stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,ELFUSDT,0.5393086218,1.5,1000,0.0012620218000000821,1,,"[{'time': 809, 'w1': 0.002, 'stock1_payoff': 0.07261092000000001, 'w2': 0.814, 'stock2_payoff': 0.46669770180000003, 'type': '上開倉'}, {'time': 817, 'w1': -0.002, 'stock1_payoff': -0.07252, 'w2': -0.814, 'stock2_payoff': -0.46552659999999996, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,29.448094940000004,1.5,1000,0.2111694400000026,1,,"[{'time': 827, 'w1': -0.62, 'stock1_payoff': -22.258, 'w2': 0.002, 'stock2_payoff': 9.415894940000003, 'type': '上開倉'}, {'time': 849, 'w1': 0.62, 'stock1_payoff': 22.5031945, 'w2': -0.002, 'stock2_payoff': -9.44992, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,57.47967384,1.5,1000,0.3434764900000111,1,,"[{'time': 720, 'w1': -0.822, 'stock1_payoff': -29.929019999999994, 'w2': 0.896, 'stock2_payoff': 30.54355584, 'type': '上開倉'}, {'time': 862, 'w1': 0.822, 'stock1_payoff': 30.327340650000004, 'w2': -0.896, 'stock2_payoff': -30.598399999999998, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.17271067500000004,1.5,1000,0.00016980500000002285,1,,"[{'time': 731, 'w1': -0.002, 'stock1_payoff': -0.07258, 'w2': 1.0, 'stock2_payoff': 0.10738867500000002, 'type': '上開倉'}, {'time': 772, 'w1': 0.002, 'stock1_payoff': 0.07247113000000001, 'w2': -1.0, 'stock2_payoff': -0.10711, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,90.83868074,1.5,1000,0.21745057000000045,1,,"[{'time': 720, 'w1': 0.724, 'stock1_payoff': 26.321298739999996, 'w2': -0.002, 'stock2_payoff': -71.68598, 'type': '下開倉'}, {'time': 757, 'w1': -0.724, 'stock1_payoff': -26.2088, 'w2': 0.002, 'stock2_payoff': 71.79093183, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,213.680863,1.5,1000,2.6450895200000133,1,,"[{'time': 781, 'w1': 1.0, 'stock1_payoff': 95.14706500000001, 'w2': -0.002, 'stock2_payoff': -131.70422, 'type': '下開倉'}, {'time': 989, 'w1': -1.0, 'stock1_payoff': -92.65, 'w2': 0.002, 'stock2_payoff': 131.85224452, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,0.731895579,1.5,1000,0.008392028999999912,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.1857, 'w2': 0.126, 'stock2_payoff': 0.564765579, 'type': '上開倉'}, {'time': 795, 'w1': 0.002, 'stock1_payoff': 0.19141244999999998, 'w2': -0.126, 'stock2_payoff': -0.5620860000000001, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,4.8361160000000005,1.5,1000,0.022882680000000266,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.1857, 'w2': 1.0, 'stock2_payoff': 4.668986, 'type': '上開倉'}, {'time': 776, 'w1': 0.002, 'stock1_payoff': 0.18859668, 'w2': -1.0, 'stock2_payoff': -4.649, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,57.9008151,1.5,1000,0.32208646000000485,1,,"[{'time': 720, 'w1': -0.106, 'stock1_payoff': -9.842099999999999, 'w2': 0.234, 'stock2_payoff': 49.042925100000005, 'type': '上開倉'}, {'time': 840, 'w1': 0.106, 'stock1_payoff': 10.05066136, 'w2': -0.234, 'stock2_payoff': -48.9294, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.28635082,1.5,1000,0.0006234949999999878,1,,"[{'time': 730, 'w1': 0.002, 'stock1_payoff': 0.18983482000000002, 'w2': -1.0, 'stock2_payoff': -0.10724000000000002, 'type': '下開倉'}, {'time': 731, 'w1': -0.002, 'stock1_payoff': -0.18936000000000003, 'w2': 1.0, 'stock2_payoff': 0.10738867500000002, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,17.17626678,1.5,1000,0.04499338999999747,1,,"[{'time': 750, 'w1': 0.012, 'stock1_payoff': 1.11780078, 'w2': -0.694, 'stock2_payoff': -17.84274, 'type': '上開倉'}, {'time': 1056, 'w1': -0.012, 'stock1_payoff': -1.10148, 'w2': 0.694, 'stock2_payoff': 17.871412609999997, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,362.65970382000006,1.5,1000,0.7836095200000273,1,,"[{'time': 722, 'w1': 0.436, 'stock1_payoff': 40.34351382, 'w2': -0.01, 'stock2_payoff': -358.12910000000005, 'type': '下開倉'}, {'time': 1062, 'w1': -0.436, 'stock1_payoff': -39.828599999999994, 'w2': 0.01, 'stock2_payoff': 358.3977957000001, 'type': '正常平倉'}]"
BCHUSDT,CRVUSDT,5.599346499999999,1.5,1000,-0.1146493000000004,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.2412, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2752842000000002, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BCHUSDT,DOTUSDT,12.487273499999999,1.5,1000,0.023615899999999357,1,,"[{'time': 720, 'w1': -0.008, 'stock1_payoff': -4.9648, 'w2': 0.15, 'stock2_payoff': 8.018953499999999, 'type': '上開倉'}, {'time': 766, 'w1': 0.008, 'stock1_payoff': 4.950962400000001, 'w2': -0.15, 'stock2_payoff': -7.9815, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,2.9343445,1.5,1000,0.00989149999999972,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 1.2351445, 'w2': -1.0, 'stock2_payoff': -1.8880000000000001, 'type': '下開倉'}, {'time': 782, 'w1': -0.002, 'stock1_payoff': -1.2364000000000002, 'w2': 1.0, 'stock2_payoff': 1.899147, 'type': '正常平倉'}]"
BCHUSDT,UNIUSDT,27.556397600000004,1.5,1000,0.05979702000000309,1,,"[{'time': 720, 'w1': 0.016, 'stock1_payoff': 9.914705600000001, 'w2': -0.758, 'stock2_payoff': -19.60188, 'type': '下開倉'}, {'time': 1306, 'w1': -0.016, 'stock1_payoff': -10.188799999999999, 'w2': 0.758, 'stock2_payoff': 19.935771420000002, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,5.6416465,1.5,1000,-0.13029640000000042,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.2882, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.3066371, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BNBUSDT,LINKUSDT,24.68281194,1.5,1000,-0.05134835999999865,1,,"[{'time': 720, 'w1': -0.014, 'stock1_payoff': -9.0174, 'w2': 0.486, 'stock2_payoff': 16.567151940000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.014, 'stock1_payoff': 9.1464597, 'w2': -0.486, 'stock2_payoff': -16.74756, 'type': '尾盤強制平倉'}]"
BNBUSDT,TRXUSDT,1.390521085,1.5,1000,-0.0035489150000000413,1,,"[{'time': 732, 'w1': 0.002, 'stock1_payoff': 1.2830725, 'w2': 1.0, 'stock2_payoff': 0.107448585, 'type': '上開倉'}, {'time': 818, 'w1': -0.002, 'stock1_payoff': -1.2874, 'w2': -1.0, 'stock2_payoff': -0.10667, 'type': '正常平倉'}]"
BTCUSDT,CRVUSDT,123.4478125,1.5,1000,2.5757798199999993,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -132.18394, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BTCUSDT,DOTUSDT,172.425236,1.5,1000,-0.32760096999997756,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -132.18394, 'w2': 1.0, 'stock2_payoff': 53.45969, 'type': '上開倉'}, {'time': 795, 'w1': 0.002, 'stock1_payoff': 131.35664903000003, 'w2': -1.0, 'stock2_payoff': -52.96, 'type': '正常平倉'}]"
BTCUSDT,FTMUSDT,121.57516775,1.5,1000,2.9041110700000083,1,,"[{'time': 746, 'w1': -0.002, 'stock1_payoff': -131.7979, 'w2': 1.0, 'stock2_payoff': 2.95705775, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -3.1635, 'type': '尾盤強制平倉'}]"
BTCUSDT,LINKUSDT,153.054336,1.5,1000,2.353303320000002,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -132.18394, 'w2': 1.0, 'stock2_payoff': 34.08879, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -34.46, 'type': '尾盤強制平倉'}]"
BTCUSDT,MATICUSDT,133.25339227,1.5,1000,-0.16976073000000147,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 131.55419227000002, 'w2': -1.0, 'stock2_payoff': -1.8880000000000001, 'type': '下開倉'}, {'time': 782, 'w1': -0.002, 'stock1_payoff': -131.73510000000002, 'w2': 1.0, 'stock2_payoff': 1.899147, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,141.90977555999999,1.5,1000,0.7613755600000047,1,,"[{'time': 784, 'w1': 0.002, 'stock1_payoff': 131.64220006, 'w2': 1.0, 'stock2_payoff': 10.2675755, 'type': '下開倉'}, {'time': 826, 'w1': -0.002, 'stock1_payoff': -130.8824, 'w2': -1.0, 'stock2_payoff': -10.265999999999998, 'type': '正常平倉'}]"
BTCUSDT,UNIUSDT,154.71770952000003,1.5,1000,-0.5329954799999896,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 131.54270952000002, 'w2': -1.0, 'stock2_payoff': -25.75, 'type': '下開倉'}, {'time': 1065, 'w1': -0.002, 'stock1_payoff': -132.19684, 'w2': 1.0, 'stock2_payoff': 25.871135000000002, 'type': '正常平倉'}]"
CRVUSDT,DOTUSDT,5.7395913069999995,1.5,1000,-0.15028789300000023,1,,"[{'time': 720, 'w1': 0.958, 'stock1_payoff': 4.294011307, 'w2': -0.03, 'stock2_payoff': -1.6061999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.958, 'stock1_payoff': -4.436498, 'w2': 0.03, 'stock2_payoff': 1.5983988, 'type': '尾盤強制平倉'}]"
CRVUSDT,ELFUSDT,0.1309329056,1.5,1000,-0.0023784943999999933,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.035858132, 'w2': 0.166, 'stock2_payoff': 0.09507477360000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.037048000000000005, 'w2': -0.166, 'stock2_payoff': -0.0962634, 'type': '尾盤強制平倉'}]"
CRVUSDT,ETHUSDT,13.003826499999999,1.5,1000,-0.005572499999999536,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 4.4822665, 'w2': -0.002, 'stock2_payoff': -9.468399999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -4.631, 'w2': 0.002, 'stock2_payoff': 9.611561, 'type': '尾盤強制平倉'}]"
CRVUSDT,LINKUSDT,6.024931571,1.5,1000,-0.13037768900000035,1,,"[{'time': 720, 'w1': 0.974, 'stock1_payoff': 4.365727571, 'w2': -0.054, 'stock2_payoff': -1.84356, 'type': '下開倉'}, {'time': 1437, 'w1': -0.974, 'stock1_payoff': -4.510594, 'w2': 0.054, 'stock2_payoff': 1.85804874, 'type': '尾盤強制平倉'}]"
CRVUSDT,LTCUSDT,3.776687621,1.5,1000,0.055235420999999896,1,,"[{'time': 720, 'w1': 0.674, 'stock1_payoff': 3.021047621, 'w2': -0.004, 'stock2_payoff': -0.8396, 'type': '下開倉'}, {'time': 1204, 'w1': -0.674, 'stock1_payoff': -3.0316520000000002, 'w2': 0.004, 'stock2_payoff': 0.9054398, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,3.6143444330000003,1.5,1000,-0.025362966999999736,1,,"[{'time': 720, 'w1': 0.602, 'stock1_payoff': 2.6983244330000002, 'w2': -0.02, 'stock2_payoff': -1.0178, 'type': '下開倉'}, {'time': 1437, 'w1': -0.602, 'stock1_payoff': -2.787862, 'w2': 0.02, 'stock2_payoff': 1.0819746000000001, 'type': '尾盤強制平倉'}]"
CRVUSDT,NEARUSDT,6.012196158,1.5,1000,-0.23421984200000012,1,,"[{'time': 720, 'w1': 0.9, 'stock1_payoff': 4.03403985, 'w2': 0.194, 'stock2_payoff': 1.9781563080000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.9, 'stock1_payoff': -4.1679, 'w2': -0.194, 'stock2_payoff': -2.078516, 'type': '尾盤強制平倉'}]"
CRVUSDT,TRXUSDT,0.08512873300000001,1.5,1000,-0.0003816936499999937,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 0.044822665000000005, 'w2': -0.418, 'stock2_payoff': -0.04478452, 'type': '下開倉'}, {'time': 1437, 'w1': -0.01, 'stock1_payoff': -0.046310000000000004, 'w2': 0.418, 'stock2_payoff': 0.04589016135000001, 'type': '尾盤強制平倉'}]"
CRVUSDT,UNIUSDT,3.1989868490000006,1.5,1000,-0.061234150999999404,1,,"[{'time': 720, 'w1': 0.506, 'stock1_payoff': 2.2680268490000004, 'w2': -0.04, 'stock2_payoff': -1.0344, 'type': '下開倉'}, {'time': 1437, 'w1': -0.506, 'stock1_payoff': -2.343286, 'w2': 0.04, 'stock2_payoff': 1.0484250000000002, 'type': '尾盤強制平倉'}]"
CRVUSDT,XRPUSDT,1.294660642,1.5,1000,0.012520478500000126,1,,"[{'time': 724, 'w1': 0.044, 'stock1_payoff': 0.196077442, 'w2': -0.97, 'stock2_payoff': -1.220648, 'type': '下開倉'}, {'time': 1365, 'w1': -0.044, 'stock1_payoff': -0.202356, 'w2': 0.97, 'stock2_payoff': 1.2394470365, 'type': '正常平倉'}]"
CRVUSDT,YFIUSDT,68.99964849999999,1.5,1000,-0.5622028699999877,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 4.4822665, 'w2': -0.002, 'stock2_payoff': -71.68598, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -4.631, 'w2': 0.002, 'stock2_payoff': 71.27251063000001, 'type': '尾盤強制平倉'}]"
DOTUSDT,UNIUSDT,16.61651012,1.5,1000,0.06436812000000103,1,,"[{'time': 720, 'w1': 0.148, 'stock1_payoff': 7.91203412, 'w2': -0.374, 'stock2_payoff': -9.67164, 'type': '下開倉'}, {'time': 1266, 'w1': -0.148, 'stock1_payoff': -7.88544, 'w2': 0.374, 'stock2_payoff': 9.709414, 'type': '正常平倉'}]"
ELFUSDT,FTMUSDT,0.12002069850000002,1.5,1000,-0.004294501499999992,1,,"[{'time': 740, 'w1': 0.138, 'stock1_payoff': 0.07881759600000002, 'w2': 0.014, 'stock2_payoff': 0.0412031025, 'type': '上開倉'}, {'time': 1437, 'w1': -0.138, 'stock1_payoff': -0.0800262, 'w2': -0.014, 'stock2_payoff': -0.044289, 'type': '尾盤強制平倉'}]"
ELFUSDT,LTCUSDT,1.00858485,1.5,1000,-0.028315149999999956,1,,"[{'time': 920, 'w1': 1.0, 'stock1_payoff': 0.57184095, 'w2': 0.002, 'stock2_payoff': 0.4367439, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.5799, 'w2': -0.002, 'stock2_payoff': -0.457, 'type': '尾盤強制平倉'}]"
ELFUSDT,MATICUSDT,0.7835758705,1.5,1000,0.002321870500000045,1,,"[{'time': 783, 'w1': 0.73, 'stock1_payoff': 0.4181727985, 'w2': 0.192, 'stock2_payoff': 0.365403072, 'type': '上開倉'}, {'time': 818, 'w1': -0.73, 'stock1_payoff': -0.41741399999999995, 'w2': -0.192, 'stock2_payoff': -0.36384, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.31166910000000003,1.5,1000,0.0012201382000000052,1,,"[{'time': 820, 'w1': -0.518, 'stock1_payoff': -0.29551900000000003, 'w2': -0.002, 'stock2_payoff': -0.05078, 'type': '下開倉'}, {'time': 925, 'w1': 0.518, 'stock1_payoff': 0.29657566820000003, 'w2': 0.002, 'stock2_payoff': 0.050943470000000005, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.49797702,1.5,1000,0.0035217010000000437,1,,"[{'time': 725, 'w1': -0.29, 'stock1_payoff': -0.165967, 'w2': -0.308, 'stock2_payoff': -0.3873408, 'type': '下開倉'}, {'time': 1092, 'w1': 0.29, 'stock1_payoff': 0.1679477, 'w2': 0.308, 'stock2_payoff': 0.388881801, 'type': '正常平倉'}]"
ELFUSDT,YFIUSDT,71.23800247,1.5,1000,-0.7214775300000033,1,,"[{'time': 936, 'w1': 1.0, 'stock1_payoff': 0.57603465, 'w2': 0.002, 'stock2_payoff': 70.66196782, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.5799, 'w2': -0.002, 'stock2_payoff': -71.37958, 'type': '尾盤強制平倉'}]"
ETHUSDT,FTMUSDT,344.43138816,1.5,1000,2.0314442506000128,1,,"[{'time': 784, 'w1': 0.072, 'stock1_payoff': 342.12036852, 'w2': -0.838, 'stock2_payoff': -2.5677996, 'type': '下開倉'}, {'time': 818, 'w1': -0.072, 'stock1_payoff': -340.09344, 'w2': 0.838, 'stock2_payoff': 2.5723153306, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,199.91626383000002,1.5,1000,0.40706215000003,1,,"[{'time': 784, 'w1': 0.038, 'stock1_payoff': 180.56352783000003, 'w2': -0.624, 'stock2_payoff': -21.503040000000002, 'type': '上開倉'}, {'time': 817, 'w1': -0.038, 'stock1_payoff': -179.9186, 'w2': 0.624, 'stock2_payoff': 21.265174320000003, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,3107.72688678,1.5,1000,14.491886780000186,1,,"[{'time': 780, 'w1': 0.614, 'stock1_payoff': 2910.48219828, 'w2': 0.934, 'stock2_payoff': 197.24468850000002, 'type': '下開倉'}, {'time': 819, 'w1': -0.614, 'stock1_payoff': -2897.2817999999997, 'w2': -0.934, 'stock2_payoff': -195.9532, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,128.46091644,1.5,1000,0.4106779699999983,1,,"[{'time': 780, 'w1': 0.022, 'stock1_payoff': 104.28437844, 'w2': -0.526, 'stock2_payoff': -26.862820000000003, 'type': '下開倉'}, {'time': 818, 'w1': -0.022, 'stock1_payoff': -103.91744, 'w2': 0.526, 'stock2_payoff': 26.906559530000003, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,11.13136779,1.5,1000,-0.04952220999999968,1,,"[{'time': 734, 'w1': 0.002, 'stock1_payoff': 9.43396779, 'w2': -1.0, 'stock2_payoff': -1.886, 'type': '下開倉'}, {'time': 780, 'w1': -0.002, 'stock1_payoff': -9.49464, 'w2': 1.0, 'stock2_payoff': 1.8971500000000001, 'type': '正常平倉'}]"
ETHUSDT,NEARUSDT,57.272018916,1.5,1000,0.21589491600000343,1,,"[{'time': 780, 'w1': 0.01, 'stock1_payoff': 47.4019902, 'w2': 0.964, 'stock2_payoff': 9.870028716000002, 'type': '下開倉'}, {'time': 826, 'w1': -0.01, 'stock1_payoff': -47.1597, 'w2': -0.964, 'stock2_payoff': -9.896423999999998, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,8.582310000000001,1.5,1000,-0.009061725000000923,1,,"[{'time': 827, 'w1': -0.002, 'stock1_payoff': -9.430040000000002, 'w2': -1.0, 'stock2_payoff': -0.10586, 'type': '下開倉'}, {'time': 901, 'w1': 0.002, 'stock1_payoff': 9.41994885, 'w2': 1.0, 'stock2_payoff': 0.10688942500000001, 'type': '正常平倉'}]"
ETHUSDT,UNIUSDT,31.55467206,1.5,1000,0.04421010000000081,1,,"[{'time': 750, 'w1': 0.002, 'stock1_payoff': 9.433788060000001, 'w2': -0.956, 'stock2_payoff': -24.57876, 'type': '下開倉'}, {'time': 1067, 'w1': -0.002, 'stock1_payoff': -9.57226, 'w2': 0.956, 'stock2_payoff': 24.76144204, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,3.7494006004999996,1.5,1000,0.06964397500000041,1,,"[{'time': 746, 'w1': 0.622, 'stock1_payoff': 1.8392899205, 'w2': -0.842, 'stock2_payoff': -2.1223452, 'type': '下開倉'}, {'time': 1024, 'w1': -0.622, 'stock1_payoff': -1.8992148, 'w2': 0.842, 'stock2_payoff': 2.2519140545000003, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.146639048,1.5,1000,0.001248852000000012,1,,"[{'time': 727, 'w1': 0.01, 'stock1_payoff': 0.029124248000000002, 'w2': -0.104, 'stock2_payoff': -0.130572, 'type': '下開倉'}, {'time': 1417, 'w1': -0.01, 'stock1_payoff': -0.031366, 'w2': 0.104, 'stock2_payoff': 0.134062604, 'type': '正常平倉'}]"
LINKUSDT,SANDUSDT,3.1980698535000003,1.5,1000,0.17196275350000023,1,,"[{'time': 1024, 'w1': -0.02, 'stock1_payoff': -0.6828000000000001, 'w2': 0.966, 'stock2_payoff': 2.5835498535, 'type': '上開倉'}, {'time': 1039, 'w1': 0.02, 'stock1_payoff': 0.6815761000000001, 'w2': -0.966, 'stock2_payoff': -2.4103632, 'type': '正常平倉'}]"
LINKUSDT,XRPUSDT,0.9626004300000001,1.5,1000,0.009971221500000016,1,,"[{'time': 724, 'w1': 0.002, 'stock1_payoff': 0.06787803, 'w2': -0.79, 'stock2_payoff': -0.994136, 'type': '下開倉'}, {'time': 1282, 'w1': -0.002, 'stock1_payoff': -0.0688, 'w2': 0.79, 'stock2_payoff': 1.0050291915, 'type': '正常平倉'}]"
LUNAUSDT,NEARUSDT,15.208780558,1.5,1000,0.03869655799999894,1,,"[{'time': 784, 'w1': 0.134, 'stock1_payoff': 6.8304389500000005, 'w2': 0.816, 'stock2_payoff': 8.378341608, 'type': '上開倉'}, {'time': 834, 'w1': -0.134, 'stock1_payoff': -6.827300000000001, 'w2': -0.816, 'stock2_payoff': -8.342784, 'type': '正常平倉'}]"
LUNAUSDT,TRXUSDT,0.19855527499999998,1.5,1000,0.0003356450000000094,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.10174, 'w2': 1.0, 'stock2_payoff': 0.106989275, 'type': '上開倉'}, {'time': 760, 'w1': 0.002, 'stock1_payoff': 0.10226637000000001, 'w2': -1.0, 'stock2_payoff': -0.10718, 'type': '正常平倉'}]"
LUNAUSDT,UNIUSDT,20.726637450000002,1.5,1000,0.12250976999999819,1,,"[{'time': 792, 'w1': 0.03, 'stock1_payoff': 1.52740545, 'w2': -0.832, 'stock2_payoff': -21.33248, 'type': '下開倉'}, {'time': 1065, 'w1': -0.03, 'stock1_payoff': -1.5972, 'w2': 0.832, 'stock2_payoff': 21.52478432, 'type': '正常平倉'}]"
