stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
BNBUSDT,YFIUSDT,601.4399980000001,1.5,1000,0.5446186200000369,1,,"[{'time': 738, 'w1': 1.0, 'stock1_payoff': 544.6817500000001, 'w2': -0.002, 'stock2_payoff': -63.06472, 'type': '下開倉'}, {'time': 980, 'w1': -1.0, 'stock1_payoff': -543.2, 'w2': 0.002, 'stock2_payoff': 62.127588620000004, 'type': '正常平倉'}]"
BTCUSDT,EOSUSDT,94.6930985,1.5,1000,-1.0458890299999823,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -101.42802, 'w2': 1.0, 'stock2_payoff': 3.4078805000000005, 'type': '上開倉'}, {'time': 1043, 'w1': 0.002, 'stock1_payoff': 100.36225047000002, 'w2': -1.0, 'stock2_payoff': -3.388, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,ETHUSDT,28.933266902000003,1.5,1000,0.04454690200000577,1,,"[{'time': 738, 'w1': 0.866, 'stock1_payoff': 4.558703672000001, 'w2': 0.006, 'stock2_payoff': 24.374563230000003, 'type': '上開倉'}, {'time': 1041, 'w1': -0.866, 'stock1_payoff': -4.61578, 'w2': -0.006, 'stock2_payoff': -24.27294, 'type': '正常平倉'}]"
CRVUSDT,LINKUSDT,25.027516329,1.5,1000,0.08058232900000295,1,,"[{'time': 737, 'w1': 0.798, 'stock1_payoff': 4.1935741890000005, 'w2': 0.958, 'stock2_payoff': 20.83394214, 'type': '上開倉'}, {'time': 1039, 'w1': -0.798, 'stock1_payoff': -4.263714, 'w2': -0.958, 'stock2_payoff': -20.68322, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,1.536855254,1.5,1000,0.008741253999999976,1,,"[{'time': 757, 'w1': 0.08, 'stock1_payoff': 0.42687872, 'w2': 0.438, 'stock2_payoff': 1.109976534, 'type': '下開倉'}, {'time': 784, 'w1': -0.08, 'stock1_payoff': -0.42303999999999997, 'w2': -0.438, 'stock2_payoff': -1.1050740000000001, 'type': '正常平倉'}]"
CRVUSDT,SUSHIUSDT,8.429557784,1.5,1000,-0.2855251930000007,1,,"[{'time': 934, 'w1': 0.896, 'stock1_payoff': 4.821301184, 'w2': -0.542, 'stock2_payoff': -4.009174000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.896, 'stock1_payoff': -5.226368, 'w2': 0.542, 'stock2_payoff': 4.128715623, 'type': '尾盤強制平倉'}]"
CRVUSDT,XRPUSDT,0.6766766602000001,1.5,1000,0.001807660200000026,1,,"[{'time': 742, 'w1': 0.006, 'stock1_payoff': 0.031716354, 'w2': 0.698, 'stock2_payoff': 0.6449603062, 'type': '上開倉'}, {'time': 978, 'w1': -0.006, 'stock1_payoff': -0.031662, 'w2': -0.698, 'stock2_payoff': -0.643207, 'type': '正常平倉'}]"
CRVUSDT,YFIUSDT,67.47313910000001,1.5,1000,-0.5309428999999914,1,,"[{'time': 733, 'w1': -1.0, 'stock1_payoff': -5.252000000000001, 'w2': 0.002, 'stock2_payoff': 62.74633910000001, 'type': '上開倉'}, {'time': 749, 'w1': 1.0, 'stock1_payoff': 5.300038, 'w2': -0.002, 'stock2_payoff': -63.32532, 'type': '正常平倉'}]"
DOGEUSDT,LINKUSDT,1.1345502181,1.5,1000,0.0032298181000000037,1,,"[{'time': 729, 'w1': 0.722, 'stock1_payoff': 0.13646958809999998, 'w2': 0.046, 'stock2_payoff': 0.99808063, 'type': '上開倉'}, {'time': 1037, 'w1': -0.722, 'stock1_payoff': -0.1358804, 'w2': -0.046, 'stock2_payoff': -0.99544, 'type': '正常平倉'}]"
DOGEUSDT,MATICUSDT,0.24537158969999998,1.5,1000,0.0018537896999999692,1,,"[{'time': 904, 'w1': 0.462, 'stock1_payoff': 0.0876944607, 'w2': 0.062, 'stock2_payoff': 0.15767712899999997, 'type': '上開倉'}, {'time': 1050, 'w1': -0.462, 'stock1_payoff': -0.0863478, 'w2': -0.062, 'stock2_payoff': -0.15717, 'type': '正常平倉'}]"
DOGEUSDT,XRPUSDT,0.4193626234000001,1.5,1000,0.0016379902000000467,1,,"[{'time': 743, 'w1': -0.104, 'stock1_payoff': -0.0198016, 'w2': 0.434, 'stock2_payoff': 0.40154118340000006, 'type': '上開倉'}, {'time': 979, 'w1': 0.104, 'stock1_payoff': 0.0196992068, 'w2': -0.434, 'stock2_payoff': -0.3998008, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,21.278520529999998,1.5,1000,0.04888614000000091,1,,"[{'time': 727, 'w1': -0.122, 'stock1_payoff': -3.4587, 'w2': 0.838, 'stock2_payoff': 18.16569053, 'type': '上開倉'}, {'time': 1038, 'w1': 0.122, 'stock1_payoff': 3.45107561, 'w2': -0.838, 'stock2_payoff': -18.10918, 'type': '正常平倉'}]"
DOTUSDT,LTCUSDT,14.706900000000001,1.5,1000,0.09982172000000222,1,,"[{'time': 820, 'w1': -0.476, 'stock1_payoff': -13.4232, 'w2': -0.018, 'stock2_payoff': -2.9177999999999997, 'type': '下開倉'}, {'time': 831, 'w1': 0.476, 'stock1_payoff': 13.507628120000001, 'w2': 0.018, 'stock2_payoff': 2.9331936, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,25.1032392,1.5,1000,0.1742965780000001,1,,"[{'time': 820, 'w1': -0.97, 'stock1_payoff': -27.354, 'w2': -0.036, 'stock2_payoff': -0.538488, 'type': '上開倉'}, {'time': 831, 'w1': 0.97, 'stock1_payoff': 27.5260489, 'w2': 0.036, 'stock2_payoff': 0.540735678, 'type': '正常平倉'}]"
ELFUSDT,FTMUSDT,0.218243753,1.5,1000,-0.0016668301999999552,1,,"[{'time': 739, 'w1': 0.47, 'stock1_payoff': 0.18462065300000002, 'w2': -0.018, 'stock2_payoff': -0.037358999999999996, 'type': '上開倉'}, {'time': 1437, 'w1': -0.47, 'stock1_payoff': -0.18705999999999998, 'w2': 0.018, 'stock2_payoff': 0.038131516799999994, 'type': '尾盤強制平倉'}]"
ELFUSDT,LUNAUSDT,0.52434,1.5,1000,0.002660789999999996,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.3905, 'w2': -0.002, 'stock2_payoff': -0.1921, 'type': '下開倉'}, {'time': 752, 'w1': 1.0, 'stock1_payoff': 0.3930096, 'w2': 0.002, 'stock2_payoff': 0.19225119, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.41282782800000006,1.5,1000,0.002385828000000062,1,,"[{'time': 754, 'w1': 0.52, 'stock1_payoff': 0.20535151000000001, 'w2': 0.082, 'stock2_payoff': 0.20747631800000005, 'type': '上開倉'}, {'time': 820, 'w1': -0.52, 'stock1_payoff': -0.204048, 'w2': -0.082, 'stock2_payoff': -0.206394, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.37862640000000003,1.5,1000,0.0022586150000000367,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.3905, 'w2': -0.002, 'stock2_payoff': -0.030195999999999997, 'type': '上開倉'}, {'time': 739, 'w1': 1.0, 'stock1_payoff': 0.39280990000000005, 'w2': 0.002, 'stock2_payoff': 0.030144715000000002, 'type': '正常平倉'}]"
ELFUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,SUSHIUSDT,0.17156643700000002,1.5,1000,0.0008839524000000074,1,,"[{'time': 721, 'w1': -0.446, 'stock1_payoff': -0.174163, 'w2': 0.002, 'stock2_payoff': 0.014819737000000001, 'type': '下開倉'}, {'time': 739, 'w1': 0.446, 'stock1_payoff': 0.17519321540000002, 'w2': -0.002, 'stock2_payoff': -0.014966, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.5028959000000001,1.5,1000,0.00019887240000007744,1,,"[{'time': 721, 'w1': -0.936, 'stock1_payoff': -0.36550800000000006, 'w2': 0.01, 'stock2_payoff': 0.17393870000000003, 'type': '上開倉'}, {'time': 728, 'w1': 0.936, 'stock1_payoff': 0.3662681724000001, 'w2': -0.01, 'stock2_payoff': -0.1745, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.3378724054,1.5,1000,0.0017086249000000282,1,,"[{'time': 744, 'w1': -0.07, 'stock1_payoff': -0.027496000000000003, 'w2': 0.338, 'stock2_payoff': 0.3131260054, 'type': '上開倉'}, {'time': 978, 'w1': 0.07, 'stock1_payoff': 0.027545619500000007, 'w2': -0.338, 'stock2_payoff': -0.311467, 'type': '正常平倉'}]"
ELFUSDT,YFIUSDT,57.086491900000006,1.5,1000,-0.5199282499999993,1,,"[{'time': 739, 'w1': 1.0, 'stock1_payoff': 0.39280990000000005, 'w2': -0.002, 'stock2_payoff': -62.99298, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.39799999999999996, 'w2': 0.002, 'stock2_payoff': 62.47824185, 'type': '尾盤強制平倉'}]"
EOSUSDT,MATICUSDT,0.5842395090000001,1.5,1000,0.0013067390000000012,1,,"[{'time': 821, 'w1': 0.078, 'stock1_payoff': 0.266593509, 'w2': -0.14, 'stock2_payoff': -0.35294000000000003, 'type': '下開倉'}, {'time': 881, 'w1': -0.078, 'stock1_payoff': -0.266994, 'w2': 0.14, 'stock2_payoff': 0.35464723000000004, 'type': '正常平倉'}]"
EOSUSDT,SANDUSDT,3.283334153,1.5,1000,0.011968418500000563,1,,"[{'time': 720, 'w1': 0.946, 'stock1_payoff': 3.223854953, 'w2': -0.01, 'stock2_payoff': -0.066088, 'type': '上開倉'}, {'time': 1041, 'w1': -0.946, 'stock1_payoff': -3.2107239999999995, 'w2': 0.01, 'stock2_payoff': 0.0649254655, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,9.8774595,1.5,1000,-0.0693639100000003,1,,"[{'time': 904, 'w1': -0.002, 'stock1_payoff': -8.1492, 'w2': 1.0, 'stock2_payoff': 2.5431795, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 8.17665659, 'w2': -1.0, 'stock2_payoff': -2.64, 'type': '尾盤強制平倉'}]"
ETHUSDT,YFIUSDT,3238.59670902,1.5,1000,1.55470889000064,1,,"[{'time': 722, 'w1': 0.786, 'stock1_payoff': 3182.1509230200004, 'w2': -0.002, 'stock2_payoff': -62.71754, 'type': '下開倉'}, {'time': 1041, 'w1': -0.786, 'stock1_payoff': -3179.7551399999998, 'w2': 0.002, 'stock2_payoff': 61.876465870000004, 'type': '正常平倉'}]"
FTMUSDT,LINKUSDT,18.621059250800002,1.5,1000,0.04281445080000035,1,,"[{'time': 729, 'w1': 0.632, 'stock1_payoff': 1.3065300608, 'w2': 0.798, 'stock2_payoff': 17.314529190000002, 'type': '上開倉'}, {'time': 980, 'w1': -0.632, 'stock1_payoff': -1.2696248, 'w2': -0.798, 'stock2_payoff': -17.30862, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,2.5379344800000005,1.5,1000,0.01714103290000068,1,,"[{'time': 749, 'w1': -0.002, 'stock1_payoff': -0.0041572, 'w2': 1.0, 'stock2_payoff': 2.5341930000000006, 'type': '下開倉'}, {'time': 820, 'w1': 0.002, 'stock1_payoff': 0.004105232899999999, 'w2': -1.0, 'stock2_payoff': -2.517, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.918625991,1.5,1000,0.002832991000000021,1,,"[{'time': 743, 'w1': 0.044, 'stock1_payoff': 0.09148816159999999, 'w2': 0.894, 'stock2_payoff': 0.8271378294, 'type': '上開倉'}, {'time': 861, 'w1': -0.044, 'stock1_payoff': -0.0903628, 'w2': -0.894, 'stock2_payoff': -0.8254302, 'type': '正常平倉'}]"
FTMUSDT,YFIUSDT,65.17160173,1.5,1000,0.24629628000000725,1,,"[{'time': 769, 'w1': -1.0, 'stock1_payoff': -2.0606, 'w2': 0.002, 'stock2_payoff': 63.317061730000006, 'type': '上開倉'}, {'time': 802, 'w1': 1.0, 'stock1_payoff': 2.06719455, 'w2': -0.002, 'stock2_payoff': -63.07736, 'type': '正常平倉'}]"
LINKUSDT,SOLUSDT,22.192381420000004,1.5,1000,0.06938142000000003,1,,"[{'time': 737, 'w1': 0.898, 'stock1_payoff': 19.52910234, 'w2': 0.014, 'stock2_payoff': 2.6632790800000006, 'type': '下開倉'}, {'time': 1032, 'w1': -0.898, 'stock1_payoff': -19.450680000000002, 'w2': -0.014, 'stock2_payoff': -2.67232, 'type': '正常平倉'}]"
LINKUSDT,YFIUSDT,84.48156728000001,1.5,1000,0.4856272800000063,1,,"[{'time': 732, 'w1': 1.0, 'stock1_payoff': 21.717375, 'w2': 0.002, 'stock2_payoff': 62.76419228000001, 'type': '下開倉'}, {'time': 1037, 'w1': -1.0, 'stock1_payoff': -21.64, 'w2': -0.002, 'stock2_payoff': -62.355940000000004, 'type': '正常平倉'}]"
LTCUSDT,MATICUSDT,2.0892447269999996,1.5,1000,-0.07902957300000008,1,,"[{'time': 904, 'w1': -0.002, 'stock1_payoff': -0.32639999999999997, 'w2': 0.706, 'stock2_payoff': 1.7954847269999998, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.3157257, 'w2': -0.706, 'stock2_payoff': -1.86384, 'type': '尾盤強制平倉'}]"
LUNAUSDT,MATICUSDT,1.1191618650000001,1.5,1000,0.006345824999999999,1,,"[{'time': 738, 'w1': -0.002, 'stock1_payoff': -0.19166, 'w2': 0.374, 'stock2_payoff': 0.9466678650000001, 'type': '上開倉'}, {'time': 855, 'w1': 0.002, 'stock1_payoff': 0.19306996, 'w2': -0.374, 'stock2_payoff': -0.9417320000000001, 'type': '正常平倉'}]"
LUNAUSDT,XRPUSDT,1.11698201,1.5,1000,0.0020220100000000463,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.19177191000000002, 'w2': 1.0, 'stock2_payoff': 0.9252101, 'type': '上開倉'}, {'time': 980, 'w1': -0.002, 'stock1_payoff': -0.19546000000000002, 'w2': -1.0, 'stock2_payoff': -0.9195, 'type': '正常平倉'}]"
MATICUSDT,NEARUSDT,0.497075267,1.5,1000,0.004031267000000026,1,,"[{'time': 759, 'w1': 0.184, 'stock1_payoff': 0.466842684, 'w2': 0.002, 'stock2_payoff': 0.030232583000000004, 'type': '下開倉'}, {'time': 820, 'w1': -0.184, 'stock1_payoff': -0.463128, 'w2': -0.002, 'stock2_payoff': -0.029916, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,2.2638303695,1.5,1000,0.012517030500000359,1,,"[{'time': 820, 'w1': -0.922, 'stock1_payoff': -2.320674, 'w2': 0.026, 'stock2_payoff': 0.17522376950000002, 'type': '下開倉'}, {'time': 866, 'w1': 0.922, 'stock1_payoff': 2.3319228610000002, 'w2': -0.026, 'stock2_payoff': -0.1739556, 'type': '正常平倉'}]"
MATICUSDT,SOLUSDT,2.511240603,1.5,1000,-0.09122010700000016,1,,"[{'time': 736, 'w1': 0.858, 'stock1_payoff': 2.168340603, 'w2': -0.002, 'stock2_payoff': -0.381, 'type': '下開倉'}, {'time': 1437, 'w1': -0.858, 'stock1_payoff': -2.26512, 'w2': 0.002, 'stock2_payoff': 0.38655929, 'type': '尾盤強制平倉'}]"
MATICUSDT,SUSHIUSDT,0.49854070800000005,1.5,1000,-0.007136848999999945,1,,"[{'time': 924, 'w1': 0.138, 'stock1_payoff': 0.3521989080000001, 'w2': -0.022, 'stock2_payoff': -0.162602, 'type': '下開倉'}, {'time': 1437, 'w1': -0.138, 'stock1_payoff': -0.36432000000000003, 'w2': 0.022, 'stock2_payoff': 0.167586243, 'type': '尾盤強制平倉'}]"
MATICUSDT,TRXUSDT,0.28396303557,1.5,1000,-0.009020244430000018,1,,"[{'time': 741, 'w1': 0.082, 'stock1_payoff': 0.207640072, 'w2': 0.938, 'stock2_payoff': 0.07632296356999999, 'type': '上開倉'}, {'time': 1437, 'w1': -0.082, 'stock1_payoff': -0.21648, 'w2': -0.938, 'stock2_payoff': -0.07650328, 'type': '尾盤強制平倉'}]"
MATICUSDT,XRPUSDT,0.7472067062,1.5,1000,0.003257706199999953,1,,"[{'time': 743, 'w1': 0.024, 'stock1_payoff': 0.060700812, 'w2': 0.742, 'stock2_payoff': 0.6865058942, 'type': '上開倉'}, {'time': 980, 'w1': -0.024, 'stock1_payoff': -0.06168, 'w2': -0.742, 'stock2_payoff': -0.682269, 'type': '正常平倉'}]"
MATICUSDT,YFIUSDT,58.89471950000001,1.5,1000,-0.2398326499999981,1,,"[{'time': 903, 'w1': 1.0, 'stock1_payoff': 2.5391855000000003, 'w2': -0.002, 'stock2_payoff': -62.61726, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -2.64, 'w2': 0.002, 'stock2_payoff': 62.47824185, 'type': '尾盤強制平倉'}]"
NEARUSDT,XRPUSDT,0.956557009,1.5,1000,0.005777008999999979,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 0.030148709000000003, 'w2': 1.0, 'stock2_payoff': 0.9264083, 'type': '上開倉'}, {'time': 978, 'w1': -0.002, 'stock1_payoff': -0.02928, 'w2': -1.0, 'stock2_payoff': -0.9215, 'type': '正常平倉'}]"
SANDUSDT,SUSHIUSDT,1.0195864559999999,1.5,1000,-0.010162606499999893,1,,"[{'time': 720, 'w1': -0.082, 'stock1_payoff': -0.5419216, 'w2': 0.072, 'stock2_payoff': 0.5318570159999999, 'type': '下開倉'}, {'time': 1437, 'w1': 0.082, 'stock1_payoff': 0.5491899775000001, 'w2': -0.072, 'stock2_payoff': -0.5492879999999999, 'type': '尾盤強制平倉'}]"
SANDUSDT,UNIUSDT,19.3855871362,1.5,1000,0.10210153620000018,1,,"[{'time': 746, 'w1': 0.314, 'stock1_payoff': 2.0623310562, 'w2': 0.988, 'stock2_payoff': 17.32325608, 'type': '上開倉'}, {'time': 968, 'w1': -0.314, 'stock1_payoff': -2.0725256, 'w2': -0.988, 'stock2_payoff': -17.21096, 'type': '正常平倉'}]"
SANDUSDT,XRPUSDT,0.8306572011,1.5,1000,0.0028772319000000615,1,,"[{'time': 722, 'w1': 0.006, 'stock1_payoff': 0.039433361099999995, 'w2': -0.956, 'stock2_payoff': -0.8791376, 'type': '下開倉'}, {'time': 738, 'w1': -0.006, 'stock1_payoff': -0.0392466, 'w2': 0.956, 'stock2_payoff': 0.8818280708, 'type': '正常平倉'}]"
SOLUSDT,XRPUSDT,1.30695662,1.5,1000,0.005696620000000097,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.38174652000000003, 'w2': 1.0, 'stock2_payoff': 0.9252101, 'type': '上開倉'}, {'time': 980, 'w1': -0.002, 'stock1_payoff': -0.38176, 'w2': -1.0, 'stock2_payoff': -0.9195, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,180.25128363000002,1.5,1000,0.35864136,1,,"[{'time': 810, 'w1': 0.646, 'stock1_payoff': 123.67179363000001, 'w2': -0.002, 'stock2_payoff': -62.8661, 'type': '下開倉'}, {'time': 1149, 'w1': -0.646, 'stock1_payoff': -123.56042000000001, 'w2': 0.002, 'stock2_payoff': 63.11336773, 'type': '正常平倉'}]"
SUSHIUSDT,UNIUSDT,17.399406000000003,1.5,1000,0.06923453200000251,1,,"[{'time': 823, 'w1': -0.458, 'stock1_payoff': -3.3992760000000004, 'w2': 0.816, 'stock2_payoff': 14.340057600000002, 'type': '下開倉'}, {'time': 884, 'w1': 0.458, 'stock1_payoff': 3.367652932, 'w2': -0.816, 'stock2_payoff': -14.239199999999999, 'type': '正常平倉'}]"
