stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
DOTUSDT,POWRUSDT,0.6143587199999999,1.5,1000,0.012077587000000181,1,,"[{'time': 915, 'w1': -0.002, 'stock1_payoff': -0.07154, 'w2': -0.948, 'stock2_payoff': -0.6110807999999999, 'type': '下開倉'}, {'time': 1030, 'w1': 0.002, 'stock1_payoff': 0.07326993000000001, 'w2': 0.948, 'stock2_payoff': 0.621428457, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,16.218982080000004,1.5,1000,0.018992260000000982,1,,"[{'time': 738, 'w1': 0.152, 'stock1_payoff': 5.40915408, 'w2': -0.606, 'stock2_payoff': -12.01092, 'type': '下開倉'}, {'time': 826, 'w1': -0.152, 'stock1_payoff': -5.468959999999999, 'w2': 0.606, 'stock2_payoff': 12.08971818, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,88.11605071,1.5,1000,0.06454348999999837,1,,"[{'time': 720, 'w1': 0.986, 'stock1_payoff': 34.96034071, 'w2': -0.002, 'stock2_payoff': -59.0619, 'type': '下開倉'}, {'time': 827, 'w1': -0.986, 'stock1_payoff': -35.51572, 'w2': 0.002, 'stock2_payoff': 59.681822780000005, 'type': '正常平倉'}]"
ETHUSDT,YFIUSDT,1209.2848338100002,1.5,1000,1.849131510000177,1,,"[{'time': 789, 'w1': 0.218, 'stock1_payoff': 942.0822138100001, 'w2': -0.01, 'stock2_payoff': -296.8918, 'type': '下開倉'}, {'time': 933, 'w1': -0.218, 'stock1_payoff': -938.0867, 'w2': 0.01, 'stock2_payoff': 294.7454177, 'type': '正常平倉'}]"
FTMUSDT,UNIUSDT,1.2878181300000002,1.5,1000,0.006218084400000157,1,,"[{'time': 742, 'w1': -0.542, 'stock1_payoff': -1.1238370000000002, 'w2': 0.014, 'stock2_payoff': 0.27636483000000006, 'type': '上開倉'}, {'time': 789, 'w1': 0.542, 'stock1_payoff': 1.1317302544000003, 'w2': -0.014, 'stock2_payoff': -0.27804, 'type': '正常平倉'}]"
LTCUSDT,UNIUSDT,13.2700532,1.5,1000,-0.0503954800000006,1,,"[{'time': 725, 'w1': 0.026, 'stock1_payoff': 5.1195091999999995, 'w2': -0.456, 'stock2_payoff': -9.05616, 'type': '下開倉'}, {'time': 1437, 'w1': -0.026, 'stock1_payoff': -5.343, 'w2': 0.456, 'stock2_payoff': 9.22925532, 'type': '尾盤強制平倉'}]"
LUNAUSDT,SOLUSDT,14.90382,1.5,1000,0.05819556000000059,1,,"[{'time': 720, 'w1': -0.116, 'stock1_payoff': -5.57728, 'w2': -0.054, 'stock2_payoff': -10.98252, 'type': '上開倉'}, {'time': 735, 'w1': 0.116, 'stock1_payoff': 5.6001871, 'w2': 0.054, 'stock2_payoff': 11.01780846, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,0.9128034,1.5,1000,0.005256479000000092,1,,"[{'time': 720, 'w1': -0.074, 'stock1_payoff': -0.607466, 'w2': -0.002, 'stock2_payoff': -0.40676, 'type': '下開倉'}, {'time': 789, 'w1': 0.074, 'stock1_payoff': 0.610397029, 'w2': 0.002, 'stock2_payoff': 0.40908545, 'type': '正常平倉'}]"
NEARUSDT,YFIUSDT,66.48772387,1.5,1000,-0.04322762999999341,1,,"[{'time': 749, 'w1': -1.0, 'stock1_payoff': -8.199, 'w2': 0.002, 'stock2_payoff': 59.10862387, 'type': '上開倉'}, {'time': 754, 'w1': 1.0, 'stock1_payoff': 8.2086685, 'w2': -0.002, 'stock2_payoff': -59.161519999999996, 'type': '正常平倉'}]"
TRXUSDT,XRPUSDT,0.6951178061600001,1.5,1000,0.005426000960000051,1,,"[{'time': 720, 'w1': 0.074, 'stock1_payoff': 0.00705196616, 'w2': -0.788, 'stock2_payoff': -0.7645176, 'type': '下開倉'}, {'time': 799, 'w1': -0.074, 'stock1_payoff': -0.0070884599999999996, 'w2': 0.788, 'stock2_payoff': 0.7699800948000001, 'type': '正常平倉'}]"
