stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
BTCUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,MATICUSDT,0.2289438,1.5,1000,0.00313714100000001,1,,"[{'time': 743, 'w1': -0.014, 'stock1_payoff': -0.048566, 'w2': -0.104, 'stock2_payoff': -0.205816, 'type': '下開倉'}, {'time': 1143, 'w1': 0.014, 'stock1_payoff': 0.047961949000000004, 'w2': 0.104, 'stock2_payoff': 0.209557192, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,4.341757179,1.5,1000,0.07044552900000053,1,,"[{'time': 720, 'w1': 0.038, 'stock1_payoff': 0.131017179, 'w2': -0.314, 'stock2_payoff': -4.6786, 'type': '下開倉'}, {'time': 1145, 'w1': -0.038, 'stock1_payoff': -0.131936, 'w2': 0.314, 'stock2_payoff': 4.749964350000001, 'type': '正常平倉'}]"
DOGEUSDT,LINKUSDT,0.17759160000000002,1.5,1000,0.0039781930999999715,1,,"[{'time': 754, 'w1': -0.698, 'stock1_payoff': -0.12424400000000001, 'w2': -0.004, 'stock2_payoff': -0.07308, 'type': '下開倉'}, {'time': 1143, 'w1': 0.698, 'stock1_payoff': 0.12733331309999998, 'w2': 0.004, 'stock2_payoff': 0.07396888, 'type': '正常平倉'}]"
DOGEUSDT,MATICUSDT,0.5184999,1.5,1000,0.008629571500000072,1,,"[{'time': 721, 'w1': -0.93, 'stock1_payoff': -0.16637700000000002, 'w2': -0.206, 'stock2_payoff': -0.409734, 'type': '下開倉'}, {'time': 1143, 'w1': 0.93, 'stock1_payoff': 0.16965613350000003, 'w2': 0.206, 'stock2_payoff': 0.41508443800000006, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.5012939904,1.5,1000,0.001861090400000015,1,,"[{'time': 754, 'w1': -1.0, 'stock1_payoff': -0.17800000000000002, 'w2': 0.834, 'stock2_payoff': 0.3410939904, 'type': '上開倉'}, {'time': 759, 'w1': 1.0, 'stock1_payoff': 0.17553630000000003, 'w2': -0.834, 'stock2_payoff': -0.3367692, 'type': '正常平倉'}]"
DOGEUSDT,UNIUSDT,0.2076039,1.5,1000,0.003190680500000015,1,,"[{'time': 721, 'w1': -0.79, 'stock1_payoff': -0.141331, 'w2': -0.006, 'stock2_payoff': -0.08934, 'type': '下開倉'}, {'time': 1143, 'w1': 0.79, 'stock1_payoff': 0.14411650050000002, 'w2': 0.006, 'stock2_payoff': 0.08974518000000001, 'type': '正常平倉'}]"
DOTUSDT,MATICUSDT,1.90306057,1.5,1000,0.01796007700000002,1,,"[{'time': 740, 'w1': 0.014, 'stock1_payoff': 0.36387337000000003, 'w2': -0.862, 'stock2_payoff': -1.710208, 'type': '下開倉'}, {'time': 1128, 'w1': -0.014, 'stock1_payoff': -0.35798, 'w2': 0.862, 'stock2_payoff': 1.722274707, 'type': '正常平倉'}]"
DOTUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,MATICUSDT,2.13102432,1.5,1000,0.03134706600000059,1,,"[{'time': 754, 'w1': -0.328, 'stock1_payoff': -0.4451288, 'w2': -0.974, 'stock2_payoff': -1.9226759999999998, 'type': '上開倉'}, {'time': 1143, 'w1': 0.328, 'stock1_payoff': 0.4365681640000001, 'w2': 0.974, 'stock2_payoff': 1.9625837020000003, 'type': '正常平倉'}]"
FTMUSDT,TRXUSDT,0.08052094700000001,1.5,1000,0.00023755199999999678,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.002697947, 'w2': -1.0, 'stock2_payoff': -0.08647, 'type': '下開倉'}, {'time': 1150, 'w1': -0.002, 'stock1_payoff': -0.00279, 'w2': 1.0, 'stock2_payoff': 0.086799605, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.52335612,1.5,1000,0.0024749115000000273,1,,"[{'time': 756, 'w1': -0.008, 'stock1_payoff': -0.0108088, 'w2': -0.71, 'stock2_payoff': -0.5706979999999999, 'type': '下開倉'}, {'time': 1128, 'w1': 0.008, 'stock1_payoff': 0.01052419, 'w2': 0.71, 'stock2_payoff': 0.5734575215, 'type': '正常平倉'}]"
LINKUSDT,MATICUSDT,1.2288595800000002,1.5,1000,0.015062492000000205,1,,"[{'time': 740, 'w1': 0.014, 'stock1_payoff': 0.25749318000000004, 'w2': -0.544, 'stock2_payoff': -1.079296, 'type': '下開倉'}, {'time': 1143, 'w1': -0.014, 'stock1_payoff': -0.25928, 'w2': 0.544, 'stock2_payoff': 1.0961453120000002, 'type': '正常平倉'}]"
LUNAUSDT,MATICUSDT,1.46699494,1.5,1000,0.01614789000000011,1,,"[{'time': 737, 'w1': 0.004, 'stock1_payoff': 0.23368894, 'w2': -0.69, 'stock2_payoff': -1.37034, 'type': '下開倉'}, {'time': 1145, 'w1': -0.004, 'stock1_payoff': -0.24580000000000002, 'w2': 0.69, 'stock2_payoff': 1.39859895, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,6.99373997,1.5,1000,0.026186034400000224,1,,"[{'time': 751, 'w1': 0.062, 'stock1_payoff': 3.6370362500000004, 'w2': -0.782, 'stock2_payoff': -3.7296708, 'type': '上開倉'}, {'time': 768, 'w1': -0.062, 'stock1_payoff': -3.54888, 'w2': 0.782, 'stock2_payoff': 3.6677005844, 'type': '正常平倉'}]"
LUNAUSDT,UNIUSDT,9.217231800000002,1.5,1000,0.030195999999999223,1,,"[{'time': 720, 'w1': 0.034, 'stock1_payoff': 1.9758318000000004, 'w2': -0.54, 'stock2_payoff': -8.046000000000001, 'type': '上開倉'}, {'time': 1146, 'w1': -0.034, 'stock1_payoff': -2.08454, 'w2': 0.54, 'stock2_payoff': 8.1849042, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,2.32748424,1.5,1000,0.03444249080000039,1,,"[{'time': 722, 'w1': -0.978, 'stock1_payoff': -1.9403519999999999, 'w2': -0.136, 'stock2_payoff': -0.6457416, 'type': '上開倉'}, {'time': 1143, 'w1': 0.978, 'stock1_payoff': 1.9706435940000002, 'w2': 0.136, 'stock2_payoff': 0.6498924968, 'type': '正常平倉'}]"
MATICUSDT,SOLUSDT,2.11694224,1.5,1000,0.02427724000000009,1,,"[{'time': 722, 'w1': -1.0, 'stock1_payoff': -1.984, 'w2': 0.002, 'stock2_payoff': 0.33134224, 'type': '上開倉'}, {'time': 1145, 'w1': 1.0, 'stock1_payoff': 2.026955, 'w2': -0.002, 'stock2_payoff': -0.35002, 'type': '正常平倉'}]"
MATICUSDT,XRPUSDT,0.6120324,1.5,1000,0.002607496500000084,1,,"[{'time': 720, 'w1': -0.08, 'stock1_payoff': -0.15936, 'w2': -0.646, 'stock2_payoff': -0.520676, 'type': '下開倉'}, {'time': 735, 'w1': 0.08, 'stock1_payoff': 0.15920084, 'w2': 0.646, 'stock2_payoff': 0.5234426565000001, 'type': '正常平倉'}]"
MATICUSDT,YFIUSDT,41.76100006000001,1.5,1000,-1.8286469399999898,1,,"[{'time': 743, 'w1': -1.0, 'stock1_payoff': -1.979, 'w2': 0.002, 'stock2_payoff': 39.979900060000006, 'type': '上開倉'}, {'time': 1143, 'w1': 1.0, 'stock1_payoff': 2.0149730000000003, 'w2': -0.002, 'stock2_payoff': -41.844519999999996, 'type': '正常平倉'}]"
SANDUSDT,TRXUSDT,0.06444596220000001,1.5,1000,8.118521000000795e-05,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.009502924200000002, 'w2': -0.706, 'stock2_payoff': -0.06104782, 'type': '下開倉'}, {'time': 1216, 'w1': -0.002, 'stock1_payoff': -0.010133800000000002, 'w2': 0.706, 'stock2_payoff': 0.06175988101000001, 'type': '正常平倉'}]"
TRXUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
