stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,YFIUSDT,96.30922728,1.5,1000,0.15934338000000992,1,,"[{'time': 721, 'w1': -0.39, 'stock1_payoff': -34.1991, 'w2': 0.002, 'stock2_payoff': 65.53003728, 'type': '上開倉'}, {'time': 759, 'w1': 0.39, 'stock1_payoff': 34.011506100000005, 'w2': -0.002, 'stock2_payoff': -65.1831, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,3.5963973,1.5,1000,0.010113407100000193,1,,"[{'time': 747, 'w1': -0.332, 'stock1_payoff': -1.405688, 'w2': -0.998, 'stock2_payoff': -2.590309, 'type': '上開倉'}, {'time': 771, 'w1': 0.332, 'stock1_payoff': 1.4214805760000002, 'w2': 0.998, 'stock2_payoff': 2.5846298311, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,0.733671816,1.5,1000,0.008311951999999956,1,,"[{'time': 767, 'w1': 0.112, 'stock1_payoff': 0.47673981600000004, 'w2': -0.026, 'stock2_payoff': -0.28548, 'type': '下開倉'}, {'time': 962, 'w1': -0.112, 'stock1_payoff': -0.473088, 'w2': 0.026, 'stock2_payoff': 0.29014013599999994, 'type': '正常平倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LINKUSDT,47.509750290000014,1.5,1000,0.05999527000000526,1,,"[{'time': 759, 'w1': -0.532, 'stock1_payoff': -23.92404, 'w2': 0.782, 'stock2_payoff': 25.978114290000008, 'type': '上開倉'}, {'time': 935, 'w1': 0.532, 'stock1_payoff': 24.695580980000003, 'w2': -0.782, 'stock2_payoff': -26.689660000000003, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,11.357404840000001,1.5,1000,0.03562826100000116,1,,"[{'time': 821, 'w1': 0.104, 'stock1_payoff': 4.6688262400000005, 'w2': -0.682, 'stock2_payoff': -7.431754000000001, 'type': '下開倉'}, {'time': 907, 'w1': -0.104, 'stock1_payoff': -4.81, 'w2': 0.682, 'stock2_payoff': 7.608556021000001, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,238.82466977,1.5,1000,-11.54157662999998,1,,"[{'time': 776, 'w1': -0.64, 'stock1_payoff': -28.864, 'w2': 0.934, 'stock2_payoff': 212.84706977000002, 'type': '下開倉'}, {'time': 1437, 'w1': 0.64, 'stock1_payoff': 30.092393600000005, 'w2': -0.934, 'stock2_payoff': -225.61704, 'type': '尾盤強制平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,LUNAUSDT,54.25612952,1.5,1000,0.15309476000000544,1,,"[{'time': 721, 'w1': 0.004, 'stock1_payoff': 18.38070752, 'w2': -0.814, 'stock2_payoff': -39.86158, 'type': '下開倉'}, {'time': 848, 'w1': -0.004, 'stock1_payoff': -18.647360000000003, 'w2': 0.814, 'stock2_payoff': 40.28132724, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,LINKUSDT,1.71761088,1.5,1000,0.005081022900000287,1,,"[{'time': 720, 'w1': -0.562, 'stock1_payoff': -1.4633918000000001, 'w2': 0.012, 'stock2_payoff': 0.40055826000000005, 'type': '上開倉'}, {'time': 874, 'w1': 0.562, 'stock1_payoff': 1.4756745629000003, 'w2': -0.012, 'stock2_payoff': -0.40775999999999996, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,LUNAUSDT,57.97536444,1.5,1000,0.2166952000000002,1,,"[{'time': 726, 'w1': 0.698, 'stock1_payoff': 23.333986439999997, 'w2': -0.786, 'stock2_payoff': -38.49042, 'type': '上開倉'}, {'time': 848, 'w1': -0.698, 'stock1_payoff': -23.5226, 'w2': 0.786, 'stock2_payoff': 38.895728760000004, 'type': '正常平倉'}]"
LINKUSDT,NEARUSDT,13.310596279999999,1.5,1000,0.029690190000001948,1,,"[{'time': 771, 'w1': 0.172, 'stock1_payoff': 5.743052479999999, 'w2': -0.766, 'stock2_payoff': -8.408382, 'type': '下開倉'}, {'time': 911, 'w1': -0.172, 'stock1_payoff': -5.878959999999999, 'w2': 0.766, 'stock2_payoff': 8.573979710000001, 'type': '正常平倉'}]"
LINKUSDT,UNIUSDT,0.93405879,1.5,1000,0.0005462900000001714,1,,"[{'time': 720, 'w1': -0.01, 'stock1_payoff': -0.3343, 'w2': 0.026, 'stock2_payoff': 0.6331887900000001, 'type': '上開倉'}, {'time': 734, 'w1': 0.01, 'stock1_payoff': 0.33449750000000006, 'w2': -0.026, 'stock2_payoff': -0.63284, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,MATICUSDT,1.4358414000000002,1.5,1000,0.0013142530000002095,1,,"[{'time': 759, 'w1': 0.002, 'stock1_payoff': 0.49365840000000005, 'w2': -0.614, 'stock2_payoff': -1.04687, 'type': '下開倉'}, {'time': 769, 'w1': -0.002, 'stock1_payoff': -0.492, 'w2': 0.614, 'stock2_payoff': 1.0465258530000001, 'type': '正常平倉'}]"
LTCUSDT,NEARUSDT,10.6551598,1.5,1000,-0.044056359999999906,1,,"[{'time': 733, 'w1': 0.014, 'stock1_payoff': 3.4751794, 'w2': -0.724, 'stock2_payoff': -7.977755999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.014, 'stock1_payoff': -3.6092000000000004, 'w2': 0.724, 'stock2_payoff': 8.06772024, 'type': '尾盤強制平倉'}]"
LTCUSDT,SOLUSDT,138.58951246,1.5,1000,0.26552876000000936,1,,"[{'time': 735, 'w1': -0.226, 'stock1_payoff': -56.0706, 'w2': 0.388, 'stock2_payoff': 88.12597246, 'type': '下開倉'}, {'time': 851, 'w1': 0.226, 'stock1_payoff': 58.28823630000001, 'w2': -0.388, 'stock2_payoff': -90.07808, 'type': '正常平倉'}]"
LTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,NEARUSDT,1.8715480629999999,1.5,1000,0.003537295000000218,1,,"[{'time': 755, 'w1': -0.976, 'stock1_payoff': -1.6650559999999999, 'w2': 0.034, 'stock2_payoff': 0.3729976630000001, 'type': '上開倉'}, {'time': 784, 'w1': 0.976, 'stock1_payoff': 1.668405632, 'w2': -0.034, 'stock2_payoff': -0.37281000000000003, 'type': '正常平倉'}]"
MATICUSDT,SOLUSDT,2.04432234,1.5,1000,-0.02930843099999969,1,,"[{'time': 750, 'w1': -0.738, 'stock1_payoff': -1.2627179999999998, 'w2': 0.004, 'stock2_payoff': 0.90787614, 'type': '下開倉'}, {'time': 1437, 'w1': 0.738, 'stock1_payoff': 1.291773429, 'w2': -0.004, 'stock2_payoff': -0.96624, 'type': '尾盤強制平倉'}]"
MATICUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,SUSHIUSDT,7.029639899699999,1.5,1000,0.02161109969999897,1,,"[{'time': 722, 'w1': 0.266, 'stock1_payoff': 0.8493123177000002, 'w2': 0.572, 'stock2_payoff': 6.180327581999999, 'type': '下開倉'}, {'time': 751, 'w1': -0.266, 'stock1_payoff': -0.8109808000000001, 'w2': -0.572, 'stock2_payoff': -6.197048000000001, 'type': '正常平倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
