stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
BCHUSDT,UNIUSDT,24.6004,1.5,1000,0.06649605000000225,1,,"[{'time': 720, 'w1': 0.04, 'stock1_payoff': 18.983482000000002, 'w2': -0.354, 'stock2_payoff': -6.241019999999999, 'type': '下開倉'}, {'time': 736, 'w1': -0.04, 'stock1_payoff': -18.844, 'w2': 0.354, 'stock2_payoff': 6.16803405, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,13.588578512,1.5,1000,0.035898511999999605,1,,"[{'time': 723, 'w1': 0.022, 'stock1_payoff': 12.9473498, 'w2': 0.272, 'stock2_payoff': 0.641228712, 'type': '下開倉'}, {'time': 726, 'w1': -0.022, 'stock1_payoff': -12.9162, 'w2': -0.272, 'stock2_payoff': -0.63648, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,21.9764232,1.5,1000,0.05151421700000114,1,,"[{'time': 726, 'w1': -0.034, 'stock1_payoff': -19.9614, 'w2': -0.734, 'stock2_payoff': -4.456848, 'type': '上開倉'}, {'time': 895, 'w1': 0.034, 'stock1_payoff': 19.9382477, 'w2': 0.734, 'stock2_payoff': 4.531514517000001, 'type': '正常平倉'}]"
BTCUSDT,SUSHIUSDT,108.93583078,1.5,1000,0.36397078000000427,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 102.83699278, 'w2': 1.0, 'stock2_payoff': 6.098838, 'type': '下開倉'}, {'time': 726, 'w1': -0.002, 'stock1_payoff': -102.49986, 'w2': -1.0, 'stock2_payoff': -6.072, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.055128890400000005,1.5,1000,0.0006154904000000017,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.007772, 'w2': 0.264, 'stock2_payoff': 0.0481340904, 'type': '上開倉'}, {'time': 736, 'w1': 0.002, 'stock1_payoff': 0.0075886, 'w2': -0.264, 'stock2_payoff': -0.0473352, 'type': '正常平倉'}]"
CRVUSDT,SUSHIUSDT,3.0948588,1.5,1000,0.027964144000000468,1,,"[{'time': 727, 'w1': -0.288, 'stock1_payoff': -1.101888, 'w2': -0.386, 'stock2_payoff': -2.3368439999999997, 'type': '下開倉'}, {'time': 791, 'w1': 0.288, 'stock1_payoff': 1.104836256, 'w2': 0.386, 'stock2_payoff': 2.361859888, 'type': '正常平倉'}]"
DOGEUSDT,ELFUSDT,0.17871472520000004,1.5,1000,0.0025613252000000596,1,,"[{'time': 720, 'w1': 0.914, 'stock1_payoff': 0.16664605540000005, 'w2': 0.022, 'stock2_payoff': 0.012068669800000001, 'type': '上開倉'}, {'time': 728, 'w1': -0.914, 'stock1_payoff': -0.1643372, 'w2': -0.022, 'stock2_payoff': -0.0118162, 'type': '正常平倉'}]"
DOGEUSDT,EOSUSDT,0.025259366600000003,1.5,1000,0.0002045746000000027,1,,"[{'time': 720, 'w1': 0.106, 'stock1_payoff': 0.0193265666, 'w2': -0.002, 'stock2_payoff': -0.006592000000000001, 'type': '上開倉'}, {'time': 735, 'w1': -0.106, 'stock1_payoff': -0.019048199999999998, 'w2': 0.002, 'stock2_payoff': 0.006518208, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,8.123764099999999,1.5,1000,-0.057738980000000606,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.18232610000000002, 'w2': -0.002, 'stock2_payoff': -8.82382, 'type': '上開倉'}, {'time': 728, 'w1': -1.0, 'stock1_payoff': -0.1798, 'w2': 0.002, 'stock2_payoff': 8.763554919999999, 'type': '正常平倉'}]"
DOGEUSDT,LUNAUSDT,0.31414010000000003,1.5,1000,0.0021256300000000172,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.18232610000000002, 'w2': -0.002, 'stock2_payoff': -0.14646, 'type': '上開倉'}, {'time': 727, 'w1': -1.0, 'stock1_payoff': -0.1805, 'w2': 0.002, 'stock2_payoff': 0.14675953, 'type': '正常平倉'}]"
DOGEUSDT,MATICUSDT,0.1627186806,1.5,1000,0.002592074600000013,1,,"[{'time': 720, 'w1': 0.846, 'stock1_payoff': 0.1542478806, 'w2': -0.004, 'stock2_payoff': -0.009412, 'type': '下開倉'}, {'time': 739, 'w1': -0.846, 'stock1_payoff': -0.15143399999999999, 'w2': 0.004, 'stock2_payoff': 0.009190194, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.16233342920000002,1.5,1000,0.0009346142000000342,1,,"[{'time': 720, 'w1': 0.772, 'stock1_payoff': 0.14075574920000003, 'w2': -0.046, 'stock2_payoff': -0.0239752, 'type': '上開倉'}, {'time': 726, 'w1': -0.772, 'stock1_payoff': -0.1395004, 'w2': 0.046, 'stock2_payoff': 0.023654465, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.5480861,1.5,1000,-0.0006995699999999827,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.18232610000000002, 'w2': -0.002, 'stock2_payoff': -0.4064, 'type': '上開倉'}, {'time': 728, 'w1': -1.0, 'stock1_payoff': -0.1798, 'w2': 0.002, 'stock2_payoff': 0.40317432999999997, 'type': '正常平倉'}]"
DOGEUSDT,SUSHIUSDT,0.351270303,1.5,1000,0.002361303000000009,1,,"[{'time': 720, 'w1': 0.99, 'stock1_payoff': 0.18050283900000003, 'w2': 0.028, 'stock2_payoff': 0.17076746399999998, 'type': '上開倉'}, {'time': 726, 'w1': -0.99, 'stock1_payoff': -0.178893, 'w2': -0.028, 'stock2_payoff': -0.170016, 'type': '正常平倉'}]"
DOGEUSDT,TRXUSDT,0.189739587,1.5,1000,0.0019393574000000219,1,,"[{'time': 720, 'w1': 0.87, 'stock1_payoff': 0.158623707, 'w2': -0.376, 'stock2_payoff': -0.0345732, 'type': '上開倉'}, {'time': 728, 'w1': -0.87, 'stock1_payoff': -0.15642599999999998, 'w2': 0.376, 'stock2_payoff': 0.0343148504, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,1.7071385145,1.5,1000,0.017626024500000004,1,,"[{'time': 741, 'w1': 0.862, 'stock1_payoff': 0.45058011449999996, 'w2': -0.236, 'stock2_payoff': -1.396176, 'type': '下開倉'}, {'time': 750, 'w1': -0.862, 'stock1_payoff': -0.44711940000000006, 'w2': 0.236, 'stock2_payoff': 1.4103413100000002, 'type': '正常平倉'}]"
ETHUSDT,SOLUSDT,193.28099097000003,1.5,1000,0.1764676899999742,1,,"[{'time': 735, 'w1': -0.034, 'stock1_payoff': -148.92442000000003, 'w2': 0.294, 'stock2_payoff': 59.24901297, 'type': '上開倉'}, {'time': 875, 'w1': 0.034, 'stock1_payoff': 148.74007472, 'w2': -0.294, 'stock2_payoff': -58.8882, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,POWRUSDT,0.7559436172,1.5,1000,0.006124077200000022,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -0.29292, 'w2': 0.946, 'stock2_payoff': 0.4923156172, 'type': '上開倉'}, {'time': 726, 'w1': 0.004, 'stock1_payoff': 0.29391846000000005, 'w2': -0.946, 'stock2_payoff': -0.48719, 'type': '正常平倉'}]"
LUNAUSDT,XRPUSDT,0.8968392300000001,1.5,1000,0.005222980000000044,1,,"[{'time': 735, 'w1': 0.002, 'stock1_payoff': 0.14695923000000002, 'w2': -1.0, 'stock2_payoff': -0.8332, 'type': '下開倉'}, {'time': 902, 'w1': -0.002, 'stock1_payoff': -0.14478, 'w2': 1.0, 'stock2_payoff': 0.8362437500000001, 'type': '正常平倉'}]"
SUSHIUSDT,TRXUSDT,0.08533190985,1.5,1000,0.0010734698500000014,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.048790704, 'w2': 0.398, 'stock2_payoff': 0.03654120585000001, 'type': '上開倉'}, {'time': 739, 'w1': -0.008, 'stock1_payoff': -0.048128000000000004, 'w2': -0.398, 'stock2_payoff': -0.03613044, 'type': '正常平倉'}]"
TRXUSDT,XRPUSDT,0.40023457650000005,1.5,1000,0.0022151543800000457,1,,"[{'time': 720, 'w1': -0.308, 'stock1_payoff': -0.0283206, 'w2': 0.446, 'stock2_payoff': 0.37474603650000005, 'type': '上開倉'}, {'time': 727, 'w1': 0.308, 'stock1_payoff': 0.028065917880000003, 'w2': -0.446, 'stock2_payoff': -0.3722762, 'type': '正常平倉'}]"
