stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
DOTUSDT,LINKUSDT,20.53485927,1.5,1000,0.28784042999999926,1,,"[{'time': 857, 'w1': -0.358, 'stock1_payoff': -10.33546, 'w2': 0.498, 'stock2_payoff': 11.23294527, 'type': '上開倉'}, {'time': 1020, 'w1': 0.358, 'stock1_payoff': 10.480815159999999, 'w2': -0.498, 'stock2_payoff': -11.09046, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,5.825167200000001,1.5,1000,0.11898206199999928,1,,"[{'time': 743, 'w1': -0.058, 'stock1_payoff': -1.6414000000000002, 'w2': -0.624, 'stock2_payoff': -4.831008000000001, 'type': '下開倉'}, {'time': 781, 'w1': 0.058, 'stock1_payoff': 1.6673152700000002, 'w2': 0.624, 'stock2_payoff': 4.924074792, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,43.09037508,1.5,1000,-0.35952402000000205,1,,"[{'time': 769, 'w1': -0.566, 'stock1_payoff': -16.19326, 'w2': 0.152, 'stock2_payoff': 28.51644108, 'type': '下開倉'}, {'time': 1437, 'w1': 0.566, 'stock1_payoff': 16.8980149, 'w2': -0.152, 'stock2_payoff': -29.580720000000003, 'type': '尾盤強制平倉'}]"
DOTUSDT,TRXUSDT,0.12394565999999999,1.5,1000,0.0014013084500000203,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.05718, 'w2': -0.886, 'stock2_payoff': -0.0805374, 'type': '下開倉'}, {'time': 858, 'w1': 0.002, 'stock1_payoff': 0.057773210000000005, 'w2': 0.886, 'stock2_payoff': 0.08134549845000001, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,SOLUSDT,1.0733790725,1.5,1000,0.003904332499999885,1,,"[{'time': 720, 'w1': 0.85, 'stock1_payoff': 0.4006830725, 'w2': -0.004, 'stock2_payoff': -0.7474400000000001, 'type': '上開倉'}, {'time': 768, 'w1': -0.85, 'stock1_payoff': -0.39737500000000003, 'w2': 0.004, 'stock2_payoff': 0.74803626, 'type': '正常平倉'}]"
ELFUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,MATICUSDT,2.550437424,1.5,1000,0.02753726900000053,1,,"[{'time': 723, 'w1': -0.166, 'stock1_payoff': -0.60341, 'w2': 0.828, 'stock2_payoff': 2.007368424, 'type': '下開倉'}, {'time': 733, 'w1': 0.166, 'stock1_payoff': 0.5958748450000001, 'w2': -0.828, 'stock2_payoff': -1.9722959999999996, 'type': '正常平倉'}]"
EOSUSDT,NEARUSDT,6.651527802,1.5,1000,0.08437229800000057,1,,"[{'time': 743, 'w1': 0.228, 'stock1_payoff': 0.812511402, 'w2': -0.838, 'stock2_payoff': -6.487796, 'type': '上開倉'}, {'time': 775, 'w1': -0.228, 'stock1_payoff': -0.827184, 'w2': 0.838, 'stock2_payoff': 6.586840896000001, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,7.757549905000001,1.5,1000,0.04430921499999933,1,,"[{'time': 729, 'w1': -0.002, 'stock1_payoff': -8.51884, 'w2': 1.0, 'stock2_payoff': 0.090593905, 'type': '上開倉'}, {'time': 771, 'w1': 0.002, 'stock1_payoff': 8.56359531, 'w2': -1.0, 'stock2_payoff': -0.09104, 'type': '正常平倉'}]"
FTMUSDT,SANDUSDT,1.4952334278000001,1.5,1000,0.0029397503000000436,1,,"[{'time': 787, 'w1': 0.514, 'stock1_payoff': 0.7997134278000001, 'w2': -0.15, 'stock2_payoff': -0.7728, 'type': '下開倉'}, {'time': 802, 'w1': -0.514, 'stock1_payoff': -0.7914058, 'w2': 0.15, 'stock2_payoff': 0.7674321225, 'type': '正常平倉'}]"
FTMUSDT,TRXUSDT,0.10892550509999999,1.5,1000,0.0003115326999999918,1,,"[{'time': 720, 'w1': -0.028, 'stock1_payoff': -0.0429716, 'w2': 0.774, 'stock2_payoff': 0.0702510651, 'type': '上開倉'}, {'time': 815, 'w1': 0.028, 'stock1_payoff': 0.043396407600000006, 'w2': -0.774, 'stock2_payoff': -0.07036434000000001, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,NEARUSDT,3.098418936,1.5,1000,0.03281921100000007,1,,"[{'time': 743, 'w1': 0.452, 'stock1_payoff': 1.0777569359999999, 'w2': -0.29, 'stock2_payoff': -2.24518, 'type': '下開倉'}, {'time': 783, 'w1': -0.452, 'stock1_payoff': -1.097456, 'w2': 0.29, 'stock2_payoff': 2.297698275, 'type': '正常平倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,SOLUSDT,16.976185200000003,1.5,1000,0.129269658000001,1,,"[{'time': 732, 'w1': -0.982, 'stock1_payoff': -7.712628, 'w2': -0.06, 'stock2_payoff': -11.1498, 'type': '上開倉'}, {'time': 777, 'w1': 0.982, 'stock1_payoff': 7.701059058, 'w2': 0.06, 'stock2_payoff': 11.290638600000001, 'type': '正常平倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
POWRUSDT,SANDUSDT,0.5791399128000001,1.5,1000,0.002706201500000005,1,,"[{'time': 742, 'w1': 0.628, 'stock1_payoff': 0.29572055280000004, 'w2': -0.062, 'stock2_payoff': -0.31491040000000003, 'type': '上開倉'}, {'time': 750, 'w1': -0.628, 'stock1_payoff': -0.2934644, 'w2': 0.062, 'stock2_payoff': 0.3153604487, 'type': '正常平倉'}]"
POWRUSDT,SOLUSDT,1.1411486600000003,1.5,1000,0.005712728400000144,1,,"[{'time': 720, 'w1': -0.934, 'stock1_payoff': -0.43869980000000003, 'w2': 0.004, 'stock2_payoff': 0.7463188400000001, 'type': '下開倉'}, {'time': 742, 'w1': 0.934, 'stock1_payoff': 0.43981368840000007, 'w2': -0.004, 'stock2_payoff': -0.74172, 'type': '正常平倉'}]"
POWRUSDT,TRXUSDT,0.11228299605000001,1.5,1000,0.00045574025000001683,1,,"[{'time': 865, 'w1': -0.086, 'stock1_payoff': -0.0416068, 'w2': 0.81, 'stock2_payoff': 0.07483687605000001, 'type': '上開倉'}, {'time': 991, 'w1': 0.086, 'stock1_payoff': 0.0420939642, 'w2': -0.81, 'stock2_payoff': -0.0748683, 'type': '正常平倉'}]"
SANDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SOLUSDT,TRXUSDT,0.46014837000000003,1.5,1000,-0.01051627499999995,1,,"[{'time': 783, 'w1': 0.002, 'stock1_payoff': 0.37785237000000005, 'w2': -1.0, 'stock2_payoff': -0.09144, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.38922, 'w2': 1.0, 'stock2_payoff': 0.092291355, 'type': '尾盤強制平倉'}]"
SOLUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,YFIUSDT,44.11607937,1.5,1000,0.2647723300000012,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.0909, 'w2': 0.002, 'stock2_payoff': 44.034269370000004, 'type': '上開倉'}, {'time': 853, 'w1': 1.0, 'stock1_payoff': 0.09122296, 'w2': -0.002, 'stock2_payoff': -43.76982, 'type': '正常平倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
