stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
BNBUSDT,LUNAUSDT,211.45312175000004,1.5,1000,0.15204415000003024,1,,"[{'time': 731, 'w1': -0.322, 'stock1_payoff': -168.6636, 'w2': 0.95, 'stock2_payoff': 59.655881750000006, 'type': '上開倉'}, {'time': 742, 'w1': 0.322, 'stock1_payoff': 169.50376240000003, 'w2': -0.95, 'stock2_payoff': -60.344, 'type': '正常平倉'}]"
DOGEUSDT,ELFUSDT,0.181971661,1.5,1000,-0.0018449674000000221,1,,"[{'time': 720, 'w1': -0.718, 'stock1_payoff': -0.12206, 'w2': 0.196, 'stock2_payoff': 0.072117661, 'type': '上開倉'}, {'time': 1437, 'w1': 0.718, 'stock1_payoff': 0.12130337159999999, 'w2': -0.196, 'stock2_payoff': -0.07320600000000001, 'type': '尾盤強制平倉'}]"
DOGEUSDT,YFIUSDT,51.655680000000004,1.5,1000,-1.7892941600000005,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.17, 'w2': -0.002, 'stock2_payoff': -57.2252, 'type': '下開倉'}, {'time': 987, 'w1': 1.0, 'stock1_payoff': 0.1719417, 'w2': 0.002, 'stock2_payoff': 55.43396414, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.038849962,1.5,1000,9.861699999999876e-05,1,,"[{'time': 725, 'w1': 0.056, 'stock1_payoff': 0.020660961999999998, 'w2': -0.01, 'stock2_payoff': -0.02021, 'type': '上開倉'}, {'time': 737, 'w1': -0.056, 'stock1_payoff': -0.020552000000000004, 'w2': 0.01, 'stock2_payoff': 0.020199655000000004, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.2116859045,1.5,1000,-0.00512642549999999,1,,"[{'time': 720, 'w1': 0.362, 'stock1_payoff': 0.1331969045, 'w2': -0.01, 'stock2_payoff': -0.08721, 'type': '下開倉'}, {'time': 1437, 'w1': -0.362, 'stock1_payoff': -0.135207, 'w2': 0.01, 'stock2_payoff': 0.08409367000000001, 'type': '尾盤強制平倉'}]"
ELFUSDT,UNIUSDT,0.8970084406000001,1.5,1000,0.001819730599999847,1,,"[{'time': 723, 'w1': 0.986, 'stock1_payoff': 0.3628944406, 'w2': -0.042, 'stock2_payoff': -0.5934600000000001, 'type': '上開倉'}, {'time': 742, 'w1': -0.986, 'stock1_payoff': -0.361862, 'w2': 0.042, 'stock2_payoff': 0.59424729, 'type': '正常平倉'}]"
EOSUSDT,POWRUSDT,0.31295472799999996,1.5,1000,0.0008372979999999725,1,,"[{'time': 720, 'w1': -0.038, 'stock1_payoff': -0.12046, 'w2': 0.472, 'stock2_payoff': 0.20454072799999998, 'type': '上開倉'}, {'time': 758, 'w1': 0.038, 'stock1_payoff': 0.12103817, 'w2': -0.472, 'stock2_payoff': -0.2042816, 'type': '正常平倉'}]"
FTMUSDT,POWRUSDT,0.24640321,1.5,1000,-0.004600987899999978,1,,"[{'time': 720, 'w1': -0.054, 'stock1_payoff': -0.0763668, 'w2': 0.41, 'stock2_payoff': 0.17767309, 'type': '上開倉'}, {'time': 1437, 'w1': 0.054, 'stock1_payoff': 0.0758047221, 'w2': -0.41, 'stock2_payoff': -0.18171199999999998, 'type': '尾盤強制平倉'}]"
LINKUSDT,TRXUSDT,0.40834458,1.5,1000,-0.015090127499999974,1,,"[{'time': 725, 'w1': -0.022, 'stock1_payoff': -0.41624, 'w2': -0.46, 'stock2_payoff': -0.0374762, 'type': '上開倉'}, {'time': 1437, 'w1': 0.022, 'stock1_payoff': 0.4019961, 'w2': 0.46, 'stock2_payoff': 0.0366299725, 'type': '尾盤強制平倉'}]"
LTCUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,SOLUSDT,33.16223891,1.5,1000,0.17347205999999815,1,,"[{'time': 731, 'w1': 0.254, 'stock1_payoff': 15.950098910000001, 'w2': -0.11, 'stock2_payoff': -19.1246, 'type': '下開倉'}, {'time': 940, 'w1': -0.254, 'stock1_payoff': -16.080740000000002, 'w2': 0.11, 'stock2_payoff': 19.42871315, 'type': '正常平倉'}]"
MATICUSDT,NEARUSDT,0.08399258600000001,1.5,1000,0.00012270799999999915,1,,"[{'time': 720, 'w1': 0.026, 'stock1_payoff': 0.052596986, 'w2': -0.004, 'stock2_payoff': -0.034884, 'type': '上開倉'}, {'time': 728, 'w1': -0.026, 'stock1_payoff': -0.05239, 'w2': 0.004, 'stock2_payoff': 0.034799722, 'type': '正常平倉'}]"
MATICUSDT,POWRUSDT,0.5724674240000001,1.5,1000,0.0031754819999999795,1,,"[{'time': 720, 'w1': -0.082, 'stock1_payoff': -0.166132, 'w2': 0.976, 'stock2_payoff': 0.422948624, 'type': '上開倉'}, {'time': 901, 'w1': 0.082, 'stock1_payoff': 0.159987658, 'w2': -0.976, 'stock2_payoff': -0.4136288, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,1.23716976,1.5,1000,0.0015077699999999084,1,,"[{'time': 721, 'w1': -0.042, 'stock1_payoff': -0.36708, 'w2': 0.064, 'stock2_payoff': 0.90679776, 'type': '下開倉'}, {'time': 723, 'w1': 0.042, 'stock1_payoff': 0.36611001000000004, 'w2': -0.064, 'stock2_payoff': -0.9043200000000001, 'type': '正常平倉'}]"
POWRUSDT,SOLUSDT,0.729780248,1.5,1000,-0.010965281999999965,1,,"[{'time': 720, 'w1': 0.952, 'stock1_payoff': 0.412548248, 'w2': -0.002, 'stock2_payoff': -0.35248, 'type': '上開倉'}, {'time': 1437, 'w1': -0.952, 'stock1_payoff': -0.4219264, 'w2': 0.002, 'stock2_payoff': 0.35089287, 'type': '尾盤強制平倉'}]"
POWRUSDT,SUSHIUSDT,0.40279992800000003,1.5,1000,0.002188098999999985,1,,"[{'time': 760, 'w1': 0.668, 'stock1_payoff': 0.29081112800000003, 'w2': -0.022, 'stock2_payoff': -0.124432, 'type': '上開倉'}, {'time': 901, 'w1': -0.668, 'stock1_payoff': -0.28309840000000003, 'w2': 0.022, 'stock2_payoff': 0.11890737099999998, 'type': '正常平倉'}]"
POWRUSDT,YFIUSDT,57.18822879000001,1.5,1000,1.869968790000002,1,,"[{'time': 760, 'w1': 1.0, 'stock1_payoff': 0.435346, 'w2': 0.002, 'stock2_payoff': 56.75288279000001, 'type': '上開倉'}, {'time': 848, 'w1': -1.0, 'stock1_payoff': -0.4331, 'w2': -0.002, 'stock2_payoff': -54.885160000000006, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,208.678716,1.5,1000,1.3479746599999913,1,,"[{'time': 728, 'w1': -1.0, 'stock1_payoff': -174.87, 'w2': -0.002, 'stock2_payoff': -56.99524, 'type': '下開倉'}, {'time': 940, 'w1': 1.0, 'stock1_payoff': 176.624665, 'w2': 0.002, 'stock2_payoff': 56.588549660000005, 'type': '正常平倉'}]"
XRPUSDT,YFIUSDT,52.228080000000006,1.5,1000,9.80573174,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.8059999999999999, 'w2': -0.002, 'stock2_payoff': -57.2252, 'type': '下開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 0.7976018, 'w2': 0.002, 'stock2_payoff': 67.03932994, 'type': '尾盤強制平倉'}]"
