AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
365.509,4255.91,657.82,1389.99,471.514,449.02,270.6,446.014,231.36,26.8567,286.54
365.915,4234.61,656.28,1399.0,473.8132,449.2,271.16,447.815,231.38,26.8608,286.1
366.837,4250.86,659.06,1397.867,472.9744,451.04,271.75,448.902,231.55,26.8413,286.51
366.351,4250.72,661.0,1400.214,474.2384,452.32,272.36,447.384,231.96,26.9795,286.31
366.338,4265.86,660.8,1405.362,475.228,452.22,272.17,447.335,232.23,26.9349,286.26
366.706,4260.0,663.29,1399.13,473.6936,453.56,272.64,447.069,232.46,27.0398,289.02
367.937,4274.86,665.08,1409.903,475.3683,454.1,273.25,447.862,232.9,27.0958,290.92
368.751,4250.41,665.74,1411.882,476.9823,452.94,274.07,447.638,232.72,27.2877,292.02
369.66,4242.25,666.7,1411.139,476.1179,454.27,274.24,448.299,232.76,27.408,291.46
368.393,4246.48,664.98,1403.416,475.1651,454.31,274.32,448.667,232.38,27.524,292.07
368.681,4250.0,664.36,1398.414,474.5421,454.85,273.49,450.676,232.37,27.4967,291.41
368.031,4239.18,664.99,1398.933,475.001,453.91,273.33,451.459,232.42,27.5233,291.85
368.186,4239.13,664.18,1405.004,474.6,453.39,272.25,450.5,232.21,27.4173,292.05
367.276,4230.0,661.55,1397.864,473.3441,452.62,271.59,450.419,231.83,27.3508,292.49
367.896,4232.99,663.97,1397.0,474.0,453.51,272.35,451.0,232.0,27.3301,293.18
366.75,4255.88,661.79,1402.342,473.9084,452.5,271.37,450.0,231.37,27.226,291.5
366.304,4294.03,660.78,1397.919,472.7713,450.75,271.12,448.233,231.15,27.2041,291.77
366.867,4249.04,660.83,1398.051,473.2122,451.47,271.13,448.029,231.1,27.2167,293.76
367.354,4249.46,660.51,1391.082,473.2923,451.22,271.34,448.423,231.36,27.3283,292.24
366.72,4232.73,661.12,1388.718,472.0,451.3,271.73,448.5,231.32,27.2811,291.95
365.806,4235.86,661.44,1385.441,471.0118,452.14,271.37,449.168,231.57,27.3002,292.23
365.83,4250.02,661.94,1392.006,473.3262,450.64,271.9,447.743,231.91,27.3492,292.34
365.889,4270.07,662.54,1397.889,474.2565,450.88,272.02,447.473,232.09,27.3785,292.92
365.304,4253.14,661.1,1397.963,474.201,451.0,271.58,447.26,231.29,27.3197,292.28
365.46,4279.97,660.76,1416.624,477.4028,451.46,271.82,448.065,231.63,27.277,292.15
366.482,4302.46,661.01,1424.478,478.916,452.64,272.41,447.397,231.79,27.2724,292.55
366.243,4290.01,660.6,1422.361,480.0,453.37,272.36,447.184,231.88,27.4502,292.26
366.817,4303.92,665.97,1431.05,481.031,452.38,273.08,447.596,232.18,27.4234,291.3
366.128,4296.49,664.4,1434.872,482.1646,452.41,272.98,447.747,232.75,27.3284,291.47
365.681,4253.14,662.88,1420.213,479.3144,452.16,273.33,447.125,232.59,27.4333,291.31
365.608,4244.12,660.66,1438.0,482.1529,452.48,273.28,450.626,232.21,27.4675,291.07
366.369,4256.52,658.89,1438.385,481.7215,452.6,272.82,453.563,232.1,27.5178,291.09
366.946,4260.02,660.8,1439.183,482.1834,453.27,272.86,454.586,232.4,27.5499,291.72
367.666,4283.49,659.9,1457.754,485.8522,452.81,272.6,454.676,232.9,27.5311,291.94
367.285,4286.3,659.68,1440.62,484.0255,452.51,273.31,454.685,234.46,27.5554,292.0
367.974,4300.06,662.3,1447.913,484.6588,452.4,274.32,455.668,234.97,27.6243,292.76
367.611,4307.55,661.61,1448.966,484.8633,452.63,273.3,455.237,233.78,27.6096,293.04
366.755,4300.0,659.91,1438.547,482.3216,451.82,272.74,454.333,233.23,27.4867,292.06
366.959,4289.52,659.78,1434.228,481.5446,450.2,273.53,453.7,232.8,27.5681,293.53
366.066,4250.22,657.73,1431.871,480.7899,450.25,272.77,453.108,230.87,27.466,293.46
366.833,4244.58,660.49,1430.381,481.5319,450.19,273.62,452.696,231.59,27.5097,294.37
366.585,4274.19,661.63,1440.917,483.6801,451.05,274.86,452.939,231.69,27.6385,294.9
366.844,4238.74,662.37,1445.0,484.0,450.59,275.14,454.759,231.84,27.7219,294.55
366.359,4248.0,659.85,1430.641,481.07,450.21,274.23,455.276,231.21,27.7208,295.52
367.928,4250.01,659.49,1447.722,483.928,449.77,273.51,455.26,230.72,27.6496,296.81
368.509,4259.45,659.66,1453.316,484.8069,450.33,275.29,459.996,231.67,27.6552,297.27
368.313,4259.36,660.57,1449.676,484.7669,450.02,274.56,458.104,231.91,27.6617,297.19
368.465,4284.98,659.44,1464.168,486.2435,450.39,274.39,461.186,232.3,27.7978,297.42
368.115,4284.13,659.78,1456.558,486.2393,450.73,274.65,461.0,233.45,27.883,297.59
369.307,4284.25,660.01,1458.003,486.1559,451.25,275.2,461.055,233.14,27.83,297.25
369.671,4270.02,657.57,1449.492,482.8976,449.96,274.12,461.029,232.62,27.7984,296.29
369.379,4252.22,657.23,1451.665,484.4152,449.93,273.85,456.983,232.25,27.7879,296.25
368.6,4263.79,656.35,1456.654,484.6667,450.14,273.5,457.07,232.47,27.86,296.02
368.077,4263.8,656.36,1455.52,484.5193,449.93,272.74,458.021,232.56,27.8592,298.45
368.887,4284.43,657.52,1462.259,485.8692,449.99,273.6,458.766,232.35,27.9997,298.62
368.572,4281.67,657.02,1453.837,485.535,450.56,273.32,457.729,232.06,28.0332,297.76
368.603,4267.87,655.56,1450.438,484.9045,450.05,273.04,457.044,231.6,28.0,295.76
372.823,4290.0,655.17,1452.377,485.1945,449.93,272.83,456.9,231.38,28.1337,295.71
372.999,4280.02,655.59,1461.786,485.9228,450.38,272.57,457.247,231.47,28.0701,295.8
371.903,4291.4,656.54,1460.235,485.7,450.54,272.85,459.514,231.38,28.0362,295.43
371.45,4270.01,652.67,1436.339,481.8109,448.96,271.72,456.673,230.23,27.8107,294.8
371.847,4230.0,652.91,1430.0,480.7,449.2,270.83,456.672,230.05,27.785,295.69
372.185,4220.03,652.18,1418.928,478.9095,448.76,270.29,453.678,229.54,27.6676,295.32
371.082,4200.99,651.64,1415.76,476.6877,448.66,270.58,452.247,229.43,27.6352,295.41
370.835,4185.0,647.74,1409.398,474.7885,444.75,269.26,451.097,228.51,27.5264,293.15
371.41,4198.7,649.36,1411.0,476.0,446.5,269.69,451.992,229.28,27.5593,292.76
370.288,4219.29,651.05,1426.822,478.6903,446.58,269.85,454.109,229.38,27.6637,292.08
370.852,4215.1,649.13,1423.622,477.5307,444.82,268.97,450.644,228.47,27.5472,291.7
371.048,4192.74,650.51,1421.848,477.1997,445.08,269.21,452.4,228.88,27.512,291.99
372.427,4182.24,650.64,1415.351,475.4394,446.1,269.5,452.669,229.37,27.5471,292.49
372.539,4148.0,651.76,1406.58,473.5256,445.7,269.96,453.0,229.85,27.4733,292.39
370.456,4102.99,650.61,1385.642,471.4779,444.6,268.5,451.375,228.96,27.2483,291.3
370.96,4137.01,655.64,1405.71,474.6624,445.67,269.55,452.799,230.06,27.2572,291.5
370.421,4124.19,654.6,1401.558,474.8758,445.85,269.55,452.626,230.14,27.2355,290.58
370.581,4101.16,655.07,1412.5,476.0001,446.58,268.95,452.035,230.14,27.2988,289.64
372.096,4131.52,657.18,1424.503,478.1715,448.12,270.63,455.008,230.82,27.3867,290.48
373.036,4153.65,658.75,1422.657,479.0011,449.35,270.02,454.236,231.38,27.3567,291.96
374.462,4160.23,660.62,1430.772,479.6012,448.64,270.07,453.065,231.36,27.3071,292.9
373.219,4174.39,661.27,1420.0,478.143,448.1,269.85,453.367,231.06,27.3104,291.33
374.774,4182.74,662.13,1420.406,478.2174,448.43,270.6,454.357,231.92,27.3587,291.82
374.335,4164.83,662.84,1415.01,477.5006,446.85,270.48,454.953,232.05,27.2109,292.89
373.1,4182.66,662.61,1413.219,476.6,448.09,269.24,453.396,232.28,27.367,294.48
372.843,4182.65,662.96,1400.057,474.9106,448.0,268.36,453.047,231.62,27.3338,294.05
373.321,4182.66,664.9,1421.939,478.1111,449.71,269.23,453.228,231.81,27.4192,294.78
372.987,4124.21,663.98,1416.999,477.4134,450.89,268.91,452.789,231.64,27.3849,293.72
372.852,4052.08,665.59,1404.96,475.3029,449.59,268.8,452.64,231.38,27.2843,292.64
372.83,4114.53,666.16,1409.712,476.9075,452.27,269.0,452.677,231.02,27.2284,293.96
371.774,4050.0,668.52,1398.35,475.0001,451.03,268.77,451.744,231.53,27.2318,293.49
373.045,4059.3,668.0,1402.87,476.1809,450.59,269.15,451.556,232.5,27.3314,294.69
373.593,4099.68,669.78,1407.633,476.3575,450.63,270.37,451.0,233.88,27.2307,292.84
373.972,4071.21,666.52,1402.628,474.3682,450.53,272.49,451.023,234.41,27.2299,292.71
373.179,4069.06,668.0,1395.601,473.8289,450.35,272.31,451.292,234.7,27.1408,293.26
371.827,4059.99,668.01,1391.171,472.5895,449.5,272.38,450.303,234.0,27.0301,292.96
370.716,4051.84,668.49,1383.851,471.25,447.53,270.85,449.381,232.38,26.8953,293.67
372.068,4050.03,668.36,1388.467,472.5099,448.49,270.52,449.504,232.97,27.031,295.75
372.623,4072.34,667.52,1398.0,474.5701,450.77,271.46,450.458,233.97,27.0337,295.32
373.135,4072.34,667.19,1409.915,475.7266,450.08,271.44,449.55,233.98,26.9738,294.4
373.665,4072.34,668.15,1413.976,476.1163,451.03,271.9,450.179,234.32,27.0522,292.55
374.335,4072.34,669.2,1401.529,475.593,450.57,273.66,450.134,235.61,27.035,292.54
374.582,4046.21,669.41,1398.85,474.0896,451.09,273.59,449.5,235.4,27.047,291.71
372.515,4046.43,672.85,1398.402,474.1118,451.17,272.57,451.398,234.66,27.0246,290.13
373.19,4037.46,675.76,1401.665,474.773,450.27,273.07,451.709,234.52,27.0614,291.3
374.141,4072.34,677.55,1413.528,477.6459,451.59,276.1,454.0,235.95,27.2225,291.69
374.959,4072.33,675.33,1413.216,476.956,450.25,277.51,454.302,236.81,27.2996,292.03
374.552,4042.11,672.05,1390.953,474.8208,450.39,275.51,452.914,235.12,27.288,291.04
374.44,4043.99,671.23,1394.755,473.9689,450.02,275.14,452.871,236.09,27.271,291.27
373.785,4084.5,669.42,1387.204,472.8802,450.0,274.05,450.514,234.75,27.1404,290.05
373.506,4081.81,668.35,1387.585,472.42,450.35,273.32,449.763,233.81,27.1201,289.86
374.277,4075.26,668.89,1395.47,473.4487,450.29,276.98,451.879,234.74,27.5019,289.75
374.728,4027.38,669.81,1394.909,472.8426,450.42,278.19,453.266,235.34,27.4935,290.04
375.117,4053.62,671.58,1387.386,472.9342,450.21,281.7,453.506,236.97,27.4721,290.46
375.035,4049.22,667.63,1385.109,472.3359,450.1,279.48,453.213,235.53,27.2349,290.06
374.96,3988.7,669.36,1383.821,471.1963,450.32,280.56,452.902,236.08,27.1145,290.46
375.327,3992.0,668.81,1389.045,472.9,450.4,279.8,453.727,236.26,27.2326,290.53
374.603,4011.21,669.01,1382.0,471.4148,450.4,279.69,452.134,235.64,27.2817,289.39
374.914,4017.95,671.62,1390.593,472.8446,450.57,281.54,453.132,237.29,27.1992,288.84
374.888,4034.81,671.57,1374.608,469.8886,450.04,280.67,452.482,237.81,27.1839,288.5
370.298,3975.25,666.53,1347.822,465.1479,450.4,277.74,450.614,237.06,27.1714,287.0
371.484,3954.69,671.82,1361.665,465.3396,450.14,278.8,451.017,238.42,27.2787,289.55
370.291,3951.01,674.5,1346.136,462.4658,450.19,278.07,450.606,241.23,27.3379,290.2
371.263,3968.17,678.31,1360.999,465.4641,450.33,278.82,451.198,240.84,27.3529,290.69
371.941,3933.9,679.22,1359.483,464.3015,450.27,279.36,450.768,241.3,27.4609,290.51
370.977,3944.53,676.3,1342.751,462.7413,450.01,279.6,450.893,242.72,27.3905,290.53
370.381,3950.31,676.46,1348.338,464.0307,446.62,279.95,450.855,242.1,27.3449,290.35
369.87,3932.43,673.3,1343.921,463.908,445.48,278.8,450.654,241.34,27.2368,289.41
370.275,4010.47,674.87,1354.086,464.9106,445.95,279.95,450.565,241.38,27.4042,290.53
368.983,4065.29,668.8,1339.94,460.5768,445.42,279.22,448.712,239.71,27.3128,289.12
365.745,3979.68,662.82,1308.951,456.9319,442.72,275.72,445.777,237.95,27.117,287.53
366.188,3993.97,663.44,1329.703,459.7294,442.49,276.38,446.5,238.81,27.2099,289.58
368.216,4034.81,666.55,1361.671,466.0147,445.83,278.3,448.598,242.5,27.3026,289.85
368.281,4072.19,667.53,1360.336,465.8565,446.19,280.01,448.583,246.42,27.3086,289.46
367.102,4083.06,666.53,1357.744,466.2884,445.54,279.6,447.063,249.04,27.2406,288.03
365.95,4068.99,665.75,1359.372,467.5895,447.2,278.43,446.243,247.27,27.1228,288.57
366.968,4095.99,667.52,1361.454,467.8977,448.49,280.85,446.586,249.71,27.1669,289.16
367.256,4111.0,669.24,1360.158,467.2991,449.2,281.4,447.078,247.4,27.1525,288.57
366.803,4037.05,671.38,1372.884,469.5,448.0,280.81,447.634,247.28,27.0962,288.49
367.135,4043.97,673.9,1379.393,471.6699,448.59,280.24,447.594,246.26,27.1545,288.02
367.838,4097.07,678.87,1391.678,471.6832,448.59,280.35,447.446,247.65,27.1882,288.92
367.668,4078.71,676.62,1376.038,469.6802,447.4,279.71,445.988,245.48,27.1136,288.55
367.489,4075.81,675.12,1374.42,468.5068,447.0,278.97,445.094,245.48,27.0732,288.46
367.899,4044.25,675.86,1372.579,468.0472,444.1,278.14,445.34,245.44,27.0347,288.81
368.321,4050.28,674.99,1366.373,466.3837,442.91,277.44,444.379,244.63,27.0611,289.18
368.628,4065.13,677.15,1372.528,467.2163,443.17,277.71,445.013,244.48,27.0338,288.36
369.252,4094.66,679.52,1381.737,469.96,443.61,278.17,446.004,245.37,27.0572,289.53
369.089,4055.4,677.35,1386.069,470.4743,444.06,278.52,444.103,245.07,27.1508,288.41
368.809,4057.55,675.16,1383.625,471.404,442.98,278.64,444.478,244.35,27.0733,288.45
369.145,4090.48,677.12,1387.511,471.2981,443.0,279.13,444.917,244.43,26.9884,288.3
370.687,4091.31,676.45,1387.099,471.1866,443.2,280.03,444.617,244.48,26.9816,288.36
370.359,4123.0,675.15,1396.668,473.6786,443.64,282.09,445.999,244.81,26.9885,287.8
369.785,4092.32,671.44,1383.373,470.7823,443.04,280.96,444.455,243.16,26.6105,287.25
370.707,4122.0,675.56,1392.717,472.9291,443.95,281.74,446.148,244.24,26.7933,287.58
371.984,4100.04,674.41,1393.004,472.8975,444.41,283.34,446.832,244.29,26.7374,287.61
371.176,4122.0,672.48,1393.0,472.619,444.15,283.17,446.501,244.1,26.6867,286.15
369.116,4109.99,669.54,1382.929,469.0053,442.7,284.1,444.648,242.28,26.5243,284.93
369.188,4089.53,669.05,1372.98,468.0513,442.54,285.11,445.0,242.08,26.5856,285.22
369.431,4114.29,670.28,1365.23,468.6973,442.3,286.55,445.714,242.33,26.5539,285.12
367.834,4113.05,666.4,1365.347,467.3912,440.5,286.11,445.137,240.94,26.4374,283.94
368.198,4098.57,667.16,1372.526,468.3505,441.58,285.97,445.75,241.45,26.3837,285.43
366.91,4035.6,664.48,1369.238,467.8424,440.22,283.6,445.356,240.37,26.2636,285.53
365.311,4065.29,660.64,1354.194,465.9602,438.33,279.21,442.553,238.7,26.0884,284.83
365.122,4023.16,658.69,1356.477,466.0821,437.54,278.38,442.272,238.64,26.1553,284.0
363.479,4038.89,657.24,1352.0,466.2,435.85,277.36,442.907,238.51,26.1338,283.72
364.19,4055.53,659.13,1365.145,467.9942,438.52,278.46,444.314,239.91,26.2666,285.11
366.398,4036.36,662.99,1380.104,471.2478,440.59,280.0,445.343,242.31,26.4312,285.9
365.526,4092.13,661.94,1377.992,470.7469,439.08,279.12,444.649,241.32,26.4336,285.86
364.783,4055.06,662.93,1376.538,470.7982,439.23,279.24,444.206,241.45,26.3671,286.05
365.715,4053.91,662.43,1380.228,470.7091,439.66,279.42,444.637,241.95,26.6797,287.48
366.478,4090.0,664.81,1386.565,471.8999,440.83,280.27,445.208,243.83,26.6788,287.9
366.177,4091.56,666.92,1394.0,472.8436,440.89,280.98,445.059,244.78,26.6722,289.91
366.312,4067.16,666.63,1402.077,475.142,440.88,280.74,445.318,245.36,26.7289,291.75
366.792,4068.26,669.21,1411.384,476.2149,442.24,282.47,445.96,246.65,26.8482,291.37
365.682,4096.89,669.68,1411.103,476.5091,441.26,282.2,443.914,246.2,26.774,290.66
366.335,4122.65,671.42,1410.048,476.9745,445.72,283.9,444.374,246.75,26.5951,292.32
367.059,4065.68,670.63,1407.003,476.7424,448.03,283.28,444.605,247.19,26.6006,292.23
366.782,4093.97,670.19,1402.137,476.0203,449.41,284.43,445.795,247.5,26.595,291.93
366.5,4078.78,668.97,1408.999,476.9802,449.39,285.21,446.405,249.16,26.5664,291.5
366.819,4080.75,669.18,1411.653,477.5334,450.49,284.06,446.224,248.98,26.6188,291.42
366.806,4059.79,672.26,1417.024,478.5,450.24,285.23,447.058,247.6,26.673,291.89
367.159,4059.08,672.4,1423.069,480.4999,449.64,285.12,446.649,246.79,26.7154,291.91
367.753,4068.67,671.19,1420.319,479.0969,449.31,284.9,446.2,245.86,26.6468,292.09
367.549,4047.92,670.91,1407.301,476.3145,447.95,283.0,446.559,246.11,26.5851,291.57
367.765,4047.44,670.48,1401.042,474.9449,448.26,282.52,447.426,244.81,26.5817,291.98
367.731,4030.78,670.34,1395.077,473.2506,445.96,283.01,446.938,245.1,26.5799,292.09
367.74,4014.02,671.73,1397.77,474.2085,446.82,283.12,446.373,245.72,26.5554,291.93
367.666,4037.27,670.52,1394.022,473.3724,446.22,282.73,446.436,244.98,26.6108,291.75
365.0,3987.1,666.19,1376.571,468.7988,444.04,281.01,445.785,242.47,26.5404,291.18
367.258,4032.54,669.35,1388.309,472.3997,446.25,283.16,446.838,245.11,26.689,292.27
367.223,3982.67,669.06,1392.684,472.5666,447.47,284.42,446.514,245.49,26.693,293.28
366.299,3978.35,668.81,1396.602,471.7288,446.15,283.31,446.466,245.19,26.7459,292.82
365.861,3979.96,668.27,1392.68,472.4773,447.68,283.33,446.939,247.18,26.7605,292.55
365.186,3979.96,666.35,1370.59,469.5994,448.92,281.17,446.359,245.35,26.7431,292.13
365.519,3980.12,667.22,1379.693,470.9444,450.72,281.87,446.479,247.86,26.7797,292.72
366.036,3999.93,667.38,1379.321,470.7857,449.28,282.63,447.13,250.32,26.81,292.52
367.14,3968.68,668.35,1381.593,470.3309,450.2,283.54,449.324,251.03,26.7916,293.13
367.347,3999.97,671.03,1382.467,471.2324,449.93,284.09,449.847,250.65,26.7829,293.6
366.892,3999.96,669.62,1382.341,470.5368,449.87,283.85,449.347,251.21,26.8021,293.47
367.5,3985.01,668.91,1385.656,471.7748,450.99,282.14,448.888,252.76,26.7856,292.64
367.295,3951.31,673.1,1387.412,471.2975,451.08,283.32,448.4,256.34,26.8021,291.72
