AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
324.8,1107.0,609.1,658.94,562.6,383.1,201.4,158.7,1220.4,456.6,204.8,268.2,240.93,265.0
324.0,1110.0,608.8,652.0,561.1,382.0,201.1,158.6,1221.9,455.2,204.6,268.5,240.44,264.6
324.0,1108.7,609.1,654.1,560.8,381.3,200.9,159.1,1227.5,457.8,204.6,268.5,240.92,264.8
324.0,1108.0,609.3,648.68,559.8,380.8,200.6,159.5,1228.6,459.3,204.3,269.3,241.36,264.7
324.0,1105.6,611.2,648.99,560.1,382.9,200.9,159.3,1223.6,458.9,204.6,269.5,242.05,264.8
324.5,1108.1,611.3,650.16,559.8,383.4,200.9,159.3,1223.4,457.2,205.0,269.9,241.61,264.9
324.2,1107.3,610.8,647.34,558.8,383.2,200.9,159.8,1225.4,456.0,204.5,269.6,241.21,265.0
323.8,1108.4,609.5,646.28,558.2,383.1,200.6,159.6,1224.5,455.2,204.3,269.6,240.37,264.8
323.7,1107.0,608.9,642.77,556.8,381.4,200.3,159.5,1224.0,454.1,203.6,269.9,239.51,264.6
323.2,1103.8,608.3,641.02,556.3,380.5,200.3,159.2,1226.0,454.5,203.4,268.6,238.95,264.5
323.0,1102.5,608.5,642.15,556.7,380.2,200.0,159.4,1225.3,454.2,202.7,268.9,239.22,264.5
324.0,1107.0,608.8,645.32,558.0,382.7,200.7,159.6,1224.2,455.4,203.7,270.1,239.94,265.0
323.5,1105.2,608.0,644.86,557.6,382.8,200.1,159.7,1226.3,455.5,203.4,269.6,239.58,264.9
323.9,1105.0,608.2,643.36,557.4,382.8,199.9,159.7,1225.2,454.8,203.3,269.4,238.86,265.1
324.0,1103.8,607.6,641.28,557.3,382.4,200.0,159.8,1226.8,455.2,203.2,269.4,238.88,264.9
324.2,1103.6,607.5,645.22,557.8,382.8,200.1,159.7,1225.6,454.8,203.2,269.0,238.62,265.3
324.1,1112.0,608.2,648.16,558.5,383.8,200.3,159.9,1225.6,455.2,203.3,269.1,238.1,265.4
324.7,1107.8,609.5,647.18,559.0,385.3,200.8,160.1,1229.1,456.0,203.7,269.3,239.48,265.7
325.5,1107.8,610.4,648.9,559.8,385.7,201.1,160.1,1230.0,456.7,204.0,269.5,240.51,266.1
325.2,1109.9,609.8,650.19,559.7,385.7,201.3,160.3,1231.2,455.3,204.0,269.7,240.09,266.2
325.7,1109.6,609.7,650.92,560.1,385.7,201.7,159.6,1235.7,455.5,204.1,270.0,240.77,266.4
324.5,1108.4,609.7,651.07,559.9,385.4,201.8,160.2,1239.1,456.4,204.2,269.8,240.75,266.4
324.3,1107.1,608.8,648.05,558.7,385.0,201.7,160.2,1231.7,455.0,203.8,269.7,240.88,266.2
324.5,1110.8,608.5,648.17,559.2,385.0,202.0,160.1,1239.9,454.9,203.7,270.0,241.12,266.2
325.0,1111.0,608.9,653.75,560.0,385.6,202.0,160.1,1237.5,456.1,203.9,269.7,241.97,266.5
325.0,1109.4,608.3,650.0,559.5,385.7,202.1,160.0,1244.2,455.4,203.9,270.0,241.27,266.6
326.0,1110.2,608.7,650.74,559.8,386.5,202.4,160.2,1242.2,455.5,204.1,270.7,242.17,266.5
326.2,1110.2,608.5,649.24,559.7,386.8,202.0,160.3,1244.4,454.0,204.0,270.7,241.92,266.7
325.4,1108.9,608.3,649.28,559.6,386.7,201.9,160.4,1244.0,452.6,204.0,271.1,241.95,266.3
324.6,1105.3,608.2,647.29,559.0,385.6,201.6,159.8,1244.3,449.3,203.5,270.8,241.75,266.4
324.2,1105.8,607.4,650.87,559.9,385.5,201.8,160.0,1242.8,448.9,203.5,270.9,241.97,266.1
324.2,1103.8,607.0,649.09,559.4,386.0,201.6,160.1,1243.0,448.0,203.4,270.5,240.75,266.0
325.1,1106.5,607.1,650.7,559.9,388.1,201.7,160.2,1241.2,447.7,203.5,271.0,240.64,266.0
325.4,1108.8,607.0,654.71,561.2,388.3,202.0,160.8,1245.3,447.5,203.7,270.6,241.5,266.6
324.8,1109.8,606.5,653.68,560.8,385.9,201.5,160.9,1244.9,447.5,203.3,270.9,240.35,266.4
323.7,1104.4,606.1,649.7,560.0,385.0,201.2,159.8,1240.7,446.3,202.8,271.1,239.9,265.9
323.4,1105.1,606.1,648.77,558.8,383.5,201.1,159.6,1237.6,446.5,202.8,270.2,239.65,265.1
323.1,1101.8,605.7,644.95,557.3,382.9,200.9,159.5,1237.1,446.1,202.5,270.5,238.83,265.0
323.1,1104.1,605.9,644.88,557.5,383.7,200.9,159.7,1239.5,446.2,202.8,270.3,238.19,265.1
322.9,1104.7,605.9,642.0,556.8,383.2,200.8,160.4,1239.5,445.4,202.6,270.5,236.68,265.0
322.5,1104.0,605.2,642.08,556.7,382.7,200.5,160.2,1234.9,444.5,202.4,270.2,236.01,264.3
322.6,1104.0,605.2,641.88,556.8,383.2,200.5,159.1,1232.5,445.8,202.5,269.5,237.78,264.6
322.6,1102.4,605.2,642.08,557.6,383.2,200.5,159.2,1227.4,445.4,202.5,269.1,237.17,264.7
322.7,1103.6,604.8,641.85,557.3,382.8,200.5,159.2,1228.4,442.9,202.5,268.6,237.02,264.8
322.7,1106.3,604.9,643.56,557.3,383.8,200.0,159.3,1228.5,442.7,202.8,269.4,238.94,264.8
323.1,1107.7,605.4,642.54,558.2,384.1,200.2,159.9,1230.0,444.8,203.2,268.7,238.76,265.1
323.2,1108.7,605.8,645.85,558.1,385.0,200.3,159.8,1230.0,445.1,203.1,269.5,238.95,265.0
323.9,1107.9,606.5,649.42,559.7,385.8,200.6,159.7,1229.4,445.5,203.8,269.7,239.25,264.9
323.7,1110.0,606.1,648.71,558.7,387.2,200.5,159.9,1233.0,445.2,203.1,269.5,238.27,264.8
323.5,1108.5,605.6,646.27,558.7,388.1,200.3,159.5,1234.9,445.4,203.2,269.7,238.55,264.6
324.3,1109.2,606.8,650.81,559.9,390.0,201.1,159.7,1240.0,446.1,203.5,270.8,240.64,265.4
324.2,1111.4,606.9,650.49,560.0,389.8,201.2,160.0,1239.0,446.2,203.4,270.4,241.02,265.6
323.9,1109.6,606.8,651.29,560.2,388.5,201.2,160.3,1238.4,446.8,203.5,270.2,242.36,265.8
325.1,1110.0,607.8,653.68,561.2,389.4,202.0,160.4,1245.0,447.3,203.8,270.1,243.88,266.0
326.1,1111.5,607.4,655.11,561.5,387.0,201.6,160.2,1235.1,447.4,203.7,269.4,242.41,265.7
325.7,1108.4,606.4,651.35,559.9,384.9,200.9,160.0,1231.0,446.7,203.4,268.7,241.85,264.9
324.9,1108.8,606.9,651.68,560.6,385.6,200.4,160.0,1228.8,446.9,203.4,268.7,241.23,265.0
324.3,1108.8,606.0,649.8,559.2,384.1,199.9,159.9,1230.5,446.0,202.9,269.0,240.53,264.5
325.0,1106.0,605.5,647.13,558.9,384.2,200.3,160.7,1228.8,445.1,202.9,268.7,241.35,264.8
325.0,1107.8,605.9,647.77,558.9,383.4,200.6,160.8,1219.9,445.4,203.0,268.5,240.78,264.6
325.0,1103.0,605.6,645.0,557.9,383.4,200.1,161.3,1222.6,444.4,202.6,268.3,239.63,264.5
324.2,1103.4,604.9,644.12,557.2,380.5,199.7,161.6,1223.6,442.6,202.3,267.4,239.14,264.1
322.3,1094.9,603.7,637.27,555.0,377.1,198.7,160.4,1214.2,439.8,201.5,266.7,238.43,263.1
321.1,1095.5,602.5,638.2,555.2,378.5,198.7,160.6,1213.4,438.9,201.1,266.1,238.68,263.0
319.2,1091.4,601.3,630.95,553.1,376.3,197.7,158.0,1206.1,438.0,200.4,266.1,237.89,261.3
319.8,1094.3,601.7,630.98,552.0,377.2,197.9,158.5,1211.6,439.7,201.3,266.1,239.44,262.2
320.4,1090.6,601.9,629.01,551.7,377.4,197.5,158.4,1211.8,439.4,201.2,266.7,239.2,262.2
319.3,1095.4,602.8,634.14,553.5,379.1,198.2,158.7,1212.7,440.4,201.8,267.9,241.73,263.0
319.5,1099.6,602.9,638.15,554.7,378.8,198.3,158.4,1213.4,440.9,202.0,268.5,241.2,263.0
319.4,1100.0,604.1,639.86,556.2,379.3,199.0,158.8,1216.0,442.3,202.8,268.2,242.17,263.5
319.1,1101.2,603.5,642.44,556.4,379.5,199.0,159.4,1216.6,441.7,202.2,268.1,241.17,263.4
318.5,1095.6,601.8,634.86,554.4,379.2,198.4,158.8,1221.5,440.3,201.6,267.7,238.78,263.1
317.6,1097.3,600.5,631.16,552.5,376.7,198.6,158.6,1222.7,439.2,201.2,267.1,237.55,262.8
317.5,1098.2,601.0,632.73,553.1,377.2,198.3,158.1,1230.0,440.4,201.4,268.0,238.89,263.0
317.4,1096.1,600.4,631.05,552.0,377.2,198.2,158.5,1221.4,439.2,201.2,266.6,238.38,262.8
316.6,1091.0,599.7,628.8,551.3,375.4,198.0,158.1,1220.7,438.3,201.0,266.8,238.25,262.3
316.2,1095.0,599.0,628.94,551.9,375.5,198.0,157.8,1216.9,437.9,201.1,267.2,238.47,262.2
316.3,1091.9,597.9,627.91,552.0,374.0,197.5,156.8,1217.5,436.8,200.6,267.0,237.66,262.0
315.9,1094.6,598.7,628.91,552.5,375.3,197.9,157.6,1217.4,437.2,201.0,267.3,238.2,261.9
317.4,1097.5,601.4,633.0,553.9,378.0,198.8,158.1,1224.3,440.0,202.1,267.2,240.15,263.3
318.1,1103.4,601.5,636.77,554.8,380.0,199.3,158.4,1228.3,440.6,202.2,267.2,240.48,263.6
316.7,1098.6,600.0,633.26,553.0,378.6,198.6,158.0,1219.6,439.0,201.6,266.7,238.43,262.7
317.4,1102.0,600.6,633.85,554.3,379.4,198.8,157.2,1218.1,439.9,202.0,267.8,239.7,263.1
316.6,1102.2,598.7,631.28,552.9,377.9,198.1,157.3,1222.9,438.8,201.5,268.8,237.48,262.1
316.2,1103.3,599.1,631.02,552.9,377.3,198.2,157.1,1227.1,438.8,201.8,270.0,237.35,262.1
316.2,1102.8,599.0,631.19,553.5,378.3,198.4,157.2,1218.1,438.7,201.8,269.9,237.51,262.4
316.5,1104.1,599.3,636.77,554.0,380.1,198.7,157.7,1216.9,440.0,202.4,270.1,237.75,262.9
317.5,1106.0,600.2,638.03,554.8,381.8,199.0,158.0,1218.0,440.4,202.5,269.9,238.36,262.7
317.6,1106.3,598.4,638.3,555.0,381.1,199.1,157.7,1219.8,440.6,202.0,269.6,239.6,262.8
317.2,1107.6,599.8,638.3,555.3,382.3,199.1,158.2,1222.6,440.0,202.2,269.7,238.87,263.0
317.3,1105.1,598.6,637.52,554.6,382.7,199.7,158.0,1226.3,439.3,202.3,269.5,238.45,263.1
317.4,1102.3,598.6,637.0,554.6,382.0,199.5,158.0,1225.2,438.8,202.4,269.4,239.36,263.0
317.2,1101.9,598.3,635.39,554.0,380.7,199.4,158.4,1228.4,438.6,202.1,270.3,238.78,262.2
317.5,1102.0,598.7,635.39,554.3,381.4,199.4,158.3,1231.5,438.8,202.0,269.9,238.76,262.0
317.3,1099.9,598.0,634.05,554.0,380.5,199.4,158.5,1225.9,438.6,201.7,269.2,238.76,261.9
317.4,1098.5,596.4,634.25,553.7,379.6,199.6,158.4,1226.9,438.1,201.6,269.0,239.16,261.8
317.5,1089.0,597.0,634.8,553.4,379.9,199.7,158.4,1222.9,438.2,201.7,269.9,238.56,261.5
318.1,1090.6,598.7,637.37,555.2,381.7,200.0,158.6,1222.6,439.3,202.3,269.6,240.0,262.0
318.8,1092.6,599.6,641.28,555.9,381.9,200.4,158.8,1220.7,439.1,202.4,268.4,241.56,262.5
319.3,1093.5,600.6,642.1,556.4,382.7,200.7,160.0,1223.8,439.6,202.8,268.1,243.3,262.8
318.4,1094.3,600.3,639.82,556.1,382.2,200.5,159.6,1223.5,439.6,202.5,267.1,242.26,262.3
318.9,1095.8,600.1,642.49,556.5,380.7,200.2,159.0,1223.5,439.2,202.8,266.8,240.99,262.1
319.0,1095.9,601.2,646.35,557.8,381.6,200.2,159.0,1223.6,439.0,202.8,266.8,241.35,262.2
319.4,1102.0,602.1,648.91,558.7,383.5,200.5,159.0,1224.5,439.1,203.2,267.4,243.84,262.4
318.3,1102.8,600.8,644.27,556.8,383.9,200.1,159.2,1222.4,438.0,202.7,267.6,242.68,261.5
318.5,1102.9,600.6,644.48,557.5,383.0,200.4,159.2,1221.4,437.7,202.6,266.7,242.43,261.9
318.0,1099.1,599.2,641.52,556.7,381.1,200.1,158.9,1217.1,437.1,202.3,266.2,242.6,261.1
316.9,1093.0,597.5,637.56,554.7,378.5,199.3,158.2,1219.2,436.5,201.7,265.8,240.23,260.6
316.0,1090.9,596.5,637.42,553.9,376.7,198.9,157.9,1219.0,435.1,201.4,265.9,239.24,260.0
315.7,1089.2,595.8,634.19,553.8,374.7,198.7,157.9,1219.0,434.2,200.5,265.4,237.88,259.8
315.9,1092.4,597.5,635.28,555.6,376.6,199.2,157.5,1220.6,436.4,201.3,266.3,239.12,260.5
316.2,1091.9,597.1,637.82,555.4,376.1,198.9,158.5,1215.8,436.2,201.4,265.7,238.81,260.2
316.5,1094.8,597.5,643.89,557.0,376.6,199.6,158.6,1213.1,436.7,201.6,265.5,239.0,260.5
317.3,1095.6,599.2,646.8,558.0,377.1,200.1,158.8,1216.5,437.9,202.2,266.0,240.64,261.0
317.6,1098.8,600.1,651.01,559.9,378.5,200.5,159.1,1215.4,439.8,202.7,266.6,240.08,261.1
317.4,1100.2,599.8,647.96,558.5,378.0,200.4,158.9,1215.8,439.8,202.4,266.5,239.91,261.1
317.3,1099.5,599.6,650.0,559.2,379.2,200.5,159.5,1214.7,440.5,202.5,266.6,241.47,261.2
316.7,1097.9,599.6,649.39,558.3,378.8,200.3,159.3,1213.3,438.5,202.0,266.8,241.11,260.7
317.0,1099.3,600.9,646.41,558.9,379.0,201.1,159.5,1214.0,440.7,202.5,266.8,241.83,260.7
316.3,1099.3,598.5,644.57,557.3,376.7,200.8,159.0,1215.1,440.0,201.6,266.3,240.86,260.1
316.7,1099.3,599.8,643.9,557.2,377.6,201.0,159.0,1226.4,440.0,202.0,267.4,241.63,260.7
317.2,1100.0,600.6,644.63,557.0,378.8,201.8,159.2,1238.2,440.7,202.3,267.1,242.14,260.9
317.4,1097.8,600.8,645.0,556.8,378.9,202.3,159.3,1228.4,440.9,202.1,266.9,242.75,260.8
317.6,1101.1,601.0,646.62,557.8,379.9,202.5,159.8,1231.8,444.9,202.6,267.2,240.97,261.0
317.6,1103.2,601.6,647.54,558.2,380.0,202.7,160.0,1227.6,445.4,203.3,267.4,239.44,261.4
318.4,1104.5,601.0,649.06,558.3,380.9,202.2,160.2,1232.9,446.4,203.2,267.5,240.4,261.7
318.9,1106.3,602.0,649.65,559.2,380.0,203.3,160.5,1241.5,447.2,203.6,266.2,241.04,261.7
318.7,1107.3,601.9,650.29,559.2,379.3,203.4,160.6,1240.7,446.7,203.5,266.3,240.27,261.7
317.9,1105.0,600.6,647.57,557.9,378.5,202.5,159.7,1235.0,446.7,203.0,265.5,239.81,261.1
318.0,1103.7,600.6,645.25,558.0,377.9,202.7,160.3,1235.5,447.3,203.1,266.3,239.74,261.4
318.2,1100.1,600.4,646.7,558.4,377.1,203.0,160.9,1223.1,445.1,203.2,265.5,239.67,261.5
317.8,1099.9,600.0,644.69,557.0,374.7,202.6,160.0,1222.4,441.7,202.9,265.2,238.96,261.0
318.0,1100.6,600.8,644.95,557.5,373.3,202.7,160.5,1220.7,442.2,202.8,264.7,240.0,261.1
317.2,1094.0,599.3,641.99,556.7,372.6,202.0,160.0,1231.6,442.2,202.6,261.8,239.47,260.8
317.6,1095.5,599.8,641.2,556.0,373.6,201.9,160.8,1221.6,439.6,203.0,263.0,238.64,261.2
318.8,1098.0,601.7,646.04,558.2,371.1,202.9,161.1,1225.3,442.5,204.2,263.0,241.34,261.8
319.0,1102.0,601.9,647.33,558.4,372.7,203.3,164.1,1234.3,443.9,204.8,263.1,242.8,262.0
319.9,1103.0,602.3,649.42,559.2,374.3,203.9,162.9,1241.4,445.4,205.0,263.4,243.5,262.0
320.4,1098.1,603.1,649.81,559.2,374.3,203.8,163.3,1235.9,445.3,204.9,263.2,243.16,262.3
321.1,1096.3,602.7,647.83,558.9,374.0,203.4,163.0,1238.1,444.5,204.7,261.9,242.55,262.2
320.9,1096.0,600.3,646.1,558.1,373.0,203.2,161.1,1243.2,442.5,203.6,262.4,241.33,261.9
320.7,1094.9,599.3,644.8,557.7,373.0,203.6,161.2,1232.8,441.2,203.2,260.8,242.98,261.4
321.1,1091.8,598.9,642.26,556.6,372.5,203.2,162.1,1227.0,441.1,202.8,260.8,242.68,261.0
321.0,1092.3,598.8,642.37,556.4,371.2,203.1,162.9,1229.8,440.3,202.6,258.9,244.02,261.1
321.7,1096.6,599.6,641.21,557.1,371.3,203.4,164.4,1234.2,441.2,202.9,259.4,244.55,261.2
321.5,1100.0,599.4,643.33,556.9,371.2,203.3,164.0,1237.3,441.4,202.6,261.5,243.17,261.1
320.8,1101.1,599.4,643.33,557.2,371.3,203.3,163.6,1234.6,440.5,202.3,261.8,244.42,262.2
320.9,1101.6,599.2,637.79,555.4,370.3,203.2,162.5,1244.5,439.7,202.1,263.0,243.9,262.0
321.3,1098.1,597.3,637.72,554.4,368.7,202.0,162.7,1234.5,438.7,201.5,263.1,242.43,261.2
321.0,1097.4,597.2,631.18,553.0,368.3,201.5,161.8,1239.1,438.2,201.3,263.1,241.65,261.3
319.3,1090.0,593.4,619.3,548.9,365.1,199.2,160.6,1236.1,435.0,199.3,261.0,240.1,259.8
318.4,1088.1,592.3,619.29,548.5,364.7,198.8,159.4,1235.2,437.0,199.1,262.4,239.06,259.4
316.7,1080.0,590.7,618.17,547.7,361.2,197.3,160.0,1219.0,435.2,198.5,260.7,238.24,258.4
315.8,1075.3,589.5,614.06,546.7,362.0,197.0,160.6,1216.9,435.3,197.7,259.7,238.09,258.1
317.6,1086.9,592.0,622.22,549.1,364.9,198.5,160.1,1214.5,437.7,199.5,261.2,240.83,259.4
318.0,1085.2,592.0,622.74,549.7,364.4,198.2,160.3,1219.3,436.8,199.6,260.5,241.3,259.1
318.6,1083.8,593.1,623.83,550.3,365.3,198.7,160.1,1220.8,437.7,200.3,260.6,240.96,259.7
317.4,1090.9,592.1,622.37,549.5,364.3,199.3,160.0,1221.2,437.8,200.0,260.0,240.71,259.1
315.5,1082.5,589.6,615.41,546.5,361.7,198.0,160.0,1225.6,435.1,198.8,259.3,238.32,257.6
315.3,1077.0,589.4,613.74,546.3,361.1,197.9,159.8,1223.8,434.3,198.8,258.9,237.6,257.4
315.3,1083.9,589.6,615.0,547.0,361.0,197.0,160.4,1229.5,437.3,198.7,259.0,238.48,257.6
314.8,1080.7,589.5,615.24,546.4,360.7,197.0,160.4,1221.8,434.5,198.2,257.3,236.67,257.5
313.5,1077.9,588.8,610.2,544.7,359.6,195.3,160.7,1220.0,433.3,197.8,257.0,235.72,257.1
322.3,1088.6,593.3,621.24,548.6,363.7,197.4,160.3,1220.4,437.6,199.5,258.4,238.91,258.8
318.4,1085.5,593.2,619.67,548.7,363.4,196.2,160.6,1222.2,438.7,199.5,259.6,240.54,258.9
317.0,1083.2,592.5,617.12,547.2,362.1,195.9,161.9,1220.7,436.1,199.1,259.2,240.18,258.6
319.8,1079.6,592.8,617.36,547.5,363.3,196.2,161.6,1222.5,436.5,199.5,259.8,239.74,258.4
318.4,1073.2,591.2,613.47,545.6,360.7,195.3,161.6,1223.1,432.3,198.6,258.7,238.32,257.8
318.2,1072.5,591.7,610.94,545.7,359.8,195.2,161.0,1218.3,432.4,199.3,258.8,239.46,257.4
318.4,1070.7,592.8,613.02,546.6,362.0,195.8,161.1,1221.1,432.3,200.0,260.3,241.38,258.2
319.0,1075.3,593.5,615.42,547.6,362.7,196.2,160.9,1224.8,433.7,200.1,260.3,241.74,258.1
319.6,1073.9,593.5,619.13,548.4,362.6,196.0,160.6,1229.0,433.9,200.1,260.8,241.62,258.0
319.3,1072.7,593.0,621.69,548.4,362.4,196.2,160.3,1225.6,433.8,200.1,260.8,241.42,258.4
319.5,1076.0,593.8,622.46,549.1,363.7,196.5,162.3,1227.4,434.9,200.4,263.0,241.67,258.8
319.4,1075.3,593.4,622.61,550.2,363.6,196.5,162.5,1228.3,435.4,200.4,263.9,240.73,258.4
319.4,1078.5,593.3,622.97,549.7,363.9,196.4,161.7,1223.0,435.5,200.4,264.9,240.48,258.9
319.0,1079.2,592.8,623.28,549.3,363.0,196.2,161.2,1225.4,438.5,200.1,265.6,239.64,258.1
320.3,1077.4,592.4,620.0,548.8,362.4,195.8,161.2,1224.2,434.0,199.9,265.8,239.29,257.6
318.9,1070.0,591.5,617.35,547.4,360.8,195.2,161.4,1226.7,432.5,199.3,266.9,238.62,257.4
318.3,1069.7,590.9,616.33,547.2,360.3,194.9,161.2,1222.9,432.7,199.3,269.0,238.2,256.9
318.7,1074.3,592.1,620.19,548.8,360.9,195.4,160.1,1225.0,434.8,199.8,272.5,239.44,257.4
318.1,1070.0,591.4,618.61,548.4,360.6,195.1,160.6,1225.0,433.3,199.4,270.5,238.58,257.1
318.6,1069.4,590.9,616.73,547.8,359.7,194.6,160.6,1223.1,432.2,199.2,271.9,238.02,256.9
317.8,1069.1,590.5,615.38,547.1,358.9,194.6,160.4,1223.7,432.8,198.9,273.7,237.81,256.5
318.2,1069.9,590.3,614.71,546.9,358.5,194.5,160.4,1221.4,432.0,198.9,273.2,237.21,256.4
316.0,1064.7,589.4,610.92,545.4,357.1,193.8,159.8,1217.6,431.5,198.3,273.6,238.14,256.2
317.4,1069.9,591.6,616.72,547.6,359.1,194.8,160.2,1213.0,433.2,199.2,273.8,239.51,257.0
318.6,1075.3,593.0,619.86,549.0,360.3,195.6,160.1,1215.2,434.2,200.1,273.7,239.24,257.9
319.8,1075.7,594.1,624.23,550.5,361.9,196.3,160.2,1213.3,434.8,200.6,272.7,240.57,258.5
320.0,1076.3,593.6,623.26,550.2,361.6,196.3,160.0,1212.4,439.1,200.0,273.2,240.87,258.3
320.5,1074.0,594.8,625.47,550.6,362.0,196.8,160.3,1209.8,440.2,200.4,273.1,241.65,258.7
320.7,1076.4,594.6,628.13,551.7,362.0,196.9,160.2,1212.0,439.7,200.4,271.3,241.03,259.5
320.9,1072.8,594.2,627.53,551.9,361.8,196.5,164.7,1214.1,440.1,200.4,272.2,240.75,259.7
322.1,1074.7,593.9,627.63,551.3,361.3,196.7,164.1,1218.6,441.1,200.3,270.9,239.78,259.9
321.6,1074.4,593.4,626.0,550.7,361.1,196.2,165.6,1217.2,439.9,200.1,268.3,239.58,259.7
320.3,1069.9,591.6,623.07,549.5,359.3,195.4,166.1,1229.1,438.7,199.5,267.2,238.44,258.9
318.5,1063.0,589.8,615.56,547.5,357.1,194.8,162.5,1223.7,435.4,198.5,265.2,238.0,258.7
319.0,1067.3,591.5,620.2,549.1,358.6,195.1,163.2,1218.5,437.2,199.2,266.4,239.3,258.9
318.6,1066.3,591.7,620.35,549.1,358.9,194.9,163.0,1216.3,437.0,198.8,267.3,239.14,258.8
319.9,1068.1,593.4,625.59,551.0,360.2,195.8,162.3,1214.3,438.8,199.6,266.5,239.81,259.3
321.0,1071.0,594.4,627.58,551.6,361.3,196.0,161.9,1216.1,438.9,199.9,267.2,239.95,259.6
321.1,1079.1,594.7,628.32,551.8,361.6,196.1,165.1,1215.4,439.1,200.0,267.1,239.78,259.5
322.2,1075.2,595.2,628.98,552.1,362.2,196.4,167.7,1213.0,439.6,200.3,266.6,239.6,259.3
323.8,1078.5,596.2,631.54,552.9,363.3,196.8,164.8,1216.5,440.0,200.7,266.7,240.66,259.7
324.1,1076.6,596.3,631.0,552.8,362.8,196.4,164.1,1212.1,440.1,200.7,267.2,241.62,259.6
323.3,1077.7,596.0,630.21,552.7,363.1,196.6,163.8,1215.7,440.3,200.6,267.0,241.55,259.7
