AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
303.25,782.17,498.78,233.17,313.22,391.3,144.78,185.96,135.7,28.138,226.04
303.41,783.39,499.49,233.74,313.32,391.05,144.93,186.49,135.95,28.206,226.45
305.13,784.69,501.96,235.02,314.26,392.63,145.68,187.69,136.36,28.369,227.41
303.77,784.52,501.37,234.13,313.47,393.03,145.6,187.78,136.15,28.288,227.29
302.13,784.1,498.65,231.16,312.29,390.71,144.96,186.14,135.39,28.116,226.53
301.84,779.02,498.77,231.16,312.21,390.72,144.54,185.56,135.65,28.071,226.7
301.73,779.0,498.74,230.11,311.57,390.4,144.34,185.22,135.51,28.0,227.54
301.8,778.99,498.18,230.48,311.46,389.24,144.42,184.86,135.4,27.97,226.62
303.75,780.0,499.67,231.71,312.44,390.24,144.8,185.54,135.64,28.013,226.78
301.65,780.24,497.79,230.5,311.72,388.47,144.35,184.63,135.26,27.918,225.75
300.73,778.14,496.84,229.38,311.09,387.61,144.1,184.47,135.08,27.853,225.52
300.85,783.01,496.61,229.5,310.99,388.11,144.04,184.39,135.06,27.858,225.7
299.74,780.71,495.86,229.5,310.98,387.89,143.55,184.0,134.82,27.774,224.4
300.46,779.99,496.48,229.72,311.35,388.66,143.68,184.11,134.95,27.815,225.23
300.23,780.0,495.88,229.0,310.92,387.33,143.52,183.61,134.82,27.686,225.1
300.78,778.11,496.42,229.42,311.29,387.65,143.75,183.39,134.98,27.712,225.11
300.49,779.63,496.41,229.43,311.29,389.01,143.85,183.39,134.93,27.7,225.31
300.25,779.63,497.02,229.78,311.06,388.84,143.72,183.56,134.96,27.742,224.88
301.49,781.1,498.34,230.71,311.78,390.79,144.22,184.59,135.3,27.882,225.56
299.99,780.75,496.07,228.78,310.88,388.2,143.81,183.35,134.5,27.737,224.7
301.41,782.56,498.21,231.12,312.37,391.03,144.35,184.43,135.08,27.851,225.69
301.05,781.92,497.72,230.62,311.68,389.51,144.22,184.33,134.77,27.804,225.56
302.25,781.16,498.84,232.56,312.81,391.92,144.8,184.51,135.22,27.883,225.98
302.81,780.28,499.04,232.53,312.89,391.05,145.37,184.71,135.33,27.972,226.07
303.07,774.31,499.72,232.48,313.16,392.09,145.45,185.32,135.53,28.054,226.06
302.98,778.31,500.28,233.14,313.09,392.92,145.51,185.8,135.64,28.018,225.99
300.58,780.85,498.42,232.05,312.15,390.24,147.05,185.3,135.03,27.876,225.32
301.09,780.85,499.86,232.94,313.09,392.02,147.58,185.91,135.43,28.042,226.26
301.95,782.3,500.93,234.0,313.69,393.85,147.81,186.86,135.66,28.17,226.55
301.43,781.22,500.31,233.99,313.97,392.97,147.51,186.98,135.67,28.08,226.49
300.54,779.23,499.29,233.59,313.57,392.31,147.05,186.5,135.12,28.012,226.19
300.48,783.0,500.26,234.39,313.88,392.24,147.21,186.09,135.21,27.941,225.92
299.69,781.0,500.44,232.49,312.78,391.57,147.29,185.83,135.02,27.95,225.31
299.94,779.23,500.0,232.46,312.63,391.65,150.0,186.18,135.02,27.876,225.6
299.14,776.0,498.78,231.49,312.21,390.5,150.61,186.82,134.92,27.815,225.22
297.39,775.75,497.13,230.0,311.34,388.43,150.99,185.5,134.13,27.691,224.51
297.05,775.92,496.54,229.9,311.2,388.11,151.07,185.47,133.9,27.683,224.3
296.88,771.67,496.58,230.91,311.36,388.12,154.37,185.23,134.01,27.705,224.62
297.36,773.22,496.78,230.65,311.79,389.06,152.4,185.16,134.08,27.747,225.02
297.73,771.3,497.0,230.65,311.51,389.42,152.68,184.85,134.06,27.749,224.99
293.12,762.55,490.94,225.02,308.61,383.6,151.37,182.06,132.62,27.386,223.27
294.9,769.21,491.75,227.21,309.9,385.52,151.91,184.03,133.5,27.513,223.6
294.63,769.89,491.26,226.47,309.72,385.55,151.74,183.53,133.47,27.489,223.55
294.01,768.93,491.62,226.21,309.24,384.79,149.78,183.26,133.51,27.461,222.99
295.28,767.65,492.71,228.0,310.0,387.49,150.47,183.63,133.92,27.66,223.44
296.08,771.96,493.53,229.5,310.67,389.03,151.35,185.34,134.06,27.738,224.17
296.57,771.38,495.24,229.61,311.24,389.55,152.28,185.63,134.37,27.755,224.72
295.96,772.04,495.98,229.51,311.36,389.45,151.57,185.93,134.17,27.754,225.57
297.07,775.2,497.0,230.75,311.96,390.81,151.97,186.68,134.29,27.919,225.89
296.9,773.58,497.21,230.86,312.0,391.01,151.85,186.45,134.08,27.94,225.97
295.21,774.64,498.77,228.99,311.02,389.61,152.06,185.26,133.91,27.8,225.04
298.25,773.11,507.71,232.15,312.8,391.46,152.96,187.05,135.32,28.038,226.74
301.24,775.17,514.14,235.49,314.54,395.42,153.45,188.54,136.89,28.138,228.19
300.6,775.0,516.31,236.75,315.24,394.33,152.26,189.87,137.75,28.16,227.61
300.19,767.98,517.71,236.21,314.91,394.37,152.65,192.76,137.78,28.018,228.55
300.9,766.39,515.15,234.34,314.18,393.02,152.62,191.8,137.69,28.06,227.87
299.74,775.15,513.86,234.26,313.89,393.22,152.48,190.52,137.4,27.837,226.82
300.55,768.71,515.42,235.37,314.7,392.82,152.56,191.23,137.65,27.917,227.08
303.4,772.95,517.54,238.3,316.39,396.13,153.44,192.7,139.09,28.326,228.13
300.63,773.32,512.82,235.2,314.35,392.63,152.5,189.54,137.73,28.107,226.1
302.01,773.31,513.76,235.95,315.11,395.92,152.93,189.73,137.75,28.173,226.32
301.62,773.29,512.68,235.73,314.61,394.91,153.24,189.99,137.46,28.123,225.94
300.56,768.36,511.4,234.49,314.02,392.63,152.0,188.9,136.64,28.043,225.0
299.04,769.72,509.25,232.81,313.02,390.54,151.05,188.82,136.27,27.852,224.04
297.37,766.28,507.36,230.62,311.99,389.45,150.43,187.64,135.84,27.771,223.49
298.68,765.06,508.74,232.05,312.61,390.99,151.33,188.04,136.19,27.874,224.31
298.13,766.61,508.6,231.12,312.15,389.97,151.62,187.99,136.15,27.904,224.44
298.41,769.65,508.31,232.34,312.76,390.72,152.13,188.57,136.16,27.919,224.42
299.1,765.66,510.17,232.51,312.96,391.43,152.81,189.72,136.66,28.0,224.68
298.95,767.64,509.44,232.77,313.46,391.69,152.02,189.74,136.98,28.182,225.06
299.69,769.72,510.39,233.21,313.62,392.69,152.71,189.42,137.2,28.18,225.15
299.62,768.0,512.08,233.31,313.54,392.49,153.0,189.46,137.26,28.104,225.37
301.37,767.77,511.24,235.0,314.18,393.52,153.62,189.74,137.47,28.205,225.03
301.9,767.11,511.24,235.49,314.35,392.48,153.78,189.52,137.57,28.197,224.91
301.26,767.41,511.42,235.69,314.74,391.73,153.88,190.0,137.39,28.188,224.85
301.21,768.01,512.03,235.16,314.46,391.99,155.15,189.45,137.54,28.112,225.3
300.66,769.99,513.13,234.76,314.32,391.37,154.89,188.62,137.81,28.052,225.06
301.03,769.93,512.53,235.17,314.64,390.94,154.94,188.71,137.76,28.17,225.59
301.73,767.44,514.23,236.18,315.02,391.3,154.28,188.89,138.06,28.1,225.92
302.52,768.7,514.84,238.59,316.4,392.69,154.71,189.17,138.4,28.175,226.44
302.08,774.33,513.49,239.69,316.74,392.7,155.02,188.05,138.39,28.122,226.75
303.57,776.38,515.86,239.73,316.94,393.53,155.6,188.54,138.94,28.214,227.44
303.13,778.9,514.15,240.0,317.08,394.01,155.65,188.0,138.89,28.288,227.94
302.1,777.38,514.82,238.13,316.33,393.21,154.21,187.09,138.75,28.23,227.2
303.06,776.38,513.72,241.14,317.76,394.64,154.76,187.53,138.85,28.238,227.69
302.6,776.41,513.46,239.92,316.8,393.24,154.85,187.97,138.44,28.271,227.99
301.22,776.41,512.87,238.13,316.04,392.43,154.53,187.48,138.45,28.229,228.07
301.11,777.99,512.18,238.67,316.28,392.87,154.44,187.58,138.28,28.265,227.67
301.75,777.99,511.48,238.15,316.16,392.62,154.18,187.84,138.29,28.272,227.91
302.42,777.99,511.0,238.71,315.98,391.51,153.82,187.61,138.26,28.291,228.07
302.4,777.0,511.94,238.2,315.99,391.47,154.32,188.0,138.33,28.337,228.79
301.38,778.99,511.09,237.1,315.6,390.59,153.78,187.22,138.21,28.21,228.53
301.71,777.52,512.47,237.27,315.83,392.27,153.5,187.32,138.43,28.286,228.27
302.62,776.92,512.5,239.5,316.4,392.86,153.5,187.69,138.42,28.345,228.99
302.88,778.94,511.93,238.89,316.32,392.26,153.3,188.27,138.06,28.331,228.87
301.6,776.0,511.87,237.77,315.94,391.6,153.22,188.28,137.99,28.349,228.64
303.23,775.53,512.16,239.6,316.78,392.9,153.27,187.65,138.06,28.363,229.06
305.02,778.86,513.56,241.0,317.49,396.03,154.15,188.66,138.55,28.53,229.5
306.02,779.19,516.1,241.51,317.64,396.6,154.4,189.18,139.27,28.613,230.43
304.85,780.64,515.88,240.77,317.24,396.41,154.75,189.61,139.15,28.609,229.07
305.51,777.25,516.28,241.0,317.55,396.9,155.23,189.75,139.49,28.682,230.28
304.69,788.23,515.19,240.23,316.92,396.21,154.64,189.66,139.2,28.622,230.18
305.62,786.52,515.21,240.75,317.26,395.55,155.0,190.01,139.42,28.591,230.34
305.0,781.2,515.13,240.16,317.33,395.11,154.96,189.63,139.54,28.61,230.73
303.49,778.62,513.23,238.2,316.18,393.92,154.52,189.42,139.2,28.637,230.08
303.11,776.0,513.36,238.2,315.85,394.35,155.03,189.51,139.78,28.565,230.37
303.86,781.14,513.91,237.97,316.0,394.86,155.71,190.85,139.77,28.718,230.86
304.05,783.82,514.13,239.16,316.45,394.66,155.87,190.98,139.9,28.703,231.06
304.03,781.32,513.45,239.0,316.46,393.83,155.2,190.33,139.26,28.68,230.91
304.1,783.75,513.59,238.58,316.33,393.85,154.43,190.17,139.14,28.669,231.08
303.69,784.76,512.92,238.34,315.94,393.38,154.0,190.85,138.93,28.615,230.91
302.05,781.7,510.38,236.2,314.61,392.36,153.59,189.85,138.66,28.509,230.09
299.17,774.83,507.01,233.0,312.98,387.74,152.58,187.7,137.4,28.127,229.19
297.17,771.23,505.09,231.69,312.05,386.67,151.49,186.57,137.11,28.122,228.39
297.42,771.67,505.76,231.89,312.51,388.17,151.44,187.0,137.14,28.123,228.05
296.71,768.89,504.47,231.0,311.99,387.22,151.44,185.81,136.78,28.012,227.87
298.73,771.98,505.98,234.29,313.81,388.67,152.43,185.88,137.46,28.148,227.46
298.8,776.0,505.94,234.0,313.51,389.41,152.64,185.81,137.67,28.115,227.36
297.91,772.55,504.94,233.49,313.36,389.03,152.44,185.23,137.18,28.066,227.2
297.35,773.15,505.8,233.98,313.65,389.03,152.65,185.29,137.46,28.108,227.01
297.41,772.23,505.36,233.77,313.67,388.43,152.93,185.32,137.28,28.144,226.99
296.7,775.0,504.24,232.95,312.96,387.43,152.67,185.0,136.99,28.114,226.31
296.24,773.49,503.02,231.89,312.5,386.48,152.25,184.18,136.78,28.039,226.32
297.33,773.5,504.31,232.93,313.35,387.92,152.73,184.64,137.04,28.139,226.93
296.54,774.1,503.04,232.96,312.73,386.4,152.55,183.82,136.85,28.045,227.07
295.92,771.87,502.36,231.61,312.29,384.95,152.44,183.96,136.47,27.903,225.71
296.88,772.82,502.98,232.51,312.97,386.08,152.54,184.86,136.97,27.952,226.06
297.33,774.85,503.23,233.3,313.01,387.43,152.18,184.81,136.97,27.979,226.17
296.41,772.57,502.97,232.86,312.75,385.92,152.0,184.03,136.75,27.939,225.76
297.81,772.02,503.64,233.57,313.35,387.74,152.15,184.88,136.94,27.983,226.15
298.42,775.49,504.56,234.95,313.75,389.01,152.69,185.16,137.27,28.112,226.64
298.77,773.46,504.71,233.55,313.68,388.26,152.68,185.11,137.14,28.139,226.97
298.0,773.35,504.3,233.5,313.43,387.69,152.64,185.2,136.98,28.081,227.57
298.16,772.96,505.45,233.7,313.4,388.32,152.95,185.39,137.38,28.185,228.22
297.73,772.86,504.42,232.6,312.99,388.05,153.13,185.16,137.15,28.231,227.97
297.87,771.15,505.43,233.0,313.07,388.54,153.32,185.45,137.02,28.339,227.93
296.7,771.15,504.96,232.19,312.76,387.44,152.69,184.29,136.77,28.175,227.45
297.64,770.69,505.87,233.5,313.27,387.68,153.65,184.76,137.16,28.334,228.1
295.39,772.26,503.0,231.64,312.13,385.04,152.34,183.64,136.6,28.133,227.18
298.03,769.79,506.09,233.47,313.37,389.14,153.39,187.29,137.26,28.228,228.35
297.24,769.93,505.9,233.06,313.33,388.57,153.55,186.09,137.43,28.21,228.86
297.24,771.0,506.33,233.0,313.22,388.0,153.42,186.12,137.3,28.129,228.31
297.26,772.26,506.76,233.21,313.48,388.66,154.13,185.82,137.61,28.163,228.31
297.25,770.11,506.08,232.65,313.13,388.57,153.9,185.83,137.66,28.139,228.29
296.89,772.28,507.26,233.11,313.32,389.2,154.02,185.98,137.71,28.218,228.34
296.89,770.51,506.96,233.24,313.3,389.62,153.91,186.19,137.58,28.163,228.19
298.18,771.0,507.49,233.79,313.52,389.73,155.38,186.98,137.76,28.22,228.44
298.89,772.51,507.39,233.69,313.79,390.0,155.1,187.25,137.98,28.266,228.4
299.59,775.0,507.56,234.58,314.15,391.76,155.29,187.67,137.95,28.288,227.96
299.01,775.02,508.39,234.74,314.18,391.46,154.95,187.93,137.97,28.246,228.69
298.81,776.0,507.01,234.6,314.02,391.39,155.14,188.07,137.63,28.27,229.2
298.86,776.0,506.59,234.45,314.19,390.94,155.0,188.0,137.66,28.28,229.09
298.76,772.63,507.0,233.81,313.35,390.0,154.25,187.61,137.66,28.17,228.88
300.19,774.3,508.67,235.44,314.49,391.0,154.87,188.45,138.22,28.258,230.0
300.16,774.0,508.85,235.52,314.55,390.97,154.97,188.06,138.39,28.239,230.78
300.05,774.0,509.2,236.12,314.52,391.11,155.2,188.0,138.31,28.211,231.1
301.01,774.02,510.02,235.66,314.62,391.39,156.22,188.08,138.48,28.152,231.55
301.24,775.83,510.29,236.19,314.86,391.98,155.82,188.74,138.45,28.179,231.3
300.88,774.0,509.31,235.82,314.58,390.9,155.34,188.22,138.01,28.115,231.08
300.92,771.3,511.06,237.16,315.2,390.99,155.31,188.68,138.13,28.121,230.9
301.24,770.91,510.3,236.35,314.94,391.45,155.62,188.62,138.16,28.161,231.27
301.99,773.04,511.54,236.74,315.31,392.05,155.56,188.83,138.5,28.257,231.43
302.32,773.6,513.39,238.03,315.81,393.75,156.04,188.97,138.61,28.367,231.5
301.9,771.59,512.56,237.64,315.8,393.34,155.76,188.92,138.76,28.363,231.05
301.56,773.37,512.08,237.66,315.46,392.25,155.5,188.52,138.52,28.364,231.02
302.48,775.0,512.81,238.22,315.74,392.54,155.65,188.12,138.57,28.412,230.88
302.9,773.19,512.79,238.06,315.6,392.56,155.46,188.33,138.67,28.435,230.67
303.24,773.35,513.17,238.4,316.04,393.21,155.2,188.35,138.62,28.425,230.46
303.77,772.0,514.83,238.53,316.16,393.81,155.11,188.65,138.79,28.433,230.57
298.86,767.03,508.89,233.76,313.23,388.09,153.2,185.36,137.18,28.1,229.42
296.31,764.23,504.79,231.91,312.14,386.03,152.5,184.68,136.32,27.927,228.57
296.56,760.02,505.61,231.01,311.68,385.95,152.6,185.13,136.18,27.9,228.33
295.4,760.51,503.13,228.79,310.54,383.56,151.98,184.29,135.52,27.781,226.95
295.54,760.63,502.57,228.96,310.55,383.78,151.71,184.22,135.24,27.856,227.02
294.35,756.38,501.47,227.35,309.43,382.78,151.01,183.59,134.8,27.765,226.94
293.46,758.14,500.23,226.4,309.19,381.76,151.17,182.97,134.55,27.577,228.0
295.1,762.67,502.98,228.91,310.66,383.52,151.99,184.14,135.3,27.758,228.7
295.06,765.37,503.84,230.19,311.47,385.13,152.07,184.12,135.3,27.784,229.03
296.4,765.17,505.99,231.71,312.49,386.72,152.7,185.12,135.87,27.8,229.72
297.52,773.06,506.72,232.34,312.84,386.91,153.27,186.02,136.21,27.936,230.39
297.37,775.5,506.38,231.79,312.76,387.3,153.43,185.8,136.21,27.96,230.89
297.07,775.45,506.79,231.6,312.32,386.72,152.73,186.33,136.18,27.913,230.65
298.44,775.45,508.35,233.43,313.53,387.98,153.21,187.4,136.6,28.094,231.31
298.62,779.32,508.34,233.8,313.6,389.63,153.28,187.13,136.52,28.01,232.18
300.12,784.01,511.08,234.62,314.85,392.72,153.97,187.59,137.27,28.127,232.5
300.46,788.33,512.09,237.2,315.64,392.23,154.01,187.8,138.27,28.209,233.19
300.77,785.46,512.58,237.65,316.11,392.13,154.26,187.55,138.83,28.109,233.72
299.89,799.07,511.95,238.25,315.89,391.39,154.31,187.07,138.97,28.08,233.46
299.82,800.85,511.62,237.69,315.83,391.53,153.7,187.44,138.76,28.095,233.42
299.59,799.7,512.23,237.28,315.71,390.68,153.83,187.1,138.54,28.059,233.13
299.58,800.02,512.64,238.6,316.26,390.61,153.99,186.76,138.68,28.019,233.33
299.18,791.85,512.71,238.22,315.84,389.65,153.7,186.72,138.55,27.97,233.05
298.19,794.31,512.78,237.09,315.27,388.08,153.22,186.21,138.39,27.929,232.23
297.22,789.18,510.68,235.02,314.35,386.88,152.42,185.05,137.84,27.743,231.42
298.09,789.32,511.87,236.21,314.55,388.16,152.88,185.7,138.27,27.845,232.82
298.15,788.39,512.08,235.88,314.48,388.07,152.95,185.42,138.36,27.855,232.7
298.32,790.31,512.21,235.46,314.41,388.25,153.06,185.34,138.41,27.916,232.85
298.27,792.96,511.83,235.57,314.17,388.19,153.0,185.72,138.39,27.839,232.34
298.18,789.02,511.9,235.23,314.34,388.69,153.01,185.82,138.33,27.914,232.06
297.8,786.21,511.2,234.86,314.48,389.8,152.99,185.6,138.04,27.995,232.34
297.55,788.97,510.02,234.78,313.87,389.06,152.73,185.37,138.03,28.025,231.79
296.21,790.32,508.63,232.02,312.81,387.67,152.22,184.23,137.69,27.899,231.03
296.8,792.77,510.59,234.56,313.72,389.16,152.59,184.94,138.05,27.971,231.91
296.21,792.57,509.13,233.53,313.26,388.21,152.47,184.66,137.95,27.893,231.71
295.76,789.68,507.96,232.0,312.58,386.22,152.08,183.96,137.76,27.824,231.4
295.94,789.34,508.27,231.87,312.41,386.49,152.02,184.2,137.97,27.82,231.16
294.99,786.0,507.64,230.9,311.98,385.48,151.42,183.49,137.81,27.688,230.51
295.87,787.65,508.14,232.12,312.54,385.9,151.73,183.82,138.01,27.763,231.33
295.48,789.55,507.48,232.16,312.65,385.98,151.88,183.87,138.01,27.742,231.62
296.04,789.92,508.04,232.23,312.76,386.74,152.22,184.22,138.24,27.741,231.83
296.57,792.01,508.21,233.15,312.87,387.6,152.35,184.86,138.47,27.78,233.12
295.25,794.02,507.08,231.93,312.19,386.09,151.87,183.92,138.2,27.726,232.74
295.18,794.91,507.11,231.1,312.0,385.92,151.61,183.83,138.29,27.734,232.34
295.93,795.51,508.06,232.51,312.67,387.19,151.95,184.71,138.61,27.78,232.83
295.35,796.03,506.72,230.53,312.01,386.07,151.58,184.21,138.4,27.777,232.32
296.0,791.07,507.11,231.87,312.28,385.7,151.33,183.94,138.51,27.779,231.33
295.9,791.5,506.34,230.97,312.14,385.69,151.19,184.03,138.65,27.795,231.29
295.65,795.99,506.36,231.37,311.97,385.55,151.07,183.62,138.96,27.755,231.01
295.08,794.75,506.09,231.89,312.54,385.11,151.05,183.81,139.11,27.786,229.4
297.02,792.14,507.78,233.35,313.42,386.84,151.38,184.81,139.96,27.762,229.56
296.21,791.4,507.35,233.18,313.11,386.49,151.45,185.09,140.16,27.715,229.79
297.0,793.34,508.59,233.55,313.47,387.31,152.12,184.74,141.05,27.762,230.8
297.42,792.15,508.71,233.37,313.41,386.7,152.06,185.55,141.45,27.775,230.69
297.33,794.99,508.21,231.89,312.65,387.06,152.09,185.51,141.55,27.746,230.0
297.05,795.0,508.07,232.51,313.16,387.36,152.03,185.61,141.35,27.716,231.19
298.69,795.95,509.8,235.37,314.21,390.0,153.03,186.62,141.85,27.809,231.62
297.61,799.0,509.43,234.86,313.82,389.24,152.84,186.98,141.3,27.872,231.88
298.64,799.02,509.62,235.21,314.49,389.91,153.08,187.14,141.68,27.919,232.36
298.03,799.45,509.8,235.18,314.27,391.11,152.81,186.68,141.25,27.817,231.83
298.28,799.45,510.62,235.6,314.55,390.85,152.76,186.72,141.79,27.808,231.9
297.92,798.15,509.27,234.96,314.18,390.81,152.67,186.59,141.34,27.755,230.87
297.52,795.93,509.82,235.12,314.29,391.46,152.84,186.69,141.21,27.697,232.31
296.37,800.37,508.04,233.93,313.41,389.37,152.16,185.91,140.44,27.638,231.47
293.97,794.04,504.09,231.0,311.93,385.84,150.94,184.46,139.28,27.506,230.0
294.95,794.01,506.5,231.37,312.35,387.67,152.02,184.92,139.82,27.547,230.36
295.42,794.02,505.89,231.74,312.52,388.22,151.78,185.17,139.72,27.6,230.89
295.26,796.83,505.17,232.28,312.88,387.44,151.51,185.19,139.7,27.664,232.0
295.52,797.61,505.93,232.9,312.86,388.71,151.93,185.65,139.76,27.675,231.97
295.34,797.78,505.49,232.51,312.74,387.62,151.73,185.66,139.69,27.642,233.13
296.87,801.18,508.69,234.96,314.08,389.91,152.36,186.94,140.54,27.785,233.76
294.31,799.72,504.67,231.43,312.23,386.8,151.21,185.11,139.39,27.68,231.95
296.21,800.09,507.05,232.69,313.14,388.42,151.87,185.98,139.88,27.773,233.8
294.7,799.0,506.2,232.45,312.54,387.27,151.76,185.35,139.39,27.699,233.61
294.3,798.8,505.93,231.09,311.81,385.95,151.44,185.33,139.34,27.702,233.6
295.97,798.97,507.02,231.78,312.46,386.48,151.35,186.01,139.37,27.783,233.47
297.5,798.07,509.78,233.64,313.44,388.01,152.45,188.45,140.04,27.914,234.23
297.14,799.99,509.42,233.44,313.5,387.18,152.33,187.99,139.94,27.807,234.39
297.92,799.21,511.41,234.39,313.8,388.49,152.63,188.2,140.42,27.875,235.44
