AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.5,1167.1,587.9,441.82,464.0,307.3,183.2,169.9,688.7,344.4,177.5,286.8,147.63,261.5
299.5,1169.7,589.4,445.47,464.9,307.9,183.5,169.6,687.3,345.1,178.0,286.2,148.1,261.8
300.0,1172.7,590.7,447.09,465.5,309.3,183.8,170.2,688.9,346.3,178.3,288.2,148.07,262.8
299.5,1172.5,589.7,444.61,464.4,308.5,183.4,169.6,687.6,345.5,177.8,286.5,147.63,262.4
300.3,1174.3,590.5,445.3,465.4,309.1,183.8,170.3,687.5,346.6,178.4,288.6,148.18,262.8
299.2,1176.7,589.0,441.67,463.3,308.9,183.7,170.4,687.8,345.4,178.1,288.4,147.69,262.4
299.9,1182.2,590.3,444.79,464.3,309.5,184.0,170.4,686.0,345.6,178.4,287.0,148.54,263.0
299.6,1180.5,589.5,443.77,463.5,309.5,183.8,170.9,687.5,344.9,178.0,286.7,148.25,262.8
299.3,1179.5,589.2,444.47,464.0,308.8,183.8,170.7,688.7,345.5,178.1,287.1,147.89,262.9
298.3,1176.4,588.4,443.72,463.5,307.4,183.0,170.2,686.2,344.3,177.5,287.0,147.53,262.8
297.7,1176.5,587.2,440.52,462.2,306.8,182.6,170.6,685.6,343.9,177.2,287.0,147.29,262.4
299.8,1182.6,590.6,447.29,465.5,309.3,183.9,172.9,692.5,346.1,178.5,288.7,148.27,264.0
301.7,1189.7,595.0,450.6,467.1,310.3,185.9,172.7,696.2,347.3,179.7,288.9,148.93,265.6
301.9,1183.5,596.1,450.0,467.1,311.3,186.0,172.5,700.0,347.3,180.2,288.4,149.09,266.7
302.1,1194.6,598.2,453.5,468.4,310.5,186.3,172.7,702.2,347.7,180.4,288.3,148.84,266.6
303.2,1191.9,600.4,457.36,470.5,311.2,187.0,172.3,702.5,348.2,182.1,287.1,149.69,266.8
304.3,1195.9,603.5,462.82,472.7,311.9,187.7,172.1,703.2,349.6,182.3,287.6,150.16,267.0
304.4,1198.9,605.0,463.73,473.4,312.1,188.0,173.1,703.4,349.6,182.0,287.9,150.15,267.1
302.9,1197.9,604.3,460.4,471.9,310.5,187.3,172.6,697.6,347.9,181.7,286.9,149.49,267.1
304.4,1205.5,611.1,466.08,474.2,310.9,187.8,172.1,701.8,348.7,183.6,286.2,150.46,267.7
303.2,1198.8,614.3,462.62,472.4,310.2,187.5,172.9,699.9,348.1,183.3,286.3,150.53,267.3
304.3,1200.8,619.3,463.61,473.2,311.8,188.2,172.5,699.4,349.6,184.7,286.8,150.9,267.7
303.3,1192.9,616.4,460.92,471.2,311.2,187.8,172.3,699.8,348.5,183.7,285.7,151.27,267.4
303.2,1195.2,617.9,458.49,471.0,312.0,188.0,172.4,698.7,348.4,183.8,285.9,150.82,268.0
303.5,1200.2,620.2,459.12,470.6,312.8,188.6,172.9,699.1,348.0,184.4,286.4,150.82,268.4
303.7,1202.6,625.1,456.67,469.5,312.3,189.0,172.8,700.1,347.9,184.3,285.3,151.01,268.4
303.3,1199.1,626.8,456.07,469.5,313.0,188.8,173.0,699.7,349.1,184.9,285.4,150.93,268.9
303.0,1202.0,625.1,456.29,469.3,312.7,189.0,173.4,699.0,348.8,184.7,285.3,150.88,269.1
303.1,1199.2,627.7,454.85,468.8,312.0,189.0,173.4,701.7,348.8,184.8,285.0,150.87,269.3
303.2,1197.7,630.4,452.0,467.5,311.7,188.8,173.1,703.4,348.7,184.7,285.5,150.88,269.3
302.5,1195.0,628.1,449.09,465.9,311.1,188.1,173.3,701.6,347.2,184.6,285.1,150.67,269.1
302.5,1194.7,629.0,448.57,465.6,311.1,188.0,173.0,702.0,346.5,184.5,285.9,150.85,268.9
302.0,1189.6,630.0,447.04,464.7,310.6,188.3,172.7,701.1,346.3,185.2,285.4,153.87,268.8
301.8,1190.7,626.3,447.14,465.1,310.1,187.8,172.1,701.2,346.1,184.9,284.8,153.0,268.6
300.9,1184.9,624.3,444.84,463.8,310.0,187.3,171.7,699.6,344.9,183.7,284.4,153.95,267.8
300.4,1184.2,626.5,442.86,462.9,310.2,187.4,171.3,699.3,344.4,184.0,284.4,153.98,267.7
300.5,1182.7,627.0,442.53,462.5,309.6,187.3,172.9,699.0,344.2,183.8,284.6,154.36,267.9
300.7,1188.9,627.5,444.59,463.6,309.8,187.6,173.4,703.4,343.9,184.4,285.1,154.75,268.2
300.1,1185.9,626.4,446.46,464.5,309.3,187.4,177.6,705.0,343.5,184.1,285.2,155.61,267.2
299.9,1189.0,627.0,447.0,464.5,308.8,187.6,181.0,703.5,343.3,184.3,285.1,155.25,267.2
300.5,1187.5,628.9,444.59,463.8,310.1,188.0,184.8,705.0,344.7,184.3,287.0,155.23,268.9
300.7,1182.9,633.0,446.22,464.2,310.4,188.1,189.2,705.4,345.4,184.7,285.3,154.84,268.3
302.0,1186.3,633.8,447.72,465.3,310.8,188.9,183.5,705.9,346.7,185.4,284.3,154.8,269.7
301.7,1186.3,636.6,450.26,466.1,312.1,189.1,182.6,704.9,347.0,185.2,283.4,154.68,269.5
303.4,1188.8,632.3,451.5,467.0,313.2,189.3,177.4,709.5,349.6,185.5,283.7,154.03,269.9
303.1,1187.8,631.2,450.58,466.4,312.2,188.8,176.7,707.2,349.5,184.5,284.3,153.24,269.6
302.8,1188.0,629.2,448.85,465.6,311.6,188.8,174.5,709.2,349.2,184.5,283.6,153.15,269.6
301.3,1181.2,628.9,443.93,463.2,310.2,188.1,174.0,709.1,346.6,184.2,282.3,152.62,268.5
303.0,1185.3,630.9,449.22,465.7,311.7,189.0,176.0,712.0,349.5,184.8,283.5,153.87,268.9
302.9,1185.2,632.0,451.63,466.9,311.9,189.2,175.4,710.3,348.9,185.0,281.7,154.64,269.1
303.9,1188.7,632.3,454.3,468.3,312.7,189.7,174.4,714.2,349.9,185.2,282.5,154.84,269.8
303.9,1189.7,631.3,456.19,469.0,312.8,189.8,175.2,713.4,352.1,185.0,281.6,154.93,270.1
304.1,1188.1,630.4,454.64,468.6,312.7,189.6,174.9,714.0,352.8,184.8,282.8,155.26,269.9
304.3,1191.0,631.1,456.32,469.3,312.4,189.8,173.6,717.3,353.4,185.0,283.4,155.16,270.1
303.6,1189.7,631.0,456.13,469.1,312.9,189.5,173.5,712.4,353.4,184.9,283.4,154.82,270.2
304.2,1188.2,633.6,455.17,469.1,313.2,189.6,173.4,715.8,353.1,184.9,284.7,154.86,270.4
303.9,1184.9,632.7,451.99,467.5,313.1,189.4,173.5,715.0,352.1,184.7,285.6,155.47,270.3
303.6,1182.8,629.8,454.58,467.5,311.8,189.1,173.0,714.8,351.5,184.4,286.1,156.85,269.9
304.0,1184.2,629.3,452.07,467.5,312.2,189.2,173.0,714.8,352.0,184.4,285.5,162.12,270.1
303.9,1182.1,628.5,452.28,467.5,312.2,189.1,173.0,715.6,351.3,184.3,285.3,159.69,270.2
303.8,1183.7,627.6,450.3,466.7,311.7,188.7,173.0,716.6,350.7,183.9,286.3,161.32,269.6
303.6,1185.1,626.2,451.31,467.0,312.2,188.7,172.6,712.3,350.9,184.0,282.0,162.34,269.6
303.8,1186.8,625.7,452.27,467.0,311.7,188.3,172.8,710.0,350.5,183.8,281.5,160.59,269.4
304.1,1181.3,626.1,452.18,467.0,311.3,187.9,173.0,711.1,350.3,183.8,281.4,160.06,268.9
303.9,1182.2,625.5,450.66,466.9,311.7,187.7,173.3,710.7,349.9,183.8,281.8,160.03,268.8
304.2,1183.7,626.6,454.1,467.9,312.5,188.1,172.6,712.3,350.8,183.9,282.0,159.85,269.0
303.9,1183.4,625.8,451.0,466.7,312.7,188.1,173.6,713.6,350.0,183.8,282.7,161.54,269.3
303.8,1182.6,626.3,449.4,465.7,312.6,187.8,173.9,709.9,350.0,183.8,281.0,161.98,269.6
304.0,1179.4,626.0,451.0,466.6,312.0,187.8,173.3,709.3,351.2,183.9,282.9,163.02,269.8
303.7,1179.3,625.0,449.76,466.3,311.5,187.8,173.1,708.7,351.0,183.6,283.7,161.88,269.3
303.7,1179.2,625.6,449.03,466.0,311.1,187.7,172.6,712.7,350.6,183.4,282.5,161.19,269.5
303.4,1176.3,624.9,449.52,465.9,310.6,187.5,172.2,709.1,348.9,183.2,281.8,160.94,269.7
302.9,1177.6,624.7,448.0,465.3,310.1,187.7,172.2,710.4,348.0,183.1,282.4,160.55,269.6
302.9,1175.3,623.9,447.0,464.8,310.0,187.8,172.5,709.1,348.2,183.0,281.4,160.99,269.5
303.6,1178.0,624.3,449.0,465.7,310.0,187.9,172.1,707.0,349.1,182.9,281.5,162.11,270.3
303.9,1178.2,624.3,449.62,466.3,310.0,188.0,172.3,708.6,350.1,183.0,280.5,162.56,270.4
303.5,1176.8,623.7,451.08,466.4,309.9,188.0,171.2,707.3,349.6,183.0,281.3,161.39,270.6
303.8,1175.5,623.2,450.8,467.1,310.1,188.1,172.0,707.4,350.3,182.8,281.1,161.84,270.7
303.7,1178.0,622.7,451.61,467.3,310.1,187.8,172.4,708.6,349.3,182.8,281.3,162.46,271.5
302.1,1173.5,622.0,450.0,466.4,309.0,187.5,171.8,707.7,348.9,182.3,281.3,161.57,271.3
301.5,1176.6,622.0,451.73,466.8,309.3,187.4,171.7,707.9,348.1,182.6,280.6,163.31,271.8
300.3,1172.3,620.8,449.31,465.9,308.3,186.9,172.0,709.0,346.3,182.0,277.7,162.05,271.3
300.2,1167.2,618.2,446.12,464.7,308.6,186.6,172.5,707.4,343.6,181.6,278.5,162.75,270.8
299.0,1164.5,616.3,444.02,463.2,307.2,185.9,171.5,701.8,342.6,181.0,278.2,165.06,270.6
298.2,1148.8,614.5,441.57,462.6,306.7,185.2,169.8,703.4,341.3,180.3,277.4,164.6,271.1
296.5,1145.7,613.0,434.94,458.9,305.4,184.6,167.8,701.9,339.4,180.0,277.5,163.0,269.4
296.7,1141.5,611.5,433.56,459.2,305.3,184.4,168.2,702.2,340.2,179.7,276.0,163.54,270.1
296.4,1145.8,612.3,434.59,459.0,305.5,184.2,169.0,701.1,340.9,180.2,275.8,162.83,270.2
296.5,1145.6,612.4,434.21,458.5,305.7,184.1,169.7,700.0,341.2,180.1,275.7,162.52,269.9
296.3,1135.0,612.4,432.43,458.4,305.1,184.0,169.9,696.8,340.8,180.1,275.7,162.15,270.6
295.3,1133.0,610.8,428.33,456.4,304.3,183.4,170.5,692.9,338.8,179.6,275.8,160.54,270.8
294.3,1134.4,610.2,427.35,455.8,303.8,183.3,174.5,693.7,337.5,179.2,277.0,159.38,271.1
293.0,1142.5,606.5,422.63,453.8,300.6,182.2,207.8,695.7,336.0,178.3,277.6,157.32,270.1
294.1,1145.0,609.8,425.79,455.5,301.7,183.0,197.2,694.4,336.8,178.9,276.1,158.21,271.3
294.9,1143.4,610.8,430.51,457.0,302.9,183.1,188.8,694.6,338.0,179.2,276.9,159.79,271.8
295.6,1145.2,611.2,430.0,457.2,302.8,183.4,189.1,692.1,338.6,179.5,276.7,160.39,272.2
296.4,1152.5,612.4,432.9,458.7,303.6,183.5,181.8,694.0,339.3,179.8,276.5,160.97,272.8
296.1,1149.1,610.5,430.64,457.8,303.6,183.3,181.4,694.1,337.2,179.6,277.6,160.74,272.5
296.5,1154.8,610.9,434.08,458.8,303.7,183.7,181.2,695.7,337.3,179.5,277.4,159.92,273.3
295.9,1156.7,609.7,434.02,458.6,302.9,183.1,185.9,695.6,337.6,179.5,277.9,159.7,273.4
295.6,1152.0,609.4,434.28,458.7,302.9,182.8,195.2,696.5,337.8,178.7,279.2,159.34,275.1
296.6,1153.2,610.4,436.92,460.2,304.0,183.4,185.3,694.3,339.4,179.4,279.6,159.78,276.0
296.9,1161.8,611.0,438.03,460.5,304.4,183.8,189.0,696.2,340.0,179.7,280.6,160.59,277.2
297.1,1160.0,611.3,437.76,460.7,303.9,183.7,193.9,696.2,339.3,179.7,280.4,160.04,276.3
296.1,1151.2,609.2,434.7,459.3,303.8,183.2,187.3,693.7,339.3,179.1,280.0,159.56,276.5
296.0,1155.1,608.3,433.37,458.6,303.9,183.3,182.3,690.5,339.6,179.2,278.6,160.43,275.7
295.1,1143.3,607.7,426.99,455.5,303.7,182.6,185.0,691.3,338.1,178.9,278.5,159.6,275.1
295.7,1146.9,608.5,428.98,456.5,304.3,182.8,187.6,692.3,338.9,179.0,278.7,159.42,274.3
294.5,1140.4,606.8,425.68,454.3,303.2,182.2,187.5,691.3,337.8,178.5,278.1,158.26,273.1
295.6,1140.5,608.8,428.36,456.2,305.1,183.0,191.2,688.2,340.2,179.4,277.4,159.17,273.6
295.2,1145.0,607.8,428.0,455.8,305.0,182.7,202.9,685.9,339.8,178.9,277.1,157.97,273.2
295.8,1150.0,608.9,429.98,457.5,306.2,183.1,195.9,690.8,340.9,179.3,277.4,158.3,274.5
295.7,1148.7,608.9,431.3,457.6,306.3,183.1,203.8,689.6,340.6,179.1,278.0,158.16,273.8
296.3,1152.3,610.6,433.21,458.8,307.1,183.6,195.5,690.5,341.3,179.7,279.3,159.06,274.4
296.7,1153.9,609.9,433.59,458.8,307.9,183.5,194.8,690.2,341.2,179.7,279.0,159.18,274.5
297.0,1154.9,611.8,434.56,459.3,307.8,183.6,192.4,691.0,341.7,180.0,278.9,159.29,275.3
297.2,1155.5,610.9,435.89,459.5,308.5,183.7,189.5,693.1,342.4,179.8,279.0,159.07,275.3
298.5,1153.8,612.4,438.0,460.9,309.8,184.2,193.2,693.8,342.7,180.5,279.7,158.88,275.6
298.8,1160.3,613.4,439.0,461.7,309.8,184.8,192.0,694.2,343.4,181.2,279.7,159.54,276.2
297.8,1160.8,612.2,435.49,459.9,309.1,184.5,196.4,696.1,343.3,180.5,279.7,158.72,276.8
298.2,1155.2,612.1,437.64,460.2,309.3,184.6,203.9,698.0,344.4,180.5,280.9,158.99,276.1
298.2,1156.4,612.5,436.89,460.2,308.8,184.5,196.4,704.5,343.2,180.5,280.4,159.46,275.8
297.4,1156.3,611.4,436.62,460.3,308.5,184.2,196.5,706.3,343.1,180.3,279.8,158.98,274.5
298.3,1154.2,612.1,437.64,461.1,309.0,184.4,196.5,701.5,344.1,180.3,280.8,158.71,273.5
298.4,1155.3,612.6,438.28,461.2,309.5,184.6,196.5,693.5,344.6,180.6,281.0,158.24,273.7
299.0,1155.0,612.9,440.91,462.3,309.8,184.6,197.8,694.4,344.2,180.6,281.3,158.73,274.2
298.3,1156.3,611.6,439.2,461.5,309.0,184.5,196.4,694.2,342.9,180.4,281.0,157.65,273.7
298.7,1152.2,613.0,439.25,461.6,308.9,184.8,193.3,691.2,343.1,180.6,281.4,157.82,274.2
297.5,1151.4,610.9,438.72,461.2,308.2,184.5,190.7,690.4,342.4,180.1,281.3,157.22,275.3
298.6,1152.5,613.1,440.5,462.4,308.6,185.0,189.1,690.7,344.5,180.5,280.8,157.82,276.8
297.8,1148.4,611.8,437.87,461.1,308.5,184.9,189.2,689.3,343.9,180.3,280.6,157.61,276.0
298.6,1154.1,613.1,441.21,462.6,310.0,185.7,187.8,693.3,344.6,180.6,280.9,158.46,276.2
298.0,1155.0,610.7,438.5,461.1,309.2,185.4,187.3,693.3,345.6,180.3,280.8,158.29,275.4
297.9,1154.0,610.8,436.38,460.4,309.7,185.2,186.8,693.3,344.8,180.4,282.2,158.76,275.4
297.2,1151.5,609.9,436.1,459.6,309.3,185.1,186.1,692.9,343.7,180.1,282.6,158.28,275.7
297.6,1146.5,610.1,437.18,460.5,309.8,185.2,185.4,690.2,343.6,180.1,283.0,158.83,275.6
298.0,1150.6,610.5,439.1,461.3,309.8,185.7,186.0,691.4,344.4,180.1,283.6,158.97,275.9
297.3,1147.0,608.7,436.95,460.3,309.7,185.2,187.0,692.1,343.5,179.5,283.5,158.84,276.4
297.4,1146.3,609.3,437.88,461.4,309.4,185.6,185.5,691.5,344.0,179.4,283.9,158.64,276.8
296.8,1144.5,608.7,435.35,460.1,309.0,185.3,186.1,692.9,342.9,179.4,284.2,158.4,276.0
297.2,1149.9,608.6,437.93,461.1,309.3,185.5,186.5,691.3,343.3,179.5,284.1,158.02,275.6
297.2,1148.2,609.5,438.67,461.0,310.9,185.6,184.3,692.2,344.5,179.4,284.3,158.24,275.8
296.4,1147.9,609.5,437.12,460.5,310.6,185.4,185.3,693.9,343.5,179.2,284.2,157.8,275.8
297.0,1144.8,611.2,438.5,461.2,311.3,185.4,185.5,694.0,342.5,179.9,284.7,158.42,276.1
299.1,1149.4,615.2,441.32,463.0,312.2,186.1,186.5,695.9,343.9,180.6,284.0,158.89,276.3
298.0,1146.0,613.0,439.9,461.5,311.8,185.6,185.9,697.1,342.8,180.0,285.1,159.23,274.5
298.0,1146.5,613.2,439.39,461.5,311.6,186.1,185.5,697.1,343.2,180.1,284.0,158.64,274.7
297.6,1143.2,611.0,439.04,461.1,311.0,185.6,185.2,697.6,342.3,179.8,283.8,158.41,274.3
298.2,1144.0,612.7,438.37,461.5,310.8,186.0,185.9,696.7,342.8,180.1,283.6,158.99,275.2
297.9,1146.9,612.3,439.46,461.4,311.2,186.1,190.5,696.6,342.9,180.1,283.9,158.76,274.5
297.6,1141.7,613.2,437.67,460.7,311.2,185.9,191.3,697.5,338.8,180.0,284.0,158.69,274.4
298.2,1144.0,618.0,440.15,462.0,311.2,186.3,187.7,698.0,341.3,181.0,282.1,159.53,275.0
297.5,1145.4,614.3,438.8,461.3,310.2,185.7,189.0,697.4,340.8,180.2,282.8,158.8,273.4
297.7,1144.2,617.5,438.83,461.8,310.7,186.0,194.5,699.0,341.7,180.6,282.8,158.62,272.8
299.2,1148.7,621.2,444.42,464.5,311.9,187.1,193.9,700.0,342.8,182.2,283.5,158.3,273.9
298.5,1147.8,620.9,441.94,462.9,311.4,186.8,191.4,700.0,342.0,182.4,284.1,158.34,273.7
299.8,1148.6,620.9,443.71,463.6,311.8,187.2,190.2,701.4,343.0,183.3,282.3,159.22,274.8
298.4,1142.4,615.9,440.14,461.5,310.3,186.2,186.9,695.6,341.0,182.1,282.6,159.32,273.9
298.7,1145.2,616.3,440.0,461.7,310.3,186.6,186.5,695.2,340.2,182.1,282.7,161.82,273.8
299.0,1147.5,616.7,440.66,462.3,310.5,186.6,185.5,697.1,340.4,181.9,283.7,161.85,273.8
299.4,1149.9,616.9,442.07,462.7,311.1,186.9,185.9,697.5,341.0,182.0,284.1,161.35,273.9
299.8,1148.3,616.4,441.5,462.9,311.1,187.2,185.9,696.3,341.7,182.2,283.9,160.15,274.3
298.7,1150.1,614.2,441.5,462.6,310.7,186.9,186.1,700.0,340.6,182.0,282.8,160.25,274.2
299.0,1148.2,617.3,443.34,463.2,311.2,186.7,184.4,699.4,340.8,183.4,283.6,160.47,274.1
299.6,1148.3,616.6,442.92,464.1,312.3,186.6,184.7,697.4,341.3,183.3,284.4,158.87,274.2
300.0,1149.6,618.3,447.91,466.0,313.7,187.5,183.0,702.9,342.7,183.3,284.5,159.01,275.0
299.6,1153.7,616.8,446.76,465.5,313.9,187.2,182.0,702.0,343.0,182.7,283.2,158.48,274.4
300.3,1151.2,617.2,446.31,465.2,314.1,187.5,183.9,703.0,343.4,182.8,283.8,158.99,274.6
300.7,1154.6,618.3,449.36,466.7,315.0,188.5,184.2,700.0,343.6,183.0,284.2,158.77,275.2
299.9,1153.8,617.5,449.12,466.4,313.9,188.2,182.8,698.9,343.3,182.8,283.8,158.53,274.9
299.0,1152.3,615.4,445.57,464.9,312.6,187.7,183.4,698.8,341.9,182.3,284.4,158.45,274.5
298.7,1154.7,615.8,447.37,465.0,312.8,187.9,180.6,696.0,342.3,183.4,284.6,158.22,274.7
298.7,1150.8,615.8,442.26,463.2,312.9,187.3,180.9,697.6,340.4,184.3,285.6,158.33,274.0
298.7,1150.3,615.8,445.37,464.5,313.5,187.7,180.5,699.2,340.7,185.4,284.8,158.41,273.7
299.7,1148.5,620.1,446.0,465.1,313.9,188.5,181.2,700.0,341.3,188.2,285.3,158.79,273.9
298.4,1151.6,618.5,445.56,464.5,313.5,187.6,181.8,698.9,340.5,185.7,285.3,159.36,273.6
299.4,1156.8,619.7,446.0,465.3,316.4,188.2,180.0,698.7,341.0,186.0,286.1,159.63,274.9
298.3,1154.6,616.9,444.58,464.5,315.8,187.6,180.2,700.2,339.6,185.6,286.2,160.15,273.4
298.1,1155.7,617.6,443.8,464.2,316.3,187.8,182.2,701.4,339.3,185.4,289.4,159.69,273.6
298.1,1148.8,618.9,440.86,462.9,315.4,187.4,181.0,698.4,338.1,185.4,290.4,159.18,273.3
299.4,1150.3,623.9,444.6,464.1,316.5,188.6,181.7,698.3,340.5,186.7,289.7,160.43,275.6
299.3,1155.3,622.0,445.46,463.9,316.2,188.8,184.1,697.8,339.8,186.6,291.1,160.25,276.2
299.2,1153.5,622.7,444.13,464.1,316.2,188.4,182.6,699.3,338.9,187.5,297.7,160.28,276.0
300.1,1157.4,624.0,445.47,464.5,316.3,188.5,182.3,701.1,339.3,188.7,295.0,160.59,275.2
301.3,1167.9,628.1,451.64,467.3,316.9,189.4,182.1,704.3,340.6,189.7,294.8,160.72,275.4
300.9,1182.9,626.7,452.06,467.7,316.2,189.4,181.1,704.8,341.0,189.5,290.8,160.67,275.0
301.8,1184.0,628.4,451.63,468.0,316.9,190.1,181.0,705.4,342.6,191.4,293.7,161.34,275.8
301.7,1188.6,628.9,453.43,468.0,317.2,190.4,182.6,708.5,342.6,191.1,294.4,161.89,275.2
302.4,1193.1,627.2,454.3,468.3,316.9,190.8,181.1,710.0,343.1,190.7,295.2,161.29,275.7
301.8,1188.5,626.6,450.75,467.3,315.9,191.2,181.5,708.2,342.9,190.8,291.0,161.49,275.6
303.1,1194.1,628.7,454.0,469.0,316.7,191.7,181.4,707.6,344.0,191.8,292.6,160.99,276.2
303.1,1193.0,628.6,454.82,468.7,315.3,191.7,180.9,707.0,344.1,191.2,290.6,161.39,276.3
303.4,1198.6,629.4,460.66,471.5,317.1,192.0,181.4,710.3,345.1,190.9,290.8,161.64,276.5
303.7,1199.6,629.9,461.5,471.8,317.4,192.1,180.8,707.0,347.8,190.3,290.6,161.54,276.9
303.2,1197.5,628.2,458.0,470.2,317.3,191.6,181.7,709.0,346.8,189.9,291.6,160.69,276.8
303.4,1203.4,628.1,457.83,470.0,317.5,190.9,182.3,709.1,346.4,189.8,290.3,161.09,276.7
303.0,1202.6,627.6,456.0,469.3,317.4,190.4,183.3,709.9,345.3,189.9,291.4,160.85,274.8
302.5,1202.7,627.8,455.92,469.4,316.0,190.7,183.6,709.5,346.2,190.1,291.2,160.8,273.3
302.9,1200.4,627.0,456.85,469.9,317.6,191.3,183.9,709.8,346.6,190.5,290.2,161.6,273.3
302.1,1200.0,627.0,455.43,469.4,316.9,191.2,183.2,710.2,346.0,191.2,289.7,161.09,273.1
302.8,1205.1,627.9,458.23,470.3,317.7,192.2,183.3,710.1,347.5,190.7,290.5,160.44,272.9
303.1,1210.1,628.0,461.49,472.1,318.6,192.2,181.5,711.1,347.7,190.3,288.7,161.33,273.0
302.7,1213.2,627.9,461.46,472.0,318.4,192.0,181.6,709.3,348.7,190.4,287.8,161.87,273.3
303.1,1216.1,629.4,463.87,473.4,319.2,192.3,182.0,710.9,348.8,190.4,288.2,162.33,273.5
303.2,1217.7,629.5,460.08,471.5,319.4,192.2,181.7,710.9,348.6,190.6,286.3,162.28,273.3
303.3,1213.9,630.7,460.32,471.8,319.8,192.3,181.8,711.4,349.2,190.5,286.4,161.98,273.5
303.5,1218.8,630.2,460.03,471.2,319.0,192.2,182.6,712.0,347.7,190.0,286.4,161.94,274.2
303.6,1224.4,630.7,460.35,471.6,319.1,192.5,182.3,713.3,348.5,190.2,287.1,162.89,274.9
303.6,1239.9,631.5,464.0,473.2,320.3,192.7,180.8,715.7,348.7,190.6,288.1,162.39,275.1
303.4,1234.1,631.2,465.43,474.0,321.4,192.8,182.0,714.6,348.5,190.7,288.1,162.16,275.1
303.7,1239.6,630.1,467.34,475.0,322.4,192.9,181.3,714.2,348.9,190.7,287.1,161.54,275.2
303.1,1237.9,630.5,466.85,474.8,324.1,192.2,182.0,714.3,348.1,190.0,288.0,161.2,275.4
303.1,1240.5,629.3,467.66,475.4,323.0,192.4,180.9,713.7,348.3,189.2,286.9,160.16,275.4
303.3,1244.0,629.4,469.11,475.5,324.0,192.3,181.0,713.6,349.6,190.0,286.2,159.82,275.2
302.3,1232.9,628.3,465.0,473.6,321.4,192.1,180.2,713.7,348.9,189.6,287.9,160.02,275.1
302.5,1231.4,629.1,461.62,472.2,321.9,192.1,179.4,715.0,348.9,189.5,287.4,159.88,274.8
302.0,1224.6,628.9,461.05,472.0,320.5,191.9,179.6,716.2,348.9,189.4,287.0,159.89,274.7
302.9,1224.3,630.0,463.9,473.3,322.9,192.0,180.0,717.3,350.7,190.0,287.3,160.52,275.5
302.7,1223.1,628.8,463.7,472.9,321.4,192.2,180.0,717.0,349.0,190.0,287.3,160.52,274.9
302.5,1230.2,629.6,464.49,473.9,321.3,192.0,180.0,718.2,348.7,190.4,287.8,160.3,275.1
302.7,1232.2,628.8,466.47,474.7,321.8,192.4,180.0,721.2,353.2,190.3,287.1,160.29,275.2
303.0,1230.9,629.6,466.92,475.2,321.6,192.7,180.6,718.4,368.9,191.2,287.0,160.18,275.5
302.8,1234.8,629.7,466.24,474.7,320.7,192.5,180.9,717.6,368.3,190.3,288.0,160.31,275.4
302.0,1235.2,630.4,467.22,474.7,320.1,192.4,180.8,718.7,365.2,190.7,287.4,160.4,275.6
301.5,1230.9,629.5,464.0,473.8,320.1,192.1,179.9,719.0,360.4,190.5,286.5,159.93,274.4
