AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
456.71,2479.66,896.93,1621.998,563.88,633.6,289.85,388.52,257.69,43.522,420.99
455.11,2485.74,898.42,1622.121,563.74,635.42,289.76,389.21,257.68,43.37,418.64
455.83,2484.68,898.18,1630.812,565.24,636.81,290.74,389.53,257.76,43.483,417.16
453.8,2483.59,896.9,1622.339,563.3,635.27,289.82,388.55,257.17,43.57,419.11
453.14,2455.64,897.0,1617.827,563.07,634.18,289.64,388.29,257.43,43.522,418.22
452.69,2456.43,898.31,1617.501,563.24,633.53,289.26,387.07,257.2,43.458,420.73
450.95,2441.54,893.74,1606.823,561.13,631.53,287.69,384.83,255.84,43.134,422.13
450.72,2485.3,893.08,1609.601,561.49,630.84,287.78,384.89,254.44,42.786,423.99
451.35,2477.13,893.7,1612.769,562.26,629.75,287.57,386.12,254.47,42.92,423.06
452.24,2471.01,895.56,1617.061,563.26,627.54,288.22,387.89,255.04,43.013,424.53
449.86,2478.49,890.34,1605.603,561.13,626.85,287.42,384.94,254.1,42.994,424.17
453.51,2471.0,897.03,1623.862,563.69,628.49,292.42,388.71,255.38,43.182,427.41
450.04,2450.21,894.15,1616.521,562.64,628.38,290.18,386.9,254.69,43.04,427.46
448.29,2473.4,890.33,1603.344,560.63,624.96,288.77,385.05,253.79,43.014,426.05
448.74,2450.01,887.45,1610.815,560.83,624.13,288.86,385.0,253.65,42.765,423.1
446.02,2439.39,880.78,1566.338,556.23,620.65,285.74,377.14,252.34,42.402,424.73
442.63,2426.27,878.5,1560.536,555.02,620.45,284.26,377.0,251.84,42.472,418.57
446.62,2436.76,880.47,1561.406,556.0,619.24,284.26,378.61,252.91,42.398,417.55
447.42,2445.0,882.9,1563.955,556.23,620.21,285.44,379.04,253.44,42.486,420.91
448.78,2428.72,882.41,1565.33,556.29,621.06,286.04,379.76,253.66,42.48,425.93
445.7,2432.2,882.99,1568.429,556.67,620.2,286.45,379.41,253.97,42.293,426.04
438.16,2402.43,873.53,1530.22,551.01,614.36,282.49,375.02,251.63,41.791,419.11
434.16,2372.32,867.68,1504.842,547.67,611.43,280.79,373.0,249.79,41.109,418.0
432.09,2374.98,867.75,1505.007,547.73,611.18,281.52,373.12,249.59,41.384,418.77
434.66,2392.12,872.34,1522.218,550.3,613.0,282.16,375.43,250.95,41.74,423.6
430.76,2381.03,862.4,1497.333,546.29,610.68,279.12,372.88,248.82,41.38,420.51
432.39,2384.42,863.52,1488.689,544.98,611.1,278.75,371.0,249.99,40.973,421.76
429.8,2358.15,857.53,1482.375,543.08,612.65,277.42,369.29,248.85,41.146,420.84
431.23,2359.28,860.59,1475.325,543.33,611.36,279.35,368.98,250.6,41.1,421.66
434.0,2389.82,865.8,1518.41,548.94,614.43,282.59,377.82,252.82,42.009,424.34
431.69,2373.05,862.75,1509.118,547.41,612.14,282.02,378.65,251.32,41.706,419.28
428.54,2380.0,860.58,1501.687,546.02,611.09,280.3,379.15,251.02,41.606,418.64
431.29,2368.08,865.11,1507.995,548.51,617.17,281.26,382.06,251.72,41.922,422.33
432.99,2382.05,867.52,1516.06,549.52,619.33,280.75,383.25,252.45,41.77,426.86
434.94,2381.78,871.28,1541.093,553.08,623.37,282.98,385.88,253.56,41.852,428.92
434.7,2421.81,874.41,1569.555,556.43,626.0,284.03,389.3,255.06,41.854,427.57
434.19,2434.61,874.0,1555.144,554.08,621.59,284.74,387.74,253.88,41.833,425.65
435.85,2416.74,875.85,1556.4,554.63,623.8,285.7,388.17,254.2,42.128,426.18
436.98,2445.0,879.87,1572.21,557.16,626.16,287.64,391.23,255.14,42.346,429.63
437.15,2443.64,879.02,1572.078,556.45,627.67,285.85,389.58,254.41,42.255,427.16
438.88,2466.46,879.0,1581.275,557.7,624.39,286.64,390.72,254.5,42.405,425.48
438.91,2450.02,881.88,1584.568,558.05,627.7,287.38,391.18,254.65,42.464,427.85
437.13,2435.19,877.48,1551.105,554.5,625.77,284.7,387.08,254.41,42.447,425.21
437.68,2424.85,878.06,1565.568,555.19,628.6,285.62,389.65,254.69,42.622,426.0
436.38,2414.99,876.26,1562.091,554.56,627.92,285.24,387.47,253.9,42.453,423.72
435.67,2413.66,874.2,1540.368,552.95,625.39,284.29,386.88,253.61,42.273,424.98
438.6,2425.0,880.84,1557.421,555.29,628.82,285.45,388.36,254.78,42.84,427.5
441.7,2439.38,883.83,1565.928,556.82,629.5,287.3,388.94,255.69,43.299,428.38
439.92,2434.63,881.2,1569.046,556.01,631.16,286.54,389.01,255.05,43.272,425.44
440.38,2445.33,879.63,1580.597,557.39,631.76,286.67,389.28,254.96,43.14,424.82
441.6,2419.7,883.58,1586.381,558.52,632.75,287.5,391.76,255.45,43.194,425.61
439.74,2423.61,881.25,1568.258,555.88,629.2,286.22,389.51,254.65,43.138,424.7
439.23,2405.0,879.64,1572.516,556.59,630.88,285.71,389.12,253.66,43.076,422.59
439.51,2403.85,879.09,1570.414,556.46,630.36,285.95,389.2,253.74,43.212,421.56
438.68,2429.16,878.9,1570.973,556.78,630.46,285.86,387.88,253.74,43.098,419.75
433.74,2420.0,873.91,1547.063,553.01,629.53,284.4,385.53,252.36,42.788,416.28
432.0,2419.61,868.43,1528.993,550.83,622.88,282.82,384.17,251.1,42.755,416.0
433.06,2404.49,870.35,1530.679,551.04,621.77,283.07,385.54,251.35,42.734,416.84
432.14,2449.98,872.45,1535.725,552.32,623.85,284.21,385.7,251.6,42.489,418.22
434.87,2445.29,872.76,1538.774,552.59,623.51,284.38,385.83,251.57,42.493,419.36
430.54,2428.21,866.66,1508.099,548.09,620.68,281.76,381.65,249.94,41.918,417.03
428.79,2411.12,865.18,1493.674,546.47,620.13,280.68,377.03,249.96,41.665,416.75
423.99,2376.9,861.96,1479.281,543.72,621.99,279.27,377.59,249.08,41.471,415.77
436.87,2392.77,871.38,1522.521,550.12,628.1,282.07,383.98,251.97,42.182,420.75
436.89,2395.01,868.88,1496.173,546.64,625.71,280.55,382.94,251.24,41.989,418.39
437.39,2395.01,872.29,1518.196,549.4,626.62,282.18,385.23,252.42,42.191,419.76
440.6,2432.3,875.16,1532.439,551.34,628.0,283.06,387.94,253.17,42.232,421.91
438.7,2438.83,871.81,1528.131,550.32,627.18,281.66,387.81,252.8,42.144,420.5
436.06,2419.99,869.73,1512.991,548.08,625.88,280.49,385.0,252.13,41.996,419.44
434.44,2392.8,868.28,1501.0,547.07,627.76,279.46,382.63,251.52,42.002,420.75
438.72,2392.76,877.18,1533.62,551.6,633.53,282.37,386.94,253.59,42.2,423.9
439.74,2403.69,878.94,1540.578,552.79,634.59,282.18,388.59,254.23,42.293,424.35
440.22,2403.74,876.53,1535.93,552.63,630.77,281.64,387.52,254.02,42.201,424.71
439.84,2419.46,874.6,1540.0,551.47,629.41,281.36,386.6,253.54,42.133,424.41
441.0,2418.92,874.76,1541.919,552.52,629.94,281.36,386.85,253.59,42.331,424.24
440.93,2420.68,872.76,1541.215,552.36,631.03,280.51,385.95,253.15,42.394,424.13
443.51,2420.56,873.0,1541.657,552.68,631.6,280.5,386.81,253.35,42.305,424.34
446.2,2428.11,874.1,1553.5,553.92,634.8,280.7,387.16,253.91,42.296,428.93
447.94,2440.02,871.07,1545.775,552.89,634.44,280.62,385.92,253.63,42.186,428.07
450.07,2423.96,876.21,1562.141,555.44,639.26,282.01,388.31,254.84,42.363,429.65
451.38,2423.96,878.62,1554.083,554.88,639.4,282.54,387.84,254.29,42.328,430.15
454.66,2458.87,881.87,1578.444,557.59,641.54,284.47,389.8,255.74,42.799,436.05
456.89,2465.84,882.39,1590.0,559.67,644.54,284.61,390.69,255.91,43.203,435.0
454.44,2456.08,885.09,1583.449,559.11,645.41,285.19,391.84,256.14,43.206,435.19
455.93,2476.4,886.66,1601.0,561.15,645.97,285.98,391.85,256.59,43.424,434.28
456.47,2461.2,885.82,1594.0,559.2,645.45,285.2,389.54,256.03,43.809,434.31
460.08,2474.99,888.08,1600.978,561.04,648.78,286.17,391.86,256.24,43.649,436.4
462.59,2486.91,888.04,1608.078,561.6,646.61,286.88,391.0,255.99,43.712,437.66
465.36,2470.2,891.06,1606.0,561.52,647.21,287.24,390.06,257.08,43.71,438.35
464.23,2476.4,889.57,1618.035,563.1,647.71,287.63,392.39,257.35,43.847,437.56
463.09,2475.0,888.11,1612.131,561.48,646.35,286.68,390.89,256.77,43.794,435.99
463.57,2450.54,886.01,1601.107,560.14,643.03,285.78,389.67,256.1,43.46,435.61
467.6,2452.17,885.25,1605.0,560.14,643.69,285.16,389.41,255.78,44.105,438.63
465.92,2466.68,882.34,1582.744,558.38,643.36,284.88,386.62,255.3,44.472,436.3
468.25,2486.0,886.4,1600.092,561.11,644.0,286.02,388.77,256.01,44.602,437.11
474.86,2487.92,895.25,1616.544,564.17,652.1,287.94,392.0,258.18,44.935,439.82
476.7,2498.16,897.1,1629.921,565.41,653.08,288.81,394.94,258.75,44.796,438.55
475.51,2497.14,893.99,1626.488,564.2,650.98,288.97,394.84,258.14,44.677,436.66
477.52,2497.43,892.62,1615.0,562.57,648.53,288.99,394.43,257.82,45.201,435.3
475.91,2519.21,889.43,1605.99,561.49,645.44,288.55,391.89,257.08,45.15,434.0
479.32,2494.75,893.07,1617.539,562.9,646.81,291.18,393.73,257.42,45.065,431.93
481.0,2507.72,893.36,1608.012,561.82,647.02,291.11,392.99,257.58,45.681,432.79
479.33,2504.05,890.49,1620.935,562.92,647.97,289.72,393.65,257.18,45.162,433.93
477.28,2500.0,889.81,1625.765,564.59,647.34,289.16,392.41,257.08,44.77,433.41
478.43,2504.04,890.14,1631.114,565.19,649.1,290.25,393.56,257.26,44.841,434.8
475.98,2480.99,885.27,1607.477,562.5,646.32,289.17,391.14,256.11,44.908,431.74
476.32,2495.94,882.91,1613.928,561.98,646.5,290.63,391.68,255.57,45.082,430.56
471.84,2477.2,880.2,1588.177,559.48,644.2,289.9,388.0,254.88,44.9,428.67
467.0,2467.77,874.2,1581.04,557.12,638.85,288.17,386.42,253.07,44.415,425.52
469.83,2445.89,874.83,1583.769,557.92,638.92,288.17,387.17,253.15,44.627,425.37
472.88,2465.85,878.23,1599.659,560.34,644.16,290.61,388.57,254.76,45.226,428.32
471.5,2485.36,877.29,1592.209,560.11,644.68,289.68,388.58,254.26,45.451,428.56
469.29,2467.31,874.34,1588.477,558.78,643.46,289.0,388.25,253.89,45.721,426.73
471.76,2492.23,879.71,1597.501,560.21,646.16,289.88,390.35,255.18,45.883,426.17
471.82,2471.05,879.6,1603.259,561.15,648.32,289.94,392.45,255.39,46.432,428.98
468.55,2487.09,879.05,1600.389,560.5,647.66,289.24,393.47,255.47,46.093,428.09
469.95,2488.0,881.38,1601.192,560.93,650.44,290.43,394.28,256.3,46.478,430.16
470.41,2498.0,883.96,1608.946,561.95,652.4,291.61,397.1,257.6,46.256,431.59
467.0,2486.14,883.0,1599.874,561.2,651.07,291.01,396.49,257.23,45.979,430.29
467.26,2481.09,882.55,1599.487,560.41,652.41,291.68,398.02,256.7,45.774,426.73
463.62,2485.53,876.87,1572.249,556.37,648.23,289.39,395.66,254.82,45.465,424.98
474.29,2458.15,883.96,1593.629,558.82,654.1,291.86,402.39,256.58,45.685,426.96
475.13,2495.9,882.39,1578.555,556.99,652.05,291.13,402.59,255.87,46.089,425.15
475.04,2495.76,881.92,1575.857,556.89,656.56,291.48,402.01,255.56,46.127,425.96
474.68,2462.4,879.63,1577.0,556.04,653.22,290.06,400.92,254.8,45.775,425.0
474.81,2455.93,876.07,1567.304,554.39,647.19,288.68,399.6,253.59,45.871,423.55
477.56,2473.71,878.34,1567.305,554.41,649.04,289.85,402.01,254.04,45.764,425.27
478.57,2465.0,879.19,1568.285,555.58,648.26,289.6,402.83,254.43,45.731,425.56
475.64,2456.01,876.11,1559.0,553.28,646.48,288.42,400.8,253.79,45.273,423.31
475.2,2456.0,873.14,1550.0,551.64,644.67,286.88,399.46,252.77,45.355,423.7
471.97,2450.0,869.81,1541.552,550.87,641.31,285.07,394.98,251.81,44.926,420.36
468.75,2446.98,869.7,1542.411,550.69,640.19,285.95,395.65,251.47,44.82,419.08
474.14,2472.87,871.86,1558.379,553.87,641.75,286.25,395.44,251.78,45.24,423.22
472.42,2471.68,876.35,1570.111,555.52,644.04,287.83,396.64,252.2,45.812,424.06
467.65,2449.63,880.12,1555.0,553.2,641.81,286.0,397.55,251.78,45.617,422.72
470.77,2435.54,880.5,1564.67,554.92,641.36,286.98,399.05,252.68,45.789,424.96
469.63,2435.57,877.42,1556.526,554.03,640.01,286.67,397.5,252.62,46.23,423.96
470.14,2446.47,879.02,1552.676,553.96,639.64,287.03,398.55,252.29,46.115,425.56
469.85,2432.0,877.81,1557.985,554.08,637.5,287.09,397.7,252.1,45.936,424.87
470.42,2421.78,877.45,1555.488,553.96,636.42,287.06,397.21,251.83,45.87,424.49
469.61,2454.11,878.44,1566.178,555.2,637.85,287.29,397.61,251.83,45.831,424.9
477.42,2459.65,886.0,1588.941,558.66,640.68,284.88,400.0,253.71,45.934,425.38
470.58,2458.9,879.21,1560.937,554.12,635.08,282.51,396.16,251.89,45.465,420.96
472.85,2439.4,882.08,1568.798,555.54,639.68,284.72,396.25,252.61,45.728,425.08
473.34,2439.4,883.65,1569.607,555.19,642.91,284.92,397.79,253.22,45.766,424.15
473.3,2457.59,879.33,1567.569,554.68,643.99,284.12,396.85,253.1,45.935,424.23
472.21,2456.99,878.14,1558.554,553.96,640.05,283.9,394.9,252.31,45.92,422.91
476.5,2474.33,882.45,1574.777,556.17,642.91,285.81,397.08,253.56,46.089,426.37
479.2,2474.01,884.42,1582.0,558.28,644.49,286.4,397.88,254.09,46.367,428.29
479.6,2469.99,884.88,1583.0,558.53,644.2,286.74,398.42,254.55,46.262,429.41
478.67,2472.18,887.5,1592.162,560.34,647.8,287.23,399.54,254.59,46.704,430.35
477.1,2480.11,885.86,1592.802,559.1,649.4,286.76,398.43,254.21,46.9,427.95
476.84,2491.47,887.15,1590.821,558.92,651.26,286.83,397.11,254.2,46.562,428.15
472.48,2472.01,885.56,1570.624,555.62,648.14,285.42,395.07,253.62,46.059,427.4
475.26,2471.78,885.85,1572.082,557.15,650.21,286.24,395.33,253.57,46.157,427.86
474.7,2473.97,883.2,1569.05,555.82,649.44,285.04,394.82,252.85,46.406,424.61
478.21,2496.88,886.72,1578.851,556.9,650.84,286.45,396.31,253.58,46.411,425.12
481.22,2479.5,887.09,1583.097,557.93,652.65,285.82,397.63,254.05,45.884,425.8
482.98,2492.99,889.09,1587.382,558.88,655.24,286.41,399.0,254.81,46.0,426.8
483.95,2492.83,888.28,1579.966,557.34,656.33,285.82,398.14,254.02,45.895,425.81
486.712,2492.7,887.79,1586.493,558.16,658.32,286.39,399.2,254.45,45.926,424.46
482.49,2481.12,888.11,1589.0,558.82,656.52,286.4,399.95,254.92,46.319,424.93
479.16,2481.12,886.83,1585.911,559.06,655.25,286.28,399.62,253.85,46.051,424.47
478.4,2481.16,885.57,1589.299,558.48,653.93,285.38,398.83,253.66,46.118,423.19
479.0,2550.69,885.43,1586.535,558.11,654.03,284.81,400.1,253.83,46.312,424.04
479.18,2477.03,885.62,1597.884,560.4,658.11,284.88,402.94,253.83,45.977,423.37
481.0,2500.9,888.1,1611.845,562.07,671.05,286.14,407.0,255.21,46.142,424.46
477.96,2529.0,890.49,1611.83,561.9,665.01,286.72,404.92,255.85,45.708,425.39
480.81,2505.0,889.88,1612.866,562.39,666.0,287.16,404.52,255.81,45.56,425.22
479.36,2502.05,888.84,1601.962,560.98,663.59,287.11,403.17,255.82,45.479,424.17
477.03,2502.08,888.2,1592.451,560.11,668.38,286.74,400.91,255.98,45.56,423.02
476.06,2508.15,886.91,1590.159,558.61,667.12,286.35,399.44,255.5,45.691,421.51
476.64,2528.68,890.95,1593.847,560.57,668.56,286.48,399.65,256.29,45.734,423.33
476.85,2519.96,890.67,1595.0,560.24,672.45,286.12,400.27,255.91,45.686,422.42
473.44,2502.0,885.55,1581.268,557.17,669.01,285.09,397.27,255.04,45.37,419.65
475.43,2503.49,887.46,1584.271,559.02,678.67,286.23,401.02,255.71,45.457,422.48
476.33,2500.03,887.86,1590.0,559.37,680.0,286.6,400.22,256.05,45.489,424.15
474.26,2483.51,886.77,1588.626,558.97,675.09,286.95,398.76,255.83,45.6,424.16
473.46,2514.94,885.81,1580.113,557.88,671.28,285.69,397.84,255.42,45.318,421.5
473.58,2504.01,887.16,1589.74,558.08,671.35,285.71,398.94,255.68,45.438,422.2
471.2,2514.83,889.14,1580.702,558.79,673.0,285.64,398.77,255.74,45.547,421.24
471.79,2504.38,890.52,1590.0,559.19,672.55,285.6,398.38,255.49,45.576,421.0
474.24,2504.39,890.35,1595.654,560.1,671.71,285.85,397.86,256.08,45.739,421.0
473.04,2514.0,888.36,1597.866,560.0,673.0,286.13,397.23,256.57,45.618,421.89
472.66,2514.52,888.87,1606.917,561.21,672.64,286.48,396.69,256.91,45.437,421.25
474.03,2529.98,889.6,1607.558,562.0,669.52,287.14,399.06,257.05,45.415,422.72
471.16,2529.51,888.01,1596.836,560.8,668.43,286.67,399.19,256.81,45.16,421.47
468.78,2515.14,887.13,1602.811,559.87,667.05,285.78,397.46,256.32,45.282,419.92
471.82,2533.0,895.45,1613.793,563.69,668.47,287.28,399.74,258.03,45.598,423.58
467.58,2518.48,897.81,1621.989,564.31,667.35,288.22,398.28,258.94,45.795,426.15
467.33,2539.65,904.29,1636.791,565.54,665.51,289.86,396.51,259.53,45.594,428.1
464.23,2530.83,897.63,1608.321,561.35,661.41,287.96,395.86,257.4,45.012,424.13
457.83,2503.0,882.38,1584.017,557.26,651.29,283.5,390.86,252.82,44.664,420.1
460.85,2513.2,884.35,1596.31,559.74,654.05,284.02,390.54,254.15,45.254,420.2
462.84,2493.02,885.9,1603.571,560.99,660.13,285.91,392.13,254.64,45.465,419.62
466.3,2493.12,891.11,1601.165,561.08,661.85,287.12,393.97,255.53,45.424,420.96
468.61,2506.31,889.66,1614.123,562.84,662.29,286.8,393.96,255.74,44.929,420.15
464.15,2510.0,884.32,1586.505,558.94,657.41,285.92,391.22,254.62,44.853,415.73
460.35,2515.0,877.67,1569.878,555.35,651.26,283.21,387.22,252.28,44.561,413.88
462.08,2493.22,882.5,1583.3,557.73,653.73,284.59,390.0,253.5,44.644,415.41
460.19,2482.53,878.91,1574.804,556.43,652.33,282.71,388.81,252.7,44.658,414.01
457.64,2461.84,878.39,1563.834,555.39,650.33,282.01,387.25,252.24,44.254,411.09
457.33,2450.03,878.38,1572.001,555.91,651.25,282.42,388.12,252.06,44.543,411.28
458.9,2479.93,882.38,1569.358,556.62,654.74,284.25,388.74,252.72,44.66,412.87
462.8,2484.87,886.23,1588.818,559.32,660.34,285.16,391.97,254.2,45.017,416.0
462.07,2484.53,888.36,1595.549,559.69,664.03,285.76,393.11,254.37,44.84,416.71
462.91,2483.71,891.62,1590.0,559.22,663.89,285.68,392.92,255.08,44.932,417.44
462.81,2496.92,890.43,1602.492,560.82,662.44,285.16,393.34,254.95,45.095,419.3
465.14,2496.41,891.44,1603.0,560.9,663.18,285.08,393.8,255.4,45.13,419.99
466.0,2486.33,895.94,1598.136,560.86,665.14,285.69,394.66,255.72,45.137,420.49
467.53,2487.63,895.37,1610.992,562.1,665.39,286.35,394.45,255.74,45.356,421.42
467.07,2499.0,899.82,1604.857,561.0,667.16,287.18,395.79,256.13,45.236,421.88
465.5,2510.77,897.73,1601.0,560.88,668.36,286.14,394.78,255.88,45.322,421.42
466.78,2511.47,898.32,1607.015,562.64,660.3,287.08,394.7,256.28,45.459,419.0
466.57,2515.29,899.09,1601.547,561.79,659.38,287.45,395.78,256.66,45.532,417.61
464.99,2514.81,899.04,1590.518,559.82,660.17,286.2,395.33,256.41,45.299,416.92
461.52,2526.98,896.68,1591.005,559.51,657.44,287.37,392.45,255.76,45.287,414.93
460.73,2513.02,895.55,1585.249,559.02,654.14,286.24,391.69,255.98,45.127,413.27
459.61,2492.72,893.89,1576.725,558.37,651.76,285.41,392.33,255.14,45.164,412.12
458.65,2504.93,895.73,1572.455,557.08,648.66,285.76,391.16,257.05,45.259,412.95
458.46,2522.93,896.05,1571.91,556.88,647.13,285.88,389.91,257.02,45.119,413.53
457.12,2510.0,895.01,1566.351,556.18,643.69,284.54,388.13,256.36,45.137,412.61
457.95,2499.3,897.96,1575.574,557.67,648.17,285.76,390.19,257.12,45.224,416.0
456.66,2495.17,895.0,1572.3,556.67,643.91,284.91,388.61,256.59,44.791,414.8
455.39,2490.16,891.26,1572.182,557.13,641.0,284.39,387.58,256.28,44.897,414.54
458.38,2510.0,892.79,1574.177,557.49,642.02,285.03,389.87,257.02,45.065,416.14
459.85,2496.13,897.42,1577.792,558.4,645.66,286.22,389.89,257.69,45.281,416.48
459.27,2500.0,903.0,1595.0,559.73,646.89,286.97,391.12,258.37,45.24,417.89
458.28,2500.45,896.7,1586.54,558.72,645.49,285.81,390.27,258.13,45.152,416.98
458.42,2513.9,897.2,1594.115,559.81,646.04,285.65,389.91,258.61,45.191,417.37
456.18,2499.99,894.89,1580.459,558.37,645.06,285.43,389.26,257.84,44.953,415.35
457.18,2499.97,896.16,1587.213,558.7,643.96,286.03,390.86,258.0,44.84,416.74
457.92,2484.0,901.95,1587.771,559.08,644.04,286.28,391.92,258.63,44.871,416.69
459.07,2499.1,905.62,1599.818,560.49,646.56,287.85,391.24,258.73,45.057,418.42
461.99,2546.74,907.21,1601.14,561.7,647.15,289.23,392.53,258.75,45.11,419.89
461.46,2539.71,908.6,1610.237,562.74,645.86,289.44,393.57,258.07,44.97,416.06
460.88,2525.48,910.44,1611.002,562.78,647.79,288.78,393.85,258.51,44.833,413.54
