AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
263.6,953.1,557.8,596.32,534.8,293.8,179.4,124.1,998.0,339.0,204.9,320.2,227.1,196.3,227.0
262.9,950.6,556.6,595.02,532.7,293.2,178.8,124.2,995.2,338.1,204.4,320.8,227.6,195.75,226.6
265.2,954.0,559.1,599.88,535.8,295.2,181.2,124.4,988.2,340.0,206.3,320.8,230.2,197.38,227.9
265.7,954.0,560.3,603.78,536.7,295.9,181.4,124.4,990.9,340.9,206.7,320.2,231.7,197.61,228.6
266.4,958.2,560.7,606.42,537.5,296.4,182.2,124.7,990.9,341.4,207.2,320.0,232.0,198.3,229.2
264.2,954.5,556.9,598.66,534.3,293.6,180.3,123.8,988.2,338.3,205.5,319.6,229.4,196.13,227.7
264.6,948.7,557.8,598.55,534.8,294.6,180.0,123.8,984.9,338.6,205.8,318.8,231.3,196.18,228.0
264.0,947.4,557.0,599.28,534.1,293.9,179.2,123.8,983.6,338.0,205.4,315.2,230.9,195.61,227.7
262.6,941.1,554.6,591.97,531.5,292.0,177.9,122.7,981.6,335.9,203.0,312.6,227.4,194.22,226.3
262.8,941.6,553.9,590.49,531.0,291.6,177.7,122.5,978.9,334.5,202.6,313.3,228.6,193.62,225.8
261.8,934.5,551.9,584.65,529.2,290.9,177.0,122.5,973.3,333.3,201.2,312.7,226.5,192.02,225.1
261.9,935.3,551.9,587.0,530.8,290.4,177.4,122.1,969.1,332.9,201.9,315.6,226.7,192.16,225.5
262.2,935.3,552.3,587.83,530.5,290.9,177.7,122.4,976.9,333.0,202.6,315.8,225.4,192.51,225.9
261.9,933.6,552.6,590.0,531.1,291.9,178.4,122.3,981.1,333.2,203.1,317.1,224.9,192.51,226.2
262.8,936.3,553.6,593.0,531.6,292.0,178.9,123.0,979.3,332.5,203.6,317.7,225.3,193.4,226.7
261.6,935.2,551.4,586.44,529.4,290.9,177.6,122.8,975.7,331.5,202.4,316.6,224.3,191.79,225.9
260.8,934.4,550.8,584.0,528.9,291.3,178.0,122.8,979.1,330.3,202.1,315.2,223.8,190.67,226.2
260.2,932.3,551.3,583.69,528.7,291.5,178.2,122.7,977.5,329.5,202.1,308.0,223.4,191.0,226.4
259.5,930.6,551.3,579.78,527.3,291.3,177.6,122.1,970.6,329.7,201.1,307.0,223.1,191.11,225.5
259.6,932.3,551.6,579.84,527.3,291.2,178.0,122.6,971.2,329.7,201.0,308.3,223.8,191.03,225.4
258.1,927.3,548.6,571.46,525.0,289.4,176.1,122.0,968.5,328.0,199.9,308.1,222.4,189.6,224.8
259.4,930.6,548.7,576.0,526.3,290.6,177.6,122.0,970.3,329.3,200.6,308.4,224.7,190.68,224.7
260.1,930.0,550.0,577.29,527.6,291.8,178.4,122.4,975.0,331.1,201.3,308.6,225.6,191.65,225.3
260.7,934.4,550.1,578.81,528.1,291.9,180.2,122.0,975.1,332.0,202.0,310.2,225.2,192.0,226.2
262.3,940.0,552.5,584.84,529.9,293.9,182.2,122.8,976.5,333.9,203.5,309.8,225.5,192.77,227.4
262.0,941.2,552.0,586.02,530.0,293.5,181.4,123.2,978.8,334.2,203.4,309.2,225.4,192.69,227.5
262.2,940.0,552.7,586.02,530.4,294.0,180.4,123.3,981.4,334.4,203.4,309.5,226.7,193.2,227.6
262.8,948.4,554.7,595.63,532.5,295.1,182.0,123.2,989.1,335.7,204.6,312.2,229.0,193.84,228.2
262.8,951.4,554.1,594.75,532.6,295.6,182.3,123.4,985.5,335.8,204.6,312.7,229.3,194.03,228.5
263.5,951.7,554.5,595.43,533.7,295.3,183.6,123.3,985.6,336.8,205.2,310.6,230.4,194.6,228.7
264.0,954.0,555.3,598.74,534.4,295.8,183.1,123.6,986.2,337.0,205.5,311.3,229.7,195.12,228.8
263.9,954.2,555.2,598.6,535.0,296.0,183.0,123.8,986.0,337.0,205.6,312.5,229.4,195.42,228.7
263.5,954.8,555.0,600.85,534.9,295.6,182.7,123.8,990.4,336.2,205.6,313.1,229.8,195.33,228.6
263.6,956.3,555.3,602.7,535.5,296.0,183.3,123.6,990.6,336.9,205.6,312.6,229.7,195.78,228.8
264.0,957.6,555.5,603.05,536.7,296.2,183.3,124.0,992.8,337.7,206.0,313.4,229.5,196.08,229.1
264.4,958.0,556.5,606.92,537.6,296.9,183.4,124.0,993.1,338.0,207.0,313.3,229.7,196.47,229.3
264.1,959.6,556.5,607.0,537.6,297.8,183.4,124.3,995.0,337.7,206.4,317.1,229.0,196.83,229.3
264.6,962.2,557.2,610.15,538.9,298.9,183.4,124.4,994.9,338.1,207.1,316.6,229.3,197.61,229.6
264.8,961.3,557.6,610.87,539.0,298.5,183.2,124.4,997.8,339.1,207.3,317.4,229.5,198.04,229.4
263.6,954.2,555.9,604.7,536.3,297.0,182.2,124.0,994.4,337.5,206.1,315.7,228.2,196.33,228.6
263.4,952.7,555.2,603.27,535.8,296.7,182.1,124.0,994.4,337.0,205.7,314.7,228.3,196.36,228.4
263.1,951.3,554.5,602.0,535.4,296.3,181.6,123.6,987.8,336.4,205.5,316.8,226.8,195.89,228.0
264.7,954.6,557.9,621.21,542.7,298.6,183.5,124.4,990.0,339.0,207.1,319.4,228.7,197.69,229.5
264.9,963.4,557.1,629.56,546.2,298.7,182.9,124.9,992.7,339.0,207.1,318.4,229.6,197.96,229.6
265.5,966.9,557.6,640.31,550.1,298.9,183.1,124.8,992.5,340.0,207.7,317.8,230.6,198.26,230.3
265.9,967.3,557.7,643.0,551.3,298.7,183.3,124.9,992.8,340.1,207.7,317.2,230.4,198.71,230.5
266.6,972.4,559.2,649.44,554.4,299.4,183.4,125.1,991.1,340.9,208.6,318.0,231.9,199.58,231.2
266.1,971.5,558.2,641.54,551.6,298.5,183.2,125.1,992.0,340.2,208.2,317.6,232.9,199.19,230.7
265.9,971.9,558.2,639.5,550.4,297.7,183.4,125.6,991.5,340.5,207.6,315.0,229.6,198.76,230.7
266.4,977.8,559.0,643.13,551.9,298.3,184.0,125.6,994.1,341.5,208.5,318.7,229.5,199.66,231.4
265.9,976.5,558.8,641.0,550.9,297.1,183.2,125.6,995.6,342.0,208.0,318.7,229.0,198.53,231.9
265.6,975.0,559.4,638.5,549.3,296.7,182.8,125.1,995.2,341.1,208.3,318.1,228.6,198.08,231.7
265.2,966.0,559.0,633.13,548.1,295.9,182.4,125.2,996.2,339.5,207.8,317.7,228.4,197.1,230.9
265.9,965.8,559.7,638.0,550.2,296.7,183.9,125.3,1002.6,340.6,208.1,317.5,228.1,198.0,232.2
265.6,967.1,559.6,639.0,550.9,296.8,184.3,125.1,1001.7,340.3,207.9,318.7,230.2,197.69,232.0
266.0,968.1,560.1,644.53,552.5,297.4,184.3,125.5,1000.2,340.8,208.0,319.0,231.8,198.06,232.1
264.6,967.5,558.5,634.99,549.2,295.5,183.1,125.2,996.1,339.1,206.7,319.0,228.9,196.45,230.4
264.9,962.1,559.1,634.97,548.8,295.4,183.8,125.3,985.9,339.3,207.1,318.0,228.6,196.4,230.5
264.6,959.5,557.6,631.92,548.2,294.9,183.5,125.0,985.3,338.3,206.5,318.3,228.6,196.42,230.0
264.5,961.3,558.1,633.36,547.9,294.9,183.4,125.2,987.1,338.2,206.7,319.7,228.6,196.41,230.2
265.3,964.8,559.2,636.81,549.7,295.8,183.6,125.7,986.5,338.8,207.1,325.0,229.1,197.44,231.2
263.9,955.0,556.2,628.02,546.3,294.2,182.4,125.2,984.5,337.1,205.1,318.8,228.0,195.54,229.6
263.7,956.0,555.5,628.86,546.3,293.9,182.2,125.4,983.7,337.7,204.8,319.2,228.5,195.23,229.3
263.6,956.0,555.6,628.52,546.6,294.0,181.8,124.6,981.9,337.7,204.9,318.3,228.5,195.34,229.2
263.9,954.3,555.9,631.47,547.0,294.3,182.8,124.5,984.3,337.8,205.1,317.0,227.5,195.54,229.5
263.6,953.5,555.2,626.17,546.3,293.6,182.2,124.6,981.9,337.3,204.4,317.9,227.8,195.04,229.1
262.8,953.4,554.4,621.21,543.7,293.0,181.3,124.7,983.2,336.6,204.0,317.6,227.8,194.44,229.2
263.0,950.0,554.2,620.89,544.4,292.9,181.6,124.0,982.9,336.8,203.9,316.7,227.0,195.04,228.9
263.8,952.8,555.3,627.31,546.0,293.7,182.4,124.4,985.0,337.9,204.6,320.1,227.5,195.87,229.7
262.8,952.2,554.0,622.37,543.8,292.7,181.6,124.2,986.5,336.2,203.9,320.6,227.5,194.68,228.8
263.3,951.3,555.4,625.42,545.5,293.6,182.1,124.0,988.4,336.9,204.8,320.6,227.9,196.26,229.7
263.6,953.7,555.5,624.87,545.6,294.5,182.6,124.1,988.9,338.0,205.0,321.2,226.2,196.44,229.4
264.5,965.1,556.8,630.37,547.0,295.4,183.1,124.7,991.0,338.7,205.9,323.4,227.4,197.73,230.4
265.7,969.5,558.1,634.64,548.8,296.4,183.8,124.8,992.8,340.4,206.8,323.0,227.6,198.61,231.1
266.3,972.2,560.5,637.45,550.1,297.7,184.3,125.3,996.0,341.3,208.2,322.9,228.3,199.58,231.8
268.7,983.1,565.4,653.36,555.7,301.3,185.5,126.4,1007.3,344.7,210.9,325.7,230.4,202.09,233.5
269.3,990.6,567.6,659.39,558.1,301.9,186.0,127.4,1009.0,345.4,212.3,328.0,231.2,203.51,234.4
270.3,993.4,568.8,664.05,559.6,303.5,186.7,127.3,1009.7,346.6,213.4,329.7,231.8,204.35,234.4
269.9,978.4,566.6,657.97,557.4,302.5,185.9,127.6,1011.6,345.1,212.6,327.3,230.6,204.11,234.3
270.5,986.2,566.6,661.59,559.0,302.6,186.0,127.8,1014.3,345.4,212.8,329.9,232.3,203.86,234.5
270.5,985.3,566.1,660.67,558.9,302.5,186.0,127.5,1009.0,345.6,212.9,330.0,232.2,203.99,234.5
270.0,988.2,565.0,665.22,559.7,302.4,185.9,127.2,1011.6,347.3,212.2,329.5,232.3,203.46,234.3
269.4,990.0,564.0,662.0,558.8,301.2,186.0,127.2,1008.7,345.7,212.1,327.9,230.4,203.01,234.0
269.6,989.2,564.6,662.06,559.3,301.5,185.8,127.1,1005.0,345.4,212.2,328.1,230.6,202.95,234.2
270.3,989.2,564.8,663.0,559.6,301.8,185.9,127.1,1006.0,345.6,212.4,326.8,230.3,203.5,234.3
271.2,987.3,564.9,665.0,560.4,301.7,185.9,127.0,1008.1,348.7,212.2,326.7,230.9,203.9,234.4
272.0,995.0,565.6,670.89,563.0,302.2,185.7,127.2,1009.1,348.1,213.0,324.7,231.0,204.33,234.1
272.4,996.4,566.2,675.1,563.9,302.9,186.4,127.7,1013.5,348.5,213.9,325.3,231.5,205.55,234.4
272.8,996.2,565.6,674.74,564.0,302.5,186.1,127.8,1012.0,348.1,213.8,324.6,230.6,205.25,234.3
273.0,989.0,565.4,672.78,563.4,302.2,185.6,127.4,1007.9,347.9,213.6,330.2,231.5,204.81,233.8
273.2,991.2,564.4,671.15,562.3,301.9,184.6,127.8,1005.8,347.3,213.7,329.6,231.0,204.34,233.7
274.8,989.0,564.9,676.55,564.4,302.4,184.4,128.5,1001.9,348.0,213.4,329.1,231.3,204.92,234.0
274.7,990.3,565.4,676.88,565.4,302.9,184.7,129.2,1009.7,348.7,214.0,329.4,231.1,205.78,234.2
274.3,988.3,564.5,672.52,563.1,302.0,184.3,129.7,1010.9,347.8,213.6,329.6,231.5,204.55,233.6
273.8,988.9,564.2,673.55,563.0,301.8,183.9,129.6,1002.5,347.3,213.1,330.2,231.4,203.75,233.6
273.1,991.9,564.3,676.55,564.2,300.8,183.7,129.4,1000.1,347.3,212.5,325.7,232.4,203.85,233.7
273.3,993.0,562.4,670.2,562.2,299.6,183.1,129.1,1000.1,346.2,211.6,325.5,231.4,202.55,233.2
273.2,994.5,562.1,666.48,560.5,298.9,182.6,129.2,997.4,345.5,210.8,329.8,231.0,201.68,232.4
273.1,993.6,561.3,665.78,560.2,298.5,182.5,129.4,988.7,345.1,210.3,328.2,231.0,201.97,232.0
273.1,992.0,560.8,664.04,560.4,298.8,182.6,129.5,987.5,345.3,209.9,330.2,231.3,202.07,232.1
274.4,990.7,562.3,667.93,561.8,299.6,183.4,129.7,983.8,346.5,210.8,331.0,231.4,203.31,233.4
274.2,994.6,561.8,668.01,561.2,300.5,183.8,129.9,987.2,346.6,210.5,332.0,231.0,203.22,233.3
274.1,993.4,561.6,666.04,561.0,300.8,183.6,130.2,981.4,345.8,210.0,332.1,231.6,202.73,232.7
274.2,993.0,561.3,667.13,560.8,303.7,183.4,129.6,980.4,345.6,209.5,334.5,231.2,202.99,233.1
273.5,993.0,561.1,663.56,560.1,303.8,183.4,130.5,979.4,345.2,209.5,333.9,231.6,202.26,232.8
273.9,990.6,561.6,666.04,560.9,303.9,183.5,130.5,982.3,345.5,209.5,334.6,231.4,203.85,232.8
274.0,992.2,561.3,665.0,560.5,305.0,183.3,129.9,984.0,345.2,209.1,335.6,231.0,202.57,232.3
274.3,990.7,561.8,670.32,562.3,304.9,183.8,130.2,984.0,345.7,209.7,335.9,231.4,202.91,232.7
273.2,995.0,560.6,668.61,561.9,304.7,183.6,129.9,984.3,345.4,209.0,336.4,231.0,202.36,232.4
272.9,999.8,560.4,668.32,561.1,304.5,183.7,130.2,985.7,345.3,208.6,334.4,231.0,202.1,232.6
271.4,993.0,558.2,659.95,558.2,304.7,182.6,130.0,982.8,343.5,207.6,334.5,228.6,200.73,231.2
271.8,992.1,559.0,661.73,558.7,303.0,182.9,129.6,981.6,344.1,207.9,331.6,231.0,201.16,231.3
272.4,989.6,559.4,664.89,559.9,298.9,183.3,129.4,982.2,344.2,208.0,329.0,229.8,201.22,231.4
271.9,988.6,559.0,661.0,559.3,298.5,182.9,129.7,982.1,343.6,207.9,329.0,229.5,201.03,231.5
271.5,986.6,558.5,658.73,558.2,299.4,182.6,129.9,981.1,343.6,207.4,328.2,228.4,200.69,231.2
272.2,985.8,559.7,661.21,558.9,298.6,182.9,129.8,987.0,344.1,208.1,327.7,229.8,201.58,231.4
273.0,991.2,560.4,663.94,560.4,299.6,183.3,130.9,991.0,345.2,208.7,326.3,229.6,201.91,232.3
272.2,990.5,560.2,661.98,559.4,299.2,182.9,130.5,987.2,344.2,208.4,325.9,229.5,201.96,232.0
272.5,991.1,560.2,663.08,560.0,299.4,183.0,130.3,990.6,344.7,208.6,329.1,229.5,202.13,232.0
272.9,998.3,562.4,668.16,561.7,300.1,183.6,130.5,991.5,345.3,209.6,329.7,229.7,202.94,232.9
273.6,996.4,563.2,672.14,563.3,300.5,183.6,130.9,994.8,346.3,210.0,329.2,230.5,203.16,233.1
273.3,997.9,563.0,675.05,563.9,300.4,183.6,131.1,991.5,346.7,209.7,329.8,229.9,203.01,233.3
274.8,1004.9,565.4,682.55,566.9,302.0,184.7,131.1,992.5,347.1,211.5,330.9,230.5,203.97,234.2
275.4,1010.0,566.6,685.7,568.5,302.7,185.0,131.5,995.6,349.5,212.5,336.0,231.3,204.15,235.1
274.7,1007.1,566.2,684.61,567.9,302.0,184.6,131.1,997.4,349.3,211.7,334.6,231.3,203.83,234.4
275.1,1012.0,568.3,688.45,569.5,303.1,185.2,131.4,997.0,349.9,213.3,336.9,232.6,204.98,235.1
275.0,1010.1,567.8,685.9,568.8,302.6,185.0,131.3,996.3,348.9,213.2,339.1,232.9,204.77,234.6
273.9,1010.5,567.3,685.51,568.3,302.2,184.5,130.9,997.4,348.3,212.1,339.6,232.8,204.74,234.8
274.2,1004.3,567.3,683.05,567.3,301.7,184.6,131.3,995.5,348.8,212.3,339.3,232.1,204.28,234.7
273.8,1006.7,566.8,679.57,565.9,301.7,184.2,132.4,996.8,348.2,212.9,339.2,231.9,204.2,234.7
273.3,1003.7,565.4,677.79,565.0,300.5,183.8,132.5,991.9,347.6,211.7,338.4,229.7,203.69,234.2
273.2,1005.8,565.2,676.97,564.8,300.3,183.8,132.5,994.0,347.7,211.2,337.3,228.6,203.9,234.1
272.9,1001.1,564.5,674.27,563.9,299.6,183.4,132.5,993.1,346.6,210.8,335.7,228.3,203.82,233.5
273.6,1002.3,565.6,678.14,564.9,301.3,184.2,132.6,992.2,347.7,211.7,336.9,229.9,204.58,234.3
274.5,1007.4,567.0,682.62,567.1,301.8,184.9,132.6,995.5,348.7,212.7,336.1,230.3,205.17,235.0
274.5,1009.9,567.2,683.9,567.6,301.8,184.8,132.8,995.2,348.2,212.9,335.3,230.8,205.03,235.5
274.8,1012.8,568.3,685.0,568.8,302.9,185.2,133.4,996.7,349.8,213.7,337.0,231.4,205.92,235.6
274.7,1012.3,568.7,684.2,568.1,303.1,184.9,135.0,1000.0,349.3,214.4,339.3,232.5,206.08,235.7
274.7,1009.9,568.7,686.07,569.0,303.4,185.0,134.8,1002.3,349.2,214.2,339.3,231.9,206.69,235.6
275.5,1017.5,569.7,695.45,572.4,304.5,185.8,135.1,1005.4,350.5,215.8,340.4,234.4,207.4,236.3
275.4,1016.5,568.7,694.43,571.6,303.7,185.4,134.9,1006.0,349.8,214.7,340.9,234.4,206.82,235.2
275.4,1018.4,570.2,696.79,573.0,305.0,185.9,139.0,1004.5,351.3,215.5,342.9,233.6,208.3,235.8
276.1,1015.0,570.3,700.0,574.3,305.3,186.1,138.2,1002.7,351.8,215.9,342.2,233.2,208.46,235.8
276.0,1015.6,570.3,702.89,574.9,306.1,186.3,139.8,1006.0,351.6,216.0,342.4,233.2,208.3,236.0
275.3,1014.4,571.1,706.0,576.2,306.2,186.7,137.1,1012.3,352.0,216.2,343.5,234.2,209.68,236.0
275.2,1016.1,571.4,702.81,575.4,305.8,186.6,138.5,1013.1,350.4,216.4,344.0,234.2,210.21,236.2
275.4,1020.8,571.9,706.0,575.9,305.6,186.7,137.8,1012.6,351.4,216.6,344.2,234.7,210.24,236.3
275.4,1022.6,571.7,703.33,573.9,305.9,186.3,138.2,1012.1,351.9,216.6,346.9,234.9,210.25,236.4
275.2,1023.0,571.3,704.88,574.6,305.8,185.8,137.1,1008.3,351.2,217.0,347.6,234.1,210.27,236.5
274.7,1016.5,570.4,704.45,575.6,305.8,185.9,136.0,1006.0,350.9,216.5,346.0,233.3,209.71,236.4
274.3,1014.7,569.4,703.36,575.0,304.4,184.9,136.1,1007.3,350.5,215.4,347.4,230.9,209.96,235.8
275.0,1011.7,570.1,705.11,575.7,304.4,185.3,135.9,1004.4,349.9,216.0,346.9,232.5,210.27,236.2
276.5,1019.1,572.6,713.21,579.3,306.2,186.4,136.5,1005.8,351.4,217.9,343.3,234.1,211.78,237.1
276.7,1021.9,572.6,712.84,578.9,306.3,186.7,136.9,1008.6,352.5,218.2,344.8,234.2,214.62,237.5
276.9,1026.0,573.1,714.0,579.2,306.8,186.6,137.2,1015.6,353.3,218.8,344.2,234.7,214.53,237.5
277.3,1024.6,573.5,717.71,580.8,307.0,186.7,137.3,1015.7,353.3,219.3,342.9,235.0,215.4,237.8
277.0,1021.8,572.7,712.45,577.8,306.7,186.1,137.0,1017.5,353.1,218.2,344.4,233.0,214.25,237.4
276.7,1017.7,571.9,707.55,576.9,306.7,185.7,137.0,1015.9,351.7,217.5,343.7,234.2,213.56,236.9
276.2,1011.3,571.9,705.4,576.3,305.4,185.5,136.5,1014.6,351.2,217.3,344.2,233.5,212.68,237.2
276.4,1012.0,573.0,707.51,576.8,305.9,185.4,136.7,1011.5,349.8,218.2,343.4,234.2,213.51,237.7
276.9,1013.7,573.8,707.85,577.1,306.6,185.7,135.9,1013.7,351.0,218.1,343.9,235.0,213.63,237.2
276.0,1011.2,572.6,706.0,576.2,306.2,185.3,135.6,1011.9,352.5,217.7,340.6,235.1,211.83,236.8
276.0,1011.0,572.3,706.3,575.7,305.6,184.8,135.2,1011.2,352.9,217.5,342.5,235.4,211.91,236.7
276.4,1015.9,574.2,706.1,576.4,306.8,185.5,134.5,1012.4,353.4,218.2,342.0,235.2,212.8,237.1
277.0,1022.5,575.0,712.52,578.3,307.3,186.1,135.5,1015.9,354.3,218.8,342.1,235.6,213.76,237.9
277.5,1019.6,575.0,710.21,578.5,307.8,186.1,135.6,1016.1,355.1,218.4,339.3,237.7,214.26,238.5
277.5,1021.6,574.9,711.0,578.0,307.9,186.2,135.6,1018.5,354.6,219.0,340.3,237.9,214.62,238.7
276.6,1017.2,573.1,708.0,576.5,308.8,185.9,135.4,1013.2,353.5,218.1,339.2,238.6,213.99,238.4
276.9,1018.1,574.1,713.03,577.8,308.6,186.2,135.1,1015.8,353.9,218.9,337.0,239.0,214.5,238.6
277.3,1019.2,575.3,714.35,579.1,308.9,186.8,135.9,1017.7,356.1,219.3,337.1,240.0,214.63,239.1
276.6,1017.9,575.1,715.18,579.1,308.2,186.5,135.0,1018.8,354.5,219.0,339.6,239.9,214.71,238.3
277.0,1018.1,574.5,712.51,578.2,308.8,186.5,135.6,1019.6,354.1,219.1,340.4,241.7,215.26,238.1
276.2,1018.7,573.0,707.86,576.5,307.8,185.5,134.5,1014.6,352.7,217.9,340.7,240.0,213.83,237.5
276.0,1020.5,572.8,709.0,576.8,308.1,185.7,134.7,1008.4,352.7,217.5,340.7,237.7,213.71,237.4
277.0,1021.5,573.8,709.86,578.3,308.8,186.2,134.4,1012.8,354.2,218.1,340.6,237.2,214.68,238.2
277.8,1022.9,574.1,711.05,578.1,308.5,186.5,134.2,1017.7,354.6,218.5,341.3,237.6,214.7,238.5
277.7,1023.2,574.2,713.0,579.0,308.1,186.6,134.7,1016.3,354.2,218.5,340.6,237.3,214.31,238.4
277.6,1025.9,573.2,712.57,578.4,307.3,186.3,134.4,1016.7,353.4,217.9,341.9,236.0,214.57,238.3
278.3,1023.9,574.9,718.71,580.5,308.2,186.9,134.4,1016.8,356.9,219.1,343.6,237.8,215.84,238.9
278.8,1023.2,575.7,717.58,580.6,308.6,187.1,134.9,1019.2,362.6,218.6,346.3,238.2,216.86,239.0
279.4,1025.3,576.3,720.38,581.8,309.7,187.3,135.0,1021.0,364.6,219.3,344.7,236.1,217.31,239.6
279.6,1024.5,576.1,722.98,582.2,309.1,187.1,135.1,1021.0,364.4,218.9,346.7,235.4,216.99,238.7
280.0,1036.6,576.5,723.0,582.4,309.6,187.4,135.3,1028.6,363.8,219.5,345.7,237.4,218.48,239.1
279.5,1029.8,575.6,719.43,580.8,309.3,187.3,135.6,1029.0,363.5,219.2,345.8,236.0,218.05,238.3
279.5,1022.0,575.5,717.48,581.4,309.5,187.1,135.9,1026.5,362.1,219.2,345.8,235.3,218.12,238.1
280.0,1029.0,576.1,720.97,582.4,309.6,187.2,135.4,1028.4,363.4,220.7,340.2,235.5,218.75,238.7
279.6,1033.9,575.2,726.33,584.1,309.2,187.0,135.6,1028.7,363.5,220.1,340.2,234.9,218.38,238.5
279.6,1035.0,575.7,725.89,583.6,309.3,187.2,135.2,1028.0,364.0,220.3,341.9,234.9,218.27,238.5
279.3,1032.7,574.6,719.72,582.4,308.6,187.3,134.8,1022.7,363.3,219.3,343.4,233.8,218.93,238.4
278.6,1030.8,574.2,717.96,580.8,308.2,186.8,134.6,1026.5,362.6,218.9,342.9,233.9,217.81,238.5
278.5,1022.3,573.4,718.0,580.7,307.9,186.3,132.8,1024.7,362.5,217.6,347.0,233.8,217.15,238.4
278.4,1027.4,573.4,716.07,580.2,307.8,186.5,133.2,1027.0,361.7,217.5,345.8,232.8,216.66,238.5
278.5,1026.7,573.4,717.47,580.7,308.1,186.6,133.3,1027.6,361.9,217.5,346.9,234.0,216.42,238.3
278.5,1026.6,573.8,717.94,580.8,308.5,186.7,133.4,1027.7,362.0,217.8,345.7,233.5,216.34,238.7
278.8,1027.5,574.8,720.64,581.5,309.0,187.0,133.5,1027.4,362.3,220.0,346.6,234.5,216.83,238.5
278.8,1022.5,574.0,716.01,580.1,308.7,186.5,133.2,1028.3,364.2,219.2,346.5,235.2,216.3,238.0
278.6,1022.0,573.4,713.7,578.5,308.9,186.4,133.4,1028.1,363.9,219.0,347.2,234.7,215.81,237.4
278.7,1020.7,573.2,710.85,578.3,308.4,186.0,133.7,1026.4,364.1,218.5,346.8,235.5,215.52,237.8
279.0,1018.6,573.1,711.7,578.5,308.5,185.9,133.5,1026.1,363.0,218.4,347.0,236.1,215.68,238.0
278.9,1015.9,573.2,711.37,578.2,308.0,186.0,133.3,1025.3,363.0,218.3,346.9,236.2,216.0,237.9
279.1,1014.0,573.3,713.0,578.9,308.3,185.9,132.7,1025.8,363.6,218.4,346.7,237.1,215.3,237.9
279.6,1014.0,573.1,712.35,578.6,308.6,185.9,133.2,1025.5,364.7,217.9,347.0,238.2,215.34,238.1
