AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.3,931.8,553.4,368.92,427.5,305.6,173.8,170.3,566.0,337.8,168.2,300.8,165.6,262.3
301.8,933.0,553.8,369.33,427.8,305.3,174.1,170.3,567.8,338.4,168.4,301.5,166.15,262.5
301.9,930.1,554.1,369.88,427.9,305.3,174.2,170.4,567.3,339.1,168.4,301.5,166.31,262.6
302.4,931.7,555.0,371.01,428.7,305.2,174.4,170.3,568.1,339.6,168.5,302.5,166.9,263.2
301.5,930.8,553.0,369.51,427.4,304.7,173.9,170.3,572.7,338.0,168.1,301.7,166.13,262.0
302.7,936.6,554.4,370.73,428.7,304.6,174.6,170.3,573.5,339.1,168.5,302.6,166.58,262.8
303.0,934.6,555.0,371.99,429.0,305.2,174.4,170.2,573.5,339.2,168.5,303.1,167.07,262.6
300.9,934.6,554.1,370.69,428.2,305.1,174.1,170.4,572.9,339.0,168.2,303.8,166.9,262.5
301.3,936.7,554.6,370.61,428.2,306.1,174.0,170.4,574.2,339.0,168.0,305.5,166.65,262.4
300.9,936.7,555.0,370.98,427.9,306.3,173.7,170.8,569.1,339.4,167.9,304.3,166.58,262.1
300.9,935.7,553.5,367.38,426.5,305.7,173.2,170.4,572.9,338.8,167.4,304.8,165.59,261.6
300.8,932.5,553.8,368.59,426.8,306.3,173.3,170.7,573.6,339.1,167.6,304.7,166.07,262.0
299.8,931.2,552.7,366.61,426.1,306.3,172.6,170.2,574.2,338.0,167.3,304.7,165.5,261.4
299.9,931.1,553.2,366.52,426.1,305.6,172.6,170.1,574.0,338.3,167.3,304.1,165.73,261.7
298.9,933.3,552.0,365.8,425.3,304.9,171.9,169.9,575.4,337.5,167.0,304.4,165.27,261.1
299.0,930.0,552.4,365.19,425.8,305.3,172.0,170.0,569.8,337.1,166.8,304.7,165.4,261.4
300.1,930.1,554.6,369.26,427.3,306.4,172.4,170.2,571.4,337.9,167.2,304.7,165.95,262.1
300.6,931.9,553.8,366.97,427.1,306.5,172.5,170.1,572.2,337.8,167.1,305.1,165.83,262.4
300.2,931.1,554.1,369.83,427.3,307.1,172.5,170.4,574.7,338.4,167.3,305.0,166.39,263.2
300.7,932.0,554.7,370.28,427.7,308.0,173.0,170.7,575.7,339.1,167.5,305.5,166.29,263.1
300.6,932.0,554.6,369.77,427.8,309.1,173.1,170.4,576.4,339.4,167.3,305.2,166.07,263.5
301.3,935.6,559.6,370.73,428.0,309.4,174.2,170.6,577.7,341.1,168.2,305.6,165.95,264.1
301.5,933.7,563.9,371.95,428.7,309.1,173.9,170.3,576.3,342.1,168.2,301.6,166.5,263.9
300.8,933.2,561.9,369.56,428.1,308.0,173.3,170.2,577.7,340.1,167.7,301.0,166.11,263.5
301.8,933.6,562.8,372.4,428.7,308.6,173.5,170.5,575.9,341.6,168.0,301.4,166.7,263.6
302.9,934.2,563.9,373.0,429.2,309.1,174.1,170.8,574.3,341.2,168.2,301.0,166.69,263.9
303.3,936.0,564.2,374.35,429.9,309.4,174.0,170.7,574.2,341.5,168.1,301.5,166.81,264.5
303.1,938.6,564.1,374.46,429.9,308.7,173.6,171.0,572.2,341.0,167.9,301.7,166.5,264.3
303.2,937.8,563.4,376.65,430.9,309.1,173.9,171.5,573.4,341.7,168.1,302.3,166.81,264.5
303.0,937.4,563.9,378.72,432.1,309.3,174.3,171.1,575.5,342.5,168.3,302.6,167.14,264.8
302.6,935.7,563.6,377.37,431.6,309.3,174.1,171.5,576.4,342.8,168.0,302.4,167.47,264.7
302.7,935.7,563.3,377.17,431.3,309.2,174.3,171.6,577.5,342.7,168.1,301.5,167.76,264.6
303.2,935.7,564.0,377.49,431.1,309.2,174.8,172.2,577.6,343.4,168.4,301.4,167.5,264.8
303.6,939.7,564.7,377.49,431.4,309.8,175.0,172.0,577.6,343.2,168.6,302.3,167.73,265.3
303.8,939.8,564.9,376.6,431.1,309.8,174.8,171.5,578.6,343.0,168.4,302.9,167.56,265.4
303.6,939.9,564.9,377.35,431.3,310.5,174.9,171.5,582.9,342.6,168.3,303.2,167.36,265.5
303.5,939.2,564.9,377.53,431.5,311.2,174.9,171.8,581.4,342.9,168.6,303.4,167.57,265.7
304.5,939.9,564.6,381.37,433.1,311.2,174.8,172.0,582.0,342.5,168.5,303.6,167.3,265.5
304.7,937.2,563.7,379.53,432.2,312.0,174.8,172.7,581.7,341.9,168.4,303.6,167.09,265.3
304.1,939.1,562.4,378.0,431.3,310.6,174.3,172.2,580.6,341.7,168.0,302.6,166.9,265.0
304.8,938.0,562.7,378.08,431.6,312.0,174.5,172.6,581.8,342.9,168.2,303.5,166.92,264.9
305.2,942.3,562.6,379.21,432.3,311.3,174.6,173.1,582.3,343.0,168.3,304.5,167.45,265.1
305.6,942.2,563.3,380.82,433.0,311.2,174.7,173.5,580.0,342.6,168.4,303.9,167.08,265.1
305.6,942.9,563.3,382.32,433.9,312.1,175.0,173.4,578.0,343.6,168.5,303.4,167.13,265.2
305.1,944.6,562.7,382.54,433.7,312.1,174.7,173.2,575.3,341.9,168.3,303.5,167.01,264.9
305.0,945.7,563.2,383.0,434.3,312.2,175.0,173.4,576.2,342.4,168.6,304.3,167.6,265.6
304.3,945.4,562.3,382.22,434.0,311.8,174.9,173.7,576.1,341.6,168.4,303.4,167.04,265.0
304.1,944.4,561.9,382.22,434.0,311.3,174.7,173.3,576.2,341.8,168.1,303.5,166.89,265.0
303.8,944.2,561.9,382.65,434.1,311.6,174.9,173.4,575.2,341.7,168.3,304.2,166.8,265.1
303.4,946.5,562.6,382.0,434.0,311.6,175.0,174.3,575.2,341.6,168.5,304.0,166.38,266.2
304.0,948.6,562.5,381.42,433.9,312.1,175.0,175.2,575.7,341.7,168.6,303.7,166.69,266.4
303.9,949.0,562.5,382.5,434.1,311.3,174.7,174.9,577.2,341.3,168.2,303.6,166.12,265.3
303.2,944.8,562.3,380.64,433.0,310.7,174.2,174.4,577.2,340.6,167.7,304.3,166.13,265.2
303.1,947.6,561.7,379.41,432.8,310.3,174.2,174.5,576.8,340.0,167.7,303.4,166.41,265.0
304.2,946.3,562.9,380.6,433.3,310.9,174.5,174.9,577.5,340.2,168.0,303.6,166.77,265.6
304.1,944.8,561.9,379.13,432.1,310.8,174.2,174.9,578.3,339.2,167.5,303.9,166.01,266.2
304.0,949.9,562.2,380.03,432.8,311.1,174.3,175.8,579.4,339.7,167.5,304.0,166.15,266.5
302.6,942.0,561.8,378.39,431.7,310.0,173.7,175.1,580.7,338.8,167.3,303.2,165.68,266.2
303.8,944.1,563.1,380.33,433.0,311.2,174.4,175.0,586.1,340.1,167.8,304.1,166.21,266.3
304.2,944.7,563.2,381.5,433.5,312.2,174.8,175.9,583.6,340.8,168.1,304.3,166.28,266.6
304.7,944.7,561.9,382.66,434.2,311.5,174.7,176.2,584.3,340.1,168.6,305.6,166.82,266.2
305.4,943.0,562.8,386.0,435.7,312.5,174.8,176.3,585.4,340.2,168.6,306.5,166.98,266.5
305.0,944.0,562.9,385.33,435.5,312.5,175.0,176.3,584.2,340.4,168.6,307.0,166.81,266.5
305.9,946.5,564.0,386.94,436.0,312.6,175.2,177.2,586.0,340.6,168.7,306.9,167.09,267.2
303.7,945.8,562.7,383.99,434.3,311.7,174.8,176.8,583.2,339.2,168.8,306.8,166.33,267.0
303.0,944.8,562.6,382.5,433.9,311.4,174.7,176.7,581.1,339.5,168.8,306.1,166.15,267.5
302.5,941.5,562.4,381.56,433.8,311.4,174.7,176.5,581.2,339.2,168.6,306.5,165.93,267.8
301.4,936.9,560.6,379.75,432.8,310.0,173.9,176.7,580.5,338.6,168.3,305.8,166.04,266.6
302.0,937.7,561.2,381.98,433.5,311.7,174.2,176.6,579.9,339.2,168.6,306.3,166.38,267.2
301.2,940.8,559.5,380.55,432.8,310.1,173.9,175.1,579.0,338.4,168.3,305.9,165.76,266.7
301.9,937.9,561.1,381.72,433.7,311.1,174.1,175.6,579.5,339.3,168.8,305.6,166.26,267.5
302.3,942.6,561.3,383.12,434.1,311.7,174.5,176.0,583.6,339.2,168.8,305.8,166.42,268.1
303.4,947.0,562.8,384.21,435.2,311.6,175.2,177.0,586.5,342.4,169.6,306.3,166.93,268.3
303.3,944.4,563.9,384.08,435.1,311.8,175.6,176.4,585.1,341.1,170.0,306.6,167.15,268.8
304.2,942.7,564.4,384.6,435.5,311.9,175.9,176.9,590.0,340.6,169.8,307.3,168.32,269.1
305.8,949.8,566.2,386.9,436.3,312.8,176.4,176.1,588.2,341.2,170.2,307.3,169.77,269.6
307.0,949.0,566.7,387.67,437.1,313.3,177.1,175.8,588.0,342.0,170.8,307.0,169.49,271.8
307.3,944.7,566.9,388.48,436.9,314.4,177.0,175.4,587.7,343.2,171.3,308.2,169.11,269.6
308.6,952.0,568.8,402.0,443.8,316.7,177.1,175.9,590.6,343.6,171.3,309.6,169.27,270.2
308.1,950.0,567.1,398.66,442.0,314.8,177.1,175.8,591.4,342.3,172.2,308.8,168.87,270.0
307.6,949.9,567.3,399.36,442.2,314.8,177.1,176.1,592.3,342.8,172.4,312.6,168.87,269.6
307.7,953.9,568.3,401.28,443.0,315.2,177.1,177.0,595.3,343.6,173.2,313.2,168.97,269.9
307.5,950.5,567.2,398.43,441.5,314.9,177.4,176.3,594.4,342.9,173.6,314.8,168.88,269.4
306.0,954.3,566.8,396.0,440.5,314.4,177.2,176.3,593.9,342.7,173.3,314.3,168.71,268.8
305.5,952.7,566.3,394.56,440.0,313.8,177.2,176.3,594.8,342.4,173.4,315.0,168.54,269.0
305.4,952.6,565.3,395.56,440.0,313.0,176.9,176.7,591.8,341.8,173.1,312.1,168.98,268.6
304.4,948.9,563.9,390.66,438.2,311.4,176.2,175.2,591.4,340.9,172.4,313.8,168.23,269.0
305.3,952.9,565.3,393.51,439.0,311.8,176.7,175.7,592.9,341.1,172.5,312.4,168.2,269.3
304.8,950.0,564.6,394.44,439.6,312.4,176.6,175.2,592.1,340.9,172.3,313.6,168.41,269.5
305.0,948.7,565.2,394.1,439.8,312.4,176.4,175.1,603.9,341.1,172.2,311.4,168.91,269.6
306.4,950.2,566.2,398.0,441.5,313.3,176.7,175.5,590.5,341.6,172.4,312.1,168.74,270.3
306.7,950.2,567.0,400.26,442.9,314.2,177.3,175.6,592.3,341.5,173.2,315.0,169.1,270.1
306.1,949.5,567.2,398.41,442.1,315.2,177.2,175.7,591.6,340.9,173.0,314.7,169.39,270.0
306.4,949.3,567.5,399.0,442.4,314.9,177.4,175.7,593.1,340.5,173.1,314.2,169.16,270.2
306.0,951.5,566.4,396.31,441.1,314.1,177.1,175.5,593.5,340.7,172.9,313.1,168.5,269.9
305.2,951.2,565.3,395.0,440.1,313.3,176.6,175.2,593.6,339.4,172.7,313.5,168.51,269.4
304.5,954.6,564.2,394.33,439.7,312.1,176.5,174.8,593.0,338.3,172.5,314.2,168.27,268.1
304.6,957.8,564.4,395.68,440.4,312.3,176.3,174.9,586.7,337.8,172.6,311.8,168.41,268.3
304.8,948.1,564.4,395.51,440.4,312.3,176.4,174.8,589.0,338.0,172.7,310.7,168.39,268.4
304.0,958.3,564.6,395.51,440.8,311.3,176.2,174.6,591.1,337.2,172.5,310.2,168.34,269.9
303.5,948.1,563.1,395.28,440.3,310.9,176.3,174.9,592.8,336.6,172.1,307.8,168.01,269.4
303.9,948.2,563.8,395.03,440.5,311.2,176.4,175.2,592.9,337.7,173.0,307.1,168.06,270.1
303.4,952.0,563.0,394.69,439.8,311.3,176.1,175.0,592.5,337.1,171.9,308.3,167.91,269.8
304.1,948.0,563.1,395.5,440.4,311.6,176.5,175.9,592.7,337.4,171.9,308.6,168.14,270.2
303.6,946.7,563.0,395.24,440.2,311.4,176.0,175.4,592.3,337.6,171.5,307.1,167.86,268.9
304.0,946.7,562.6,394.01,440.2,313.0,176.1,174.6,593.6,338.0,171.7,307.8,167.97,269.0
303.8,946.5,562.0,392.97,439.4,312.8,175.9,173.9,590.6,338.6,171.4,307.9,167.98,268.9
303.6,949.7,562.5,392.0,439.2,312.9,175.9,175.2,592.6,339.6,171.4,307.2,168.24,269.2
304.7,946.9,563.2,395.2,440.2,313.8,176.4,175.1,594.9,340.8,171.9,308.0,168.89,269.4
304.5,947.1,563.0,394.63,440.0,312.2,176.4,175.2,596.5,339.6,171.5,307.9,169.05,269.4
304.7,947.9,563.0,394.8,439.9,312.8,176.2,174.8,604.0,339.4,171.6,307.9,168.75,269.7
305.6,947.9,562.8,393.0,439.5,312.5,176.1,174.8,596.2,338.5,171.3,307.0,169.07,269.5
305.2,944.7,562.4,390.94,438.0,311.7,175.6,173.9,591.7,337.9,171.0,307.5,168.21,268.8
303.5,945.5,561.8,390.05,437.5,310.9,175.1,172.9,589.9,336.8,170.5,306.9,168.06,267.5
305.1,947.2,563.1,392.81,438.9,312.7,175.5,172.8,586.0,338.6,171.1,306.5,168.76,268.0
306.5,948.6,564.4,394.23,439.9,313.9,175.9,173.0,585.7,339.5,171.3,306.3,168.8,268.8
306.0,949.4,563.6,392.58,438.9,313.4,175.8,173.2,586.7,339.2,170.8,304.8,168.5,268.0
304.6,946.9,563.0,391.01,438.2,312.6,176.1,172.6,587.3,338.1,170.6,304.6,168.14,267.0
306.4,949.3,565.0,392.42,439.5,315.0,176.8,172.8,586.8,339.4,171.3,304.9,168.6,267.5
306.4,944.0,565.1,394.47,439.6,314.1,177.0,172.9,587.2,339.2,171.3,305.4,168.4,268.3
306.2,947.7,565.6,393.55,439.4,314.4,177.0,173.2,586.5,339.3,171.5,305.9,168.51,267.7
306.7,950.0,566.5,395.17,439.9,315.3,177.3,173.4,588.6,338.8,171.6,305.8,168.89,268.2
307.0,947.1,567.0,395.95,440.6,313.5,177.2,173.8,590.0,339.4,172.0,306.4,169.23,268.1
306.4,951.2,567.3,396.84,440.8,312.0,177.2,173.1,589.9,338.7,172.0,307.1,168.83,268.1
305.8,950.8,566.6,394.76,440.2,311.6,177.1,172.8,589.9,338.0,171.8,305.9,168.47,266.7
305.0,947.6,565.7,394.15,439.8,310.2,176.5,172.0,590.9,336.7,171.2,305.7,168.02,266.5
304.0,945.0,565.8,394.2,439.6,310.2,176.4,172.1,597.0,337.2,171.2,305.3,168.05,266.8
303.3,946.1,565.7,392.69,439.1,309.2,176.1,171.9,600.4,336.1,170.8,304.2,167.69,266.2
301.7,936.1,563.6,388.2,437.0,306.5,175.4,170.8,595.6,335.3,170.2,303.7,166.37,266.8
300.6,936.2,566.0,389.1,437.2,306.1,174.9,169.4,585.3,335.1,170.3,302.7,165.81,266.1
300.9,939.0,564.9,388.63,437.4,306.4,174.7,169.7,585.4,333.8,170.4,302.0,165.61,266.7
298.0,926.2,561.2,379.31,432.7,303.3,173.0,166.8,585.2,331.5,168.9,299.5,164.64,264.9
300.1,927.9,563.9,385.3,435.3,305.8,174.2,168.2,581.1,333.6,169.4,300.5,165.53,265.7
300.4,934.8,563.9,386.98,436.1,306.3,173.9,169.1,582.6,332.7,169.4,303.9,165.77,265.9
300.0,926.2,563.5,385.78,436.4,306.3,174.0,168.4,582.2,331.9,169.1,303.1,165.39,267.4
299.8,931.4,563.1,386.78,435.9,306.0,173.8,168.9,585.7,331.9,168.9,303.1,165.1,267.6
299.1,928.0,563.1,383.43,434.4,305.4,173.4,168.6,583.5,331.6,168.3,301.9,163.69,267.6
299.7,928.0,564.7,383.98,435.0,306.4,173.7,168.9,583.7,332.7,168.6,302.1,163.83,267.9
301.3,931.0,568.9,387.11,436.8,307.5,174.2,169.0,586.8,333.3,169.4,304.1,164.35,269.3
302.2,930.4,577.3,390.0,438.2,308.4,175.1,170.0,585.3,334.5,170.1,304.0,164.84,269.0
302.0,928.9,577.0,390.27,437.8,307.7,175.1,169.7,585.0,333.9,169.8,303.7,164.87,268.9
301.7,931.0,576.3,389.28,437.2,306.0,174.6,169.5,583.9,333.4,169.6,303.5,164.65,269.0
300.1,928.7,574.3,386.33,436.1,305.1,174.2,169.0,581.0,332.3,169.1,302.9,163.81,269.4
300.5,924.2,573.5,387.21,436.4,305.2,174.8,169.3,583.7,332.9,169.1,302.8,163.76,272.4
299.8,925.3,571.1,384.0,434.6,304.3,174.1,169.0,581.5,331.8,168.6,303.1,162.56,271.0
298.4,923.0,569.4,382.2,433.9,304.1,173.6,168.5,581.5,331.0,168.2,300.0,162.24,272.2
299.2,924.0,569.6,384.03,434.7,304.6,174.0,168.6,580.8,331.7,168.6,300.6,162.35,272.3
299.1,925.1,569.5,383.39,434.8,304.6,173.9,168.7,579.9,331.6,168.4,300.6,162.35,272.8
298.7,927.0,569.7,384.1,434.9,304.4,173.9,168.9,580.6,331.2,168.3,300.7,162.52,272.8
300.2,925.9,572.0,386.0,435.9,305.9,174.8,168.6,582.7,332.5,168.9,301.9,161.74,272.7
300.4,926.7,574.7,386.58,436.3,306.1,175.0,169.0,584.4,332.5,169.0,302.0,161.96,272.5
299.7,930.0,574.7,386.46,436.1,305.3,174.8,168.6,584.6,331.7,168.6,301.4,162.05,270.5
298.0,928.0,572.0,383.0,434.3,304.3,174.2,168.4,583.0,330.6,168.2,302.0,161.05,269.6
296.9,922.7,571.7,379.47,432.7,303.2,172.9,167.7,583.8,329.4,167.9,301.6,160.08,268.7
298.4,925.9,573.4,382.95,434.4,305.1,173.8,168.1,583.3,331.3,168.3,302.2,161.26,269.0
298.4,927.3,573.6,383.3,435.0,304.9,173.7,168.1,584.0,331.6,168.4,302.0,161.41,269.2
298.6,929.5,575.0,383.38,434.7,305.0,174.1,167.8,583.9,331.1,168.4,301.8,161.36,271.0
299.9,923.9,575.7,386.29,435.9,305.4,174.6,168.5,586.9,332.0,168.7,301.1,162.22,272.3
299.8,926.3,574.7,385.72,435.9,305.9,174.2,168.6,584.6,332.3,168.7,301.8,162.33,272.1
300.3,930.2,575.9,386.98,436.4,306.8,174.8,168.9,585.1,333.1,168.9,302.3,162.43,272.7
299.8,926.8,574.8,385.49,436.1,306.3,174.6,168.6,585.6,332.5,168.7,302.8,162.05,271.9
299.6,926.6,575.5,386.01,436.1,305.7,174.7,169.7,586.4,333.1,168.7,302.7,162.0,271.9
299.5,926.7,574.7,386.37,436.1,305.2,174.5,169.7,587.3,332.1,168.7,303.2,161.88,270.3
300.0,928.1,574.6,385.83,436.1,307.2,174.8,169.4,587.4,332.6,168.8,303.0,162.31,269.2
299.8,931.2,574.9,386.33,436.1,307.1,175.1,169.3,588.6,332.9,168.7,302.8,162.6,269.4
300.7,931.7,575.2,387.83,436.9,307.1,175.4,169.7,588.9,332.8,169.0,303.2,162.79,270.2
300.0,927.8,573.9,387.17,436.1,305.7,175.2,169.0,588.9,332.8,168.8,302.8,162.58,270.4
300.0,929.6,573.5,388.62,437.2,304.1,175.4,168.8,588.3,333.0,168.9,301.1,162.66,269.7
300.1,929.3,573.6,388.14,437.1,304.7,175.3,169.2,588.6,333.1,168.9,300.4,162.34,269.9
300.0,922.6,573.2,388.01,436.7,304.6,175.4,168.9,588.6,332.7,168.8,299.4,162.03,269.4
300.7,926.6,574.5,389.72,437.6,304.9,175.4,169.3,586.9,333.3,169.1,299.3,162.26,269.4
300.6,928.2,575.1,388.42,437.2,305.3,175.4,169.0,588.5,333.4,170.6,299.2,161.92,269.5
301.3,930.0,576.4,391.23,438.4,305.4,176.1,169.2,592.9,333.9,172.8,299.2,161.91,269.6
300.5,933.1,581.2,391.37,438.3,305.6,176.6,170.0,592.8,333.7,173.0,300.5,161.95,268.7
300.3,929.7,584.0,391.02,438.3,304.9,175.9,170.2,592.1,333.6,172.8,299.6,162.26,268.7
300.9,928.1,585.5,392.84,439.2,305.5,176.8,170.1,593.6,334.0,172.9,300.1,162.88,267.8
301.8,931.6,584.6,393.8,439.5,306.0,176.7,170.2,594.5,334.1,172.4,301.0,163.09,267.8
301.3,931.9,582.9,392.95,438.9,305.7,176.8,170.4,594.8,332.6,172.0,301.0,162.46,267.9
301.7,933.9,583.2,392.01,439.1,306.2,177.1,170.2,594.8,333.7,172.6,300.8,162.3,268.6
301.2,932.1,582.5,391.5,438.8,306.2,177.5,170.0,593.0,333.7,172.5,300.2,162.07,268.8
302.4,933.7,587.9,393.0,439.8,306.4,178.3,170.6,593.3,336.1,174.3,299.1,162.03,270.0
301.7,929.5,583.7,391.4,438.7,306.5,178.0,170.2,593.5,334.8,173.5,298.4,161.77,268.7
302.1,935.1,583.7,390.57,438.8,306.2,178.5,170.6,593.0,335.5,173.0,299.0,161.84,269.0
302.4,937.5,586.5,390.7,438.5,306.4,177.8,171.2,594.8,334.8,173.0,300.6,162.05,268.6
302.6,934.6,585.1,390.39,437.7,305.8,178.7,170.8,591.0,335.0,173.2,300.8,162.23,269.0
303.1,936.3,585.6,390.29,438.1,306.5,179.1,170.3,593.7,335.1,173.3,301.0,162.34,269.2
303.9,939.9,587.4,392.64,439.3,307.4,179.8,171.5,596.4,336.3,173.9,300.8,162.55,269.8
303.5,939.5,586.9,392.56,438.9,307.0,179.6,170.8,597.0,335.4,173.7,300.8,162.07,270.0
303.2,938.1,586.5,391.45,438.5,306.7,179.4,171.2,595.8,334.7,173.8,302.9,162.0,270.0
303.3,936.0,586.1,391.62,438.9,307.4,179.5,171.4,599.4,335.0,173.2,303.7,161.88,269.7
304.5,941.6,586.7,393.0,439.3,307.5,179.9,172.2,599.7,335.1,173.5,304.9,161.8,270.7
304.0,940.9,585.7,390.69,438.5,306.8,179.8,172.2,598.6,334.1,173.4,304.2,160.77,269.8
303.7,937.1,585.1,391.0,438.6,306.6,179.0,172.0,600.2,334.3,173.5,303.9,160.86,269.4
303.4,936.1,585.6,391.79,438.8,306.4,179.6,172.0,603.8,335.0,173.5,304.5,161.08,270.1
303.8,936.9,588.3,392.81,439.8,307.5,179.8,172.8,603.1,335.8,173.9,303.9,161.7,270.5
303.7,936.3,588.9,394.49,440.3,307.6,179.6,172.0,590.9,335.3,174.5,302.3,161.8,270.5
304.1,939.8,587.7,394.85,440.4,307.5,179.8,171.4,591.2,336.0,174.1,301.2,163.05,270.8
305.4,940.6,588.3,394.18,440.6,307.6,180.3,171.6,592.8,336.3,174.2,300.8,163.84,271.1
305.8,941.0,589.4,396.0,441.1,308.6,180.3,171.6,590.7,337.7,174.7,299.8,163.5,271.8
305.5,940.0,591.7,397.0,441.4,309.2,180.7,172.2,595.8,337.7,174.9,298.6,163.74,273.3
305.4,938.6,590.4,397.27,441.5,309.0,180.8,172.0,595.3,337.7,174.7,299.8,163.45,271.3
