AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
359.52,1289.18,662.91,404.8,384.59,402.09,186.64,402.82,175.25,36.233,280.05
357.9,1295.0,661.05,405.856,384.28,401.46,186.09,397.85,175.13,35.929,278.97
356.61,1294.59,658.25,400.896,382.73,399.95,185.11,396.55,174.46,35.677,278.36
357.17,1302.0,659.58,400.896,382.72,400.71,185.48,394.42,174.66,35.586,278.77
358.02,1301.99,660.85,403.828,382.99,401.89,185.83,394.88,174.89,35.781,278.64
356.27,1288.6,658.42,394.985,379.34,399.47,184.85,390.76,173.88,35.571,277.27
356.14,1287.57,657.0,392.142,377.53,399.27,184.7,390.72,173.67,35.336,275.41
354.65,1270.01,654.65,382.717,373.43,397.86,183.53,387.02,172.86,35.09,273.75
358.21,1277.49,658.57,391.505,377.48,400.92,184.8,391.51,173.65,35.44,276.0
357.0,1272.09,656.95,390.941,376.56,396.14,184.28,392.0,173.47,35.4,275.7
358.04,1274.67,659.02,394.546,379.0,396.0,185.08,395.43,174.03,35.584,276.84
352.52,1270.01,651.09,378.189,370.92,389.72,182.54,385.49,171.74,34.485,273.03
349.29,1251.0,645.73,376.131,369.3,384.99,181.52,384.66,170.28,34.413,269.95
348.49,1250.0,649.02,380.857,372.17,386.95,181.81,388.06,171.04,34.762,271.0
350.66,1255.91,650.92,382.591,373.0,387.86,181.91,392.57,171.5,35.096,271.52
348.87,1261.08,649.3,381.714,371.89,386.36,182.07,387.85,171.25,34.879,270.89
347.9,1260.0,649.41,381.714,371.92,387.38,182.07,382.6,171.33,34.842,271.29
352.65,1266.66,654.96,391.962,377.78,392.77,184.53,389.98,173.33,35.7,274.92
355.68,1285.0,660.52,399.714,381.63,394.27,185.56,395.0,174.99,36.147,277.57
358.49,1295.22,665.06,405.261,384.28,397.85,186.85,399.93,175.64,36.5,279.18
361.65,1297.45,666.41,411.714,388.26,400.59,187.82,403.53,176.22,37.082,280.72
363.01,1303.11,667.31,410.556,387.75,400.54,187.93,404.29,176.61,37.151,280.83
362.75,1300.07,667.35,407.944,386.17,399.97,188.36,405.05,176.03,36.874,280.84
361.07,1301.57,666.11,407.29,385.47,398.9,187.94,402.11,175.7,36.697,280.4
361.85,1310.75,667.67,407.0,386.2,400.27,189.25,404.78,176.12,36.987,282.3
362.99,1310.72,668.9,410.0,387.7,401.26,189.09,408.52,176.35,36.817,282.62
362.27,1312.6,666.73,407.944,386.41,400.49,188.88,404.58,175.99,36.646,282.31
365.29,1303.57,668.81,413.614,389.4,401.96,189.38,406.21,176.64,36.813,283.14
365.09,1308.52,668.07,414.6,389.1,401.47,188.93,405.4,176.5,36.763,281.69
365.06,1308.53,667.2,414.037,389.16,401.76,188.98,404.19,176.22,36.928,281.75
365.36,1301.02,668.11,417.0,390.93,402.09,189.73,407.53,176.63,36.882,282.2
365.12,1300.97,667.62,413.307,388.97,402.01,189.22,407.9,176.31,36.853,281.79
364.9,1299.0,666.8,409.737,387.08,400.81,188.89,405.11,176.54,36.776,282.08
364.77,1295.02,666.59,409.217,387.22,400.07,189.13,406.96,176.28,36.765,281.63
364.33,1305.8,666.74,408.888,386.28,400.69,189.04,406.9,176.39,36.592,281.17
362.42,1288.0,663.05,404.444,383.89,398.36,187.79,407.46,175.47,36.114,280.22
362.22,1280.18,662.36,402.666,383.17,397.86,187.86,405.84,175.47,36.051,280.48
359.37,1278.49,657.56,396.0,379.46,395.04,186.88,401.76,174.03,35.745,278.07
360.9,1278.35,659.59,399.382,381.4,396.97,186.72,405.69,174.74,35.878,279.82
361.68,1282.3,659.56,402.0,381.94,398.06,186.99,406.81,174.68,35.921,280.14
361.8,1278.98,658.89,400.4,381.67,396.35,186.44,403.84,174.54,35.631,279.13
364.07,1277.19,661.45,405.961,385.05,398.83,187.38,405.22,175.11,36.12,280.68
363.12,1289.58,659.3,402.44,383.15,397.65,186.97,403.85,174.63,35.922,280.25
364.62,1283.31,662.07,405.0,384.5,400.36,187.55,407.35,175.42,36.15,281.61
366.05,1283.64,662.9,404.954,385.41,402.96,188.2,409.04,175.61,36.437,283.2
366.4,1287.61,664.97,414.762,389.13,403.15,189.03,411.83,176.54,36.594,284.47
365.65,1288.11,663.82,410.0,386.85,402.2,188.83,413.15,176.22,36.392,283.62
366.4,1296.12,665.65,412.811,388.05,403.64,189.43,418.75,176.53,36.518,284.55
364.96,1295.99,663.06,409.5,386.31,400.99,188.81,422.58,175.7,36.008,283.18
366.52,1297.12,664.9,410.386,387.74,401.94,188.91,431.5,175.97,36.229,284.92
366.8,1300.06,663.91,408.766,386.19,402.36,188.92,435.75,175.5,36.2,283.92
367.9,1301.26,666.16,412.0,388.04,403.81,189.67,443.81,176.46,36.569,285.09
368.55,1301.26,666.18,414.246,388.88,403.13,189.73,446.23,176.54,36.409,285.78
368.61,1300.94,666.79,414.0,389.26,403.11,189.59,442.36,176.54,36.752,285.68
369.12,1299.73,668.28,412.509,388.89,403.11,189.74,439.37,176.71,36.715,287.13
369.35,1299.12,669.36,415.332,389.27,403.68,190.95,442.18,177.15,37.097,287.14
368.65,1300.46,666.74,413.052,388.81,402.59,190.59,441.37,176.82,37.39,287.15
370.93,1296.14,668.25,414.057,389.71,403.73,191.03,434.86,177.32,38.445,287.9
369.75,1298.25,667.25,413.0,388.89,402.63,190.88,437.05,177.34,38.174,286.79
369.76,1300.24,665.81,410.238,388.2,402.46,190.43,434.98,176.87,38.063,286.63
372.28,1290.05,670.91,420.402,393.34,405.7,191.74,439.57,178.01,38.618,288.5
371.25,1300.24,670.0,419.0,392.32,404.67,191.37,437.66,177.7,38.333,287.82
371.13,1293.14,666.52,416.079,390.61,403.46,191.11,434.5,176.61,37.93,286.77
370.78,1291.02,667.8,416.606,391.11,403.46,191.1,435.85,176.7,37.838,287.4
371.84,1300.1,668.35,416.427,391.39,403.7,190.99,435.3,176.81,37.81,287.43
371.23,1291.28,666.65,413.995,389.49,403.17,190.48,431.53,176.39,37.606,286.22
371.42,1283.27,665.68,411.489,387.8,401.87,190.25,429.56,176.25,37.223,285.8
371.2,1287.2,665.0,412.463,387.92,402.47,189.7,431.39,176.24,37.437,286.16
370.64,1288.38,663.49,408.005,386.39,400.83,189.48,426.84,175.76,37.301,285.14
370.21,1288.58,663.35,408.609,386.15,401.06,189.43,427.95,175.88,37.654,285.26
372.5,1289.48,664.73,411.151,388.27,401.46,189.85,429.86,176.41,37.865,286.13
371.43,1289.42,665.07,410.64,388.21,402.0,189.8,427.67,176.14,37.698,286.09
372.12,1289.42,667.62,414.502,389.78,403.67,190.55,432.36,176.95,38.131,288.25
373.21,1297.01,668.31,415.541,390.92,404.21,190.69,430.45,177.21,38.013,288.48
372.41,1284.25,669.93,416.705,391.16,404.73,190.77,431.03,177.7,37.896,288.64
373.3,1284.25,671.45,419.0,392.63,406.04,191.65,433.93,178.55,38.308,290.38
374.31,1298.91,672.64,426.058,395.92,407.12,191.71,433.25,178.9,38.537,289.84
375.64,1311.94,673.59,425.303,395.5,408.69,192.26,432.61,178.91,38.646,290.46
375.42,1305.03,673.17,427.991,395.99,409.45,192.92,430.6,178.73,38.136,290.37
375.71,1305.02,672.01,426.478,395.32,409.32,192.38,431.13,178.76,38.171,289.85
375.47,1305.03,672.47,425.0,395.06,409.47,192.5,432.58,178.56,38.136,290.78
374.77,1305.08,671.4,424.0,394.39,408.76,192.35,435.1,178.52,38.2,291.42
373.58,1310.64,671.2,423.874,394.25,407.87,192.21,433.85,178.39,38.06,290.78
372.57,1310.64,671.21,421.929,393.58,407.89,193.16,435.71,178.21,37.815,290.02
372.23,1303.29,671.82,420.968,392.59,407.43,192.92,434.46,178.06,37.776,291.52
372.48,1303.29,670.47,419.94,392.71,407.62,192.77,436.11,178.11,37.804,291.68
373.48,1305.9,672.76,422.0,394.33,407.87,193.23,437.46,178.79,38.08,292.04
374.39,1305.9,672.36,423.538,395.1,407.68,193.54,441.03,178.57,38.194,292.94
374.99,1296.74,672.63,425.515,395.2,409.41,194.17,439.02,178.92,38.228,293.25
373.46,1296.95,671.34,422.446,394.04,408.25,193.54,438.69,178.46,38.021,292.25
374.85,1304.75,673.45,425.219,395.07,409.14,193.9,438.51,178.97,38.283,292.81
375.02,1304.7,672.93,425.39,395.57,408.73,193.98,438.28,179.23,38.232,293.31
375.32,1297.89,673.03,427.142,396.27,408.86,193.92,438.27,179.18,38.321,293.58
374.2,1304.7,671.7,427.0,395.55,408.35,193.55,437.05,178.97,37.96,292.94
373.81,1297.99,672.02,424.944,395.01,407.93,193.55,434.24,178.87,37.979,293.3
372.91,1293.83,670.84,424.495,394.87,407.01,193.09,431.0,178.57,37.679,291.49
373.74,1291.85,671.99,426.408,395.95,407.8,193.73,433.82,179.28,37.796,292.97
373.78,1304.65,672.11,426.435,395.27,407.09,193.37,432.76,178.92,37.713,291.99
372.04,1292.04,670.39,422.0,393.98,405.62,192.56,427.41,178.44,37.595,289.15
371.9,1300.57,669.82,420.425,393.33,404.38,192.23,428.33,178.53,37.617,289.71
372.33,1292.61,671.01,422.559,394.26,405.05,192.46,428.44,178.91,37.77,291.54
371.27,1291.0,670.26,420.002,392.46,404.63,191.9,425.48,178.42,37.687,290.97
370.69,1299.49,670.27,420.407,392.94,404.91,191.66,426.38,178.34,37.645,290.57
370.47,1298.95,669.59,416.777,391.16,403.14,191.25,422.78,178.06,37.55,289.61
369.97,1287.49,669.23,415.222,390.51,402.78,191.02,421.56,177.93,37.561,288.76
370.06,1289.08,669.24,415.399,390.48,402.43,191.14,422.64,177.74,37.553,287.73
371.61,1289.08,669.76,417.175,391.21,403.23,191.28,422.51,177.83,37.761,288.13
374.0,1288.5,675.64,421.877,393.78,405.68,192.7,424.11,178.87,37.855,289.67
372.53,1288.62,671.06,419.499,392.41,405.09,191.72,421.12,178.49,37.566,288.63
373.71,1288.62,673.22,421.999,393.55,405.13,192.3,423.2,178.92,37.794,288.93
372.96,1288.62,673.04,421.516,393.84,405.77,192.26,422.95,178.73,37.689,287.67
373.6,1288.62,673.48,423.308,394.58,406.23,192.42,423.16,178.65,37.916,288.46
374.2,1296.88,675.08,425.558,395.76,407.67,192.99,422.41,179.39,37.866,289.11
374.34,1292.01,674.46,426.69,395.12,407.64,193.21,421.3,179.7,38.109,288.93
372.97,1296.88,674.24,421.7,393.83,405.77,192.21,418.46,179.28,37.887,287.71
373.23,1297.0,675.15,423.129,394.19,406.3,192.67,421.73,179.25,38.033,287.94
372.62,1296.02,674.1,424.036,394.52,406.65,192.67,420.7,179.51,38.46,287.83
372.21,1296.06,673.3,422.221,393.63,405.84,192.41,419.55,178.94,38.347,287.44
372.55,1296.06,674.42,424.942,394.64,405.88,192.32,421.08,179.19,38.49,286.73
376.52,1299.51,677.28,429.022,397.34,409.72,193.68,426.07,180.45,38.926,288.82
376.88,1300.56,678.31,430.5,397.82,410.4,194.47,426.59,180.57,38.96,289.57
376.45,1301.62,676.8,429.33,396.83,410.13,194.13,425.79,180.1,38.944,289.15
375.74,1298.77,676.93,429.789,397.03,409.79,193.61,425.7,179.88,38.905,288.79
375.66,1317.03,678.81,431.296,398.19,409.91,193.87,426.69,180.21,38.871,288.75
376.92,1317.03,678.02,431.99,398.34,409.83,193.89,426.26,180.42,38.7,288.35
375.6,1302.11,676.97,429.0,397.05,409.38,192.78,424.93,179.95,38.234,287.41
375.24,1314.57,676.56,429.484,397.26,409.25,193.54,424.18,180.0,38.346,287.29
376.87,1299.85,677.48,431.296,398.5,409.87,193.62,427.3,180.28,38.334,287.88
376.15,1313.31,676.91,429.209,397.1,407.97,193.39,424.02,179.91,38.176,287.25
376.03,1313.36,678.12,429.999,397.44,408.85,194.27,424.95,180.87,38.225,287.36
377.0,1313.31,678.0,431.973,398.41,409.18,194.17,425.36,181.14,38.202,287.77
376.22,1313.35,677.58,428.581,397.09,409.02,194.03,425.33,180.69,38.045,287.34
374.0,1313.31,675.1,424.514,395.47,407.09,192.67,421.33,180.01,37.868,285.46
374.54,1302.14,675.03,427.669,396.86,406.81,192.76,421.24,180.22,37.997,285.99
375.0,1302.14,675.85,427.0,396.54,406.17,192.59,422.0,180.13,37.909,285.43
374.61,1313.34,674.11,424.004,394.83,405.59,192.2,418.97,179.57,37.9,286.24
374.29,1308.0,673.53,424.0,394.5,405.02,192.07,418.74,179.69,37.943,285.82
376.41,1303.08,676.64,426.261,396.0,407.27,192.82,420.48,180.4,38.121,286.51
377.3,1303.08,678.16,429.75,397.63,409.13,193.47,422.57,180.88,38.443,287.31
376.43,1306.66,676.07,426.962,396.16,408.4,192.97,422.16,180.16,38.118,286.83
380.87,1309.67,678.55,430.0,397.54,409.68,193.39,424.0,180.79,38.233,288.19
380.23,1312.75,678.75,429.3,397.74,409.51,193.98,423.69,180.89,38.24,288.25
377.78,1313.87,675.96,425.161,395.78,407.5,193.01,421.66,180.27,38.101,286.72
378.96,1313.87,677.35,428.571,397.28,408.45,193.56,423.89,180.66,38.193,288.76
373.4,1297.01,670.66,414.962,390.93,402.87,190.92,414.01,178.73,37.423,284.3
370.15,1278.49,668.07,407.401,387.92,398.66,189.61,412.0,177.55,37.058,282.23
371.59,1271.17,668.86,414.055,389.61,399.5,190.0,414.05,177.8,37.264,283.33
372.41,1282.19,670.31,414.055,389.43,399.68,190.78,413.15,178.43,37.35,284.47
373.41,1278.07,670.9,418.468,390.73,401.32,191.29,415.76,178.68,37.436,285.01
373.35,1284.05,670.56,416.777,391.02,401.51,191.31,415.77,178.61,37.417,285.14
375.3,1284.04,671.92,418.035,392.0,402.62,192.18,418.04,179.33,37.606,286.4
377.6,1286.17,675.45,422.28,393.94,405.03,192.95,420.29,180.35,37.805,288.1
375.12,1279.01,671.93,418.301,391.41,402.58,191.78,417.15,179.31,37.569,287.2
375.06,1286.0,671.58,418.3,391.44,402.44,192.06,419.22,179.14,37.613,287.67
373.11,1276.22,670.74,415.871,390.7,401.7,191.25,419.04,178.44,37.338,287.36
