AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
405.8,1345.0,782.9,641.61,502.7,507.8,255.8,254.0,393.2,219.7,329.3,173.93,314.0
406.0,1343.7,782.5,641.0,502.7,509.1,256.0,254.1,392.1,219.9,326.5,173.32,313.8
405.1,1340.5,781.5,637.99,501.5,507.6,254.9,253.5,392.3,219.6,329.9,173.16,312.8
405.2,1344.5,781.5,638.09,501.6,508.3,255.4,253.5,392.9,219.8,329.9,173.7,312.9
405.5,1344.2,781.7,641.0,502.8,508.7,256.2,253.3,394.6,219.9,333.9,173.73,314.2
405.0,1343.4,781.8,640.48,502.7,506.8,255.8,253.3,392.1,221.5,334.6,172.7,313.9
404.6,1344.4,781.5,637.38,501.8,504.8,255.3,252.9,391.6,221.3,335.6,173.03,312.7
404.2,1345.1,781.8,636.94,501.4,505.2,255.1,253.9,392.6,220.7,341.0,172.27,312.7
405.3,1339.3,780.5,633.98,500.5,504.2,254.4,253.4,390.8,220.0,344.8,172.0,312.0
404.6,1340.4,777.7,627.91,498.3,502.4,253.6,252.9,389.9,219.2,341.8,171.55,311.2
405.0,1336.0,777.7,629.02,498.9,504.4,253.8,253.0,390.9,219.8,339.8,172.39,311.3
403.6,1335.1,774.1,623.84,497.0,501.8,253.1,253.0,389.9,219.1,334.1,171.98,309.9
402.7,1336.4,773.6,621.17,495.9,500.7,252.4,252.1,389.1,218.8,339.3,172.6,309.6
403.2,1332.1,775.5,623.05,496.8,500.6,253.1,253.4,389.9,219.4,340.9,172.95,309.6
402.1,1331.6,775.3,622.15,496.2,500.7,252.3,253.3,388.8,218.9,339.7,172.7,309.2
402.5,1337.9,775.3,622.04,495.7,501.0,252.5,252.8,388.1,219.2,341.9,173.45,308.8
401.7,1326.6,773.7,619.2,494.9,499.8,251.6,253.0,387.7,218.5,339.4,174.47,308.3
402.8,1329.4,775.5,622.8,495.9,502.2,252.2,253.0,390.3,219.4,336.5,176.93,309.2
402.1,1327.0,775.3,620.78,495.3,501.0,251.9,252.9,390.6,219.0,335.0,177.0,308.3
402.9,1334.4,775.9,622.0,496.0,501.8,252.2,253.0,390.6,219.2,334.3,177.76,308.9
401.6,1334.3,774.9,619.52,495.2,501.0,251.6,254.2,389.0,218.8,329.4,176.86,307.8
401.7,1332.9,774.3,619.08,495.0,501.7,251.6,254.4,389.0,218.5,326.8,177.58,307.8
401.9,1335.7,775.6,621.56,495.6,503.2,252.1,253.9,389.7,218.8,328.5,179.15,308.5
401.7,1334.0,775.5,622.5,496.5,504.1,252.4,253.3,391.1,218.8,328.5,179.05,308.7
403.6,1336.4,776.8,624.11,497.4,507.5,253.4,253.0,392.2,219.6,330.3,178.25,310.1
403.7,1343.3,779.5,625.75,498.0,508.0,253.3,253.7,392.0,220.4,331.9,179.58,309.8
403.2,1343.3,777.4,623.16,496.9,507.7,252.6,252.6,391.7,219.5,330.2,178.6,308.9
402.6,1338.5,775.9,623.72,496.9,503.7,252.4,252.6,392.2,218.9,329.0,179.94,308.6
402.1,1340.0,773.8,620.84,495.8,501.3,251.5,252.4,390.4,218.1,328.0,182.93,307.5
401.6,1337.5,774.2,620.41,495.8,501.7,251.4,252.2,390.5,217.9,327.1,183.91,307.3
401.8,1339.4,775.7,621.03,496.3,502.3,251.2,252.7,390.9,218.4,325.0,183.82,308.0
402.1,1333.0,777.1,620.19,496.1,502.8,251.5,252.2,390.9,219.0,324.0,183.38,307.8
402.1,1338.4,777.3,621.1,496.2,503.5,251.7,252.4,391.0,219.3,325.9,184.57,309.5
402.0,1331.9,775.6,621.74,496.1,503.0,251.3,254.0,390.0,219.1,333.8,188.35,310.8
401.3,1334.4,773.5,618.48,495.0,501.8,250.6,254.0,389.1,218.0,332.6,188.53,309.8
402.6,1339.9,775.9,622.5,496.3,504.8,251.8,253.0,389.6,218.8,327.5,187.84,310.8
404.1,1339.5,776.5,622.12,496.0,505.5,252.5,252.6,389.9,219.5,331.1,186.86,311.4
403.3,1340.0,777.0,622.0,496.1,505.0,252.2,252.2,390.6,219.6,333.7,182.61,311.1
403.6,1333.7,777.2,623.9,496.7,505.8,252.5,252.5,390.4,220.0,333.6,184.26,311.2
404.2,1332.5,776.4,623.19,496.7,507.1,253.1,252.9,391.7,220.4,331.1,186.08,311.6
403.7,1330.4,776.4,623.46,496.6,506.2,252.5,253.1,392.3,220.0,329.0,184.42,310.9
404.4,1332.5,777.4,624.1,496.9,507.2,252.9,252.6,393.0,220.4,327.9,185.87,312.7
404.4,1334.0,777.3,626.3,497.4,507.9,253.4,252.6,393.1,220.5,322.4,186.95,313.4
404.3,1340.5,777.1,624.5,497.1,508.5,253.5,252.2,393.0,220.7,321.6,187.85,313.4
406.1,1337.5,776.7,625.74,497.4,508.5,253.1,252.0,394.2,220.3,325.7,190.83,312.8
405.1,1334.5,775.8,624.73,496.6,507.7,252.8,251.5,392.7,219.9,324.5,193.86,312.4
404.7,1329.2,774.5,622.07,495.9,507.7,252.3,251.4,391.5,219.6,325.2,194.69,312.6
405.5,1327.5,775.5,622.27,496.0,507.0,252.7,252.0,390.4,220.1,329.4,194.21,313.7
404.6,1326.9,774.0,620.0,494.7,506.8,252.0,251.7,390.3,219.6,327.6,192.51,313.4
404.2,1338.9,774.0,617.25,494.5,507.3,251.5,250.2,389.4,219.5,325.8,193.26,313.4
402.2,1325.4,771.8,614.54,493.4,503.3,248.8,249.3,388.0,218.3,326.8,189.08,312.0
399.7,1318.2,767.6,609.51,491.1,496.9,246.0,249.0,387.1,216.8,327.2,183.57,309.9
399.9,1315.1,767.4,609.0,491.9,497.5,246.8,248.3,385.8,216.9,327.8,182.75,309.3
397.7,1306.4,761.9,606.12,490.2,494.5,244.3,247.7,382.8,215.6,325.1,182.24,306.9
398.4,1296.1,760.0,606.0,490.4,495.3,245.2,247.5,382.8,215.8,322.1,184.37,307.4
399.7,1300.4,763.6,610.63,491.6,496.1,246.7,247.9,384.6,216.7,326.6,188.81,308.5
399.2,1300.8,762.8,610.96,492.0,495.8,246.8,248.7,386.2,217.0,325.7,189.43,309.3
399.6,1295.0,762.5,610.87,492.8,496.4,246.6,247.9,386.3,217.4,325.9,188.61,309.1
398.7,1291.8,762.8,610.65,492.2,494.9,246.6,247.3,386.0,217.4,326.2,187.58,308.6
400.0,1299.9,763.8,611.09,492.6,496.3,247.5,248.4,386.6,218.3,326.3,189.31,310.4
399.1,1294.1,762.8,607.73,491.3,495.8,246.0,248.4,386.0,217.5,325.5,191.7,308.9
397.8,1294.8,760.9,604.31,489.9,493.4,245.4,248.4,386.2,216.7,324.0,187.79,308.0
399.9,1302.4,763.7,610.19,491.9,497.8,247.4,248.5,388.6,217.7,324.1,189.78,309.5
397.8,1298.9,761.6,608.81,491.2,493.9,246.3,248.5,387.1,216.8,323.2,187.85,308.7
397.3,1283.1,760.7,605.0,490.1,492.7,245.8,247.7,385.6,216.7,323.0,186.08,308.1
396.7,1283.3,759.6,604.16,489.9,490.5,245.5,247.4,384.7,216.4,322.0,186.78,308.1
395.5,1270.6,758.0,600.17,488.1,488.4,243.9,246.4,381.6,215.3,322.1,183.22,306.2
396.8,1273.9,761.0,603.52,489.9,491.3,244.9,246.5,382.0,216.1,324.1,185.04,307.3
395.0,1265.4,756.8,593.85,486.4,487.5,242.7,245.0,380.6,213.9,324.0,183.01,303.4
385.0,1250.0,746.2,579.72,480.9,481.0,238.6,243.1,376.2,211.2,320.6,181.83,299.9
378.5,1241.6,736.6,571.67,478.3,474.7,236.5,241.8,374.8,209.3,315.9,185.07,297.3
383.8,1245.1,747.8,583.11,482.6,479.3,238.9,243.6,377.9,212.1,313.4,184.63,299.9
382.1,1228.9,745.1,575.25,479.0,477.0,237.4,241.7,377.6,211.7,315.9,177.51,298.2
383.1,1239.0,747.2,575.72,479.6,480.4,239.1,242.0,377.5,211.8,318.4,180.23,300.0
382.0,1240.0,745.6,573.11,478.5,477.1,238.4,242.4,377.2,211.2,310.0,179.31,297.3
380.9,1235.1,743.1,568.67,476.8,474.0,237.0,239.1,375.2,209.9,314.6,177.66,296.0
384.6,1246.2,748.3,579.64,480.9,480.7,239.7,242.0,379.7,211.6,315.7,181.19,298.4
385.0,1245.6,748.3,579.24,480.9,480.0,239.6,245.5,379.5,211.4,320.2,181.36,297.6
382.6,1241.1,744.9,575.0,479.1,473.2,238.3,242.3,377.5,210.5,319.8,179.99,296.5
382.2,1240.5,744.7,576.14,479.5,472.6,238.3,242.3,376.3,210.2,317.7,180.45,296.1
383.7,1246.2,746.0,577.28,480.1,472.5,239.3,242.2,376.8,211.3,316.5,183.03,296.2
382.3,1244.3,744.5,573.68,478.4,470.3,238.3,241.5,376.0,210.4,312.3,181.73,295.0
381.8,1240.1,743.7,570.0,477.2,470.4,237.5,242.0,375.2,209.7,318.6,183.1,294.2
380.3,1239.4,742.8,565.81,475.8,467.5,236.7,240.5,371.1,209.1,312.7,182.53,293.8
375.0,1213.3,727.9,526.4,465.4,456.2,230.4,237.5,361.1,204.7,307.5,178.68,285.7
376.6,1223.0,734.9,541.02,467.2,459.3,232.4,238.5,360.8,205.4,310.0,179.8,287.7
376.8,1221.6,736.8,543.2,468.7,459.3,231.9,238.3,362.0,205.8,310.5,180.15,288.0
376.3,1213.0,735.1,543.76,468.3,457.0,231.6,237.6,362.0,205.1,307.5,181.26,287.7
379.1,1222.4,738.6,548.17,469.6,459.5,234.1,240.0,364.0,206.6,310.3,181.62,289.8
379.1,1222.5,738.1,546.43,469.7,459.0,234.2,238.9,363.5,206.7,308.6,180.54,289.7
379.4,1226.5,738.9,550.05,470.4,459.3,233.6,240.4,360.0,206.7,307.7,180.45,289.3
377.4,1217.8,735.9,541.52,467.6,456.1,232.0,238.8,357.6,205.9,301.7,179.87,286.8
378.4,1216.0,735.3,544.31,467.9,456.6,232.4,238.8,358.2,205.5,304.9,179.2,287.6
381.4,1206.7,738.5,549.0,470.0,460.0,234.6,239.2,362.9,206.5,306.5,181.62,290.0
381.5,1216.1,740.3,551.0,471.0,461.5,235.2,239.2,363.4,207.3,306.4,182.98,290.6
381.8,1219.1,740.8,552.81,471.0,462.2,234.9,244.7,363.4,207.0,306.3,186.16,291.1
382.1,1225.2,740.6,554.27,471.9,462.9,235.8,243.1,364.9,207.5,304.1,187.29,291.8
382.2,1230.0,741.2,553.28,471.7,464.1,236.1,243.2,365.2,207.6,301.6,188.58,291.9
382.3,1229.7,741.8,554.45,471.9,463.6,236.0,241.8,365.3,208.0,303.8,187.04,291.8
382.5,1227.1,739.9,550.14,470.8,464.0,235.7,241.2,364.1,207.6,303.8,186.14,291.3
381.8,1221.2,739.5,551.5,470.9,462.5,235.4,240.5,363.2,207.5,309.5,185.52,290.3
382.0,1227.9,739.5,552.86,471.2,460.6,235.4,240.4,363.2,207.4,308.6,187.33,290.5
381.9,1231.1,739.6,551.5,471.2,460.6,235.2,241.5,362.3,207.8,306.8,185.76,290.8
381.3,1223.6,739.5,551.17,471.4,461.0,234.8,241.3,361.5,207.6,304.3,185.39,290.1
381.1,1221.1,739.0,552.0,470.6,460.6,234.8,241.1,361.0,207.5,305.1,184.45,290.5
382.5,1224.9,741.3,555.99,472.5,462.7,236.0,240.0,365.1,208.2,310.0,186.41,291.6
381.4,1219.3,739.4,553.53,471.3,460.5,235.1,238.4,362.9,207.8,315.6,185.98,291.0
380.9,1215.8,739.2,551.0,470.5,459.8,234.5,239.4,361.9,207.5,311.6,184.87,290.6
380.4,1216.5,738.8,550.41,470.8,459.0,234.6,239.5,361.9,207.5,312.5,183.89,290.2
380.3,1222.5,737.6,548.42,469.9,457.7,233.9,238.9,360.9,207.0,309.3,182.37,290.2
379.3,1231.0,736.7,545.95,468.8,456.1,233.1,238.9,359.3,206.4,307.8,181.93,289.3
379.1,1247.1,737.0,546.32,469.3,457.6,233.7,237.9,359.1,206.8,307.8,182.91,289.8
381.5,1250.9,739.9,551.79,471.0,460.4,234.7,237.7,362.1,207.4,313.4,185.0,291.0
381.4,1324.4,739.5,550.77,470.4,459.1,234.4,238.8,360.9,207.5,314.2,184.21,290.7
380.3,1382.0,736.5,546.01,469.2,457.4,233.4,239.0,358.5,206.2,312.8,182.6,289.2
380.7,1381.6,736.7,548.0,469.7,459.4,233.5,238.9,358.8,206.4,313.4,182.8,289.3
378.2,1358.4,735.1,544.36,468.2,459.6,231.7,240.0,356.0,205.5,312.0,180.68,287.3
374.8,1338.5,733.4,540.01,466.7,455.9,230.7,238.5,355.0,205.1,313.2,180.19,286.9
376.5,1361.3,736.6,547.81,469.7,458.5,232.8,239.9,357.4,206.1,312.6,181.99,289.1
376.9,1366.5,738.0,551.55,470.7,460.7,233.4,242.8,358.5,206.7,311.4,182.14,290.1
374.8,1370.3,735.6,545.0,468.4,457.3,231.7,241.4,356.4,205.6,309.5,180.12,288.2
377.8,1379.7,740.3,552.8,471.5,462.2,233.9,241.8,360.3,207.4,313.5,182.6,290.9
378.4,1384.2,740.9,555.02,471.9,463.4,234.3,242.4,362.1,207.7,314.6,181.92,291.0
378.0,1387.2,739.0,552.57,471.4,462.2,234.0,241.7,360.1,207.4,314.9,182.37,290.2
379.1,1416.4,740.0,554.3,472.3,463.5,234.9,240.0,361.3,207.9,315.5,182.52,290.7
377.9,1397.6,738.5,551.97,470.9,460.6,234.0,240.1,360.4,207.4,323.2,180.34,290.5
377.5,1389.0,737.7,552.0,470.9,459.4,233.6,239.7,359.8,207.4,337.6,181.9,289.5
379.6,1390.0,739.7,554.39,472.7,462.4,234.8,241.0,362.5,208.1,328.2,184.28,291.0
380.4,1405.2,741.5,557.34,473.2,463.8,235.4,241.5,363.2,208.9,327.4,185.48,291.8
380.3,1398.7,740.1,556.5,473.2,463.4,235.3,242.0,363.3,208.9,327.2,184.33,292.0
380.5,1399.2,738.7,556.77,473.1,463.9,234.8,243.5,364.5,208.5,334.3,184.85,291.6
378.4,1375.9,735.5,552.0,471.0,460.9,233.4,240.3,360.9,206.7,335.1,182.65,289.7
377.6,1378.2,735.0,551.07,470.5,459.0,232.6,241.7,360.3,206.0,333.0,183.3,289.4
376.9,1374.6,734.4,550.42,470.1,458.2,232.3,241.1,358.9,205.1,345.0,181.9,289.4
375.9,1363.2,732.7,547.77,469.3,456.0,231.4,241.1,356.7,204.3,352.0,181.27,288.1
374.3,1352.9,732.8,544.72,468.5,454.8,230.5,241.0,355.1,203.7,353.9,179.99,287.6
376.5,1367.9,736.6,550.1,470.4,457.1,231.6,239.7,358.0,204.9,348.2,182.14,288.9
373.7,1342.5,733.9,544.64,468.3,454.3,230.5,239.0,355.4,204.1,343.0,182.24,287.4
372.9,1341.4,732.6,543.0,466.9,452.2,229.4,238.4,353.9,202.0,339.2,180.1,287.0
374.5,1331.8,732.8,540.61,466.5,453.8,229.9,238.0,353.9,201.8,339.2,178.63,287.1
374.4,1334.1,731.0,537.53,465.3,453.1,228.8,238.1,351.9,200.8,334.0,176.72,286.0
359.8,1296.2,717.1,495.69,449.4,437.1,221.7,232.5,339.5,195.1,317.1,168.34,279.3
366.5,1314.1,722.1,509.76,456.2,444.2,225.7,235.3,344.1,197.8,328.0,174.48,282.3
367.0,1303.4,721.6,507.83,455.4,443.3,225.7,233.7,344.2,198.3,324.5,173.7,281.5
362.7,1291.4,717.0,496.47,450.9,437.2,222.5,232.0,339.0,196.1,323.5,172.22,279.4
342.7,1220.1,699.4,439.9,423.4,417.5,213.1,218.0,323.2,189.8,313.0,155.48,270.9
345.5,1250.0,705.0,447.9,432.9,419.6,215.7,221.4,332.8,193.3,307.4,163.02,272.9
334.0,1198.9,665.6,388.41,401.9,399.0,201.0,204.4,319.6,184.1,307.4,152.23,259.2
338.8,1140.0,680.1,403.09,407.6,396.8,206.3,201.3,305.3,185.2,300.0,158.72,261.5
314.5,1080.2,591.1,331.86,372.7,357.5,191.62,166.5,278.7,163.9,281.0,132.28,248.3
318.0,1150.8,594.8,308.25,399.2,366.8,194.1,185.9,297.8,175.7,281.4,141.03,245.5
316.4,1180.0,640.3,349.42,412.1,381.4,200.7,204.9,306.2,179.0,306.1,163.77,249.8
331.5,1196.5,637.1,365.31,413.4,388.8,199.5,207.8,310.1,180.6,299.3,163.2,251.1
324.9,1179.0,631.0,347.81,402.5,384.5,198.2,198.7,305.1,178.0,304.0,158.82,247.0
329.2,1177.5,645.5,358.73,408.5,388.1,201.1,197.5,310.9,179.4,297.3,161.0,250.3
331.7,1124.0,662.5,373.3,415.6,395.2,202.0,204.0,322.8,181.6,314.2,166.54,251.1
336.7,1190.5,667.2,380.36,424.6,402.5,208.6,212.2,334.2,182.9,309.9,171.93,258.1
334.0,1184.5,661.3,375.0,418.1,403.2,205.2,210.1,329.1,178.9,303.9,168.05,254.6
333.8,1181.7,654.6,372.0,416.4,400.8,204.2,208.8,321.7,179.0,301.9,169.64,254.7
335.5,1174.1,662.1,372.56,416.1,403.6,205.2,209.2,323.0,179.5,301.9,168.81,256.2
332.7,1574.9,655.5,369.78,412.7,403.0,203.3,205.6,324.5,178.5,305.7,166.0,254.3
338.0,1406.8,668.6,383.49,422.0,411.4,207.1,207.5,330.3,181.0,324.4,170.31,260.2
339.5,1488.2,674.2,389.51,425.2,413.7,209.0,211.5,332.2,182.5,325.1,177.66,260.0
343.1,1475.9,681.2,396.0,428.8,417.7,210.2,210.7,335.8,184.5,333.7,186.39,262.0
337.3,1450.0,675.4,382.82,421.3,411.5,206.5,217.0,328.5,183.0,316.2,184.84,257.6
341.0,1449.8,681.8,385.5,422.6,418.1,208.5,216.0,335.9,183.5,326.6,185.79,259.9
341.5,1560.0,681.2,389.13,424.5,415.7,209.3,217.7,335.0,183.1,328.9,184.41,261.4
343.8,1597.8,684.1,391.7,426.0,418.5,211.3,221.6,331.3,183.6,325.5,184.66,263.0
347.9,1589.8,686.1,398.5,429.9,422.9,213.0,224.3,329.5,184.4,325.9,185.59,265.0
347.8,1628.7,684.4,399.71,431.1,425.8,212.2,225.6,332.2,185.0,322.2,184.81,265.1
349.3,1588.4,682.2,400.93,432.4,430.9,212.8,223.0,331.6,185.4,317.5,185.81,265.9
351.8,1597.4,682.0,405.23,435.0,432.6,213.0,218.7,329.6,185.5,321.2,181.7,266.4
349.4,1568.9,676.5,399.24,432.8,426.3,210.6,218.5,327.5,184.5,308.5,179.63,264.1
352.5,1582.4,677.4,405.26,435.2,425.5,212.6,214.0,331.3,184.0,310.6,182.89,265.9
352.4,1545.7,673.8,398.91,432.4,422.9,211.1,217.0,327.8,183.0,313.4,179.33,265.0
355.6,1549.1,674.0,406.98,436.4,426.5,212.7,217.0,329.8,184.0,321.3,180.24,267.1
347.9,1513.9,661.5,391.25,428.3,416.2,208.3,217.6,321.1,181.0,315.5,173.74,260.9
345.9,1508.0,662.0,390.57,426.5,414.7,208.0,214.3,321.3,181.0,317.7,173.99,261.8
346.6,1552.5,662.1,391.0,427.6,414.1,209.2,214.6,320.8,180.8,313.7,177.21,262.0
345.8,1522.6,660.5,389.84,426.6,412.1,208.8,214.7,320.9,180.4,317.2,175.91,260.7
345.3,1505.0,659.6,388.21,426.0,409.5,207.0,215.9,317.9,179.7,319.2,173.73,259.6
345.3,1512.0,659.5,390.44,426.5,412.0,207.5,215.7,318.0,179.5,316.1,175.37,259.9
344.1,1538.2,660.6,388.6,425.4,410.4,205.9,213.6,316.6,179.1,319.0,174.75,257.3
343.2,1507.1,658.5,381.34,421.8,407.0,205.1,211.8,316.3,181.6,313.5,173.13,256.6
345.5,1484.0,663.8,388.13,424.8,410.7,207.8,212.3,321.1,183.0,314.2,176.46,259.4
344.2,1484.0,656.3,382.12,422.1,409.7,205.8,212.1,317.1,181.2,313.9,175.77,257.5
342.5,1488.4,649.2,375.07,417.9,406.1,202.0,211.3,313.8,179.9,307.9,173.95,254.5
339.0,1460.0,644.9,365.0,411.6,399.8,201.7,203.4,312.0,177.6,301.6,164.5,252.7
345.6,1502.2,654.0,378.54,418.4,410.0,205.8,208.7,319.5,179.8,305.1,169.65,258.1
347.9,1530.8,657.7,383.97,421.6,410.4,206.8,209.6,322.1,181.1,309.2,174.19,258.9
345.0,1466.8,656.7,375.72,417.9,406.1,204.5,208.5,319.2,180.2,310.0,170.74,257.5
348.7,1521.1,663.1,384.52,422.9,411.9,208.0,209.2,322.4,181.8,311.2,173.38,260.7
350.6,1510.9,662.7,388.47,424.2,414.0,208.8,210.6,324.1,181.7,311.7,174.43,261.1
348.8,1498.9,661.7,384.68,422.6,411.6,208.6,213.6,321.3,181.4,315.6,173.75,261.6
347.0,1476.6,659.8,379.27,420.0,408.0,207.0,212.5,319.7,180.1,312.0,169.68,260.6
347.5,1464.8,658.6,378.39,419.1,408.3,207.5,212.6,319.6,179.9,313.3,170.84,260.9
345.7,1455.1,657.5,375.8,418.1,406.2,206.7,211.3,316.1,179.2,310.6,170.14,259.0
348.1,1473.9,658.3,375.0,416.7,406.2,206.1,211.2,317.8,179.3,308.9,173.11,258.6
352.1,1475.2,662.5,380.68,419.8,409.5,208.5,212.8,320.0,180.5,314.9,173.67,260.6
352.8,1482.9,664.0,381.83,420.4,410.1,209.1,211.3,322.9,181.0,315.6,177.99,261.6
353.9,1476.5,664.6,385.24,422.1,411.8,210.1,212.5,323.9,181.1,314.3,177.73,263.3
352.6,1478.8,663.3,382.5,420.8,409.8,209.0,208.6,322.3,180.6,315.4,176.81,262.2
349.2,1458.2,657.3,375.71,417.6,406.6,206.4,207.5,319.0,178.7,315.3,174.61,260.0
346.6,1459.8,654.1,372.55,415.6,403.5,204.7,207.6,317.7,177.8,313.3,173.86,258.3
348.7,1477.9,656.5,375.81,417.1,406.7,206.0,207.9,318.5,179.2,314.6,176.66,259.7
349.7,1474.2,659.0,380.0,418.8,410.7,207.5,210.0,323.0,179.8,318.6,177.35,262.2
346.6,1466.9,655.1,373.36,415.5,407.0,206.1,207.6,320.4,178.4,317.7,175.09,260.5
344.3,1466.8,651.4,369.73,413.6,404.8,203.7,205.8,317.7,177.6,316.1,173.7,259.5
348.2,1492.7,657.5,378.54,418.3,407.9,206.5,207.3,322.1,178.9,318.7,175.28,261.0
343.6,1478.9,653.2,369.8,414.1,403.8,204.1,206.0,319.7,177.1,317.0,173.09,258.4
346.0,1485.0,658.0,374.23,415.8,406.8,205.1,206.8,322.6,178.2,318.0,172.4,260.4
349.5,1495.0,661.9,381.35,420.0,411.2,207.7,214.3,325.7,179.9,319.7,175.33,262.8
349.6,1510.4,664.8,381.24,420.3,411.0,208.5,215.7,326.7,180.1,318.5,175.5,263.7
346.6,1480.3,660.7,375.76,417.5,407.4,206.5,216.1,323.6,179.0,317.7,173.65,261.5
344.4,1440.3,656.0,371.35,414.4,405.2,205.3,212.5,321.2,177.7,319.0,173.77,259.4
340.4,1437.0,652.3,365.45,411.4,402.6,203.0,212.4,318.8,176.3,319.9,171.89,257.2
339.6,1412.3,652.0,364.16,410.6,400.8,202.2,212.2,317.0,175.7,319.0,169.24,256.4
340.7,1430.9,655.8,366.44,412.0,401.9,203.3,211.9,317.6,175.7,322.7,169.46,257.1
348.6,1437.8,665.5,374.29,416.0,408.1,206.5,213.1,322.3,177.6,325.6,171.36,260.5
348.3,1427.5,663.3,374.0,415.6,408.2,206.5,212.6,325.0,177.2,324.1,169.85,261.1
346.0,1423.4,662.1,376.87,417.0,411.3,207.3,213.0,324.9,177.3,325.9,171.58,260.7
345.0,1412.1,657.8,371.62,414.4,407.9,206.3,212.6,324.4,177.0,323.8,170.6,259.9
344.0,1413.0,655.8,370.59,413.3,405.6,205.0,213.0,321.0,176.2,320.0,169.66,258.8
340.6,1390.1,652.9,363.09,410.6,402.1,203.5,214.8,318.1,174.4,327.3,167.16,256.9
339.2,1376.2,650.5,361.0,408.5,400.0,202.2,214.1,316.2,173.2,320.4,162.87,256.6
338.2,1370.2,648.4,356.92,406.8,398.3,201.1,212.8,314.6,172.5,316.3,162.34,256.0
339.7,1421.0,653.8,364.12,410.2,401.4,202.9,212.3,317.7,174.5,320.5,165.71,257.8
337.9,1412.3,650.4,360.27,408.0,398.9,202.3,210.8,314.4,173.2,320.0,163.83,257.2
