AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
286.9,1286.0,591.0,440.21,461.9,307.9,180.7,168.6,623.1,328.5,173.8,282.0,151.56,280.9
286.3,1281.2,590.5,436.0,459.5,306.9,180.3,168.4,623.1,327.1,173.4,281.5,150.47,280.6
286.2,1270.0,589.6,433.78,459.0,306.4,180.4,168.3,622.3,326.9,173.3,281.3,150.27,280.7
286.5,1276.8,590.0,438.64,461.1,306.3,180.4,168.1,623.4,327.1,173.5,282.0,150.87,280.6
286.9,1292.3,591.0,442.32,462.9,306.8,180.7,168.5,621.3,327.6,173.7,283.0,150.95,281.0
286.4,1335.1,590.4,440.98,462.1,306.7,180.6,168.4,623.2,327.0,173.6,283.6,151.1,280.9
287.5,1327.6,591.9,445.8,464.4,307.7,181.3,167.8,623.0,329.0,174.0,283.4,150.78,281.7
287.9,1313.3,593.4,444.87,463.3,308.4,181.4,167.9,622.9,329.0,174.4,283.5,150.62,282.2
288.0,1337.7,593.0,446.37,464.2,308.8,181.6,168.1,623.6,328.6,174.6,283.5,151.22,282.3
287.4,1313.4,591.7,441.0,462.0,308.0,181.0,167.8,624.3,328.0,174.0,283.8,150.48,281.9
286.8,1302.2,590.4,436.68,460.0,306.9,180.5,167.6,625.7,327.0,173.7,284.0,149.89,281.3
286.8,1286.0,590.9,437.68,460.3,306.6,180.7,167.4,628.5,326.6,173.8,283.5,149.66,281.7
286.4,1281.0,590.4,435.2,459.4,306.4,180.4,168.3,627.2,326.3,173.7,281.4,149.21,281.3
286.2,1270.4,589.2,433.57,458.4,305.1,180.1,167.9,624.9,326.0,173.3,280.9,148.82,280.6
286.5,1262.2,589.6,433.73,458.6,305.5,180.1,168.3,625.1,326.4,173.6,280.2,149.3,281.1
286.5,1263.0,589.2,434.0,458.7,305.4,180.1,168.3,624.9,326.7,173.3,280.5,149.23,281.4
286.8,1276.9,589.0,435.44,458.9,305.6,180.4,168.9,626.5,326.2,173.5,280.0,149.6,281.4
286.8,1275.5,590.2,435.7,459.7,306.1,180.6,168.4,627.3,326.0,173.9,280.4,149.59,281.7
287.3,1264.3,591.2,435.69,459.5,306.7,180.8,168.7,628.6,326.2,174.1,280.8,149.17,282.4
287.2,1269.6,591.1,437.99,460.3,306.8,180.9,168.5,627.9,325.9,174.3,280.8,149.52,282.7
287.1,1268.7,591.7,439.07,461.1,306.5,181.0,168.7,628.4,325.4,174.2,280.9,149.28,282.9
286.5,1263.5,589.5,435.3,459.2,305.9,180.0,168.7,627.5,324.4,173.6,280.7,148.61,281.6
286.6,1249.8,591.0,441.66,462.3,305.9,180.2,168.5,627.1,324.2,173.7,280.7,149.07,282.1
288.3,1251.4,593.0,448.05,465.8,307.1,180.9,168.8,629.6,325.1,174.3,280.1,149.78,283.0
301.4,1250.3,594.3,450.0,466.3,308.5,181.3,168.8,628.2,325.8,174.3,281.6,150.25,283.0
292.0,1244.7,592.1,446.65,464.7,308.1,180.9,168.5,630.0,324.9,174.1,282.0,149.54,281.7
290.7,1241.9,590.4,443.52,463.2,306.6,180.3,168.5,628.9,324.0,173.6,280.7,149.05,281.7
290.1,1238.2,590.3,440.8,461.6,306.1,180.0,167.3,627.6,323.1,173.3,280.2,148.69,281.0
290.0,1242.2,590.5,439.73,461.5,306.1,180.1,167.6,628.0,323.2,173.6,280.5,148.9,281.1
289.4,1246.1,591.2,440.0,461.5,307.0,180.4,167.2,627.4,323.6,173.7,280.7,149.23,281.2
290.1,1237.3,592.4,442.0,462.6,307.2,180.8,167.3,626.7,323.9,174.1,281.6,149.52,281.6
290.3,1245.8,593.0,446.76,464.8,308.0,180.8,167.6,628.5,324.1,174.2,282.6,149.8,282.1
290.3,1226.6,591.9,443.48,463.3,307.1,180.6,166.9,627.8,323.3,173.9,282.7,149.3,281.7
289.3,1237.8,590.9,442.73,462.9,307.1,180.3,167.0,628.5,323.0,173.8,282.5,149.22,281.6
290.8,1236.3,591.9,445.4,464.2,307.7,180.8,166.9,627.8,322.8,174.2,283.3,149.63,282.1
290.8,1231.5,591.4,446.0,464.4,307.6,180.6,166.9,627.4,322.4,174.0,282.6,149.55,282.0
291.7,1235.0,592.8,450.98,467.1,308.8,181.2,166.7,628.9,322.7,174.4,283.5,150.29,282.1
291.3,1237.4,592.2,450.31,467.0,308.3,180.9,165.8,628.1,322.5,174.2,283.5,150.01,281.9
290.8,1220.2,590.4,444.75,463.0,307.3,180.4,165.8,629.3,321.2,173.8,283.4,149.91,280.7
287.9,1186.5,584.3,415.96,448.7,304.1,178.1,164.5,625.9,319.0,171.9,281.1,147.71,277.6
284.8,1175.8,577.0,395.0,440.6,300.9,176.6,163.4,623.4,316.5,170.5,279.1,146.73,276.1
285.6,1188.1,577.8,399.64,440.8,300.7,176.6,163.6,611.1,317.2,170.4,278.7,146.32,275.8
289.2,1192.9,579.7,402.0,442.7,302.0,177.6,163.9,614.4,317.4,170.9,279.0,147.23,276.5
289.3,1178.5,578.9,395.5,439.9,301.4,177.3,163.5,611.7,316.2,170.4,277.0,146.87,275.4
286.2,1166.9,572.9,382.28,433.2,295.5,175.2,162.7,613.0,312.3,169.1,275.5,146.22,272.7
287.7,1187.7,576.9,395.37,439.6,299.5,176.6,163.3,613.2,315.1,170.1,276.4,147.4,273.7
286.2,1191.0,575.2,393.96,439.1,298.6,175.5,163.2,613.9,314.3,169.5,275.9,146.83,272.7
286.4,1194.5,575.4,394.43,439.3,299.1,175.5,162.3,614.3,314.3,169.5,275.8,146.46,273.0
285.5,1201.1,575.3,393.64,438.9,298.9,175.5,163.3,613.7,314.9,169.6,275.0,146.64,273.4
286.8,1202.7,576.3,403.08,443.5,299.4,176.1,163.8,613.4,315.2,169.8,275.0,147.0,274.0
287.0,1201.4,577.3,400.0,442.1,299.5,176.1,163.9,613.8,314.9,170.0,275.1,146.65,274.0
287.4,1200.5,577.1,399.3,441.6,299.8,175.9,164.3,614.9,314.9,169.8,273.8,146.64,273.3
286.8,1203.4,578.0,400.61,441.9,299.9,176.0,164.3,615.0,314.4,170.1,274.0,146.35,273.1
286.7,1203.7,577.0,400.0,441.8,299.4,175.8,163.9,614.5,314.2,169.7,273.7,146.04,272.9
286.0,1207.9,575.8,396.0,440.2,298.2,175.3,164.0,614.5,313.2,169.4,273.4,145.7,272.2
285.9,1198.5,576.4,396.18,440.5,298.5,175.3,164.0,614.5,313.5,169.6,272.8,145.7,271.6
286.7,1205.1,577.8,403.46,443.8,299.4,176.2,163.8,615.1,314.5,170.1,274.5,146.16,272.1
288.3,1230.4,578.9,411.65,448.3,300.6,176.2,164.4,614.2,315.0,170.3,274.6,146.43,272.7
288.0,1232.1,579.2,419.59,451.2,300.9,176.4,165.3,615.6,315.4,170.2,274.5,146.59,273.3
286.5,1237.6,577.9,418.36,450.2,299.6,175.6,165.1,613.5,314.4,170.0,272.9,146.0,272.8
286.9,1224.4,578.3,417.94,450.7,299.9,175.7,164.6,615.4,315.0,170.1,274.1,146.15,273.0
285.3,1213.1,575.1,407.66,445.5,298.2,174.6,162.9,614.8,313.3,169.1,272.0,145.13,271.0
286.0,1207.9,575.2,407.66,445.5,298.4,174.8,163.1,614.2,314.3,169.1,271.6,145.62,271.0
284.7,1191.9,573.8,402.54,443.1,297.6,174.3,162.8,610.8,312.8,168.5,270.5,145.35,269.6
283.6,1191.3,572.9,399.43,441.5,297.2,173.6,161.9,610.3,312.2,168.3,271.0,145.2,269.8
283.8,1200.7,573.6,400.74,442.4,297.6,173.8,161.6,610.6,312.1,168.3,271.1,145.49,270.0
284.2,1200.9,574.5,402.16,443.1,298.2,174.0,161.9,610.3,312.7,168.5,270.6,145.44,270.5
283.6,1192.0,573.4,399.44,442.1,297.5,173.6,162.1,609.5,312.0,168.2,269.9,145.58,269.8
283.3,1184.8,572.4,400.46,441.6,297.5,173.4,161.5,609.6,312.5,167.9,270.4,145.43,269.5
283.8,1241.8,574.1,431.34,457.3,298.9,174.1,163.5,612.8,313.3,168.4,270.8,145.72,270.9
285.4,1266.2,576.6,441.69,463.0,300.7,175.3,163.6,611.7,315.2,169.3,271.0,146.91,272.6
285.2,1258.9,574.9,442.21,463.3,300.5,175.1,163.3,612.2,314.9,169.0,272.8,146.62,272.4
287.1,1263.8,577.2,444.32,463.9,302.0,175.9,164.1,615.7,316.6,169.5,273.7,147.57,273.8
287.0,1255.5,577.4,450.0,466.5,301.9,176.0,163.9,613.8,316.2,169.7,272.7,146.98,273.7
286.4,1256.7,576.7,446.31,465.2,301.6,175.7,164.1,611.9,316.4,169.6,272.9,146.81,273.7
286.9,1242.6,577.1,445.51,464.8,301.5,176.0,163.5,611.3,317.6,169.8,273.1,147.13,273.7
286.4,1228.8,575.9,441.39,462.6,300.8,175.5,163.4,610.9,316.7,169.2,271.0,146.53,273.3
285.7,1224.8,575.4,438.97,461.7,300.1,175.3,162.9,609.1,317.0,169.0,270.6,146.43,273.2
285.8,1224.2,575.8,440.98,462.7,300.3,175.5,162.9,609.1,316.7,169.2,272.2,146.93,272.7
284.6,1215.9,573.8,430.0,457.1,299.0,174.7,162.3,609.5,315.8,168.6,271.0,146.51,272.7
284.4,1215.8,573.6,433.67,458.8,299.1,174.4,162.3,608.7,315.2,168.4,271.2,146.11,271.9
284.3,1214.5,573.3,439.28,461.6,299.7,174.7,162.6,608.7,315.4,168.4,271.9,146.19,272.3
283.2,1210.3,572.5,434.44,459.4,298.3,174.0,162.0,608.6,315.2,168.0,271.3,145.79,271.7
283.8,1224.6,573.5,443.47,463.4,298.9,174.2,162.9,609.0,315.5,168.3,271.5,145.76,271.6
285.0,1225.8,575.3,442.44,462.3,299.9,175.0,163.6,611.2,316.9,168.8,271.6,146.47,272.4
286.0,1217.3,576.9,441.0,462.5,301.0,175.4,164.1,610.2,317.5,169.3,273.2,146.94,273.0
286.1,1204.6,576.7,438.85,460.6,300.7,175.5,163.8,610.2,318.0,169.1,273.0,146.75,273.0
286.4,1208.0,578.1,437.3,460.5,301.6,175.7,164.3,611.3,318.2,169.3,273.0,147.09,273.4
286.4,1200.5,577.9,435.51,459.9,301.6,175.6,164.7,612.4,317.4,169.3,272.4,147.03,273.2
285.2,1197.9,575.7,432.2,458.2,300.2,175.1,164.3,612.3,316.2,168.7,271.4,146.24,272.6
286.7,1206.6,577.8,438.19,460.9,302.3,175.8,164.1,612.0,317.2,169.4,273.7,146.79,273.5
285.4,1197.8,575.8,426.56,455.5,301.3,175.3,163.9,613.5,316.3,168.9,273.5,146.35,272.5
286.9,1201.8,577.4,429.47,456.8,302.5,175.9,164.2,614.7,316.6,169.2,274.7,146.28,272.4
287.1,1207.8,577.7,431.46,458.1,302.9,176.1,164.2,616.2,317.2,169.5,275.1,146.86,273.2
287.4,1219.8,578.9,434.39,459.4,303.4,176.5,164.6,620.0,317.6,169.6,275.6,147.0,273.4
286.5,1212.9,577.1,431.59,457.9,302.7,176.1,164.9,618.3,317.0,169.3,275.0,146.72,273.1
287.4,1216.9,578.2,435.6,459.6,303.5,176.4,165.0,617.8,317.3,169.8,274.1,146.73,273.8
287.8,1212.8,578.7,437.09,460.5,303.6,176.4,165.0,617.8,317.5,170.1,276.1,146.68,273.0
288.1,1214.2,579.2,438.15,460.8,303.5,176.3,165.4,618.9,317.1,170.2,277.4,147.0,273.3
287.7,1219.5,579.3,437.79,460.5,304.1,176.5,165.1,620.0,317.2,170.3,278.1,147.03,273.3
287.3,1212.0,578.0,435.0,459.5,303.3,176.2,164.7,619.7,316.3,170.0,276.8,146.64,272.5
286.5,1211.6,576.6,432.67,458.3,302.9,175.9,164.5,619.3,315.7,169.8,277.7,146.83,272.3
286.2,1209.3,575.1,429.4,456.6,302.0,175.4,164.7,618.2,315.2,169.4,277.2,146.33,271.6
285.5,1203.3,574.2,422.76,453.2,301.0,174.7,163.3,615.2,315.0,169.1,275.5,145.92,270.6
286.4,1208.9,575.9,426.3,454.8,302.3,175.3,163.9,616.5,316.0,169.5,277.5,146.4,271.0
286.1,1204.3,575.3,426.61,455.3,302.0,175.1,165.0,614.0,315.8,169.1,277.7,146.13,271.4
286.8,1208.7,577.3,430.66,457.3,302.5,175.6,166.4,615.6,317.1,169.5,278.2,146.45,272.2
286.4,1211.5,576.7,430.15,457.3,302.2,175.4,165.6,612.5,316.9,169.4,279.9,146.17,272.0
285.9,1206.3,576.0,427.21,456.5,301.9,175.3,165.5,612.7,316.6,169.3,279.9,146.04,272.4
285.4,1197.5,575.4,426.6,455.5,301.4,174.9,165.0,614.1,316.0,169.0,280.0,145.88,271.8
287.2,1195.2,577.4,430.0,457.3,302.4,175.3,165.2,613.4,316.3,169.6,280.4,145.99,272.5
286.8,1192.1,576.9,429.41,456.6,302.9,175.1,165.4,613.4,316.4,169.5,281.0,145.93,272.0
287.8,1191.8,579.3,434.3,458.8,304.1,176.0,165.7,615.9,317.5,170.2,280.9,146.58,273.0
288.3,1185.1,580.5,438.8,461.0,303.9,176.4,165.6,616.0,317.7,171.4,280.0,147.0,273.5
287.3,1187.5,579.4,435.8,459.7,303.2,176.0,164.9,615.3,317.2,171.4,280.3,146.92,272.8
287.5,1191.3,581.0,440.06,461.4,303.8,176.5,165.6,622.9,317.3,172.2,280.4,147.26,273.4
287.3,1187.8,581.6,438.14,461.2,304.1,176.4,165.7,624.9,317.6,173.1,280.8,146.86,273.8
286.8,1179.8,580.8,437.29,460.0,304.0,176.3,165.5,624.9,317.4,173.3,280.0,146.91,273.3
288.0,1180.3,581.5,435.0,458.9,304.4,176.7,165.8,623.9,317.8,173.6,281.3,146.94,273.7
288.3,1178.0,581.1,436.35,459.9,304.6,176.6,165.9,623.9,317.3,173.4,281.6,146.99,273.4
288.2,1172.3,580.2,437.2,459.9,304.2,176.2,165.8,622.9,317.2,173.0,280.2,146.53,273.6
287.5,1175.8,579.4,435.17,459.3,303.7,176.0,166.0,621.6,316.8,172.7,280.8,146.36,273.0
287.6,1172.1,579.5,434.0,459.3,304.0,175.9,167.4,620.1,316.8,172.6,280.7,146.24,272.9
287.7,1176.0,579.4,435.25,459.9,304.0,175.9,167.2,620.0,317.5,172.5,281.6,146.19,272.7
287.3,1169.0,578.8,435.0,459.6,303.4,175.6,167.5,620.6,317.3,172.5,282.5,146.1,272.5
287.3,1166.9,577.6,434.0,458.8,303.0,175.3,166.9,620.9,316.6,172.3,280.4,146.1,271.9
287.4,1173.4,580.1,434.08,459.3,303.1,176.3,167.1,621.9,317.2,174.9,280.2,146.25,272.1
288.2,1193.3,581.7,437.0,460.9,303.6,176.9,167.3,620.7,317.7,175.2,280.3,146.47,272.3
289.3,1235.1,585.0,445.98,464.8,304.7,178.0,167.1,622.0,318.6,178.0,280.5,146.9,272.9
288.9,1316.8,583.2,445.0,464.2,304.6,177.2,167.1,624.5,318.0,176.6,282.0,146.75,272.8
287.6,1292.8,581.9,441.49,462.9,304.0,176.9,166.7,623.8,316.9,176.0,281.9,146.51,272.2
287.9,1268.3,582.8,440.23,462.2,304.8,177.2,166.5,624.8,317.5,176.1,282.6,146.68,272.5
288.1,1245.1,582.9,440.66,461.5,304.7,177.5,166.5,626.3,317.9,176.4,282.5,146.66,272.7
288.3,1234.6,582.1,435.54,459.6,304.4,177.2,165.2,624.1,317.2,175.4,281.7,146.52,272.2
287.7,1228.7,580.8,434.0,458.8,304.4,177.4,165.3,624.9,317.3,175.0,282.0,146.4,272.2
287.5,1259.0,579.7,433.04,459.2,303.8,176.9,165.2,620.6,316.7,174.6,282.3,145.95,271.8
287.4,1246.6,579.4,433.73,459.1,303.4,176.8,165.3,621.2,316.2,174.4,282.0,146.02,272.2
286.9,1239.5,579.6,434.73,459.2,303.5,176.9,165.5,621.7,315.8,174.2,281.9,145.97,272.1
285.9,1221.1,576.6,428.26,456.5,301.7,176.7,165.1,621.3,314.4,171.7,280.5,145.03,272.4
285.3,1217.0,576.4,427.01,455.8,301.3,176.8,165.1,619.1,314.1,171.8,280.3,144.8,271.7
285.4,1211.2,576.6,427.43,456.6,301.7,176.6,165.2,617.9,314.6,172.1,280.3,145.25,271.4
284.4,1189.0,575.0,414.53,450.0,299.9,175.7,164.4,616.5,314.3,171.5,280.0,144.81,270.4
284.2,1199.1,574.8,418.0,450.9,299.6,175.6,164.4,617.1,314.6,171.4,279.6,144.59,270.1
284.2,1200.9,575.2,422.38,452.4,299.4,175.7,163.8,616.8,314.7,171.7,279.9,144.89,270.5
285.4,1205.4,576.2,420.02,452.4,299.7,175.7,165.6,616.3,314.6,171.8,279.3,145.23,271.2
285.2,1205.1,577.3,422.26,453.1,300.1,176.0,166.0,616.2,315.3,172.2,279.4,145.37,271.4
285.9,1208.1,579.2,424.88,454.7,300.9,176.9,166.1,616.0,315.9,172.9,279.7,145.65,272.3
289.4,1226.9,583.4,434.34,458.9,303.8,178.4,167.4,622.9,318.3,174.1,281.5,146.82,274.1
288.5,1210.5,581.8,432.9,458.5,302.8,178.5,168.1,622.6,318.3,173.9,281.0,146.43,273.8
289.2,1223.1,582.8,430.94,458.5,303.7,178.7,167.1,620.0,319.1,174.3,281.1,147.24,273.8
288.5,1220.5,581.8,430.55,457.4,302.9,178.2,167.2,621.4,318.2,174.2,281.0,146.88,273.3
287.4,1215.8,580.5,425.82,455.2,302.1,177.6,166.8,620.9,317.6,173.3,280.9,146.34,272.8
287.1,1216.0,580.8,429.79,456.6,302.2,178.0,167.0,621.0,316.9,173.6,280.6,146.4,272.5
288.3,1215.6,581.9,428.01,456.2,302.9,178.2,167.2,622.1,316.8,173.9,281.4,146.18,272.8
290.3,1216.0,584.0,431.48,457.5,304.2,178.9,167.3,623.0,318.1,174.3,283.7,146.72,273.7
290.3,1210.3,584.5,430.91,457.4,304.2,178.6,167.5,621.6,318.4,174.3,283.5,146.48,273.4
290.7,1215.6,584.5,434.0,459.3,304.6,178.9,167.6,622.0,319.1,174.6,284.0,146.57,274.5
289.3,1211.0,582.8,431.0,457.8,301.7,178.5,167.5,622.0,318.4,174.2,283.4,146.47,273.6
288.9,1211.3,582.2,431.41,457.8,301.5,178.5,167.2,622.7,317.9,174.1,283.9,146.55,273.5
288.9,1218.6,581.8,431.99,457.8,302.2,178.5,166.8,623.4,318.0,174.1,283.0,146.21,273.5
289.4,1194.4,582.8,428.33,456.7,302.0,178.9,166.7,623.6,318.1,174.6,282.1,146.42,273.7
289.5,1186.0,582.6,426.89,455.7,302.3,178.7,166.8,623.2,317.9,174.4,283.2,146.53,273.5
289.3,1189.4,585.1,425.0,454.3,302.4,178.7,166.6,624.0,317.2,174.4,282.9,146.07,273.6
289.3,1199.0,585.5,425.0,454.8,302.3,178.8,167.3,624.2,317.3,174.6,282.6,146.58,273.7
289.4,1195.9,586.2,423.01,454.2,302.3,178.5,167.4,624.2,317.2,174.5,282.5,146.31,273.3
290.5,1192.3,585.9,424.0,454.7,302.9,178.5,166.6,623.7,317.8,174.7,286.2,145.93,273.2
289.4,1199.9,585.3,425.08,454.9,302.7,178.2,167.3,623.1,318.2,174.4,287.1,145.78,273.1
289.6,1189.5,587.1,428.0,456.6,303.4,178.8,166.8,623.3,321.7,174.9,287.4,146.16,273.8
289.3,1186.9,585.4,424.37,455.2,303.3,178.3,167.3,623.6,323.2,174.5,285.3,146.35,273.2
289.1,1188.3,585.6,427.0,455.6,303.3,178.2,167.2,623.3,325.8,174.3,287.4,145.79,273.3
289.1,1188.2,586.2,429.79,456.8,302.9,178.2,167.0,623.1,327.9,174.3,282.3,145.83,273.4
287.6,1188.2,585.6,429.01,456.4,301.9,177.8,166.3,623.0,326.3,173.8,282.0,145.35,273.1
288.2,1188.1,585.2,430.43,456.8,301.6,178.3,166.5,623.6,327.6,174.1,282.2,145.44,273.0
289.7,1186.2,587.5,430.5,457.0,302.6,178.8,167.4,622.3,329.5,174.7,282.9,145.88,273.6
292.3,1176.6,587.7,430.77,456.8,302.6,179.2,167.6,624.3,328.3,174.7,282.5,145.89,273.5
291.4,1170.9,586.4,428.84,456.4,301.7,179.2,167.5,621.5,325.8,174.6,281.8,146.09,273.5
290.7,1175.9,585.8,425.54,455.2,301.9,178.9,167.8,620.0,326.1,174.5,281.6,145.69,273.3
291.3,1170.0,586.7,424.37,454.3,302.3,179.8,166.2,621.3,327.1,174.8,279.8,145.29,273.8
291.2,1165.6,586.9,423.73,453.9,302.6,180.0,166.1,620.3,328.7,174.9,279.7,145.53,273.9
291.3,1166.1,587.5,423.98,454.4,302.6,179.8,165.4,620.3,330.6,175.1,279.3,145.55,273.8
291.6,1172.7,588.2,427.0,456.3,303.4,180.6,165.7,619.9,330.0,175.7,279.0,145.69,274.2
291.4,1170.6,588.3,429.0,457.0,303.4,180.1,165.8,620.8,332.0,175.4,279.4,145.79,274.8
293.1,1176.4,589.2,433.75,459.6,304.5,180.1,166.0,622.6,331.5,175.8,280.6,146.67,274.9
294.1,1180.7,588.4,432.0,458.2,304.3,180.1,165.9,624.9,330.9,175.4,280.6,147.28,274.7
294.1,1179.6,588.4,432.96,458.9,304.7,180.5,166.1,623.2,332.1,175.5,280.2,146.84,274.7
293.8,1174.9,588.1,433.03,459.2,304.4,181.2,166.1,620.9,332.4,175.5,278.6,147.09,274.5
293.2,1172.7,587.5,433.84,459.4,303.8,180.5,166.3,620.8,335.2,175.0,277.4,146.84,274.1
293.4,1173.9,587.6,435.0,459.6,304.5,180.7,166.2,621.6,336.0,175.3,278.4,146.78,274.3
292.9,1169.2,586.8,432.09,459.0,303.9,180.6,166.5,624.3,338.0,175.0,278.7,146.84,273.7
292.5,1168.7,587.6,430.0,457.4,305.1,180.6,166.4,626.4,337.4,175.2,275.8,146.94,274.0
292.9,1167.4,588.2,432.08,458.7,305.3,180.5,166.3,626.7,336.6,175.2,275.3,146.7,274.3
293.0,1170.1,588.4,432.15,458.1,306.3,180.4,166.1,627.0,339.8,175.2,272.3,146.78,274.3
293.0,1174.0,587.6,430.0,457.3,306.1,180.1,166.5,627.0,338.3,174.8,272.5,146.73,274.2
293.5,1169.2,587.9,432.83,459.1,306.2,180.1,166.5,631.0,337.0,174.9,275.0,147.22,274.1
293.7,1181.6,588.5,436.3,460.4,307.0,180.6,166.5,630.9,338.5,175.2,275.2,147.67,274.3
293.2,1180.2,588.4,433.67,459.5,307.4,180.3,166.5,631.7,339.7,175.2,275.0,147.47,273.9
293.5,1182.5,588.5,431.68,457.9,307.7,180.4,166.1,631.6,342.4,175.3,276.1,147.12,273.6
293.3,1181.5,588.1,429.0,456.9,308.0,180.5,166.5,632.3,343.5,174.8,276.3,146.57,273.5
294.4,1181.4,589.5,430.5,457.9,308.7,180.8,166.5,632.9,344.7,175.6,277.2,145.48,274.1
291.7,1180.0,586.0,427.03,456.5,307.5,180.2,165.9,634.1,345.9,175.0,277.0,145.7,273.0
291.6,1176.0,584.6,426.8,455.8,307.0,179.9,165.9,636.3,348.5,175.0,276.9,145.33,272.3
292.0,1172.7,584.9,425.73,455.5,306.5,180.0,165.5,632.4,345.4,175.1,275.2,144.95,271.9
292.8,1182.3,586.1,429.0,457.0,307.9,180.6,165.4,634.0,350.5,175.7,276.6,145.08,273.3
292.8,1187.0,586.3,430.26,458.1,307.7,180.3,165.7,641.2,350.0,175.5,277.1,145.1,272.9
292.1,1194.3,586.1,432.05,458.8,306.9,180.8,165.5,637.4,350.2,175.6,276.8,145.13,272.8
292.1,1193.1,585.8,433.37,459.4,306.6,181.1,165.2,631.0,349.3,175.6,277.3,144.72,272.7
291.3,1195.4,585.4,433.77,459.3,306.1,181.1,165.4,633.3,349.2,175.3,276.4,144.73,272.3
291.7,1197.3,586.7,434.25,459.7,306.1,181.5,165.1,637.7,353.1,175.6,276.3,144.99,272.6
291.6,1190.7,586.7,433.49,459.0,305.4,181.4,165.4,638.4,354.6,175.7,276.4,144.97,272.6
290.8,1191.1,585.5,432.0,458.6,304.7,180.7,165.4,637.8,352.8,175.3,276.1,144.99,271.9
291.5,1187.6,587.5,435.0,459.9,304.9,181.0,165.5,637.9,351.1,175.9,274.7,145.08,272.4
290.9,1192.8,587.5,437.0,460.6,304.9,180.9,165.6,641.0,351.2,176.0,275.8,145.04,272.2
291.2,1192.9,586.8,436.02,460.4,305.0,181.1,166.1,640.9,354.9,175.9,276.2,145.01,272.4
290.7,1198.7,587.2,434.0,459.0,304.2,181.1,166.1,640.5,354.8,175.9,276.4,144.83,272.5
