AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
203.28,973.23,488.63,218.892,305.69,238.03,129.35,197.59,132.72,30.326,216.99
202.83,960.07,488.22,217.036,303.94,237.49,128.65,197.03,132.77,30.188,216.1
202.28,965.02,488.27,218.0,304.07,237.34,128.58,196.61,133.0,30.225,214.74
201.03,952.65,487.24,214.853,302.25,236.03,127.36,194.71,132.24,29.945,213.62
201.5,955.82,488.21,216.247,303.36,236.21,127.59,196.0,132.32,30.129,213.73
201.67,952.69,488.85,215.826,303.63,236.3,128.15,194.72,132.5,30.053,213.88
203.26,962.5,491.7,220.0,306.93,237.87,129.04,196.64,133.3,30.269,215.32
202.08,962.78,488.98,218.567,305.54,237.0,128.49,195.5,132.63,29.928,214.47
201.62,967.07,488.32,217.17,304.49,237.2,128.43,194.66,132.54,29.757,214.0
201.72,957.1,488.27,217.46,304.48,237.06,128.02,195.42,132.54,29.837,213.81
201.89,955.94,487.5,215.283,303.2,236.96,127.91,195.39,132.18,29.902,213.83
202.4,963.2,488.87,216.388,303.57,237.79,128.05,198.13,132.22,29.876,214.31
201.33,955.88,487.11,214.647,302.61,236.64,127.09,196.36,131.72,29.803,214.11
202.5,955.86,488.26,217.118,304.55,237.79,128.07,196.89,132.35,29.983,214.97
202.83,955.86,487.84,216.451,303.85,237.48,127.93,196.51,132.19,30.19,214.8
202.2,962.45,485.81,214.996,302.58,236.54,127.16,195.97,131.81,30.096,213.4
202.37,962.96,485.93,215.775,303.48,236.46,127.51,196.36,131.83,30.077,213.45
201.72,963.16,486.03,215.0,302.71,236.19,127.15,196.66,131.49,30.11,212.97
201.5,955.97,484.86,214.241,302.32,235.74,127.01,195.97,131.39,29.912,212.57
200.45,955.87,483.32,212.876,301.03,235.16,126.73,194.78,131.22,29.888,212.16
200.92,955.87,484.5,212.902,301.35,235.51,127.26,196.64,131.72,30.035,212.55
199.71,952.27,483.14,211.55,300.11,235.13,127.08,194.86,131.39,29.955,212.44
199.52,952.27,483.65,211.324,299.67,235.32,127.53,194.13,131.38,29.993,212.86
200.48,948.59,486.51,214.52,301.89,236.6,128.3,196.07,131.98,30.155,213.77
200.98,947.85,487.87,215.5,302.67,237.88,129.33,196.27,132.52,30.337,214.95
201.26,949.85,488.37,216.404,303.11,238.32,129.42,196.89,132.74,30.387,215.03
200.46,950.5,487.8,214.001,302.3,238.69,129.17,197.33,132.51,30.283,214.8
201.55,948.53,489.96,217.46,303.78,239.98,129.93,197.54,132.82,30.543,215.4
201.74,955.5,490.05,217.286,303.83,239.81,130.02,198.2,132.95,30.4,215.11
201.84,952.91,490.29,217.787,304.12,240.23,129.85,198.0,132.87,30.466,215.26
202.3,951.24,491.39,218.398,304.5,240.7,130.0,198.98,133.95,30.561,215.68
203.39,957.59,492.49,219.452,305.41,241.31,130.01,200.14,134.13,30.508,216.39
204.19,955.18,492.53,220.679,306.5,241.93,129.99,199.99,134.68,30.601,216.63
204.32,957.01,491.05,219.113,305.7,241.96,129.59,199.55,134.45,30.691,216.62
204.71,957.0,491.93,220.121,306.04,242.07,129.63,200.03,134.41,30.731,216.69
206.38,967.65,495.13,225.434,310.17,243.88,130.75,204.64,135.47,30.881,218.54
206.3,976.83,494.44,225.0,309.71,243.85,130.51,205.98,135.36,30.929,219.37
206.05,969.35,493.58,223.533,308.87,244.19,130.0,205.0,134.98,30.828,219.17
206.41,975.99,493.98,224.647,308.9,247.01,129.86,205.45,134.97,30.879,219.46
205.98,962.47,491.38,220.876,306.98,245.94,129.32,205.5,134.44,30.491,219.21
206.07,963.48,491.19,220.96,307.08,246.5,129.15,205.67,134.46,30.564,221.36
204.8,966.24,489.31,217.856,304.87,245.18,128.86,204.86,133.91,30.327,220.53
205.04,963.72,488.42,216.85,304.28,244.39,128.95,206.15,133.79,30.219,222.7
205.35,958.99,489.06,217.257,304.42,244.45,129.29,208.59,133.89,30.298,223.9
206.33,958.98,490.47,219.387,305.9,245.1,129.57,209.5,134.31,30.399,224.2
206.81,960.71,491.95,219.999,305.89,245.63,129.88,210.49,134.72,30.404,224.95
206.94,960.71,492.11,220.381,306.83,245.91,130.08,213.55,134.94,30.467,225.64
206.57,965.98,490.51,219.0,305.57,243.91,129.17,208.85,134.17,30.402,223.59
205.91,965.33,489.12,218.208,305.34,242.81,129.24,208.55,133.93,30.361,223.91
205.26,962.91,488.37,216.702,303.91,242.03,129.15,209.24,133.64,30.275,223.55
205.26,957.05,488.21,214.892,302.67,241.87,128.93,206.91,133.52,30.1,223.13
204.45,957.18,487.6,214.747,302.3,240.86,128.56,207.73,133.26,30.016,223.16
205.1,947.87,487.96,216.762,303.72,241.8,129.14,207.63,133.36,30.122,224.95
205.35,951.62,488.34,216.81,303.86,241.98,129.5,208.65,133.56,30.056,225.15
205.43,950.49,488.27,218.07,304.66,242.58,129.69,209.85,133.59,30.157,225.66
205.29,950.18,489.0,217.818,304.38,243.09,129.86,208.53,133.76,30.245,226.14
205.1,950.21,487.1,217.588,304.44,242.56,129.65,209.14,133.41,30.23,223.47
204.77,950.2,486.85,216.0,303.21,242.01,129.5,208.15,133.11,30.169,223.22
205.76,950.0,488.4,218.29,305.24,244.17,130.06,209.9,133.71,30.376,222.08
203.96,953.86,485.33,215.614,303.15,241.55,129.05,206.35,132.76,30.167,221.2
203.78,952.58,485.29,216.757,303.38,242.19,129.22,207.56,132.81,30.269,220.73
204.03,949.35,485.98,217.262,304.33,242.44,129.49,207.61,133.02,30.268,219.23
204.86,952.51,486.75,218.538,305.0,243.02,129.51,208.69,133.29,30.34,219.98
205.13,952.62,486.7,217.854,304.62,243.47,129.84,206.93,133.25,30.377,220.09
204.83,952.63,485.86,217.349,304.45,243.33,129.95,207.78,133.0,30.439,220.0
205.33,950.0,487.15,219.244,306.05,244.07,130.51,207.5,133.59,30.525,220.74
204.6,949.01,486.59,219.253,305.17,243.73,130.1,206.52,133.07,30.54,220.23
204.52,949.02,486.36,218.515,305.29,243.11,129.78,207.74,132.96,30.609,219.64
204.14,950.02,485.66,218.0,304.4,242.5,129.52,207.64,132.71,30.634,219.53
204.19,953.96,485.98,217.591,305.0,242.87,129.74,208.75,133.0,30.681,219.62
204.93,953.96,486.37,218.161,305.23,243.88,129.92,209.35,133.18,30.721,220.37
204.71,956.48,485.08,217.902,304.78,243.49,129.86,207.67,133.03,30.607,220.02
206.7,956.49,489.1,221.105,306.72,245.46,130.82,209.57,134.16,30.941,221.41
208.85,966.81,490.36,223.4,308.5,247.53,131.25,211.24,135.02,31.233,222.53
207.58,963.0,488.45,222.148,308.12,246.06,130.93,210.03,134.66,31.12,222.9
209.75,963.0,491.09,225.116,310.1,247.99,131.8,212.6,135.38,31.5,224.09
210.75,968.36,493.08,226.564,311.02,248.32,132.16,214.51,135.77,31.426,224.69
213.09,966.02,492.92,224.594,309.62,248.16,131.9,213.51,135.68,31.49,223.9
211.77,966.02,491.72,223.98,309.17,248.93,131.69,213.26,135.49,31.267,223.08
211.72,968.94,492.35,224.0,309.55,252.79,131.52,213.56,135.44,31.426,223.05
209.87,960.24,488.65,221.569,306.95,250.69,130.31,211.88,134.39,31.045,220.87
208.07,958.59,486.6,218.742,305.13,248.75,129.37,210.11,133.72,30.79,219.72
208.56,955.3,486.84,218.291,305.04,248.32,129.24,210.45,133.69,30.719,219.64
209.3,955.3,487.29,218.773,305.22,248.84,129.49,210.57,133.88,30.9,219.84
207.76,949.0,485.12,216.174,303.24,246.79,128.57,210.29,132.96,30.325,217.91
207.85,951.78,485.54,217.698,304.45,247.9,128.95,210.51,133.2,30.441,218.05
208.15,967.02,486.3,219.297,306.1,249.51,129.21,210.01,133.39,30.528,218.13
208.88,965.74,487.31,221.544,307.11,250.88,129.96,210.97,134.21,30.775,220.08
208.01,961.25,485.75,219.61,306.14,250.01,129.66,209.65,133.69,30.629,219.1
208.7,963.0,486.56,220.872,307.07,251.33,129.9,212.45,133.98,30.865,219.74
210.75,966.12,489.55,223.271,308.66,252.05,130.47,214.46,135.2,31.584,221.22
210.56,967.13,488.99,222.866,308.8,251.66,130.46,215.39,135.09,32.189,220.35
212.41,967.56,490.26,226.435,310.99,251.67,130.9,214.97,135.55,32.3,220.51
212.45,968.74,491.29,227.386,311.71,252.07,131.5,214.72,135.59,32.347,220.42
213.21,974.72,491.2,227.639,311.99,253.02,131.96,213.61,135.57,32.38,220.33
213.96,973.09,493.38,230.231,313.65,253.85,132.29,214.94,136.5,32.648,220.77
214.19,975.23,494.17,230.847,314.04,255.97,132.65,215.6,136.69,32.637,221.36
215.36,978.82,494.33,230.0,313.98,256.71,132.92,215.89,136.63,32.514,221.24
215.1,969.0,492.86,229.395,313.61,256.28,132.58,214.42,136.49,32.314,220.09
216.82,974.46,494.14,231.762,315.38,257.54,133.14,216.0,136.88,32.789,220.89
215.45,980.45,494.0,229.928,314.15,256.03,132.54,214.5,136.75,32.471,220.13
215.13,978.58,493.03,229.3,313.09,256.95,133.0,216.1,136.49,32.608,220.46
215.39,975.21,492.44,228.472,312.94,257.59,134.56,216.72,136.49,32.377,220.65
215.67,976.99,492.16,229.131,313.5,257.35,134.25,216.17,136.36,32.492,220.41
214.13,977.0,489.93,226.5,311.49,255.58,133.29,212.96,135.65,32.314,219.87
215.58,966.22,490.43,228.453,312.72,257.31,133.35,214.01,135.85,32.477,220.03
216.59,976.3,491.33,230.7,314.18,258.68,133.57,215.3,136.3,32.828,221.18
216.74,981.31,491.84,231.998,315.17,258.69,134.01,215.95,136.77,32.753,221.51
215.58,981.31,489.46,229.585,313.19,255.84,132.94,214.01,136.01,32.376,219.82
215.9,982.11,489.3,229.035,313.57,257.01,132.92,212.9,135.74,32.347,219.98
215.51,977.12,488.75,229.792,313.76,257.43,132.84,214.29,135.67,32.341,220.04
216.36,977.12,488.69,228.797,313.39,258.23,132.71,213.98,135.6,32.287,220.44
217.68,975.9,488.87,229.5,313.86,259.35,132.7,214.53,135.41,32.362,221.75
216.15,977.37,488.43,230.0,313.82,258.66,132.56,213.58,135.03,32.294,221.38
217.2,981.76,490.07,231.495,314.88,259.19,132.89,215.67,135.29,32.518,221.95
217.05,975.4,489.93,229.996,314.14,259.1,132.63,215.79,135.25,32.458,221.0
216.28,979.88,490.27,229.234,313.38,259.12,132.49,214.11,135.04,32.3,220.88
216.06,973.97,489.43,228.001,312.63,258.52,132.31,214.65,135.11,32.311,221.57
215.94,972.55,488.9,228.449,313.11,258.99,132.29,213.85,135.14,32.284,222.2
215.81,972.55,487.44,228.853,312.82,257.9,131.99,213.71,134.89,32.269,221.06
215.16,972.55,487.39,227.434,312.02,256.79,131.58,211.52,134.74,32.23,220.64
214.9,972.55,487.28,228.148,312.49,255.96,131.76,210.77,134.88,32.411,220.65
215.09,974.52,487.87,228.915,313.35,256.44,131.57,212.75,135.0,32.344,221.31
214.86,972.6,487.96,228.77,312.88,255.76,131.51,211.21,135.08,32.317,220.84
214.63,973.11,487.73,228.225,312.77,255.69,131.37,210.47,134.9,32.334,220.24
215.13,973.11,488.0,230.585,313.74,256.05,131.64,211.06,134.99,32.44,220.32
215.06,973.11,487.65,229.6,313.07,255.82,131.47,211.68,134.87,32.378,220.34
214.68,967.26,487.44,228.171,312.45,254.75,131.24,210.99,134.65,32.271,221.14
213.62,966.64,486.58,227.26,311.11,254.66,130.95,209.52,134.37,31.798,220.6
214.53,968.03,487.92,227.921,312.24,256.43,131.51,209.95,134.7,31.907,221.66
215.13,967.0,488.21,228.371,312.5,257.7,131.78,210.43,134.92,32.108,222.41
216.51,969.14,489.16,229.867,313.47,259.23,131.94,212.05,135.06,32.481,223.15
216.12,974.37,488.75,230.3,313.77,259.43,131.55,210.65,134.71,32.4,222.86
215.59,977.02,487.7,229.77,313.53,258.68,131.24,209.92,134.52,32.329,222.13
215.35,973.0,487.31,229.459,313.27,258.66,131.29,210.36,134.54,32.312,222.66
213.96,972.33,486.73,227.795,312.37,257.91,130.81,209.53,134.15,32.059,221.33
213.84,972.33,486.85,227.715,312.16,256.62,130.75,209.47,134.33,32.011,221.05
212.16,970.13,485.45,226.454,310.72,255.11,130.32,207.54,133.86,31.731,220.04
213.29,970.13,487.46,228.67,312.3,256.05,130.75,208.54,134.35,32.013,220.5
214.01,969.08,488.52,229.438,313.24,256.98,131.37,210.01,134.87,32.35,221.19
213.61,969.08,487.8,228.676,313.2,257.28,131.22,209.98,134.74,32.264,220.83
213.12,974.6,487.4,227.874,312.52,256.84,130.89,209.28,135.39,32.127,219.81
213.14,974.6,487.5,228.486,312.77,257.5,130.97,209.36,135.81,32.264,220.0
212.29,977.53,485.03,228.219,311.83,255.79,130.55,207.33,134.83,32.009,219.11
211.99,975.13,485.2,227.336,311.56,256.03,130.46,207.78,134.51,32.028,219.01
212.26,972.96,485.26,227.822,311.8,256.22,130.57,207.85,134.62,32.171,219.08
212.93,970.4,486.62,229.102,312.83,257.5,130.86,208.5,134.84,32.293,220.22
212.77,976.03,485.75,228.061,312.2,256.99,130.49,207.8,134.55,32.199,219.93
212.2,970.41,485.61,228.59,311.83,255.73,130.37,207.9,134.46,32.154,219.66
212.27,970.41,485.96,227.808,312.07,256.21,130.46,207.3,134.4,32.125,220.1
211.5,974.7,484.82,227.4,311.86,255.47,129.89,207.0,133.66,32.072,219.69
211.47,975.62,485.35,226.18,310.93,255.18,130.16,206.98,134.04,32.054,219.47
212.08,970.42,486.45,226.575,311.5,255.65,130.4,207.51,134.43,32.148,219.31
212.28,967.23,486.68,227.932,312.17,255.8,130.75,208.15,134.39,32.239,219.84
212.06,970.32,487.29,227.956,311.72,255.32,130.9,208.27,134.59,32.276,220.17
211.91,967.75,486.84,228.601,311.95,255.57,130.7,209.01,134.72,32.257,220.22
211.19,959.07,484.83,226.0,310.58,255.45,129.99,206.37,133.92,32.011,219.84
210.68,964.93,484.32,222.435,308.1,255.24,129.76,204.61,133.78,32.05,219.29
209.9,959.55,483.15,221.511,307.16,254.16,129.28,204.14,133.61,31.67,218.08
210.63,959.55,484.6,223.091,308.46,255.02,129.7,205.43,134.0,31.832,218.77
210.87,958.99,484.95,223.664,308.72,256.04,129.97,206.67,134.06,31.968,219.34
210.2,956.82,484.11,223.5,308.53,255.79,129.73,206.93,133.86,31.799,218.59
209.7,959.21,483.89,223.7,309.01,254.8,129.65,206.17,133.86,31.85,218.91
209.78,959.21,484.08,223.575,309.32,254.64,129.83,207.0,133.84,31.858,219.56
209.9,955.51,484.0,224.386,309.3,255.22,129.94,206.88,133.83,31.873,219.85
209.63,956.0,483.06,221.971,308.54,254.41,129.44,206.58,133.25,31.802,219.16
210.75,969.88,484.98,224.977,309.65,256.93,130.3,206.93,134.09,31.863,220.74
209.9,963.87,482.34,222.68,308.17,255.34,129.58,205.87,133.49,31.769,219.94
209.05,963.87,480.64,222.226,307.51,253.72,129.23,203.74,133.24,31.68,219.19
210.65,959.33,483.38,223.969,309.06,255.17,130.16,205.78,134.16,31.741,220.46
210.62,959.33,483.26,224.0,308.72,255.98,130.18,205.2,133.9,31.723,220.41
211.67,961.16,486.23,226.0,310.97,258.04,131.58,206.97,134.77,32.064,222.01
211.62,963.08,486.36,224.601,309.82,258.58,131.62,207.0,134.37,31.903,222.84
211.96,968.85,486.13,225.224,309.99,258.19,131.8,206.79,134.43,31.713,223.54
211.21,968.96,485.28,223.906,308.95,256.97,131.07,205.82,134.38,31.646,223.18
210.39,963.31,483.65,222.0,307.45,255.78,130.49,204.3,133.98,31.4,222.35
210.41,965.2,484.93,223.509,308.71,256.52,131.02,205.15,134.41,31.418,223.76
210.14,961.0,484.03,222.0,307.75,255.86,130.41,204.57,134.01,31.332,223.82
211.28,965.13,486.96,222.714,308.62,256.49,131.43,205.75,134.58,31.141,225.74
