AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
391.2,1209.0,628.7,532.0,457.7,438.2,216.9,242.9,397.4,169.6,182.5,109.04,281.1
392.9,1211.5,628.4,535.11,458.2,441.5,217.5,243.3,397.0,169.5,182.3,108.93,281.1
393.8,1210.7,626.8,531.77,457.0,437.7,216.5,242.3,393.7,169.3,182.1,107.98,280.5
396.2,1211.8,628.7,534.88,458.8,439.8,217.4,242.9,397.3,169.8,182.1,109.67,281.5
397.4,1215.6,629.2,538.95,459.3,442.1,217.9,242.9,397.5,170.2,181.6,110.24,281.8
397.4,1219.0,630.5,539.45,460.0,444.8,217.8,243.1,397.8,171.2,183.3,110.7,282.0
399.5,1220.6,630.8,539.01,459.8,444.0,217.7,242.8,393.5,171.0,183.9,111.06,281.8
401.5,1217.0,630.0,539.19,459.5,445.4,217.8,242.1,393.9,171.5,183.0,110.84,280.9
401.1,1217.3,629.7,536.48,459.4,443.3,217.4,242.0,389.6,171.4,183.3,110.14,280.5
404.5,1217.3,629.6,537.38,459.4,442.5,217.6,242.2,388.8,171.6,183.2,109.53,280.7
402.9,1217.3,628.7,535.95,459.3,440.8,217.1,240.0,387.4,171.2,183.4,109.77,280.4
405.1,1217.7,629.8,539.26,460.3,444.8,217.4,241.8,392.4,171.6,179.5,109.99,280.9
405.3,1218.5,631.7,542.54,461.5,447.2,218.7,242.9,391.1,172.9,180.4,110.82,281.9
405.0,1222.4,631.8,543.24,461.1,447.4,218.9,241.3,391.9,172.2,181.2,110.57,281.8
406.9,1220.4,633.2,544.0,461.7,446.4,219.9,241.6,388.6,172.9,181.1,111.02,282.5
405.3,1222.9,632.9,543.07,461.7,445.9,220.0,240.4,389.0,172.6,181.5,111.33,282.8
403.8,1218.6,632.5,543.0,461.6,446.5,219.4,240.9,388.5,172.6,181.4,110.42,282.5
401.9,1218.7,632.2,542.04,460.9,442.8,219.0,241.7,383.9,171.6,181.3,109.84,282.6
401.8,1219.5,632.3,539.0,460.7,443.2,220.3,240.0,384.3,171.6,181.5,109.87,283.1
401.2,1219.5,631.4,536.23,459.7,440.7,220.6,238.6,386.6,171.6,181.3,109.81,282.2
402.9,1219.9,631.2,537.4,459.9,440.2,220.4,238.4,388.6,171.7,181.6,110.76,282.7
403.6,1211.6,631.6,540.0,460.9,441.7,220.6,242.1,388.6,171.8,182.0,110.75,283.2
402.1,1213.2,630.4,537.5,459.7,441.0,219.7,240.4,388.5,171.1,181.8,109.64,282.5
401.7,1201.6,630.8,538.19,460.0,442.8,220.2,239.8,388.3,171.6,182.1,110.12,282.3
401.4,1204.4,630.3,537.94,459.8,441.0,220.1,239.4,388.3,171.3,182.1,109.46,282.7
400.2,1205.4,629.3,536.48,459.0,438.6,219.1,238.6,386.9,171.0,181.9,109.66,282.2
398.6,1206.4,629.7,536.3,459.2,438.4,219.2,238.9,385.7,170.8,182.2,110.0,282.1
401.1,1206.7,630.7,540.54,460.4,440.2,219.7,241.9,387.8,171.1,182.4,109.62,282.5
402.4,1208.0,633.5,546.3,463.1,443.1,220.7,245.9,390.0,171.9,182.6,110.66,283.8
400.6,1210.7,632.3,542.49,461.5,442.2,220.2,243.9,387.3,171.6,182.9,111.06,282.9
401.1,1219.6,633.7,546.51,463.2,444.6,220.7,247.4,386.8,172.1,183.3,111.24,283.9
401.0,1217.5,632.0,545.68,462.5,443.2,220.3,245.5,384.3,171.7,182.6,110.77,283.8
402.9,1219.9,632.7,548.38,463.5,444.4,220.8,246.2,381.4,172.0,183.3,111.11,284.2
404.6,1221.5,634.5,550.01,464.7,446.7,221.6,247.3,384.2,172.6,183.5,113.0,285.0
403.8,1222.8,634.1,549.11,464.4,447.6,221.0,246.4,381.7,172.7,182.8,113.34,284.6
402.1,1220.2,633.9,549.02,463.8,447.5,221.0,247.1,381.1,172.0,182.5,114.16,284.7
402.9,1221.2,633.8,547.99,463.8,448.3,221.2,249.9,381.4,172.2,182.9,113.59,284.7
401.8,1220.1,633.1,547.83,464.0,447.0,221.2,253.4,382.2,172.2,182.5,112.58,284.6
401.9,1219.7,632.8,546.44,463.9,445.2,221.4,252.3,383.0,172.0,182.6,112.36,284.3
402.5,1217.9,633.0,548.9,464.2,444.3,222.0,251.9,384.0,172.1,182.2,112.03,284.7
402.5,1218.1,632.3,549.13,464.3,445.4,221.9,250.9,385.9,171.9,182.5,112.54,284.6
402.7,1218.1,632.6,550.79,464.9,447.2,222.2,251.6,384.5,172.0,182.4,111.69,284.6
403.0,1223.2,633.2,551.0,465.4,449.5,222.8,251.4,383.9,172.4,182.3,112.0,285.0
402.1,1222.8,632.5,550.2,464.8,448.9,222.0,253.3,381.9,172.2,182.3,112.31,284.9
402.7,1222.8,633.7,553.85,466.0,449.7,223.4,249.8,384.1,173.1,182.7,112.94,285.9
405.1,1224.6,635.0,556.38,467.1,450.9,223.5,250.0,384.2,173.2,182.7,113.75,285.8
406.2,1227.5,635.8,555.38,467.3,450.6,223.5,249.8,387.7,173.2,182.6,113.57,285.5
407.3,1229.0,635.2,555.5,467.0,449.5,223.6,247.6,390.2,172.9,182.4,112.16,285.3
406.8,1227.5,635.4,552.03,465.9,450.1,223.7,247.6,390.8,173.2,183.2,111.71,285.0
407.7,1225.4,635.9,553.46,466.1,448.9,223.8,247.5,397.7,173.2,183.3,110.89,285.0
408.3,1226.7,637.6,556.08,468.0,450.3,224.2,247.6,398.4,173.6,183.5,110.77,285.6
407.5,1228.3,637.9,559.64,468.7,452.7,224.5,247.8,397.7,173.4,183.4,109.73,286.5
407.5,1231.9,637.6,560.19,468.7,451.7,224.2,248.0,397.3,173.7,183.8,110.12,286.9
408.1,1233.4,638.5,562.64,469.6,454.1,224.4,248.5,395.9,173.7,183.7,109.93,287.5
409.1,1235.2,639.1,562.6,469.7,454.9,224.6,250.0,394.5,173.6,183.9,110.89,287.9
407.6,1236.8,638.9,560.51,468.9,452.0,224.3,248.0,393.4,173.2,184.4,110.07,287.5
407.7,1236.9,638.4,560.43,468.6,453.6,225.0,247.2,393.8,173.0,183.6,109.62,287.5
408.6,1234.5,639.3,560.73,469.2,455.8,226.0,247.3,392.7,173.2,184.1,109.08,287.9
406.6,1229.0,637.6,559.11,468.1,455.0,226.3,247.0,391.0,173.0,184.0,108.24,287.0
409.2,1230.0,637.5,558.69,467.5,455.4,227.3,247.4,391.4,173.0,184.0,107.91,287.4
409.3,1225.6,637.3,557.38,467.1,454.6,227.4,246.8,392.9,172.8,184.1,107.84,287.4
406.2,1224.9,636.3,553.66,466.0,451.3,226.9,246.4,389.7,172.4,184.2,107.79,286.5
408.1,1225.4,635.9,555.11,466.9,452.7,226.4,246.6,388.4,172.3,183.7,108.46,286.9
406.2,1226.7,637.0,557.26,467.5,453.7,225.6,246.2,385.8,172.3,183.3,108.62,287.1
406.7,1229.3,638.1,560.0,468.8,453.7,226.2,245.6,387.9,172.9,183.2,109.08,287.4
405.2,1228.3,637.5,560.0,468.6,451.9,227.0,244.6,387.6,172.8,182.3,109.28,287.3
405.2,1232.5,636.3,558.0,467.8,452.9,226.9,244.0,385.3,172.3,182.1,109.12,286.7
406.0,1232.6,636.9,563.75,469.0,454.4,227.6,243.8,384.2,172.7,181.8,109.74,287.5
404.5,1226.9,636.5,560.5,468.5,453.9,227.3,245.2,384.3,172.5,182.7,108.95,287.2
405.1,1226.7,637.0,563.49,469.9,455.3,227.5,244.0,386.0,172.9,182.0,108.71,288.1
405.3,1228.9,637.9,562.0,469.2,456.0,227.2,244.6,384.9,172.9,182.0,108.22,287.6
406.6,1232.4,638.6,561.73,469.3,454.3,227.3,245.1,384.3,173.2,182.0,109.03,287.8
405.1,1232.0,637.4,563.2,469.0,452.8,226.3,242.8,383.2,172.8,182.0,108.96,287.3
403.4,1227.3,635.9,559.14,467.7,452.7,225.8,244.8,383.1,172.2,183.0,108.46,286.9
403.8,1226.7,636.1,558.0,468.0,452.3,226.3,242.4,382.1,172.3,182.5,109.0,286.8
403.8,1227.2,636.4,557.61,467.5,450.9,226.1,242.6,381.4,172.8,183.1,108.75,286.9
402.8,1224.0,635.9,556.13,466.9,450.8,226.0,241.6,382.1,172.5,182.8,108.9,286.7
402.6,1226.7,636.2,556.86,467.1,451.6,226.0,244.0,381.9,172.3,182.7,109.31,286.5
403.8,1229.2,636.9,560.8,468.4,451.6,226.6,244.9,382.3,172.6,182.7,110.12,286.6
403.8,1231.8,637.3,560.33,468.3,454.0,227.2,246.4,379.4,172.6,182.4,109.17,286.3
407.0,1231.8,639.9,563.38,470.2,456.6,228.5,247.2,383.4,173.7,183.0,110.18,287.4
406.0,1234.5,640.6,564.35,470.1,455.3,228.2,246.4,380.7,173.9,183.4,109.88,287.8
405.7,1229.8,640.4,565.77,470.9,456.5,228.5,246.6,381.7,174.2,183.4,109.8,288.1
404.3,1230.2,638.3,563.1,469.5,455.1,228.4,246.0,376.0,173.7,185.5,110.22,287.9
403.0,1227.2,637.7,561.6,468.9,453.5,227.6,246.0,373.0,173.3,184.3,110.17,287.9
404.5,1229.0,638.7,561.58,469.2,455.0,228.2,246.4,374.7,173.4,184.0,110.77,287.8
404.0,1233.0,638.8,560.82,468.8,453.9,228.0,246.5,374.9,173.5,183.2,111.3,287.6
402.8,1228.1,637.6,559.01,467.9,451.3,227.2,244.6,372.7,173.0,183.1,110.81,287.5
404.1,1225.3,638.9,560.86,469.2,453.2,227.2,245.2,375.7,173.2,182.9,110.89,288.5
404.4,1229.3,639.9,563.62,469.8,454.5,227.8,245.2,375.6,174.0,183.1,111.81,289.4
403.8,1227.3,639.6,562.12,469.6,454.0,227.3,246.5,373.7,173.9,182.9,112.35,289.8
405.1,1231.0,640.5,562.96,469.9,455.0,227.7,246.7,374.0,174.3,183.3,112.7,291.4
404.5,1225.5,640.5,564.1,470.4,454.8,227.6,248.6,373.9,174.5,183.3,111.93,289.5
401.7,1231.7,641.9,564.66,470.6,456.6,228.1,248.6,374.8,174.4,182.8,112.23,290.4
399.5,1232.1,642.0,569.0,471.9,456.9,228.4,253.0,374.0,174.4,183.1,112.93,290.7
399.3,1234.3,641.9,571.76,473.3,457.6,228.9,252.6,371.0,174.7,183.0,112.98,290.9
398.5,1233.8,643.0,573.0,474.1,457.6,229.2,254.6,371.8,174.7,183.4,113.64,291.1
397.6,1233.7,642.1,572.0,472.9,456.9,228.5,251.1,368.0,174.5,184.2,113.36,290.3
397.3,1240.6,642.7,576.49,474.4,457.3,228.8,252.7,368.5,174.9,184.4,112.62,291.3
396.7,1239.6,641.2,575.29,474.5,456.0,228.5,252.5,370.2,174.6,184.7,111.99,292.1
399.1,1240.0,641.3,572.29,473.4,455.5,228.3,252.6,370.8,174.3,184.5,111.65,291.7
399.0,1243.8,641.5,573.34,473.5,455.9,228.5,252.5,369.9,174.5,184.3,111.91,291.8
399.8,1243.0,640.8,574.33,473.9,455.1,228.7,253.1,368.1,174.5,184.4,112.37,291.5
399.0,1238.3,641.8,574.72,473.6,457.5,229.0,251.8,367.7,174.8,184.0,111.92,292.8
399.3,1241.5,642.4,572.41,473.7,456.8,229.7,252.0,368.7,175.6,182.8,112.21,293.6
398.7,1242.1,642.1,573.0,473.2,455.5,229.6,251.3,368.1,175.0,182.9,111.7,293.7
399.3,1241.8,640.8,572.97,473.5,457.7,230.0,251.4,369.8,174.8,183.1,110.79,294.3
399.8,1241.8,640.6,572.92,473.4,456.2,230.2,251.8,372.1,174.8,182.8,111.15,294.1
400.9,1243.0,641.6,574.42,474.4,456.7,230.6,252.8,374.6,175.1,182.5,111.88,294.7
399.9,1243.6,642.2,573.21,474.4,456.9,231.0,252.3,371.6,175.5,182.9,112.23,295.0
400.2,1243.4,642.5,574.49,474.3,456.5,230.5,253.1,369.8,175.1,182.9,112.88,295.4
400.2,1248.0,641.9,571.72,473.9,456.0,231.3,254.2,372.7,174.9,183.1,112.5,295.5
399.4,1243.0,641.6,569.43,472.5,455.5,230.6,253.4,371.3,174.3,183.2,112.96,293.7
398.3,1245.0,640.8,570.75,472.9,455.7,230.8,252.3,372.6,174.2,183.6,113.59,293.2
398.1,1245.0,640.0,569.03,472.7,456.1,230.7,252.7,374.2,174.1,184.1,113.34,294.3
399.9,1244.1,641.0,573.57,473.9,457.9,231.3,251.4,376.2,174.3,184.0,113.33,295.2
400.2,1247.6,640.9,574.04,474.6,458.5,232.6,251.0,379.0,174.5,184.2,114.1,296.8
398.8,1246.8,640.3,576.43,475.2,457.6,232.8,251.3,378.5,174.7,184.1,114.12,296.0
399.1,1247.0,641.0,577.9,475.8,458.5,232.3,251.9,374.7,174.8,184.5,115.7,296.1
398.2,1251.6,641.8,578.06,475.9,457.9,232.5,251.0,376.0,175.1,184.6,115.86,296.1
397.8,1243.3,641.1,575.0,474.6,456.4,232.6,251.0,376.1,174.8,184.6,116.26,295.2
396.6,1246.6,640.3,575.56,474.2,455.0,232.6,251.0,375.4,174.6,184.7,115.34,294.9
396.6,1250.4,640.8,578.0,475.8,453.8,233.9,250.3,374.6,174.6,184.1,116.25,295.4
395.4,1250.4,640.0,579.0,476.0,453.6,233.6,250.2,372.0,174.1,184.2,116.48,294.3
395.4,1253.9,641.2,584.26,478.1,453.4,233.9,250.7,376.3,174.3,184.9,116.0,294.7
395.0,1257.1,640.6,585.0,478.3,454.5,233.3,250.1,372.9,174.4,185.3,116.09,294.4
396.0,1260.5,641.5,593.2,481.5,454.9,233.5,250.8,372.2,174.8,184.5,116.07,293.4
397.1,1264.5,642.4,591.5,480.7,455.7,234.0,250.3,371.2,175.1,184.9,116.62,295.3
395.8,1261.3,639.4,587.01,479.0,453.1,234.6,250.6,370.7,174.4,184.3,116.0,293.7
397.3,1260.0,640.0,589.71,480.6,455.5,235.7,250.9,373.4,174.9,184.3,116.55,295.4
397.3,1263.1,641.6,596.27,482.3,455.8,236.4,254.0,375.1,175.5,182.8,117.97,295.2
397.7,1267.4,642.6,597.68,483.3,456.0,237.0,253.4,376.4,175.6,182.8,118.78,295.7
398.4,1271.3,642.9,600.2,483.8,456.2,237.1,253.4,377.8,175.5,182.9,118.99,301.8
399.4,1273.4,642.0,596.49,482.8,457.4,235.3,254.4,377.4,175.5,183.6,119.09,299.5
398.3,1271.1,642.3,598.0,483.1,458.7,237.0,253.8,377.3,175.6,183.2,118.9,302.1
398.4,1270.0,642.2,594.75,482.2,459.0,238.0,256.5,377.6,174.7,183.1,117.96,302.0
397.4,1272.3,642.3,594.52,482.0,457.9,237.6,255.4,376.4,174.6,182.8,118.07,300.7
397.6,1271.8,643.0,595.0,481.9,457.1,237.1,253.5,378.1,174.4,182.8,118.35,300.8
397.5,1274.4,642.4,592.0,481.0,455.7,237.0,253.6,378.2,174.4,182.8,116.95,299.8
397.8,1274.9,642.3,591.46,480.6,456.2,236.8,255.0,375.9,174.5,184.0,115.84,300.8
397.3,1267.4,642.1,590.49,480.3,454.9,233.9,252.3,375.5,174.2,184.1,115.51,300.3
396.1,1262.6,640.6,587.71,479.0,454.5,233.9,252.0,374.0,173.5,183.3,115.96,300.0
395.0,1260.1,639.5,587.56,479.0,454.0,233.1,250.1,372.8,173.6,182.4,114.76,299.3
393.3,1252.9,638.0,583.74,477.5,452.0,232.7,247.9,372.0,173.4,182.4,114.61,297.6
393.5,1247.7,638.3,585.71,478.4,452.8,232.8,247.7,373.7,173.8,182.7,114.64,299.3
395.3,1255.1,639.7,590.38,480.1,454.0,233.6,249.3,377.0,174.2,183.0,115.5,299.1
396.8,1257.7,640.3,593.63,481.4,456.1,234.0,250.4,377.9,175.0,183.0,116.33,299.9
395.2,1254.1,639.6,590.8,479.9,456.2,233.0,250.6,375.0,174.5,183.1,115.39,298.2
395.2,1253.7,639.6,592.72,480.8,457.4,233.3,250.1,376.4,174.7,183.2,115.08,298.6
395.2,1254.0,639.7,592.5,480.9,458.1,233.7,250.1,374.1,174.9,183.3,115.03,298.5
394.1,1249.7,638.4,587.74,479.1,456.8,234.0,249.3,374.0,174.6,183.1,115.06,298.5
394.8,1250.5,639.0,587.36,479.3,457.4,234.9,248.7,376.6,174.7,183.3,113.79,299.7
391.6,1249.0,637.9,583.42,477.5,454.2,234.6,248.5,374.6,174.1,182.2,113.83,298.5
392.1,1249.7,638.6,585.0,478.2,454.8,234.9,249.0,376.6,174.6,182.0,113.24,298.1
393.9,1253.1,640.2,588.87,480.0,455.8,235.4,249.9,376.1,175.9,182.2,113.95,299.1
395.1,1251.4,641.6,590.9,480.2,456.9,236.5,250.2,378.9,177.4,182.6,114.78,299.7
395.3,1252.3,642.7,592.17,480.7,458.5,236.6,248.2,378.0,176.8,182.8,114.93,300.3
396.4,1258.8,643.4,594.95,481.3,458.9,236.9,248.5,382.6,177.3,182.1,115.16,300.7
394.6,1252.0,641.2,587.49,479.3,456.9,235.1,247.3,377.7,176.6,182.4,114.59,299.4
395.0,1247.4,641.6,588.63,479.1,457.2,235.4,246.8,376.4,176.6,182.2,114.35,300.8
394.0,1247.4,640.6,586.1,478.2,457.0,234.7,246.6,376.7,176.1,182.3,113.83,300.2
394.5,1244.2,640.8,587.34,478.2,457.6,235.5,247.6,378.4,175.8,182.6,114.33,299.5
392.9,1243.3,640.2,584.34,477.8,455.6,234.2,247.8,376.1,175.1,181.8,114.02,298.9
394.7,1243.9,642.1,585.72,478.2,457.7,235.2,247.5,379.9,175.5,181.2,114.96,299.5
395.2,1244.6,642.7,586.62,478.5,458.3,235.4,247.6,380.2,176.1,181.0,115.42,299.5
394.7,1247.0,641.5,586.63,477.9,458.4,234.8,246.8,380.9,175.7,181.0,114.89,299.1
396.3,1249.9,641.6,586.21,479.0,459.0,235.8,246.6,394.3,176.1,181.3,115.31,299.3
395.3,1250.1,640.6,586.44,478.6,457.2,235.8,246.5,389.5,176.1,181.3,115.9,299.7
395.9,1253.4,640.5,586.32,478.5,457.4,235.7,247.1,394.6,176.2,181.3,116.56,299.4
396.1,1253.0,640.1,585.33,478.1,456.1,235.4,246.2,390.1,175.8,181.4,115.94,299.0
397.1,1249.6,640.2,584.45,477.9,457.1,235.5,245.0,390.5,175.9,182.0,116.71,299.9
398.0,1253.0,641.3,585.51,478.1,457.4,236.0,247.0,391.3,176.2,182.9,116.71,299.4
398.7,1254.8,642.0,586.22,478.9,458.1,236.7,247.1,389.1,176.6,182.5,116.96,299.4
399.0,1255.2,641.9,587.59,479.1,458.6,236.9,247.1,388.5,176.5,182.3,116.97,299.5
401.0,1253.0,642.4,589.22,479.4,459.4,236.7,247.1,385.1,176.7,181.9,117.22,299.4
401.6,1259.8,642.0,591.0,480.8,461.5,236.9,249.0,385.1,177.1,181.6,117.84,299.9
398.8,1264.3,641.9,591.02,480.5,460.7,235.2,248.2,385.0,177.3,181.7,118.0,299.1
398.6,1258.2,641.6,588.0,479.2,461.6,234.4,248.5,386.8,176.8,182.2,116.29,298.3
399.3,1258.3,641.5,589.81,479.9,462.4,234.5,249.8,389.3,177.1,182.3,116.2,298.7
397.6,1257.0,639.7,585.83,478.6,462.5,233.8,249.5,386.2,176.1,182.0,115.83,296.4
399.1,1259.8,640.8,587.0,479.3,465.2,234.1,248.5,387.0,176.3,182.4,116.2,296.6
404.4,1261.6,644.0,597.32,482.7,467.7,236.3,248.9,390.2,178.2,183.9,117.4,299.2
406.2,1262.4,644.5,600.0,483.5,470.0,237.3,250.5,388.5,178.7,184.3,116.91,300.3
407.2,1267.2,644.7,601.15,484.1,470.1,237.6,251.0,389.7,179.0,184.5,116.04,300.4
407.3,1267.7,645.5,595.03,482.3,471.2,236.8,250.5,389.3,178.2,183.9,115.44,299.7
408.2,1270.2,644.9,601.0,483.9,471.5,237.8,252.1,392.0,179.1,183.7,114.8,300.1
409.9,1272.7,645.5,603.1,484.9,474.8,239.2,252.1,392.2,179.4,182.9,115.97,300.3
408.5,1272.1,645.9,600.92,484.5,474.6,239.8,252.1,389.3,178.9,183.7,116.19,300.8
409.8,1270.1,648.0,603.0,485.1,476.5,239.6,251.1,384.9,179.3,183.9,116.92,299.9
408.0,1280.5,649.5,607.4,486.6,476.5,239.7,251.2,385.2,180.7,184.2,116.34,299.6
407.2,1281.9,648.3,607.07,486.7,475.0,238.7,250.4,385.0,179.5,184.2,115.55,300.0
408.8,1278.2,649.9,610.19,487.8,473.8,238.9,251.1,383.2,179.9,184.0,115.6,301.0
408.4,1277.1,650.2,611.95,488.7,476.7,238.5,251.3,383.4,180.0,184.2,115.21,300.6
407.7,1272.5,649.1,608.43,487.2,475.5,238.6,250.7,378.7,179.7,182.5,115.94,300.7
409.3,1270.0,648.8,605.83,486.3,478.6,238.2,250.8,379.1,179.5,183.4,115.59,300.4
408.1,1271.0,649.3,606.42,486.3,479.7,239.0,250.9,380.2,179.5,184.3,114.96,300.4
408.2,1274.0,649.3,608.98,487.1,475.8,238.9,251.6,380.5,179.4,184.5,115.09,300.1
406.2,1268.9,646.5,601.09,484.6,472.2,237.8,251.4,377.9,178.8,183.6,114.73,300.0
405.9,1270.6,646.9,600.23,484.3,473.0,238.7,250.6,377.9,178.9,184.1,114.82,301.1
407.5,1268.4,647.9,603.19,485.8,475.1,239.9,251.8,379.9,179.2,184.0,114.33,301.7
406.8,1270.3,648.5,607.11,486.7,474.1,239.8,252.3,381.2,179.6,184.9,114.5,301.4
406.8,1274.4,648.9,607.79,487.2,475.3,239.1,252.6,380.5,179.7,184.4,115.29,302.3
407.0,1271.8,648.1,604.73,486.1,474.4,239.7,252.6,379.9,180.2,184.4,115.46,302.2
408.6,1270.7,648.7,609.0,487.6,478.5,239.9,252.0,381.7,180.2,183.0,115.43,302.2
409.0,1270.7,649.6,607.05,487.3,478.3,240.0,250.5,385.2,180.1,183.0,115.26,302.0
407.7,1275.4,647.9,606.0,485.7,478.6,239.8,251.2,382.9,179.6,182.8,114.77,301.0
407.4,1278.5,647.3,605.81,485.7,477.9,239.3,250.9,383.9,179.6,183.5,114.63,300.8
407.2,1274.8,647.4,606.21,486.3,477.3,239.2,252.6,384.6,179.3,183.6,114.83,300.7
406.2,1274.5,647.5,603.23,485.1,475.2,238.0,252.2,388.3,179.0,183.7,115.13,300.5
405.8,1275.8,647.4,604.1,485.6,472.8,237.8,252.3,386.6,179.2,184.0,114.4,300.8
406.2,1277.2,647.0,601.54,484.9,474.0,237.6,252.2,387.7,179.2,184.1,114.51,300.2
407.0,1273.6,646.6,602.58,484.9,475.3,238.0,252.3,388.4,179.3,183.8,114.7,299.9
407.2,1269.9,645.8,600.3,484.3,475.0,237.8,252.8,390.4,179.3,183.8,115.05,299.5
408.3,1271.7,645.4,600.3,484.3,474.5,238.3,253.2,390.9,179.4,183.9,114.74,300.0
407.6,1275.0,645.4,601.3,485.2,474.4,238.2,253.7,397.5,179.8,183.6,114.26,300.2
406.2,1274.5,644.9,601.53,485.0,474.1,238.0,253.7,397.6,179.9,183.5,114.01,299.7
406.5,1275.2,644.0,602.42,485.2,474.9,237.8,255.3,396.7,179.9,183.4,114.43,300.0
404.1,1261.5,642.3,595.11,482.6,471.1,236.4,255.6,391.9,178.3,183.6,114.45,297.7
403.8,1262.7,643.0,596.1,483.1,474.2,236.5,255.8,394.1,178.6,183.5,114.85,298.3
404.5,1264.8,643.2,599.63,484.2,476.4,236.7,255.8,397.3,179.1,183.5,114.81,299.2
406.3,1269.1,643.0,602.0,485.1,476.6,237.2,256.5,396.9,178.8,183.2,114.16,299.4
407.5,1266.3,642.6,600.73,484.7,478.0,237.4,255.0,395.3,178.9,183.2,114.28,298.8
408.9,1262.1,642.1,601.57,484.4,476.7,237.0,254.1,395.8,178.9,183.1,114.98,299.1
411.4,1265.6,642.6,600.02,484.2,476.6,237.0,253.4,392.4,179.0,182.3,114.56,299.6
409.4,1269.2,642.8,600.24,484.2,476.4,236.7,253.5,393.4,179.2,182.5,114.45,299.4
411.5,1273.7,642.5,600.27,484.7,478.1,237.0,253.8,391.8,179.5,182.2,114.28,299.8
410.9,1268.9,642.1,600.12,484.3,478.5,236.1,254.4,391.3,179.4,181.8,114.5,300.0
411.8,1269.5,642.6,602.55,485.4,478.6,236.4,255.6,392.6,180.0,182.2,114.45,300.6
412.1,1270.1,642.7,604.06,485.9,479.2,236.8,255.3,394.4,180.2,182.3,114.35,300.7
411.3,1271.9,642.7,602.17,485.1,479.2,236.9,254.4,393.8,180.0,182.2,114.75,300.7
412.1,1269.5,643.0,602.92,485.4,478.1,236.9,254.7,393.6,180.0,182.7,114.49,301.4
411.0,1266.6,643.0,600.94,485.1,476.1,236.4,254.0,391.1,180.0,182.9,114.22,301.4
411.5,1266.5,643.4,601.55,484.6,479.4,237.0,253.0,389.5,180.2,183.4,114.01,301.2
409.5,1263.0,642.9,599.02,484.9,479.1,236.9,251.3,389.8,180.1,183.5,112.91,301.3
409.3,1262.5,642.4,600.42,484.6,478.3,237.1,251.6,388.4,180.1,184.6,112.8,301.2
409.4,1268.1,642.7,603.11,485.5,478.6,237.4,251.0,390.5,180.6,184.5,113.45,301.4
408.7,1267.4,641.9,599.1,484.7,477.5,237.1,251.7,390.1,180.7,184.8,113.01,301.2
409.6,1268.1,642.0,603.66,486.0,478.7,237.6,252.0,390.9,180.6,185.0,112.95,301.7
409.4,1270.5,642.4,604.95,486.3,478.0,237.8,252.5,391.3,180.9,185.3,112.5,301.6
410.4,1264.0,641.8,604.94,486.3,480.1,238.3,252.9,391.7,181.4,185.3,112.56,301.4
410.6,1266.5,642.9,608.0,487.1,479.1,238.4,254.4,394.1,182.5,184.7,113.27,301.6
411.5,1270.7,643.7,609.66,488.2,480.3,239.0,255.6,395.4,182.4,184.9,112.5,302.4
410.3,1265.7,645.3,608.05,487.9,478.2,239.0,254.8,394.4,182.4,185.2,112.49,302.5
