AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
215.2,200.6,621.9,441.4,587.0,535.3,211.1,135.3,92.1,1134.9,275.7,157.0,184.1,182.9,181.41,193.0
213.7,200.6,620.8,440.9,583.97,534.6,210.8,135.0,92.1,1133.7,275.1,156.7,183.6,182.4,180.48,192.9
214.0,200.6,619.3,439.5,579.75,533.3,209.9,134.5,91.6,1130.8,274.3,156.5,182.7,182.1,179.86,192.2
213.4,200.0,619.3,439.2,577.06,532.4,208.8,134.3,91.7,1128.9,274.0,156.4,182.8,181.9,179.62,191.9
213.8,199.9,618.0,439.1,576.11,532.0,209.6,134.3,91.7,1128.5,273.9,156.5,182.2,181.7,179.35,191.2
213.5,199.4,617.2,438.6,575.74,531.6,209.3,133.9,91.7,1126.5,273.5,156.2,181.5,181.5,179.01,190.6
213.7,198.6,615.6,438.1,573.72,531.2,208.5,133.7,91.5,1123.1,272.7,156.2,181.8,180.7,179.15,190.5
214.1,198.6,617.3,439.1,578.21,532.5,208.4,134.1,91.2,1126.7,273.9,156.4,181.5,181.5,179.65,191.1
215.1,199.0,617.3,439.4,578.94,533.0,209.1,134.2,91.3,1133.6,274.8,156.6,181.7,181.7,180.07,191.0
215.4,199.0,617.7,440.0,579.65,533.4,209.6,134.5,91.3,1128.3,275.4,156.8,181.5,181.5,180.32,191.4
215.5,200.0,618.5,440.1,581.35,533.6,209.8,134.6,91.5,1129.6,275.5,157.0,181.3,181.6,180.47,191.6
215.9,199.4,618.5,439.7,581.03,533.4,209.5,134.5,91.6,1128.1,275.8,156.8,181.7,181.5,180.37,191.7
217.0,199.2,618.5,440.5,581.57,533.9,210.3,134.7,91.7,1129.5,276.8,157.2,182.6,181.7,180.58,191.8
217.0,199.6,618.6,441.0,583.18,534.2,211.3,134.7,91.7,1137.1,278.8,157.4,182.0,181.7,180.91,192.2
217.4,199.7,619.7,440.7,583.19,533.7,211.1,134.7,91.7,1135.0,278.1,157.3,181.6,182.0,180.87,191.9
216.4,200.1,620.6,441.2,578.6,532.9,211.2,134.7,91.5,1133.0,277.9,157.4,181.8,182.1,181.2,192.0
215.8,200.1,618.5,440.5,576.52,531.9,211.0,134.4,91.4,1130.4,277.1,157.1,181.7,182.0,180.72,191.7
215.6,199.8,621.5,440.1,576.51,532.0,210.8,134.0,91.5,1129.0,276.5,156.7,181.2,182.2,180.52,191.3
215.4,200.0,619.7,440.4,577.11,532.7,211.1,134.2,91.5,1134.4,276.8,156.9,181.0,182.6,180.55,191.2
216.2,200.1,619.7,440.7,578.79,533.0,211.4,134.6,91.5,1136.9,277.0,157.2,181.1,182.5,180.81,191.6
219.2,200.4,619.9,440.7,578.71,533.0,212.3,134.5,91.5,1136.9,276.6,156.8,181.4,182.6,181.2,191.8
223.7,200.5,619.0,440.9,577.95,532.7,213.0,134.5,91.5,1134.1,276.5,156.7,181.0,182.8,181.06,191.4
222.2,200.8,621.0,440.6,577.95,533.1,213.0,134.5,91.5,1134.5,276.5,156.6,181.7,182.7,180.69,191.2
223.2,201.2,619.3,440.7,578.28,533.1,213.1,134.6,91.7,1133.6,276.6,156.5,181.2,182.7,180.47,191.2
223.8,200.8,619.3,439.6,576.99,531.9,212.5,134.2,91.4,1122.2,275.4,156.1,181.2,182.5,179.92,190.9
222.7,200.9,617.8,439.3,575.81,531.6,211.4,134.0,91.4,1129.4,274.4,156.0,181.4,182.5,179.62,190.7
222.9,199.2,621.5,438.8,572.3,531.0,210.9,133.7,91.2,1128.8,273.5,155.8,180.2,182.1,179.42,190.3
220.9,199.0,623.9,439.3,574.37,531.2,210.8,133.9,91.3,1119.5,274.1,155.9,180.2,182.0,180.0,190.8
221.1,199.7,623.4,439.9,574.37,531.4,211.2,134.1,91.2,1126.8,274.7,156.1,180.5,182.0,180.39,191.4
220.7,199.7,623.1,439.8,573.88,531.1,212.2,134.3,91.5,1128.0,274.9,156.4,183.9,182.2,180.53,192.0
220.3,200.0,623.1,439.2,571.0,530.2,211.4,133.9,91.5,1124.4,274.0,156.0,183.0,182.5,179.76,191.5
220.6,200.0,624.9,439.1,571.92,530.0,211.1,133.8,91.4,1123.2,273.8,156.0,180.8,182.4,179.62,191.8
221.0,199.4,623.7,439.2,571.97,530.1,211.3,134.0,91.0,1123.7,274.0,156.3,180.8,182.0,180.05,192.7
219.9,199.4,623.3,439.0,571.95,530.1,210.3,133.9,91.2,1124.0,273.5,156.1,180.9,182.6,179.69,192.2
220.9,199.6,621.7,438.7,572.1,530.0,209.8,133.6,90.9,1118.0,272.4,155.9,180.7,181.8,179.34,191.9
219.6,198.8,621.7,438.0,567.5,529.5,208.8,132.9,90.9,1115.4,271.7,155.4,181.2,181.9,179.2,191.7
218.8,198.4,621.5,437.9,570.31,529.7,208.5,132.8,91.0,1113.8,271.9,155.3,182.3,181.7,179.0,191.2
219.2,198.2,622.7,438.6,572.47,530.4,210.0,133.0,90.9,1116.9,272.4,155.7,182.9,181.9,179.38,191.2
219.2,198.4,625.8,438.3,572.38,529.9,209.3,133.0,91.1,1117.2,272.3,155.7,182.6,181.7,179.29,191.5
219.6,198.1,625.0,438.4,569.63,529.7,209.8,133.0,91.1,1115.1,272.3,155.7,182.1,181.6,179.21,191.8
219.4,198.2,626.4,438.6,569.52,529.7,209.6,133.2,91.1,1118.0,272.5,155.7,181.2,182.1,179.08,192.6
220.2,198.4,626.7,439.2,572.13,530.7,210.0,133.4,91.4,1119.1,272.2,156.0,181.1,182.0,179.38,193.0
220.1,198.2,626.4,439.8,572.12,531.0,210.7,133.6,91.3,1119.9,272.7,156.2,181.8,182.1,179.73,193.4
220.2,198.2,629.0,439.5,573.0,531.0,210.6,133.5,91.3,1121.3,273.0,156.2,181.8,181.8,179.93,194.1
219.7,198.3,629.5,439.9,573.32,530.6,210.3,133.6,91.3,1121.0,273.3,156.4,181.9,181.8,180.13,195.6
220.8,198.0,627.3,439.1,570.0,530.1,209.5,133.5,91.3,1117.8,272.5,156.1,181.6,182.1,179.75,197.4
221.4,197.8,625.8,439.6,571.36,530.4,209.7,133.8,91.3,1122.6,273.0,156.3,181.3,182.2,179.89,197.5
221.0,197.6,625.5,438.5,568.59,529.2,209.1,133.5,91.2,1119.1,272.2,155.9,180.8,182.1,179.43,195.5
220.2,197.3,626.4,438.7,570.86,529.9,209.0,133.7,91.1,1118.7,272.2,156.1,181.2,181.9,179.42,195.2
220.1,196.5,625.2,439.1,571.15,530.1,209.2,134.0,91.1,1121.8,272.5,156.2,181.9,182.4,179.76,195.5
220.7,196.5,625.2,440.6,572.91,530.9,209.9,134.3,91.2,1125.5,273.7,156.7,182.8,183.8,180.04,197.1
220.5,196.6,628.5,439.7,574.1,530.4,209.2,134.0,91.4,1130.4,272.9,156.3,182.0,183.3,179.49,196.3
220.3,196.7,626.8,439.9,574.09,530.5,209.5,134.1,91.4,1127.5,272.8,156.4,182.4,183.3,179.52,196.1
219.8,196.6,627.3,440.2,573.81,530.7,210.1,134.3,91.3,1130.0,273.1,156.3,182.6,183.3,179.71,197.5
219.9,196.5,627.5,440.1,572.6,530.8,209.5,134.1,91.3,1128.5,272.6,156.1,182.8,183.2,179.53,197.3
221.0,196.5,625.0,440.5,572.6,530.8,209.9,134.2,91.5,1128.6,272.4,156.3,183.5,182.9,179.67,197.0
222.1,196.5,624.3,440.4,572.4,530.9,210.3,134.7,91.6,1131.9,272.5,156.4,183.3,182.9,179.7,196.7
220.2,196.3,625.8,438.7,568.79,529.4,209.9,134.0,91.3,1124.5,271.0,155.3,183.2,182.7,178.47,196.0
220.0,196.3,628.7,438.6,568.79,529.5,209.2,133.9,91.2,1128.8,270.2,155.3,183.1,181.5,177.93,195.7
218.9,196.1,625.5,438.0,567.42,528.9,208.4,133.7,91.6,1130.2,270.0,155.0,181.9,182.3,178.1,195.1
217.2,195.5,623.8,436.6,562.22,526.8,205.5,133.0,91.1,1125.0,268.5,154.4,181.3,181.6,177.22,194.5
216.7,195.8,623.0,435.7,558.6,525.6,205.4,132.2,91.0,1123.8,268.4,154.2,180.8,181.9,178.14,194.7
217.3,195.0,620.6,436.0,560.98,526.7,205.1,132.4,90.8,1117.9,268.8,154.3,180.9,182.0,177.88,194.6
217.3,195.5,622.0,434.6,555.66,525.3,205.4,132.4,90.9,1119.8,268.9,154.2,180.0,181.9,177.56,195.3
217.9,195.3,623.5,435.5,560.78,526.7,205.9,132.7,90.9,1119.7,269.9,154.8,180.7,181.0,177.85,195.8
217.7,195.0,622.2,436.1,560.77,527.0,206.5,132.9,90.9,1118.5,270.4,155.0,180.7,182.7,178.24,196.0
217.2,195.3,623.4,435.4,559.07,525.7,206.7,132.6,90.9,1121.6,269.8,154.4,180.8,182.7,177.9,195.7
217.7,195.3,621.7,436.0,561.5,526.6,207.4,132.6,90.5,1122.0,269.9,154.6,183.8,182.9,179.68,196.2
217.9,195.8,622.3,436.2,560.48,526.8,207.8,132.8,90.7,1126.3,269.7,154.7,185.8,182.8,178.89,196.7
218.9,195.5,626.6,436.8,562.49,527.2,208.2,133.1,90.7,1124.5,270.4,155.1,190.0,183.1,179.01,196.8
219.5,195.6,625.6,436.9,561.03,526.5,207.8,133.1,90.7,1124.7,270.6,155.1,188.7,183.3,178.97,196.2
222.4,195.6,623.5,437.0,560.86,526.7,208.1,133.1,90.7,1123.9,270.3,155.0,187.2,183.3,179.12,195.9
224.0,195.5,623.3,436.8,561.52,526.9,208.8,133.1,90.5,1124.6,270.5,155.0,184.5,183.2,179.41,196.2
224.4,195.8,625.6,437.1,561.55,527.0,210.7,133.3,90.8,1124.3,270.3,155.1,183.5,183.1,179.53,197.3
223.1,196.0,624.0,437.6,563.2,527.6,213.5,133.5,90.8,1126.1,270.4,155.2,184.2,183.0,179.86,198.3
222.8,196.0,624.0,437.1,562.05,527.3,213.4,133.1,90.7,1121.1,270.2,155.1,183.3,182.4,179.45,197.9
223.3,195.9,622.6,437.0,562.39,527.3,214.9,133.2,90.1,1120.7,269.5,155.0,183.3,182.1,179.47,198.0
224.6,195.9,622.8,437.0,562.67,527.8,215.0,133.2,90.1,1121.1,269.3,155.0,183.2,181.9,179.41,197.8
223.8,195.9,623.0,437.2,562.8,527.3,214.4,133.1,89.9,1121.9,269.5,155.3,182.9,182.2,179.47,197.8
224.5,196.1,625.0,436.8,560.71,526.6,216.1,133.1,90.0,1120.4,269.1,155.0,182.2,182.7,179.34,196.8
225.0,196.3,628.0,436.9,559.41,526.6,215.0,132.8,89.9,1119.3,269.0,155.1,182.7,182.8,178.99,196.9
223.9,195.6,623.8,435.9,557.12,525.2,213.2,131.8,89.2,1117.1,268.1,154.6,183.1,182.5,178.17,195.7
223.3,196.2,627.0,435.9,559.49,526.2,215.1,132.1,89.3,1117.0,268.4,155.0,182.0,183.0,178.48,196.0
224.0,195.7,625.0,437.0,563.12,527.3,214.3,132.3,89.3,1123.0,269.0,155.2,182.2,183.7,179.16,195.9
223.0,196.0,624.4,436.0,559.92,526.1,213.6,132.3,89.4,1118.8,268.6,155.0,182.2,183.5,178.39,197.0
223.4,195.8,624.0,436.4,559.69,526.3,213.5,132.5,89.4,1119.0,269.4,155.3,182.4,184.3,178.74,197.6
224.4,196.3,622.8,436.9,560.92,526.7,213.7,132.7,89.5,1120.9,269.7,155.5,180.9,184.8,179.07,197.8
226.4,196.3,622.1,437.0,561.7,527.0,215.0,132.8,89.6,1119.4,269.9,155.5,181.5,184.6,179.32,198.5
225.0,196.6,621.9,436.8,561.78,527.0,214.3,132.9,89.5,1118.3,270.2,155.4,181.2,185.2,179.05,198.7
225.2,195.3,621.0,436.0,560.0,526.4,214.3,132.6,89.5,1117.2,269.8,155.1,181.0,185.1,178.57,198.4
224.9,195.5,622.0,435.9,559.5,526.6,214.0,132.7,89.6,1116.1,269.3,155.2,181.0,185.0,178.42,198.3
225.1,195.7,620.6,436.4,561.58,527.1,214.0,132.7,89.5,1115.8,269.0,155.5,181.1,185.1,178.56,198.2
227.7,195.9,620.8,437.3,563.04,527.4,214.1,133.1,89.6,1115.5,270.0,157.0,180.6,185.0,179.26,198.8
229.3,195.9,620.6,437.0,562.1,527.0,214.0,133.0,89.5,1115.8,269.4,157.1,180.7,184.9,178.79,198.5
228.9,196.5,621.7,437.3,562.3,527.1,213.7,132.9,89.4,1117.1,269.6,156.5,180.8,184.9,178.92,198.9
229.4,196.0,620.7,436.9,561.89,527.2,214.0,133.0,89.5,1116.2,269.8,156.2,181.7,185.2,178.23,198.9
229.6,199.6,622.0,438.3,564.13,527.9,214.8,133.3,89.8,1121.1,271.3,156.8,182.0,184.7,178.28,199.7
229.7,199.3,623.7,438.6,564.36,528.0,214.8,133.5,89.8,1122.0,271.3,157.0,181.7,185.0,178.77,199.3
229.5,198.8,624.0,438.2,564.33,527.8,214.8,133.4,89.9,1121.9,270.9,157.0,181.7,183.5,178.84,199.6
229.9,199.1,623.0,439.1,568.23,529.0,215.0,133.6,89.3,1124.8,272.0,157.4,181.7,184.0,179.33,200.2
232.7,199.5,623.0,439.1,568.4,528.9,215.3,133.7,89.9,1123.4,272.3,157.4,181.3,183.9,179.86,201.3
233.6,199.5,623.0,438.9,568.2,528.7,215.2,133.7,90.3,1123.5,273.0,157.1,181.0,183.9,180.2,201.5
233.8,199.0,623.5,438.5,565.22,528.1,214.5,133.6,89.9,1122.6,271.8,156.8,180.9,183.8,178.82,203.2
235.5,197.8,622.7,438.1,562.43,527.0,214.5,133.1,90.4,1118.8,271.2,156.2,181.2,183.7,178.54,203.7
236.4,197.0,620.9,438.3,562.05,527.0,214.5,133.1,90.0,1120.6,270.9,156.2,180.6,184.0,178.67,203.6
235.8,196.2,621.7,437.5,559.42,525.8,214.1,132.8,89.9,1118.6,270.5,155.7,180.5,183.8,177.91,203.4
235.6,195.6,621.5,437.9,558.97,526.7,214.6,132.9,90.0,1123.6,271.0,156.1,180.7,183.1,178.31,202.9
234.1,195.4,618.4,437.1,557.87,526.1,213.8,132.7,90.0,1123.0,270.2,154.5,180.2,182.8,178.16,204.1
234.7,195.5,622.5,438.7,562.54,527.3,214.4,133.2,89.8,1125.5,271.1,155.9,180.7,183.7,178.93,204.9
237.0,195.7,623.2,438.3,561.97,527.1,215.4,133.2,89.9,1124.5,271.1,155.9,180.5,183.8,179.05,205.1
236.7,195.7,622.2,438.4,560.79,527.0,217.4,133.2,90.1,1123.6,271.4,155.8,180.4,183.4,179.02,205.1
235.4,196.4,621.1,439.0,562.0,527.7,217.7,133.3,89.8,1124.9,271.9,155.9,180.5,183.2,178.73,204.0
236.9,196.4,619.8,439.4,564.0,528.3,218.3,133.5,90.0,1125.0,272.3,156.2,180.4,183.9,178.89,203.7
238.1,196.3,621.3,438.8,564.52,528.3,218.6,133.4,89.9,1132.0,272.1,156.0,180.0,184.4,178.73,204.4
238.2,195.5,620.0,438.1,564.53,528.0,221.4,133.1,89.9,1123.5,271.2,155.5,178.8,183.9,178.07,204.2
238.5,195.6,619.9,438.0,563.12,528.0,221.2,133.1,90.0,1123.5,270.1,155.2,178.1,184.0,177.92,205.0
239.2,195.6,620.6,438.7,565.53,529.1,221.6,133.5,89.8,1124.9,270.5,155.6,177.6,184.4,178.41,205.6
239.8,195.9,623.0,439.1,567.7,529.2,222.1,133.8,90.0,1124.2,271.2,156.0,177.8,184.1,178.91,205.2
239.4,196.8,624.5,441.0,570.0,530.2,222.0,134.3,90.0,1131.9,272.6,156.7,178.5,184.2,179.01,204.6
238.6,196.8,624.4,440.0,569.68,530.0,223.1,134.3,90.1,1130.3,272.6,156.7,178.8,184.0,178.89,206.3
238.2,196.5,624.5,440.7,569.0,530.3,222.2,134.4,90.0,1130.5,272.6,156.9,178.8,184.0,179.12,207.0
238.5,196.8,625.0,440.3,568.79,530.0,223.7,134.5,90.1,1128.2,272.8,156.9,178.9,183.5,179.12,207.4
238.0,196.3,625.0,440.0,568.05,529.2,223.8,134.6,90.1,1128.0,272.7,156.7,178.9,183.6,178.57,207.4
238.7,197.2,623.3,440.6,570.0,530.1,224.1,134.8,90.4,1133.0,273.9,157.0,179.8,183.7,179.09,208.2
238.6,197.2,625.9,441.0,570.62,530.0,223.6,135.0,90.3,1135.1,274.4,157.1,180.2,183.8,180.13,208.3
239.5,197.8,625.0,439.9,567.35,529.3,222.6,134.5,90.2,1131.9,274.2,156.7,179.6,183.7,179.38,208.1
238.9,198.0,627.5,440.7,568.44,529.9,223.3,135.1,90.4,1134.7,274.3,156.8,180.2,184.0,179.83,209.2
241.7,197.4,627.1,441.0,569.9,530.2,223.8,135.3,90.5,1135.7,275.1,157.0,179.9,185.3,179.87,209.1
241.4,197.4,627.8,440.9,570.5,530.5,227.6,135.4,90.1,1136.4,275.5,156.9,180.2,185.1,179.99,209.6
240.7,197.5,629.1,440.9,571.7,530.6,224.0,135.5,90.5,1137.0,275.6,157.0,179.8,184.4,179.8,210.9
240.7,197.5,628.5,441.0,574.0,531.0,224.2,135.6,90.6,1137.5,275.7,157.0,180.1,184.6,180.16,210.6
239.9,197.6,627.6,440.3,571.09,530.2,223.3,135.7,90.4,1134.9,274.8,156.6,179.8,184.4,179.81,209.5
240.4,196.9,630.0,440.6,569.03,529.5,223.8,135.7,90.5,1136.9,274.9,156.6,179.7,184.1,179.74,210.5
241.1,196.6,629.6,440.1,570.26,530.1,225.3,135.7,90.3,1135.9,275.5,156.6,179.6,184.2,179.93,214.2
241.3,197.2,627.8,439.5,567.29,529.0,224.5,135.7,90.1,1133.6,274.7,156.3,179.4,184.2,179.7,213.8
240.8,196.6,628.7,439.8,566.97,529.2,224.7,136.0,90.3,1132.2,274.7,156.7,179.3,184.2,180.31,214.0
239.7,196.5,629.9,440.1,570.0,529.9,224.4,137.0,90.3,1131.6,275.8,156.6,179.4,183.9,180.6,213.8
239.5,197.0,630.0,440.1,569.77,529.8,223.9,136.8,90.4,1132.4,274.5,156.7,179.8,183.7,180.93,212.2
238.3,196.4,628.6,439.0,567.21,528.9,222.6,136.1,90.4,1130.2,274.0,156.2,179.8,183.7,180.25,211.4
238.5,195.6,627.5,439.1,564.77,528.4,223.3,135.9,90.2,1126.5,273.4,156.0,180.0,183.1,179.92,212.1
238.0,195.6,627.1,439.3,564.77,529.1,223.7,135.8,90.3,1127.6,273.5,156.0,179.7,182.7,179.75,211.5
238.2,195.3,626.9,439.7,568.6,529.3,223.0,136.3,90.2,1130.1,273.5,156.3,179.6,183.2,179.36,211.6
239.4,195.7,628.8,440.5,571.82,530.4,223.4,136.3,90.3,1128.8,274.1,156.6,179.8,183.2,179.36,210.7
239.4,195.7,625.4,440.8,571.03,529.7,223.7,135.8,90.3,1126.5,274.1,156.5,179.5,183.0,180.06,209.7
238.5,194.4,625.2,439.8,566.52,528.5,223.1,135.6,90.2,1121.0,272.6,156.1,179.0,182.9,178.71,211.0
238.6,195.1,625.6,440.5,565.89,528.7,223.4,135.6,89.9,1122.6,272.2,156.3,178.8,183.1,178.79,209.5
241.3,195.2,626.1,441.3,569.17,529.5,223.8,135.8,90.2,1124.4,273.0,156.5,179.0,183.3,179.03,209.1
242.7,195.4,628.3,441.2,569.2,529.2,223.3,136.1,90.1,1126.7,273.5,156.2,179.0,183.4,178.84,209.3
240.9,195.5,626.2,441.5,568.18,529.4,223.6,136.2,90.1,1123.2,274.3,156.4,179.0,183.4,179.0,208.3
243.2,196.2,629.1,442.3,570.15,529.9,225.4,136.3,90.1,1126.1,275.4,156.9,178.9,183.6,179.48,208.4
242.7,197.0,628.0,442.7,570.47,530.2,225.1,136.4,90.5,1128.2,276.0,157.1,179.0,183.5,179.82,208.4
241.5,197.2,627.8,443.1,571.35,530.3,225.9,136.6,90.5,1130.6,277.6,157.3,179.0,183.6,179.89,207.7
241.2,197.2,627.8,442.7,570.74,530.2,226.0,136.5,90.3,1129.2,277.4,157.1,179.0,183.4,179.82,207.5
240.8,195.5,629.8,442.8,570.16,530.2,226.1,136.4,90.8,1130.6,275.7,157.1,179.3,183.7,180.05,207.8
240.3,195.7,631.3,442.6,570.16,530.2,226.4,136.7,90.8,1132.6,275.1,157.1,179.1,183.7,179.81,207.3
240.1,195.9,631.8,442.5,570.23,530.3,225.8,136.6,91.0,1133.8,275.8,157.0,178.5,184.1,179.99,207.3
240.5,196.6,629.6,442.3,569.88,529.9,225.4,136.7,91.5,1128.5,276.1,156.7,178.3,183.6,179.73,207.0
239.4,196.6,632.3,442.7,571.15,529.9,225.5,137.1,91.6,1134.4,276.4,157.3,178.3,185.8,180.18,207.1
239.8,196.6,634.0,443.0,570.14,529.6,226.6,136.9,91.8,1135.0,277.5,157.3,178.8,186.7,180.94,207.3
241.3,198.0,633.5,443.9,572.53,531.1,225.3,137.2,92.0,1137.1,277.4,157.8,179.7,185.8,181.57,206.8
239.9,197.6,633.9,443.8,573.34,531.1,224.8,137.1,91.8,1137.1,277.0,157.6,180.1,185.8,181.4,206.6
238.7,197.5,634.0,443.0,573.13,531.0,225.3,136.5,92.0,1136.5,276.1,157.5,180.1,184.9,181.18,205.9
238.4,198.0,635.6,443.7,574.2,532.0,225.0,137.2,91.9,1138.7,276.4,157.4,180.1,185.4,181.67,207.1
236.5,197.9,634.0,442.7,571.99,530.8,224.4,136.9,91.6,1136.1,275.8,157.1,180.3,185.3,181.43,205.8
237.3,197.5,635.5,442.7,575.23,531.5,226.2,136.8,91.4,1135.8,275.7,156.9,180.1,184.7,180.6,205.8
236.2,197.3,633.3,442.0,573.31,531.1,225.4,136.9,91.3,1133.1,274.8,156.7,180.5,184.8,180.27,206.5
236.3,197.1,634.8,443.0,573.65,531.8,226.0,137.4,91.5,1136.7,275.3,157.0,180.4,185.7,180.75,208.0
236.2,197.7,635.5,443.8,575.3,532.5,229.0,137.9,91.7,1142.1,275.8,157.3,180.6,185.4,181.78,207.6
236.0,198.8,639.9,445.2,577.74,533.1,228.3,138.4,91.9,1143.5,276.5,157.9,181.0,186.6,182.09,207.1
236.2,200.0,643.0,446.5,582.35,534.4,228.8,139.0,92.0,1146.0,277.6,158.5,181.2,186.6,183.35,207.2
236.6,202.8,641.7,447.3,583.0,535.1,232.6,138.9,91.9,1149.0,277.7,158.5,181.1,186.4,184.28,206.4
236.8,202.3,639.1,447.7,581.89,534.1,229.8,137.9,92.0,1151.0,277.4,158.4,180.6,186.6,183.31,205.9
237.2,202.6,639.1,448.5,583.22,535.0,230.3,138.5,92.0,1154.1,277.9,158.8,180.9,187.3,183.45,206.1
237.2,203.0,641.6,447.6,584.99,535.3,231.2,138.5,92.1,1153.4,277.9,158.8,179.9,187.1,183.19,205.9
238.8,202.7,641.7,447.6,587.23,535.8,230.7,138.8,92.1,1152.8,278.4,158.7,178.8,187.3,183.67,206.2
240.2,202.7,644.5,448.2,587.95,536.8,232.0,139.5,92.2,1157.1,278.8,159.0,179.5,187.2,183.81,207.6
240.5,202.7,643.8,448.3,588.28,536.7,231.1,139.0,92.3,1163.0,279.1,159.0,179.7,187.7,183.65,207.3
240.9,202.8,644.1,448.4,591.28,537.9,231.4,139.6,92.8,1166.0,279.2,159.5,180.9,187.9,184.56,207.1
