AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
273.2,882.6,494.6,273.21,372.6,297.0,157.7,162.1,500.0,325.2,150.0,281.3,136.16,246.6
272.7,886.2,494.1,272.43,372.1,295.9,157.8,162.0,501.6,325.5,150.0,281.2,135.7,246.3
272.8,885.7,495.3,272.7,371.9,296.5,158.1,162.0,500.1,326.1,150.0,281.2,135.71,246.9
273.5,881.3,495.9,272.18,371.8,296.9,158.6,162.1,503.0,327.7,150.3,281.9,136.33,248.0
274.6,885.5,497.4,275.07,373.4,299.0,159.6,161.9,503.6,328.7,150.8,281.5,136.63,248.6
274.4,885.0,497.9,275.0,373.6,298.6,159.3,161.9,502.7,328.1,150.7,281.3,136.78,248.3
275.2,883.2,498.8,276.66,374.5,299.9,159.6,162.3,501.5,329.2,151.0,281.9,138.35,248.9
275.1,883.7,499.0,277.49,375.2,298.5,159.3,162.2,504.4,329.4,151.2,281.6,137.99,249.0
274.4,881.3,497.5,275.85,373.8,298.4,158.5,161.6,507.1,328.7,150.6,281.0,137.21,247.9
274.3,883.2,497.1,275.83,373.9,298.4,158.4,161.7,498.7,328.2,150.5,281.6,137.12,247.7
273.5,876.8,495.7,273.67,373.1,297.0,157.8,161.4,498.9,326.7,150.2,282.3,136.85,247.1
272.8,877.3,494.3,274.15,372.9,296.7,157.5,160.9,498.9,326.9,150.1,283.6,136.6,246.4
272.6,875.9,493.3,273.38,372.7,295.8,157.6,160.8,498.0,326.3,150.2,286.0,136.41,246.5
272.9,876.0,494.1,274.13,373.1,296.2,158.1,160.7,500.0,327.3,150.4,289.4,136.53,246.9
272.7,875.6,492.7,273.22,372.6,295.5,157.9,161.0,502.9,327.4,150.2,285.2,136.04,246.9
271.8,870.1,492.3,271.19,371.7,294.3,157.5,160.3,499.4,326.3,149.9,285.0,135.75,245.5
273.0,874.5,493.7,272.83,372.4,296.5,158.2,160.8,501.6,328.1,150.3,284.9,136.17,246.3
272.3,873.6,493.3,270.96,371.5,296.0,157.9,160.8,499.8,327.3,150.0,285.2,135.67,245.6
272.6,879.0,494.9,273.4,372.9,297.5,158.8,161.2,497.7,329.1,150.7,286.0,136.24,246.4
271.9,878.5,494.3,272.5,372.3,296.5,158.6,161.4,499.4,329.6,150.7,286.3,136.2,246.4
272.5,877.2,495.2,274.76,373.5,297.2,158.8,161.7,500.7,329.6,150.9,287.2,136.62,246.7
271.9,874.4,495.0,273.67,372.9,297.1,158.4,161.1,500.5,331.4,150.7,286.9,136.54,246.3
272.3,877.2,495.3,274.05,373.1,297.3,158.8,161.2,502.0,334.4,150.8,286.7,136.91,246.8
271.5,871.9,494.8,273.54,372.7,297.1,158.2,161.3,503.0,333.3,150.5,286.0,136.5,246.5
270.6,872.5,494.2,273.54,372.7,297.0,158.1,161.2,495.2,332.3,150.2,285.5,136.57,246.2
271.4,875.0,494.9,273.32,372.7,297.8,158.4,161.2,495.2,332.9,150.6,284.5,136.87,246.6
271.7,875.1,494.7,274.23,373.0,298.5,158.7,161.1,495.3,332.4,150.6,284.2,136.94,246.9
272.0,875.6,495.1,273.8,373.0,298.5,159.5,160.7,495.4,333.5,150.8,283.5,137.35,247.6
272.1,873.0,494.8,273.63,372.6,298.8,159.9,161.1,493.4,333.3,151.1,284.0,137.02,247.1
273.1,878.8,498.2,275.57,373.8,299.8,160.5,161.1,493.6,334.7,152.4,284.9,137.74,247.9
273.0,876.4,497.9,276.66,374.7,299.7,160.3,161.4,493.9,333.6,151.9,284.2,137.6,247.6
273.3,878.6,498.5,278.0,375.2,299.9,160.3,161.4,496.8,334.2,152.0,284.3,137.52,247.8
273.0,877.9,498.0,277.6,374.8,300.1,160.4,161.4,497.9,333.9,151.6,283.7,137.32,247.4
273.3,876.2,497.8,276.96,375.1,300.6,159.9,161.5,496.0,336.1,151.5,282.0,137.37,247.4
274.4,879.8,498.7,279.33,376.4,301.5,160.3,161.7,496.8,336.2,151.8,282.3,138.0,247.8
274.9,879.5,499.3,279.9,376.5,302.2,160.1,161.9,497.9,335.2,152.1,283.9,138.24,248.2
276.3,890.1,502.0,282.83,378.5,303.0,160.7,162.9,502.2,336.0,153.1,284.1,139.13,249.2
276.8,880.9,500.7,281.77,377.8,302.7,160.0,162.4,501.2,334.3,151.9,283.8,138.73,248.2
277.0,883.2,500.7,281.54,377.6,302.4,160.1,162.2,503.9,334.7,152.2,283.9,138.51,248.1
275.8,880.3,499.4,279.83,376.7,300.5,159.5,161.0,502.2,333.5,151.9,285.2,138.34,247.5
274.6,880.2,497.8,277.25,375.1,299.5,159.1,161.4,499.8,332.3,151.5,283.8,138.05,246.3
275.1,879.0,498.1,277.1,375.0,299.9,159.2,161.6,497.7,332.4,151.7,284.1,139.02,246.3
275.7,878.3,498.9,278.68,375.7,301.7,159.5,161.9,501.2,333.3,152.3,285.0,139.04,246.9
275.6,878.4,499.3,279.46,375.9,301.5,159.6,161.8,501.8,333.6,152.5,284.3,138.71,246.9
276.0,880.0,500.1,279.69,376.4,302.8,160.0,162.2,500.7,333.5,154.3,284.7,139.37,247.1
275.7,882.5,500.5,281.18,377.4,302.0,159.6,162.1,502.2,333.4,153.5,284.8,139.07,248.6
276.2,883.4,500.3,281.35,377.4,302.4,159.9,162.1,502.3,333.3,153.5,286.0,139.58,248.9
274.8,877.9,497.6,278.58,375.8,300.6,159.4,161.1,500.1,334.9,152.7,285.0,138.4,247.9
273.4,872.2,495.8,276.32,374.3,299.3,159.2,160.5,497.7,333.3,152.3,286.2,138.07,246.6
273.6,876.7,496.4,277.34,375.4,300.3,159.7,160.9,497.2,333.8,152.5,285.9,137.97,246.7
273.8,882.5,496.7,278.95,375.8,300.1,160.3,161.4,496.5,333.5,152.8,285.9,138.31,246.8
272.8,876.4,495.5,277.2,374.9,299.4,159.9,161.2,497.3,332.8,152.4,285.2,137.77,245.8
273.2,873.5,495.2,278.29,375.5,299.0,160.1,161.2,498.3,332.8,152.0,283.5,137.67,246.1
271.4,870.2,493.4,275.42,374.3,298.1,159.4,160.3,498.0,331.5,151.6,283.1,137.15,245.5
271.5,873.4,493.8,276.54,375.0,298.8,159.6,160.5,498.3,331.8,152.0,282.6,137.24,245.4
272.7,878.9,495.9,279.74,376.9,300.4,160.4,161.1,501.1,331.9,152.7,283.4,137.9,246.2
271.9,877.0,494.2,279.47,376.0,299.5,159.6,161.1,503.5,330.6,152.0,282.7,137.47,245.6
272.2,878.1,495.2,281.0,377.2,299.6,160.1,161.1,504.9,331.4,152.2,282.6,137.76,245.9
272.0,876.0,494.7,279.78,377.1,299.8,159.8,160.8,507.9,330.9,152.3,283.8,137.64,245.7
271.4,876.6,494.4,279.7,376.7,299.7,159.6,160.8,498.3,330.2,152.2,282.4,137.47,245.3
271.8,878.0,494.7,279.89,377.0,299.6,159.8,160.8,498.5,331.6,152.2,283.5,137.74,245.6
272.3,879.2,495.5,281.33,377.9,299.5,160.3,161.1,498.6,332.3,152.7,282.4,138.11,246.1
271.9,876.0,494.7,281.68,377.3,299.4,160.0,160.5,498.8,331.2,152.3,286.9,138.27,245.9
271.9,877.2,495.2,281.7,378.0,299.4,159.8,160.8,496.9,330.8,152.3,287.8,138.39,246.0
271.7,874.5,494.9,281.37,377.7,299.9,160.5,160.8,498.7,330.4,152.1,285.9,138.39,246.0
274.1,879.8,497.2,284.01,379.5,300.8,161.4,161.1,498.9,332.7,153.1,284.7,139.34,246.9
274.4,879.2,496.9,284.76,379.5,300.9,161.2,161.3,505.5,332.6,153.0,284.7,138.94,247.1
274.5,883.6,498.4,286.0,380.5,301.1,161.5,161.6,504.2,332.9,153.1,287.5,139.14,247.6
275.0,885.7,498.6,285.81,380.5,301.5,161.6,161.7,503.3,332.0,153.2,287.0,139.09,248.0
275.1,885.1,498.7,286.98,380.8,301.7,161.7,161.8,503.1,333.6,153.3,287.4,138.86,247.7
274.3,884.7,497.4,284.42,379.7,301.1,161.4,161.2,502.8,332.7,152.8,287.3,138.48,246.8
274.3,883.7,497.0,284.69,379.8,300.6,161.2,161.4,501.8,332.1,152.7,286.8,138.45,246.5
274.1,880.7,497.1,284.83,380.1,300.5,161.1,161.3,499.8,332.0,152.7,286.0,138.5,246.4
273.1,880.1,496.6,283.2,379.2,300.1,160.6,161.1,498.8,330.8,152.4,285.0,137.85,245.9
272.4,878.3,496.2,281.1,378.2,299.9,160.5,160.9,504.1,330.8,152.4,285.0,138.05,246.1
272.8,880.9,497.3,284.19,379.3,300.6,161.1,161.3,503.9,331.9,152.6,284.4,138.32,246.9
272.9,881.6,496.9,285.07,380.0,301.0,161.6,161.1,503.8,331.6,152.6,286.0,138.5,246.9
272.1,882.4,495.5,284.91,379.4,300.3,161.1,161.1,504.8,330.4,152.0,284.1,137.84,246.1
271.2,877.6,494.7,281.38,377.8,299.9,160.1,160.5,501.4,329.0,151.8,284.3,137.04,245.3
271.7,877.5,495.4,281.34,378.3,299.3,160.2,160.6,497.8,329.2,152.2,284.1,137.29,246.0
271.1,877.5,494.7,281.4,378.0,298.4,160.0,160.6,498.2,328.7,151.9,286.0,136.86,245.6
270.8,875.8,494.2,280.85,377.6,298.0,159.7,160.6,497.3,328.2,151.6,284.6,136.73,245.7
270.5,874.9,494.2,280.5,377.6,296.9,160.0,160.2,498.6,327.9,151.6,284.1,136.69,246.1
270.3,875.3,494.3,281.35,378.3,296.7,159.8,160.0,497.7,327.5,151.5,283.0,136.5,246.4
270.4,875.3,493.9,282.48,379.0,297.3,159.7,159.6,497.0,328.0,151.4,283.9,136.78,246.0
270.9,878.3,495.1,284.79,380.3,297.9,160.0,159.6,496.1,328.9,151.7,283.4,137.13,246.5
271.4,881.0,495.3,285.48,380.2,298.6,159.9,159.7,496.6,329.0,151.7,284.2,137.0,246.6
271.4,879.3,494.9,286.38,381.0,298.6,160.0,160.0,497.2,329.5,151.8,283.8,136.98,247.6
273.0,887.7,498.1,290.63,383.8,301.4,161.4,161.0,501.3,331.2,152.5,285.6,137.89,248.7
273.1,884.2,498.5,292.02,384.1,301.6,161.0,161.4,500.5,331.1,152.5,287.0,138.09,248.7
272.7,889.3,498.7,293.2,384.9,301.1,160.9,161.3,500.0,330.4,152.6,287.0,137.92,249.0
272.3,887.1,497.4,292.26,384.4,300.9,160.4,160.9,500.0,329.3,152.0,285.0,137.23,248.6
272.2,889.0,497.8,294.0,385.8,301.3,160.6,160.8,498.9,329.6,151.9,285.6,137.28,248.3
271.2,884.1,496.3,288.99,382.5,301.5,160.1,160.9,499.1,328.4,151.5,285.0,136.81,247.8
271.8,886.5,496.4,288.3,382.1,301.1,160.3,161.2,499.1,328.6,151.7,283.1,137.09,248.3
272.1,886.8,498.0,287.39,381.3,301.2,160.7,161.4,497.8,329.4,151.8,284.4,137.34,248.7
272.1,886.4,498.2,287.79,381.5,301.6,161.0,161.0,499.2,329.8,151.9,285.2,137.19,248.3
272.7,880.9,498.6,288.11,382.0,302.0,161.1,161.3,498.6,330.4,152.0,286.5,137.5,248.6
272.9,884.8,499.4,288.04,382.1,301.7,161.1,161.4,500.4,330.3,152.1,286.7,137.87,249.2
272.3,887.5,498.2,288.35,381.5,301.5,160.8,161.4,499.3,329.3,151.9,287.4,137.6,249.3
272.8,888.4,499.3,287.35,382.0,301.2,161.1,161.3,498.9,329.3,152.0,287.0,137.83,249.0
273.1,889.3,499.8,289.98,383.2,301.3,161.2,161.8,499.4,330.0,152.3,287.8,137.96,249.3
273.0,886.4,499.4,289.86,382.7,301.6,161.4,161.1,499.6,330.9,152.1,287.1,138.0,249.2
273.0,887.6,498.2,288.54,381.8,301.1,161.4,161.4,499.6,330.7,151.9,287.7,137.91,249.1
272.6,882.2,497.6,288.67,382.3,301.4,161.4,161.7,499.8,330.6,151.8,287.3,137.67,249.5
273.2,891.4,498.9,291.0,383.6,301.7,161.9,166.3,499.2,330.9,152.3,287.8,138.1,250.2
273.9,888.9,500.0,290.84,383.4,303.2,163.2,162.7,500.8,331.8,152.5,288.2,138.64,250.4
274.4,891.9,499.6,290.86,383.4,303.6,163.6,163.3,500.6,332.2,152.5,288.9,138.74,250.6
276.0,894.3,502.1,292.73,385.1,304.4,164.6,164.1,506.3,333.3,153.3,290.8,140.6,252.0
276.5,894.0,502.1,292.88,385.0,304.6,167.5,163.6,504.8,333.7,153.3,291.3,140.91,252.2
277.3,895.2,502.9,295.48,386.5,305.0,166.6,164.1,506.9,334.4,153.5,291.6,141.86,252.3
277.3,897.1,502.9,296.17,386.9,305.2,166.5,163.8,505.7,335.2,153.6,290.8,142.12,254.1
276.7,894.8,502.1,294.8,385.7,307.1,166.2,163.4,505.4,333.7,153.6,291.0,141.97,252.1
276.0,891.7,501.8,295.0,385.9,306.5,166.1,163.5,505.4,333.8,153.4,291.4,141.41,251.3
276.1,891.1,501.9,295.0,386.1,306.5,166.1,163.2,505.0,333.9,153.5,289.7,141.61,251.6
275.5,891.0,501.5,292.7,384.8,306.0,165.3,163.5,502.7,333.2,153.4,289.9,141.75,251.2
275.6,890.0,501.2,293.1,384.6,305.5,165.2,162.9,500.8,332.9,153.1,289.6,141.5,251.6
274.8,890.5,500.5,291.0,383.8,305.5,165.0,162.7,502.7,332.5,152.8,289.0,140.91,251.0
275.4,891.2,500.6,293.02,384.7,306.9,165.2,163.2,502.0,333.4,153.0,288.8,140.95,251.3
275.3,888.3,500.7,292.68,384.6,307.3,164.8,163.0,501.4,333.1,152.8,291.5,140.54,250.7
274.7,885.0,499.1,290.41,383.6,306.9,164.6,162.6,499.0,331.4,152.3,291.6,139.79,250.4
275.2,886.7,499.2,290.58,383.9,308.6,164.5,162.8,499.7,331.9,152.5,291.8,140.36,250.3
274.7,887.9,498.3,291.06,383.2,309.4,164.0,163.0,500.5,331.5,152.0,291.1,139.87,250.1
274.1,885.2,497.5,289.86,382.7,308.4,164.1,162.6,501.4,330.5,151.6,291.6,139.24,249.4
274.5,885.2,498.4,291.03,384.1,308.5,164.0,163.3,500.4,329.8,152.0,292.2,140.51,249.8
274.3,887.5,498.9,292.25,384.6,308.6,163.7,163.3,500.3,329.6,152.2,292.4,140.39,250.0
274.1,885.3,498.8,293.2,385.1,310.3,163.7,163.2,501.5,329.6,152.1,293.4,140.68,250.8
273.9,887.3,498.1,293.43,385.1,309.9,163.6,163.6,500.1,329.7,151.9,293.2,140.5,251.1
273.2,887.3,498.0,293.05,384.6,308.6,163.6,163.4,502.9,329.0,151.6,290.6,140.36,250.9
