AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
328.8,1105.6,660.9,920.15,648.5,360.1,218.4,164.6,1264.1,481.4,242.9,389.2,253.0,246.66,274.9
329.2,1109.3,660.3,918.56,648.3,360.5,218.4,164.5,1265.1,477.6,242.8,389.5,252.6,247.11,275.0
329.4,1110.8,661.0,918.3,648.2,360.9,218.8,164.8,1268.7,477.0,242.9,392.5,253.0,246.87,275.4
328.8,1105.2,662.0,919.49,647.6,359.9,220.6,164.8,1264.9,475.8,242.5,390.6,252.2,246.24,275.0
331.1,1109.5,663.1,923.63,649.4,360.9,220.8,164.8,1267.8,476.6,244.9,391.0,252.6,247.02,275.3
331.2,1111.5,667.2,921.43,649.0,361.4,221.9,165.0,1265.8,477.3,245.2,391.1,253.1,246.71,275.5
330.4,1109.5,665.4,917.45,647.8,361.7,221.3,165.1,1276.9,476.0,244.5,390.8,252.6,246.54,275.3
331.0,1112.6,668.4,922.04,649.5,361.6,222.1,165.4,1275.4,474.9,247.4,396.6,252.8,246.72,275.8
331.1,1110.0,667.5,920.41,648.5,361.7,221.7,165.3,1277.5,476.3,245.1,392.6,252.5,246.5,275.5
332.0,1107.2,667.7,920.82,648.3,360.3,222.2,165.1,1276.0,477.7,244.9,392.7,252.2,247.41,275.5
334.5,1109.1,668.9,918.27,648.4,360.6,223.3,164.7,1276.3,477.2,245.3,393.0,253.0,247.17,275.7
333.9,1108.0,666.6,916.54,647.1,360.6,222.8,164.5,1271.7,476.7,245.2,391.6,252.3,246.99,275.3
334.7,1106.6,668.4,916.78,647.1,360.3,222.6,164.6,1277.9,477.3,246.0,397.5,252.4,246.81,275.4
334.8,1110.5,667.3,917.31,647.1,360.8,222.7,164.5,1278.2,478.2,245.6,394.6,252.5,246.97,275.8
335.3,1110.5,666.9,915.13,646.7,360.2,222.2,164.5,1279.7,478.5,245.8,394.0,252.5,247.25,276.0
333.5,1108.6,665.0,913.37,645.8,359.9,221.4,164.9,1278.2,479.1,245.1,392.4,252.2,247.05,276.2
332.8,1107.4,664.6,911.3,645.0,360.0,220.9,164.8,1274.8,478.8,244.8,391.8,251.8,247.05,276.1
333.5,1108.9,663.1,903.79,643.8,359.8,220.4,164.8,1274.1,478.2,243.4,391.1,252.3,246.11,275.8
333.0,1112.0,665.7,910.64,645.4,359.7,220.3,164.4,1274.2,478.2,243.6,390.5,252.9,245.45,275.5
334.1,1116.9,667.2,912.42,646.0,360.1,220.6,164.7,1271.9,477.3,243.1,390.6,252.3,245.29,275.6
334.0,1118.5,665.6,916.58,647.1,360.8,220.5,164.9,1272.2,476.4,242.6,389.9,252.6,245.31,275.4
334.1,1118.5,666.1,912.99,645.8,361.4,220.3,164.9,1272.6,477.2,242.5,389.4,252.3,245.72,275.9
333.8,1113.4,666.2,913.07,646.1,361.7,220.1,164.4,1267.0,477.0,242.8,389.1,252.4,245.92,275.4
333.9,1111.1,665.6,913.07,646.2,362.3,219.5,164.4,1269.0,477.1,242.1,389.0,252.3,246.1,275.3
334.6,1112.5,666.0,917.63,647.1,363.4,219.8,164.6,1272.4,477.3,242.1,388.8,252.4,246.04,274.8
335.7,1112.3,664.3,915.86,647.1,363.0,219.4,164.4,1266.3,477.3,241.8,388.0,253.3,246.57,274.9
336.6,1113.1,665.7,918.38,648.0,363.8,219.9,164.6,1262.4,478.8,242.2,389.2,253.2,246.17,275.3
336.8,1112.4,665.8,917.66,648.0,363.2,220.2,164.8,1258.2,479.0,242.2,388.1,253.6,246.06,274.9
337.0,1113.2,665.0,917.77,647.9,363.2,219.9,164.5,1263.8,479.4,242.3,389.0,254.8,246.03,274.8
336.9,1114.4,668.2,919.79,647.8,364.5,220.2,165.1,1264.0,479.6,243.1,389.0,255.2,246.19,274.8
337.6,1114.4,667.7,917.3,647.7,364.3,221.1,165.5,1257.6,479.3,243.5,389.2,255.5,245.85,275.1
338.6,1114.4,667.9,920.98,648.5,363.9,221.0,165.4,1258.0,479.2,243.9,389.6,255.8,245.97,274.9
337.9,1115.7,671.5,917.9,647.3,364.4,221.0,165.6,1259.2,478.8,246.5,388.4,256.2,245.75,274.6
336.2,1113.6,667.4,912.7,645.8,363.9,220.7,165.2,1257.0,477.4,244.3,388.5,255.5,245.36,272.8
336.1,1114.9,666.9,910.0,644.6,363.4,220.4,164.9,1257.4,476.7,243.5,388.9,255.4,245.16,272.7
337.1,1117.3,668.1,911.43,646.0,364.9,220.9,165.1,1262.3,477.3,243.3,389.2,255.9,245.35,273.5
337.4,1122.4,667.3,915.6,646.5,365.4,221.5,165.2,1264.0,477.2,243.2,391.5,256.9,245.59,274.2
339.6,1128.4,667.8,914.63,646.0,365.7,223.5,164.9,1264.4,477.0,243.5,392.9,257.3,246.01,274.2
339.0,1127.5,668.5,915.62,646.7,365.1,224.6,164.9,1264.8,477.3,243.9,390.8,258.0,245.76,274.6
338.4,1127.2,667.3,911.61,645.0,363.6,224.4,164.7,1261.2,476.5,243.3,390.0,257.6,245.39,274.3
337.7,1126.9,667.4,911.5,645.6,363.0,224.2,164.8,1256.8,476.8,243.1,389.6,256.0,245.54,273.9
337.0,1115.1,666.5,909.23,644.7,362.7,222.8,164.5,1257.4,475.7,242.6,390.2,255.6,245.23,273.8
337.3,1123.1,666.8,908.42,645.4,362.7,223.6,164.4,1258.5,476.3,242.9,391.2,257.6,245.89,273.5
337.6,1125.2,669.2,913.24,646.7,363.0,224.0,164.2,1259.2,477.0,243.6,391.1,257.8,246.85,273.6
337.7,1126.4,668.8,911.08,645.9,363.6,226.0,164.3,1257.5,476.3,243.4,391.8,258.0,246.98,273.4
338.5,1126.5,669.6,912.61,646.4,363.1,225.4,164.7,1256.2,476.6,243.2,390.2,258.9,247.7,272.8
338.1,1130.5,668.8,913.04,646.3,363.0,225.2,165.0,1253.6,476.7,243.3,389.7,259.6,247.27,272.8
338.8,1126.7,668.6,915.2,647.0,364.1,226.1,164.8,1254.4,477.2,243.6,389.0,259.9,247.77,273.3
338.0,1126.8,667.4,915.63,646.3,364.4,225.7,164.7,1250.7,478.0,242.9,390.7,258.4,247.58,273.4
337.0,1126.7,665.8,912.03,646.0,364.0,225.7,164.1,1250.3,477.5,242.7,389.7,257.9,247.78,273.4
336.9,1121.2,664.3,911.2,645.4,363.3,224.9,164.4,1250.1,476.8,242.6,387.1,257.4,247.1,273.4
336.5,1120.1,663.8,911.96,645.8,362.4,226.3,164.7,1249.7,476.9,244.3,388.0,256.6,246.79,273.6
336.8,1122.0,663.9,911.2,645.7,362.9,226.4,164.4,1248.9,476.2,245.2,389.4,255.7,246.76,273.6
336.3,1124.9,663.1,911.59,645.7,362.0,225.2,164.6,1248.2,476.2,247.2,389.8,254.0,246.48,273.3
336.4,1120.4,662.6,913.05,645.8,361.6,225.3,164.2,1247.4,476.5,247.8,388.2,253.7,246.46,273.2
336.8,1122.0,664.6,911.73,645.8,361.3,224.8,164.7,1248.5,477.6,247.0,388.7,254.2,246.53,273.3
336.5,1124.7,665.1,912.48,645.1,361.8,225.0,164.8,1246.6,478.0,246.4,389.8,253.6,245.86,273.7
335.2,1124.1,663.8,910.6,645.3,361.3,226.7,165.0,1245.1,477.7,246.1,389.0,251.7,245.74,274.2
334.3,1124.9,662.4,907.79,644.3,361.4,228.3,164.6,1244.5,477.6,245.7,386.5,251.5,245.54,274.5
335.4,1126.2,663.0,905.73,643.9,361.7,227.7,164.9,1244.0,478.5,245.5,386.2,252.8,245.74,274.8
336.0,1125.1,663.0,907.79,644.2,361.4,228.2,165.0,1244.9,478.8,245.3,386.0,253.1,245.57,275.3
336.0,1127.9,664.5,906.89,643.7,363.4,227.6,165.4,1244.9,479.9,245.2,381.4,254.1,245.88,275.5
337.6,1127.5,665.6,911.34,645.5,364.6,227.0,165.6,1252.9,478.5,245.5,383.0,254.4,246.63,275.5
337.6,1123.0,665.6,912.42,645.6,364.7,227.1,165.6,1253.9,478.5,245.7,382.5,254.7,246.33,275.6
337.9,1121.6,665.3,911.61,645.1,364.8,227.8,165.5,1252.1,477.4,245.0,382.5,255.0,246.21,276.2
338.3,1125.0,665.6,911.6,645.7,366.0,226.6,165.5,1249.0,477.0,245.5,382.9,256.1,246.29,275.7
339.5,1127.4,666.3,916.57,647.0,366.6,227.6,166.0,1249.7,476.7,246.0,382.9,256.7,246.41,275.7
338.7,1135.9,667.0,918.24,647.4,366.1,227.9,166.1,1249.8,476.7,247.0,382.0,256.8,247.35,276.0
338.4,1134.1,667.7,913.81,646.5,364.8,228.0,166.3,1250.7,476.0,246.6,383.4,257.3,246.97,275.8
338.6,1130.8,670.4,916.96,647.3,365.8,228.4,166.3,1251.5,476.5,247.6,382.4,258.2,247.08,275.7
338.2,1128.0,669.1,920.0,647.4,366.3,228.1,166.6,1251.3,476.5,247.5,385.4,259.9,246.95,275.7
339.5,1132.4,669.2,921.0,648.1,366.9,228.5,166.7,1249.1,476.5,247.5,386.2,259.6,247.25,275.8
340.1,1135.0,669.1,921.08,648.2,366.8,228.8,167.7,1249.8,476.9,248.4,386.5,259.6,246.9,276.0
341.3,1132.8,669.5,920.52,648.4,366.9,229.9,167.2,1248.8,476.8,248.6,387.0,258.6,247.13,276.5
339.1,1136.2,669.6,922.44,648.7,366.3,229.6,167.8,1250.6,476.5,248.4,388.7,258.5,246.86,276.7
338.8,1136.4,669.1,922.83,649.1,367.2,229.9,167.7,1249.8,476.4,248.1,390.8,258.4,246.89,276.8
339.2,1137.6,668.7,925.67,649.1,368.1,229.6,167.8,1251.1,476.0,247.9,389.7,260.0,246.91,276.9
338.3,1139.0,669.0,923.41,648.9,367.8,227.9,168.0,1249.9,475.8,248.3,389.7,262.6,246.73,276.1
338.3,1138.9,669.9,921.16,648.6,368.6,227.8,167.5,1254.6,475.7,249.3,389.2,262.4,246.98,276.9
338.9,1139.8,671.7,923.96,649.3,369.1,228.2,167.6,1256.7,476.3,253.0,389.7,262.4,247.18,277.0
338.8,1141.8,670.7,924.99,649.2,367.8,230.4,167.2,1254.3,475.9,250.7,391.1,262.9,247.76,276.8
338.9,1144.0,671.7,924.48,648.8,369.5,230.0,167.4,1250.3,475.9,250.3,391.0,262.9,248.61,276.6
339.6,1141.5,675.0,921.05,647.8,369.6,231.3,167.3,1249.5,475.3,250.9,391.5,261.2,247.72,276.5
340.0,1142.6,675.7,921.5,648.5,370.3,233.6,166.9,1249.7,475.4,252.1,391.0,262.3,248.55,276.3
339.1,1142.6,674.4,923.0,648.8,368.5,233.1,166.9,1249.5,475.2,250.7,389.7,262.5,248.71,276.7
339.5,1137.2,674.7,921.11,647.9,368.0,232.5,166.4,1247.0,474.7,250.3,388.8,261.9,248.08,276.3
340.8,1136.3,673.4,916.09,647.0,368.7,232.5,166.4,1247.3,474.8,250.9,387.1,261.3,247.71,275.7
339.1,1139.4,672.9,916.67,647.3,369.0,231.8,166.3,1246.2,474.9,251.5,384.8,261.4,248.04,275.0
338.8,1137.1,673.0,913.0,645.6,368.7,231.3,166.3,1247.1,474.7,252.2,384.1,262.4,247.49,274.7
338.7,1132.4,674.7,913.34,645.9,368.4,232.2,166.7,1247.4,473.6,253.5,384.9,262.0,247.94,274.5
338.0,1129.1,673.4,915.49,646.3,370.4,233.3,166.8,1245.4,472.1,252.3,383.1,261.7,247.7,273.7
339.4,1129.6,673.4,913.12,646.0,370.0,232.6,168.3,1245.1,471.7,250.9,383.1,260.4,246.83,272.4
338.3,1126.5,673.9,913.67,645.9,369.3,233.1,168.1,1244.1,472.4,251.7,383.0,258.8,247.11,272.5
338.7,1125.7,672.3,911.22,645.3,368.2,232.3,167.5,1243.1,472.2,251.1,383.4,259.0,246.78,271.5
337.9,1125.5,672.8,908.89,644.8,366.3,233.5,168.0,1242.6,472.1,250.3,383.5,258.3,246.42,270.5
337.2,1129.4,673.0,911.83,645.2,366.3,234.1,167.9,1244.6,472.4,250.1,383.6,259.0,246.36,270.9
335.9,1128.0,673.1,908.02,644.9,367.8,236.5,167.6,1241.9,471.1,249.4,384.7,258.7,246.08,273.6
336.3,1128.5,672.8,908.51,645.0,367.5,234.4,166.8,1241.4,471.1,250.3,384.5,258.5,245.87,272.8
335.8,1122.6,672.2,907.46,644.4,366.4,233.1,167.5,1241.5,470.4,248.3,386.5,258.5,246.2,273.3
330.3,1116.8,669.5,896.56,641.4,360.9,226.9,166.0,1240.1,466.6,246.8,389.2,257.7,244.77,270.5
332.7,1116.4,670.8,904.09,643.9,362.6,230.6,166.2,1243.6,468.7,247.8,390.0,261.7,245.76,272.4
332.2,1117.2,668.4,899.08,641.5,361.6,227.0,165.6,1238.8,467.8,246.9,390.1,260.0,245.05,270.9
333.6,1116.4,668.9,902.85,642.3,363.5,228.2,165.7,1242.3,470.1,246.8,390.5,259.2,245.73,271.9
334.2,1117.5,671.9,907.07,643.6,365.1,229.4,165.1,1242.1,471.1,247.8,390.3,259.0,245.91,273.0
335.0,1120.0,672.9,906.42,643.7,365.0,231.3,165.0,1240.7,471.2,247.6,390.7,258.8,245.62,273.2
333.2,1116.7,670.4,902.56,642.3,363.3,229.8,164.8,1238.5,469.4,247.1,390.0,259.9,245.27,272.2
330.4,1113.3,669.4,896.12,640.9,361.5,228.8,164.6,1237.1,467.5,247.0,387.3,258.7,244.39,271.1
331.4,1112.0,669.6,900.53,640.9,361.9,230.1,164.8,1236.1,468.6,247.7,384.7,257.0,244.12,271.6
332.6,1111.4,670.3,899.99,641.6,363.2,231.3,164.8,1241.1,468.8,248.3,383.6,255.9,244.66,272.1
333.5,1112.4,672.9,904.69,642.7,364.4,234.0,165.1,1247.9,469.7,249.0,384.9,256.3,245.0,272.2
333.2,1116.0,672.8,904.0,643.0,364.3,233.0,165.8,1246.4,470.4,249.8,385.9,256.4,245.01,272.5
334.0,1119.3,680.7,906.81,643.5,364.4,233.7,165.5,1242.2,470.9,250.1,390.9,256.8,245.26,272.7
344.0,1118.7,682.6,905.26,643.3,365.4,234.0,165.9,1241.6,470.9,251.9,390.4,259.2,245.31,274.2
344.9,1117.4,680.8,902.11,642.2,365.9,231.9,165.9,1239.8,469.1,251.0,386.1,257.7,244.64,272.9
345.2,1112.2,678.2,897.49,641.4,366.0,230.5,165.7,1237.4,467.2,249.2,384.1,257.4,243.86,272.1
344.2,1113.3,682.1,902.1,642.1,365.4,232.4,165.4,1239.2,466.7,248.9,384.5,258.7,244.05,272.5
345.9,1116.9,689.4,905.49,644.0,367.9,234.8,165.4,1243.3,467.0,251.3,388.0,258.6,244.57,272.7
344.7,1118.9,699.1,910.0,644.9,368.2,235.1,165.1,1243.7,467.4,252.0,387.6,258.8,244.85,274.2
345.0,1120.9,699.9,910.0,644.6,369.2,233.8,165.2,1243.1,467.1,251.5,386.7,260.6,244.91,274.6
346.2,1116.5,695.3,914.32,645.9,370.3,232.0,165.2,1246.5,467.4,251.8,387.9,261.5,244.6,274.9
345.7,1117.6,695.5,913.43,645.7,367.8,230.9,165.0,1246.7,467.4,251.1,387.0,261.4,244.54,274.2
346.5,1116.4,693.8,913.05,646.4,369.9,233.4,165.1,1242.4,467.2,252.3,384.4,262.3,244.74,274.2
343.9,1116.9,692.7,909.76,645.2,368.5,232.6,165.1,1242.8,464.8,251.2,383.7,262.8,244.28,272.9
344.6,1117.7,691.5,913.0,646.2,368.2,232.8,165.4,1244.6,463.3,251.7,382.0,263.8,244.91,272.7
346.2,1120.9,691.8,916.96,647.0,368.5,231.9,165.2,1244.8,464.8,253.0,382.8,264.6,245.27,272.9
345.9,1120.9,690.6,918.0,647.3,367.6,233.7,165.3,1242.4,466.5,258.0,384.2,264.7,245.42,272.7
346.8,1121.6,691.8,918.51,647.9,368.9,234.8,165.5,1243.0,466.2,258.0,386.8,265.3,245.61,272.9
347.3,1126.4,695.0,921.99,649.0,368.9,234.9,165.5,1243.0,467.0,257.7,386.0,268.4,245.5,273.0
347.8,1125.0,694.4,920.5,648.9,368.6,235.0,165.3,1242.2,467.0,258.9,384.5,268.2,245.68,273.2
346.7,1125.2,692.5,918.25,647.5,368.0,234.4,165.2,1239.7,467.0,258.1,383.2,268.8,245.02,272.6
344.6,1128.3,693.0,919.0,647.3,367.9,235.1,165.4,1238.1,466.1,257.1,384.4,268.6,244.77,272.9
345.5,1124.0,691.2,913.75,645.8,366.4,235.6,165.3,1240.2,466.3,258.7,384.9,273.0,244.56,272.5
344.1,1124.0,690.1,913.52,646.5,366.3,236.5,165.0,1242.9,464.3,259.3,384.9,272.0,244.94,271.9
345.7,1122.9,690.1,911.85,646.1,365.6,235.9,165.1,1256.0,464.2,259.1,388.1,273.5,244.89,271.3
345.2,1126.3,691.7,917.99,647.2,365.6,235.3,165.2,1259.5,464.2,259.5,387.1,274.8,245.33,272.0
345.3,1124.6,694.3,919.39,648.6,366.9,237.2,164.8,1263.4,464.6,262.7,386.9,275.5,245.44,273.3
346.0,1125.0,694.2,922.7,649.3,367.1,237.3,164.6,1266.0,464.5,261.9,387.4,274.5,245.2,273.4
345.1,1119.4,693.0,912.35,645.7,365.9,235.1,163.6,1255.8,463.0,263.1,386.0,271.0,244.56,272.8
345.7,1115.5,692.6,912.16,645.4,364.7,234.2,163.7,1253.8,462.2,263.0,386.2,272.0,244.53,272.5
344.9,1112.4,694.1,906.05,643.5,363.7,234.4,163.6,1250.0,461.6,260.6,384.9,268.1,243.61,271.7
339.7,1110.2,690.6,898.34,640.9,361.0,231.6,163.0,1251.5,457.6,259.7,383.9,266.3,239.46,270.7
342.3,1109.8,686.5,898.42,640.9,359.8,232.8,162.5,1246.4,457.8,258.7,379.9,265.7,239.93,270.5
348.2,1110.7,693.4,905.09,643.9,363.0,236.1,163.3,1253.5,463.0,270.2,376.3,272.4,241.31,272.8
348.1,1113.8,698.2,905.07,644.5,363.0,236.6,164.0,1255.0,463.6,269.2,376.9,271.7,242.0,273.4
344.6,1109.6,695.0,901.86,642.3,361.0,236.3,164.0,1251.5,462.9,266.7,378.7,272.0,239.43,271.0
344.9,1111.6,696.7,900.0,642.4,360.2,235.7,162.7,1256.1,461.6,266.0,378.9,277.7,240.33,271.0
346.0,1111.0,700.1,905.87,644.1,361.8,236.9,163.4,1254.0,462.4,267.3,380.4,274.9,241.92,271.5
344.5,1110.4,697.9,900.8,642.6,360.2,236.9,163.7,1254.3,461.6,265.2,380.5,272.2,241.0,270.6
343.6,1109.0,699.1,900.94,642.2,359.7,237.6,163.2,1252.0,460.4,268.2,385.7,271.0,241.51,270.9
343.8,1105.2,696.2,899.74,642.0,359.3,237.1,163.1,1251.8,459.9,265.6,384.9,271.3,241.01,270.6
343.9,1103.5,697.8,900.21,640.9,358.5,235.1,162.8,1247.5,459.3,264.4,381.5,271.3,240.72,270.7
344.5,1104.4,700.9,897.8,641.8,359.0,234.0,162.4,1249.6,460.7,264.6,381.9,272.6,240.8,272.2
343.9,1103.1,702.8,897.26,641.4,358.4,231.8,162.4,1248.2,460.0,264.9,385.1,267.4,240.18,272.2
342.1,1107.7,702.4,895.57,640.3,357.6,230.4,162.1,1246.7,459.2,264.4,384.7,267.5,239.22,272.0
341.0,1102.0,702.4,890.77,639.9,356.8,229.7,162.2,1238.3,458.4,266.3,385.2,267.9,238.51,271.4
342.9,1104.1,709.0,900.6,642.2,358.8,231.5,162.4,1238.6,460.2,272.4,385.2,269.2,239.81,272.7
344.0,1103.5,708.1,901.99,642.6,360.0,231.9,163.1,1240.0,459.2,267.4,384.8,267.7,239.93,273.4
344.8,1106.0,708.7,904.93,643.6,361.3,233.4,163.1,1236.1,460.4,266.5,383.6,269.1,240.38,274.4
344.7,1106.0,707.8,902.83,642.9,362.3,232.2,163.3,1233.6,461.2,266.8,384.0,266.2,240.33,274.7
343.5,1103.7,707.9,898.62,641.7,361.4,230.9,164.0,1231.7,460.1,266.3,385.4,265.8,240.01,274.7
344.5,1107.3,709.3,905.0,643.9,362.3,232.6,164.2,1234.6,462.0,267.9,387.5,266.9,240.88,276.0
343.4,1106.9,706.9,903.52,642.9,361.9,232.0,164.0,1233.3,461.6,267.2,386.7,266.0,240.99,275.1
344.0,1103.9,704.9,900.85,642.1,361.5,231.6,163.9,1231.8,461.1,267.5,387.8,265.7,240.85,275.4
343.7,1100.2,699.4,894.04,640.4,359.8,230.5,163.6,1231.6,459.8,265.0,387.9,268.1,240.15,275.1
343.4,1099.0,697.1,894.68,639.4,358.7,229.6,163.4,1226.2,457.9,264.6,386.4,268.9,239.47,274.0
343.2,1095.5,697.5,884.49,637.3,358.3,229.8,163.0,1227.8,456.8,264.6,386.0,270.3,239.7,273.6
343.3,1091.0,695.4,875.94,634.5,357.4,228.8,162.9,1225.2,455.4,263.8,383.0,269.2,239.26,273.7
344.5,1091.4,696.8,880.07,635.8,358.3,229.9,162.9,1221.2,456.7,265.5,382.6,269.9,240.04,273.7
343.8,1095.7,698.2,872.02,633.0,358.1,230.4,162.9,1222.4,455.8,265.6,382.3,270.0,240.27,274.5
343.6,1095.4,697.6,873.96,634.1,358.7,232.0,162.8,1222.7,456.7,265.9,382.5,269.8,240.4,274.8
344.9,1099.5,698.6,881.55,635.6,359.7,232.6,163.5,1226.6,456.7,266.7,382.7,268.7,241.19,277.1
345.3,1099.6,699.9,882.85,636.6,360.2,233.0,164.0,1226.6,457.4,271.0,381.4,270.4,241.81,277.8
345.1,1100.6,699.9,883.72,637.1,360.8,234.3,163.9,1230.1,457.5,270.7,386.0,269.3,242.17,278.5
345.5,1098.4,698.5,881.29,636.2,360.3,234.7,164.1,1227.9,457.2,269.9,387.5,269.0,241.9,278.5
345.7,1099.4,701.0,886.0,637.1,361.0,234.6,163.8,1230.5,457.4,271.2,385.6,270.7,242.83,278.3
345.4,1099.6,701.4,883.01,636.9,361.2,233.5,163.7,1229.4,456.5,272.6,384.8,272.2,242.04,278.3
345.1,1100.3,704.6,887.23,637.1,361.5,233.4,163.9,1230.0,456.5,273.0,381.0,272.8,242.66,278.0
346.4,1105.6,704.2,886.47,638.0,362.3,233.0,164.6,1233.8,453.8,273.6,382.2,273.4,243.36,278.1
345.7,1102.8,702.7,888.37,638.3,362.2,233.3,164.0,1230.3,454.7,271.1,380.5,276.4,242.95,277.7
345.2,1102.8,703.3,890.1,638.4,361.7,232.8,164.1,1232.1,456.4,271.9,381.0,274.5,242.47,277.2
344.6,1101.2,703.1,888.0,638.3,361.4,232.6,164.1,1231.9,456.8,273.0,383.0,274.1,242.55,277.3
