AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
367.714,534.66,577.096,265.2558,432.91,228.62,399.504,202.18,14.1695,230.08
367.525,534.61,578.9,265.0408,432.73,228.67,405.1,202.04,14.1728,229.75
367.637,536.07,580.0,265.4237,432.96,228.85,406.643,201.96,14.1282,230.24
368.208,534.93,575.922,265.2566,433.03,228.86,407.3,201.71,14.1451,230.19
368.309,534.46,576.206,265.1274,433.24,229.03,409.74,201.7,14.1166,230.26
368.0,535.08,578.211,264.9356,434.32,228.97,405.783,202.0,14.1139,230.41
367.95,535.43,579.693,265.0399,434.41,228.43,413.511,202.26,14.1108,230.35
367.798,535.61,577.28,264.7812,433.84,228.51,413.856,202.53,14.0865,230.47
370.324,534.86,580.069,264.985,433.96,229.0,418.9,202.4,14.0896,230.77
369.348,534.35,575.136,264.259,433.02,228.84,418.574,202.39,14.08,230.75
369.593,532.54,568.86,263.2337,432.95,228.41,414.237,201.67,14.0818,230.06
369.17,533.24,570.008,262.9999,434.45,228.52,415.568,202.31,14.0851,230.3
369.714,532.72,568.81,262.856,434.04,228.49,418.874,202.26,14.0926,230.74
369.989,533.21,570.049,263.1005,433.67,229.35,414.982,202.36,14.1057,230.96
369.854,532.14,571.96,263.0583,433.59,229.09,411.701,202.07,14.079,230.56
369.236,531.35,570.0,262.8685,433.75,228.86,408.5,202.05,14.0643,231.0
371.148,531.05,569.497,262.8952,433.78,228.53,409.965,202.12,14.0535,230.77
371.282,530.63,566.0,262.4916,433.43,228.54,408.0,202.16,14.0366,231.0
370.854,529.83,565.3,262.2845,433.41,228.38,406.879,201.94,14.0158,230.35
369.424,528.92,564.427,261.8185,432.37,228.15,404.163,201.89,14.0005,229.98
369.494,527.86,560.633,260.9474,431.71,227.36,403.087,201.15,13.9931,229.51
371.0,531.84,565.494,262.0944,433.09,228.47,410.856,202.55,14.0275,230.6
371.831,533.09,571.415,263.3213,434.43,229.29,409.746,202.87,14.0818,231.51
371.669,532.3,570.18,263.0666,434.95,229.09,412.0,202.62,14.097,231.16
370.874,532.0,569.26,262.8767,434.85,229.08,411.057,202.38,14.0742,230.88
371.241,532.38,570.713,263.4429,435.6,228.86,410.139,202.61,14.0543,231.09
370.791,532.06,571.808,263.6872,435.74,228.8,407.443,202.58,14.0575,231.05
370.7,531.64,571.948,263.9842,436.79,228.67,410.2,202.57,14.0544,231.31
370.253,530.38,572.613,263.8982,436.34,228.08,410.711,202.39,14.0653,230.93
370.524,531.25,570.775,263.6556,436.65,228.16,410.812,202.72,14.0589,231.45
370.504,531.61,572.952,264.2482,437.27,228.36,411.091,203.06,14.0527,231.51
370.536,532.16,577.958,264.8325,438.79,228.53,412.319,203.41,14.06,232.27
371.783,534.67,583.527,266.083,438.9,229.25,416.103,203.86,14.0733,232.41
372.325,534.19,580.267,265.8519,438.39,229.0,413.172,203.46,14.082,231.88
371.979,535.4,587.0,267.0957,438.97,229.45,415.728,203.77,14.0775,232.07
370.622,535.02,583.115,266.9121,438.27,229.73,414.49,203.69,14.0852,232.2
369.579,534.49,582.197,266.4771,438.62,229.58,415.578,203.41,14.0859,232.35
369.327,533.74,581.999,265.7588,437.06,229.2,417.2,203.06,14.0592,231.53
369.772,533.98,580.0,265.514,438.13,229.18,420.0,203.03,14.0595,231.77
369.876,533.61,582.05,265.5798,437.32,229.09,418.576,203.06,14.0694,231.7
370.051,533.69,581.385,265.439,437.44,228.86,416.166,203.05,14.06,232.29
369.616,532.66,578.651,264.9937,436.56,228.51,414.273,202.67,14.0445,231.5
370.369,532.3,575.8,264.8622,436.58,228.26,414.894,202.42,14.0364,230.85
370.133,531.74,577.0,265.0184,436.26,228.19,414.523,202.35,14.0794,231.02
370.183,531.0,576.974,265.0906,436.25,228.38,413.327,202.24,14.0888,230.6
370.422,531.24,578.044,265.5539,436.5,228.15,409.237,202.5,14.0744,230.27
370.855,531.72,577.997,265.2733,436.4,227.87,410.508,202.22,14.0737,230.9
370.9,532.91,578.487,265.6889,437.39,228.41,412.432,202.58,14.0982,230.92
371.232,536.54,580.532,265.9138,436.36,227.88,411.367,202.31,14.0786,230.43
370.466,538.24,578.866,265.9999,434.73,228.29,412.298,202.61,14.1078,231.11
370.675,537.18,581.224,265.789,435.71,228.47,410.917,202.56,14.136,231.24
370.317,536.37,580.329,265.8014,435.2,228.68,414.557,202.37,14.1416,231.15
370.69,536.78,581.0,265.8305,435.96,228.98,416.708,202.4,14.1417,231.19
371.48,537.71,581.24,266.193,436.29,229.69,417.903,202.95,14.1357,232.21
371.781,538.06,581.31,266.2314,436.75,229.63,418.996,203.15,14.1474,231.96
372.431,538.44,588.0,267.4661,436.47,229.97,416.735,203.76,14.1486,232.46
372.213,538.78,588.247,267.3144,436.52,230.1,418.371,204.31,14.1435,232.74
372.893,538.27,586.15,266.5671,436.27,229.51,413.373,203.41,14.1204,232.35
373.322,538.88,584.514,266.9999,436.16,229.5,414.42,203.77,14.1164,232.12
371.983,538.79,587.755,267.3934,436.02,229.8,415.918,204.0,14.1614,232.01
371.242,536.65,588.551,267.5852,435.32,229.05,414.282,203.04,14.16,231.3
372.101,537.64,591.943,268.4004,435.57,229.3,417.57,203.67,14.175,231.96
372.12,537.67,591.169,267.7445,435.14,229.35,415.855,203.56,14.1595,232.24
371.477,537.52,591.979,267.9647,435.29,229.23,415.203,203.59,14.1638,232.29
371.532,537.6,589.995,267.3419,435.45,229.39,417.093,203.6,14.1625,232.17
371.683,537.8,585.362,266.795,435.47,229.41,415.527,203.48,14.1671,232.56
370.94,538.38,587.526,266.7218,435.56,229.62,414.541,203.79,14.1876,232.19
371.304,538.52,585.454,266.8967,435.36,229.8,414.192,204.34,14.18,232.49
371.528,539.1,591.25,267.8555,435.1,230.09,414.554,204.67,14.1829,232.99
372.151,539.46,591.02,268.0263,434.58,230.82,412.097,204.56,14.18,233.91
371.915,537.77,585.279,267.0754,434.64,230.48,411.989,203.78,14.1877,233.78
372.5,537.82,587.39,267.2345,434.39,230.52,410.518,203.69,14.2074,234.3
372.234,537.97,585.781,267.203,434.61,230.64,410.32,203.89,14.2619,234.58
372.768,540.19,587.061,267.6144,434.99,231.28,410.087,204.04,14.2641,234.73
372.48,540.41,586.858,266.9776,434.18,230.74,409.0,204.13,14.2579,235.01
372.386,537.87,582.97,266.4159,433.75,229.77,407.712,203.61,14.2004,234.12
372.547,538.99,582.64,266.4703,433.7,229.77,406.842,203.9,14.2084,234.27
374.301,537.03,579.153,265.5623,433.2,229.22,406.979,203.4,14.1738,233.56
373.709,536.88,579.0,265.261,433.5,229.1,408.498,203.26,14.2283,233.88
373.974,536.85,579.987,265.3046,433.93,229.49,409.194,203.36,14.225,233.95
372.785,536.45,578.524,265.2528,433.44,229.16,410.665,202.61,14.2,233.29
372.049,534.71,579.093,264.4582,432.04,228.73,408.697,202.19,14.1718,232.63
371.496,534.78,574.924,264.7464,432.69,228.33,407.423,201.82,14.149,232.92
371.473,534.79,577.217,264.78,432.99,228.68,407.965,201.94,14.1597,233.68
371.421,534.59,575.997,264.8094,432.69,228.65,403.75,201.97,14.1849,233.37
369.347,536.11,580.0,266.0105,434.07,229.12,401.179,202.1,14.2197,233.71
369.726,535.09,578.072,265.4697,434.39,229.01,398.641,201.99,14.2283,233.87
370.1,534.52,575.401,264.4555,434.28,228.47,394.886,201.86,14.2079,233.17
368.51,531.97,572.412,263.9065,432.44,226.99,393.516,201.17,14.1526,231.08
369.39,533.25,575.0,264.5443,433.38,227.86,397.29,201.56,14.1815,232.18
369.667,533.15,574.844,264.33,433.56,227.81,396.482,201.52,14.2033,232.94
369.476,532.61,572.518,264.2685,433.47,227.75,394.218,201.47,14.1904,231.97
370.309,533.55,572.871,264.2026,433.44,227.65,395.358,201.22,14.1864,231.89
370.389,532.18,570.446,263.3984,432.71,226.74,395.56,200.96,14.14,231.11
369.877,533.27,573.512,264.1825,433.23,227.17,397.089,201.26,14.12,231.71
369.739,533.21,575.0,264.663,433.72,227.32,400.108,201.39,14.1438,232.36
370.609,534.61,574.826,265.0724,434.45,228.58,401.74,201.88,14.1778,233.05
370.717,534.01,576.0,264.8004,434.07,228.44,402.537,201.92,14.1756,232.94
370.762,533.88,575.0,264.5808,433.72,228.35,401.551,201.67,14.1733,233.04
371.031,535.4,578.958,265.6696,434.35,229.02,402.96,202.53,14.1815,233.32
373.009,535.84,578.402,265.4,434.33,229.19,403.0,202.46,14.2393,233.86
374.057,535.47,580.0,266.0589,435.97,229.48,402.422,202.5,14.231,233.79
374.311,536.19,582.952,266.4841,436.21,229.49,400.048,202.46,14.255,234.0
374.07,535.88,583.523,267.1508,437.38,229.47,402.826,202.5,14.2844,234.56
374.13,535.43,583.951,266.55,438.79,229.63,402.784,202.19,14.2742,234.1
373.001,534.8,580.0,265.9242,439.54,228.86,398.641,201.72,14.2701,233.5
373.232,535.31,580.721,266.2925,441.92,229.11,398.762,201.98,14.2826,233.82
372.979,535.27,583.0,266.5398,440.34,229.45,399.056,202.1,14.2993,234.46
374.149,534.86,582.117,266.4983,440.3,229.42,398.769,201.65,14.3372,234.24
373.312,534.89,582.774,266.1578,440.18,229.61,399.994,201.58,14.403,234.94
372.328,535.1,586.528,266.6661,439.88,229.67,400.435,201.67,14.41,234.05
372.617,535.67,586.663,267.1011,439.75,229.82,399.701,202.21,14.4596,235.21
372.534,536.0,584.798,267.0677,440.0,229.91,399.283,201.92,14.4647,235.06
371.843,536.46,583.522,266.7306,440.11,229.52,399.102,202.03,14.3925,234.62
371.829,537.73,586.428,267.2991,439.31,229.46,398.367,202.21,14.3999,234.8
371.801,538.41,584.744,266.6881,439.13,229.26,395.874,203.38,14.36,234.92
373.199,539.6,583.984,266.9999,439.94,229.63,396.563,203.45,14.404,235.05
372.269,539.54,580.628,266.0,436.73,228.6,392.465,202.38,14.4044,234.05
371.819,545.51,580.2,266.1144,437.17,228.5,391.457,202.34,14.4011,233.64
372.54,550.25,584.222,267.0965,437.8,229.37,393.366,203.13,14.3703,234.14
372.221,545.05,580.675,266.4661,437.66,228.9,391.515,202.42,14.3446,233.17
371.348,546.63,583.672,266.2068,437.84,228.53,391.073,202.44,14.3756,232.81
371.215,543.71,580.791,266.2723,437.82,228.49,391.758,202.5,14.4029,232.9
370.91,542.04,579.983,266.0031,437.81,228.33,391.839,202.19,14.4208,232.84
370.9,542.08,580.539,265.8781,437.46,228.34,393.896,202.41,14.4313,231.7
372.247,543.59,581.376,266.6718,438.46,229.03,395.624,202.75,14.3921,232.2
372.42,542.23,580.753,266.173,438.23,228.32,392.732,202.3,14.3874,231.5
372.625,541.69,579.233,265.7937,438.5,228.33,392.452,202.02,14.3766,231.05
373.915,541.96,580.434,265.8711,437.97,228.31,393.657,202.14,14.3984,230.6
373.539,541.49,580.772,265.7173,438.38,228.08,394.51,201.63,14.4049,232.6
373.817,541.64,580.31,265.8515,438.3,228.07,394.426,201.63,14.3953,232.54
375.49,540.83,577.381,265.2566,437.45,228.01,395.12,201.51,14.3722,231.74
375.792,540.84,575.052,265.3493,437.76,228.25,394.956,201.52,14.3671,231.95
375.675,538.86,578.0,265.1294,437.55,227.87,396.387,201.39,14.38,231.32
375.866,539.31,579.961,265.4791,436.99,227.76,398.897,201.58,14.38,231.47
374.828,538.22,577.795,265.1545,435.94,227.58,396.962,201.38,14.3574,231.42
374.551,537.34,575.161,265.2,435.53,227.3,396.02,201.2,14.3485,231.15
374.435,538.13,576.804,265.3928,437.0,227.15,397.382,201.2,14.3595,231.25
375.2,539.47,579.0,265.8309,437.04,227.62,399.121,201.46,14.3826,231.98
373.868,539.51,579.738,265.3756,437.58,227.46,398.543,201.29,14.4228,231.84
373.852,540.67,580.173,266.2047,436.9,228.37,397.3,201.42,14.411,232.58
373.064,540.25,577.887,265.7326,436.8,228.01,393.535,201.05,14.3776,232.17
372.432,539.2,577.385,265.2092,435.98,227.44,391.951,200.74,14.3535,233.18
372.475,538.55,576.727,264.7508,434.25,227.03,391.358,200.58,14.34,232.0
373.864,538.24,577.959,265.3016,435.13,227.25,394.024,201.04,14.3586,232.97
374.079,539.24,581.0,265.9411,435.71,227.82,394.403,201.19,14.38,233.58
374.548,541.57,585.657,266.8349,437.58,228.8,395.631,202.02,14.3843,232.82
374.999,539.41,582.504,266.14,436.97,228.98,394.113,201.31,14.3398,233.9
375.526,540.21,584.303,266.3896,437.91,229.68,393.387,201.52,14.3343,233.94
375.118,540.31,581.269,266.4667,438.21,229.85,393.678,201.74,14.3314,233.54
375.604,540.39,582.835,266.4092,438.09,229.43,391.224,201.53,14.3301,233.91
375.681,540.29,580.41,266.4085,439.42,229.59,390.852,201.3,14.3258,234.23
374.241,539.41,579.651,265.8863,438.27,229.15,391.913,200.94,14.305,233.92
375.146,540.25,580.0,266.0001,439.82,229.38,392.77,201.0,14.297,234.19
374.335,540.3,579.269,265.8396,438.48,228.94,392.435,201.14,14.2948,234.35
373.396,540.87,578.683,265.8925,438.0,229.11,391.619,201.93,14.2935,233.42
373.768,542.11,582.006,266.3991,438.3,229.1,390.0,201.93,14.2904,233.14
372.918,541.64,580.001,266.0414,438.2,228.59,386.257,201.82,14.2944,232.95
372.557,541.8,576.914,265.7539,438.15,228.51,387.588,201.86,14.2998,232.81
373.011,542.27,580.526,265.7497,437.94,228.85,388.304,201.88,14.3268,233.12
373.214,542.15,578.336,265.8245,438.11,229.09,388.584,201.65,14.3151,233.13
372.844,541.37,576.151,265.1064,438.36,228.75,388.028,201.29,14.3157,233.83
373.579,542.52,579.0,265.5598,437.9,228.93,388.592,201.77,14.3157,234.4
373.095,542.55,578.626,265.7766,438.14,229.13,388.863,201.43,14.3238,234.36
374.0,542.75,582.48,266.2297,440.15,229.39,390.97,201.54,14.2994,234.34
375.441,543.24,585.657,266.9338,441.25,229.81,390.738,201.91,14.3142,234.88
375.056,544.17,586.597,267.2063,439.42,230.03,391.617,202.63,14.3568,235.59
375.84,541.86,585.274,267.0792,439.84,230.18,393.046,202.48,14.3669,235.06
376.161,541.04,584.574,266.3223,440.15,230.0,393.916,202.25,14.377,234.65
374.999,537.08,573.075,264.3655,435.62,228.16,391.173,200.78,14.2876,233.54
375.652,539.23,575.0,264.928,437.14,228.6,392.68,201.32,14.3147,234.05
375.975,538.65,575.116,264.6432,434.65,228.39,392.071,201.16,14.2994,233.47
374.088,536.22,568.81,263.8844,433.54,227.41,388.592,200.93,14.3016,232.17
373.783,535.36,568.81,263.1505,433.08,226.69,388.529,200.66,14.2696,231.73
373.716,536.21,569.899,263.4274,433.1,226.96,388.002,200.76,14.2637,232.18
373.992,536.4,569.919,263.6571,433.0,227.29,388.768,201.1,14.2695,231.97
375.195,537.29,571.428,264.1383,433.37,227.81,392.46,200.9,14.2912,232.28
376.698,538.01,574.435,264.3932,434.44,228.17,393.739,201.14,14.32,232.38
377.207,538.23,572.98,264.6341,435.9,228.4,395.0,201.22,14.3238,232.74
378.574,538.53,573.276,264.6661,436.57,228.65,393.875,201.54,14.3159,232.92
378.895,539.56,577.456,264.8499,437.65,228.47,390.907,201.78,14.2658,232.93
379.198,539.36,574.701,264.9559,440.58,228.4,391.192,201.39,14.2723,233.33
377.294,538.95,573.554,264.7755,441.34,228.29,392.226,201.19,14.289,233.46
377.185,538.17,575.832,264.5023,442.84,227.97,392.467,201.04,14.2537,233.61
376.0,538.63,576.0,264.9583,442.53,228.02,394.061,201.0,14.2206,233.27
376.622,538.94,575.021,265.1033,443.94,227.95,393.801,200.95,14.2058,233.64
377.964,538.76,574.51,264.7279,444.07,228.09,396.42,200.92,14.2044,233.69
377.939,538.82,575.541,264.718,444.09,228.16,398.166,201.04,14.2098,233.57
377.972,538.01,572.41,264.3477,443.57,227.89,396.086,200.78,14.2011,233.18
378.084,538.0,573.033,264.214,443.02,227.84,395.918,200.9,14.1906,233.32
377.794,536.98,570.03,263.7026,440.36,227.32,393.359,200.41,14.1821,233.39
377.925,538.3,571.823,264.4242,441.22,227.54,395.664,201.06,14.1921,234.18
376.588,537.91,573.8,264.1459,440.77,227.54,394.294,201.04,14.1887,234.74
375.966,538.45,571.108,264.3174,440.75,227.33,395.039,201.24,14.2045,235.13
375.3,538.36,574.03,264.5118,440.31,227.31,395.977,201.17,14.2088,234.22
374.049,536.31,572.36,263.9384,439.41,226.89,395.598,200.63,14.1817,234.32
374.989,536.61,571.589,264.5969,439.86,227.13,396.516,200.99,14.1826,234.85
374.909,535.96,572.676,264.1627,439.02,227.09,394.942,200.72,14.182,234.53
374.364,536.54,572.556,264.2576,438.8,227.09,391.455,200.91,14.1813,234.4
373.696,536.66,573.27,264.4999,439.16,227.33,392.262,201.25,14.1967,233.47
371.07,534.34,568.0,263.1789,437.7,226.2,390.374,200.32,14.1556,232.44
370.557,533.8,565.895,262.7133,436.98,226.09,389.809,200.05,14.1541,232.19
370.949,534.49,568.163,263.3946,437.43,226.06,390.712,200.23,14.1869,232.54
371.008,533.64,564.858,262.5767,435.76,225.62,385.904,199.85,14.1601,231.71
371.804,534.25,565.142,262.9406,436.91,225.79,385.567,199.96,14.1491,232.06
371.213,534.27,565.143,262.9238,436.3,225.7,387.447,199.85,14.15,232.0
371.123,534.36,567.756,262.9703,437.71,225.81,385.318,199.96,14.1787,231.88
371.752,533.95,564.722,262.9892,437.48,225.75,384.481,200.02,14.143,231.47
369.734,533.04,562.768,262.4441,438.99,225.5,384.203,199.99,14.1041,231.44
371.218,533.75,567.079,263.1796,442.11,226.47,385.468,200.65,14.139,232.13
369.821,531.97,565.864,262.3684,440.69,225.5,383.686,199.94,14.1552,231.58
368.861,532.37,567.101,262.935,443.23,225.72,384.042,199.96,14.1552,231.43
