AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
320.22,820.2,550.07,249.13,321.67,404.76,166.87,194.96,145.69,126.5,32.649,241.75
322.36,822.03,551.66,251.32,322.55,406.32,167.6,196.13,146.1,126.5,32.795,242.76
323.46,822.66,552.94,252.26,323.38,407.6,167.92,196.66,146.41,127.2,32.98,243.48
323.17,824.97,551.33,252.29,323.45,406.52,167.82,198.0,146.37,127.2,32.971,243.41
322.96,820.94,550.53,251.25,322.99,405.83,167.43,197.58,146.12,126.8,32.985,243.42
323.28,823.66,550.5,251.96,323.09,405.14,166.57,196.16,145.96,126.7,32.989,242.97
321.89,824.09,549.74,250.73,322.55,404.53,166.58,195.9,145.76,125.6,33.262,242.81
322.32,819.8,550.08,250.65,322.36,404.16,166.35,196.13,145.73,126.2,33.227,242.51
321.75,822.18,550.0,250.07,322.13,404.07,165.79,195.61,145.71,126.4,33.388,242.33
321.78,821.91,550.95,249.85,322.33,404.33,165.89,196.89,145.65,126.4,33.447,242.45
322.75,821.9,552.26,251.36,322.81,405.67,165.99,197.0,145.84,126.7,33.629,243.14
323.25,821.91,552.96,251.4,323.27,405.88,166.17,196.61,146.14,127.5,33.744,243.06
322.02,822.13,551.53,250.07,322.25,403.76,165.82,196.25,145.69,126.9,33.352,242.64
320.8,819.42,549.53,248.88,321.49,404.19,164.83,195.18,145.12,127.7,33.096,241.46
321.32,816.27,550.15,248.48,321.49,404.44,165.1,195.52,145.2,128.2,33.006,241.95
320.75,816.42,549.8,247.75,321.42,404.11,164.65,196.03,145.04,127.6,32.948,241.55
319.9,812.26,548.92,247.12,320.68,403.81,164.56,195.18,144.85,127.3,32.6,241.3
319.99,814.34,549.01,247.64,321.1,402.64,164.55,195.49,144.89,127.3,32.678,241.07
320.83,819.7,549.06,251.34,323.13,403.92,164.73,195.89,145.06,127.7,32.74,241.36
320.92,818.47,549.04,251.1,322.73,403.81,164.9,195.5,145.0,127.1,32.709,241.09
320.14,816.04,549.06,250.97,322.48,402.76,164.51,195.69,144.66,127.1,32.6,241.22
320.71,820.27,549.12,250.56,322.57,403.43,165.6,196.25,144.84,127.2,32.607,241.45
319.78,825.17,547.51,249.57,322.23,401.2,164.86,195.53,144.52,127.1,32.258,241.23
317.96,821.5,546.0,247.53,321.0,399.99,163.85,194.84,144.04,126.2,32.167,239.86
318.73,822.86,546.83,248.49,321.28,400.9,164.11,195.03,144.32,126.4,32.156,240.36
318.57,822.78,547.52,250.53,321.97,400.91,164.44,195.41,144.62,126.2,32.178,240.72
317.92,822.99,546.33,248.6,321.48,399.94,164.07,194.59,144.22,126.4,32.103,240.12
318.08,823.0,546.14,249.84,321.7,400.57,164.03,194.91,144.12,126.3,32.123,240.26
318.63,823.0,546.83,248.9,321.53,399.83,164.08,195.28,144.45,126.5,32.181,239.95
318.53,823.13,547.15,249.48,321.58,399.54,164.06,195.62,144.5,126.7,32.282,239.98
318.01,824.68,546.88,248.33,321.46,398.97,163.71,194.91,144.39,126.8,32.278,239.5
318.4,827.59,547.5,249.74,321.88,399.53,163.97,195.4,144.61,126.5,32.307,240.36
318.76,826.75,547.4,249.79,322.17,400.18,164.15,195.56,144.6,125.9,32.334,240.41
318.84,826.76,546.76,250.19,322.43,399.82,164.15,196.12,144.77,126.2,32.417,240.53
318.55,828.36,546.74,249.76,321.96,399.35,164.04,195.86,144.64,126.5,32.348,240.16
318.38,826.74,546.71,248.8,321.83,398.74,163.99,195.72,144.58,126.2,32.298,239.47
317.59,823.13,545.66,247.68,321.09,396.99,163.57,195.35,144.34,126.2,32.211,239.05
318.38,824.01,546.71,247.83,321.59,399.14,163.91,195.45,144.52,126.5,32.383,239.59
318.11,825.11,546.32,248.29,321.21,399.24,163.99,195.56,144.63,126.7,32.327,239.34
315.3,822.15,541.27,244.14,318.92,395.01,161.92,192.43,143.6,126.4,31.895,238.44
314.67,815.53,538.47,242.42,318.27,395.02,162.09,192.59,143.07,126.0,31.89,237.95
315.5,820.03,539.48,243.53,318.71,395.7,162.13,193.65,143.14,126.2,31.984,238.34
315.29,822.47,539.52,243.53,318.76,395.65,162.25,193.41,143.13,125.6,32.015,238.42
314.82,820.0,539.08,242.41,317.93,394.7,161.93,193.0,142.86,126.1,31.976,237.72
316.15,817.23,541.2,243.92,319.12,396.56,162.87,194.81,142.94,126.0,32.156,238.59
316.76,818.14,541.91,245.03,319.74,396.77,162.77,194.82,142.92,126.4,32.283,239.12
316.2,815.37,541.62,244.49,319.33,395.86,162.89,194.22,143.04,126.7,32.185,238.79
316.23,815.37,542.78,245.0,319.41,396.01,162.91,194.24,143.22,126.4,32.178,238.88
316.05,817.48,542.37,243.7,319.17,395.67,162.62,193.4,143.23,126.4,32.159,238.69
315.74,814.58,541.54,243.68,318.59,395.28,162.42,193.23,143.03,126.5,32.071,238.2
315.23,812.83,540.55,243.06,318.23,394.64,162.13,193.19,142.93,126.2,32.097,237.98
314.53,811.3,540.42,242.21,318.02,395.02,161.98,192.78,142.86,124.9,32.055,238.1
315.14,813.53,540.72,242.82,318.27,394.61,162.15,193.13,142.94,125.6,32.0,237.75
315.72,812.5,542.04,242.34,318.55,394.84,162.2,193.4,143.12,125.7,32.079,238.36
314.57,814.5,541.35,242.58,318.12,394.52,162.17,192.8,143.01,125.6,32.052,237.73
314.97,812.89,542.73,243.1,318.6,395.45,162.27,193.37,143.23,125.5,32.082,238.41
315.27,814.25,544.35,243.62,318.82,395.77,162.56,193.87,143.39,126.3,32.155,238.83
315.0,816.62,544.06,242.4,318.46,395.76,162.58,193.57,143.39,127.0,32.169,238.7
315.01,817.14,544.25,243.65,318.79,395.74,162.88,194.06,143.46,126.8,32.203,238.66
315.71,819.94,544.55,243.57,319.17,395.99,162.97,194.55,143.52,127.0,32.262,238.74
316.37,821.24,544.62,244.81,319.68,396.45,163.1,194.29,143.61,127.0,32.255,239.01
316.28,817.74,544.62,245.59,319.78,396.4,163.04,195.11,143.63,126.9,32.329,238.86
316.17,819.3,544.42,244.62,319.55,395.78,162.87,194.97,143.52,127.1,32.262,238.71
316.37,819.52,544.6,244.9,319.5,397.04,162.83,194.92,143.35,127.2,32.145,238.58
316.76,821.69,544.8,247.14,320.36,397.97,163.01,195.39,143.5,126.4,32.196,238.03
316.87,818.9,544.51,245.7,320.26,397.4,163.06,195.35,143.5,126.3,32.127,238.02
316.93,819.98,544.94,245.86,320.26,398.02,163.15,195.44,143.55,126.2,32.297,238.15
317.17,823.69,545.67,246.55,319.98,398.59,163.16,195.55,143.6,126.4,32.324,238.24
317.07,823.91,545.27,245.86,320.04,398.47,162.83,195.0,143.45,126.4,32.144,237.91
317.5,825.66,544.59,245.86,320.11,399.69,162.99,195.33,143.41,126.3,32.185,238.11
318.26,825.1,545.06,246.65,320.69,401.35,163.0,195.9,143.68,126.1,32.287,238.65
319.55,825.17,547.15,247.98,321.26,402.43,163.99,196.58,143.97,125.9,32.553,239.45
319.09,825.73,546.5,248.24,321.24,402.6,163.83,197.18,143.94,126.3,32.513,239.42
318.95,824.21,545.78,247.98,321.34,402.17,163.76,197.37,143.78,126.0,32.6,240.14
318.99,826.69,545.77,248.02,321.4,401.97,163.97,197.71,143.85,126.8,32.696,241.31
319.67,826.0,546.72,248.5,321.7,402.3,164.16,197.91,143.99,127.2,32.75,241.48
320.47,828.13,547.44,249.22,322.19,402.48,164.31,197.96,144.43,127.3,32.816,241.71
319.94,829.81,547.18,248.94,321.79,401.52,164.18,197.66,144.16,127.4,32.899,241.77
319.89,826.01,547.0,248.85,321.6,401.78,164.07,197.47,144.2,126.5,32.926,242.1
320.52,829.3,547.67,249.42,322.29,402.49,164.29,197.99,144.35,126.8,32.899,243.17
320.41,827.7,547.65,250.45,322.43,402.67,164.53,199.85,144.39,126.5,32.9,243.89
320.11,829.31,547.4,250.0,322.47,402.79,164.53,199.31,144.34,126.4,32.809,244.88
320.06,826.42,546.65,250.0,322.33,402.95,164.3,199.47,144.15,127.5,32.689,246.42
319.89,825.73,546.8,250.59,322.74,402.75,163.88,199.1,144.13,127.2,32.679,247.56
320.66,825.0,547.95,252.56,323.77,403.19,164.51,200.34,144.45,126.8,32.785,247.85
319.6,825.66,545.68,250.94,323.01,402.25,163.96,199.99,144.22,126.9,32.664,247.8
319.15,825.43,545.33,250.55,322.76,402.13,163.91,199.02,144.08,126.7,32.772,246.92
319.4,825.0,545.27,250.51,322.61,401.43,164.0,199.4,144.01,126.8,32.921,248.31
317.45,823.44,544.62,248.6,321.74,399.15,163.33,198.02,143.68,127.0,32.765,247.44
318.6,820.74,545.1,249.51,321.81,400.73,163.38,197.53,143.66,127.3,32.7,247.75
319.2,820.4,544.88,249.01,322.04,400.63,163.45,198.32,143.63,127.0,32.714,247.33
318.97,821.44,545.04,250.18,322.31,399.83,163.32,197.99,143.61,126.9,32.791,247.8
319.55,821.0,545.37,249.62,322.31,400.3,163.49,198.32,143.76,126.7,32.76,247.8
319.43,821.63,545.3,250.33,322.73,399.95,163.47,198.25,143.76,127.3,32.878,248.41
319.58,821.21,545.7,251.24,323.13,401.42,163.84,199.0,143.7,128.3,32.977,248.67
318.66,821.0,545.94,250.55,322.97,400.59,163.4,198.95,143.61,128.1,33.132,248.29
319.18,822.23,545.8,251.32,323.15,401.34,163.52,198.96,143.58,128.3,33.149,248.27
318.12,822.17,544.5,251.16,323.08,399.55,163.36,199.1,143.35,128.1,32.98,246.65
319.23,822.18,546.21,253.17,324.19,401.15,163.69,198.82,143.4,127.8,33.317,247.47
320.42,824.17,551.1,260.0,327.84,402.55,164.36,199.99,143.8,127.6,33.348,247.57
320.56,825.64,549.13,269.77,332.23,402.53,164.7,200.42,144.27,127.4,33.302,245.65
321.7,828.9,550.23,269.11,332.77,402.55,164.71,201.55,144.93,127.8,33.509,245.51
321.6,828.74,550.34,273.93,334.29,404.0,165.14,202.51,144.92,128.2,33.565,245.35
320.03,834.42,548.67,272.3,334.05,403.1,164.89,202.36,144.38,128.0,33.987,245.45
319.4,835.72,547.78,270.93,333.53,401.56,164.3,201.56,144.03,127.7,33.923,244.52
320.34,835.06,547.63,270.99,333.4,402.11,164.3,202.21,144.18,127.8,34.12,244.62
320.47,834.34,550.07,270.71,333.15,402.18,164.26,201.86,144.23,127.7,34.41,245.01
320.61,834.68,549.89,278.74,336.81,402.7,164.89,201.31,144.45,127.5,34.553,245.51
320.47,836.91,548.94,276.04,335.98,402.5,164.8,201.64,144.47,127.7,34.617,245.42
316.99,831.47,541.57,266.56,331.06,397.52,162.69,198.41,142.99,127.3,33.958,242.92
318.32,828.81,544.2,271.03,333.16,398.31,163.25,199.5,143.51,127.0,34.211,244.85
319.03,827.35,545.26,274.55,334.67,400.22,163.95,200.79,143.94,127.5,34.205,245.38
318.65,830.75,544.54,272.0,333.35,400.52,163.7,199.92,143.84,127.3,34.078,245.13
317.5,829.5,542.54,269.01,332.51,398.65,163.01,199.1,143.35,127.5,33.972,244.44
318.43,829.58,543.05,271.68,333.36,400.67,163.74,199.66,143.56,127.7,34.146,244.89
317.65,829.54,542.35,269.71,332.5,400.71,163.3,198.8,143.63,127.8,34.259,245.53
317.76,827.44,542.51,268.39,332.06,400.41,163.38,199.09,143.61,129.0,34.382,245.57
317.77,827.71,541.83,267.8,331.9,399.45,163.14,198.98,143.48,128.9,34.617,245.1
316.86,825.0,540.72,266.83,330.91,399.42,162.81,197.43,143.39,128.5,34.431,244.9
317.82,822.01,541.03,267.27,330.96,400.02,163.0,197.91,143.54,128.9,34.633,245.68
318.79,823.31,543.04,267.98,331.53,401.43,163.55,199.16,143.84,128.5,34.942,246.48
318.39,824.65,542.89,268.46,331.77,401.23,163.34,198.37,143.81,128.4,34.689,245.77
318.55,821.01,543.43,269.51,332.34,402.0,163.41,198.28,144.1,128.3,34.64,245.57
319.81,822.5,544.75,269.2,332.34,403.43,164.1,198.88,144.28,127.9,34.591,246.2
320.0,826.97,542.76,267.77,331.33,401.92,163.46,196.2,143.82,127.4,34.457,245.09
318.9,826.95,542.06,265.15,330.17,400.44,162.96,195.66,143.63,127.4,34.542,244.13
318.83,823.45,541.47,266.11,330.5,401.71,163.05,196.14,143.53,127.2,34.514,243.92
318.67,822.99,541.45,264.41,329.75,401.8,163.01,195.98,143.55,127.7,34.635,243.66
318.98,821.0,541.84,267.58,330.74,402.32,163.18,196.75,143.7,127.5,34.497,243.21
319.3,822.79,542.24,267.03,331.17,401.67,163.26,197.09,143.84,128.5,34.521,243.32
319.17,822.8,542.34,267.15,331.0,401.9,163.37,196.73,143.69,128.3,34.263,243.08
319.84,823.34,541.94,266.58,330.66,400.92,163.05,196.81,143.55,128.3,34.25,242.68
319.33,822.04,542.21,266.75,330.51,400.88,162.98,196.76,143.58,128.0,34.323,242.45
318.1,821.52,540.98,264.48,329.83,400.11,162.55,196.43,143.25,127.6,34.257,241.61
317.05,821.65,540.13,263.88,329.49,399.51,162.24,195.56,142.98,128.4,34.196,241.39
316.67,819.0,539.99,262.37,328.92,397.97,161.98,195.35,142.77,128.5,34.169,241.01
317.72,819.98,542.79,264.74,329.76,400.13,162.94,195.67,143.37,127.9,34.333,242.01
317.63,822.24,542.72,263.78,329.4,399.38,162.87,195.4,143.34,128.0,34.237,241.67
317.46,819.97,542.84,264.0,329.72,399.67,162.91,194.68,143.3,128.0,34.259,241.73
316.31,820.36,540.18,261.79,328.5,397.84,162.1,193.89,142.78,128.0,33.931,240.75
316.65,818.0,541.72,261.64,328.39,397.89,162.46,194.06,143.05,127.2,33.946,240.15
316.54,816.0,541.16,262.28,328.44,397.83,162.02,194.0,142.92,127.3,34.055,239.75
315.76,814.4,539.84,259.3,327.22,395.23,161.28,193.54,142.67,127.4,33.847,238.78
314.94,813.16,539.16,259.54,327.54,395.1,161.61,193.65,142.53,126.7,33.84,238.82
316.26,813.0,541.1,263.59,329.19,397.05,162.19,194.56,143.04,127.3,34.1,239.8
317.13,813.64,541.73,265.89,330.35,397.75,162.66,195.49,143.41,127.0,34.227,239.77
317.08,818.91,542.41,264.5,329.91,397.58,162.59,194.74,143.26,127.2,34.182,239.98
317.3,817.37,542.94,265.16,330.0,397.95,162.91,195.23,143.38,127.0,34.238,239.79
316.96,817.38,542.25,263.8,329.46,396.9,162.74,195.17,143.23,127.0,34.25,239.23
316.47,817.37,541.55,262.07,328.34,396.03,162.01,194.63,142.85,127.0,34.04,237.53
314.5,813.96,540.77,261.36,328.0,394.21,161.72,193.94,142.68,127.5,33.981,237.36
315.35,814.56,541.71,263.37,328.77,395.54,162.03,193.98,142.94,127.4,34.026,237.76
314.62,815.83,541.05,261.57,328.29,395.46,161.68,193.54,142.74,127.6,33.927,238.0
314.72,814.56,541.04,262.29,328.68,396.0,161.98,193.85,142.94,127.9,34.02,238.36
314.99,815.81,540.73,260.91,327.65,394.92,161.64,193.65,142.59,127.3,33.896,237.83
316.16,817.38,542.02,263.32,329.21,396.56,162.17,194.37,143.15,127.5,34.097,237.9
316.98,817.21,544.11,264.15,329.46,397.37,162.58,194.74,143.55,128.1,34.255,238.19
316.57,817.0,542.4,263.41,328.93,396.5,162.27,194.2,143.2,128.2,34.15,237.03
316.18,813.83,542.03,263.24,329.11,395.43,161.92,194.09,143.14,127.9,34.065,235.88
316.29,815.19,541.94,263.05,329.01,395.71,161.85,194.11,143.21,128.2,34.068,236.28
316.01,816.27,541.33,263.35,328.96,395.28,161.78,194.47,143.13,128.5,34.161,235.83
316.07,816.05,542.04,262.61,328.68,395.96,161.82,194.42,143.23,128.5,34.139,236.12
316.83,818.4,542.53,263.41,329.19,396.87,162.06,194.79,143.58,128.6,34.164,237.09
317.15,821.27,542.22,263.06,329.45,397.58,162.01,194.79,143.43,128.1,34.5,237.23
317.34,819.0,543.74,263.78,329.45,398.04,162.14,194.7,143.58,128.3,34.467,237.16
317.42,821.05,543.53,263.73,329.67,398.08,162.28,194.91,143.74,128.0,34.246,237.5
317.14,821.0,543.89,262.39,329.31,398.74,162.07,194.7,143.51,127.6,34.1,237.72
317.21,820.99,542.8,262.95,329.43,398.75,162.12,194.69,143.47,127.7,34.15,237.77
318.0,817.34,543.91,264.69,330.1,399.16,162.46,194.87,143.57,128.4,34.24,238.02
317.26,821.29,542.21,263.38,329.89,398.21,161.97,194.31,143.15,128.6,34.085,237.53
317.47,818.07,542.29,263.53,329.77,398.35,162.0,194.4,143.07,128.3,34.105,237.79
317.05,818.79,542.14,263.35,329.41,397.95,161.71,193.51,142.95,128.8,34.06,237.49
316.54,815.51,541.63,262.57,328.72,396.78,161.51,192.84,142.83,129.0,33.92,237.01
316.78,814.99,541.93,262.29,328.74,396.93,161.55,193.01,142.95,128.6,33.837,236.69
317.19,816.93,541.89,262.0,328.93,397.07,161.72,193.19,142.97,128.4,33.928,237.11
316.42,814.93,541.09,261.59,328.55,396.26,161.42,192.69,142.8,128.0,33.831,236.88
315.5,814.45,540.52,260.01,328.08,395.84,161.04,192.1,142.61,128.2,33.839,236.55
315.07,812.38,539.51,261.04,328.0,395.7,160.9,191.79,142.52,128.4,33.809,236.7
316.31,813.29,540.06,261.44,328.16,396.31,161.08,192.55,142.61,128.5,33.958,236.86
316.28,814.23,540.26,261.91,328.65,396.83,161.25,192.85,142.7,128.8,33.95,236.68
316.79,811.34,540.34,263.0,329.17,397.2,161.51,193.18,142.69,128.9,33.986,236.92
315.91,814.0,539.91,261.75,328.6,395.88,161.39,192.83,142.55,129.3,33.95,236.66
315.66,813.99,538.91,261.28,328.26,395.89,160.94,192.73,142.32,130.0,33.939,236.42
315.67,814.1,538.78,261.36,328.54,396.17,160.89,192.68,142.39,129.7,33.83,235.92
314.93,815.0,538.7,260.82,327.83,395.42,160.34,192.22,142.25,129.0,33.741,235.74
314.71,812.8,538.59,260.68,327.91,396.21,160.39,192.24,142.37,129.2,33.741,235.68
315.45,812.4,539.23,261.91,328.81,397.13,160.8,192.97,142.65,129.4,33.986,235.69
314.06,813.56,537.73,260.38,327.76,394.56,160.13,192.29,142.32,129.1,33.771,234.48
314.49,812.83,538.16,260.78,327.88,395.26,160.14,192.5,142.37,129.1,33.85,234.73
314.0,812.82,538.26,259.24,327.34,395.53,159.91,192.05,142.22,129.2,33.746,234.72
314.1,812.74,538.47,260.96,327.75,395.38,160.08,192.57,142.29,129.6,33.902,234.67
314.2,810.64,538.34,260.1,327.83,395.29,160.26,192.93,142.3,129.2,33.97,234.63
315.13,812.61,538.89,261.5,328.55,396.06,160.66,193.55,142.42,129.6,34.178,234.81
316.0,812.66,539.44,263.93,329.5,396.73,161.01,193.88,142.65,129.6,34.287,235.35
316.64,812.21,540.55,265.0,330.13,397.88,161.0,194.28,142.94,129.2,34.368,235.35
316.3,810.66,540.13,263.88,329.84,397.88,161.08,193.65,142.9,129.7,34.253,235.27
316.49,810.69,540.1,264.95,330.38,397.46,161.17,193.54,142.86,129.7,34.487,235.98
317.48,813.35,540.44,266.12,331.13,398.27,161.41,194.22,143.15,130.1,34.569,236.69
318.05,811.76,540.48,265.43,330.8,397.82,161.53,194.04,143.17,131.3,34.483,236.77
318.6,813.75,541.07,267.52,331.79,398.41,161.79,194.67,143.34,130.8,34.706,236.62
318.78,815.91,540.79,267.1,331.55,398.61,161.85,194.42,143.22,134.2,34.576,236.7
318.13,818.93,540.27,268.14,331.96,398.2,162.27,194.27,143.31,133.3,34.387,236.91
317.9,817.04,539.84,268.54,332.17,397.83,162.05,193.99,143.15,133.3,34.39,236.44
317.28,817.05,539.98,268.39,331.97,397.4,161.81,193.89,143.13,132.6,34.342,236.73
317.44,817.51,540.21,269.11,332.16,398.11,162.27,193.96,143.26,133.1,34.415,237.31
316.77,817.61,539.82,268.36,331.54,398.1,162.02,193.63,143.09,135.0,34.234,236.88
317.31,816.0,540.29,267.98,331.93,398.3,162.27,194.22,143.27,134.7,34.311,237.02
317.5,817.47,540.74,269.19,332.11,398.5,162.33,194.36,143.34,134.2,34.373,237.86
318.08,817.47,540.88,268.32,331.92,399.2,162.29,194.82,143.34,134.6,34.449,237.99
317.43,816.02,540.09,268.0,331.88,397.88,162.11,194.66,143.17,134.6,34.367,237.51
317.36,815.61,540.4,268.46,331.87,397.4,162.07,194.36,143.13,134.8,34.387,238.1
316.21,815.61,539.7,267.27,331.16,396.12,161.81,193.98,143.0,136.7,34.388,237.42
316.18,815.63,539.35,266.26,331.02,395.99,161.81,193.64,142.98,135.9,34.354,237.22
316.66,816.98,539.46,266.97,330.9,396.69,161.91,194.1,142.97,136.6,34.38,237.98
316.04,816.96,538.5,265.82,330.88,396.56,161.84,193.92,142.87,136.5,34.541,237.43
316.19,816.84,538.43,265.33,330.59,396.55,161.28,193.77,142.71,136.1,34.464,237.29
315.76,816.15,538.0,264.55,330.14,396.38,161.05,193.4,142.59,136.3,34.372,236.72
316.45,812.35,539.28,264.11,330.24,396.62,161.2,194.01,142.74,137.0,34.5,237.45
317.18,812.0,539.91,265.0,330.33,397.92,162.02,194.59,142.94,138.6,34.613,237.57
317.88,817.28,542.03,267.22,331.52,399.04,162.29,194.71,143.38,139.7,34.731,238.25
318.52,817.37,541.78,268.59,332.08,400.38,162.37,195.6,143.62,137.5,34.877,240.29
320.24,820.0,543.68,269.08,332.31,401.32,163.13,195.7,144.12,137.4,34.871,240.41
320.7,820.33,545.71,270.23,333.28,401.55,163.33,196.0,144.25,137.3,34.954,241.3
320.82,817.4,545.01,271.33,333.51,401.91,163.37,195.85,144.17,137.6,34.944,241.12
320.5,817.4,543.71,270.98,333.04,401.64,163.22,195.22,143.87,137.6,34.836,240.65
320.11,821.49,542.59,269.16,332.64,401.34,163.06,195.71,143.78,137.8,34.813,240.86
321.81,821.71,544.86,272.44,334.24,403.21,163.61,196.83,144.05,137.7,34.905,241.36
321.68,821.99,545.1,272.52,334.16,402.47,163.64,197.07,144.17,137.9,34.92,240.78
322.9,821.58,545.73,274.8,335.28,403.97,164.05,197.84,144.48,138.5,35.237,241.18
322.99,823.3,546.01,275.34,335.35,404.52,164.05,199.07,144.6,138.4,35.415,241.61
322.9,823.63,545.71,275.05,335.66,406.64,164.31,198.88,144.7,136.9,35.43,242.01
323.41,822.43,545.7,276.15,335.82,406.53,164.24,198.71,144.81,137.4,35.65,242.14
325.0,820.63,546.61,276.37,336.23,407.14,164.7,198.58,145.24,136.5,35.977,242.14
324.66,822.4,547.62,277.0,336.01,406.41,164.6,199.63,145.4,136.4,35.95,242.29
325.06,820.0,547.72,274.69,334.78,407.0,164.68,199.72,145.6,135.7,35.918,241.43
324.92,821.94,548.2,275.25,335.09,407.59,164.6,199.18,145.39,136.3,36.0,241.03
325.99,822.73,549.42,278.9,337.34,406.81,164.37,199.77,145.47,135.9,36.133,241.11
326.67,824.32,549.69,279.0,337.33,407.23,164.38,198.85,145.64,135.8,36.04,240.49
325.4,821.85,548.01,276.0,335.9,405.91,163.93,198.42,144.85,135.8,35.81,240.31
326.62,821.63,549.38,276.41,335.63,405.55,164.78,198.93,145.32,136.0,35.951,240.2
326.67,821.74,548.85,276.75,336.03,405.33,164.76,199.89,145.25,136.0,36.189,240.34
326.62,821.72,548.03,275.36,335.96,405.47,164.98,198.84,145.01,135.7,36.285,240.43
327.2,820.1,549.19,276.31,336.15,405.63,165.11,198.79,145.12,136.0,36.358,240.57
327.42,821.0,549.5,276.85,336.37,406.03,165.35,201.6,145.2,136.1,36.441,240.61
327.7,822.16,550.01,276.48,336.22,406.13,165.44,200.97,145.41,135.5,36.347,241.22
328.64,820.45,550.23,277.14,336.42,407.4,165.31,200.61,145.35,135.5,36.342,241.7
329.43,821.87,550.56,278.09,336.9,409.0,165.57,200.76,145.48,135.5,36.365,242.08
329.29,821.98,550.26,277.27,336.63,408.21,165.26,200.91,145.35,135.5,36.211,241.5
329.82,822.74,550.53,279.42,337.69,409.0,165.33,201.24,145.64,135.3,36.093,241.69
329.36,823.3,550.36,279.67,337.93,408.85,165.13,199.81,145.62,135.4,36.154,241.7
328.41,822.94,550.68,279.0,337.49,408.65,165.39,199.77,145.59,135.5,36.25,241.95
329.46,824.0,551.18,278.95,337.32,408.47,165.52,199.47,145.51,135.2,36.344,242.27
329.63,822.13,551.28,279.27,337.49,408.48,165.56,199.36,145.67,135.7,36.265,241.65
329.43,822.53,551.27,279.38,337.5,407.95,165.5,199.71,145.75,135.4,36.247,242.26
329.48,821.07,550.95,277.79,336.95,407.12,165.59,200.0,145.65,135.0,36.237,242.23
330.83,821.29,550.18,276.78,335.89,407.54,165.28,200.1,145.26,135.7,36.295,241.61
332.47,819.97,551.19,277.6,336.42,407.27,165.71,200.46,145.43,135.2,36.284,241.83
331.67,821.08,549.5,275.5,335.7,407.84,165.0,199.63,145.27,135.2,36.185,240.91
331.81,821.05,549.91,275.81,335.79,408.02,164.9,200.17,145.46,135.0,36.202,241.65
332.16,823.0,549.68,275.85,335.71,407.8,165.15,199.83,145.37,135.2,36.295,242.05
331.29,819.0,547.81,274.0,334.84,406.0,164.66,198.38,144.98,135.0,36.511,241.31
