AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
268.1,249.8,622.4,431.3,531.36,522.6,204.9,134.6,145.6,1024.1,283.9,151.1,191.3,184.2,175.7,229.9
269.4,251.4,625.4,432.6,536.92,525.3,205.8,135.4,148.3,1029.8,285.3,152.0,193.3,185.4,176.52,230.7
269.5,252.3,627.2,433.0,537.73,526.3,206.2,135.8,149.9,1029.9,286.1,152.1,193.8,185.3,176.65,230.6
269.1,253.2,627.6,433.5,538.97,526.2,206.5,136.0,147.6,1029.5,286.2,151.8,194.3,184.4,176.77,230.2
269.2,253.6,632.6,435.6,539.85,527.3,206.8,136.2,149.6,1029.7,286.4,152.4,194.0,185.0,177.2,230.8
267.7,256.0,629.8,433.6,536.18,525.1,205.3,135.7,147.3,1027.3,285.1,151.6,193.2,184.4,176.31,229.9
269.1,250.0,631.9,435.1,538.59,526.2,206.2,136.0,147.7,1028.3,286.6,152.0,193.8,185.5,176.93,230.3
269.5,249.7,629.4,434.6,539.0,526.4,205.9,135.7,147.2,1029.7,285.1,151.7,193.9,184.6,176.91,229.8
269.8,249.6,633.0,436.3,539.53,527.3,206.5,136.1,147.8,1031.5,286.0,152.2,193.9,185.5,177.23,230.0
272.8,248.8,632.8,436.2,541.12,527.5,207.9,136.0,146.7,1030.1,287.0,152.1,194.5,185.8,177.21,230.0
272.2,248.5,635.5,436.2,540.0,527.2,206.6,135.8,146.9,1030.4,286.5,151.9,193.0,185.2,176.76,228.7
272.8,248.8,630.5,435.8,539.14,526.2,206.5,135.7,148.0,1028.1,286.6,151.6,193.2,184.8,176.36,228.5
273.4,248.8,631.1,436.3,538.89,526.2,207.0,136.6,148.3,1028.3,286.4,151.9,193.8,184.7,176.48,228.8
274.0,248.8,632.2,435.2,535.57,525.0,206.1,135.7,149.0,1024.6,285.9,151.7,193.5,184.3,176.17,228.5
273.2,249.4,630.5,434.6,536.53,525.0,206.3,136.1,148.9,1023.6,285.7,151.5,193.2,184.7,176.06,228.1
272.8,249.6,629.6,434.0,535.28,524.0,206.0,135.8,147.7,1023.6,285.0,151.3,192.7,184.6,175.85,227.9
273.3,249.5,628.8,433.6,535.24,524.7,206.2,135.7,149.4,1024.8,285.1,151.3,193.4,184.3,175.22,228.1
272.7,250.5,630.2,433.2,536.63,524.7,205.9,135.8,150.4,1026.4,284.9,151.2,192.6,181.1,175.17,229.1
273.5,250.3,626.9,433.0,534.39,524.6,206.0,136.9,153.5,1024.1,285.3,151.4,192.4,181.5,175.57,229.7
273.6,250.2,624.1,433.1,536.91,524.6,205.9,136.0,150.4,1025.3,285.3,151.6,192.0,181.4,175.57,229.2
272.7,249.1,622.2,432.0,532.15,523.8,205.9,136.0,148.6,1023.9,284.6,151.2,192.1,180.9,175.42,231.2
272.8,249.1,621.6,432.3,533.94,523.8,205.8,136.5,149.0,1027.2,284.7,151.2,192.3,181.3,175.45,229.6
273.2,248.6,622.2,432.8,535.48,524.5,206.4,136.4,148.9,1027.3,285.1,151.6,192.8,180.8,175.78,231.3
273.2,249.5,623.8,433.3,536.31,524.6,206.4,136.2,149.5,1031.4,285.7,151.7,193.3,181.7,176.05,231.3
272.9,249.3,623.7,433.8,534.27,524.4,206.5,137.0,148.6,1030.9,285.5,151.8,194.3,181.9,176.23,231.6
273.1,249.1,624.1,434.1,534.83,524.1,206.8,136.7,148.1,1032.4,285.5,152.0,195.1,182.3,176.46,232.3
272.7,248.7,624.1,434.0,533.2,523.8,206.4,137.3,149.1,1030.1,285.4,151.9,195.0,181.8,176.2,231.9
272.6,249.9,623.6,434.3,534.54,523.9,206.4,137.2,148.7,1031.6,285.8,152.0,194.4,181.9,176.41,233.7
272.2,250.4,626.3,434.2,533.42,523.6,206.2,137.8,147.6,1032.2,285.4,151.7,195.9,181.8,176.17,232.9
271.7,250.3,626.1,434.2,533.05,523.5,206.0,138.0,146.2,1031.1,285.4,151.8,196.1,181.8,176.18,232.7
269.9,247.2,620.6,432.2,527.68,521.4,204.8,136.6,146.2,1024.2,283.7,150.9,192.2,180.6,175.16,231.2
270.4,248.9,623.2,434.1,531.57,522.3,205.6,137.2,145.9,1025.9,284.7,151.3,193.5,180.9,175.56,232.6
270.7,248.9,622.8,434.7,529.73,522.3,205.7,137.9,145.1,1025.9,285.0,151.3,193.4,181.0,175.69,232.5
270.8,249.1,622.0,434.4,530.7,522.3,205.5,137.5,146.4,1032.7,285.3,151.1,196.0,181.1,175.32,232.6
271.7,250.1,622.9,435.0,532.04,522.8,205.7,138.3,146.8,1035.9,285.6,151.5,195.2,181.0,175.6,233.5
271.3,251.6,623.2,434.8,532.37,522.4,204.0,137.9,145.8,1037.0,285.4,151.5,195.3,181.0,175.63,232.9
271.0,251.4,623.2,434.8,532.65,523.1,204.4,137.9,147.5,1037.0,285.5,151.5,196.1,180.9,175.79,233.0
270.8,251.2,624.1,434.8,533.24,523.3,205.3,138.7,148.6,1034.7,285.1,151.5,195.9,181.2,175.44,231.7
270.6,251.1,624.5,434.6,532.25,523.5,205.3,138.8,149.4,1038.2,285.0,151.3,197.0,180.9,175.39,231.6
270.7,251.9,626.7,434.5,530.61,522.6,205.9,139.2,149.3,1038.5,284.7,151.2,196.0,180.5,175.36,232.7
270.1,252.0,625.6,434.2,531.3,522.1,205.7,139.6,147.6,1036.5,284.2,151.0,195.6,180.5,175.13,231.6
270.5,251.1,626.0,434.2,531.28,522.4,206.5,140.6,147.5,1035.3,284.2,150.9,195.2,181.1,175.25,231.9
270.5,249.9,623.1,433.9,530.77,522.1,206.5,140.2,147.3,1035.3,284.2,150.8,194.1,179.6,175.12,232.4
270.6,250.2,622.8,433.8,529.21,521.7,206.6,139.5,146.9,1039.5,284.1,150.7,194.0,179.9,175.0,232.8
270.4,250.3,618.2,433.8,529.21,521.6,205.9,139.4,146.5,1036.7,284.0,150.5,194.6,179.8,175.03,232.2
271.2,251.0,618.0,434.6,530.34,522.3,206.3,139.4,146.7,1039.9,284.5,150.9,193.4,179.4,175.29,232.4
271.9,251.0,618.9,434.8,531.56,522.3,206.0,139.2,148.7,1039.0,284.6,151.0,193.5,179.7,175.43,231.4
272.4,251.2,619.9,434.0,529.69,522.0,205.8,139.4,148.5,1039.1,284.2,150.9,194.0,180.0,175.44,231.7
272.6,252.3,618.2,433.7,529.69,522.0,205.5,139.2,148.3,1038.4,284.1,150.8,194.9,180.0,175.27,231.7
272.6,252.7,620.0,434.1,531.34,522.4,206.0,139.6,147.8,1037.3,284.9,151.0,195.0,180.0,175.48,232.0
272.7,253.2,619.0,434.1,531.23,522.6,206.2,139.6,147.2,1038.9,285.3,151.2,194.8,179.7,175.69,232.3
272.3,254.4,623.1,434.3,531.7,523.0,206.4,139.9,147.0,1042.7,285.6,151.3,194.8,179.8,175.76,233.7
271.6,254.2,619.3,433.3,530.21,522.5,205.9,139.8,147.2,1037.4,285.1,151.0,194.8,179.4,175.49,231.9
271.3,254.3,616.9,433.5,530.1,522.0,205.5,139.8,147.3,1038.2,284.7,150.9,194.8,179.3,175.5,232.3
271.2,255.1,618.0,433.6,530.1,522.3,205.8,139.9,146.9,1041.4,284.8,151.0,193.0,179.6,175.36,232.4
271.4,258.2,620.0,433.6,529.09,522.7,205.6,140.0,146.9,1041.8,284.8,151.0,192.5,179.6,175.32,232.5
271.0,258.3,618.8,432.8,530.53,522.1,205.5,139.7,147.1,1042.9,284.3,150.7,193.3,179.7,175.0,233.8
270.4,259.4,618.5,432.8,530.29,522.0,205.8,139.9,147.1,1042.4,284.4,150.8,192.3,179.4,175.09,232.9
270.4,258.8,617.7,432.2,528.5,521.0,204.7,139.8,146.7,1040.2,284.1,150.6,192.1,179.4,174.94,232.6
270.7,260.8,617.9,432.4,529.5,521.5,205.2,140.1,146.5,1036.9,284.3,150.6,193.0,179.1,174.99,232.6
270.9,260.9,618.5,434.4,529.62,521.5,205.1,139.9,148.9,1038.0,284.6,150.8,192.5,179.2,175.06,232.3
270.8,262.1,620.0,434.0,529.26,521.3,205.7,140.0,148.7,1038.7,284.5,150.8,193.0,180.3,175.17,232.3
270.9,262.3,619.2,435.2,529.26,522.1,205.7,139.8,147.6,1040.9,285.2,151.0,193.0,180.2,175.53,232.7
271.4,262.7,618.4,435.0,529.92,522.1,205.6,139.9,148.0,1042.0,285.6,151.0,194.3,180.2,175.71,232.3
270.6,262.0,618.1,434.4,529.66,521.3,205.6,139.8,148.6,1041.4,285.8,150.7,193.1,180.1,175.5,231.7
270.5,262.0,620.5,434.4,529.26,521.4,205.0,139.8,148.5,1041.5,285.1,150.7,192.5,180.3,175.51,231.7
270.2,261.9,619.0,434.5,529.13,521.0,205.3,139.7,146.4,1041.9,285.1,150.5,192.7,181.2,175.56,231.2
269.7,261.6,619.0,434.4,529.24,521.4,205.3,139.8,145.5,1041.3,285.5,150.7,193.4,180.8,175.93,231.7
269.8,260.3,618.8,434.0,529.31,521.1,204.9,139.7,146.4,1041.6,285.5,150.5,194.0,180.8,175.72,231.2
269.3,261.6,620.7,433.4,528.17,521.1,204.7,139.6,145.9,1041.1,285.1,150.5,193.1,180.4,175.99,231.0
268.9,262.0,619.2,432.7,529.2,520.9,204.1,139.3,145.0,1040.2,285.0,150.4,193.1,179.8,175.8,230.2
269.1,265.3,620.3,433.1,528.83,521.3,204.5,139.4,144.6,1042.6,285.4,150.5,193.4,180.2,176.08,229.9
269.5,265.0,623.1,434.1,529.32,522.1,204.9,139.7,144.9,1042.0,285.8,150.9,193.1,180.1,175.85,231.6
270.6,265.0,623.4,435.2,530.7,522.5,205.9,139.9,145.1,1043.2,286.3,151.0,192.6,180.5,176.04,231.5
270.2,265.8,621.3,434.4,531.12,522.0,205.7,139.8,144.4,1042.7,286.4,150.7,193.0,181.2,175.62,232.9
269.5,264.0,619.1,434.2,529.8,521.2,205.6,139.6,144.0,1040.6,285.6,150.2,193.1,181.2,175.47,232.8
269.3,264.7,621.3,434.6,528.01,521.3,205.7,139.6,144.8,1044.6,285.8,150.2,193.0,181.2,175.57,232.6
268.9,263.3,621.9,435.3,529.96,521.9,206.0,139.8,144.6,1045.2,286.2,150.5,192.4,181.7,175.51,233.0
268.8,263.9,622.6,435.0,528.0,521.5,205.8,139.5,144.7,1043.5,285.7,150.3,193.6,181.6,175.24,232.9
268.3,263.7,623.2,435.2,529.65,521.6,205.6,139.7,144.4,1045.7,285.8,150.3,193.9,182.0,175.2,232.3
269.3,268.7,622.3,435.8,529.72,521.9,205.8,139.8,144.3,1044.7,286.4,150.5,194.2,181.6,175.33,232.6
269.7,268.5,622.9,435.6,529.82,521.9,205.8,139.9,144.0,1043.3,286.1,150.5,194.4,181.9,175.28,232.4
269.6,267.8,623.9,435.9,530.81,522.3,206.6,140.7,144.1,1042.3,286.4,150.6,194.1,182.2,175.7,232.6
270.1,267.9,627.5,436.2,530.78,522.7,207.8,140.5,143.9,1042.6,286.5,150.7,193.9,182.4,175.8,232.7
269.1,270.2,623.4,435.9,530.74,522.3,206.9,139.8,143.0,1043.0,285.8,150.5,193.2,182.3,175.73,231.9
268.7,282.4,625.2,435.4,529.88,522.0,206.8,139.8,143.7,1043.3,285.5,150.2,193.0,182.2,175.55,231.7
268.7,275.4,624.6,435.7,530.25,521.8,206.8,139.8,144.0,1043.8,285.9,150.3,192.8,182.3,175.75,231.2
268.3,269.2,626.8,435.5,529.77,521.8,206.9,139.8,142.9,1044.5,285.4,150.2,192.3,182.0,175.52,231.2
267.2,270.7,625.3,434.8,529.77,521.4,206.3,139.6,142.9,1041.1,285.3,150.1,192.1,181.9,175.38,230.6
267.7,268.5,622.7,434.9,528.54,521.2,205.8,139.7,141.9,1042.3,285.1,150.0,192.1,181.3,175.37,230.8
268.1,268.9,624.8,436.1,529.81,521.9,206.6,139.9,143.2,1042.2,285.3,150.4,192.0,181.5,175.68,232.1
267.9,271.5,623.3,436.0,528.59,521.4,206.4,139.7,142.5,1046.0,284.9,150.2,193.0,181.3,175.21,232.5
268.2,271.3,625.3,436.6,528.81,521.6,206.9,139.7,142.7,1046.7,285.0,150.3,191.9,180.1,175.41,232.9
265.9,270.9,620.0,436.7,530.13,521.9,206.8,139.9,142.6,1045.3,285.0,150.2,192.6,180.3,175.45,232.1
265.8,269.3,622.5,436.9,529.79,522.0,207.3,139.8,142.5,1046.6,285.0,150.3,192.8,180.5,175.58,232.8
266.2,269.7,622.7,436.9,531.08,522.3,207.2,139.8,142.0,1047.7,285.3,150.2,192.7,179.9,175.71,232.7
265.9,269.7,622.2,435.9,531.08,522.8,207.2,139.9,142.3,1046.0,285.6,150.4,192.2,179.3,175.85,232.8
265.2,271.0,620.5,432.9,530.68,521.8,206.3,139.0,142.1,1046.3,284.9,149.9,192.6,179.4,175.78,232.0
264.9,271.5,619.4,431.6,528.45,521.3,206.8,139.2,142.0,1044.0,284.2,149.6,191.9,179.1,175.37,233.2
265.0,271.3,618.4,430.7,528.69,521.3,206.9,139.0,141.2,1044.9,284.5,149.6,191.8,179.0,175.45,233.5
264.5,273.4,617.5,430.6,529.19,520.9,206.9,138.7,141.1,1044.0,284.7,149.6,191.6,178.8,175.24,233.5
262.5,275.2,617.3,429.7,524.22,518.7,204.6,137.8,140.4,1038.4,282.5,149.0,190.7,178.2,174.53,231.7
261.2,273.0,615.8,428.9,522.26,517.5,202.9,137.6,139.7,1036.9,282.1,148.4,190.0,177.3,173.62,230.9
262.3,271.2,616.6,429.1,522.29,518.5,203.4,138.1,140.7,1037.7,282.7,148.5,190.3,177.5,173.91,232.3
260.6,271.4,614.9,427.9,520.0,516.6,202.4,137.4,140.1,1041.5,281.9,148.0,189.0,177.5,173.16,232.2
260.7,271.1,614.4,428.7,518.36,516.4,202.4,137.3,140.7,1036.8,281.7,148.0,188.6,176.6,172.6,232.4
259.8,270.0,613.3,427.3,518.13,515.8,201.5,136.5,139.9,1037.3,281.3,147.6,188.4,175.9,172.41,232.6
259.9,267.2,613.5,428.1,518.54,516.2,201.1,136.9,139.2,1030.2,281.5,147.7,188.1,176.3,172.34,232.5
258.2,268.0,612.6,427.4,516.73,514.5,200.1,136.1,137.7,1021.3,280.0,147.1,188.2,175.6,171.36,232.2
257.6,268.4,611.7,427.8,518.0,515.3,200.3,136.2,137.9,1016.7,280.4,147.2,188.5,175.3,171.76,232.6
