AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
389.168,515.29,513.333,241.8889,481.61,220.87,242.304,186.33,13.8265,215.51
388.216,513.97,509.517,241.0019,480.0,220.91,242.086,185.7,13.7591,215.23
388.002,513.29,508.341,241.1752,480.18,220.4,242.375,185.66,13.7316,215.11
386.76,510.81,507.659,240.1592,477.49,219.04,241.155,184.25,13.7077,214.75
385.488,511.2,503.154,239.463,475.98,217.81,240.953,184.12,13.6575,214.22
385.112,511.37,502.695,239.1065,476.35,217.73,241.092,183.77,13.6642,214.54
383.597,510.03,500.0,238.8792,475.53,217.58,239.913,183.83,13.6302,214.0
385.717,514.7,506.0,240.3235,478.7,219.29,241.41,185.63,13.7239,215.77
385.805,513.99,505.5,240.3274,481.09,219.47,241.736,185.68,13.7179,215.57
385.634,514.39,506.412,240.7243,479.46,219.6,242.309,185.63,13.7248,215.4
384.328,512.35,505.234,240.1565,478.03,218.71,241.611,185.25,13.6868,215.59
385.346,514.92,509.151,241.0319,479.13,220.23,242.348,186.17,13.766,216.02
383.6,513.93,506.736,240.338,478.0,219.72,241.882,185.28,13.718,215.63
385.661,515.86,510.0,241.0144,482.82,220.33,242.989,185.96,13.7585,216.32
388.654,517.67,510.897,241.8852,483.69,221.18,244.96,187.12,13.7966,216.92
388.165,517.44,511.748,241.9381,483.8,221.04,244.686,187.72,13.8189,217.02
389.443,517.98,511.92,242.2769,485.13,221.5,245.51,187.98,13.8116,217.15
391.543,518.24,516.819,243.1566,486.4,221.83,248.371,188.27,13.8528,218.01
392.0,517.0,516.672,243.22,486.6,222.27,247.268,188.37,13.85,218.81
389.677,516.08,515.028,242.5045,483.73,221.25,245.262,187.86,13.8498,218.29
392.509,519.38,520.0,243.835,485.19,222.41,245.57,188.83,13.8548,218.78
391.126,517.19,517.052,243.0263,484.56,222.19,245.789,188.06,13.8435,218.55
389.226,516.1,514.693,242.7661,482.51,222.04,244.423,187.01,13.789,217.67
390.993,518.1,517.0,243.0562,483.84,222.42,245.683,187.73,13.7629,217.89
391.097,518.17,518.526,243.4441,484.9,222.86,245.554,188.38,13.8354,218.07
388.205,515.79,512.27,241.854,481.0,221.34,245.267,187.04,13.754,216.78
389.508,515.22,509.726,241.7058,481.94,221.41,245.211,187.17,13.7607,217.25
387.173,514.17,508.521,241.0664,481.44,220.56,244.607,186.67,13.7584,216.34
383.666,512.78,502.445,240.1345,476.78,218.68,242.078,185.72,13.7197,214.59
384.928,513.4,507.538,240.9776,478.21,219.5,243.63,186.52,13.7489,215.22
384.453,513.13,508.888,240.5624,478.45,218.96,244.3,185.02,13.7187,215.09
386.683,513.73,508.21,241.0,479.76,219.59,245.368,185.66,13.6683,215.71
388.174,515.65,512.631,241.9179,481.89,221.0,245.802,186.25,13.7316,216.57
389.647,518.63,514.233,242.6069,483.72,222.03,246.406,186.95,13.765,217.62
391.004,518.91,514.722,242.9845,484.17,222.28,246.916,187.28,13.774,218.17
390.511,518.26,516.034,242.8078,482.3,221.42,246.865,186.55,13.7101,217.26
391.342,518.48,517.777,243.0924,483.46,221.26,245.563,186.66,13.733,217.7
389.01,517.47,512.576,241.5148,480.42,220.31,244.695,185.72,13.668,217.04
389.581,518.18,514.967,242.1516,481.83,221.26,244.663,186.69,13.6912,217.7
389.383,519.0,514.827,242.3124,482.93,221.31,245.509,187.1,13.7404,218.06
389.742,519.96,518.97,243.4001,482.79,222.0,246.636,187.53,13.7318,218.77
389.055,518.9,516.571,242.7913,482.63,221.54,245.29,186.92,13.6945,218.14
390.491,520.63,518.099,243.3161,482.97,221.91,246.003,188.04,13.7258,218.21
392.571,524.15,526.189,245.4945,486.64,223.4,246.671,189.45,13.8196,219.27
395.03,526.06,527.2,245.8236,489.15,224.43,248.035,189.57,13.8639,220.26
396.316,525.3,528.838,245.5735,487.29,224.13,247.423,189.42,13.8563,219.68
397.162,524.7,526.076,245.5741,489.5,224.23,248.339,189.71,13.87,220.12
396.12,523.54,524.444,244.8329,487.27,222.82,248.5,188.78,13.8329,219.64
397.527,524.11,526.666,245.3692,489.89,223.62,247.759,189.01,13.8234,220.04
396.348,524.03,524.999,245.056,489.24,222.92,247.136,189.07,13.8442,219.75
395.667,523.92,524.999,244.9286,486.99,223.33,246.949,188.94,13.794,219.74
394.804,524.61,525.165,245.1753,485.14,222.64,246.483,188.94,13.8162,219.8
394.163,523.7,526.22,245.2295,483.38,222.36,246.468,188.73,13.8241,219.27
391.502,522.14,518.129,243.7904,480.7,221.7,244.794,187.59,13.7677,217.91
394.134,523.7,519.027,244.1,482.21,222.22,245.734,188.04,13.7982,218.59
392.618,522.32,517.0,243.5971,480.83,221.41,245.347,188.17,13.755,218.09
392.764,523.33,522.499,244.5807,483.4,221.24,245.265,188.18,13.7825,217.77
391.144,521.19,519.869,243.983,480.89,220.85,244.228,187.09,13.726,217.02
388.145,517.29,513.287,242.2846,477.72,219.37,243.287,185.72,13.65,215.17
384.93,512.39,505.613,239.5484,475.38,217.4,240.846,183.68,13.4897,213.46
386.431,512.24,505.604,240.3287,475.44,217.87,242.237,183.95,13.4443,213.73
387.175,513.77,508.479,241.3103,475.11,217.16,242.979,183.57,13.4701,213.62
388.35,515.1,511.894,241.8358,475.89,217.94,243.85,184.52,13.4782,214.03
384.85,512.02,505.61,239.9705,473.01,217.0,242.652,184.09,13.4175,213.03
385.125,511.95,506.0,240.4922,472.84,217.31,242.108,184.04,13.4381,213.38
387.096,514.53,507.548,240.9567,477.15,217.93,243.331,184.56,13.4842,213.94
386.775,513.54,508.5,241.1816,475.35,218.56,243.351,184.94,13.4812,213.96
388.448,516.99,511.118,241.765,477.94,219.33,245.069,185.65,13.5288,214.9
387.996,516.28,509.769,241.4047,475.34,218.75,245.016,185.07,13.5605,214.57
384.335,512.17,503.0,239.5584,474.19,216.68,243.805,183.41,13.4238,212.91
386.275,514.07,504.408,239.7435,476.51,216.84,244.743,184.11,13.5065,213.37
386.27,515.34,502.0,239.1387,473.71,217.38,244.823,184.66,13.5,213.52
384.783,514.62,501.46,238.8299,473.53,217.05,244.41,184.19,13.4948,212.73
385.236,517.08,497.777,238.2757,474.55,217.3,244.944,184.82,13.5056,213.21
387.578,516.85,497.307,238.1605,476.22,217.51,244.964,185.13,13.485,212.69
390.227,518.4,503.334,239.4511,478.2,218.17,247.065,186.42,13.5001,213.23
389.177,515.5,501.104,238.8,476.65,218.06,246.191,185.65,13.4695,212.27
387.658,514.48,498.371,238.0073,476.46,217.36,245.73,185.57,13.4999,211.84
388.599,515.33,498.371,238.52,477.49,217.74,246.933,185.74,13.4579,212.36
388.075,515.27,499.999,238.5665,478.62,217.19,246.3,185.22,13.4678,212.76
387.963,515.14,501.797,238.831,479.0,217.49,246.907,185.23,13.4492,212.74
388.008,515.1,498.199,238.6965,478.42,217.28,246.602,184.95,13.4694,212.39
387.172,514.39,497.777,238.1014,476.7,216.83,245.961,184.56,13.4389,212.16
385.778,512.44,495.001,237.5432,473.99,216.01,245.446,184.06,13.418,211.53
383.494,510.08,490.66,236.3857,471.27,214.87,243.929,183.33,13.3504,210.5
386.336,513.21,496.0,237.8837,474.2,217.04,245.594,184.64,13.3836,212.09
387.715,514.36,501.0,238.952,477.77,218.76,244.741,185.61,13.4467,213.2
386.797,515.55,497.777,238.3492,477.51,218.38,245.398,184.97,13.409,213.96
386.289,515.95,499.501,238.4271,477.77,218.41,245.535,184.97,13.4241,214.72
386.147,515.98,499.151,238.2735,477.37,218.31,245.417,184.77,13.4028,214.43
386.002,515.58,495.556,238.1396,476.77,217.7,245.259,184.86,13.4454,213.98
384.179,513.48,493.153,237.1635,474.42,216.62,244.042,183.93,13.3981,213.24
387.094,517.57,499.384,238.4562,478.13,218.26,246.797,185.49,13.434,214.6
388.569,516.84,496.601,238.3254,478.5,218.32,247.473,185.46,13.4095,214.65
391.539,518.32,500.097,239.0529,480.13,219.19,248.891,186.7,13.4781,215.45
390.981,517.31,498.004,238.5548,479.77,218.72,248.444,186.49,13.4912,216.94
391.068,515.81,498.033,238.4605,479.56,218.0,248.274,185.63,13.5012,215.45
389.787,514.78,494.132,237.2392,477.08,217.24,246.687,184.66,13.4663,214.29
390.343,514.53,496.15,237.525,478.3,217.61,246.684,184.81,13.5202,214.36
391.045,516.19,496.385,237.7029,479.13,217.64,246.934,185.13,13.5428,214.49
389.514,514.89,494.999,237.0558,476.34,216.76,246.531,184.68,13.5048,213.43
389.327,514.83,495.0,237.4007,478.64,216.88,246.297,185.04,13.5288,213.65
389.522,514.52,493.918,237.3231,477.44,216.2,245.548,184.75,13.5211,212.86
386.679,511.69,483.0,234.6294,474.02,214.79,244.834,183.06,13.448,211.47
384.3,510.32,485.069,234.2712,471.38,213.94,242.41,182.6,13.3745,210.4
385.746,512.4,487.755,235.028,474.15,214.89,243.578,183.55,13.4177,211.16
391.611,515.25,492.003,236.9153,479.33,216.93,245.669,185.39,13.4972,213.18
390.856,514.79,489.707,236.3616,478.23,216.39,245.769,184.89,13.4955,214.19
391.676,514.79,491.085,236.4405,478.81,216.57,245.276,184.96,13.4999,214.51
389.532,512.33,487.755,235.5408,476.07,215.4,244.963,184.26,13.446,213.61
388.066,512.17,488.321,235.2364,475.63,215.55,244.84,184.17,13.4628,214.42
392.753,515.61,493.0,236.8695,478.59,216.83,245.69,185.89,13.4926,215.37
392.127,514.8,490.107,236.5154,477.44,216.33,245.171,185.31,13.4632,214.91
392.503,516.44,493.3,236.8189,478.4,216.92,245.108,185.49,13.5244,215.3
392.574,516.91,495.3,237.4305,479.85,216.37,245.006,185.48,13.5267,214.98
393.09,516.46,493.334,237.2065,479.14,215.73,244.965,184.86,13.5099,214.54
393.499,515.0,493.278,237.0549,478.11,215.54,245.04,184.59,13.4821,215.5
394.747,516.11,496.171,237.5372,483.13,217.05,245.176,185.0,13.5221,215.53
398.658,518.18,500.0,238.7842,487.44,218.98,246.817,186.16,13.6069,216.32
398.972,517.68,499.294,238.9157,488.06,218.82,247.641,185.89,13.5888,215.88
398.876,518.39,500.685,238.7999,488.24,218.75,247.373,185.98,13.6077,216.0
401.686,522.82,505.615,240.4176,490.51,219.63,249.529,188.03,13.6536,217.82
400.592,520.41,506.539,240.6127,492.01,219.9,249.2,187.94,13.7,217.76
398.948,518.12,501.7,239.2384,489.3,218.67,247.56,186.73,13.6596,215.94
395.999,516.0,497.307,237.8776,487.3,217.5,246.25,185.27,13.59,215.37
395.221,516.01,498.656,238.0,486.71,217.56,246.536,185.54,13.5977,215.01
394.453,514.89,497.767,237.6259,482.97,215.54,246.245,185.27,13.5433,214.74
391.983,513.38,494.443,236.3578,481.74,215.17,244.99,184.3,13.4947,213.68
390.396,513.64,491.002,236.2943,480.1,215.02,244.899,184.07,13.4734,213.37
389.141,512.91,489.028,236.2521,477.67,215.16,244.043,184.09,13.4357,213.01
387.083,510.62,488.0,235.3249,477.19,214.91,242.486,182.93,13.4207,212.3
389.007,512.46,493.153,236.8219,479.5,215.41,243.558,183.51,13.4633,213.74
390.274,512.51,490.402,236.6573,479.06,215.62,243.607,183.9,13.44,213.64
393.0,512.9,493.0,236.9875,482.16,216.78,244.169,183.98,13.433,214.38
394.513,514.32,498.0,238.0901,483.36,216.9,245.0,184.8,13.4718,215.06
394.603,514.89,499.384,238.4398,483.66,216.75,244.997,184.95,13.498,215.0
394.0,516.86,500.0,239.0582,485.8,217.07,246.015,185.72,13.4839,215.62
392.558,514.94,495.23,238.106,484.83,216.14,244.857,184.69,13.448,214.61
393.952,516.68,498.51,238.9153,486.82,216.42,245.4,185.19,13.4535,215.08
396.801,515.97,502.222,239.67,489.22,217.01,247.273,185.51,13.501,215.69
394.472,514.8,499.516,238.6935,489.08,216.36,245.986,185.31,13.5022,215.5
391.494,514.21,495.703,238.4265,487.74,215.92,245.0,185.04,13.4443,214.68
391.926,515.09,497.0,238.1503,487.25,216.05,244.749,184.97,13.4487,215.36
392.896,516.2,499.383,238.8,488.53,217.07,245.908,185.91,13.5192,215.86
393.293,517.35,499.381,238.3843,488.59,217.48,246.443,186.19,13.5066,215.77
394.71,517.61,497.307,238.206,486.0,217.45,246.3,186.34,13.4953,215.73
392.975,515.97,495.294,237.7,484.9,217.49,243.741,186.87,13.4641,215.73
394.821,517.77,497.809,237.8736,486.16,217.81,243.498,186.69,13.4283,216.84
396.947,519.41,498.59,238.6001,486.97,218.19,244.037,187.45,13.422,218.22
396.27,518.42,499.881,238.4503,487.51,218.41,243.879,186.97,13.4113,217.01
394.581,517.85,496.05,237.8721,487.88,218.21,243.841,186.42,13.3901,217.91
396.903,518.85,498.535,237.9045,490.96,219.19,246.819,187.17,13.436,219.96
397.009,518.57,493.396,237.6858,493.04,219.67,246.623,186.87,13.4128,219.77
393.165,513.54,492.493,236.7573,489.26,217.83,245.905,185.06,13.3,216.96
396.569,518.66,498.162,238.5911,493.04,219.67,248.231,187.11,13.4,218.97
393.343,516.01,491.574,236.4298,488.61,217.84,246.684,185.7,13.3686,217.44
392.156,516.48,493.153,236.5166,487.41,217.52,246.206,185.34,13.3491,218.61
390.499,514.77,492.104,236.2939,485.86,217.09,245.199,184.85,13.3324,218.26
392.214,516.1,492.105,236.6941,485.86,216.89,245.823,186.0,13.3447,218.62
389.859,513.32,489.684,236.2841,484.11,216.5,244.739,184.9,13.3149,218.4
389.556,511.64,486.06,235.53,482.23,214.99,243.041,184.41,13.2875,216.3
387.446,510.37,483.631,234.4319,478.3,214.76,241.409,183.36,13.2,215.16
387.457,507.56,480.01,234.0375,477.47,214.12,242.32,183.34,13.1426,215.41
386.896,507.56,480.449,233.4668,474.67,213.09,240.742,183.27,13.0888,215.07
386.139,505.83,475.832,233.1697,474.59,212.97,240.699,182.76,13.0852,215.51
382.656,504.13,467.495,230.1806,471.31,211.4,239.557,181.34,13.0344,214.6
383.524,504.13,467.275,230.1822,471.89,211.8,239.311,181.28,13.0354,214.6
382.12,503.57,467.595,230.5774,471.19,211.38,238.0,181.27,13.064,214.74
382.218,505.23,472.003,231.7865,470.04,211.53,238.369,181.82,13.0501,214.75
380.747,503.78,468.0,231.0442,467.98,211.5,236.028,180.98,13.0418,214.06
380.674,504.33,470.0,231.5267,469.3,211.57,236.544,181.13,13.0368,214.73
376.271,500.46,462.985,229.9122,465.5,210.79,235.731,180.13,13.0148,213.9
373.732,498.12,452.402,227.7419,461.92,209.71,235.251,179.59,12.9076,213.35
368.913,495.3,452.57,226.6416,456.92,208.22,231.273,177.85,12.805,213.25
368.879,494.28,447.408,225.7835,456.49,207.54,231.269,177.51,12.7698,212.78
372.893,498.71,460.196,228.8429,461.47,209.43,232.461,178.85,12.831,214.6
373.291,499.58,460.753,229.1794,463.37,210.02,234.047,179.81,12.8585,215.7
376.0,500.57,463.0,229.4295,464.68,210.43,234.773,180.5,12.9043,215.9
374.28,499.79,462.161,228.6076,464.38,209.92,233.896,179.92,12.8468,215.54
375.682,501.63,467.764,230.1,466.61,210.56,235.887,180.37,12.909,216.2
374.009,499.07,463.246,229.0,464.0,209.57,235.415,179.42,12.8658,216.18
370.61,498.94,457.858,228.1345,461.54,208.9,236.148,178.98,12.84,215.66
371.971,499.0,457.53,228.4812,463.78,209.19,235.835,178.89,12.8869,215.94
373.189,500.19,462.43,229.1193,465.5,210.26,236.648,179.77,12.9104,216.67
374.705,501.25,464.0,229.862,465.78,210.52,237.095,180.15,12.9476,216.66
374.888,501.04,466.291,230.1878,464.36,210.85,237.484,179.98,12.95,216.64
372.136,498.76,461.292,228.5964,462.49,209.53,236.428,178.92,12.9061,215.49
371.813,497.59,457.5,227.9102,459.97,208.58,235.239,178.14,12.8805,214.23
369.138,496.26,451.112,226.6137,459.32,206.76,234.062,177.36,12.8228,212.9
370.21,497.83,455.236,227.4396,459.79,207.55,234.8,177.99,12.7962,214.15
373.451,500.29,459.149,229.0606,462.72,209.17,236.772,179.82,12.8592,214.42
368.218,495.68,454.099,226.8559,457.42,206.84,233.793,177.53,12.774,211.43
372.779,500.1,459.672,228.4945,462.52,208.95,236.246,179.68,12.8429,212.81
374.612,501.7,462.07,229.3875,464.82,209.73,236.304,180.37,12.8853,214.39
374.258,500.76,459.03,229.1075,463.65,207.26,235.659,180.0,12.8823,213.84
374.4,501.11,463.497,229.2159,465.07,208.35,235.362,180.08,12.8823,213.21
372.984,500.35,459.999,228.602,465.09,207.36,234.362,179.54,12.8542,212.01
374.199,501.06,462.525,229.1536,465.97,208.16,235.075,180.26,12.8982,212.41
374.551,501.07,464.105,229.5727,466.53,208.2,234.916,180.3,12.9124,212.41
372.68,500.01,460.733,228.5666,464.62,207.91,234.177,179.68,12.8792,212.54
375.0,502.02,457.777,228.3517,467.11,208.88,234.693,180.51,12.9194,212.68
373.507,500.71,455.568,227.9016,465.69,207.9,234.373,180.0,12.8587,212.27
373.448,501.83,458.639,228.453,466.37,208.69,234.655,180.06,12.8818,213.1
374.504,501.84,459.995,228.8813,466.11,208.5,235.394,180.21,12.8888,212.78
375.599,502.64,464.0,229.8662,467.53,209.57,236.395,180.56,12.931,214.89
373.348,501.38,459.064,228.8032,465.08,208.82,235.426,179.96,12.942,214.38
374.284,503.26,462.222,229.6169,466.01,209.35,236.208,180.85,12.9436,214.89
370.911,501.19,460.279,228.1758,462.91,208.18,233.559,179.76,12.8762,214.41
369.23,501.45,458.303,228.2061,462.82,208.15,234.688,179.8,12.8795,213.9
366.813,500.12,454.0,227.016,460.59,206.57,233.126,179.0,12.8366,212.85
367.932,500.85,454.879,227.1023,461.65,207.0,233.585,179.24,12.8761,213.0
371.629,503.57,457.702,228.3319,463.96,208.22,235.001,180.69,12.9382,214.26
368.607,501.86,453.313,227.2785,460.79,207.56,233.745,179.57,12.8598,213.76
370.163,502.45,456.724,228.0004,463.92,208.97,234.398,180.17,12.8707,214.25
369.141,500.53,453.592,227.3394,463.02,207.53,232.928,178.98,12.82,213.07
368.772,500.64,454.5,227.0342,463.57,208.2,232.992,179.44,12.8213,213.39
368.592,500.86,452.742,227.3942,462.72,208.54,232.682,178.9,12.8175,213.04
371.05,504.95,458.246,228.1717,465.08,209.33,232.516,179.37,12.8802,213.9
371.592,506.36,461.0,229.5848,464.76,209.48,232.607,179.97,12.8845,213.86
371.881,508.12,461.0,229.1612,466.19,210.19,233.36,180.19,12.882,214.26
373.592,508.07,462.184,229.7492,466.13,210.39,233.823,180.49,12.9519,214.65
373.005,506.91,465.0,230.2875,467.43,209.82,234.084,180.19,12.9658,214.38
373.543,505.35,464.0,229.8673,467.31,209.99,233.885,179.81,12.9712,214.46
374.082,505.15,460.193,229.3952,466.64,210.29,233.741,179.71,12.9813,214.17
373.341,505.21,463.685,229.3456,466.95,210.33,233.75,179.55,12.9612,214.12
371.942,504.42,457.5,228.3746,467.88,209.75,233.344,179.52,12.9325,214.03
374.117,506.19,463.793,229.9806,469.3,210.84,233.985,180.76,13.0913,215.13
373.5,507.39,460.661,229.6318,467.55,211.02,233.726,180.82,13.0878,215.95
374.732,507.1,465.301,229.7189,469.3,211.68,234.282,181.0,13.1075,216.03
374.728,507.56,465.004,230.377,469.4,211.9,235.563,181.3,13.0887,216.41
375.193,506.78,466.889,230.3443,470.78,212.05,235.001,181.05,13.0858,216.51
375.801,506.76,464.324,230.0961,471.62,211.72,235.323,180.77,13.0882,217.34
374.475,506.21,463.186,228.9514,471.78,211.76,235.569,180.73,13.084,217.56
374.645,506.56,464.324,229.5904,471.05,211.27,235.199,181.12,13.0914,217.44
373.733,505.31,462.0,229.6369,470.34,211.18,234.348,180.67,13.0508,217.52
