AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
513.76,3297.56,1502.89,2222.733,665.01,853.81,412.43,469.48,378.61,45.3,453.59
516.7,3294.31,1515.57,2216.846,664.19,856.31,414.17,473.29,381.91,45.615,455.16
516.81,3297.31,1518.14,2222.056,665.2,855.87,414.32,472.49,380.15,45.699,455.19
517.48,3284.93,1519.84,2230.626,667.24,856.58,418.56,472.61,381.68,45.989,459.4
513.42,3285.0,1514.34,2229.939,666.33,854.4,418.27,469.07,381.87,45.731,457.51
518.34,3290.87,1516.72,2233.284,667.01,855.98,420.25,477.0,384.2,45.862,458.86
523.28,3271.4,1522.7,2244.0,668.02,855.33,421.74,473.85,384.87,45.884,460.68
525.9,3275.74,1526.91,2236.141,667.14,855.56,416.64,471.98,385.48,45.811,459.32
525.04,3284.31,1518.06,2236.141,666.88,854.8,416.35,472.56,384.13,45.75,459.13
525.0,3285.12,1523.83,2234.342,667.98,855.28,417.67,470.82,384.6,45.935,459.0
527.63,3300.7,1532.23,2238.369,669.02,855.07,419.26,471.01,384.02,46.45,459.96
526.62,3286.31,1533.29,2243.079,669.12,854.6,420.58,474.2,383.97,46.258,459.03
526.4,3284.51,1539.05,2255.518,670.78,856.43,423.36,471.48,385.54,46.406,459.95
530.74,3279.99,1536.55,2249.154,669.93,858.79,422.29,473.45,384.49,46.64,462.08
531.89,3286.28,1534.7,2251.43,669.92,855.2,422.76,476.37,383.25,46.654,463.72
532.6,3265.06,1526.24,2240.978,668.96,856.62,419.3,478.86,381.29,46.349,461.24
522.92,3262.0,1505.5,2219.7,666.36,846.25,414.62,476.5,378.65,45.651,453.88
522.69,3250.1,1506.79,2220.577,665.48,845.35,413.75,474.19,379.43,45.727,455.55
518.78,3240.0,1490.7,2210.564,663.64,843.0,412.14,476.96,376.91,45.337,453.94
525.27,3197.8,1501.74,2216.498,665.15,847.09,413.65,473.98,378.98,45.539,454.89
527.03,3236.74,1505.32,2225.862,665.96,847.72,413.31,471.84,379.56,45.501,457.22
525.99,3236.16,1497.34,2209.974,663.87,845.33,411.4,467.67,377.91,45.141,453.05
522.57,3220.2,1495.02,2207.0,663.81,844.36,411.14,464.89,376.84,45.349,454.91
516.4,3188.16,1476.22,2190.0,660.45,837.35,407.47,460.24,372.45,44.712,450.47
515.9,3154.97,1466.58,2185.294,660.01,833.72,404.12,456.93,371.44,45.14,449.35
515.8,3149.36,1483.95,2186.264,660.61,835.68,407.21,461.5,373.27,45.292,450.41
515.42,3146.53,1476.44,2189.553,660.59,835.41,406.48,467.29,371.91,45.142,450.36
513.21,3099.96,1464.41,2176.5,659.0,833.93,405.37,465.83,370.56,45.111,450.0
519.21,3127.82,1483.62,2205.453,663.3,839.07,410.98,473.7,373.77,45.375,451.83
518.43,3128.12,1478.9,2192.093,660.9,839.21,410.28,469.11,372.9,45.303,449.82
516.81,3126.0,1480.9,2197.126,661.18,838.35,410.33,470.63,372.62,45.132,449.76
521.85,3135.0,1491.37,2208.781,663.74,844.22,419.95,476.94,375.04,45.647,454.3
522.19,3132.35,1494.43,2214.14,664.0,845.57,417.3,474.13,375.12,45.7,454.08
521.55,3121.65,1493.74,2200.0,662.02,844.67,419.18,471.82,375.04,45.504,454.88
517.88,3133.02,1491.82,2202.894,662.3,842.73,418.55,476.0,374.27,45.668,456.14
519.28,3123.3,1494.76,2210.0,663.16,844.51,419.97,477.46,375.19,45.702,460.06
522.12,3125.24,1501.31,2216.974,664.03,845.56,419.43,483.79,375.72,45.9,459.59
521.48,3134.37,1501.63,2213.06,664.45,847.01,420.31,487.0,375.87,45.927,459.0
523.72,3121.24,1503.09,2218.407,664.84,848.68,422.31,492.36,376.35,45.962,460.39
525.54,3130.6,1500.98,2211.893,663.99,847.32,426.07,494.0,375.89,46.088,463.39
524.49,3123.45,1489.2,2197.669,662.33,842.3,429.9,495.63,373.85,45.758,462.82
526.41,3107.8,1502.24,2213.584,664.74,845.66,426.96,498.09,375.94,46.3,463.38
528.6,3165.43,1496.87,2213.116,663.65,843.1,421.92,498.02,373.62,46.567,463.87
530.5,3155.0,1498.02,2216.253,665.04,843.25,424.0,496.26,375.43,46.401,464.83
531.21,3168.64,1497.54,2226.434,666.59,843.02,421.27,491.4,375.76,46.484,464.83
530.12,3158.0,1495.99,2228.416,666.45,843.93,421.86,486.88,377.15,46.564,464.08
520.88,3153.05,1475.51,2205.674,663.22,830.05,415.42,482.77,372.29,45.947,459.33
524.93,3161.12,1482.82,2210.0,664.5,832.01,419.15,486.77,373.67,45.977,459.97
529.24,3157.6,1485.38,2224.774,666.44,832.0,417.75,491.0,374.63,46.254,460.88
533.06,3152.95,1481.73,2229.317,667.79,835.75,416.61,490.75,375.65,46.888,462.47
531.64,3201.21,1452.84,2233.168,666.1,833.28,415.79,491.13,372.63,46.8,459.4
534.58,3205.95,1458.52,2216.641,665.63,831.56,415.0,491.6,372.76,46.822,457.71
523.72,3213.11,1476.15,2224.04,666.21,831.46,418.59,497.46,374.5,46.972,459.02
525.43,3186.93,1466.71,2211.684,664.24,827.17,415.7,496.52,372.21,46.545,458.8
519.97,3170.03,1462.23,2213.582,663.95,827.62,414.01,496.88,369.84,46.358,461.81
517.97,3170.2,1453.88,2201.906,662.1,827.24,412.4,496.15,366.77,45.922,459.31
511.73,3153.0,1435.09,2166.84,656.68,822.36,409.07,500.35,363.19,45.698,453.74
515.05,3163.41,1440.21,2177.0,657.45,823.74,409.64,492.84,363.77,45.686,453.19
521.95,3132.25,1463.72,2197.0,661.85,827.47,414.47,500.61,367.27,45.599,457.38
523.05,3155.75,1472.07,2207.804,663.15,829.53,416.04,507.26,368.65,45.951,458.05
536.32,3146.65,1475.23,2207.178,664.96,832.07,417.99,514.06,369.69,46.03,459.57
550.45,3162.36,1485.54,2221.407,666.0,832.45,418.54,503.5,372.41,46.064,461.99
563.71,3174.79,1485.25,2220.0,665.59,832.22,417.86,506.0,373.12,46.1,460.0
563.29,3169.07,1486.91,2228.936,667.36,832.25,418.11,502.0,373.43,46.27,457.55
559.12,3170.16,1473.42,2225.179,665.63,832.25,414.02,500.89,370.41,46.277,453.15
563.85,3184.44,1472.49,2218.0,665.61,832.72,414.73,503.92,371.19,46.238,454.54
568.6,3201.91,1474.52,2223.47,665.44,834.81,414.65,504.06,369.61,46.492,455.19
575.92,3193.62,1482.3,2212.579,664.61,836.91,414.17,509.9,370.65,46.471,456.83
579.05,3210.13,1505.46,2233.0,667.27,837.69,417.63,506.75,373.32,46.511,458.5
587.28,3191.99,1503.16,2228.933,666.59,842.21,416.66,512.0,373.23,46.351,458.3
580.07,3175.57,1498.36,2244.135,667.85,852.62,417.43,508.72,373.83,46.474,459.4
577.57,3181.49,1497.74,2241.84,668.06,857.27,417.22,508.33,372.85,46.488,459.58
570.1,3156.01,1482.98,2215.0,664.61,851.99,413.76,507.55,370.77,46.323,457.14
568.16,3133.14,1463.0,2202.246,662.01,844.11,411.42,505.33,368.05,45.918,453.59
573.55,3137.02,1469.77,2198.974,661.56,848.12,412.78,504.62,368.54,45.945,456.04
575.84,3157.04,1469.76,2198.455,661.37,848.68,411.47,507.5,369.28,45.86,455.29
570.68,3150.57,1468.17,2192.389,660.46,842.02,411.14,510.77,367.13,46.243,454.47
561.06,3130.76,1444.75,2169.229,657.27,829.21,409.3,497.2,362.71,46.865,448.55
570.84,3100.0,1456.25,2184.842,658.51,833.85,410.15,494.18,364.84,47.018,449.69
565.51,3100.0,1453.54,2183.562,658.17,830.47,410.5,494.65,363.94,47.588,450.47
566.69,3118.13,1442.57,2178.039,657.76,829.31,409.45,498.08,362.44,47.395,449.79
561.56,3108.56,1431.19,2159.904,656.0,823.78,406.14,484.93,359.79,48.004,447.35
547.74,3068.14,1419.81,2130.0,650.8,814.66,401.03,478.2,355.69,46.711,444.51
565.01,3058.5,1441.25,2160.8,656.11,829.19,403.0,487.64,361.27,47.787,448.59
571.62,3132.35,1448.36,2170.102,657.0,829.02,406.77,492.84,362.11,48.089,448.72
566.08,3101.03,1439.54,2151.276,653.55,824.45,405.29,494.95,359.97,47.534,447.3
566.33,3091.0,1439.22,2145.136,652.16,822.42,403.58,491.74,360.75,47.897,446.75
560.0,3097.64,1433.13,2126.802,649.72,821.49,402.09,491.17,358.98,47.45,446.6
567.0,3069.2,1434.97,2130.199,649.91,822.58,404.1,491.9,360.58,47.43,447.54
568.27,3066.02,1436.96,2116.697,648.01,822.46,404.62,490.41,359.61,47.485,448.25
562.96,3052.78,1422.01,2100.0,645.29,823.42,399.98,482.79,358.52,46.454,443.75
554.6,3026.35,1412.64,2078.603,641.58,815.27,398.96,475.87,355.27,46.228,440.04
568.35,3035.47,1401.91,2080.03,642.18,816.43,397.32,476.84,354.79,46.153,440.92
566.01,3044.79,1394.94,2092.031,643.82,818.84,399.99,481.8,355.61,46.178,442.47
565.69,3012.06,1394.35,2068.75,640.05,813.25,397.36,478.72,352.35,45.507,441.15
560.82,3005.27,1373.93,2041.766,635.32,808.8,392.04,471.74,348.87,45.099,436.73
561.23,3000.01,1375.62,2043.756,635.79,810.78,389.9,473.44,345.52,45.079,437.05
568.74,3026.58,1392.9,2085.885,642.67,819.92,394.28,474.79,350.96,45.846,439.74
571.98,3023.45,1399.77,2092.598,644.24,827.88,396.27,474.82,351.6,45.69,440.6
575.99,3030.99,1405.38,2104.482,645.72,831.46,397.8,478.76,353.8,45.959,441.62
585.71,3113.71,1420.74,2125.099,650.0,840.84,401.27,486.77,357.0,46.259,444.87
585.89,3065.01,1419.97,2120.256,649.49,840.42,401.82,487.74,356.27,45.921,444.52
580.69,3059.41,1418.34,2118.041,648.3,836.64,401.12,485.84,354.95,46.019,442.71
572.97,3034.96,1402.05,2081.119,641.56,827.87,395.18,478.68,350.34,45.483,438.44
579.58,3034.4,1410.97,2087.877,642.93,832.66,397.93,482.36,352.37,45.631,441.92
583.72,3035.76,1419.73,2089.839,644.9,837.19,398.93,485.96,353.92,45.601,442.53
586.96,3032.73,1411.78,2088.991,644.4,836.06,397.57,484.47,352.17,45.532,441.37
588.38,3046.08,1412.82,2110.18,646.59,838.79,401.33,487.8,354.45,45.93,443.22
586.57,3042.0,1413.92,2102.189,646.7,842.26,400.12,487.24,354.15,45.846,443.29
574.42,3045.99,1404.77,2082.38,643.92,834.7,396.43,483.82,351.8,45.52,440.29
576.46,3016.96,1406.44,2087.259,643.54,835.08,396.81,485.86,352.36,45.299,440.83
578.49,3015.44,1407.55,2091.85,644.35,835.58,396.57,487.11,352.82,45.269,440.6
572.0,3030.16,1410.18,2079.174,643.39,835.87,397.44,489.5,353.54,45.487,439.7
565.67,3042.67,1403.59,2079.198,642.31,836.72,395.11,486.17,351.58,45.255,438.68
558.73,3006.76,1388.82,2056.38,637.87,826.08,389.98,480.83,347.7,44.769,434.1
550.32,2988.98,1383.61,2021.807,632.73,820.69,387.26,476.29,343.24,44.178,433.31
551.88,2989.07,1390.33,2038.179,636.73,828.56,388.6,482.61,345.39,44.45,435.26
555.75,2999.63,1403.43,2052.705,639.3,829.53,392.57,487.59,349.19,44.938,438.41
546.49,2999.39,1388.33,2027.035,633.89,819.99,387.19,480.23,345.51,44.379,433.63
539.18,2955.85,1381.63,2012.797,631.62,813.07,385.41,478.22,343.32,43.859,431.59
543.83,2913.35,1386.12,2017.241,632.6,817.46,385.99,481.85,343.99,44.149,431.81
552.15,2938.61,1406.62,2043.208,636.16,819.3,388.17,487.63,348.31,44.728,434.82
550.03,2921.09,1404.47,2028.97,634.03,820.41,385.52,485.69,347.27,44.626,432.52
547.81,2934.59,1411.42,2033.178,634.73,820.0,387.29,486.73,347.09,44.548,431.58
543.0,2934.81,1408.57,2018.567,632.55,821.02,384.7,486.64,346.52,43.977,430.63
536.5,2927.92,1392.67,1995.634,628.62,814.74,380.98,480.44,343.88,43.604,428.56
529.2,2910.66,1386.15,1982.491,626.55,810.8,378.63,476.54,342.32,42.881,426.68
545.0,2928.77,1413.42,2038.809,635.63,824.52,387.38,486.22,348.43,43.79,433.48
541.81,2929.01,1416.12,2031.72,634.39,827.16,386.1,486.61,349.65,43.678,431.94
550.78,2932.17,1417.63,2039.673,636.48,828.5,389.25,488.45,350.5,43.866,433.43
549.95,2944.3,1414.28,2033.212,634.69,823.42,387.05,488.07,349.85,43.733,430.94
554.95,2979.63,1423.39,2056.997,638.09,830.5,390.09,489.63,352.3,44.153,434.36
565.62,2975.0,1427.75,2072.0,641.24,837.94,392.52,493.27,355.33,44.914,436.04
568.38,2958.93,1429.13,2060.0,639.39,834.24,390.28,490.28,353.41,44.591,435.55
565.36,2947.16,1428.72,2063.658,639.82,836.67,390.22,490.63,352.43,44.693,435.82
568.52,2963.26,1445.0,2075.93,642.16,845.0,393.54,493.81,354.8,44.869,438.03
569.32,2961.71,1445.58,2089.383,644.65,854.29,394.03,493.67,356.09,44.838,438.58
573.32,2968.91,1442.95,2089.519,643.94,860.96,393.55,497.95,355.72,44.929,438.49
572.69,2983.63,1440.65,2086.572,643.91,853.31,392.21,495.66,355.29,44.95,438.24
565.37,2980.0,1429.68,2067.558,639.85,841.99,390.06,494.84,353.05,44.567,436.26
568.36,2990.0,1434.93,2076.394,642.03,846.96,391.22,500.11,354.24,44.734,437.05
562.31,2973.28,1424.63,2054.324,638.82,839.38,388.86,504.7,351.53,44.373,434.3
571.8,2970.31,1436.79,2076.265,642.78,835.99,393.91,507.02,353.69,44.794,437.71
581.0,2981.75,1440.0,2080.061,643.99,837.56,395.32,509.58,355.1,45.295,440.08
574.95,3003.08,1443.69,2082.795,644.54,834.25,396.49,509.74,356.86,45.778,439.84
580.0,2988.19,1435.74,2086.796,643.69,833.0,394.76,505.16,356.2,45.506,439.61
579.02,2966.93,1436.11,2088.84,645.39,832.46,395.37,510.3,357.7,45.551,439.49
576.79,2995.6,1438.5,2091.012,645.88,832.89,395.83,517.26,356.86,45.616,440.08
579.4,2999.33,1434.9,2090.394,644.78,833.07,394.57,512.13,356.23,46.11,439.77
582.56,2992.9,1432.09,2099.0,646.87,832.74,394.72,512.81,356.04,46.246,439.23
586.65,2988.25,1435.2,2104.263,648.02,833.83,395.8,512.01,356.77,46.175,439.96
582.83,3003.74,1442.63,2104.146,647.56,832.9,396.45,508.76,357.21,46.092,440.81
586.91,3003.55,1448.92,2115.788,649.74,835.3,398.09,511.23,358.84,46.101,442.9
586.03,3000.0,1452.29,2123.996,649.65,835.07,398.29,518.12,359.1,46.345,444.23
585.26,3006.3,1445.53,2125.451,650.64,835.43,397.44,520.79,358.58,46.15,443.59
584.25,3005.71,1443.26,2116.488,649.3,836.95,396.51,516.77,357.45,46.476,445.82
578.77,2999.33,1443.13,2123.888,650.19,846.31,397.09,518.41,357.09,47.408,445.3
576.51,3006.35,1442.5,2120.003,649.58,834.16,398.09,521.96,356.52,47.818,445.88
577.08,2987.96,1439.79,2112.268,647.5,838.51,396.02,517.7,356.0,47.897,444.85
580.76,2994.75,1440.04,2121.215,648.64,836.39,397.36,516.85,357.01,48.805,445.55
585.86,3012.43,1441.87,2123.956,649.87,843.43,398.37,524.42,357.66,48.799,447.29
559.51,2907.65,1395.22,2022.441,632.57,817.77,383.4,497.17,344.13,45.735,432.02
556.42,2898.45,1379.97,1995.043,630.0,793.99,381.57,489.45,339.26,45.436,426.97
562.61,2907.67,1383.77,2005.0,630.15,789.37,381.07,501.13,342.6,45.928,426.37
571.43,2901.18,1394.5,2030.0,633.89,796.35,383.29,502.46,344.52,47.68,430.11
565.69,2903.09,1383.01,2021.269,631.98,795.51,382.31,493.34,345.13,46.847,426.56
555.34,2873.66,1363.94,1980.729,625.7,787.55,378.69,482.21,339.26,46.36,421.98
547.12,2873.11,1349.22,1947.473,621.35,782.66,373.23,478.38,333.68,45.538,417.31
558.74,2873.25,1372.1,1987.557,627.24,790.75,378.63,491.0,338.66,47.3,422.8
568.84,2900.0,1384.86,2010.0,631.08,798.09,382.99,497.82,343.8,47.636,426.25
570.96,2905.8,1385.42,2008.143,632.15,801.57,384.64,499.53,343.74,47.339,427.4
583.02,2933.0,1390.95,2043.494,637.87,813.83,388.63,513.2,349.15,48.508,430.38
568.7,2924.47,1373.91,2010.144,630.19,800.95,384.9,500.38,344.62,47.389,423.95
571.36,2898.75,1375.57,2004.741,629.49,800.13,386.06,508.78,344.19,47.945,424.62
571.47,2922.94,1376.5,2010.028,631.81,797.28,385.98,519.2,345.84,48.159,424.59
555.73,2905.52,1353.9,1966.211,623.4,788.17,381.17,502.58,337.96,46.169,419.33
561.81,2895.77,1355.32,1964.262,623.98,789.26,381.84,510.09,339.78,46.989,420.18
548.93,2865.75,1333.59,1938.261,618.39,780.8,376.95,498.14,332.74,45.739,416.33
547.09,2850.0,1317.46,1902.984,613.61,773.21,375.01,491.66,329.41,45.551,411.56
542.51,2808.33,1286.52,1856.951,605.98,761.15,372.06,487.79,317.03,44.969,407.07
547.13,2814.58,1297.74,1891.544,611.2,768.19,373.02,486.8,319.49,45.633,409.75
541.45,2815.02,1285.08,1883.427,610.84,763.77,371.43,487.4,319.73,45.129,408.54
527.61,2770.0,1256.34,1829.902,602.1,752.78,368.33,475.0,314.29,44.187,403.95
513.81,2709.98,1236.46,1772.91,594.65,736.83,359.0,465.37,310.4,43.709,396.06
