AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
372.24,1373.94,687.19,354.68,358.4,421.73,192.98,387.94,182.25,31.166,266.07
368.77,1364.59,682.89,349.755,356.2,418.41,192.21,382.0,181.12,30.875,264.5
370.22,1364.59,685.3,352.0,357.78,420.59,193.55,383.83,181.79,30.994,265.44
372.89,1373.05,691.43,355.972,359.78,423.21,194.63,383.74,182.94,31.129,265.72
373.83,1373.05,691.23,357.535,360.54,424.15,194.39,382.81,182.91,31.191,265.82
372.89,1373.01,689.61,357.22,360.12,424.71,194.79,381.32,182.66,31.109,265.41
373.01,1373.01,690.99,357.0,360.09,425.14,193.89,382.76,182.74,31.119,264.99
372.24,1373.01,689.21,356.01,359.93,424.38,193.86,381.77,182.65,31.034,264.36
370.87,1363.27,687.0,353.94,359.15,424.68,194.96,382.19,182.19,30.957,263.93
371.79,1363.27,688.52,355.041,359.33,424.88,194.54,382.26,182.39,30.936,264.52
370.62,1363.27,687.3,352.901,358.51,422.39,194.19,382.35,181.99,30.927,264.03
370.72,1363.27,685.41,351.776,357.75,422.22,193.77,383.94,181.76,30.879,264.78
371.68,1363.27,687.18,354.948,359.3,424.71,193.98,384.91,182.43,30.988,265.68
370.0,1372.08,686.06,353.962,359.01,423.99,193.94,381.21,182.24,31.038,265.13
373.0,1372.08,688.43,354.741,359.47,425.53,193.97,383.0,182.95,31.04,265.93
373.4,1372.08,687.14,356.889,360.45,427.63,194.66,384.0,182.71,31.052,265.69
373.88,1372.08,687.7,357.203,361.0,427.5,195.11,383.99,182.6,31.126,266.93
374.51,1373.01,688.61,359.865,361.6,427.6,194.58,385.58,183.03,31.175,267.58
376.02,1367.21,688.78,361.806,362.87,427.68,194.34,387.41,183.54,31.19,267.84
378.14,1379.38,690.36,362.08,363.17,428.38,194.67,384.27,183.69,31.26,266.87
375.98,1370.12,689.52,359.949,361.69,428.39,194.89,383.62,183.19,31.221,266.7
376.22,1371.84,688.74,361.279,362.42,426.26,195.07,383.63,183.26,31.066,266.76
375.32,1371.76,687.08,359.907,361.5,425.47,194.46,382.97,182.86,31.066,265.73
374.2,1371.38,686.45,357.583,360.84,424.93,193.9,382.0,182.59,31.046,265.64
374.2,1371.38,686.52,357.003,360.59,424.63,193.93,382.02,182.72,31.04,266.12
373.77,1375.32,686.83,358.033,361.11,424.6,194.02,382.99,182.82,31.016,264.58
374.37,1372.98,687.71,359.998,362.06,424.36,194.18,383.3,183.19,31.122,265.53
373.45,1372.98,686.04,358.477,361.06,424.27,193.81,381.86,182.74,31.066,265.41
371.73,1370.26,685.02,355.367,359.88,422.68,193.01,381.69,182.11,30.915,264.23
372.81,1372.49,685.9,356.0,360.23,424.36,193.17,379.81,182.27,30.939,264.32
373.5,1367.01,685.19,355.886,360.38,424.09,192.74,380.84,182.23,30.997,263.89
372.93,1367.0,684.71,355.657,360.07,424.14,192.57,381.14,181.82,30.948,263.78
371.97,1367.0,683.03,353.98,359.31,422.9,192.48,380.22,181.35,30.867,264.07
371.48,1357.62,683.13,354.711,359.76,423.0,192.51,382.0,181.24,30.868,263.89
373.21,1357.62,685.03,357.226,360.91,424.63,193.2,383.23,181.93,30.962,264.6
374.49,1367.97,687.66,360.261,362.15,425.05,193.24,385.53,182.54,31.088,265.2
375.45,1367.92,686.86,358.301,361.75,426.3,193.47,389.0,182.34,31.067,265.26
376.32,1367.92,687.19,360.92,362.85,427.63,193.6,388.61,182.77,31.146,265.78
377.37,1368.1,686.86,363.754,363.63,429.7,193.54,383.88,183.13,31.137,266.18
375.69,1368.1,685.21,360.034,362.04,427.47,192.66,383.6,182.32,31.162,265.41
375.87,1368.13,687.59,365.0,364.63,430.02,193.24,383.51,182.98,31.248,266.83
375.69,1368.42,687.94,364.447,364.51,430.21,193.53,385.56,183.32,31.256,267.66
375.67,1368.57,686.7,363.481,363.6,432.48,193.29,386.65,183.07,31.281,267.97
375.67,1368.55,686.89,364.24,364.37,432.31,192.99,388.58,182.94,31.227,267.61
375.04,1368.55,686.4,364.0,364.31,430.93,192.95,386.77,182.68,31.21,267.16
373.3,1368.28,684.99,362.107,363.17,428.25,192.78,386.3,182.26,31.188,266.48
373.21,1367.55,684.86,361.8,362.99,428.82,192.59,387.05,182.22,31.13,266.27
372.71,1367.01,684.33,361.0,362.77,427.52,192.43,386.45,182.08,31.154,265.43
373.69,1367.94,684.76,363.325,363.92,428.99,192.65,386.83,182.51,31.228,265.9
373.0,1374.1,683.73,363.467,363.94,428.36,193.37,394.07,182.26,31.232,265.51
374.16,1369.23,685.08,366.742,365.25,428.28,193.19,395.46,182.85,31.297,266.14
376.4,1370.5,687.1,370.156,367.4,431.07,193.58,396.5,183.36,31.304,266.85
377.6,1368.64,692.6,373.397,368.83,431.99,194.75,395.53,184.86,31.324,268.17
378.51,1389.14,693.99,377.4,370.6,434.21,195.02,396.88,185.96,31.428,268.53
378.25,1390.64,693.71,377.992,370.82,434.26,194.78,395.99,185.79,31.499,268.28
378.07,1387.41,692.03,377.0,370.22,433.67,194.47,400.0,185.5,31.47,268.4
380.8,1394.35,697.61,387.702,376.09,434.16,195.01,403.05,186.44,31.745,268.9
381.88,1409.54,695.51,387.979,375.17,434.73,194.94,402.01,186.13,31.739,268.98
382.24,1404.01,696.24,387.0,375.27,436.1,195.21,400.67,185.29,31.791,268.97
381.88,1412.84,697.07,385.78,374.58,435.67,195.38,399.5,185.72,31.798,269.2
380.62,1404.86,696.44,384.386,374.04,435.03,195.33,401.9,185.3,31.611,269.25
380.3,1412.25,696.39,386.0,375.15,434.68,195.48,401.9,185.71,31.723,269.31
381.76,1405.33,696.68,390.79,377.44,432.74,195.14,403.08,185.74,31.722,270.28
381.64,1418.39,695.66,389.868,376.86,432.79,194.91,401.07,185.32,31.654,269.61
379.81,1410.75,693.52,384.332,374.32,432.09,194.52,396.93,185.13,31.537,269.21
380.54,1407.87,696.27,389.199,376.73,431.99,194.74,398.75,185.57,31.546,269.36
379.89,1416.18,695.07,386.078,374.92,431.47,194.31,397.64,184.77,31.426,270.25
379.35,1407.82,694.08,384.539,374.55,431.04,194.07,399.0,184.87,31.458,269.25
379.82,1407.82,696.56,387.999,376.28,433.13,194.46,399.34,184.93,31.574,269.14
381.4,1415.48,698.61,393.0,378.11,433.38,194.68,400.16,185.43,31.76,270.18
381.89,1415.06,698.07,397.0,379.87,433.82,195.13,401.98,185.41,31.814,270.25
382.92,1413.27,698.31,400.586,382.13,434.93,195.79,401.21,185.64,31.874,270.34
382.85,1426.0,698.93,406.733,384.5,433.49,196.01,402.67,185.68,31.906,270.46
384.18,1430.02,700.35,406.029,384.26,435.44,197.38,403.44,186.44,31.901,271.3
383.68,1442.04,701.14,401.71,382.9,436.25,198.12,400.8,186.1,31.994,270.68
383.0,1432.78,700.01,399.057,380.94,437.01,197.19,401.29,185.63,32.266,271.09
381.99,1423.63,700.45,399.544,381.14,437.0,196.71,400.71,185.4,32.15,271.42
381.25,1415.65,698.86,397.932,380.24,436.6,196.17,399.18,185.28,32.119,270.91
382.39,1415.72,698.09,398.148,380.62,434.64,195.97,401.01,184.92,32.071,270.95
383.31,1418.98,699.5,403.125,382.59,435.44,196.18,400.5,185.28,32.111,271.44
383.35,1423.58,699.92,403.816,383.23,435.51,196.02,401.47,184.98,32.015,271.69
383.5,1431.8,702.65,409.531,386.2,439.02,196.28,400.51,185.38,32.169,271.23
382.4,1431.76,700.3,404.293,383.56,439.02,195.98,400.06,185.09,32.051,270.98
383.38,1425.32,699.6,402.433,382.83,442.0,195.71,400.77,184.76,32.04,271.13
383.81,1422.16,699.9,401.525,382.41,440.27,195.46,401.46,184.7,31.97,271.88
383.6,1408.71,699.03,401.526,382.66,437.19,195.24,401.07,184.45,32.002,271.88
381.74,1408.0,697.79,400.495,382.53,435.41,194.85,398.28,184.09,31.912,271.04
381.53,1408.0,698.2,398.448,381.1,435.3,195.14,397.54,183.97,31.888,272.01
380.57,1392.35,697.77,396.402,379.9,433.98,194.89,395.21,183.87,31.838,271.13
381.51,1392.36,698.78,400.172,382.1,435.7,195.25,397.38,184.18,31.829,271.28
381.35,1398.11,699.61,399.696,381.35,435.72,195.14,397.46,184.09,31.926,271.44
382.71,1399.0,700.82,401.079,381.87,436.85,195.38,398.2,184.63,31.992,272.37
382.59,1399.04,700.04,400.572,381.95,437.39,195.05,396.29,184.12,32.008,273.46
382.81,1413.19,699.42,401.736,382.77,438.1,194.86,397.94,184.25,32.097,272.55
381.82,1401.08,697.8,400.149,381.98,437.33,194.72,396.04,184.01,32.138,272.0
380.07,1401.35,695.69,395.846,379.91,435.7,194.21,392.92,183.47,32.027,270.52
379.19,1400.36,695.05,398.798,380.92,435.2,194.42,392.22,183.41,31.985,270.22
379.55,1405.71,695.48,400.571,382.06,435.98,194.53,392.77,183.47,32.037,270.97
379.91,1403.67,694.16,403.099,382.89,436.96,194.64,393.62,183.42,32.062,271.44
378.26,1398.07,689.92,397.522,380.4,433.47,193.27,390.02,181.61,31.88,269.67
378.11,1402.28,690.69,398.784,381.33,432.96,193.15,389.74,180.8,31.756,269.33
379.62,1401.56,692.17,399.714,382.1,434.45,193.66,392.46,181.59,31.713,269.8
380.18,1401.38,692.99,402.644,383.43,434.8,194.16,394.1,182.04,31.871,271.32
380.56,1395.62,692.48,401.05,382.27,435.54,193.81,395.38,181.76,31.912,270.96
380.91,1401.42,692.55,404.25,384.18,436.01,193.85,395.59,181.84,32.074,270.45
382.77,1407.9,695.03,409.85,386.79,440.88,194.39,398.93,182.33,32.437,271.55
383.55,1431.96,696.5,417.994,389.98,439.67,194.62,399.23,182.67,32.386,272.06
383.43,1425.11,695.82,411.712,387.53,438.15,194.12,399.29,182.1,32.478,271.71
383.34,1427.0,693.29,410.076,387.04,438.28,193.92,398.63,182.09,32.481,271.05
383.98,1420.82,692.53,413.0,388.07,439.51,195.24,399.31,182.5,32.419,272.42
385.02,1426.99,692.0,423.178,393.14,441.03,195.45,398.98,183.11,32.521,272.8
385.83,1417.0,691.82,426.506,394.35,442.28,196.11,398.39,183.24,32.567,273.39
389.44,1433.95,693.81,428.821,396.0,445.0,196.48,402.33,183.6,32.593,273.63
386.85,1428.58,693.32,428.431,395.47,444.82,197.3,401.99,183.22,32.488,274.25
388.63,1440.96,694.0,433.086,397.61,443.93,197.57,400.95,183.72,32.559,274.73
391.86,1433.11,694.42,430.677,396.54,442.72,197.3,402.28,183.8,32.579,274.37
390.22,1433.11,694.02,427.452,394.65,442.8,196.85,398.93,183.51,32.676,275.51
390.24,1433.11,694.09,428.523,395.14,444.04,196.79,400.79,183.83,32.958,276.29
388.03,1429.0,694.92,427.694,395.49,442.98,197.47,397.42,184.11,33.131,278.63
387.97,1429.12,696.7,430.996,396.3,443.3,197.53,397.38,184.7,33.379,277.58
387.51,1440.91,696.8,431.929,397.34,443.55,197.63,396.69,184.66,33.58,278.83
387.33,1436.15,696.35,432.947,397.57,443.48,197.28,396.0,184.4,33.4,277.94
385.21,1430.38,692.96,427.0,394.89,440.92,196.61,395.37,183.53,33.25,275.6
384.7,1430.37,691.69,428.323,395.23,440.39,196.47,396.62,182.91,33.242,274.68
384.9,1441.25,693.0,433.144,397.67,439.67,196.25,397.04,183.2,33.273,276.05
388.3,1438.81,694.64,439.606,400.64,442.46,197.83,398.02,183.84,33.364,278.19
389.35,1465.82,697.55,449.501,405.0,444.33,197.83,398.27,185.38,33.471,278.45
392.43,1476.32,701.12,457.0,408.64,446.71,199.67,399.23,186.55,33.525,280.15
394.34,1485.25,704.0,465.699,414.36,447.77,200.21,401.12,188.08,33.648,279.97
393.78,1493.77,701.45,464.004,413.52,447.67,200.34,399.33,186.78,33.537,279.17
393.65,1481.57,705.24,457.026,408.97,447.73,201.69,395.0,186.97,33.43,279.81
392.92,1476.59,705.38,455.499,407.7,447.06,201.68,393.46,186.5,33.296,279.81
392.01,1484.88,702.92,446.0,404.3,446.81,201.03,390.75,185.93,33.256,279.53
393.84,1465.18,700.96,448.923,405.92,446.67,200.53,391.14,185.76,33.292,279.53
391.44,1460.0,698.16,440.83,401.35,445.01,200.21,390.81,185.55,33.169,278.57
391.42,1459.95,699.4,442.979,402.06,446.25,200.52,393.14,185.11,33.248,278.39
391.06,1450.01,698.99,444.0,402.89,445.91,199.95,395.1,184.99,33.062,279.04
393.95,1459.95,703.26,456.979,407.88,448.33,201.23,397.13,186.29,33.131,281.29
393.75,1475.51,702.1,453.591,406.72,448.59,206.76,396.77,185.99,33.169,281.16
394.56,1486.14,705.3,461.459,411.21,448.94,209.12,398.79,187.2,33.456,282.79
396.27,1490.0,704.51,463.728,412.48,449.46,208.23,403.93,187.34,33.46,283.75
395.49,1483.0,704.66,460.0,411.41,450.89,207.96,401.82,187.09,33.516,285.51
397.33,1481.77,704.89,459.376,410.4,453.77,208.44,402.66,186.86,33.547,286.02
396.04,1492.77,700.71,453.85,407.85,452.82,206.98,400.99,186.0,33.857,285.37
396.32,1481.9,702.78,460.839,410.84,454.22,207.16,400.48,186.25,33.684,285.52
396.05,1492.5,702.4,458.146,409.58,454.37,207.45,402.25,186.14,33.638,284.7
398.15,1496.19,705.3,462.157,411.97,457.02,208.88,402.82,186.45,33.847,283.87
397.61,1483.98,711.33,464.674,412.04,456.62,206.81,406.77,186.61,33.89,284.77
399.36,1495.0,714.25,473.448,416.59,455.54,207.6,407.58,187.75,34.191,288.08
399.24,1515.0,713.09,470.5,415.01,454.16,208.14,406.46,187.68,34.028,288.35
399.5,1522.9,711.52,474.297,416.69,454.56,206.71,407.45,188.11,34.12,288.76
401.27,1508.74,710.89,472.5,416.42,455.2,207.19,407.09,187.9,33.909,289.24
399.09,1512.6,709.95,469.191,414.89,456.12,207.58,410.6,187.89,33.795,288.6
397.22,1518.99,709.37,465.989,412.56,457.41,207.25,412.42,187.37,33.89,288.26
397.19,1518.88,709.22,467.078,414.66,453.59,207.6,417.29,187.63,33.88,288.27
397.82,1515.97,708.66,466.669,413.83,452.81,207.32,413.12,187.37,33.849,287.8
397.2,1503.39,709.46,470.996,415.3,452.44,207.78,410.99,187.72,33.787,287.16
398.97,1513.33,710.02,467.345,414.02,452.19,208.28,413.66,187.72,33.646,286.58
397.34,1500.0,708.07,458.523,410.46,450.05,206.3,409.9,187.54,33.6,284.88
396.08,1507.73,711.86,465.966,413.17,451.71,207.14,412.4,190.53,33.731,286.47
395.54,1507.51,712.22,466.0,413.07,451.26,207.77,413.6,190.54,33.945,285.12
396.26,1500.02,713.3,468.978,414.19,452.17,207.83,414.05,190.85,34.575,285.39
394.69,1500.02,709.68,460.295,411.22,451.43,207.09,411.0,189.74,34.717,284.82
395.09,1497.06,709.52,459.0,410.82,451.09,207.99,410.55,190.19,34.531,287.36
392.47,1505.14,705.58,454.172,407.9,449.01,205.93,406.96,188.68,34.143,285.23
392.56,1481.78,706.02,454.908,407.98,449.22,206.04,406.62,188.73,34.343,285.01
392.31,1481.67,705.37,451.113,407.38,448.82,206.2,406.37,189.21,34.177,284.77
391.44,1483.63,703.02,446.689,405.09,446.25,204.88,405.02,188.35,33.897,283.54
391.91,1486.07,704.09,448.338,405.9,447.12,205.14,406.13,188.51,34.072,284.05
393.2,1487.11,705.82,455.002,408.1,448.15,206.0,407.52,189.1,34.604,284.1
393.95,1480.6,705.72,458.025,409.01,448.48,206.01,408.31,189.09,34.456,283.74
393.09,1486.2,705.0,459.997,409.81,448.68,206.09,413.62,188.72,34.466,283.82
392.25,1484.3,704.75,456.397,409.15,446.48,205.38,414.84,188.3,34.022,281.7
393.84,1484.18,705.3,459.498,410.04,447.64,205.42,421.7,188.71,34.0,282.36
392.87,1484.32,703.86,453.788,407.73,447.9,204.88,426.1,188.13,33.895,282.07
390.4,1489.71,703.42,451.8,406.78,446.19,204.13,424.5,187.73,33.805,281.1
391.18,1469.09,704.77,456.0,408.96,447.91,204.9,424.23,188.01,34.003,281.49
391.87,1483.54,706.0,459.392,410.71,448.83,205.51,425.25,188.46,34.029,282.02
391.65,1486.39,705.98,458.003,409.97,448.87,205.2,429.37,188.38,34.066,281.64
391.87,1486.42,706.38,461.463,411.15,448.97,205.12,438.19,188.44,34.037,281.22
393.06,1500.88,706.2,464.949,412.44,449.93,205.23,440.72,188.61,34.103,282.39
393.52,1493.67,706.68,466.496,413.32,450.34,205.49,446.54,188.3,34.087,282.14
392.79,1503.99,706.0,464.993,412.74,446.87,205.23,444.78,188.14,34.169,282.27
393.33,1502.48,707.0,467.0,414.09,445.88,205.4,441.86,188.14,34.166,283.3
391.41,1496.43,705.2,464.999,412.44,444.15,204.84,455.5,187.8,34.017,283.35
391.65,1491.8,703.77,460.995,410.09,443.46,204.22,465.73,187.14,33.893,282.28
393.21,1491.83,704.89,464.999,412.14,444.27,204.83,471.68,187.98,34.151,282.44
393.38,1499.96,705.64,463.0,411.42,443.6,204.96,464.08,188.1,34.345,282.84
393.83,1500.0,705.55,462.381,411.0,442.52,204.93,462.4,187.91,34.294,282.59
393.36,1492.94,706.01,464.0,412.32,442.71,204.58,460.73,188.23,34.309,283.04
394.0,1500.01,706.5,465.0,412.89,442.89,204.99,459.8,188.42,34.276,283.41
393.03,1493.6,706.01,462.0,411.31,442.13,204.89,457.55,188.04,34.225,284.4
392.89,1500.02,706.12,462.005,412.34,443.37,204.97,461.53,188.39,34.34,284.96
392.38,1493.61,706.09,465.543,413.29,442.76,204.75,458.38,188.6,34.336,285.15
391.49,1500.89,706.5,464.237,413.03,442.79,204.75,455.48,188.48,34.345,286.36
391.24,1500.0,705.44,459.996,410.65,441.53,203.93,454.51,187.85,34.188,286.8
392.81,1500.89,706.42,461.506,411.69,442.47,204.08,453.2,188.32,34.489,288.46
392.73,1502.99,706.61,460.655,410.94,442.51,204.24,454.32,188.27,34.542,287.61
391.79,1500.89,705.67,458.311,409.9,442.02,204.16,454.11,187.78,34.511,286.31
391.04,1501.99,704.78,457.163,409.9,441.8,203.66,453.19,187.59,34.36,285.32
392.06,1490.3,704.99,458.442,410.76,442.37,203.82,452.55,187.6,34.478,286.64
392.83,1496.85,705.82,462.24,411.77,442.88,204.03,462.1,187.88,34.549,287.45
392.0,1497.63,706.23,461.394,411.16,443.31,204.22,460.28,187.82,34.621,287.36
390.58,1497.34,705.71,459.706,410.45,442.25,204.1,456.18,187.62,34.233,287.39
390.46,1481.4,705.38,460.868,410.52,441.48,204.28,455.59,187.71,34.206,287.07
390.71,1490.09,704.5,460.486,411.24,441.53,204.19,457.38,187.57,34.173,286.09
391.59,1489.41,704.25,461.418,410.74,442.04,204.01,459.66,187.77,34.237,287.32
389.14,1489.41,701.61,454.0,407.55,440.0,203.73,459.5,186.99,34.036,285.98
389.31,1477.33,700.94,450.004,406.29,439.03,202.94,458.13,186.65,34.053,284.66
387.09,1467.13,698.31,443.931,403.11,436.63,202.08,447.59,185.41,33.8,283.47
387.63,1477.97,699.38,448.156,404.56,438.89,202.51,449.52,185.72,33.76,283.85
387.85,1477.57,699.51,447.76,404.49,438.5,202.86,450.32,185.87,33.901,283.68
387.17,1464.92,698.75,443.639,403.5,438.5,202.4,450.89,185.6,33.701,283.36
388.51,1456.0,700.32,448.643,405.56,439.34,203.06,454.46,186.2,33.862,284.28
387.9,1467.43,698.77,446.892,404.73,438.91,202.89,458.1,185.88,33.881,284.63
387.7,1463.93,699.24,448.175,405.35,439.28,203.06,472.26,186.14,33.965,286.78
387.22,1463.93,698.32,444.29,403.92,439.75,202.74,467.03,185.71,33.864,286.12
387.63,1462.18,698.86,448.5,405.17,439.51,203.18,466.3,186.2,34.058,286.98
388.52,1458.04,700.69,452.12,407.17,440.6,203.6,476.12,186.64,34.364,288.13
387.86,1462.36,700.85,452.412,406.99,440.62,203.58,467.79,186.56,34.393,287.95
387.88,1467.37,701.27,452.019,408.19,440.76,203.88,464.7,186.8,34.317,289.0
388.01,1466.06,701.5,453.5,407.83,439.87,203.55,460.42,186.97,34.308,287.78
388.13,1467.94,701.59,450.578,407.1,439.81,203.51,458.01,187.05,34.165,290.47
388.18,1467.91,701.84,449.874,406.59,438.89,203.32,458.94,186.91,34.138,290.4
388.28,1475.96,701.5,450.841,407.07,439.26,203.58,459.01,186.72,33.894,291.2
386.84,1467.38,700.27,450.957,406.54,438.22,203.0,458.62,186.82,33.773,290.05
387.64,1467.38,701.44,451.999,407.28,439.97,203.81,463.99,187.49,33.801,290.43
387.68,1467.4,702.62,453.999,408.22,440.43,204.21,460.83,187.81,33.898,290.05
386.64,1467.0,700.7,453.983,408.09,439.78,203.32,467.23,187.39,34.013,289.56
385.86,1470.76,700.53,450.222,407.13,437.64,203.23,463.89,187.62,34.024,288.84
387.26,1468.72,701.49,453.15,407.56,437.39,202.93,464.02,188.24,34.126,289.86
388.08,1468.75,702.47,453.001,407.95,437.85,203.72,459.12,187.96,33.989,289.91
385.99,1460.63,699.65,448.434,405.64,436.41,202.48,454.87,187.35,33.834,287.71
386.07,1462.05,702.58,452.971,407.07,437.84,202.98,453.44,188.04,33.988,288.62
384.72,1466.49,700.31,448.0,404.38,436.23,202.37,449.93,187.44,33.803,287.77
383.78,1450.54,696.15,441.458,402.47,432.5,201.26,446.35,186.14,33.464,286.61
384.63,1463.15,697.02,445.0,404.0,433.38,201.6,449.74,186.26,33.565,286.69
381.65,1447.91,694.06,439.002,401.21,432.39,200.8,448.77,185.38,33.444,285.32
382.14,1443.57,694.88,434.548,399.3,432.49,200.56,449.42,185.59,33.621,286.05
382.52,1443.47,695.57,433.015,399.11,433.27,200.77,451.17,185.66,33.771,288.0
383.96,1455.07,696.15,437.714,400.62,433.72,200.91,455.19,186.02,34.075,289.81
384.51,1455.2,696.63,440.208,402.27,435.3,201.95,454.23,186.38,34.262,290.18
383.68,1454.99,694.02,439.132,401.86,433.59,201.29,450.94,186.49,34.108,289.72
385.0,1454.99,696.1,445.489,403.73,435.3,202.3,452.52,187.19,34.227,291.52
385.94,1454.99,697.15,444.315,403.53,435.33,202.81,454.42,187.64,34.294,292.68
386.21,1454.92,698.33,443.345,404.09,436.54,202.72,460.95,188.06,34.427,294.16
386.72,1454.98,698.78,447.701,405.27,437.19,202.78,455.81,188.17,34.407,294.7
387.14,1454.6,699.84,449.928,405.28,437.7,203.72,454.12,188.52,34.529,294.07
386.7,1460.7,699.74,446.0,404.64,436.9,203.12,454.9,188.12,34.604,293.24
387.24,1456.75,699.49,445.774,403.86,436.84,202.88,451.81,188.0,34.211,293.44
386.74,1455.24,699.8,445.5,404.64,437.19,203.4,455.03,188.05,34.294,293.59
386.93,1453.16,699.86,444.297,403.6,437.46,203.57,453.47,188.09,34.258,293.52
386.23,1455.46,699.37,441.397,403.09,436.61,203.54,448.55,188.0,34.168,294.9
384.24,1450.97,697.36,439.0,401.54,434.95,202.42,446.53,187.14,33.994,294.63
