AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
409.83,1227.31,694.27,426.51,404.95,468.36,197.6,266.6,270.72,181.61,149.9,44.844,269.18
408.05,1225.39,691.25,426.25,404.6,466.64,197.16,266.0,270.36,181.66,149.9,45.002,268.82
408.59,1227.35,693.12,426.2,405.31,467.35,197.42,265.9,270.69,181.8,150.0,45.218,269.22
408.71,1227.35,694.43,426.57,405.31,468.46,197.41,266.1,270.89,181.6,149.7,45.253,269.23
408.37,1223.92,693.71,426.52,404.82,467.15,197.35,267.4,270.77,181.49,149.4,45.076,268.89
408.46,1223.33,693.39,426.31,404.74,466.61,197.16,265.7,271.03,181.47,149.6,45.096,268.95
409.0,1224.03,695.24,427.13,405.21,467.12,197.57,266.1,270.85,181.56,149.5,45.142,269.45
408.84,1224.54,695.69,427.13,405.39,466.45,197.49,265.4,270.72,181.42,149.7,45.2,269.36
408.64,1222.1,696.75,427.18,405.11,466.01,197.49,266.1,271.0,181.8,149.5,45.216,269.74
408.0,1228.27,698.27,427.69,405.43,466.55,198.04,266.8,272.4,182.53,149.8,45.294,270.16
408.59,1228.47,698.92,427.96,405.44,466.49,198.12,267.7,272.79,182.51,149.8,45.255,270.54
407.8,1226.16,698.98,427.32,405.12,465.24,197.83,268.9,272.5,182.76,149.8,45.187,270.31
407.47,1227.0,698.41,425.32,405.09,464.56,197.84,266.4,272.26,182.26,149.9,45.037,269.7
406.61,1229.38,696.8,425.09,404.18,463.95,197.63,266.9,270.92,181.91,150.1,45.04,269.17
407.07,1227.34,697.09,427.09,404.98,465.41,197.66,266.9,271.22,181.97,150.4,45.136,269.3
406.42,1225.35,694.19,422.5,403.43,463.45,197.14,266.4,270.2,181.31,150.1,45.055,268.85
405.83,1219.26,692.9,422.5,402.89,462.76,196.36,265.0,269.81,180.55,150.1,44.997,268.3
405.91,1215.43,694.15,423.73,403.5,462.49,196.59,265.1,269.76,180.9,149.8,45.109,268.76
405.8,1213.54,693.08,422.13,403.06,461.96,196.56,264.8,268.76,180.76,149.9,45.183,268.38
405.98,1217.49,693.71,424.3,403.76,462.25,196.7,265.5,268.88,181.04,150.0,45.3,268.89
406.27,1215.35,693.94,424.15,403.61,462.25,197.21,267.0,269.0,181.01,150.1,45.377,269.33
405.3,1215.11,692.25,421.99,402.64,461.04,196.75,264.6,267.77,180.48,150.3,45.08,268.22
402.45,1209.46,688.98,419.5,401.6,459.55,194.96,264.0,266.51,179.57,150.1,44.493,266.4
403.35,1208.64,688.77,420.83,402.37,459.87,195.41,263.8,266.96,179.91,150.2,44.693,266.68
403.91,1211.75,689.24,421.66,402.57,460.79,195.67,264.6,267.73,180.0,150.4,44.612,266.84
403.99,1208.25,689.13,422.24,402.45,459.43,195.66,264.0,267.38,179.9,150.2,44.587,266.48
405.32,1211.75,691.65,421.83,403.07,460.7,196.37,265.0,268.32,180.45,150.5,44.779,267.03
405.6,1214.45,691.59,423.08,403.11,461.4,196.44,265.1,268.96,180.44,150.6,44.826,267.23
405.99,1212.42,692.18,423.16,403.56,461.42,196.74,264.7,269.39,180.79,150.8,44.824,267.65
404.4,1213.28,689.31,420.41,402.14,459.65,195.65,266.7,267.49,179.92,150.6,44.618,266.79
403.71,1209.44,688.95,420.0,401.92,459.4,195.12,266.7,267.12,179.87,150.4,44.524,266.78
403.65,1209.38,687.13,419.45,401.92,458.69,194.64,267.2,267.22,179.29,150.2,44.436,266.5
403.51,1207.7,685.91,418.2,401.59,458.06,194.07,266.6,267.11,178.75,150.5,44.355,266.38
402.76,1204.21,683.88,418.49,400.77,456.49,193.52,266.5,266.0,178.18,150.9,44.274,265.79
404.15,1202.0,688.68,420.0,401.81,458.42,194.81,267.6,267.23,178.96,151.0,44.322,266.6
404.06,1201.0,689.78,421.5,402.93,460.8,195.68,268.9,268.78,179.4,150.9,44.38,267.04
404.12,1201.99,690.31,421.7,402.43,460.46,195.41,268.1,268.34,179.27,151.4,44.358,267.25
403.37,1200.28,689.05,419.66,401.88,457.34,194.91,267.7,267.8,178.86,151.8,44.222,266.67
402.67,1197.4,686.99,418.15,401.03,456.72,194.37,266.5,266.5,178.43,152.0,44.07,265.96
401.5,1195.18,683.4,417.49,400.44,455.44,193.8,266.6,265.42,177.8,150.7,43.963,265.7
399.67,1156.0,677.18,410.16,397.25,451.5,191.9,266.9,261.0,176.58,150.6,43.561,262.23
398.67,1167.38,677.06,410.0,397.5,454.02,192.28,264.7,263.99,176.75,150.3,43.602,262.58
399.92,1169.99,679.3,410.82,397.93,452.79,192.66,264.1,264.14,177.23,150.2,43.649,262.84
400.1,1173.99,680.71,412.53,398.74,454.9,192.7,262.4,264.42,177.78,150.1,43.687,263.17
401.34,1180.6,683.08,416.63,400.31,457.84,194.15,260.5,266.59,178.69,150.4,43.94,264.43
401.36,1178.61,684.0,416.98,400.65,459.24,194.08,261.7,266.49,178.67,150.6,43.951,264.43
401.2,1180.4,682.33,416.55,400.5,457.57,193.91,263.1,266.2,178.39,150.4,43.966,263.81
399.86,1180.01,679.97,414.45,399.09,456.38,193.5,262.1,264.2,177.63,150.4,43.799,263.7
399.42,1177.96,679.22,413.57,399.07,456.04,193.44,261.4,264.14,177.63,150.2,43.76,263.55
401.64,1178.69,682.79,416.61,400.84,457.7,194.43,262.5,265.62,178.59,150.2,44.609,264.52
401.42,1178.59,683.63,418.24,400.97,458.09,194.63,264.0,265.65,178.5,150.0,44.685,264.5
400.4,1177.8,681.46,416.1,399.95,456.03,193.62,263.4,264.89,177.83,150.0,44.609,264.24
399.85,1179.52,682.44,415.78,399.59,456.12,193.51,263.7,265.28,177.92,150.0,44.841,264.13
400.15,1176.49,683.97,416.98,400.28,456.67,193.91,263.5,266.19,178.29,150.0,44.763,264.44
399.18,1174.08,682.37,414.88,399.37,455.11,193.5,260.6,265.11,177.95,150.0,44.58,263.69
399.84,1175.04,682.55,416.42,400.11,456.89,193.61,263.7,265.63,178.49,150.0,44.641,264.07
400.56,1173.56,684.71,419.43,401.82,458.4,194.52,263.9,266.6,179.43,149.7,44.865,264.97
402.14,1172.19,686.16,420.14,402.25,458.92,194.82,264.1,267.38,179.65,150.0,44.941,265.68
401.8,1191.31,686.57,421.96,402.41,458.03,194.69,263.9,267.32,179.47,150.0,44.983,265.89
401.48,1185.0,685.7,420.33,402.21,457.14,194.33,263.6,266.75,179.42,150.2,44.869,265.41
401.11,1191.91,683.13,419.81,401.7,457.6,194.2,262.3,266.34,179.13,150.5,44.726,265.59
401.8,1192.0,683.79,421.99,402.72,459.14,194.48,262.8,266.7,179.37,150.5,44.793,266.6
402.03,1190.49,684.81,422.3,403.23,459.24,194.69,264.5,266.98,179.52,150.5,44.698,267.35
403.09,1191.29,687.74,424.86,404.15,460.18,195.44,265.5,268.62,180.26,150.4,44.951,268.14
403.25,1193.81,688.27,426.49,404.46,460.41,195.09,262.8,268.02,180.07,150.2,45.011,268.14
402.92,1190.49,688.33,424.85,404.13,461.31,195.22,262.7,267.57,179.55,150.8,45.007,267.98
402.71,1187.89,688.6,424.53,403.84,461.85,195.1,262.9,267.33,179.33,151.4,44.98,267.73
401.87,1189.32,687.19,422.41,402.95,461.65,194.8,263.0,266.54,178.83,150.8,45.016,267.8
403.65,1189.83,690.0,426.0,404.53,463.52,195.8,261.7,267.81,179.8,151.0,45.447,268.06
403.19,1190.06,690.52,426.37,404.3,463.21,195.64,261.8,267.66,180.0,151.0,45.398,267.67
402.8,1190.58,688.71,424.9,403.96,464.03,195.51,263.7,267.62,179.51,151.3,45.208,268.02
402.32,1189.99,687.72,423.62,404.02,464.29,195.41,263.0,266.64,179.1,151.2,45.18,268.29
401.36,1184.72,687.39,423.86,403.78,464.21,195.38,262.1,266.22,178.87,151.0,45.158,268.29
400.32,1185.01,685.66,421.76,402.63,463.7,195.12,262.5,265.34,178.47,149.7,45.114,267.99
400.72,1182.96,685.03,421.7,402.67,466.98,194.66,262.6,264.98,177.8,149.8,45.209,267.7
398.85,1184.91,683.99,420.09,402.06,465.37,194.37,263.3,264.57,177.53,149.5,45.197,267.55
398.67,1182.98,681.99,420.26,401.88,467.51,194.39,263.4,263.9,177.61,149.3,45.128,266.41
398.57,1180.63,681.98,420.41,402.08,466.69,194.12,263.2,263.9,177.64,149.5,45.156,265.09
398.83,1184.03,682.77,422.28,402.95,467.51,194.85,264.1,264.33,178.02,149.9,45.156,265.87
397.63,1183.0,679.43,418.98,401.61,465.34,194.08,264.0,263.32,177.24,150.6,45.128,265.08
397.55,1177.38,677.76,419.25,401.61,466.24,193.85,263.8,263.02,177.07,150.3,45.059,264.95
396.77,1178.64,677.11,417.49,400.94,462.35,192.98,263.5,261.75,177.07,150.0,44.936,265.54
398.11,1177.28,679.21,421.05,402.29,464.45,193.89,261.7,262.78,177.91,149.9,45.361,266.24
398.78,1175.73,679.26,421.55,402.24,464.65,194.03,262.3,262.93,177.56,150.0,46.243,266.68
399.18,1180.3,679.99,420.44,402.47,465.83,193.93,261.1,263.09,177.6,150.2,45.935,266.96
400.01,1180.45,682.55,423.82,403.58,467.4,195.3,262.0,264.71,178.72,150.1,46.539,267.99
400.0,1182.8,682.49,425.71,403.84,467.84,195.92,262.0,264.88,179.01,149.8,46.928,267.79
399.75,1187.37,683.5,424.95,403.64,466.18,197.23,260.0,264.62,179.01,148.6,47.024,267.27
398.0,1188.22,684.6,421.97,402.71,465.57,196.71,259.3,263.09,178.36,148.6,46.823,266.82
397.49,1183.93,684.98,422.1,402.72,466.0,196.45,258.9,263.55,178.5,148.7,46.474,266.72
397.76,1182.72,686.71,423.5,403.34,466.45,196.71,258.8,263.8,179.37,148.7,46.767,267.34
396.41,1180.49,683.16,421.14,402.68,464.7,196.01,259.1,262.97,178.71,148.8,46.527,266.58
399.13,1182.5,687.24,426.2,404.19,467.77,197.23,260.0,264.91,179.47,148.9,46.722,267.9
397.91,1181.8,684.72,423.54,403.27,466.6,196.84,260.9,264.47,178.8,149.0,46.361,267.5
397.86,1182.31,682.12,421.75,402.54,466.86,196.48,262.3,264.01,178.5,149.0,46.351,267.34
396.83,1182.31,680.75,420.87,402.13,467.17,195.85,261.5,263.09,177.92,148.7,46.137,266.78
397.71,1181.0,682.18,421.73,402.76,468.4,196.18,262.9,263.93,178.36,149.0,46.278,266.91
396.58,1181.26,680.09,420.45,401.8,465.78,195.94,262.0,262.75,177.78,148.6,46.249,266.34
395.9,1180.69,677.28,418.38,401.08,463.98,195.09,262.2,262.38,177.31,148.9,46.574,265.44
396.56,1179.69,678.4,418.38,401.49,464.04,196.14,262.0,262.63,177.68,148.9,47.19,265.96
395.93,1179.8,677.12,417.98,400.98,462.91,196.11,263.1,262.28,177.03,149.0,46.685,265.89
397.69,1175.52,681.41,421.73,402.49,465.26,197.12,263.3,264.06,178.13,149.0,46.965,266.68
397.3,1179.01,679.54,419.25,401.53,465.05,196.24,264.5,263.47,177.47,149.0,46.965,266.32
397.9,1175.54,679.92,419.39,401.39,468.17,196.96,261.0,263.7,177.81,148.9,46.951,266.36
398.82,1183.13,681.82,420.92,402.29,471.16,197.71,260.9,265.11,178.65,148.7,47.091,267.26
399.44,1181.34,683.3,420.19,402.28,471.38,197.79,260.9,265.36,178.74,149.0,47.169,267.75
399.85,1179.0,682.63,421.96,402.66,473.84,197.89,260.6,266.31,178.81,149.0,47.264,266.79
398.25,1176.26,682.25,420.51,402.4,474.31,197.93,260.8,266.01,178.7,148.8,46.915,266.7
398.26,1177.56,682.72,418.87,401.91,475.05,198.01,260.8,265.36,178.56,148.8,46.775,266.35
397.62,1175.54,681.75,419.0,401.78,473.65,197.95,261.0,265.31,178.32,148.5,46.698,266.32
395.85,1178.69,678.24,417.25,400.63,469.53,196.5,260.6,262.55,177.19,148.5,46.463,265.54
394.96,1170.2,674.6,412.1,398.55,465.44,194.64,260.0,260.73,175.9,148.2,46.283,264.0
397.06,1170.84,676.9,416.98,400.66,468.21,195.49,259.8,262.85,176.93,147.7,46.623,264.02
400.0,1177.06,682.12,420.19,402.5,471.05,197.2,261.3,265.2,178.59,148.1,47.078,265.76
399.77,1176.17,681.82,419.41,402.4,471.21,197.7,261.3,264.74,178.71,148.5,47.199,265.32
399.24,1179.24,681.91,420.86,402.49,470.64,198.23,261.2,265.85,178.79,148.4,47.136,265.28
403.8,1190.68,687.19,430.37,406.89,475.04,200.26,261.2,268.23,180.75,148.5,47.45,267.78
402.9,1192.7,686.49,429.64,405.75,473.7,200.81,261.2,268.04,180.44,148.9,47.412,267.1
402.24,1194.02,685.59,429.1,405.4,471.69,200.08,261.3,267.13,179.85,148.9,47.095,266.09
402.59,1188.07,687.68,429.25,405.68,472.28,200.4,265.6,267.66,180.29,148.6,47.325,266.52
402.09,1194.23,691.47,429.35,406.02,473.12,201.2,267.2,267.5,180.9,148.7,47.212,266.61
402.45,1192.97,690.97,430.0,406.15,473.2,201.3,265.0,267.49,180.62,148.8,47.318,266.55
401.6,1189.22,690.29,428.19,405.18,472.04,201.0,266.2,266.46,179.8,149.0,47.199,265.94
401.32,1186.89,692.31,427.61,405.0,471.29,200.47,264.9,266.61,179.95,149.0,47.164,265.64
398.37,1182.69,685.83,422.82,402.92,467.62,198.34,266.2,264.03,178.44,148.7,46.838,264.17
399.17,1180.0,685.62,421.71,402.66,467.08,198.69,255.6,264.24,178.43,148.7,46.831,263.84
397.96,1180.0,684.67,421.34,402.17,467.66,198.29,254.9,263.2,178.17,149.0,46.673,263.19
398.42,1180.12,684.25,421.43,402.76,468.69,198.6,256.7,263.76,178.21,148.8,46.97,263.3
399.88,1179.91,685.7,422.9,402.98,471.4,199.36,255.3,264.61,178.83,148.1,47.274,264.31
400.53,1183.13,687.37,423.09,403.25,472.17,200.0,256.7,265.25,179.37,148.5,47.51,264.83
401.01,1180.13,687.0,424.11,403.81,471.1,200.2,256.7,265.22,179.4,148.2,47.828,264.7
399.05,1182.48,683.76,420.52,401.96,468.43,199.15,256.4,263.5,178.79,148.3,47.612,263.68
399.51,1183.91,684.06,421.0,402.17,469.43,199.86,257.0,263.31,179.46,149.0,47.637,263.85
400.08,1179.92,684.1,421.73,402.31,469.42,199.73,257.0,262.71,179.57,150.1,47.664,263.8
399.22,1179.58,684.08,419.98,401.81,468.93,199.63,257.4,262.79,179.52,150.4,47.944,263.99
399.84,1179.92,685.34,420.31,402.2,469.73,200.18,257.9,263.0,179.67,150.5,48.375,264.26
400.23,1175.14,684.67,421.73,402.51,469.34,200.64,258.0,263.75,179.94,150.7,48.784,264.88
400.05,1184.0,686.42,421.57,402.75,469.01,202.04,257.6,264.07,180.26,150.0,48.43,265.35
401.2,1186.0,689.55,423.84,403.64,469.88,204.33,258.2,264.71,180.42,149.9,48.704,265.76
402.5,1184.22,690.3,426.99,405.0,471.76,206.66,259.6,266.58,180.95,149.9,48.279,266.78
402.03,1184.43,688.28,424.91,404.21,470.37,210.51,261.2,266.17,180.28,149.8,48.443,266.04
401.27,1180.73,688.03,424.0,403.94,469.34,208.04,260.0,265.79,180.21,149.2,48.187,265.16
400.14,1181.83,686.69,425.38,404.04,468.34,207.26,259.7,265.42,180.88,149.0,47.979,265.39
400.14,1180.51,686.25,423.24,403.51,469.14,206.8,260.0,266.16,181.41,148.3,48.234,265.55
401.12,1181.01,688.04,424.66,403.5,470.03,208.58,260.3,266.18,181.59,149.4,48.332,266.16
400.38,1182.87,686.15,419.68,402.33,469.02,206.42,259.1,265.51,180.44,149.0,48.581,265.7
399.91,1179.99,685.64,419.28,402.3,468.8,206.31,259.1,264.99,180.32,149.3,48.362,265.48
398.62,1176.16,683.89,419.27,401.78,467.94,205.45,258.8,264.24,179.7,149.3,48.656,264.77
398.65,1177.5,684.77,421.44,402.32,468.49,205.77,258.1,265.0,179.93,149.3,49.213,265.36
396.98,1185.58,683.25,419.54,401.6,466.32,205.47,257.0,264.39,179.27,148.9,49.447,264.84
396.15,1174.68,682.39,417.64,400.71,465.68,205.04,257.2,264.38,179.01,148.9,49.6,264.58
392.17,1172.05,677.8,414.35,399.12,463.29,204.06,256.5,262.58,177.7,148.4,49.532,264.05
392.15,1172.03,677.1,415.55,399.53,463.47,204.6,256.8,262.52,177.64,148.3,49.387,264.52
391.83,1170.0,676.28,414.57,399.57,463.33,204.42,256.7,262.1,177.64,148.2,49.038,264.37
392.37,1170.57,677.79,417.26,400.12,463.66,204.88,256.4,262.61,177.7,148.2,49.355,264.82
392.44,1173.25,678.24,415.48,400.45,464.29,204.26,255.2,262.47,178.17,147.8,49.702,264.79
394.23,1175.9,680.25,418.36,401.39,465.26,205.36,255.4,264.11,178.73,147.9,49.525,266.07
394.39,1176.01,681.31,418.7,401.77,465.14,205.9,254.9,265.07,179.67,148.3,49.918,266.2
393.84,1177.03,680.8,417.39,401.27,464.88,205.58,255.0,264.91,179.47,148.5,50.152,264.95
394.96,1177.01,682.43,418.67,401.73,465.87,206.1,255.6,265.57,180.27,148.0,51.524,264.64
395.48,1180.0,683.78,420.41,402.35,468.07,206.36,256.4,265.8,180.09,147.9,51.428,265.09
395.44,1182.0,684.92,421.99,403.02,469.51,206.73,257.2,265.93,180.29,149.0,52.306,265.73
395.4,1180.23,686.56,421.1,403.03,469.59,207.56,257.2,266.35,180.34,148.7,51.863,266.1
396.19,1181.21,687.22,425.0,403.9,469.1,207.75,257.0,267.15,180.88,148.6,51.648,266.36
396.27,1184.05,687.3,424.5,404.09,468.5,208.4,257.4,267.31,180.84,148.3,51.73,266.48
396.41,1184.97,688.64,425.44,404.63,468.16,209.31,257.1,265.56,181.0,148.9,51.498,267.24
397.11,1184.21,688.73,423.76,404.11,469.88,208.0,257.0,264.47,180.45,148.9,51.653,266.84
396.6,1185.5,687.55,423.94,403.94,469.07,207.03,257.3,264.06,180.22,148.6,51.446,266.57
396.3,1190.29,687.72,425.75,404.36,469.42,207.03,257.3,264.27,180.35,149.0,51.133,267.0
394.84,1187.47,686.16,421.75,402.74,467.31,206.11,256.7,263.41,179.86,149.8,50.859,266.04
395.15,1183.76,687.72,424.1,403.89,467.99,207.64,256.3,263.97,180.13,150.4,50.916,266.82
395.77,1187.78,688.77,425.72,404.38,469.13,207.93,256.3,264.83,180.51,151.6,51.237,267.8
395.09,1189.94,688.0,424.76,403.86,469.21,207.43,257.6,265.28,180.22,151.2,51.17,266.89
396.61,1183.42,689.19,426.23,404.91,470.54,208.41,256.8,265.67,180.82,151.7,51.579,267.42
396.99,1192.83,689.48,428.33,405.21,472.51,207.28,255.4,266.42,181.14,151.3,52.045,267.45
396.84,1199.89,689.47,429.0,405.62,471.33,207.64,256.7,266.64,180.66,151.5,51.771,267.35
396.21,1196.86,689.45,428.0,405.79,470.96,208.06,256.0,266.51,180.33,151.6,51.721,267.49
395.88,1193.07,688.71,428.0,405.46,471.47,208.85,256.0,267.0,180.49,151.5,51.603,266.73
395.0,1188.72,687.08,426.52,404.98,470.75,208.41,257.1,266.31,180.41,151.7,51.354,266.44
395.48,1188.72,686.86,427.62,404.92,471.26,208.19,256.3,266.37,180.63,151.6,52.246,266.61
396.61,1194.62,688.63,428.59,405.71,471.28,209.0,257.3,266.83,181.48,151.8,53.467,267.32
397.1,1202.73,689.93,429.26,406.12,471.85,209.36,257.0,267.8,181.8,151.8,54.488,268.14
396.29,1202.86,689.86,429.03,406.05,471.8,209.06,255.7,267.73,182.15,152.3,53.305,268.16
397.11,1203.41,690.94,429.99,406.06,472.06,208.82,255.7,268.0,182.29,152.3,53.019,268.24
397.83,1203.86,690.37,428.66,405.95,472.58,208.02,255.1,268.2,182.11,152.3,53.145,268.15
397.6,1206.9,691.51,428.92,406.06,472.2,207.55,256.1,268.72,182.02,152.3,52.937,268.32
398.35,1205.05,691.21,429.51,406.29,473.33,208.15,255.7,269.32,182.33,152.6,52.945,268.4
398.67,1202.0,690.88,433.58,407.4,473.35,207.11,255.8,269.63,182.08,152.5,52.792,268.65
398.8,1202.33,691.18,432.26,407.37,473.52,207.71,256.1,269.06,182.03,152.5,52.636,269.48
399.68,1200.07,691.73,433.52,407.44,473.52,207.75,256.6,269.08,182.25,152.7,52.365,269.5
400.0,1209.18,692.17,434.29,408.09,474.11,207.42,257.9,270.06,182.62,153.0,52.786,269.79
400.46,1205.65,692.59,435.5,408.11,474.72,207.49,257.8,270.68,182.6,152.8,52.553,269.94
401.63,1209.98,692.97,434.99,408.02,474.41,207.07,260.2,271.4,182.95,152.7,52.367,269.92
401.71,1210.68,692.81,435.67,408.76,475.84,207.84,259.9,271.42,183.03,153.4,52.987,269.6
402.11,1204.78,692.22,435.29,408.25,476.96,207.92,258.2,271.7,183.05,153.2,52.96,269.81
402.57,1207.08,692.56,436.0,408.97,478.15,208.93,258.9,271.99,183.0,153.7,53.087,269.98
402.52,1212.17,694.52,436.68,408.96,480.69,210.17,260.8,273.95,183.39,154.1,52.732,270.16
402.8,1213.31,695.22,435.93,409.23,483.3,211.1,260.2,273.76,183.34,154.0,52.883,270.16
403.22,1211.04,694.07,438.04,409.6,484.92,210.53,260.6,272.58,183.26,154.4,52.487,270.06
402.95,1209.0,694.3,438.0,409.56,481.74,209.92,260.6,272.09,183.72,154.5,52.433,269.98
403.22,1208.95,693.01,438.48,410.06,482.99,209.88,259.6,272.51,183.52,154.5,52.761,270.19
404.05,1211.41,694.63,440.18,410.23,484.98,209.96,259.1,272.73,183.62,154.5,52.852,270.05
404.79,1215.02,695.54,441.4,410.94,486.31,209.76,260.0,272.74,183.83,154.4,52.881,270.35
404.91,1214.73,695.68,441.62,410.9,486.76,209.85,259.4,276.21,183.96,154.6,52.74,270.1
405.09,1215.87,696.04,439.45,410.23,487.3,209.58,259.2,274.84,183.91,154.5,52.609,270.64
404.08,1212.47,695.82,437.44,410.13,486.8,208.99,259.2,273.59,183.23,154.6,52.412,269.84
403.47,1205.0,693.82,437.34,409.56,485.5,208.81,259.0,272.92,182.58,154.4,52.266,268.94
