AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
373.82,1050.93,633.29,391.64,391.83,433.89,192.25,270.9,274.54,166.54,171.8,64.75,252.52
376.46,1050.93,635.86,395.36,393.59,437.75,194.12,271.7,277.23,167.57,173.3,65.178,254.1
375.09,1056.11,634.27,393.97,392.79,436.6,193.23,275.9,276.01,167.15,175.5,64.957,253.56
378.48,1055.94,638.59,404.55,396.68,440.25,195.26,275.0,279.32,168.85,174.5,65.792,255.18
378.29,1063.36,637.59,401.47,395.85,440.36,194.89,271.4,279.44,168.09,174.1,66.043,254.89
380.84,1066.61,640.44,407.47,398.54,443.47,195.8,271.0,281.75,168.89,173.6,66.84,255.62
380.57,1072.69,640.69,407.89,399.11,443.64,195.89,269.6,281.89,168.74,173.6,67.054,255.92
381.17,1070.03,640.45,411.0,399.86,443.47,195.96,269.5,282.92,169.0,179.5,66.425,256.09
381.7,1071.51,640.24,410.43,399.93,444.07,195.86,270.1,282.6,168.92,175.7,66.426,255.96
380.37,1069.67,637.88,408.38,398.26,441.87,195.17,268.3,280.95,168.25,175.9,65.489,255.32
380.22,1075.08,638.37,408.65,399.02,442.25,195.1,269.5,280.43,168.54,176.3,65.095,255.54
378.68,1075.65,635.93,405.8,397.34,440.58,194.56,268.3,278.67,168.1,177.0,64.641,254.96
377.08,1065.73,634.33,401.71,396.05,438.75,192.96,269.0,277.35,167.29,179.5,64.578,253.79
376.93,1062.0,633.71,401.23,395.86,438.4,192.97,266.7,276.5,167.17,181.1,64.642,253.72
377.23,1062.32,634.46,405.34,397.19,439.28,193.33,267.6,277.75,167.59,183.8,64.871,254.63
378.78,1070.06,636.23,406.83,398.33,441.6,194.53,267.4,279.6,168.26,184.8,65.146,255.49
380.61,1071.13,638.05,409.82,399.48,444.08,194.82,268.7,281.03,169.21,186.4,65.465,256.08
382.13,1079.48,638.28,411.57,399.87,445.0,195.17,271.5,282.5,169.08,179.2,65.692,256.6
381.25,1082.05,637.36,411.02,400.21,444.3,195.02,270.4,281.9,169.0,177.1,65.507,255.99
382.46,1082.02,638.43,414.29,401.34,445.57,195.72,271.2,283.89,169.4,176.0,65.98,256.84
383.92,1079.6,639.44,416.0,401.81,446.12,196.49,274.1,284.65,169.56,175.3,66.333,257.16
383.32,1081.25,639.84,416.24,402.36,446.72,196.36,272.3,286.15,169.75,177.4,66.081,256.96
384.65,1082.31,641.33,420.74,403.89,449.14,196.82,271.1,286.96,170.29,175.5,66.498,257.58
384.95,1090.01,641.58,421.08,404.38,449.29,198.45,271.1,286.91,170.19,175.8,66.849,257.74
385.03,1092.28,642.64,421.18,404.45,449.8,198.98,272.4,286.35,170.4,176.0,67.645,258.25
386.63,1087.35,642.68,419.91,403.51,450.16,198.78,272.5,287.5,170.61,174.7,68.56,258.24
387.43,1082.23,643.7,421.25,404.27,450.75,200.07,272.1,287.5,170.89,173.7,68.789,258.4
388.53,1084.19,644.36,422.2,404.71,451.43,200.03,270.2,294.89,171.11,173.3,69.442,258.56
387.28,1081.52,644.3,420.74,403.74,450.09,200.28,272.8,292.53,171.17,172.3,69.28,257.86
386.88,1082.95,642.5,420.35,403.58,448.64,199.44,275.5,290.22,170.87,172.8,68.118,257.24
387.05,1084.09,642.95,420.47,403.85,449.32,199.14,273.9,290.56,170.84,172.4,68.398,257.8
388.06,1086.8,644.02,423.0,404.63,449.94,199.74,271.2,290.96,171.05,173.3,69.051,258.07
387.13,1085.91,643.25,420.43,403.83,447.72,199.49,271.9,290.01,170.89,172.7,68.727,257.36
386.82,1083.18,642.19,419.53,403.36,447.68,199.25,273.7,290.26,170.74,172.2,68.648,257.04
385.0,1083.25,640.96,415.63,401.76,446.0,198.18,273.7,287.51,170.21,172.2,68.336,256.23
385.33,1080.15,641.28,415.36,401.82,445.94,198.29,272.5,285.63,170.27,169.8,68.025,256.34
386.61,1083.65,641.15,416.08,402.05,446.55,198.53,274.5,286.32,170.23,168.8,68.544,256.19
387.86,1082.25,642.11,419.86,403.33,447.75,199.22,279.1,286.51,170.56,168.9,68.69,257.08
388.43,1085.29,642.28,420.83,403.81,448.9,199.14,274.0,285.31,170.73,170.8,69.084,257.31
388.62,1083.67,642.13,422.36,404.08,448.01,199.5,274.0,286.06,170.61,171.1,69.069,257.15
386.76,1082.25,639.43,417.45,402.51,445.45,198.29,276.7,284.0,170.45,171.0,68.291,256.47
387.53,1082.76,640.63,419.83,403.33,448.03,198.84,285.4,285.0,170.84,170.9,68.588,257.19
386.26,1082.01,639.44,415.84,402.06,448.12,198.11,287.0,283.27,170.41,171.7,69.121,256.69
383.76,1075.58,637.51,412.08,400.15,443.91,196.59,280.4,281.67,169.55,170.1,69.774,255.43
382.31,1073.38,637.09,410.0,399.81,442.26,196.68,278.4,280.99,169.48,170.1,68.422,255.02
382.49,1069.82,637.43,412.23,399.93,441.8,196.85,278.5,280.85,169.24,169.7,67.585,254.9
383.69,1071.8,639.22,411.04,400.17,443.18,196.78,276.8,281.03,169.58,168.6,68.045,255.18
384.47,1071.78,639.84,411.83,401.03,444.61,197.52,280.3,282.11,169.8,168.4,68.476,255.59
383.42,1075.15,637.88,410.0,399.81,444.44,196.21,284.8,281.03,169.25,170.5,67.8,254.81
381.92,1068.64,639.12,407.0,399.0,442.76,195.6,277.4,280.34,169.24,171.8,67.673,254.56
379.41,1066.43,636.13,403.42,397.27,439.12,195.08,278.3,278.84,168.4,171.0,67.368,253.07
379.8,1063.36,636.92,405.19,397.48,439.94,195.48,279.0,279.05,168.72,170.7,67.445,252.92
380.7,1067.55,638.03,405.68,398.68,440.76,195.81,277.6,280.43,169.06,171.3,68.0,253.49
380.83,1065.79,638.84,406.0,398.37,441.03,195.76,277.4,279.36,169.2,172.0,67.969,254.06
382.56,1066.62,641.75,408.54,399.15,443.1,196.54,277.6,280.98,169.83,172.0,68.802,254.05
384.02,1074.35,644.93,410.91,400.04,446.25,196.77,276.6,281.94,170.66,172.4,69.024,254.44
381.02,1066.73,640.46,404.99,397.4,442.74,195.64,275.9,279.94,169.5,175.7,68.563,253.16
379.05,1065.13,636.23,402.07,396.17,440.44,194.75,275.5,278.56,168.51,175.7,67.942,252.18
377.41,1063.4,635.17,398.77,395.2,438.21,194.4,272.5,277.17,168.01,176.1,67.508,251.32
379.84,1066.92,637.88,402.62,397.02,440.51,195.01,272.6,279.0,168.87,177.4,68.428,251.77
379.12,1064.07,636.57,402.19,396.84,439.72,194.37,272.3,277.76,168.53,176.4,67.97,251.34
380.04,1065.45,637.4,404.44,397.41,441.19,195.13,273.1,278.6,169.02,177.5,68.416,252.44
381.29,1064.11,639.05,407.32,397.87,442.7,195.92,275.9,279.51,169.41,179.1,68.898,252.65
382.68,1067.83,640.56,408.54,399.17,444.28,196.69,277.4,280.15,169.88,175.4,69.102,253.19
384.24,1072.2,641.37,410.33,399.56,444.92,197.09,271.6,281.59,169.84,174.1,69.151,253.77
380.7,1067.87,638.23,403.99,397.27,442.32,196.44,271.5,279.48,168.99,174.0,68.22,252.25
384.4,1070.45,642.47,410.51,399.51,446.31,198.63,273.8,282.85,170.32,174.7,69.15,254.19
386.0,1070.46,643.17,411.27,399.83,447.37,199.36,274.1,282.97,170.33,173.3,69.324,254.99
383.92,1076.45,643.13,410.27,399.37,445.8,199.01,274.2,282.0,170.16,174.0,68.889,254.95
383.46,1071.73,641.27,406.48,398.06,445.24,198.49,273.5,281.94,169.6,177.6,69.486,254.12
384.83,1071.73,642.82,409.54,399.52,446.4,199.07,272.1,286.7,170.33,175.9,70.182,254.92
384.96,1073.31,642.78,410.75,399.62,446.32,199.32,272.5,287.61,170.46,174.8,70.72,255.0
385.98,1070.0,643.58,409.82,399.93,447.14,199.5,274.7,289.08,170.59,174.5,71.437,255.16
386.43,1074.2,643.63,411.74,400.28,448.4,199.63,273.9,286.42,170.66,176.8,71.915,255.51
386.63,1076.24,643.35,413.49,400.98,448.5,199.83,274.7,287.83,170.84,177.4,71.651,255.73
385.87,1076.25,642.62,411.35,400.33,447.59,200.06,274.3,286.9,170.43,176.4,71.066,255.65
387.34,1080.3,645.14,415.15,402.0,448.28,200.64,273.0,288.62,170.89,179.9,72.556,257.39
387.38,1085.74,646.16,417.37,402.65,448.04,200.56,271.8,287.66,171.02,177.3,72.111,257.06
384.75,1073.43,643.72,412.07,400.22,445.5,199.12,272.8,285.33,170.21,181.8,72.351,256.05
381.94,1070.91,640.55,406.15,398.25,442.65,198.72,272.9,283.17,169.21,179.6,73.13,254.21
381.45,1070.75,639.08,406.45,398.28,441.52,198.6,273.0,283.74,169.17,181.0,73.505,254.37
380.27,1070.82,638.56,405.0,397.59,440.08,197.44,274.7,281.12,168.6,179.6,73.386,253.14
380.27,1069.93,639.38,405.65,397.66,440.13,197.63,272.1,281.6,168.93,176.2,73.849,253.51
381.32,1074.08,639.68,406.44,398.26,440.58,197.68,271.0,286.07,169.08,175.5,73.84,253.72
382.0,1077.75,640.22,407.45,398.78,441.55,197.54,270.4,286.61,169.34,178.5,73.304,254.17
381.77,1079.0,640.53,407.21,398.4,442.89,198.24,270.0,285.63,169.53,178.1,72.598,254.25
382.18,1076.13,642.07,408.75,398.81,443.33,198.33,267.4,285.68,169.73,178.2,72.579,255.22
380.25,1066.0,639.66,403.5,397.22,440.6,197.48,264.8,282.84,168.75,178.5,72.322,254.16
383.92,1071.71,644.7,409.55,399.75,444.54,199.7,264.1,286.62,170.24,183.0,73.041,256.61
381.92,1072.0,643.0,408.5,399.1,443.96,199.79,262.7,286.68,169.96,181.6,73.638,256.73
380.45,1069.21,640.8,405.0,397.64,441.59,197.74,264.2,283.36,169.32,183.0,73.7,255.58
381.82,1068.65,643.42,408.62,399.04,444.21,199.23,266.2,285.04,170.02,183.3,76.691,257.8
380.35,1067.53,640.73,404.11,397.49,441.11,197.62,264.3,284.29,169.28,181.2,76.88,256.97
379.28,1061.44,638.5,401.07,395.95,438.89,196.46,262.2,281.75,168.5,181.3,76.874,255.84
378.05,1057.47,638.3,396.43,394.24,437.55,195.78,261.1,280.45,167.94,184.8,77.086,254.87
376.08,1053.39,635.96,391.19,392.16,433.8,194.55,260.0,277.92,167.07,187.0,75.623,253.79
375.09,1051.09,636.13,390.2,391.78,432.1,194.39,261.3,277.51,166.92,187.5,75.358,253.88
372.3,1040.31,633.58,386.0,389.6,429.79,193.6,258.7,274.17,165.88,191.5,74.845,251.98
373.89,1046.99,634.52,388.27,391.0,431.27,194.2,260.9,275.58,166.41,193.3,76.164,252.73
373.48,1041.95,634.96,388.88,390.59,430.65,193.48,259.2,275.99,166.07,190.4,74.959,252.27
376.56,1049.34,639.72,394.71,393.38,434.39,195.2,261.1,279.71,167.49,195.6,76.563,254.38
374.62,1045.45,635.79,390.0,391.41,430.93,194.04,262.0,277.15,166.62,199.0,75.715,253.7
375.22,1045.58,635.33,391.7,391.82,431.47,193.45,261.8,276.58,166.64,199.1,74.212,253.73
374.8,1054.69,636.4,392.92,392.76,432.43,192.76,264.1,277.04,166.85,195.2,74.34,254.94
376.81,1050.0,638.04,396.8,394.39,435.2,193.49,267.3,279.78,167.73,192.0,74.845,256.17
379.65,1055.77,640.52,401.07,396.13,438.0,194.25,266.5,281.94,168.13,190.5,75.609,257.25
378.46,1058.76,638.29,397.63,394.94,436.53,193.42,264.5,280.56,167.72,187.2,75.463,256.28
378.01,1054.35,637.95,397.63,394.55,436.62,192.82,263.9,280.5,167.75,190.7,75.541,256.52
378.94,1058.26,638.22,398.77,394.85,437.13,193.23,265.3,281.5,168.16,187.9,75.992,256.93
380.16,1061.69,639.02,401.61,396.29,438.48,194.01,264.9,282.96,168.48,188.0,77.183,258.47
382.44,1066.4,641.31,404.99,397.69,440.7,194.68,265.1,284.3,169.34,187.4,77.631,260.04
382.16,1062.89,641.0,403.23,397.34,440.22,194.7,267.1,284.92,169.25,186.6,76.0,259.23
385.12,1067.31,643.38,408.85,399.56,443.36,195.69,267.8,286.52,170.24,189.2,76.463,260.29
384.64,1067.0,642.84,407.7,398.65,442.03,195.71,271.4,286.57,170.02,191.3,75.752,259.74
385.3,1069.11,643.03,407.56,398.99,441.78,195.73,272.0,286.12,170.14,194.9,75.569,259.95
386.34,1070.13,644.08,411.31,400.34,443.27,196.61,267.6,287.4,170.6,194.6,76.363,260.84
387.55,1072.93,644.8,412.0,400.75,444.42,196.73,268.6,287.78,170.73,191.8,76.817,261.06
387.28,1080.0,644.34,413.35,401.02,444.93,196.88,267.2,292.09,170.62,190.0,77.366,261.52
386.09,1076.27,642.46,410.36,399.58,444.36,196.3,267.1,289.19,170.15,189.6,77.602,260.72
385.17,1074.0,642.0,410.33,399.04,442.64,196.05,266.4,288.81,169.77,187.1,77.378,259.15
384.35,1070.34,640.92,407.96,398.3,441.75,195.85,266.9,287.76,169.6,187.4,77.966,258.59
381.92,1068.25,639.54,405.15,397.47,439.81,195.35,266.1,286.0,169.0,190.0,77.431,258.24
382.48,1073.19,640.91,408.88,398.85,440.82,195.68,265.5,287.99,169.58,190.4,77.497,258.6
383.45,1077.79,642.56,410.66,399.65,441.63,196.86,265.0,289.4,169.83,189.5,77.678,259.78
385.93,1077.68,643.69,412.7,400.66,443.75,197.36,263.8,290.93,170.4,187.6,78.624,260.41
384.66,1074.95,641.4,408.88,399.38,442.64,196.47,262.5,289.78,169.68,187.7,78.169,258.6
385.28,1079.84,641.77,411.61,400.12,443.05,197.34,261.4,291.25,169.74,186.7,79.242,258.85
389.0,1079.0,644.25,415.89,402.3,446.07,197.92,262.1,293.85,170.71,185.7,80.139,260.31
388.5,1079.38,642.51,414.15,401.48,445.44,197.4,262.4,295.65,170.3,184.3,79.855,259.52
388.81,1083.23,641.64,414.36,401.71,445.73,197.59,260.5,299.52,170.32,184.5,79.682,258.82
386.39,1081.53,639.54,410.33,399.77,443.19,196.29,261.1,295.49,169.45,185.9,78.641,258.51
389.14,1085.22,642.26,416.36,402.29,446.27,197.6,260.8,297.58,170.28,184.2,79.86,259.23
388.47,1090.01,641.45,416.59,401.76,446.14,197.56,260.5,297.19,169.96,185.0,79.924,259.5
387.06,1084.68,640.65,413.72,400.95,444.91,196.97,260.4,295.17,169.69,186.2,78.778,259.6
389.56,1088.19,641.96,417.2,402.7,445.45,197.42,261.8,298.45,170.42,185.9,78.747,259.78
389.79,1082.97,642.7,418.96,403.5,446.4,197.56,261.9,298.04,170.86,187.9,78.423,260.29
387.96,1076.36,641.32,417.53,402.21,444.9,197.15,262.3,296.39,170.23,192.0,78.061,259.43
387.41,1078.61,639.69,417.19,402.02,443.23,196.64,262.9,295.57,170.06,191.1,78.221,259.16
386.69,1076.18,638.12,415.37,401.29,442.27,196.26,263.6,294.04,169.69,193.3,77.752,258.7
386.33,1080.57,636.57,413.63,400.7,440.6,195.71,263.7,293.92,169.31,192.5,77.977,258.52
385.29,1080.29,636.42,411.62,400.21,439.58,195.38,258.7,294.46,169.31,194.1,78.627,258.28
385.46,1077.45,636.69,412.85,400.57,440.17,195.31,258.1,295.04,169.26,193.6,78.55,257.57
385.95,1076.92,637.61,412.61,400.98,441.46,195.19,256.5,291.8,169.74,194.2,77.902,257.28
387.79,1081.47,640.22,417.76,402.78,444.0,195.85,258.3,294.14,170.37,199.1,78.534,258.2
387.69,1080.67,641.11,418.05,402.92,444.54,196.33,259.2,296.37,170.4,195.8,78.325,258.33
391.48,1090.1,645.83,424.53,405.95,450.02,198.37,258.3,299.85,172.1,192.6,77.199,261.04
393.1,1089.97,645.8,427.89,406.83,451.3,199.01,259.6,301.43,172.26,190.5,76.98,261.32
394.19,1094.26,646.43,431.27,408.34,453.58,199.58,259.5,303.27,173.74,191.3,77.335,261.8
393.04,1094.59,646.13,433.78,408.97,452.93,198.86,259.2,300.42,173.29,191.5,76.74,260.78
393.92,1095.0,647.08,433.86,409.65,453.49,199.32,260.5,299.52,173.36,194.4,76.875,261.13
392.64,1090.02,645.15,429.61,407.79,452.63,198.83,259.5,298.62,172.99,194.8,77.56,260.36
391.17,1090.1,643.87,426.0,406.24,450.12,198.38,261.6,296.8,172.34,193.8,77.623,259.48
391.6,1094.49,645.8,427.45,406.96,450.87,199.58,262.0,297.59,172.84,194.8,78.274,260.02
391.55,1087.11,645.24,428.12,407.17,451.6,201.67,262.6,296.76,172.75,193.6,78.046,260.15
392.61,1099.27,647.37,430.64,408.41,452.48,203.82,261.8,297.55,173.25,193.1,78.472,260.35
393.74,1103.77,647.26,432.36,409.02,453.37,206.34,260.9,298.51,173.43,193.8,78.174,261.05
393.7,1100.7,647.26,430.66,408.33,452.12,206.25,263.8,298.31,173.09,195.2,78.248,260.53
394.96,1099.85,647.68,433.44,409.58,454.16,205.95,261.3,298.43,173.38,195.3,78.382,260.82
395.98,1105.63,650.48,435.11,410.41,455.88,206.31,260.0,300.12,174.28,193.6,78.572,261.79
395.8,1104.7,648.87,436.47,410.3,456.32,205.84,259.2,299.47,173.96,192.3,78.05,261.68
395.23,1104.43,649.53,437.34,410.76,454.82,210.85,259.8,298.5,173.81,191.4,77.603,261.39
394.38,1104.77,647.57,434.59,409.6,454.28,209.86,261.4,298.12,173.5,190.8,77.338,260.38
394.32,1105.32,647.55,434.57,409.54,453.24,207.92,264.2,295.78,173.38,190.5,77.214,259.92
394.83,1101.13,648.23,434.0,409.8,454.28,209.43,264.4,294.26,173.66,190.7,77.1,260.33
393.08,1104.84,648.42,435.19,409.82,453.43,209.21,263.9,294.32,173.63,192.3,76.685,260.44
396.11,1108.28,653.81,437.85,410.3,455.14,208.33,262.0,294.27,174.15,194.5,76.701,261.05
395.91,1102.65,651.41,434.49,409.62,454.68,207.59,260.9,294.58,173.85,195.1,77.428,260.54
395.03,1101.65,649.64,432.26,408.92,454.33,207.77,262.4,294.33,173.5,193.0,77.088,259.91
395.05,1099.3,649.28,431.7,408.35,456.5,208.51,263.7,294.25,173.42,195.1,76.789,260.02
396.02,1104.19,649.46,431.2,408.75,456.95,209.03,263.3,294.33,173.49,195.2,77.303,260.28
395.89,1106.67,648.81,431.82,408.42,455.8,209.44,262.0,292.9,173.42,194.3,77.218,259.89
396.24,1098.08,649.55,431.84,408.94,458.16,208.33,264.0,292.36,173.6,194.4,77.082,260.04
397.09,1105.4,650.83,434.76,410.02,459.57,209.79,263.5,294.33,174.1,195.9,77.444,261.14
394.54,1106.21,648.36,431.71,408.17,456.01,208.26,263.2,292.32,173.39,195.2,76.267,259.67
389.5,1086.34,643.38,425.79,405.99,450.84,206.93,265.0,289.41,171.87,194.7,75.788,258.07
388.25,1087.09,642.83,422.44,404.89,448.86,206.38,261.8,289.03,171.58,193.2,75.382,257.71
388.56,1084.0,643.75,423.56,405.11,448.42,207.25,260.1,290.08,172.02,193.9,75.797,257.71
388.58,1091.4,643.88,426.48,405.81,450.44,208.11,261.8,290.04,172.3,194.9,75.91,257.78
391.05,1090.6,646.58,430.78,407.93,454.41,208.89,261.5,291.43,172.98,195.4,76.469,259.0
390.0,1094.94,646.71,428.5,407.59,453.0,208.65,263.9,291.24,172.55,194.9,75.995,258.37
388.99,1092.1,644.94,425.39,406.22,450.16,208.0,263.9,288.65,171.86,194.8,75.766,257.12
387.66,1090.2,644.24,423.21,405.13,449.28,207.41,263.5,288.3,171.62,193.6,75.401,257.45
387.19,1089.32,644.58,423.06,405.36,448.55,207.02,263.6,288.36,171.75,194.7,75.838,257.52
385.46,1087.83,643.63,418.92,403.57,447.17,206.68,263.2,287.19,171.3,195.7,75.746,256.63
387.07,1080.91,645.92,421.56,404.51,449.56,208.9,262.9,288.63,172.21,195.6,76.139,258.2
387.71,1081.63,645.3,421.15,404.27,449.1,208.94,261.8,288.95,172.19,199.8,76.272,258.05
385.24,1085.59,643.34,418.17,402.94,448.19,207.92,261.7,287.09,171.62,198.9,75.807,256.8
383.82,1076.68,641.37,415.5,401.7,446.21,206.81,261.8,286.7,171.03,193.9,75.793,255.9
382.77,1075.63,641.5,414.2,401.24,444.43,207.08,261.2,285.26,170.84,190.9,75.457,255.5
382.21,1074.67,641.14,414.29,401.23,444.76,206.98,260.7,284.78,170.78,192.3,74.838,255.69
380.87,1068.38,638.87,411.98,400.13,442.76,205.59,261.0,283.84,169.68,192.7,74.533,254.97
380.64,1059.82,638.56,408.75,399.07,442.42,209.8,260.3,283.55,169.46,191.9,74.285,254.69
379.66,1056.23,637.8,404.8,397.4,441.22,209.65,260.5,283.13,168.92,190.7,74.068,254.11
381.33,1062.49,638.4,405.6,398.04,442.08,211.39,260.7,283.92,168.88,191.5,74.615,254.69
379.27,1055.0,636.78,401.25,396.25,439.76,210.9,259.4,281.81,167.93,191.8,73.392,253.57
379.17,1056.61,636.16,401.62,396.6,440.36,210.13,259.6,282.51,167.89,190.7,73.328,253.59
378.21,1055.4,636.78,400.0,395.94,438.47,209.3,259.5,281.41,167.65,190.2,73.336,253.3
378.38,1054.29,637.44,400.72,396.29,439.2,209.5,259.5,281.1,167.68,190.0,73.874,254.4
379.85,1058.3,637.4,403.99,397.06,441.39,209.17,259.0,281.3,168.09,192.5,74.186,255.04
378.32,1059.42,636.5,401.69,395.89,440.44,206.76,258.2,279.94,167.48,194.2,73.639,253.84
379.87,1059.43,637.3,400.83,396.44,441.56,207.13,258.1,280.6,167.39,195.0,74.118,254.17
378.7,1057.43,636.01,399.63,395.7,440.4,206.27,257.2,279.65,167.01,195.8,74.237,253.94
378.77,1059.77,635.45,400.0,395.47,439.7,205.32,258.1,280.12,166.87,192.0,73.956,253.11
375.92,1051.06,633.38,392.94,392.55,436.23,205.29,256.0,277.52,166.2,191.9,72.467,252.07
375.66,1053.57,633.84,394.01,393.17,436.19,206.35,255.4,278.68,166.18,191.3,72.922,253.33
373.97,1045.01,632.13,390.01,391.59,431.31,205.81,255.9,275.98,165.13,192.2,72.15,251.7
374.2,1045.96,631.84,388.53,391.55,431.58,206.0,255.2,276.07,165.22,191.7,72.877,251.09
374.01,1045.69,631.25,389.21,390.8,429.41,204.65,255.7,275.61,165.12,191.7,72.016,249.62
377.15,1051.4,633.95,396.49,393.96,432.57,207.04,256.0,278.88,165.84,192.2,72.318,251.45
376.94,1052.67,632.09,394.28,393.58,432.51,206.28,255.9,277.87,165.61,191.8,72.767,251.29
377.45,1049.42,632.53,393.7,393.35,431.9,205.91,256.5,278.36,165.43,191.9,72.724,251.06
376.3,1050.27,631.31,392.6,392.55,430.56,205.89,259.0,277.51,164.99,190.4,72.511,249.86
375.5,1049.55,630.54,388.0,391.79,429.14,205.46,258.2,276.88,164.84,188.2,71.099,249.65
376.09,1040.01,630.96,392.53,392.99,430.35,205.75,258.3,278.58,165.14,186.0,71.796,250.65
374.37,1046.94,630.31,390.65,392.08,428.05,204.81,257.2,277.28,165.19,187.2,71.028,250.15
374.15,1042.22,629.9,388.2,391.63,427.37,202.4,256.9,275.26,164.78,183.4,70.3,249.27
