AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
230.5,835.68,491.86,191.892,284.71,370.0,133.33,200.07,135.35,33.458,209.13
230.68,825.47,491.86,192.133,284.84,369.18,133.25,200.15,135.31,33.451,209.02
230.85,825.47,491.22,192.021,284.98,368.3,133.25,200.48,135.34,33.494,209.24
231.93,834.76,492.08,192.291,285.33,368.51,134.07,200.5,135.6,33.574,209.33
230.93,834.58,490.84,191.709,284.71,368.1,133.29,199.77,135.37,33.34,208.66
231.36,834.5,491.18,192.459,285.13,368.13,133.5,200.41,135.5,33.454,208.45
231.29,834.5,490.57,192.204,285.0,370.15,133.28,200.04,135.26,33.379,208.0
230.95,834.27,490.28,192.106,284.76,370.17,133.2,199.89,135.2,33.399,207.8
230.78,834.27,489.89,192.106,284.8,368.41,133.03,200.41,135.19,33.439,207.48
231.46,834.27,490.16,192.354,285.32,369.22,133.45,200.54,135.29,33.523,207.63
231.85,825.27,491.18,193.484,286.06,370.58,133.79,200.93,135.62,33.557,208.18
232.1,825.27,492.61,194.041,286.47,371.86,134.4,201.07,135.96,33.686,208.5
232.43,825.27,493.32,193.692,286.43,373.06,136.69,201.53,136.09,33.748,209.5
232.74,834.33,493.18,194.966,287.03,373.79,135.91,201.69,136.23,34.004,210.24
233.66,834.33,492.79,194.909,287.11,374.08,136.04,201.85,136.26,34.136,210.06
233.62,837.12,492.91,194.501,286.9,371.85,135.86,201.67,136.15,34.102,209.93
233.34,837.9,492.59,194.584,286.77,370.42,135.49,201.76,136.03,34.081,210.02
233.36,835.82,493.37,194.815,287.2,370.92,135.82,201.74,136.0,34.099,210.28
233.83,840.13,494.01,195.161,287.18,370.39,135.33,202.2,136.2,34.149,210.25
234.2,839.96,494.22,195.383,287.31,368.97,135.07,202.7,136.41,34.156,210.74
234.14,839.14,494.44,195.511,287.26,368.11,135.0,202.83,136.52,34.056,210.6
233.19,839.0,493.97,194.81,286.98,367.19,134.85,202.64,136.34,33.991,209.9
232.94,839.01,494.18,195.279,287.48,368.92,134.88,203.06,136.45,33.976,210.03
232.3,839.01,492.72,194.55,286.7,366.45,134.51,202.0,136.01,33.857,209.1
232.58,835.87,493.64,194.389,286.75,367.22,134.65,202.55,136.19,33.907,209.39
232.89,835.87,494.54,195.154,287.16,368.39,134.67,202.64,136.31,33.945,209.53
232.24,840.0,493.21,194.272,286.71,365.68,134.46,202.05,136.04,33.785,208.93
232.67,839.77,493.29,194.162,286.65,364.53,134.35,202.34,136.03,33.764,208.8
231.36,836.2,492.4,193.182,285.94,364.84,134.46,201.94,135.88,33.741,208.58
232.05,836.23,494.01,193.648,286.36,366.56,134.52,201.7,136.13,33.815,208.89
231.82,836.23,493.73,193.623,286.26,366.26,134.31,201.55,135.91,33.869,208.75
232.29,842.05,494.58,194.24,286.43,366.7,134.4,202.25,136.05,33.969,209.33
233.12,842.05,495.98,194.988,287.34,368.0,135.11,202.75,136.49,34.057,210.63
233.79,842.05,496.78,196.5,288.33,368.83,135.38,203.47,137.02,34.07,210.51
236.04,844.99,502.37,200.82,291.27,371.49,136.61,205.71,137.93,34.615,211.0
237.46,844.76,503.58,204.0,293.05,373.55,137.21,206.17,138.39,34.701,211.85
247.08,855.13,505.66,203.532,292.71,374.61,137.63,206.8,138.65,34.845,212.6
246.47,856.44,506.33,204.748,293.33,380.6,138.14,206.87,138.85,34.786,212.86
247.67,854.08,507.0,205.119,293.75,383.27,138.28,207.1,139.0,34.787,213.32
247.64,852.35,506.12,204.574,293.92,382.17,138.39,207.59,139.18,34.783,212.96
246.82,848.75,506.82,203.73,293.06,380.46,138.36,206.42,138.92,34.58,213.21
250.0,848.75,506.04,203.036,293.0,384.67,138.37,206.79,138.61,34.623,213.62
250.57,848.75,506.07,203.306,293.34,384.9,138.51,206.9,138.53,34.7,214.3
250.64,848.18,505.93,203.674,293.0,383.51,138.36,208.9,138.51,34.779,214.11
250.71,848.18,506.58,203.596,293.2,382.54,138.49,209.25,138.67,34.717,214.72
250.75,853.5,508.31,203.0,292.68,381.3,138.37,208.21,138.67,34.607,214.92
251.84,853.44,509.1,203.731,293.17,383.27,138.43,210.15,138.94,34.776,214.73
252.73,853.42,508.55,204.001,293.32,384.35,138.8,210.0,139.15,34.856,213.94
252.01,853.41,507.53,204.0,292.96,384.27,138.47,208.83,138.89,34.917,213.63
252.32,852.96,508.19,204.559,293.42,384.46,138.76,208.73,139.15,34.936,213.91
252.77,849.99,507.92,203.859,293.06,383.29,138.99,208.88,139.2,34.909,214.37
253.0,845.52,508.21,203.805,293.0,382.82,138.65,210.65,139.1,34.782,214.24
255.85,852.06,511.49,204.146,293.6,383.4,139.35,211.61,139.5,35.044,214.45
255.51,851.92,512.28,205.709,294.51,384.28,139.25,211.69,139.76,35.153,214.94
255.99,851.95,511.83,206.616,295.07,385.93,139.29,213.31,139.75,35.306,215.79
255.29,839.99,512.34,206.72,295.01,383.45,139.03,211.79,139.7,35.207,215.41
254.28,837.19,511.39,206.491,294.75,382.7,138.97,211.63,139.46,35.154,214.98
255.47,850.3,511.77,205.702,294.35,381.18,138.93,211.28,139.35,35.086,215.39
254.09,845.63,510.75,204.614,294.03,380.33,138.97,210.3,139.17,35.018,214.8
255.25,846.34,511.49,205.609,294.71,381.85,139.49,210.96,139.58,35.243,215.59
257.76,841.12,512.03,206.092,295.1,381.72,139.36,211.3,139.93,35.166,215.97
258.88,840.0,512.43,207.842,296.18,381.13,139.47,211.02,140.32,35.227,216.15
258.75,841.9,513.13,206.992,295.34,381.88,139.23,211.89,140.53,35.132,216.02
259.24,847.04,512.74,206.797,295.29,381.66,139.27,211.63,140.25,35.096,215.76
259.83,839.28,511.19,205.201,294.2,379.82,139.0,210.94,139.78,35.04,215.36
261.41,845.13,512.32,206.187,294.56,380.65,139.3,211.72,139.87,35.169,216.09
262.01,839.44,511.39,205.535,294.63,380.99,139.43,210.86,139.67,35.176,215.95
259.76,839.5,510.72,204.891,294.32,380.06,138.8,209.81,139.54,35.111,215.8
260.34,844.41,511.14,205.015,294.26,380.62,139.24,210.13,139.82,35.122,215.33
260.91,844.53,511.96,205.943,294.74,380.54,139.45,210.42,140.08,35.217,215.69
261.74,844.55,511.78,206.132,294.88,378.18,139.78,210.89,140.11,35.275,215.75
261.6,840.89,511.53,206.442,294.92,379.49,139.46,211.36,139.85,35.264,215.89
262.55,844.47,512.04,206.855,295.46,380.17,139.75,211.12,140.2,35.366,215.72
261.06,844.43,510.6,206.873,294.96,377.62,139.18,210.18,139.77,35.167,215.27
261.92,837.49,510.81,206.701,295.31,378.06,139.28,210.9,139.74,35.205,215.46
262.2,847.42,510.72,206.166,294.98,377.36,139.31,210.48,139.86,35.207,215.92
260.05,838.8,509.8,204.749,293.84,375.77,138.99,209.54,139.64,34.969,215.39
260.69,838.8,510.06,204.667,293.8,375.87,138.98,209.69,139.72,34.923,215.79
260.3,838.8,510.26,205.498,294.17,376.29,139.2,209.54,139.7,34.992,215.58
258.83,839.1,508.37,203.8,293.36,374.17,138.93,208.47,139.2,34.873,213.16
259.19,840.62,508.74,204.222,293.51,373.98,138.8,208.75,139.18,34.888,213.16
259.12,840.62,508.75,204.788,294.06,374.63,138.85,208.42,139.36,34.949,213.59
258.26,836.92,507.73,203.947,293.18,373.95,138.47,207.68,138.94,34.821,213.17
257.58,835.68,506.81,203.382,292.91,376.0,138.38,208.35,138.92,34.783,212.79
258.05,835.71,507.19,204.098,293.47,378.59,138.65,208.51,139.07,34.839,213.44
259.6,835.8,507.7,204.318,294.01,379.04,139.17,209.08,139.39,34.983,213.47
260.63,835.79,508.01,204.306,294.04,378.21,138.94,208.53,139.31,35.002,213.94
260.53,835.88,508.49,205.198,294.15,378.6,139.18,208.82,139.37,35.1,213.83
263.99,840.76,511.16,206.6,295.45,380.22,139.91,210.29,139.86,35.272,215.46
262.93,840.79,510.12,205.917,294.64,378.82,139.75,210.14,139.61,35.225,215.0
262.85,840.22,508.85,205.201,294.6,378.18,139.66,209.25,139.39,35.113,214.68
262.5,842.54,508.47,205.705,294.55,377.73,139.71,209.42,139.28,35.12,214.56
261.24,846.65,507.92,204.999,294.17,377.6,139.5,209.21,139.08,35.075,214.35
261.47,844.5,508.34,205.07,294.2,377.5,139.41,209.41,139.26,35.083,214.35
261.18,844.5,507.63,204.769,293.72,376.71,138.79,208.53,139.1,34.958,214.45
262.1,843.92,507.05,204.927,294.1,375.58,138.87,208.59,139.24,34.967,215.28
260.72,845.03,507.32,204.374,293.58,375.99,138.68,208.64,139.13,34.908,215.51
259.84,844.97,506.83,204.349,293.26,374.99,138.5,207.66,138.88,34.841,214.66
260.19,843.93,507.88,204.794,293.88,377.42,138.88,207.91,139.18,34.926,215.89
259.52,843.99,507.5,204.464,293.57,376.42,138.82,208.5,139.05,34.786,215.65
259.0,843.98,506.68,204.062,293.39,375.32,139.12,207.56,138.91,34.492,215.09
258.89,838.45,505.94,203.595,293.23,375.67,138.87,207.35,138.75,34.609,214.49
259.14,838.0,506.97,204.161,293.75,376.56,139.36,207.86,139.4,34.713,215.27
259.06,842.59,507.24,203.642,293.91,378.08,139.29,207.92,139.39,34.703,215.3
259.87,842.59,507.68,204.798,294.24,380.07,139.19,208.13,139.49,34.802,215.34
261.07,841.86,508.69,205.098,294.31,379.99,139.34,208.43,139.57,34.898,215.38
260.2,841.86,507.26,204.035,293.77,377.68,138.79,207.89,139.15,34.708,214.61
259.8,841.84,506.78,204.0,293.61,377.49,138.78,207.39,139.15,34.709,214.6
260.57,841.84,506.92,204.018,293.63,378.0,138.63,206.96,139.14,34.688,214.55
260.8,841.84,506.78,204.43,293.77,379.11,138.59,206.92,139.18,34.623,214.57
262.61,841.9,508.55,207.341,295.87,380.41,139.09,208.01,139.53,34.755,215.18
262.77,841.01,509.15,207.018,295.65,379.15,138.98,208.63,139.91,34.8,215.2
261.11,846.76,508.52,206.1,294.84,377.5,138.63,207.71,139.62,34.743,215.16
261.43,846.9,508.29,206.026,295.05,377.59,138.69,207.92,139.73,34.788,215.22
261.13,846.9,508.33,206.751,295.38,376.55,139.15,208.49,139.78,34.773,215.21
261.51,847.48,508.8,206.251,294.74,375.33,138.69,208.12,139.64,34.754,215.0
261.79,847.48,508.61,206.343,294.88,376.0,138.77,208.59,139.61,34.768,215.01
262.5,847.48,509.85,206.84,295.31,376.01,138.73,209.56,140.01,34.8,215.31
261.41,848.0,508.6,206.502,294.88,374.78,138.52,209.93,139.73,34.908,214.8
262.04,848.0,509.26,206.679,294.98,374.18,138.66,209.9,139.94,34.958,214.86
261.23,850.54,509.57,206.004,294.56,372.29,138.41,209.53,139.63,34.901,214.54
261.39,845.78,509.09,206.371,294.56,372.83,138.61,209.49,139.59,34.784,214.26
261.65,845.78,509.65,206.601,295.13,374.33,139.21,209.81,139.92,34.845,214.69
262.53,845.78,511.72,207.424,295.71,375.19,139.43,210.26,140.05,34.876,215.0
261.87,847.95,511.82,209.643,297.28,373.66,139.26,210.28,140.4,34.799,214.71
263.15,848.42,511.11,211.987,298.62,373.73,139.29,211.51,140.57,34.871,214.9
263.57,848.64,510.22,211.906,298.5,374.5,139.29,211.09,140.84,34.882,215.04
265.07,855.48,510.86,211.897,298.87,373.5,139.18,211.0,141.3,34.96,215.29
263.13,845.82,509.24,210.236,297.67,371.27,138.55,210.5,140.62,34.75,214.67
263.6,845.82,509.59,210.362,297.99,371.42,138.69,210.1,140.7,34.78,214.66
263.02,845.82,507.9,209.461,296.98,369.22,138.28,209.7,140.09,34.662,213.83
261.92,840.73,507.2,209.0,296.83,369.31,137.99,209.78,139.99,34.707,213.89
262.96,840.73,508.33,209.994,297.47,370.01,138.38,209.95,140.22,34.766,214.38
263.32,849.02,508.88,209.705,297.33,371.02,138.46,211.49,140.5,34.757,214.53
262.98,848.22,508.11,209.38,297.07,370.29,138.61,210.67,140.4,34.736,214.32
263.29,847.88,508.53,209.85,297.55,371.39,139.67,211.08,140.68,34.818,215.11
262.8,847.5,508.5,211.444,298.38,372.03,139.31,210.19,140.95,34.782,215.2
261.5,847.52,507.14,210.691,298.06,371.63,138.96,208.75,140.53,34.682,214.64
260.49,847.5,505.71,209.062,297.07,370.78,138.36,208.17,140.31,34.712,213.92
261.53,847.5,506.71,209.994,297.66,374.02,138.68,208.58,140.44,34.73,214.47
262.03,854.39,506.79,210.446,297.9,374.76,138.66,208.29,140.34,34.76,214.52
261.89,856.5,506.64,210.094,298.01,374.85,138.79,208.25,140.27,34.798,214.43
262.97,855.42,507.51,211.553,298.9,374.32,139.35,208.55,140.51,34.82,214.88
262.29,846.62,506.5,210.5,298.12,372.72,139.05,208.37,140.25,34.789,214.05
261.44,850.19,506.0,210.242,297.8,372.0,138.5,208.01,139.99,34.791,213.78
262.46,850.13,506.82,211.708,298.89,374.54,138.81,208.47,140.24,34.87,214.3
261.82,848.35,506.6,210.715,298.25,371.88,138.78,208.22,140.02,34.834,214.06
261.12,850.19,505.99,211.04,298.28,371.82,138.72,208.05,139.84,34.78,214.0
261.49,845.24,506.83,211.499,298.9,372.77,139.22,208.49,139.98,34.838,214.34
261.73,857.95,506.9,212.7,299.72,373.44,139.42,208.59,140.15,34.853,214.79
261.59,857.51,506.87,213.166,299.86,373.67,139.5,208.82,140.06,34.886,215.13
261.35,857.51,507.05,213.89,300.34,374.09,139.12,208.29,140.03,34.866,214.6
262.48,857.51,508.16,214.216,300.41,374.96,139.56,209.36,140.51,34.916,215.22
262.36,857.68,507.66,214.343,300.55,374.32,139.46,208.96,140.46,34.932,215.15
261.61,857.5,507.55,213.472,299.85,373.58,139.26,208.62,140.31,34.844,215.02
262.9,857.5,508.89,214.8,300.78,374.77,139.54,208.9,140.6,34.94,215.39
264.52,858.03,511.17,216.618,302.53,376.45,140.09,210.94,141.23,35.17,216.06
263.6,859.55,510.05,215.308,301.29,374.94,139.6,209.94,140.9,35.117,215.09
263.12,854.05,509.05,214.88,300.81,373.99,139.36,209.5,140.61,35.093,214.94
262.4,857.14,508.46,215.494,301.23,373.4,139.26,209.99,140.73,35.077,214.55
261.45,857.14,508.24,214.115,300.76,373.33,139.17,208.93,140.5,35.026,214.54
261.62,857.0,506.95,214.479,300.45,373.58,138.93,208.66,140.06,35.004,214.33
261.68,856.99,506.55,213.77,300.32,373.16,138.96,208.52,139.84,34.956,214.53
261.19,856.99,505.72,213.614,300.28,372.83,138.94,208.13,139.73,34.976,214.36
260.97,857.0,505.3,211.645,298.99,372.25,138.86,207.89,139.61,34.855,214.08
260.92,852.57,505.05,211.5,298.71,372.3,138.9,207.65,139.67,34.809,214.57
261.24,852.57,505.49,212.06,298.94,372.5,139.08,207.74,139.54,34.8,215.13
261.31,856.76,506.59,212.418,299.51,373.47,139.41,207.88,139.97,34.888,215.83
261.24,856.95,507.06,213.348,299.9,373.3,139.74,208.07,140.07,34.92,215.88
261.48,856.94,506.81,212.794,299.72,372.92,139.45,207.77,140.01,34.908,215.5
261.45,856.96,506.93,213.21,299.7,372.96,139.64,208.2,140.0,34.873,215.92
260.37,856.94,505.13,211.0,298.44,374.11,139.11,207.54,139.63,34.736,215.11
259.88,856.94,504.71,211.3,298.32,374.14,138.7,206.99,139.59,34.683,214.41
260.92,856.94,505.71,212.327,298.92,374.67,139.09,207.08,139.83,34.732,214.53
260.96,856.94,505.19,211.378,298.79,375.77,138.94,207.3,139.68,34.74,214.56
261.28,855.99,505.48,212.02,299.06,376.36,139.15,207.47,139.77,34.785,214.79
260.88,853.99,505.07,211.992,298.96,374.74,138.96,207.29,139.61,34.754,214.59
261.12,853.99,505.6,212.539,299.1,375.28,138.89,207.38,139.67,34.8,214.51
261.97,849.16,506.0,212.112,299.21,376.0,139.03,207.63,139.72,34.815,215.24
261.87,853.99,506.28,212.39,299.27,375.56,139.12,207.79,139.81,34.848,215.37
262.02,853.99,506.43,212.339,299.26,375.9,139.0,207.79,139.86,34.854,215.28
261.43,847.97,506.53,211.98,299.34,375.68,139.02,207.63,139.94,34.858,214.95
261.1,853.97,507.22,212.2,299.41,375.45,139.24,207.75,140.04,34.85,215.18
261.14,850.38,507.13,212.082,299.3,375.37,139.49,207.99,140.1,34.828,215.02
260.8,850.52,506.68,212.003,299.09,374.94,139.27,207.96,139.94,34.788,214.9
260.68,854.6,506.92,212.832,299.5,374.96,139.1,207.85,139.91,34.789,214.92
260.89,851.57,506.49,212.734,299.61,375.64,138.97,207.8,139.99,34.794,215.33
261.19,852.01,507.26,212.378,299.61,375.93,139.06,207.82,140.14,34.845,215.8
260.95,852.05,507.17,213.71,300.31,376.8,139.29,207.98,140.32,34.841,215.98
260.21,852.01,506.58,213.278,299.95,376.0,139.01,207.83,140.17,34.83,215.27
260.28,852.01,506.17,212.99,299.81,375.02,138.98,207.73,140.01,34.708,215.23
259.94,852.01,505.74,213.022,299.92,374.31,138.7,207.77,139.74,34.689,215.63
259.19,848.76,504.88,212.627,299.8,373.81,138.5,207.36,139.54,34.673,214.94
258.8,855.69,504.77,212.54,299.72,373.42,138.5,205.68,139.49,34.525,214.82
259.18,855.69,506.1,213.245,300.09,373.64,138.72,205.9,139.62,34.683,215.14
259.57,855.69,507.47,214.155,300.48,374.99,138.94,206.31,139.74,34.729,215.32
259.28,852.05,506.44,213.649,300.1,373.47,138.81,206.29,139.7,34.658,215.05
259.51,852.05,506.37,213.572,300.04,373.7,138.8,206.08,139.72,34.703,215.11
260.02,852.05,506.72,214.332,300.51,375.48,139.11,207.03,139.97,34.706,215.8
260.0,853.99,507.18,214.305,300.6,375.02,139.18,207.05,139.95,34.747,215.38
259.5,853.99,506.32,214.352,300.27,375.1,138.95,206.95,139.74,34.65,215.43
259.7,849.89,506.38,213.693,299.96,375.28,138.95,207.21,139.65,34.737,215.04
260.2,851.0,506.75,214.246,300.46,376.05,139.0,207.0,139.82,34.702,214.9
259.93,849.17,506.36,213.708,300.4,375.0,138.82,206.82,139.77,34.65,214.41
260.13,849.17,506.94,213.947,300.63,375.91,138.98,207.16,140.01,34.666,214.14
260.4,849.17,507.24,215.389,301.05,376.63,139.07,207.16,140.42,34.679,214.43
260.77,859.36,508.35,214.624,300.9,376.67,139.13,208.01,140.57,34.709,214.33
255.56,849.48,500.6,209.904,297.33,371.6,137.09,204.23,138.47,34.261,211.71
256.93,849.46,501.2,211.189,298.44,372.0,137.33,204.72,138.59,34.4,212.33
256.02,849.46,500.01,210.18,297.71,371.28,136.96,204.54,138.15,34.376,211.95
256.17,849.46,500.99,210.73,298.06,373.48,137.22,204.6,138.72,34.418,212.39
256.69,856.71,501.78,210.843,298.35,374.31,137.41,205.16,139.03,34.417,212.91
257.26,849.55,502.66,211.403,299.01,376.44,137.7,205.77,139.25,34.464,213.14
254.31,842.31,498.73,207.151,295.6,372.62,136.03,203.3,137.84,34.096,210.57
254.18,852.24,498.28,206.296,295.04,372.1,136.21,202.36,137.82,34.043,210.46
255.84,841.73,500.61,208.5,296.62,373.21,136.74,203.78,138.42,34.228,211.5
255.83,849.09,500.28,208.741,296.72,373.51,136.89,203.67,138.35,34.258,212.02
255.71,849.09,500.95,209.922,297.6,374.1,137.07,204.61,138.66,34.282,212.37
256.27,846.4,501.9,210.297,297.9,375.3,137.17,204.68,138.92,34.339,212.76
256.64,846.25,502.38,211.03,298.38,375.78,137.42,205.5,139.26,34.418,212.84
255.38,846.25,500.81,209.304,297.23,374.19,137.1,204.8,138.76,34.253,212.43
254.69,846.25,499.41,208.433,296.37,372.77,136.65,204.0,138.43,34.075,212.18
254.46,841.94,498.8,208.062,296.14,373.5,136.57,203.6,138.42,34.132,212.23
254.17,841.94,499.24,207.967,296.19,373.29,136.54,203.35,138.35,34.11,211.74
254.35,841.94,500.46,208.902,296.57,373.57,136.81,203.4,138.55,34.202,212.38
254.77,841.99,501.08,208.192,296.32,373.18,137.06,203.92,138.94,34.189,212.49
256.28,841.99,502.66,209.0,296.97,375.7,137.56,205.34,139.45,34.323,213.12
258.03,846.94,504.17,210.771,298.16,377.19,138.05,206.15,139.95,34.429,214.19
258.33,843.81,504.08,210.43,297.88,376.92,137.94,205.63,139.98,34.338,213.75
259.03,844.41,503.86,209.995,297.75,376.95,138.07,205.69,139.87,34.425,214.1
259.57,844.41,504.6,210.79,298.04,378.0,138.49,206.62,140.17,34.471,214.57
259.42,844.58,505.24,210.579,298.13,380.61,138.81,206.67,140.17,34.498,214.86
