AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
332.268,513.28,522.0,255.449,364.84,207.65,440.894,191.33,14.2788,218.18
332.233,512.72,518.109,255.0727,364.67,207.45,440.204,190.98,14.2736,218.15
331.298,510.15,516.801,253.7821,363.05,206.81,439.559,190.22,14.2355,217.25
331.273,510.0,512.786,253.7401,362.66,206.69,436.288,189.62,14.2357,217.28
332.414,511.47,515.352,254.3156,363.85,207.39,437.329,190.12,14.265,217.68
331.098,510.18,510.259,253.3128,362.93,206.74,435.39,189.73,14.2277,217.17
332.122,510.73,510.577,253.8196,363.62,207.06,437.64,190.08,14.2539,217.37
334.0,512.7,516.04,254.5635,365.28,208.35,439.698,191.51,14.3432,218.42
335.108,514.05,521.301,255.554,366.26,209.13,441.02,192.22,14.3757,218.96
334.444,513.13,518.801,255.0067,365.56,208.61,440.781,191.59,14.3704,218.59
335.434,514.16,520.274,255.4864,366.02,208.68,440.322,191.97,14.3735,218.62
334.848,513.43,520.919,255.4731,365.17,208.27,441.28,191.2,14.3767,218.18
335.224,513.03,519.677,255.235,365.23,207.91,441.653,190.65,14.3744,218.1
336.158,513.2,521.012,255.5432,365.14,208.13,442.756,191.44,14.3856,217.9
334.799,511.57,517.915,254.7,363.46,207.16,443.037,190.89,14.3841,217.3
335.014,511.09,519.677,254.6886,362.92,206.67,442.198,190.36,14.3103,216.77
334.488,510.71,515.772,254.2648,362.23,206.41,439.201,190.14,14.2635,216.57
335.96,511.44,515.187,255.0255,363.95,206.75,438.949,190.57,14.29,216.99
337.221,511.88,519.848,255.0422,366.37,206.69,437.929,190.32,14.2919,216.87
336.66,511.44,519.869,254.9988,367.22,206.32,435.046,190.11,14.3047,216.55
337.707,514.57,527.267,257.2625,369.18,208.05,439.512,192.06,14.3729,218.0
338.791,516.44,533.576,258.481,370.8,208.96,440.221,192.42,14.4415,219.26
339.039,516.62,532.744,258.0389,371.45,209.8,441.379,192.29,14.4833,219.2
339.134,517.24,536.342,258.7,370.91,210.52,442.64,192.5,14.5224,219.66
338.668,515.69,528.925,257.2316,370.23,209.19,439.567,191.41,14.47,218.88
339.692,515.4,532.173,257.8052,371.65,209.73,440.433,191.7,14.5017,219.1
341.754,518.56,539.408,259.4837,373.39,211.57,445.12,193.59,14.5436,221.11
340.904,518.95,536.602,259.3899,376.05,211.29,444.573,193.44,14.5338,221.84
340.777,519.5,540.688,259.6292,372.72,210.84,444.87,193.62,14.5353,221.34
341.813,519.16,536.594,259.3,373.59,210.83,444.395,192.91,14.5687,221.11
341.202,518.24,535.28,258.764,373.27,210.32,441.818,192.74,14.5444,220.96
341.731,518.17,537.763,258.6585,373.07,210.29,444.701,192.79,14.5604,221.19
342.282,518.3,536.669,259.0,374.31,210.61,443.762,192.86,14.5695,221.8
341.969,519.35,538.273,259.1072,375.46,211.09,444.939,193.8,14.604,221.83
341.288,520.02,539.408,259.4198,375.58,211.46,444.93,193.86,14.6252,222.3
340.81,519.6,539.36,259.4461,376.25,211.5,445.828,193.74,14.6153,222.17
342.044,518.76,539.0,259.1089,376.0,211.57,445.049,193.13,14.6179,222.06
342.85,519.69,538.461,259.6612,376.96,211.82,448.493,194.42,14.66,222.33
344.409,520.25,542.486,259.989,376.66,212.24,449.693,194.43,14.6972,222.45
345.29,520.95,543.751,260.7427,376.56,212.59,450.84,195.05,14.7061,222.48
346.098,521.38,545.581,260.8127,378.4,212.06,450.036,195.3,14.7098,222.59
346.702,522.26,547.761,261.4771,379.62,212.69,451.746,195.62,14.7469,223.08
346.053,520.67,542.872,260.3466,378.73,212.45,450.953,194.75,14.6746,222.6
346.229,520.75,545.306,260.3,378.54,212.58,450.563,194.79,14.7684,222.84
345.706,520.46,541.413,260.0916,378.75,212.1,448.356,195.46,14.7319,222.45
345.972,519.95,540.016,259.8784,379.03,211.93,447.007,195.44,14.7575,222.6
346.149,519.78,543.496,260.0251,379.17,212.18,445.858,195.37,14.7493,222.61
345.567,520.17,541.001,259.935,379.76,211.89,446.348,195.14,14.7403,222.15
345.608,522.1,543.198,260.1158,379.82,211.73,448.323,195.11,14.7321,221.93
345.478,521.72,542.881,259.8344,379.28,211.77,447.929,195.3,14.7486,221.81
345.924,523.21,546.462,261.1801,378.74,212.25,448.762,195.9,14.7695,222.39
345.748,522.25,548.693,261.2254,379.76,212.42,448.181,194.79,14.777,222.09
346.749,522.85,549.795,262.0998,380.04,212.31,448.498,195.14,14.7906,222.0
346.792,522.48,549.085,261.8674,380.36,211.87,448.8,194.57,14.7953,222.06
347.012,522.64,550.859,261.8168,380.23,211.7,448.903,194.83,14.787,221.75
346.709,523.3,557.751,263.265,379.66,211.84,450.034,194.97,14.6994,221.99
345.143,523.83,558.553,263.5282,380.37,213.97,450.436,195.62,14.6977,222.2
345.25,523.76,560.21,264.296,380.04,213.17,449.33,195.48,14.6768,222.39
344.99,523.92,560.066,263.7663,379.78,212.79,448.217,195.02,14.63,222.38
345.093,523.41,562.57,264.1328,378.69,213.18,448.43,195.01,14.6917,222.59
345.249,524.01,557.031,263.6662,378.75,212.85,448.45,195.16,14.7276,222.76
345.548,523.64,558.919,263.8193,378.83,212.8,450.598,195.29,14.7381,222.89
345.28,523.68,560.0,264.0033,379.48,212.59,450.598,195.14,14.78,223.08
345.054,523.11,555.014,262.9112,379.22,212.0,451.796,195.02,14.7648,223.72
344.395,521.52,553.93,262.6889,378.27,211.81,452.899,194.79,14.6883,223.2
344.065,521.7,551.267,261.9027,376.88,211.13,450.232,194.59,14.675,223.06
344.5,521.93,552.532,262.1665,377.35,211.48,453.8,195.18,14.6821,223.76
344.248,521.0,551.225,261.9882,379.51,211.32,453.223,194.45,14.6903,223.52
345.135,522.47,557.164,262.9865,380.23,212.37,454.789,194.86,14.7123,223.89
345.197,522.27,558.367,263.1228,380.42,212.49,454.947,194.74,14.7376,223.81
345.631,522.69,561.49,263.9489,381.0,212.37,455.0,195.1,14.7486,224.05
345.08,522.45,557.581,263.3933,380.28,212.11,456.955,194.69,14.7174,223.76
344.954,522.45,558.805,263.2664,379.65,212.13,462.517,194.83,14.7012,223.86
344.696,523.1,559.0,263.9278,380.44,212.4,461.048,195.2,14.7193,223.65
344.174,522.55,555.8,262.9032,380.46,212.3,463.989,194.87,14.7572,223.38
344.163,523.26,562.47,264.4169,380.9,212.53,463.28,194.97,14.7438,223.53
343.618,523.21,561.33,264.2718,380.64,212.34,462.805,194.84,14.6766,223.17
343.53,522.75,560.367,264.0408,379.97,212.19,463.491,195.12,14.6964,223.07
344.472,522.56,560.176,264.0816,380.56,212.28,467.487,194.82,14.6975,223.38
344.54,523.27,559.278,263.6344,379.75,212.27,472.409,194.58,14.6838,223.13
344.32,522.46,557.58,263.2444,378.0,211.98,468.493,194.33,14.674,223.12
344.168,522.14,554.868,262.928,378.06,211.92,469.458,194.23,14.6979,222.93
344.654,522.75,557.087,263.3576,379.08,212.02,471.0,194.51,14.7234,223.52
344.061,522.54,557.322,263.0863,378.17,211.73,470.936,194.01,14.7075,223.33
344.025,522.32,556.45,262.8778,378.3,211.61,471.519,194.04,14.6855,223.26
343.693,523.17,559.046,263.2445,378.59,212.23,478.154,194.65,14.71,223.63
344.454,524.05,564.524,264.5277,379.02,212.75,489.691,194.93,14.7641,224.2
346.855,525.0,570.0,265.9422,381.75,213.83,488.301,195.72,14.7816,225.13
347.164,524.91,569.064,265.7814,382.42,213.73,481.465,195.45,14.8038,225.06
346.098,524.44,574.548,266.8289,381.43,213.66,478.558,195.36,14.77,225.0
346.715,523.34,574.955,266.4439,381.94,213.14,481.418,195.05,14.8116,224.97
346.748,524.29,575.167,266.893,382.97,213.24,479.0,195.01,14.8068,225.12
346.716,524.56,573.355,266.5533,384.33,213.25,476.018,195.48,14.8232,225.2
346.985,527.63,581.255,268.1959,383.6,213.59,472.262,195.5,14.83,225.29
346.5,526.88,576.391,267.4662,384.62,213.1,472.757,195.62,14.7963,225.72
346.344,526.47,576.2,267.071,384.39,213.08,473.306,195.63,14.7822,225.68
345.446,526.22,575.167,266.887,386.18,212.71,473.88,196.68,14.7643,225.93
346.055,526.15,576.987,266.9461,386.02,212.85,474.748,196.49,14.7707,226.04
347.231,525.95,574.0,266.4939,385.59,212.84,470.712,195.97,14.7908,226.09
348.101,525.53,571.93,266.2885,386.06,212.65,471.03,196.02,14.7633,225.46
346.834,525.06,575.974,266.9779,385.47,212.71,472.013,196.4,14.7471,225.33
346.493,525.17,580.804,268.5692,384.94,212.93,471.0,196.48,14.7504,225.52
345.798,524.24,579.129,267.4079,384.9,212.5,469.389,196.25,14.7905,225.35
344.679,524.83,579.129,268.1345,384.78,212.38,470.0,196.34,14.82,225.69
345.256,525.14,578.842,268.227,385.55,212.54,471.324,196.22,14.8193,226.27
345.544,525.0,577.96,267.8289,384.61,212.56,473.817,196.5,14.7865,226.0
343.89,522.58,573.76,266.6284,383.29,211.53,474.319,195.41,14.7191,225.3
342.944,520.75,566.108,264.7138,380.96,210.43,470.37,194.34,14.6719,224.05
342.672,521.87,565.7,264.9176,381.31,211.0,472.333,194.5,14.6705,224.43
343.285,522.07,567.735,265.4252,383.15,211.42,475.559,194.95,14.7182,225.11
343.147,521.77,566.28,264.8696,382.89,210.91,475.542,194.79,14.7591,225.13
343.626,522.54,567.0,265.3663,385.01,211.4,479.465,194.99,14.7962,224.75
343.82,523.0,569.315,265.3619,385.22,211.92,479.367,195.41,14.7962,225.17
343.335,522.04,564.993,264.7095,383.86,211.17,477.263,194.98,14.7797,224.75
343.771,521.79,565.167,264.7409,384.8,211.24,474.865,195.03,14.8326,225.31
343.373,527.17,564.0,264.7255,385.35,211.46,474.454,194.92,14.8447,225.62
345.134,525.49,562.903,264.5986,384.56,211.62,474.0,195.09,14.8449,226.03
345.802,525.39,562.279,264.6363,385.22,211.78,476.626,195.3,14.8683,226.29
346.038,525.74,564.04,264.8003,385.39,212.06,476.613,195.18,14.8564,226.51
346.489,527.51,561.632,264.4281,385.55,212.83,476.112,195.1,14.8747,226.79
347.216,527.54,561.64,264.4279,385.88,212.72,479.066,195.14,14.836,227.33
346.284,527.46,556.016,263.5562,385.69,211.87,478.407,194.37,14.7811,225.86
346.84,527.77,559.635,263.9615,386.29,212.48,478.994,194.54,14.8791,226.32
345.85,527.56,554.53,262.5498,386.42,211.92,478.159,194.21,14.782,225.88
346.0,528.77,555.212,263.0208,386.18,212.36,478.908,194.64,14.8639,226.15
346.198,528.62,558.259,263.262,386.01,212.46,478.0,194.95,14.9142,226.09
344.98,527.81,558.657,262.702,386.24,211.42,477.635,194.28,14.906,225.39
344.5,526.78,553.871,262.7586,385.46,210.73,476.054,194.27,14.8699,225.38
344.607,526.35,556.836,262.7994,384.05,210.6,476.263,194.11,14.8682,225.37
344.289,523.3,551.604,261.9345,383.41,210.36,474.953,193.47,14.8595,224.69
343.307,521.89,546.329,260.8588,382.18,209.8,472.032,192.81,14.7679,224.41
344.495,522.85,551.765,261.9185,383.4,210.26,474.434,193.06,14.8318,225.12
344.589,522.88,552.0,262.2212,382.26,210.31,474.3,193.5,14.8143,224.56
344.298,523.37,555.358,262.8945,382.62,210.61,474.997,193.78,14.8464,224.83
342.977,520.62,550.203,261.7074,382.0,209.3,472.825,193.15,14.7918,224.01
344.238,522.66,555.02,262.4898,384.4,210.65,476.734,193.73,14.8747,224.8
343.22,522.16,551.717,261.9562,382.59,210.16,480.1,193.36,14.8832,224.34
342.447,520.29,547.604,261.0601,380.59,208.93,480.163,192.97,14.8537,225.82
341.264,520.45,547.602,260.6518,381.02,208.59,481.705,192.52,14.8321,225.32
340.536,519.93,541.548,260.0328,380.0,208.61,485.473,192.38,14.8084,225.12
341.8,520.3,544.607,260.6376,380.23,209.2,482.508,192.94,14.8027,225.15
341.118,519.25,541.453,260.1025,380.14,208.72,480.903,192.48,14.8506,225.52
341.024,519.78,545.179,260.564,379.7,209.05,481.744,192.67,14.8765,226.61
342.37,521.27,547.837,261.3809,380.51,209.86,481.777,193.0,14.8823,229.14
341.684,520.79,546.633,261.3598,379.8,209.45,477.086,192.99,14.9554,228.25
340.147,519.53,545.308,260.5493,378.05,208.82,474.201,192.38,15.0126,227.77
340.7,520.83,548.695,261.6535,378.98,209.44,469.366,192.75,15.1576,229.03
340.094,520.2,548.695,261.2709,378.03,209.02,473.372,192.48,15.2069,229.02
338.83,519.25,544.367,260.5338,377.28,208.21,467.472,191.94,15.0996,228.04
338.286,519.16,543.854,260.5849,376.88,208.07,464.799,192.38,15.1915,227.67
338.642,519.68,544.096,261.1461,376.44,208.42,463.465,192.57,15.22,227.65
338.776,519.21,544.869,261.2151,376.46,208.64,466.085,192.6,15.2329,228.05
338.697,520.8,550.764,261.6461,377.54,209.18,468.05,193.13,15.2917,228.08
339.502,520.97,553.955,262.5001,377.52,209.26,469.308,193.4,15.18,228.05
339.143,520.45,554.951,262.7082,377.54,209.3,468.2,193.27,15.2331,227.94
338.583,519.02,551.37,261.941,376.9,208.56,469.402,192.76,15.2542,227.61
338.1,518.24,549.261,261.5869,376.97,208.26,469.0,192.4,15.2712,226.62
337.9,518.18,550.0,261.4463,376.72,208.07,467.943,192.19,15.2123,226.55
338.559,518.07,552.0,262.1766,378.25,208.54,470.01,192.69,15.345,227.05
338.42,518.38,552.906,262.3508,378.23,208.62,469.25,192.61,15.3452,227.02
337.162,516.82,550.415,261.8202,376.7,207.52,464.745,192.05,15.246,226.87
337.331,516.86,550.0,261.7659,377.0,208.04,463.058,191.98,15.29,226.08
337.458,517.0,548.571,261.5418,377.17,208.15,465.109,192.07,15.2776,225.68
336.401,516.09,546.19,260.7389,375.74,207.51,466.359,191.8,15.1804,225.16
336.141,516.16,545.905,260.506,375.47,207.55,465.0,191.44,15.2083,224.86
335.51,515.31,542.133,259.8587,374.48,207.52,463.754,191.13,15.0444,224.6
334.999,514.37,538.334,259.1313,373.35,207.1,462.654,190.74,15.0146,224.0
335.0,514.79,540.0,259.1016,372.87,206.86,461.245,190.85,14.9652,223.42
334.252,514.72,540.677,258.9942,373.1,206.7,461.58,190.54,14.9532,223.04
333.3,514.48,533.102,258.1856,373.1,206.24,460.347,190.27,14.8863,222.34
333.523,513.82,533.102,258.0611,372.32,206.52,469.709,190.62,14.9768,222.32
333.924,514.56,534.927,258.0486,372.48,206.87,468.53,190.73,14.935,222.41
334.535,514.92,532.035,257.8713,372.12,207.23,464.175,190.83,14.9712,222.64
333.803,514.1,531.979,257.5,371.26,206.89,468.118,190.34,14.9011,222.37
333.832,514.09,527.898,257.1665,370.37,206.67,467.968,190.26,14.9237,222.37
331.848,512.66,525.0,255.9001,367.47,205.94,464.449,189.22,14.7865,221.72
331.297,512.04,522.0,255.8187,366.86,205.45,461.0,188.81,14.7815,221.05
329.668,509.08,520.207,255.3269,364.27,204.64,457.301,187.87,14.7402,220.36
327.732,508.91,514.727,254.2551,362.27,204.19,457.999,187.57,14.6798,219.62
329.495,509.01,522.413,255.8897,365.08,205.13,461.856,188.69,14.7467,220.2
328.185,508.15,520.002,255.351,362.11,204.71,459.425,188.16,14.6545,219.58
327.625,507.45,519.087,255.0362,362.31,204.42,457.94,187.64,14.6594,219.47
325.279,506.98,515.532,254.4566,359.55,203.68,459.0,187.25,14.5801,218.97
324.931,507.06,514.377,254.1244,359.39,202.75,458.452,187.02,14.5304,219.1
323.943,506.48,511.512,253.3546,358.04,201.24,454.491,186.0,14.4812,218.27
325.541,508.21,517.23,254.9652,359.18,202.91,455.808,186.91,14.5587,219.27
324.022,508.65,516.536,254.487,358.08,202.91,454.274,186.51,14.5216,218.51
319.428,505.24,509.49,252.6283,355.06,200.48,448.297,184.77,14.4,216.39
317.193,505.48,509.422,252.9242,352.87,200.57,444.909,184.95,14.3562,215.61
316.819,504.9,511.61,253.3851,352.55,200.62,442.214,185.56,14.3627,215.73
319.464,506.77,518.343,255.3994,355.53,202.0,451.0,186.67,14.4209,217.22
320.507,507.29,519.183,255.2449,355.45,202.3,448.887,187.45,14.3955,217.38
322.825,509.58,532.0,257.8298,358.0,203.2,454.828,188.73,14.4065,218.41
320.729,508.74,528.925,257.0023,357.95,202.32,450.0,187.73,14.392,217.61
320.0,506.41,523.379,256.2015,355.87,201.79,450.106,187.12,14.3225,216.7
322.341,508.16,528.313,257.4708,358.42,203.08,455.243,188.04,14.3798,217.83
321.622,507.22,524.517,255.8952,357.35,202.33,455.523,186.49,14.3413,217.24
320.802,506.63,520.264,255.5,356.07,201.56,455.0,186.15,14.3463,216.67
321.398,506.67,524.276,255.9426,356.74,201.89,457.288,186.08,14.3402,217.44
321.2,506.41,519.995,255.8444,356.07,202.01,456.336,185.88,14.3269,216.77
320.023,505.09,517.631,254.9167,354.66,200.98,450.441,184.93,14.3032,216.09
318.496,504.43,512.314,253.9151,354.02,200.38,449.625,184.75,14.2607,215.62
319.908,506.02,517.23,254.8206,355.53,200.89,454.736,185.56,14.2865,216.29
319.572,506.31,517.0,255.1828,354.57,200.83,458.047,184.9,14.3167,216.11
318.154,504.18,515.984,254.6492,353.57,200.13,455.168,184.63,14.2587,215.66
318.5,503.96,517.416,254.98,353.27,200.39,454.175,184.95,14.2533,215.64
316.608,502.57,511.0,253.3359,351.77,198.64,451.756,183.56,14.2307,215.81
317.839,503.52,511.333,254.0035,353.02,199.8,455.281,183.7,14.2716,215.78
314.935,501.11,507.533,252.4238,350.04,197.94,454.745,182.62,14.1787,214.71
303.332,443.28,466.069,243.9639,340.39,188.6,431.0,173.05,14.0,206.81
302.087,458.76,457.567,242.3584,338.62,190.7,426.352,174.02,13.865,209.15
304.512,466.11,466.424,244.4154,342.05,193.33,424.109,175.84,13.8418,210.87
308.345,474.19,473.003,246.0766,343.52,194.01,429.777,176.51,13.8679,212.2
309.59,474.46,482.663,248.0606,346.13,194.47,433.736,177.88,13.8646,212.7
309.644,475.63,484.403,247.821,345.4,193.68,436.94,177.55,13.893,212.36
306.975,473.23,480.0,247.0912,343.93,193.67,429.55,176.93,13.8,211.66
307.681,473.64,483.482,247.53,345.86,193.66,427.092,177.45,13.8132,211.7
308.184,475.09,479.968,247.0659,344.59,192.37,425.309,177.56,13.7952,211.29
307.279,473.53,475.885,246.7043,344.55,191.94,427.864,177.53,13.8006,209.97
309.986,476.96,486.891,248.4599,346.17,193.88,438.682,178.23,13.8051,211.08
310.086,477.54,484.939,248.1775,345.86,193.58,439.635,178.01,13.8123,210.84
305.71,471.83,477.741,246.5001,343.76,191.24,431.992,176.14,13.6446,209.53
306.074,473.53,476.903,246.8,344.55,191.5,432.141,176.68,13.6401,210.01
309.498,478.59,489.636,248.8976,347.23,194.09,433.225,178.26,13.7089,211.2
306.647,475.26,479.0,246.8,345.98,192.5,433.593,176.97,13.6296,209.99
308.604,477.8,483.485,248.1831,347.52,193.62,430.265,177.9,13.7029,211.39
310.864,479.29,492.109,250.3051,348.31,194.41,435.381,178.66,13.7337,212.06
309.931,476.98,490.846,249.9051,346.71,192.84,430.332,177.43,13.664,211.72
309.648,476.08,487.527,249.2768,346.44,192.04,425.0,176.93,13.6693,211.48
308.019,474.22,485.0,248.5236,345.35,190.75,422.489,176.05,13.5973,210.67
