AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
387.165,538.23,782.433,315.7644,452.71,228.63,474.19,197.67,19.5454,252.16
387.167,538.46,781.5,315.6123,452.57,228.48,477.113,197.53,19.5322,252.24
386.622,537.97,780.386,315.2661,453.25,228.57,475.189,197.26,19.507,252.58
386.429,537.23,776.877,314.8718,453.91,227.91,476.27,196.78,19.51,253.42
387.167,537.64,774.49,314.3064,455.3,227.57,476.635,196.97,19.5205,254.17
390.997,538.27,782.9,315.9958,457.0,227.56,476.151,197.35,19.6269,253.8
388.49,539.53,790.0,317.6093,454.94,227.02,476.202,197.64,19.6103,253.65
389.38,538.25,784.973,316.3158,454.88,226.32,476.686,196.76,19.594,252.23
386.073,537.43,782.0,315.8867,454.5,225.23,476.957,196.44,19.5454,251.42
387.264,537.46,788.302,317.1836,455.12,225.4,477.5,196.6,19.5553,251.21
385.335,536.33,781.656,316.0285,453.41,224.93,473.506,196.0,19.5382,250.49
388.008,536.74,784.43,316.1995,451.93,225.15,472.94,195.94,19.4501,250.16
383.435,534.61,777.755,314.9792,449.13,223.81,469.727,195.23,19.3909,248.88
386.451,538.85,786.561,317.3729,452.33,225.32,472.088,196.42,19.455,250.02
385.168,536.94,789.0,317.4684,449.98,224.19,471.515,195.8,19.3842,249.73
383.352,535.41,782.5,316.4227,448.15,223.44,467.406,195.69,19.3521,249.4
384.211,535.68,787.177,316.7879,450.42,224.01,468.086,195.79,19.3593,249.64
383.251,534.75,779.739,315.6908,450.63,222.31,466.54,195.48,19.3177,249.4
382.931,533.21,778.415,314.8145,448.59,222.52,468.446,195.19,19.2597,248.82
382.391,534.01,776.0,314.6804,450.32,223.12,468.239,195.43,19.2641,249.73
380.514,531.39,771.25,313.3772,450.24,222.05,466.658,194.79,19.2247,249.0
378.997,530.51,762.263,312.1337,449.52,221.09,465.0,194.58,19.2008,248.13
380.273,532.41,769.336,312.8324,452.21,222.29,467.421,195.14,19.2299,248.79
382.618,534.09,766.929,313.415,453.35,223.13,464.338,195.86,19.2601,250.13
381.0,532.98,766.025,312.2986,449.61,222.49,465.354,195.54,19.2203,250.61
382.705,533.79,768.723,312.7781,450.01,223.42,468.337,196.07,19.2608,250.85
383.186,534.3,772.412,313.6492,449.92,223.42,472.814,195.96,19.3013,251.86
381.447,533.15,771.0,313.0812,450.0,222.74,471.501,195.89,19.2675,251.44
382.206,533.4,771.0,313.7071,452.28,222.9,475.0,196.13,19.2831,250.96
383.01,534.12,774.489,313.9629,450.62,223.0,476.335,196.01,19.2934,251.5
384.119,534.61,778.0,315.1619,450.25,223.52,477.75,196.11,19.3022,251.74
383.091,533.97,778.201,314.5753,449.42,223.31,475.68,195.81,19.2221,251.92
384.069,534.19,774.815,314.8497,449.57,224.18,477.326,195.95,19.2381,251.83
384.775,533.83,781.032,315.5667,451.24,225.11,475.993,195.97,19.239,251.68
384.148,533.88,784.731,316.4899,453.3,225.2,478.011,195.98,19.2382,251.99
384.243,533.31,784.43,316.1041,459.23,224.22,477.311,195.74,19.2406,251.97
384.338,531.82,781.102,315.5344,454.99,223.87,475.7,195.36,19.2015,252.31
383.643,529.67,776.85,314.6597,453.24,223.1,475.507,194.92,19.1474,251.77
385.617,530.78,782.481,315.5486,455.15,224.61,478.567,195.79,19.1114,252.19
384.482,531.58,777.665,315.1354,456.6,224.39,479.895,195.77,19.0893,252.19
385.0,533.02,778.883,315.4829,457.4,224.61,477.716,195.8,19.1429,253.78
384.474,535.48,779.843,315.5123,458.04,225.98,482.809,196.21,19.1764,254.27
386.651,537.36,784.56,316.1753,456.91,226.39,481.172,196.78,19.1987,254.3
386.448,537.12,786.732,316.2994,454.15,226.03,484.679,196.33,19.1958,253.36
386.14,535.94,787.806,316.7422,448.66,226.13,485.476,196.02,19.1543,252.95
386.173,536.37,798.265,319.1256,447.77,226.29,485.294,196.15,19.124,253.13
387.363,536.55,795.765,318.5132,446.91,226.27,487.383,196.14,19.12,253.73
388.575,538.53,810.0,320.7665,448.1,227.22,484.222,197.0,19.16,254.09
388.8,538.53,810.682,321.3682,447.64,227.04,481.167,196.87,19.2238,254.05
389.574,537.5,813.0,322.321,449.24,226.64,480.837,196.8,19.27,253.58
388.518,538.69,810.0,321.9356,452.64,226.2,480.505,196.86,19.284,253.55
388.881,538.32,815.74,323.0265,452.58,226.11,480.385,197.02,19.3076,253.58
386.709,537.28,803.091,320.6418,451.81,227.81,480.457,196.4,19.2863,252.18
383.37,535.66,807.685,320.9477,451.55,226.51,484.913,195.94,19.1867,251.88
381.947,534.73,801.187,320.2871,450.82,226.34,481.476,195.26,19.166,251.68
381.981,535.7,806.698,321.1001,451.75,227.38,482.941,195.32,19.1744,251.83
383.963,536.16,811.701,322.9375,452.48,227.6,480.388,195.68,19.2572,252.05
385.289,537.34,823.447,324.9814,453.99,227.74,483.819,196.07,19.2392,252.21
385.294,536.5,817.325,323.6143,454.24,227.25,484.519,196.32,19.1953,251.94
384.586,536.69,817.624,324.4957,452.52,228.37,480.791,196.98,19.253,252.11
383.827,536.52,841.776,328.6257,450.34,229.04,481.441,197.81,19.2467,252.15
384.985,539.53,841.162,328.5298,449.1,228.39,482.552,198.95,19.2876,252.29
384.826,537.56,826.76,326.1166,446.78,228.22,482.784,198.9,19.2683,251.89
387.172,539.33,832.654,327.6044,448.86,228.3,483.262,200.54,19.2628,252.26
388.631,545.13,830.667,327.8253,448.89,228.54,482.021,201.79,19.254,252.35
386.581,542.9,842.25,329.2152,448.88,230.21,478.56,201.0,19.32,252.3
387.177,541.83,840.0,329.5952,447.81,230.44,477.415,201.02,19.3448,252.29
389.256,542.3,838.4,328.2381,447.79,231.28,475.355,202.97,19.3559,252.33
389.828,543.7,839.0,328.9253,449.92,231.38,478.34,203.91,19.3778,252.63
389.363,543.62,836.006,328.1599,449.48,229.9,479.067,204.62,19.3816,253.05
388.082,542.19,830.635,326.4917,449.0,229.41,479.55,203.96,19.4139,252.87
389.465,543.65,834.085,327.7191,451.75,230.37,476.71,204.68,19.4606,253.42
387.723,542.43,827.0,325.1408,450.71,229.85,476.814,203.42,19.45,253.6
387.314,542.8,825.003,325.6716,450.95,230.56,476.066,203.2,19.386,253.38
387.824,542.45,826.421,326.1401,451.14,230.5,475.262,203.07,19.4661,253.08
390.73,542.34,831.048,326.4937,451.34,231.25,473.128,203.51,19.43,253.12
388.54,543.73,834.234,327.4493,453.3,231.32,472.372,204.03,19.4277,253.28
390.357,543.36,832.653,327.3039,454.65,229.18,474.51,203.01,19.3962,253.21
390.242,551.75,833.606,327.3728,458.17,228.96,475.467,203.85,19.3911,253.03
390.867,553.96,838.0,328.7278,458.29,231.22,477.775,203.73,19.3575,253.79
389.044,556.02,836.118,328.6817,456.85,230.84,477.905,204.03,19.314,253.86
386.598,550.68,829.084,326.9269,456.01,230.42,481.578,202.12,19.244,252.74
388.454,549.9,835.401,327.8497,454.87,230.95,482.398,202.98,19.267,253.32
388.224,547.8,830.0,326.8243,456.48,231.78,484.753,202.92,19.2503,253.82
385.671,545.55,826.8,325.3999,453.79,230.95,484.653,202.09,19.1927,252.61
386.854,544.27,821.481,325.3396,451.9,231.0,483.863,201.75,19.2108,252.44
388.48,546.01,826.372,326.3508,453.79,232.04,483.384,202.6,19.204,254.79
387.858,546.16,825.614,325.8697,454.14,232.2,481.242,202.75,19.2036,254.82
387.433,546.29,827.287,325.8272,454.43,232.99,481.38,202.62,19.1575,254.89
388.107,543.72,824.676,325.2482,454.5,231.33,479.626,202.25,19.1145,254.49
390.933,544.86,825.014,325.8658,456.25,232.36,478.776,202.59,19.134,255.21
390.786,545.81,827.704,326.7919,457.12,233.69,478.673,202.8,19.1235,253.32
390.985,546.0,828.536,326.8393,457.47,234.65,479.09,202.92,19.2099,253.73
389.167,546.07,827.001,326.6001,457.12,233.75,476.475,202.46,19.1678,253.96
389.346,546.55,825.2,326.667,455.54,235.23,477.148,202.53,19.1828,254.52
389.955,547.2,829.711,327.1829,455.78,234.45,475.973,201.94,19.1415,254.44
386.245,544.21,824.73,325.6421,453.71,231.5,475.145,200.93,19.0624,253.34
386.56,543.34,822.152,325.5801,454.18,231.22,472.604,200.46,19.0259,253.78
388.357,545.06,821.449,325.3084,455.0,232.6,473.945,200.4,18.9766,254.86
385.306,538.95,803.111,321.2999,446.84,228.68,471.3,199.12,18.8958,253.47
384.615,538.96,806.698,322.0,447.34,228.57,468.408,199.19,18.8779,252.59
386.457,538.47,809.612,322.575,444.77,228.4,472.176,198.97,18.9178,251.24
383.99,538.24,804.2,321.5865,444.0,228.45,469.191,198.82,18.8877,249.83
380.654,535.83,791.865,318.7872,441.6,227.99,466.169,197.81,18.8476,249.12
375.0,530.24,775.0,315.1096,435.32,225.61,462.726,196.05,18.7502,248.31
379.608,536.4,794.572,320.4288,438.62,227.6,467.583,198.83,18.9176,249.99
383.222,539.19,817.342,323.9172,442.85,229.33,470.015,199.74,18.9583,251.37
384.117,540.25,816.007,324.7241,445.05,230.86,470.605,199.71,19.0038,251.33
383.969,539.39,817.346,324.0717,443.55,229.28,470.246,199.65,19.0165,251.21
383.465,539.12,817.345,324.0259,442.08,229.45,469.999,199.41,19.0323,251.44
385.606,540.99,827.557,326.7395,444.44,230.49,470.806,200.18,19.0766,251.87
385.33,541.08,823.894,326.073,443.44,229.88,471.054,199.77,19.1192,252.03
384.663,541.21,832.653,327.8249,443.05,231.19,471.941,200.29,19.0981,252.16
384.717,543.28,832.047,327.7773,441.61,231.58,470.846,200.39,19.0171,252.29
385.945,545.14,838.064,328.776,442.52,231.83,468.427,200.68,19.0769,252.57
387.181,547.26,844.676,329.4163,444.0,232.53,469.799,201.37,19.0953,251.59
386.451,549.84,834.31,328.0596,441.49,232.34,466.351,201.36,19.0585,251.03
384.0,547.6,820.214,324.6466,440.92,232.0,465.528,200.88,19.0461,250.52
384.459,550.2,824.943,325.8363,441.01,232.52,455.146,201.17,19.033,250.47
383.936,549.61,818.818,325.0596,441.73,232.64,455.816,201.4,19.0768,250.7
383.751,556.32,824.941,326.5387,442.8,235.24,454.13,201.63,19.1228,251.41
385.165,557.51,825.31,326.5584,443.51,235.44,455.02,202.02,19.0976,251.58
384.251,553.28,826.398,326.1977,441.67,234.18,454.33,201.09,19.162,250.46
384.371,554.95,827.16,327.7013,442.06,235.15,456.0,201.68,19.1762,250.36
384.342,553.34,832.867,327.9105,441.51,235.34,455.725,201.68,19.1458,250.19
385.269,554.61,835.691,329.1202,442.6,234.99,457.335,201.75,19.2078,250.44
385.815,553.67,835.0,328.9634,443.25,234.46,457.241,202.27,19.2033,250.21
385.584,553.1,833.421,328.4834,443.4,234.18,457.954,202.07,19.19,250.35
386.189,552.94,829.999,327.6654,442.98,233.94,454.4,201.88,19.1545,250.06
385.033,551.24,831.579,327.934,442.45,232.86,452.373,200.9,19.1427,247.68
385.978,553.53,833.996,329.0309,444.49,232.8,453.642,201.47,19.1429,248.53
386.395,553.5,835.598,329.4906,446.0,233.35,455.938,201.84,19.1355,248.26
384.15,551.54,832.867,328.7422,445.35,232.65,456.326,201.11,19.1167,246.88
386.281,553.7,838.775,329.7387,446.08,233.66,458.153,201.19,19.1405,247.51
386.198,553.52,834.24,329.0,446.02,235.27,459.681,201.02,19.1139,247.46
388.061,553.25,832.36,328.7504,445.45,234.52,463.802,200.95,19.1147,247.51
385.087,553.42,831.908,328.6761,444.5,235.02,461.85,201.18,19.1335,247.05
385.836,553.5,829.732,328.4201,445.53,235.41,463.359,201.44,19.11,246.65
385.629,552.51,828.574,327.3902,445.33,234.68,463.211,201.24,19.0858,246.94
388.221,557.67,834.783,328.977,448.58,235.51,462.491,202.5,19.1261,248.05
387.122,555.31,834.868,328.9099,448.33,235.57,463.062,201.44,19.1236,247.69
385.084,554.01,835.412,329.1322,447.07,235.57,462.807,201.34,19.1039,247.42
384.537,552.62,840.137,330.6097,444.95,234.4,462.865,200.88,19.0522,247.55
382.035,550.49,839.983,330.7331,444.33,232.97,460.772,200.09,19.0024,246.83
382.498,551.36,838.1,329.7119,444.91,233.61,461.203,200.26,19.0042,247.64
381.927,551.46,837.0,329.9864,444.81,234.49,458.799,200.22,18.9971,246.88
383.655,553.6,845.365,331.4915,447.64,235.5,459.96,201.19,19.0702,247.96
384.713,555.09,845.471,332.7331,447.63,236.24,460.341,201.5,19.0848,249.16
383.259,552.25,846.239,331.8205,445.58,235.4,457.732,200.93,19.0599,248.19
384.218,552.79,845.051,332.7514,448.91,236.07,459.998,200.83,19.03,248.98
384.699,554.01,846.557,332.011,449.49,236.34,459.668,201.23,19.0513,248.94
384.259,552.18,847.0,332.1443,448.5,236.33,460.576,201.47,19.0304,248.98
383.14,552.52,842.197,330.7917,450.21,235.33,461.187,202.02,19.0207,248.61
382.757,551.09,843.709,331.1,449.04,234.84,459.507,201.86,19.0301,248.23
383.408,551.7,843.634,331.2268,451.07,234.69,460.321,201.96,19.0416,249.09
383.848,552.25,845.031,332.7111,450.51,234.56,461.965,202.37,19.075,249.32
382.836,553.31,849.661,332.868,450.53,234.29,465.534,202.24,19.0976,248.15
383.649,553.67,847.198,332.972,451.15,234.45,464.754,202.23,19.1348,248.3
383.864,553.0,852.15,333.7575,451.41,233.95,464.737,201.91,19.1243,248.0
383.713,554.59,863.265,336.5909,452.64,233.97,463.311,202.07,19.1389,247.96
382.789,554.74,861.481,335.98,451.98,234.71,463.341,202.76,19.16,247.46
384.77,556.0,868.303,338.1439,453.5,236.68,463.33,202.88,19.187,247.95
384.833,556.31,875.488,338.9096,453.63,236.38,463.388,202.75,19.2182,248.4
384.822,557.02,866.153,337.2386,453.02,235.32,463.833,202.33,19.221,247.88
384.652,555.38,866.326,337.3793,453.86,234.22,466.153,202.22,19.2061,247.37
384.58,555.34,870.73,337.7445,452.98,234.41,467.858,202.03,19.2227,246.78
386.229,554.93,866.0,337.3129,454.52,234.84,469.513,201.94,19.1476,247.14
385.866,555.96,871.6,338.5657,453.42,234.82,466.717,202.01,19.1273,247.67
384.609,554.66,863.922,337.2103,451.18,233.85,464.521,202.35,19.0618,247.28
385.182,559.36,862.101,336.2627,451.44,233.92,463.765,204.11,19.0726,248.25
382.88,555.91,856.014,334.3091,450.3,232.7,463.612,203.18,19.0582,248.59
382.4,557.33,856.685,335.002,450.75,233.52,464.597,202.78,19.0383,249.34
382.216,556.66,854.685,334.7991,449.75,233.44,463.011,202.86,19.0443,250.65
