AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
347.86,1393.9,700.9,331.0,317.42,411.45,184.95,338.13,176.11,36.9,243.26
352.51,1377.55,708.48,336.067,320.24,415.29,185.38,340.85,176.48,37.141,245.93
357.0,1387.48,713.81,345.19,325.3,420.97,187.82,339.75,179.05,37.531,249.75
356.61,1412.13,709.15,344.011,324.47,422.04,187.82,339.32,178.71,37.501,249.74
357.47,1402.07,709.37,340.0,323.0,423.64,188.01,338.67,179.32,37.514,249.77
357.51,1400.67,704.78,344.444,324.96,424.71,187.59,341.93,179.11,37.735,248.76
354.66,1402.24,703.28,341.169,322.62,422.36,187.21,339.25,178.68,37.575,247.36
354.01,1397.79,703.71,340.627,322.6,422.11,189.0,337.15,178.33,37.383,247.5
352.1,1398.03,698.42,334.752,320.42,418.79,187.67,334.0,177.46,36.916,246.35
349.97,1397.79,695.69,334.208,319.65,417.49,186.66,335.37,177.19,37.075,245.67
350.94,1397.8,696.0,336.904,320.67,418.49,187.02,335.8,177.41,37.065,245.74
348.02,1383.65,690.0,330.22,317.78,414.69,186.1,331.06,176.33,36.727,244.29
348.72,1383.64,693.73,332.974,319.0,415.09,186.18,331.17,177.22,36.84,246.13
349.97,1383.64,695.9,334.945,320.2,415.41,186.61,333.37,177.71,37.061,246.74
349.41,1394.96,693.96,336.445,320.62,415.53,186.56,334.92,177.39,36.952,246.52
349.55,1380.89,694.28,336.425,320.47,415.05,186.54,335.3,177.35,36.868,246.07
350.52,1382.11,698.16,338.54,321.89,416.12,187.21,338.17,179.02,36.953,248.24
355.54,1404.32,711.51,349.916,327.7,422.7,190.63,342.02,182.0,37.174,251.82
353.32,1410.44,706.74,347.676,325.46,420.98,189.28,341.01,180.56,37.113,249.3
346.93,1392.48,696.84,335.595,320.26,413.31,186.28,334.09,178.37,36.585,244.89
347.47,1398.57,698.55,336.303,320.71,413.45,186.34,335.24,178.79,36.651,245.97
352.82,1403.01,709.8,344.433,324.84,419.65,189.32,339.92,181.44,37.099,249.3
351.97,1400.23,706.67,345.132,325.01,419.1,188.94,340.33,180.63,37.116,248.97
353.74,1417.44,706.58,346.588,326.15,421.26,189.88,341.46,180.78,37.058,249.44
352.85,1410.0,703.21,348.878,327.64,421.43,189.23,338.4,180.7,37.162,249.39
350.0,1401.66,700.3,345.871,325.47,417.75,188.35,336.32,179.67,37.064,247.72
347.07,1402.01,695.69,340.0,322.35,414.25,187.14,333.68,178.59,36.658,246.44
347.54,1402.05,694.1,338.28,321.31,415.25,187.67,334.19,178.46,36.927,247.47
346.67,1400.0,688.96,336.177,319.99,412.58,186.52,332.13,178.11,36.748,246.46
349.03,1384.61,693.52,339.109,320.73,416.17,187.71,334.86,179.29,37.14,248.74
349.91,1385.03,694.64,342.0,323.09,417.25,188.38,336.73,180.31,37.116,249.98
351.49,1406.0,696.55,344.269,325.13,419.82,190.35,338.42,181.41,37.495,251.15
353.0,1419.08,698.13,350.6,327.81,420.87,191.18,339.92,181.86,37.474,251.41
353.16,1415.0,698.21,350.26,327.6,422.25,192.03,340.06,181.79,37.649,251.2
355.92,1420.09,697.39,351.729,328.16,424.55,192.14,341.68,182.34,37.91,252.62
358.94,1429.06,706.64,358.62,331.61,427.89,193.55,343.75,183.74,38.091,255.17
357.77,1432.66,703.79,357.725,331.41,425.68,192.23,341.27,183.06,38.069,253.0
353.29,1424.73,700.64,351.504,327.91,421.68,190.55,336.35,181.78,37.78,249.38
353.14,1424.73,695.16,350.0,328.02,421.04,190.27,335.03,182.0,37.436,248.78
355.04,1435.13,695.65,350.001,327.95,421.17,190.37,341.01,181.82,37.458,248.96
351.99,1423.65,694.67,346.431,325.73,418.6,189.64,337.17,181.88,37.261,253.67
349.83,1408.7,687.39,343.63,324.52,417.4,189.18,341.07,181.54,37.105,251.93
345.55,1400.96,679.73,337.5,321.09,413.18,187.35,336.23,180.26,36.714,249.36
346.74,1418.54,681.88,339.348,322.68,412.93,187.64,336.16,180.62,37.018,249.98
348.07,1424.45,685.21,343.827,324.2,415.33,188.9,337.79,181.63,37.079,252.02
350.54,1417.7,690.38,348.0,326.57,420.33,189.86,342.45,183.17,37.314,254.28
348.93,1417.39,687.92,344.938,324.21,418.69,189.02,340.1,182.21,37.105,253.3
339.34,1382.96,671.5,326.211,315.4,406.92,184.42,328.83,178.63,36.106,245.49
338.75,1372.37,668.5,328.215,315.97,404.95,184.0,327.04,177.98,36.202,244.82
333.86,1363.75,660.37,321.821,312.15,399.14,182.08,319.54,176.3,35.723,242.18
339.11,1372.03,669.97,327.556,315.8,403.0,183.61,325.6,177.49,35.914,245.81
341.27,1379.4,672.83,333.097,318.38,405.54,184.6,327.24,179.09,36.151,247.18
338.3,1386.66,670.57,329.976,316.42,405.09,183.9,325.13,178.62,35.982,246.85
341.69,1386.64,672.73,334.843,318.64,407.51,184.88,327.45,179.29,36.024,247.44
335.27,1369.39,659.33,324.662,314.11,400.31,182.19,320.3,177.05,35.177,242.44
332.44,1348.94,650.43,318.0,310.02,395.1,180.36,317.16,174.94,34.785,239.46
332.67,1348.96,651.41,318.66,309.54,396.01,180.85,318.13,175.5,34.964,240.8
331.22,1349.08,650.0,321.0,310.8,396.0,181.53,317.77,176.27,34.983,241.43
331.78,1363.42,655.3,324.0,313.01,397.44,182.07,320.2,176.99,35.065,244.0
331.92,1363.83,657.58,325.795,313.17,398.32,182.89,318.86,177.89,34.943,244.83
339.12,1379.35,670.66,334.0,318.07,405.41,186.38,328.3,181.11,35.677,249.75
340.34,1377.28,673.64,335.001,318.92,406.41,186.53,327.03,182.4,35.666,250.22
336.19,1369.5,668.21,328.84,316.09,401.74,185.18,324.52,179.53,35.204,247.4
337.19,1385.83,669.77,330.275,315.86,403.37,185.84,325.41,180.32,35.262,246.59
337.46,1372.86,668.64,330.344,316.91,403.05,185.05,324.58,180.66,35.367,247.69
332.2,1361.99,659.52,321.428,312.0,396.82,182.47,316.64,177.95,34.572,243.53
333.82,1350.16,661.53,320.761,312.15,398.64,182.97,317.43,179.74,34.788,245.51
334.61,1350.02,663.57,323.0,312.8,401.06,183.67,319.72,180.52,34.703,246.28
337.11,1357.01,666.85,326.0,314.75,402.46,184.56,322.44,180.61,35.066,246.85
335.64,1379.36,666.76,324.499,313.22,401.57,184.5,321.09,179.62,34.01,245.87
338.62,1379.01,671.42,327.51,315.31,403.9,185.59,324.67,181.31,33.852,248.12
338.07,1376.63,670.08,327.3,313.93,404.03,185.54,322.47,180.67,34.101,248.08
335.82,1368.06,665.68,322.0,312.56,401.04,184.72,320.53,179.54,33.907,247.87
335.96,1376.63,667.06,322.105,313.47,401.53,185.05,320.22,179.88,33.956,248.1
333.43,1368.68,660.85,321.561,311.86,398.05,183.15,316.0,178.59,33.459,245.88
333.42,1365.73,659.78,321.476,311.98,396.15,183.59,315.44,178.76,33.423,243.94
333.87,1369.34,656.94,317.894,311.02,394.95,183.23,313.67,178.01,33.54,237.83
336.3,1368.0,665.31,325.836,314.34,397.76,184.4,318.57,179.83,33.902,240.72
335.53,1355.29,663.52,324.596,313.96,397.07,184.25,317.84,179.38,33.81,240.01
332.24,1355.29,659.89,321.858,312.3,393.79,183.42,314.61,178.47,33.44,237.55
329.24,1356.95,651.96,315.963,308.99,389.04,181.98,311.33,176.49,33.2,235.18
327.57,1349.17,650.18,308.254,306.74,386.92,181.15,310.56,174.5,32.875,233.77
327.0,1340.0,649.25,308.0,305.6,389.88,180.5,310.17,174.01,32.879,233.0
324.84,1320.91,642.9,298.871,302.0,384.81,179.48,308.45,172.74,32.335,231.57
324.28,1328.72,643.13,301.273,302.26,384.91,179.8,308.58,172.9,32.635,232.1
320.52,1325.13,641.45,298.395,300.51,382.41,178.99,305.63,172.8,32.332,230.32
324.43,1335.65,648.05,303.895,303.3,385.88,180.16,309.41,173.6,32.8,232.27
322.38,1334.08,645.49,302.5,302.92,385.74,179.88,308.64,172.61,32.701,231.82
324.04,1327.94,647.0,302.186,302.49,386.47,180.22,308.58,172.92,32.956,232.09
324.94,1326.41,649.25,303.979,304.26,387.65,181.18,310.29,173.17,33.258,232.54
321.94,1318.99,641.66,296.541,300.32,383.29,179.33,308.85,171.6,32.715,229.18
325.48,1320.0,648.89,303.0,303.05,387.48,181.52,310.4,173.12,32.87,230.91
324.64,1320.0,647.72,303.5,303.35,387.08,181.03,309.36,172.65,32.763,230.0
321.5,1327.02,642.32,300.024,301.64,385.7,179.99,307.72,171.55,32.342,229.48
321.37,1320.19,642.05,299.311,301.24,384.64,179.52,307.74,171.21,32.192,228.42
324.53,1320.19,648.0,302.587,303.74,385.93,180.83,308.56,172.72,32.286,229.76
323.0,1320.19,645.62,303.0,302.95,384.26,180.55,307.61,172.12,32.232,227.7
321.67,1313.46,641.46,297.489,301.32,381.98,179.33,305.69,171.25,32.075,226.65
325.07,1331.96,647.79,305.326,304.63,385.19,181.55,309.33,172.66,32.219,229.6
325.66,1335.52,651.09,310.216,307.05,388.27,183.76,312.29,173.28,32.723,230.73
324.66,1357.43,653.51,308.987,306.73,386.64,183.62,312.01,173.29,32.755,230.95
324.99,1340.33,651.96,309.475,307.28,386.54,183.64,311.95,173.69,32.793,231.46
326.2,1352.96,653.85,311.0,308.0,388.44,183.64,313.0,173.16,32.876,231.19
326.85,1340.31,656.36,311.496,307.91,390.12,184.01,313.55,173.21,33.01,231.36
324.0,1350.01,650.6,306.977,305.13,387.33,182.61,311.39,172.02,32.733,229.54
323.54,1333.49,646.98,305.503,305.41,386.03,182.14,309.22,171.98,32.449,229.41
326.39,1342.0,649.94,310.714,307.18,388.97,183.59,311.5,173.01,32.58,230.49
327.1,1350.06,651.33,312.997,308.6,390.71,184.0,318.91,173.46,32.675,231.66
330.01,1350.06,652.43,311.082,308.49,392.27,184.5,324.65,173.78,32.9,232.43
329.44,1350.04,652.11,311.0,307.93,392.8,184.45,326.65,173.46,32.719,232.76
327.8,1348.13,647.44,308.442,305.67,390.62,183.27,321.55,172.8,32.478,230.79
323.39,1321.08,631.91,297.362,300.33,381.12,179.25,312.91,169.55,31.741,225.33
322.9,1313.38,630.92,295.187,298.96,377.75,179.34,310.51,169.09,31.35,225.08
324.96,1318.95,637.6,299.016,302.04,381.32,181.14,316.52,171.05,31.875,228.09
328.06,1319.15,643.17,304.787,304.47,386.97,183.2,321.61,172.34,32.177,230.6
329.7,1326.93,643.99,305.036,304.94,388.76,184.37,323.32,172.86,31.944,230.78
331.81,1357.39,646.34,308.879,306.7,392.24,185.11,327.62,173.99,32.22,232.18
333.3,1412.82,647.34,311.299,307.43,393.76,185.55,327.0,173.87,32.286,232.79
333.78,1404.02,647.12,311.999,307.51,392.88,185.52,326.65,173.7,32.395,233.0
332.81,1401.5,648.35,309.246,306.12,394.37,186.4,326.06,173.56,32.462,232.11
334.9,1392.79,650.34,314.905,309.47,396.6,187.12,327.19,174.53,32.524,233.98
336.99,1424.36,651.2,316.063,311.31,397.49,187.83,326.69,174.76,32.563,234.43
335.47,1423.95,651.12,313.745,310.1,397.0,187.73,325.32,173.86,32.608,234.71
337.2,1421.32,649.74,315.401,309.9,397.39,187.7,323.3,173.84,32.641,235.38
337.65,1417.35,653.52,314.696,309.07,398.12,187.4,324.14,174.22,32.545,235.58
335.83,1418.42,651.7,314.016,309.76,396.61,186.61,324.3,174.09,32.591,234.65
334.71,1400.46,651.17,314.041,309.25,396.96,186.39,324.02,174.09,32.883,234.23
336.74,1414.96,651.62,315.5,310.5,398.5,186.75,325.86,174.37,33.221,234.76
338.03,1426.83,654.05,314.999,310.38,400.31,186.95,327.88,175.48,33.33,236.78
336.4,1408.36,654.68,317.0,311.34,399.81,187.12,326.73,174.15,33.458,237.36
336.67,1411.21,653.66,314.0,309.31,400.9,185.86,326.24,174.31,33.717,235.73
335.68,1411.77,649.67,310.963,307.34,395.0,184.9,322.78,173.54,33.459,232.54
337.94,1411.07,653.43,314.5,310.13,396.59,186.85,325.9,174.75,33.415,235.23
336.27,1411.07,650.64,310.437,308.02,395.1,186.8,324.24,173.54,32.991,234.64
337.29,1422.46,649.56,312.0,308.74,395.42,186.84,327.69,174.18,33.079,234.92
340.0,1408.34,654.84,317.0,311.38,398.36,186.97,330.4,175.85,33.641,238.58
339.27,1411.01,652.95,314.508,310.82,397.37,186.54,329.06,174.72,33.408,238.06
340.74,1411.21,655.28,314.133,309.69,399.96,186.62,330.0,174.82,33.442,237.54
341.01,1411.53,646.3,308.149,306.31,394.65,184.33,325.45,172.53,32.868,234.41
343.53,1411.01,652.05,311.5,308.54,395.8,185.25,326.59,174.56,33.137,237.08
341.0,1382.61,639.11,301.053,303.38,387.68,181.65,317.98,171.47,32.552,231.31
343.1,1382.61,642.53,304.49,304.1,390.05,182.38,319.95,172.01,32.66,231.27
344.64,1388.2,647.37,308.343,306.01,393.83,183.71,321.86,173.69,32.565,234.71
342.27,1399.86,646.99,307.34,304.98,392.21,183.19,319.55,172.95,32.54,234.48
340.21,1399.86,644.63,302.727,304.22,388.97,182.29,317.51,172.44,32.45,233.3
339.11,1399.86,640.33,301.001,302.94,386.78,181.06,315.16,171.41,32.232,232.08
340.47,1395.0,643.54,305.453,304.79,388.96,182.07,316.0,172.0,32.147,232.86
340.44,1384.56,629.05,303.999,303.6,387.47,180.76,314.73,171.24,32.15,231.33
343.29,1384.56,634.97,307.499,305.95,390.1,181.92,316.39,172.5,32.31,233.2
345.25,1386.49,639.44,309.78,306.92,393.3,183.06,319.56,172.89,32.212,235.29
351.16,1407.97,647.51,315.0,310.2,399.6,185.61,324.51,174.83,32.5,238.63
346.5,1408.0,646.8,313.3,308.82,399.95,184.79,321.7,174.86,32.223,236.88
346.88,1411.01,644.74,308.588,307.58,398.28,183.75,321.28,174.08,32.262,236.94
347.22,1424.9,646.72,312.0,308.94,398.15,184.28,321.55,174.34,32.466,237.68
345.66,1412.68,642.27,311.432,307.49,396.69,183.31,320.95,173.74,32.472,237.13
342.94,1408.27,638.54,306.172,305.38,393.18,181.64,317.61,172.44,32.257,234.93
336.34,1401.09,631.45,300.763,302.33,386.04,179.41,312.83,170.39,31.591,231.19
337.59,1393.17,632.33,300.983,302.47,386.14,178.87,314.47,170.72,31.877,231.98
336.07,1380.0,632.14,298.0,301.0,385.89,178.77,315.63,169.94,31.594,231.41
336.19,1374.92,634.15,299.908,301.4,387.35,178.75,317.03,169.84,31.462,232.16
334.87,1374.71,629.85,294.771,299.76,384.44,178.31,314.73,169.32,31.222,231.12
