AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
317.4,1143.9,621.7,478.02,480.9,311.1,211.2,168.4,820.0,396.9,195.4,296.5,194.14,279.3
317.7,1147.5,622.2,478.02,481.0,311.4,212.3,168.4,822.4,397.5,195.8,297.0,194.74,279.8
317.9,1149.9,622.2,479.33,481.0,312.6,211.9,168.0,819.1,396.9,195.7,297.0,194.24,279.5
317.9,1139.8,622.1,478.44,481.2,312.8,211.8,168.3,819.0,397.1,195.9,295.8,194.87,280.0
317.7,1138.6,622.6,478.21,481.0,312.7,211.6,167.9,820.3,398.2,196.0,296.0,194.87,280.0
317.9,1142.6,622.6,479.52,481.0,312.8,212.1,168.4,821.4,398.5,196.1,295.6,194.53,280.3
317.9,1141.4,622.7,477.5,480.7,312.3,211.9,168.3,822.4,404.7,196.2,296.1,194.11,280.1
317.6,1140.1,623.4,477.84,480.3,312.7,211.8,167.7,822.6,402.2,196.2,296.5,193.72,279.8
317.6,1142.4,623.5,475.71,479.6,312.9,211.4,167.6,822.9,401.6,196.0,296.5,193.58,278.7
316.7,1136.6,621.9,473.34,478.6,312.5,210.3,167.5,821.9,398.2,195.4,295.2,193.14,278.3
316.7,1138.6,621.1,473.77,478.7,312.7,210.3,167.2,821.8,399.1,194.6,295.4,193.47,277.5
316.2,1138.9,620.6,472.47,478.3,312.0,210.4,167.1,822.3,398.6,194.1,293.8,193.61,277.8
317.0,1140.9,621.5,473.94,479.1,312.2,210.8,167.1,820.2,400.9,194.8,294.0,194.35,277.8
317.4,1141.2,622.6,475.36,479.5,313.1,211.2,167.7,818.2,401.7,194.9,293.9,194.65,278.8
316.8,1138.6,622.2,474.21,479.2,313.1,210.7,168.6,818.2,401.7,194.6,294.1,194.21,278.7
317.1,1136.3,623.2,475.05,479.2,313.6,210.4,168.3,818.1,404.0,195.0,293.6,194.2,279.5
316.7,1134.7,623.0,473.67,478.5,313.4,210.4,168.0,817.3,401.4,194.6,292.7,193.87,279.7
316.9,1134.2,623.6,472.53,478.3,313.8,210.7,168.1,817.0,403.5,194.9,292.2,194.13,280.3
316.4,1132.7,622.6,471.09,477.4,313.4,210.6,168.2,815.3,402.7,194.6,292.4,193.67,280.0
317.6,1135.9,625.9,473.72,478.3,314.6,211.2,168.4,818.2,404.6,195.8,293.4,194.83,281.7
318.5,1137.0,626.7,474.4,478.9,315.4,211.4,168.7,817.5,403.8,195.9,293.9,194.91,281.9
319.3,1138.7,628.6,475.84,479.5,316.6,212.4,168.9,818.2,403.3,196.2,294.0,196.0,282.5
319.8,1143.1,629.6,477.82,480.3,316.6,212.7,169.2,823.0,400.0,196.8,294.3,196.21,282.5
319.4,1143.5,629.9,477.89,480.6,315.6,212.5,169.3,827.7,399.9,196.8,294.3,195.63,282.2
319.0,1144.4,629.3,478.12,480.4,315.9,212.2,169.7,827.9,402.2,196.7,294.1,195.72,281.4
318.9,1141.0,628.7,476.34,479.9,315.3,212.5,169.5,829.8,401.9,196.5,294.4,195.13,281.3
318.3,1138.0,628.0,475.6,479.5,314.9,212.0,169.3,827.3,403.2,196.2,294.4,194.91,280.7
318.0,1139.0,627.1,473.08,478.6,314.9,211.5,169.2,827.7,402.5,196.1,294.2,194.81,280.1
317.7,1137.5,626.1,472.65,478.2,314.6,210.7,169.1,829.0,402.4,195.7,294.1,194.18,279.8
316.6,1136.8,624.7,471.24,478.1,313.1,210.5,168.6,819.3,400.9,195.3,294.3,194.01,280.2
317.1,1139.4,625.2,472.38,478.4,314.1,210.6,168.7,820.0,400.3,195.5,294.3,194.15,280.4
317.0,1142.1,625.5,471.74,478.1,314.2,211.4,168.9,820.1,399.9,195.9,294.4,194.43,280.1
316.6,1138.0,625.3,471.5,477.9,314.2,211.0,168.9,822.5,399.8,195.9,294.3,194.2,280.1
316.8,1139.8,626.3,472.38,478.7,313.9,211.3,168.9,822.3,399.8,196.4,294.5,194.76,280.4
316.7,1138.0,626.3,472.31,478.6,314.3,211.2,168.7,823.5,400.0,196.5,294.5,194.7,280.7
316.9,1139.0,627.5,474.0,479.1,315.3,212.3,169.1,825.0,400.5,196.7,295.0,195.29,281.6
316.9,1139.0,628.0,474.72,479.4,315.0,213.5,168.9,827.3,400.0,197.0,295.0,195.22,281.7
317.5,1141.9,629.8,475.45,479.9,316.0,213.5,169.1,827.1,401.5,196.9,295.5,195.5,282.0
316.7,1144.5,629.2,475.09,479.7,314.8,212.8,168.9,827.5,401.9,196.4,294.1,194.72,280.5
316.6,1142.0,630.5,475.91,479.5,314.9,212.6,169.1,824.2,402.7,196.6,295.1,194.57,280.8
316.4,1141.3,630.4,475.6,479.5,314.8,212.5,169.0,825.0,403.2,196.7,294.1,194.55,280.7
316.2,1139.6,630.0,474.35,479.2,314.7,212.4,169.0,822.5,405.2,196.4,293.8,194.05,280.4
316.5,1139.1,629.5,475.18,479.1,314.8,212.5,168.7,823.6,406.4,196.3,294.5,193.96,279.6
316.3,1139.0,630.3,473.35,478.8,313.3,212.2,168.9,823.7,405.2,196.0,294.6,193.9,279.2
315.9,1134.9,630.4,472.79,478.7,312.9,212.0,168.7,819.5,403.4,195.8,294.3,193.66,279.4
315.2,1135.8,629.8,472.62,478.5,312.2,211.8,169.0,820.1,403.0,195.7,293.9,192.95,281.1
314.7,1130.0,627.8,470.76,477.6,311.3,211.1,168.6,820.4,403.0,195.4,292.2,192.59,279.4
314.2,1130.1,628.0,471.0,477.6,311.5,211.0,168.6,820.3,401.7,195.5,291.8,192.55,279.2
313.7,1127.0,627.5,469.04,477.3,311.6,210.6,168.7,818.9,400.4,195.3,291.5,191.18,278.9
312.6,1118.6,625.6,467.56,476.7,311.2,210.1,167.8,818.9,400.8,194.8,291.8,190.85,278.7
311.9,1111.2,622.2,464.06,475.1,310.8,208.3,167.5,814.8,397.0,193.2,291.2,189.77,277.4
312.1,1109.9,621.7,463.18,474.8,310.8,208.6,166.6,817.2,397.3,193.5,291.3,189.85,277.4
312.2,1115.7,623.0,464.68,475.5,311.2,209.5,167.9,813.1,399.8,193.7,291.6,189.89,278.1
311.5,1110.7,622.0,463.53,474.7,310.5,208.5,167.5,807.2,399.0,193.1,291.6,189.69,276.9
311.3,1110.7,621.6,463.6,474.7,309.6,208.9,167.2,807.5,399.3,193.0,291.5,188.82,277.2
311.4,1112.9,621.2,463.57,474.8,309.7,209.1,166.5,804.3,399.7,192.9,291.2,189.43,277.6
310.6,1112.5,618.8,461.6,474.0,308.3,208.3,166.2,802.6,397.0,192.2,289.8,188.35,277.3
310.5,1107.0,618.6,460.32,474.1,308.3,207.8,166.0,800.0,395.4,192.0,290.0,188.8,276.1
310.2,1108.0,617.4,461.11,473.6,306.8,207.2,166.0,801.7,394.5,191.5,289.9,188.61,274.9
310.6,1111.5,619.5,461.59,474.7,306.8,207.3,166.3,805.5,395.6,192.3,289.8,189.23,275.7
310.5,1107.2,618.9,460.53,474.1,307.0,207.7,166.8,804.0,394.0,192.1,290.1,188.76,275.8
309.7,1112.7,618.7,460.41,474.1,307.2,207.9,167.1,805.3,393.6,192.1,290.1,188.84,276.7
310.1,1114.4,619.3,460.71,474.3,307.3,208.4,166.7,804.8,395.2,192.4,290.0,188.96,276.5
310.8,1119.9,619.5,462.69,474.9,308.1,209.0,166.9,806.8,395.3,192.7,289.7,189.54,277.5
311.3,1115.5,620.8,464.92,476.0,308.9,211.8,166.9,807.8,397.7,193.1,289.9,190.61,279.1
310.3,1116.5,619.5,462.58,475.0,308.4,210.9,166.8,805.9,397.2,192.7,289.8,190.54,278.4
310.2,1118.6,619.9,462.91,475.2,306.9,210.8,166.9,807.8,398.7,193.1,290.4,190.94,279.8
310.6,1119.5,620.6,464.74,475.8,307.1,211.7,166.5,807.3,399.2,193.3,290.0,190.37,280.9
310.9,1120.0,621.2,464.83,476.0,307.5,212.3,166.7,809.5,399.9,193.6,289.9,190.55,282.2
310.8,1117.6,621.0,465.08,476.1,307.7,212.2,166.5,811.5,399.8,193.6,289.9,191.01,282.7
311.2,1119.0,621.3,466.93,476.7,308.2,212.7,166.9,810.8,400.6,193.7,290.1,191.54,282.9
311.5,1122.6,622.4,468.0,477.0,309.0,213.0,167.5,811.1,400.8,193.6,291.8,191.75,285.2
311.7,1118.3,622.8,467.67,477.2,308.9,213.0,167.3,810.9,402.4,193.8,292.4,192.19,283.9
311.9,1119.0,623.2,468.97,477.4,309.6,212.1,167.2,812.9,404.9,193.8,292.8,192.03,283.8
311.6,1117.4,622.5,469.21,477.3,309.7,211.8,167.1,812.8,405.6,193.7,292.5,191.81,283.3
310.9,1110.8,621.2,466.88,476.8,308.8,211.5,166.6,813.3,403.7,193.4,293.3,191.24,282.4
310.7,1110.4,620.1,465.99,476.4,309.0,211.1,167.0,811.2,404.8,193.1,294.4,190.84,281.5
310.3,1112.0,619.3,465.0,475.8,308.3,210.7,166.4,811.6,403.1,193.0,293.9,190.32,281.4
310.1,1109.1,619.3,465.21,475.7,308.4,211.0,166.6,809.8,402.0,192.9,293.9,190.23,282.5
310.2,1111.6,618.9,465.78,475.5,308.5,211.3,166.4,810.5,402.2,193.0,294.9,190.17,282.0
310.3,1111.8,618.8,463.73,475.4,308.9,211.3,166.2,810.5,402.7,193.1,295.4,190.04,282.1
310.1,1111.7,618.7,463.68,475.1,308.6,211.2,166.0,809.9,404.4,193.1,296.0,189.39,281.1
309.9,1109.1,619.0,463.32,475.0,308.7,210.7,165.8,809.7,404.1,193.2,298.4,189.62,280.9
309.6,1107.8,618.3,461.51,474.8,308.3,210.5,165.9,808.9,404.7,192.9,297.9,189.6,279.5
309.2,1108.6,617.2,462.27,474.7,308.0,209.9,165.9,809.0,405.3,192.8,298.2,188.74,279.0
309.5,1107.0,618.5,463.63,475.4,308.1,210.6,165.7,809.0,401.3,193.0,299.0,189.26,279.5
309.2,1106.1,617.9,461.4,474.4,307.9,210.1,165.8,808.3,401.5,192.7,299.6,189.04,279.2
308.1,1102.1,616.1,459.39,473.6,307.1,209.3,165.7,807.4,400.5,192.2,299.3,188.48,278.0
308.2,1101.3,616.1,459.78,473.6,307.5,209.4,165.7,806.8,399.7,192.2,299.2,188.66,277.6
308.0,1100.0,615.5,459.17,473.7,307.4,209.0,165.4,806.9,399.9,192.0,299.2,188.43,277.0
308.3,1099.0,615.5,459.34,473.8,307.0,208.4,165.1,802.6,400.0,191.8,299.3,188.29,277.1
308.2,1101.0,615.0,458.78,473.4,306.5,208.3,165.2,800.7,399.9,191.7,299.4,188.2,276.3
307.9,1101.3,615.0,458.0,473.2,306.4,207.8,164.9,801.4,398.5,191.6,298.9,188.08,276.0
307.6,1103.8,614.5,457.55,473.4,306.1,207.3,164.6,799.9,398.0,191.4,299.4,187.69,275.3
307.2,1101.2,613.4,459.95,473.8,306.0,207.1,165.0,803.7,397.2,191.2,297.0,188.2,275.7
305.1,1096.6,610.7,455.51,472.1,304.5,205.8,163.9,806.7,395.7,190.0,298.0,187.46,274.1
304.0,1089.1,608.3,452.27,470.9,303.2,204.3,163.7,798.1,394.0,189.4,297.8,185.52,272.6
305.3,1091.2,610.5,455.05,472.2,304.3,205.5,163.5,802.9,395.9,189.9,296.6,186.84,274.1
304.9,1096.0,609.3,454.01,471.7,303.7,205.3,163.7,800.8,394.5,189.4,295.7,186.35,273.3
306.0,1104.1,611.3,457.79,473.1,306.1,205.9,164.0,801.8,396.6,190.2,294.0,187.58,274.4
307.2,1103.3,612.6,460.44,474.4,306.2,207.2,164.5,802.4,397.3,190.4,293.7,188.57,275.1
306.3,1095.3,611.9,458.67,473.2,305.6,206.6,164.2,790.1,396.3,189.8,293.5,187.93,274.1
305.1,1096.5,609.5,454.74,471.8,304.8,205.5,163.9,796.6,394.6,189.1,293.0,186.58,273.5
303.9,1087.5,607.7,452.0,470.9,303.3,203.5,164.0,796.2,393.5,188.2,292.1,186.0,272.4
302.7,1087.8,606.6,449.59,470.1,302.5,202.4,163.4,794.6,391.2,186.4,290.2,185.96,271.7
303.9,1093.2,608.6,451.14,470.7,303.2,203.5,164.0,795.0,392.8,187.0,290.8,188.08,272.1
305.0,1095.4,610.8,456.01,472.7,304.1,204.4,163.7,795.0,395.1,187.8,290.9,188.5,274.7
305.9,1100.0,611.3,455.66,473.0,305.0,205.0,164.2,797.8,395.5,187.9,292.1,189.38,275.5
306.1,1100.1,611.8,456.05,473.0,305.3,205.0,164.5,796.1,396.6,188.0,291.2,189.09,275.7
306.2,1101.9,611.9,455.92,473.0,306.0,205.3,165.0,794.5,396.8,188.2,291.6,188.95,276.5
307.0,1108.7,612.8,458.89,473.8,306.6,205.9,165.0,794.1,397.5,188.6,292.0,189.69,276.8
306.7,1107.6,612.7,458.97,473.8,306.8,205.7,165.1,794.6,397.5,188.6,292.5,189.6,276.7
307.0,1107.3,612.9,458.74,473.8,306.7,205.8,165.3,796.9,397.0,188.6,292.9,189.88,276.5
307.0,1111.3,613.2,461.0,474.5,306.8,206.6,165.7,795.4,396.4,188.5,292.1,190.18,276.7
306.7,1113.5,614.0,460.1,474.4,307.5,206.7,165.5,795.8,396.2,188.8,294.0,190.78,277.1
306.2,1107.4,614.3,459.3,474.3,307.2,206.4,165.6,795.2,395.2,188.7,293.8,190.04,277.5
306.0,1107.3,614.3,458.77,474.0,307.2,206.2,165.4,794.9,394.3,188.8,293.5,189.8,278.7
306.0,1109.4,615.0,459.76,474.2,307.8,206.5,165.6,795.6,395.4,188.7,293.9,190.0,279.6
306.6,1111.6,615.5,461.87,475.1,308.1,207.1,166.2,794.9,396.6,189.0,294.4,190.59,280.1
306.5,1113.5,615.4,461.58,475.0,307.8,206.9,166.3,795.0,396.6,189.2,294.5,190.7,280.7
306.7,1114.5,615.3,463.23,475.3,308.0,207.1,166.7,795.5,396.7,189.3,295.1,190.44,280.3
306.6,1113.6,615.9,462.62,475.3,307.6,206.9,166.2,796.0,396.8,189.2,295.3,190.77,280.7
306.5,1114.5,615.5,461.04,474.9,307.8,206.8,166.4,795.0,396.4,189.1,295.7,190.8,280.4
305.9,1116.0,614.1,461.04,474.4,307.4,206.5,166.3,794.2,397.8,188.8,296.2,190.18,280.8
305.5,1117.0,613.2,460.0,473.7,306.9,206.2,165.7,794.0,398.8,188.3,296.4,189.84,283.3
305.4,1117.7,613.4,459.75,473.7,307.3,206.3,165.9,791.1,399.2,188.4,297.8,189.6,282.5
305.5,1114.7,614.5,459.55,473.9,307.7,206.5,165.9,793.9,399.1,188.7,297.5,189.24,282.6
304.1,1110.0,612.6,455.53,472.5,306.2,205.5,165.9,791.5,395.9,188.0,297.0,188.8,280.3
303.8,1104.0,612.1,454.82,472.1,305.4,204.9,166.1,791.1,394.3,187.6,295.1,188.7,279.6
302.9,1102.2,610.6,450.27,471.0,304.2,203.6,165.1,791.1,390.7,187.3,293.7,187.56,278.5
302.1,1097.2,608.8,448.6,469.9,302.9,202.6,164.8,788.5,388.8,186.3,291.5,186.74,277.8
302.1,1097.7,608.7,449.0,469.9,303.3,202.4,164.7,788.1,387.4,186.2,290.8,186.87,278.0
302.7,1092.4,608.9,449.32,469.9,303.5,202.4,164.9,789.3,387.6,186.5,291.0,187.29,278.7
301.4,1092.0,608.0,449.02,469.7,302.5,202.0,164.0,787.3,387.3,186.1,292.6,186.84,279.4
300.4,1094.7,607.1,446.0,468.9,302.5,201.4,163.7,785.9,387.3,185.8,288.0,186.73,280.5
301.0,1098.9,607.5,446.83,469.4,302.1,201.5,163.2,782.9,387.0,186.0,287.8,187.19,281.0
301.9,1097.7,609.1,448.76,469.9,303.1,202.2,163.9,783.4,387.5,186.6,288.6,187.87,282.2
301.7,1102.4,608.3,448.0,469.7,302.5,202.2,163.8,783.2,387.1,186.5,289.4,187.55,282.0
302.0,1103.4,609.4,448.73,470.4,302.7,202.5,164.1,785.9,387.9,187.0,289.7,188.03,283.5
302.7,1102.6,610.8,451.76,471.1,303.3,203.0,164.7,786.2,389.0,187.5,290.4,188.88,284.2
302.6,1104.8,610.5,450.61,470.9,302.8,202.9,165.6,786.4,388.5,187.0,290.4,188.89,284.5
303.9,1110.8,612.9,457.06,473.0,304.1,204.1,165.8,787.4,390.2,187.9,291.3,191.37,285.2
303.3,1104.2,611.5,454.84,472.4,303.2,203.1,165.2,789.7,389.2,187.5,289.8,190.35,284.5
303.7,1082.0,612.1,456.23,472.5,304.0,203.5,165.3,791.0,389.9,187.6,289.6,190.24,284.8
303.2,1082.0,611.3,454.18,471.9,303.9,202.9,165.1,792.6,388.7,187.2,290.2,189.83,283.7
303.1,1081.0,611.5,454.18,472.3,303.8,203.1,164.9,801.7,388.9,187.7,290.4,189.66,283.3
303.8,1081.4,612.5,454.86,472.9,304.2,203.5,166.4,804.7,389.6,188.0,290.4,190.21,284.0
304.1,1085.0,613.2,457.05,473.1,304.6,203.7,166.3,806.6,390.3,188.1,291.1,190.99,284.1
304.0,1086.4,613.6,456.65,473.1,304.1,203.8,166.0,805.2,390.3,188.2,290.6,190.75,284.3
304.3,1087.1,614.6,458.11,473.5,305.1,204.1,166.5,805.3,390.0,188.5,290.9,191.19,285.4
304.7,1087.7,615.4,459.41,474.0,305.2,203.9,166.5,805.1,389.4,188.6,291.9,191.53,286.5
304.5,1090.3,613.8,457.01,473.5,305.2,204.0,165.8,804.2,388.6,188.5,292.1,190.95,286.2
