AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
234.6,236.8,620.9,429.5,521.44,514.9,195.8,131.0,150.8,990.9,280.7,145.7,185.8,176.4,170.76,213.6
235.4,236.0,621.5,429.9,523.3,515.5,196.2,131.3,150.5,995.0,281.0,146.0,186.4,177.1,171.21,214.5
235.0,239.8,623.2,429.8,523.52,515.9,196.4,131.5,150.6,995.5,280.9,146.0,185.7,177.1,171.1,218.5
234.8,238.8,621.5,429.5,522.5,515.6,196.1,131.4,150.3,995.8,280.4,145.9,185.8,177.6,170.88,217.5
235.0,236.9,620.6,429.4,523.22,515.6,196.0,131.4,149.0,996.8,280.3,145.5,185.5,177.5,170.55,217.4
235.4,236.3,623.6,429.4,523.22,515.5,195.3,131.4,150.5,996.1,280.4,145.8,185.7,177.5,170.47,217.4
235.1,237.7,623.4,429.2,522.57,515.5,195.1,131.3,151.5,998.6,280.3,146.0,185.9,178.3,170.42,217.6
235.1,235.2,623.5,428.9,523.67,515.1,195.4,131.2,150.8,996.5,280.2,145.9,185.9,178.6,170.54,218.0
236.1,235.6,622.6,430.0,523.67,516.1,196.0,131.5,151.5,999.0,281.4,146.1,186.0,179.0,171.07,218.3
237.0,235.8,625.4,431.3,526.13,516.8,196.7,132.2,151.4,998.8,282.0,146.3,185.4,179.6,171.66,219.5
238.1,236.0,625.1,431.8,529.09,517.7,197.5,132.4,152.0,1002.1,282.8,146.6,186.1,179.8,172.11,219.5
238.1,238.7,625.3,432.1,530.21,518.0,197.5,132.4,152.4,1001.7,283.3,146.8,185.8,179.9,172.62,219.9
238.3,239.1,629.9,431.9,529.0,517.4,197.4,132.2,152.2,999.1,282.5,146.6,186.0,179.9,172.28,219.4
238.7,239.0,629.8,432.0,530.0,517.5,197.9,132.3,153.4,1001.4,283.2,146.6,186.3,179.7,172.62,220.4
239.7,238.3,628.5,433.1,533.78,519.3,198.6,132.7,152.2,1002.0,284.0,147.0,187.2,180.6,174.09,220.8
239.3,237.5,626.8,432.2,534.88,518.6,198.3,132.4,152.0,1002.9,283.8,147.0,186.7,180.6,173.33,220.2
240.4,237.1,627.7,432.6,534.91,519.4,198.7,132.7,151.9,1001.6,284.2,147.0,187.2,180.1,173.77,220.4
239.0,236.8,626.8,431.4,530.93,518.1,198.0,132.1,151.4,1001.0,283.3,146.6,186.9,179.2,173.12,219.6
238.9,236.8,629.6,431.7,531.81,518.6,198.0,132.2,151.1,1000.8,283.7,146.7,186.7,179.8,173.35,219.6
239.4,237.9,627.8,432.1,531.97,519.1,198.3,132.5,150.8,1003.0,284.0,146.9,186.9,180.2,173.51,219.7
241.2,239.6,630.7,433.3,536.28,520.5,199.4,132.9,152.0,1003.9,285.1,147.2,187.3,180.2,174.43,220.6
241.3,239.3,631.8,433.0,536.22,520.7,199.6,132.8,151.3,1004.8,284.7,147.0,186.7,180.1,174.2,220.0
241.2,239.1,631.3,432.7,535.54,520.8,199.7,132.8,151.1,1004.2,284.2,147.0,185.8,180.1,173.96,219.3
242.0,239.2,633.5,432.9,535.67,520.3,199.8,132.8,149.8,1005.7,284.2,147.1,186.5,180.4,173.88,219.2
241.5,239.0,634.4,432.5,535.14,520.2,199.8,133.0,151.5,1006.7,284.0,147.0,186.1,180.0,173.4,219.2
241.0,239.2,633.2,432.7,536.1,520.1,199.6,132.6,148.9,1006.9,282.9,147.0,186.7,180.4,173.7,220.0
242.7,239.9,634.9,433.6,541.75,522.2,200.5,133.4,151.1,1010.1,284.9,147.5,187.4,179.5,174.44,220.8
242.9,236.8,632.1,433.2,542.09,522.2,200.7,133.2,151.5,1010.7,284.2,147.2,187.8,179.9,174.15,220.5
242.5,239.4,634.4,433.1,542.0,522.0,200.6,133.1,153.1,1009.6,283.9,147.1,187.7,179.7,174.07,220.0
241.8,239.3,631.4,432.3,538.43,521.5,199.9,132.8,152.2,1007.6,283.1,146.8,187.1,179.0,173.55,219.6
240.7,239.7,630.3,431.6,535.8,520.1,199.6,132.3,152.2,1004.2,282.0,146.5,186.7,178.9,173.23,218.7
241.6,239.1,628.0,432.4,537.14,520.4,200.1,132.6,152.3,1004.1,282.0,146.9,187.3,178.7,173.64,219.5
240.3,240.1,626.8,431.7,534.46,519.7,199.3,132.4,151.6,1001.9,281.2,146.7,186.6,178.4,173.15,219.2
240.1,240.8,627.3,431.4,536.79,519.8,198.9,131.9,151.3,1002.2,280.9,146.5,186.9,178.1,172.77,219.4
240.3,236.6,625.9,431.5,537.0,520.3,198.7,131.9,151.1,1000.4,281.3,146.4,186.1,178.5,172.95,219.4
239.4,236.3,625.4,431.3,530.42,518.5,198.4,131.9,152.2,1000.2,280.5,146.3,186.2,178.3,172.84,219.1
239.9,239.1,624.9,431.0,531.0,518.5,198.9,131.8,151.9,1000.7,280.7,146.3,185.6,178.4,172.96,219.7
239.7,239.3,623.2,430.1,528.85,517.8,198.4,131.7,152.3,996.1,280.1,145.8,185.5,178.3,172.52,220.0
240.4,238.0,625.2,430.7,532.15,519.3,199.0,132.1,152.4,999.6,281.1,146.3,185.5,178.7,173.04,221.6
240.3,235.5,625.4,430.5,531.19,519.5,199.1,132.6,153.0,997.0,281.9,146.3,185.2,179.0,173.05,221.4
240.5,235.3,626.1,430.7,532.88,519.4,199.2,132.6,154.0,997.4,282.2,146.3,186.4,178.9,173.12,221.1
239.9,236.6,627.6,430.5,531.84,518.9,199.1,132.4,152.4,999.5,281.4,146.4,185.9,178.6,172.66,220.7
239.8,239.2,628.4,430.5,530.96,518.9,199.1,132.5,151.7,997.9,281.6,146.3,186.2,178.3,172.74,220.6
240.1,237.8,627.6,430.6,532.64,519.5,199.1,132.7,152.1,1001.2,281.8,146.3,185.9,178.4,172.85,220.6
240.1,237.7,625.5,430.5,532.04,519.3,199.2,132.6,151.7,1003.1,281.8,146.5,186.5,178.1,172.81,220.7
240.0,238.2,624.5,430.8,533.83,519.9,199.5,132.8,152.6,1001.8,282.0,146.6,186.3,178.2,172.76,220.6
239.8,238.3,622.9,431.4,535.66,520.1,199.5,132.8,151.4,1003.8,282.4,146.9,186.3,178.2,172.95,221.3
239.4,239.4,625.5,431.3,536.97,520.3,199.1,132.9,152.6,1004.3,282.2,146.8,186.4,178.2,173.29,221.4
237.9,238.2,623.8,429.9,532.83,518.7,198.3,132.1,152.1,1001.7,280.7,146.3,185.3,177.6,172.53,220.6
238.1,237.4,624.0,429.7,529.04,518.3,198.4,132.0,151.5,999.8,280.0,146.1,185.3,177.2,172.26,220.4
238.5,238.1,623.2,430.3,531.3,518.9,198.4,132.2,152.1,1002.3,280.8,146.4,185.2,177.7,172.37,221.2
239.0,238.2,621.5,430.6,532.98,519.5,198.8,132.5,151.8,1002.9,281.4,146.6,184.3,177.9,172.61,221.6
239.1,237.3,621.0,430.6,533.19,519.5,199.0,132.6,151.6,1001.4,281.6,146.6,184.2,178.0,172.77,221.3
239.0,237.0,621.4,430.2,532.32,519.2,198.9,132.5,151.7,1002.5,281.1,146.6,184.5,177.8,172.44,220.5
239.1,236.5,622.8,430.2,533.42,519.1,199.1,132.5,151.8,1001.2,281.1,146.5,184.0,177.7,172.37,219.9
239.4,236.0,622.9,430.2,533.79,519.9,199.4,132.5,152.6,1002.7,281.6,146.5,184.2,177.9,172.56,220.0
239.0,236.8,622.8,429.8,535.16,519.4,198.9,132.4,152.0,1001.1,281.1,146.3,184.2,177.8,172.2,220.0
239.0,234.6,618.2,429.9,532.16,519.2,198.9,132.4,152.5,1000.9,280.8,146.2,184.1,178.0,172.26,220.0
239.3,234.4,614.0,430.6,533.49,519.6,198.8,132.4,152.9,1001.0,281.1,146.5,184.9,178.5,172.3,219.7
239.8,236.2,618.8,431.4,535.49,520.3,198.9,132.8,152.9,1002.8,282.1,146.7,185.1,178.7,172.54,220.2
239.7,238.4,617.9,431.7,536.41,520.6,199.2,132.8,152.7,1003.9,282.1,146.8,184.1,178.5,172.79,220.1
239.7,238.4,618.8,431.8,537.76,521.2,199.4,132.9,153.4,1002.9,282.2,147.0,184.8,179.1,173.03,220.1
239.6,236.6,621.7,433.2,540.12,521.6,199.6,133.2,151.6,1006.0,282.9,147.3,185.1,179.6,173.43,219.7
238.8,235.1,618.0,431.7,536.22,520.7,199.1,132.8,151.9,1004.8,281.0,147.0,184.1,179.1,173.09,218.9
238.5,236.4,620.9,431.8,536.0,520.6,198.8,132.7,151.9,1001.6,281.1,147.0,183.9,179.3,172.6,218.7
238.2,236.4,621.5,431.8,537.02,520.7,198.7,132.5,151.9,1003.2,281.3,147.1,183.7,179.4,172.76,218.3
238.4,237.2,618.8,431.9,536.73,520.8,198.9,132.7,152.2,1003.2,280.9,147.3,184.6,179.4,172.97,219.3
238.6,237.1,617.1,432.3,538.52,521.6,199.4,133.1,151.9,1002.7,281.5,147.4,183.7,179.3,173.36,219.6
239.1,238.2,620.7,432.2,540.57,521.6,199.6,133.2,151.7,1003.1,282.1,147.4,185.1,180.1,173.65,220.3
240.0,239.4,626.1,433.4,543.44,523.0,200.6,133.7,152.7,1006.8,282.1,147.9,185.3,180.5,173.92,222.5
241.7,239.4,629.4,435.7,547.94,524.7,201.7,134.4,153.2,1011.5,284.6,148.5,187.2,181.6,174.95,222.3
242.6,239.9,626.3,435.7,550.85,525.4,202.4,134.8,153.8,1013.1,285.4,148.6,186.7,181.3,175.12,222.3
242.3,238.7,629.4,435.9,551.1,525.2,202.5,134.8,154.3,1012.8,285.4,148.5,186.1,181.7,174.71,221.3
243.5,239.1,630.8,435.5,549.77,524.9,202.3,135.1,153.9,1012.6,285.4,148.2,186.3,181.3,174.7,222.4
243.7,239.4,630.0,434.9,548.13,524.2,201.9,134.9,154.2,1011.6,285.3,148.1,186.7,181.5,174.63,221.5
242.6,239.2,627.5,434.5,545.96,523.5,201.3,134.4,153.4,1010.9,284.8,148.0,185.9,181.0,174.54,221.2
243.2,239.0,625.4,435.3,548.13,524.6,201.7,134.9,154.0,1011.0,285.2,148.3,185.7,181.8,174.55,223.1
244.6,239.3,628.0,436.2,551.93,525.6,202.5,135.2,153.7,1015.7,286.1,148.8,186.0,181.8,175.19,224.2
245.1,240.4,631.9,436.7,554.19,526.4,203.0,135.3,153.7,1017.5,287.0,148.9,187.1,182.1,175.22,225.0
245.2,239.5,631.8,436.5,554.09,526.3,203.2,135.4,153.2,1015.6,286.9,149.2,188.2,182.0,175.65,224.9
245.6,239.6,635.4,436.6,555.0,526.7,203.2,135.5,152.6,1018.0,286.9,149.3,189.0,181.9,175.56,225.6
246.3,239.9,633.2,436.4,555.43,527.1,203.1,135.4,152.3,1017.7,287.1,149.1,188.9,181.7,175.32,225.0
246.3,239.8,632.5,436.6,555.07,526.4,203.0,135.5,152.4,1017.7,287.0,149.1,188.2,182.1,175.52,225.1
246.5,238.5,633.5,436.4,553.22,526.6,203.2,135.4,151.6,1016.5,287.0,148.9,188.5,181.8,175.39,225.3
246.9,239.1,633.0,436.7,557.15,527.7,203.8,135.6,151.9,1021.5,287.4,149.2,188.6,181.8,175.56,225.9
245.9,239.5,629.1,435.6,553.33,525.9,202.9,135.2,151.5,1020.0,286.3,148.8,188.1,181.9,175.01,225.9
245.4,239.0,631.0,435.4,550.0,525.2,202.4,135.2,152.6,1017.7,286.1,148.6,189.9,181.8,175.12,225.7
245.1,237.3,632.6,434.9,547.18,524.7,202.2,134.9,151.7,1020.0,286.1,148.4,189.9,181.8,175.18,225.7
244.7,238.4,631.0,434.3,550.14,524.7,201.6,134.9,151.4,1020.6,285.4,148.2,190.2,180.9,174.91,225.4
245.1,238.3,631.1,433.9,550.14,525.1,202.2,135.1,151.4,1021.1,285.7,148.3,190.3,180.9,174.8,225.5
245.1,237.2,627.0,432.9,548.38,524.2,201.8,134.9,151.3,1020.3,285.0,148.1,189.6,180.2,174.7,225.1
246.4,237.1,625.4,433.2,546.16,523.9,201.8,134.9,152.0,1022.3,285.3,148.1,189.7,180.2,174.8,226.5
247.7,235.2,626.0,433.4,548.0,524.4,202.4,135.0,152.7,1021.6,285.5,148.3,190.1,179.9,175.24,227.1
248.2,237.1,626.9,433.8,548.24,524.8,202.7,135.3,152.6,1024.9,285.8,148.4,190.6,180.1,175.21,226.2
247.5,236.4,627.0,433.3,545.98,523.4,202.2,135.0,152.6,1022.3,285.5,148.3,190.2,179.7,174.61,226.3
246.9,238.0,625.2,433.2,542.51,522.5,201.8,134.8,151.8,1020.0,284.5,148.0,190.4,179.4,174.62,226.2
246.2,235.2,625.2,433.9,539.74,522.1,201.5,134.7,151.5,1017.9,283.8,147.8,190.4,179.3,174.59,225.3
245.3,235.9,623.9,433.3,539.74,521.4,201.2,134.5,151.2,1018.4,283.5,147.6,190.5,179.2,174.36,225.4
244.3,236.0,623.0,432.9,541.85,522.1,201.9,134.7,151.4,1015.3,284.5,147.9,189.8,178.8,174.12,226.0
243.7,234.6,625.5,432.8,540.82,521.8,201.8,134.7,151.3,1017.3,284.4,147.9,189.7,178.5,174.22,225.4
242.8,234.9,623.7,432.1,540.65,520.8,202.0,134.3,151.2,1015.5,283.6,147.6,189.9,178.4,174.01,225.0
242.5,234.1,621.9,431.3,535.31,519.7,202.0,133.5,150.9,1014.6,282.4,147.3,190.5,177.2,173.45,224.3
242.6,233.9,622.5,431.6,537.26,520.1,201.8,133.8,151.4,1014.6,282.9,147.5,189.6,175.9,173.64,223.3
242.3,234.4,621.2,431.6,535.36,519.8,201.4,133.6,149.7,1013.4,282.8,147.6,188.5,175.6,173.46,223.3
243.3,235.3,622.6,433.3,539.66,521.8,202.2,134.5,149.6,1018.4,284.1,148.4,190.0,177.0,174.3,224.4
243.6,235.1,624.5,432.8,540.0,521.4,202.1,134.4,148.5,1018.2,283.9,148.3,190.8,177.2,174.26,224.3
242.6,233.8,623.3,431.7,533.62,520.1,201.6,134.2,147.7,1014.2,283.1,148.0,189.2,175.9,173.58,223.5
242.4,234.6,621.8,432.1,536.55,520.4,201.7,134.8,147.3,1013.8,283.3,147.9,189.5,176.2,173.59,223.5
242.7,236.1,622.8,432.6,535.56,520.8,201.9,134.8,147.7,1013.7,283.8,148.2,187.8,176.5,173.78,223.7
243.9,236.7,622.0,433.1,538.73,521.4,202.8,134.8,145.9,1016.1,284.6,148.4,189.0,176.4,174.33,223.5
243.8,235.6,622.0,432.6,539.04,521.0,202.6,134.8,145.1,1016.4,283.5,148.2,188.4,176.9,173.99,222.9
244.8,235.9,625.7,433.7,540.58,522.1,203.5,135.0,145.4,1017.5,284.5,148.8,189.0,177.4,174.89,223.1
244.4,237.6,627.0,433.4,541.28,521.7,203.9,135.1,146.7,1017.9,283.6,148.7,188.4,177.6,174.76,222.4
244.6,239.0,629.0,433.7,542.0,522.5,203.4,135.3,146.3,1019.2,284.2,148.8,188.2,177.8,175.27,222.8
244.6,238.6,628.7,433.0,540.87,521.7,203.2,134.9,145.0,1017.5,283.7,148.6,187.8,178.0,174.72,222.4
244.2,239.0,628.7,432.7,541.35,521.5,203.0,135.0,146.0,1018.2,283.8,148.5,187.9,178.0,174.86,222.1
243.5,239.3,626.3,432.3,537.72,521.2,202.6,134.5,143.6,1018.6,283.4,148.5,188.0,178.9,174.32,222.0
243.2,238.2,626.3,432.2,536.85,520.9,202.1,134.4,144.1,1017.1,282.7,148.5,188.4,178.9,174.12,222.1
243.3,238.8,626.0,432.2,536.85,521.4,202.5,134.6,144.4,1017.5,282.4,148.6,188.7,178.5,174.14,222.6
243.1,238.9,626.1,432.1,538.1,521.2,202.0,134.6,145.6,1018.8,282.4,148.6,188.6,178.0,174.76,222.3
242.4,239.5,627.2,431.2,535.28,519.8,202.0,134.3,145.4,1017.5,282.1,148.4,189.0,177.5,174.53,221.9
242.1,238.5,623.9,430.5,531.48,518.7,201.2,133.8,143.0,1027.8,280.8,147.9,188.3,177.2,173.86,221.4
242.0,239.0,623.5,431.1,531.46,519.4,201.4,134.1,143.1,1024.1,281.7,148.2,188.3,176.8,173.84,222.3
242.1,238.8,622.1,431.2,532.0,518.9,201.6,134.3,143.8,1017.1,282.0,148.3,187.6,176.5,173.9,223.5
242.8,239.6,622.4,431.4,532.0,519.5,201.7,134.5,143.6,1018.5,282.6,148.3,188.3,176.7,174.13,223.7
243.8,239.5,624.5,431.9,536.84,520.8,202.6,135.0,143.7,1020.9,283.6,148.6,187.9,177.2,174.39,223.6
245.8,240.5,622.8,431.8,535.17,519.8,203.0,134.5,143.4,1023.9,283.3,148.4,188.8,177.8,174.37,223.2
247.3,239.8,622.5,431.4,534.65,520.0,202.9,134.6,143.7,1024.2,283.3,148.5,187.6,177.3,174.45,224.4
250.2,240.1,624.1,432.4,536.33,520.8,203.6,134.8,144.7,1014.7,284.2,149.0,187.8,178.5,174.7,224.8
253.7,241.7,623.3,433.6,540.06,521.8,205.0,135.2,145.7,1020.0,284.7,149.4,188.4,178.8,174.81,227.6
254.5,241.8,625.3,433.4,540.0,522.0,204.6,135.2,146.4,1020.1,284.7,149.3,187.8,178.9,174.69,226.9
256.0,242.1,627.0,434.2,542.52,522.5,205.5,135.3,147.3,1018.4,285.4,149.9,188.5,178.9,175.27,226.9
255.8,238.0,626.9,433.8,544.41,523.0,204.4,135.2,147.4,1020.5,285.2,149.7,189.1,180.7,175.42,227.1
255.8,239.3,624.8,433.5,544.0,523.1,204.6,135.2,146.8,1021.1,285.2,149.5,189.2,181.6,175.2,226.2
256.0,238.7,623.5,432.3,542.63,522.8,203.4,135.1,146.6,1018.8,284.4,149.5,188.9,180.5,174.79,226.4
255.9,239.3,623.9,432.8,543.81,522.6,202.6,135.0,146.0,1019.4,284.4,149.4,188.6,180.3,174.86,226.8
256.3,239.3,622.4,432.7,543.81,523.1,202.2,135.0,145.5,1017.5,284.1,149.4,189.5,179.5,175.03,227.1
257.4,240.0,623.0,432.2,542.85,522.9,202.0,135.0,144.5,1018.6,283.4,149.4,189.0,180.4,174.84,226.4
259.1,240.4,624.9,432.8,545.12,523.4,202.7,135.1,144.6,1019.1,284.3,149.5,189.4,180.5,175.2,226.7
258.9,241.2,627.4,433.3,545.84,523.7,203.2,135.2,144.1,1021.4,284.7,149.7,189.6,180.5,175.21,226.5
258.9,240.1,624.5,432.0,542.99,522.6,202.6,134.9,143.3,1018.3,283.8,149.2,189.8,180.7,174.69,226.3
