AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
225.69,661.0,402.09,166.473,269.45,363.79,131.26,152.38,108.45,23.782,185.54
225.89,661.84,401.49,167.509,269.57,361.66,131.32,152.35,108.46,23.893,185.76
226.69,664.15,402.51,168.445,270.31,362.64,132.29,152.85,108.84,23.973,186.53
226.3,664.17,402.76,167.964,270.19,361.0,132.56,152.94,108.87,24.048,186.69
225.42,666.09,401.89,166.94,269.47,359.65,132.33,152.71,108.84,23.874,186.4
225.97,666.01,401.72,168.193,270.17,362.05,131.89,153.42,108.9,24.0,186.67
225.88,667.0,401.81,167.645,269.87,361.22,131.44,153.2,108.86,24.064,186.25
226.56,672.98,401.41,170.664,271.78,359.75,132.44,153.46,108.91,24.17,185.91
227.29,673.28,402.76,171.203,272.53,362.0,132.13,153.82,109.31,24.186,186.35
228.91,673.6,403.61,173.0,273.55,362.24,132.54,154.94,109.72,24.598,186.75
231.04,684.3,408.83,177.449,276.95,366.55,134.06,157.47,110.98,24.661,188.59
232.42,684.24,410.0,176.594,276.57,366.61,134.37,157.83,110.95,24.646,188.7
235.2,687.0,413.13,181.137,279.62,369.06,134.85,159.22,111.84,24.973,189.46
239.26,690.7,412.9,179.553,278.33,371.36,135.34,158.51,111.73,24.937,189.27
237.58,686.52,412.46,178.507,278.27,371.09,135.24,158.47,111.82,24.926,188.6
239.02,684.99,414.56,178.469,277.96,374.54,135.19,160.37,112.07,25.169,189.26
239.92,687.19,414.74,181.138,279.78,375.15,135.33,160.45,112.13,25.182,189.4
238.3,690.01,413.84,179.92,278.77,375.0,135.25,160.53,111.84,25.22,189.12
238.07,690.6,414.47,178.424,278.19,372.7,135.49,160.5,111.71,25.049,188.98
237.3,686.96,413.08,176.927,277.01,371.24,135.27,160.15,111.4,25.028,188.0
237.25,687.56,413.19,178.0,277.62,371.7,135.11,160.76,111.6,25.088,187.89
236.67,685.85,412.35,177.645,277.29,369.89,135.09,160.24,111.31,25.022,187.83
237.99,687.22,412.78,178.583,278.02,369.73,136.8,159.99,111.46,25.007,188.04
238.08,687.22,413.03,181.226,279.6,369.28,136.22,160.19,111.44,25.056,188.24
238.63,691.32,413.37,182.554,280.58,371.5,136.51,160.99,111.63,25.236,188.58
238.52,692.75,413.4,180.757,279.77,370.98,135.95,160.46,111.43,25.318,188.16
239.42,695.43,414.96,181.891,280.31,372.93,137.74,161.8,111.94,25.327,188.94
238.14,693.61,413.64,180.609,279.32,371.86,136.46,161.37,111.42,25.131,188.12
238.72,690.52,413.62,180.911,279.73,372.8,136.84,161.94,111.53,25.295,188.42
238.45,690.79,412.92,180.532,279.49,372.08,136.69,161.7,111.34,25.137,188.65
237.9,693.12,412.88,180.654,279.41,370.0,137.36,161.27,111.36,25.241,188.42
238.63,690.83,412.89,180.544,279.51,369.19,136.92,161.17,111.39,25.229,188.14
239.0,690.0,413.26,180.458,279.63,368.95,138.64,161.59,111.48,25.258,188.36
240.41,691.37,414.61,183.136,281.52,369.98,138.01,161.93,111.84,25.386,188.54
240.13,694.62,414.05,183.781,281.89,371.2,137.72,162.31,111.62,25.461,188.18
240.55,698.21,414.22,183.499,281.66,371.93,137.89,163.33,111.54,25.436,188.31
241.59,700.94,415.06,183.757,281.65,373.48,137.77,162.65,111.9,25.436,188.88
241.43,703.25,414.62,182.511,281.11,371.76,137.81,162.39,111.79,25.38,188.32
241.7,700.53,415.09,183.227,281.65,372.11,137.48,162.44,111.77,25.436,188.07
242.75,703.11,415.73,184.556,282.52,373.33,138.13,162.47,111.84,25.403,188.08
243.1,703.18,415.78,185.646,283.15,372.86,138.11,163.01,112.06,25.502,188.55
243.14,702.89,416.68,185.863,283.62,372.86,138.7,163.83,112.12,25.625,189.09
242.88,702.8,415.84,186.398,283.88,372.23,138.42,164.01,112.02,25.606,188.8
242.43,697.37,415.24,184.678,282.7,371.62,138.46,163.88,112.05,25.527,188.97
242.25,695.0,414.63,184.32,282.27,370.98,138.1,163.19,112.0,25.434,188.81
242.37,695.0,415.32,184.062,281.82,370.76,138.91,163.89,112.03,25.344,189.15
242.86,694.66,414.81,183.356,281.61,370.05,141.44,164.5,111.8,25.864,189.43
242.71,696.93,414.52,182.528,280.83,369.97,140.38,163.83,111.93,25.718,189.26
242.92,696.44,415.18,183.065,281.37,371.37,140.98,163.63,112.33,25.773,189.67
242.95,694.68,413.99,181.056,279.94,368.83,140.1,162.02,111.88,25.589,189.18
242.95,692.64,414.06,180.375,279.21,367.91,141.12,161.91,111.88,25.576,189.19
241.78,689.29,413.22,179.584,278.68,367.46,140.54,161.51,111.66,25.494,188.93
243.05,688.85,413.97,181.16,279.77,367.66,142.79,161.43,111.82,25.619,189.23
242.4,691.48,413.27,181.0,279.69,367.3,142.13,160.68,111.62,25.618,189.15
242.4,691.43,414.01,182.315,280.64,368.22,143.11,160.86,111.98,25.711,190.72
243.31,691.46,414.42,182.881,280.7,367.56,141.88,160.71,112.1,25.709,190.25
241.65,693.04,413.44,182.0,279.86,366.15,139.9,159.82,111.71,25.514,189.81
240.57,695.09,412.75,180.813,279.27,364.54,139.92,159.49,111.8,25.512,189.42
240.48,693.04,412.1,180.856,278.8,363.37,138.93,159.42,111.65,25.481,189.21
240.73,691.47,411.69,180.764,278.8,363.47,139.12,158.72,111.61,25.374,189.28
240.95,687.5,411.8,181.079,279.17,364.66,137.75,159.25,111.62,25.34,189.42
241.57,691.13,411.68,181.81,279.67,365.77,138.92,159.7,111.61,25.519,189.57
242.0,694.23,412.01,181.149,279.55,367.0,138.95,160.89,111.98,25.472,189.5
242.39,693.65,412.84,182.114,279.6,367.11,139.42,160.79,112.11,25.56,189.92
242.7,693.98,413.1,182.31,280.64,366.64,139.15,161.04,112.23,25.495,190.22
241.72,690.5,412.48,181.331,279.61,365.38,139.06,160.5,112.02,25.478,189.91
242.31,689.54,412.7,181.68,279.73,365.57,139.54,160.62,112.13,25.48,189.94
243.22,691.89,413.4,183.0,280.56,367.18,142.14,161.31,112.35,25.481,190.36
242.56,694.08,412.39,181.696,280.0,366.16,140.55,161.03,112.0,25.532,189.95
242.15,692.99,411.78,181.953,279.72,364.82,139.52,160.38,111.95,25.5,189.99
241.93,692.08,411.73,181.856,279.55,364.24,139.33,160.42,111.97,25.506,189.67
241.44,691.02,411.35,181.999,279.66,363.69,139.18,160.46,111.8,25.484,189.6
241.42,692.95,411.55,181.627,279.45,363.25,139.12,160.93,111.92,25.551,189.65
242.4,692.95,411.95,181.62,279.67,365.46,139.63,159.95,111.92,25.617,189.98
243.19,694.82,413.0,182.871,280.64,367.21,139.63,160.42,112.21,25.845,190.01
242.64,692.34,412.24,182.255,280.3,367.16,139.48,160.11,112.06,25.587,189.82
243.49,694.14,412.76,184.246,281.56,368.69,139.73,160.65,112.29,25.69,190.09
243.63,694.0,412.93,184.02,281.65,369.03,139.86,160.68,112.28,25.71,190.16
246.32,700.6,417.25,188.641,284.55,372.85,142.04,163.05,113.52,25.996,191.51
246.43,701.09,416.92,188.689,284.8,373.53,141.6,162.39,113.4,26.051,191.44
248.45,706.98,419.05,192.102,287.25,377.34,143.59,164.02,113.98,26.371,192.45
248.35,703.72,418.82,191.799,286.85,376.84,142.8,164.17,113.96,26.46,192.47
247.41,706.54,418.14,190.23,285.73,376.57,142.6,164.09,113.63,26.303,192.26
247.08,702.65,418.12,191.084,286.41,376.74,141.75,164.37,113.51,26.099,192.39
246.64,704.79,418.06,191.163,286.55,376.46,140.49,165.31,113.25,26.2,192.19
246.27,702.4,417.65,189.534,285.76,375.54,140.74,164.29,113.45,25.944,192.06
246.11,702.38,417.72,189.176,285.24,374.0,140.96,164.46,113.4,25.884,192.02
246.36,699.79,417.06,188.24,284.64,374.16,140.71,164.48,113.3,25.756,191.9
246.47,708.31,417.47,188.995,285.42,374.39,141.79,165.53,113.54,25.9,191.93
246.44,702.06,417.53,188.536,285.07,374.5,141.1,165.81,113.78,25.886,191.59
246.74,702.81,418.47,189.2,285.35,374.75,140.9,167.65,113.77,25.955,191.91
245.94,703.53,417.7,188.8,285.09,372.65,140.6,167.19,113.55,25.93,191.33
245.78,705.54,418.28,189.601,285.46,372.92,141.13,167.6,113.88,26.05,191.29
246.09,703.56,419.0,190.044,286.03,374.72,141.52,169.43,114.09,26.132,191.9
245.9,703.32,418.9,190.0,285.94,377.12,140.97,168.8,114.1,26.08,192.52
246.03,703.29,419.78,190.345,286.05,377.11,141.26,169.12,114.17,26.246,192.36
245.7,703.34,419.21,190.1,285.9,376.6,140.81,169.2,114.05,26.274,192.2
247.23,703.34,419.98,192.231,287.3,377.34,141.56,171.48,114.25,26.314,192.39
247.17,703.33,419.86,193.193,287.95,377.44,140.9,170.59,114.15,26.253,192.29
247.99,704.98,419.39,192.07,287.59,376.77,140.89,170.8,113.98,26.202,192.0
247.14,706.71,419.5,192.207,287.78,376.5,140.73,168.94,113.91,26.198,192.04
248.33,705.44,419.89,192.645,287.63,377.57,141.38,170.02,114.08,26.096,192.35
248.06,708.96,420.22,191.75,287.35,377.64,141.48,170.23,114.2,26.207,192.58
247.38,703.93,419.88,189.869,286.2,376.32,140.81,170.32,114.01,26.177,192.39
249.44,703.91,421.62,192.623,288.15,378.17,141.59,171.35,114.64,26.265,193.24
249.39,704.04,421.86,193.44,288.54,378.09,141.95,171.15,114.8,26.288,193.46
247.98,706.3,420.87,192.0,287.54,376.79,141.62,170.69,114.45,26.155,193.22
248.75,706.57,421.66,192.619,287.79,377.55,141.84,171.9,114.53,26.218,193.18
248.86,706.24,421.73,192.6,287.72,377.0,141.95,171.14,114.46,26.103,193.39
247.39,704.0,421.07,191.779,286.94,376.38,141.09,171.32,114.29,26.072,193.46
246.41,702.72,419.85,190.304,285.72,375.86,140.47,170.0,114.0,26.066,193.37
246.87,698.27,419.53,190.202,285.62,375.88,140.6,170.24,114.16,25.978,193.16
247.18,697.24,419.62,190.23,286.0,377.06,140.67,169.88,114.25,25.992,193.65
246.57,698.0,419.16,190.0,285.49,377.33,140.5,169.67,114.11,25.976,193.82
245.37,695.21,417.94,187.841,284.28,372.75,139.41,168.35,113.67,25.763,193.26
245.63,692.2,418.45,189.083,284.88,373.41,139.65,169.26,113.87,25.802,192.79
245.95,695.0,418.15,189.111,284.9,374.85,139.55,169.44,113.86,25.866,192.08
245.67,695.22,418.01,188.391,284.39,374.14,139.6,168.66,113.75,25.892,192.08
246.26,695.0,418.45,189.268,284.9,375.35,139.8,168.77,114.0,26.005,192.28
246.72,695.99,418.97,190.216,285.43,376.16,139.85,169.3,114.06,26.073,192.49
246.16,697.35,418.52,189.984,285.64,377.42,139.95,169.0,114.07,25.989,192.47
246.64,701.82,418.42,190.007,285.73,376.22,140.54,169.15,113.98,26.024,193.03
247.65,700.79,419.47,190.309,286.63,378.09,141.14,170.19,114.35,26.092,193.18
247.47,701.03,419.66,190.505,286.46,378.7,141.17,169.99,114.35,26.029,193.32
247.35,700.82,419.75,190.643,286.3,378.58,141.0,170.4,114.32,26.117,193.1
246.98,700.82,419.28,190.617,286.01,377.78,140.83,169.84,114.34,26.112,192.89
246.6,703.58,419.29,190.335,285.83,377.47,140.74,169.72,114.35,26.084,192.74
247.4,703.55,419.91,191.5,286.57,378.7,141.1,170.23,114.47,26.099,193.12
248.73,701.14,421.62,192.89,287.56,379.54,142.25,170.6,114.99,26.215,193.87
249.87,703.99,422.75,192.361,287.0,379.69,142.09,170.79,115.31,26.2,193.85
250.01,707.15,423.64,193.217,287.6,381.39,142.41,171.78,115.55,26.289,194.39
250.85,704.18,424.87,194.234,288.75,382.39,143.49,171.77,116.23,26.373,194.52
249.08,703.31,423.55,192.7,287.46,381.84,142.39,172.89,115.55,26.272,194.04
248.57,703.52,422.88,192.383,287.21,380.72,142.37,172.61,115.34,26.38,193.48
249.34,702.57,422.6,192.399,287.32,381.42,143.02,172.56,115.26,26.332,193.74
250.07,703.5,424.11,193.8,288.19,383.29,143.88,173.81,115.64,26.474,194.32
249.79,701.57,424.35,193.734,288.29,384.2,144.01,173.82,115.79,26.398,194.85
251.17,706.02,424.86,194.593,289.23,384.71,145.58,174.31,116.09,26.414,194.88
251.79,707.25,424.85,194.312,288.93,385.12,145.75,173.94,116.1,26.482,194.94
250.69,705.12,423.67,193.759,288.8,383.43,144.83,174.02,115.74,26.58,194.49
252.4,706.75,424.08,195.818,289.99,385.85,145.08,174.98,116.04,26.71,194.86
252.43,707.79,424.1,195.547,289.99,387.37,144.64,175.05,115.92,26.943,195.09
252.79,707.03,425.41,196.267,290.45,387.84,144.68,175.27,116.22,26.955,195.09
253.6,707.13,426.2,196.163,290.41,387.82,144.66,175.34,116.34,27.026,195.78
253.31,709.04,427.15,196.274,290.55,388.76,144.75,176.15,116.59,26.988,195.85
253.17,707.14,426.2,195.748,289.73,385.53,144.77,175.5,116.3,26.849,195.77
252.92,708.01,426.18,195.057,289.51,387.15,144.2,174.71,116.44,26.801,195.1
253.09,704.46,426.1,194.873,289.37,387.03,144.15,174.7,116.04,26.762,194.99
253.35,705.7,426.97,196.646,290.49,387.5,144.84,173.89,116.42,26.75,195.87
253.72,704.45,427.04,196.819,290.82,388.89,145.33,174.62,116.76,26.92,196.07
254.35,708.7,428.18,197.552,291.27,389.01,145.64,174.84,117.01,26.954,196.01
253.21,706.32,426.69,195.113,289.66,387.68,144.18,174.76,116.57,26.83,195.8
255.42,707.87,428.08,196.47,290.85,390.22,145.33,177.01,116.91,26.939,197.03
256.11,708.98,428.88,198.081,291.7,393.45,146.03,179.64,117.03,26.935,197.38
256.31,708.66,429.63,202.179,294.31,393.16,147.11,181.82,117.4,27.065,197.47
256.15,713.42,429.05,200.665,293.34,393.5,147.2,180.4,117.31,27.007,197.11
255.94,715.0,429.52,202.0,293.85,393.98,147.14,180.8,117.26,26.984,196.98
258.41,720.0,432.64,204.112,295.7,397.69,149.45,182.08,118.21,27.251,197.93
259.24,725.0,434.32,207.399,297.79,396.85,150.82,181.6,118.56,27.317,198.13
258.46,723.49,432.18,205.7,296.57,394.08,149.08,180.51,118.2,27.191,197.51
258.33,714.02,430.91,203.162,294.92,395.68,149.08,180.79,118.06,27.04,197.11
257.42,710.86,429.67,201.815,293.62,395.79,148.84,179.5,117.36,26.927,196.6
256.25,711.85,428.37,199.77,292.48,396.66,148.24,177.74,116.67,26.775,196.66
252.91,702.06,425.9,196.342,289.85,390.19,146.24,176.34,116.05,26.543,195.8
253.0,707.62,425.4,196.485,289.75,390.54,145.56,175.15,115.97,26.623,195.74
253.9,706.48,425.31,196.555,290.3,393.88,146.31,176.0,116.21,26.658,196.7
255.15,706.87,425.65,196.26,289.63,392.04,145.56,175.41,116.34,26.601,196.77
254.16,710.98,425.35,195.218,289.36,391.01,145.19,175.25,116.26,26.555,196.95
253.64,710.82,425.09,195.137,289.15,388.96,144.82,174.76,116.22,26.523,197.0
252.48,707.66,424.29,195.114,288.97,383.52,143.46,174.18,116.1,26.518,196.58
252.84,707.74,425.38,196.782,290.06,384.13,144.02,174.28,116.4,26.628,197.63
254.07,707.38,426.39,198.502,290.99,385.86,144.89,175.44,116.7,26.737,197.71
253.98,710.47,426.01,198.726,291.73,383.12,144.59,175.47,116.7,26.789,197.53
257.12,708.48,426.07,198.926,291.47,384.14,144.2,175.0,116.54,26.739,197.49
256.17,707.29,426.0,198.523,291.5,384.43,143.97,174.76,116.56,26.832,197.5
255.35,707.29,425.75,198.555,291.35,382.23,142.75,172.86,116.57,26.778,197.18
256.37,709.8,427.03,200.0,292.49,383.75,142.9,174.08,116.89,26.831,197.52
261.45,718.66,433.13,205.525,296.15,388.29,145.68,176.73,118.61,27.24,199.26
259.36,717.14,430.86,203.53,294.71,387.47,144.92,175.62,118.13,27.145,198.98
261.09,712.04,432.48,204.0,295.43,388.73,144.79,175.49,118.48,27.053,198.69
258.63,722.17,429.12,200.613,292.81,385.13,143.06,172.98,117.42,26.778,197.21
257.42,707.56,427.22,197.464,290.87,382.86,142.14,171.26,117.02,26.547,196.96
257.43,706.0,426.99,197.703,290.4,382.07,142.33,170.99,117.0,26.523,196.91
256.69,709.29,426.29,197.083,290.32,381.75,142.44,170.7,116.96,26.52,196.97
257.06,708.44,427.18,197.375,290.87,382.12,143.23,171.55,117.29,26.615,197.31
254.7,704.43,425.09,194.52,288.79,378.78,142.16,169.58,116.63,26.427,195.91
252.73,696.0,421.64,190.673,286.01,374.58,140.01,167.34,115.76,25.91,194.7
253.88,699.72,425.86,193.916,287.93,377.67,140.83,168.7,117.23,26.074,195.75
253.26,697.73,426.03,192.417,287.63,375.42,140.71,168.02,117.08,25.974,195.48
250.26,697.11,423.02,189.331,284.98,372.7,139.17,166.9,115.97,25.737,194.34
252.91,704.37,425.82,192.81,287.54,375.29,140.78,168.01,117.04,25.982,195.69
251.48,704.37,424.55,191.386,286.78,372.49,139.77,167.01,116.65,25.822,195.23
250.37,695.7,421.86,189.459,285.4,369.77,138.83,165.96,115.91,25.398,193.94
250.44,694.3,422.67,189.997,285.96,370.6,138.5,166.13,115.93,25.609,193.84
250.87,695.94,422.97,191.654,286.53,370.35,138.88,166.45,116.06,25.636,193.81
250.9,696.29,422.52,191.37,286.54,370.7,138.95,166.19,115.9,25.657,193.93
249.9,695.0,421.55,189.161,284.8,367.48,137.97,165.14,115.48,25.525,192.54
251.11,690.58,423.23,191.776,286.72,367.52,138.28,165.86,116.58,25.691,193.61
249.89,690.6,421.8,189.688,285.33,366.23,137.73,164.81,116.32,25.532,193.13
248.64,689.0,422.59,189.893,285.27,365.79,138.17,165.06,116.18,25.347,193.47
250.23,691.94,423.89,191.5,286.77,367.52,139.71,165.59,116.61,25.614,194.02
248.85,689.94,422.52,190.343,285.9,365.44,138.5,164.71,116.31,25.708,193.41
249.2,694.4,422.8,191.161,286.49,365.19,138.49,165.2,116.52,25.743,193.51
249.35,694.4,423.14,189.731,285.84,365.85,138.55,165.25,116.4,25.757,193.39
248.59,694.39,422.02,189.9,285.27,366.37,138.13,165.13,116.37,25.65,193.16
249.53,690.12,423.79,190.235,285.64,367.07,138.04,165.14,116.46,25.68,193.17
248.78,688.8,422.62,188.83,284.81,366.21,137.0,164.72,116.11,25.597,192.64
248.83,691.52,423.53,190.656,285.39,366.02,137.34,165.23,116.4,25.721,192.83
249.65,691.55,423.79,190.287,285.73,367.36,138.24,165.55,116.57,25.759,192.89
249.6,691.55,424.14,190.0,285.74,366.77,138.01,165.42,116.37,25.696,192.83
250.53,694.76,424.39,190.528,285.78,367.88,138.39,166.83,116.43,25.812,193.5
250.81,693.93,424.28,189.06,285.13,366.83,136.79,165.9,116.34,25.763,193.26
250.3,689.85,423.5,188.613,284.79,365.37,136.73,165.62,116.2,25.775,192.82
250.26,693.72,423.38,189.0,284.78,365.58,136.96,165.67,116.23,25.78,193.13
249.4,690.58,422.91,188.612,284.83,365.0,136.71,165.07,116.09,25.654,192.93
249.59,690.59,423.11,190.0,285.46,366.26,136.21,165.04,116.23,25.662,193.68
249.69,690.59,422.85,190.0,285.7,365.37,136.11,164.94,116.03,25.662,193.92
250.16,693.66,423.85,190.0,285.86,365.85,135.61,166.11,116.19,25.72,194.38
251.64,694.99,425.44,191.92,286.9,369.03,137.29,167.66,116.59,25.879,195.0
250.87,696.7,425.48,190.756,286.39,368.39,137.15,167.23,116.59,25.856,194.77
251.27,696.39,425.79,191.773,286.74,367.88,137.41,167.77,116.97,25.934,194.99
251.32,696.78,425.7,191.206,286.51,369.03,137.8,167.46,116.62,25.906,195.28
251.06,698.88,425.57,191.08,286.18,369.16,138.12,167.35,116.77,25.936,195.11
251.13,698.9,425.34,192.006,287.02,368.48,138.44,168.11,116.86,26.104,195.55
251.28,698.71,425.0,191.284,286.64,368.62,138.26,168.2,117.05,26.053,195.16
252.33,698.71,426.03,192.534,287.58,370.72,138.58,169.07,117.19,26.164,195.42
253.62,698.72,426.53,193.239,288.14,371.08,138.89,169.04,117.45,26.16,195.49
254.31,698.32,427.72,194.939,288.99,374.43,139.5,169.22,117.56,26.2,195.3
254.09,704.85,427.43,194.409,288.94,373.98,139.65,170.07,117.75,26.295,195.19
254.74,703.72,427.64,193.866,288.48,373.57,138.93,170.0,117.33,26.251,195.11
254.71,703.72,427.32,194.26,288.51,374.29,139.11,170.39,117.2,26.347,195.0
254.81,702.68,428.2,194.318,288.8,374.78,139.5,171.98,117.22,26.408,196.11
255.15,702.68,427.99,195.0,289.08,373.42,139.03,173.06,117.31,26.42,196.4
255.35,701.94,428.69,194.847,289.47,374.79,139.32,173.47,117.51,26.485,196.95
257.36,700.17,429.52,196.0,289.92,377.46,139.58,172.99,117.8,26.605,196.87
255.88,703.65,428.16,194.475,288.55,374.74,138.93,172.3,117.35,26.426,196.11
256.08,703.37,428.49,195.118,288.88,375.47,138.76,173.26,117.24,26.5,196.91
256.66,703.2,429.42,196.715,290.5,375.34,138.57,175.77,117.36,26.517,197.18
256.01,703.81,428.92,198.9,291.63,374.31,138.63,173.74,117.27,26.422,196.87
255.17,704.78,427.89,197.141,290.47,372.32,138.34,172.77,117.18,26.367,195.95
254.93,701.94,428.36,197.217,290.7,371.43,138.1,172.34,117.21,26.34,196.15
255.82,701.94,429.41,198.119,291.33,372.27,138.1,173.22,117.47,26.397,196.01
255.43,701.94,428.9,198.041,290.92,371.44,137.65,173.21,117.07,26.342,196.04
256.77,701.94,429.75,198.768,291.59,373.03,138.41,173.44,117.31,26.482,196.38
258.37,708.65,430.52,200.841,293.34,374.44,138.6,174.47,117.84,26.519,196.77
258.82,703.15,430.12,199.933,293.12,374.66,138.4,175.04,117.56,26.718,196.92
259.45,703.13,430.7,200.663,293.26,376.89,139.02,174.78,117.74,26.7,196.77
