AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
185.13,839.23,442.71,181.6,277.04,223.86,119.46,167.9,123.25,28.438,195.83
185.72,840.44,443.78,182.513,277.55,224.99,119.85,168.56,123.53,28.436,196.41
185.59,837.0,443.01,180.106,276.3,223.65,119.43,168.31,123.17,28.35,195.48
185.36,837.49,443.38,180.642,276.34,223.87,119.82,168.14,123.27,28.255,195.58
185.61,839.45,443.31,180.798,276.35,223.48,119.63,168.11,123.26,28.296,195.92
186.32,839.33,444.38,182.072,277.29,223.65,119.96,168.0,123.63,28.287,197.18
187.99,841.33,446.53,184.619,279.0,225.44,120.4,169.97,123.95,28.526,198.44
188.8,840.84,448.54,186.469,280.49,227.35,121.07,171.44,124.64,28.923,199.31
188.45,845.16,447.6,184.527,279.31,227.18,120.9,170.57,124.32,28.856,198.94
187.81,848.2,447.92,184.829,279.3,227.04,121.09,170.91,124.09,28.806,199.08
188.32,848.51,446.79,183.603,278.72,227.53,120.6,170.95,124.07,28.651,198.87
187.79,848.5,446.3,183.709,278.7,226.81,120.68,170.37,124.1,28.58,198.39
188.23,849.65,445.92,183.116,278.42,225.45,120.64,169.16,124.22,28.58,197.79
187.52,841.66,445.98,182.869,277.81,225.06,120.78,169.13,124.2,28.455,198.41
187.87,845.67,447.09,184.712,279.01,226.14,121.21,169.77,124.67,28.62,199.21
188.68,848.08,448.7,184.922,279.79,226.08,121.52,171.6,125.08,28.779,199.78
188.09,851.55,448.2,184.867,279.47,225.25,121.29,170.37,124.93,28.666,199.63
188.22,850.82,448.6,184.381,279.41,225.22,121.27,170.92,125.05,28.687,199.67
187.19,852.28,447.83,184.539,278.94,224.5,121.0,169.64,124.95,28.572,198.55
186.86,850.03,446.81,183.159,278.16,224.11,120.64,169.0,124.71,28.377,198.0
186.45,847.3,445.88,181.639,277.32,223.38,120.68,168.59,124.39,28.175,197.4
184.87,842.53,443.83,180.399,276.13,222.4,119.91,167.14,123.82,28.019,195.47
186.15,842.61,446.42,182.3,277.57,223.95,120.61,168.44,124.27,28.346,196.75
186.19,843.87,445.64,182.3,277.41,223.47,120.29,168.16,124.23,28.386,196.31
185.89,844.11,445.62,182.105,277.12,222.88,120.42,167.81,124.32,28.45,196.36
186.76,846.98,448.9,184.999,279.34,224.65,121.53,169.5,125.44,28.716,197.82
185.16,846.98,445.44,182.234,277.3,222.7,120.43,167.59,124.33,28.373,196.43
184.69,844.87,444.97,181.3,276.39,221.97,120.03,166.51,124.23,28.244,196.11
183.48,840.81,444.65,179.116,275.08,220.92,119.59,165.84,123.87,28.233,195.77
182.35,839.52,442.02,177.172,273.3,219.11,118.94,163.65,123.24,27.965,195.04
182.15,834.09,440.01,175.898,272.25,218.39,119.03,163.48,122.56,27.6,192.93
179.91,827.16,436.59,173.977,270.36,216.39,117.68,161.39,121.57,27.412,191.35
179.41,827.22,436.6,173.176,270.49,215.69,117.65,161.53,121.49,27.455,191.26
180.07,827.23,435.74,172.66,269.89,215.86,117.57,161.87,121.09,27.47,190.91
178.37,827.02,433.51,169.886,267.68,214.35,116.65,160.11,120.22,27.265,189.32
178.36,825.0,434.29,170.1,267.79,214.32,116.63,159.9,120.23,27.381,189.85
178.07,821.97,432.78,169.017,267.04,213.63,116.36,159.49,119.8,27.355,188.82
180.14,823.99,436.34,172.954,269.62,215.93,117.61,162.15,120.74,27.649,190.32
179.59,825.73,435.84,171.639,269.04,214.61,117.25,161.51,120.33,27.614,190.62
180.01,825.73,438.46,173.62,270.57,215.86,117.64,162.15,120.94,27.773,191.52
181.32,823.44,439.25,174.662,271.5,216.48,118.2,162.82,121.71,28.03,192.36
181.29,823.44,439.3,175.0,271.44,216.51,118.0,163.06,121.58,27.94,192.8
182.36,827.99,440.78,175.88,272.08,217.82,118.99,163.61,122.17,28.111,193.47
183.0,827.99,442.26,177.0,272.77,218.36,118.93,162.87,122.24,28.16,193.82
183.72,834.62,443.32,179.449,275.0,219.64,119.3,164.15,122.47,28.401,194.2
183.17,826.73,442.32,178.03,273.5,219.29,118.99,164.49,122.22,28.127,193.55
181.63,826.51,438.82,174.714,271.2,217.64,118.14,162.75,121.34,27.922,191.97
181.73,826.17,440.44,176.177,271.51,217.62,118.69,163.1,121.92,27.958,192.58
182.0,830.14,441.67,176.3,272.23,217.52,118.99,163.44,122.28,28.092,192.89
180.87,830.14,438.52,174.061,270.68,216.2,118.2,161.59,121.36,27.841,191.86
181.88,827.19,441.05,176.538,272.23,216.59,118.79,162.62,122.24,28.024,192.94
181.47,830.21,439.74,175.18,271.21,215.73,118.28,162.21,121.88,28.08,192.26
182.12,830.21,439.77,175.295,271.5,216.5,118.37,161.64,121.91,28.077,192.71
180.62,830.21,438.29,173.506,270.45,215.02,117.63,160.35,121.89,27.985,192.18
182.22,827.98,441.07,176.0,272.24,216.76,118.63,161.51,122.77,28.219,193.69
182.2,826.94,441.59,176.939,271.89,217.07,118.78,162.29,122.69,28.181,193.94
182.8,826.14,443.88,177.594,273.29,217.21,119.41,163.59,123.2,28.44,195.16
182.86,834.36,442.32,177.506,273.34,217.47,119.34,162.94,122.85,28.43,195.65
181.22,828.73,439.39,175.468,271.19,215.45,118.28,161.77,121.9,28.224,193.84
179.59,827.73,436.01,172.629,269.6,214.3,117.47,160.49,120.86,27.954,191.69
178.26,817.43,434.54,170.59,268.27,213.73,117.07,159.4,120.41,27.81,190.7
177.63,810.93,433.93,168.881,267.19,212.54,116.7,158.39,120.11,27.647,189.15
177.51,812.72,434.98,169.5,267.36,213.24,116.92,159.7,120.73,27.706,189.81
178.53,814.06,438.24,171.473,269.08,215.68,117.83,161.03,121.53,27.935,191.61
177.61,815.73,436.81,170.613,267.75,214.55,117.59,160.25,120.89,27.818,190.81
177.67,817.91,438.03,170.422,268.04,215.14,117.75,161.34,121.37,27.777,190.96
177.38,817.0,436.81,170.559,267.76,215.36,117.98,161.28,121.01,27.764,191.14
178.0,815.21,439.0,170.804,268.05,216.22,118.35,162.17,121.57,27.895,192.1
178.51,819.1,440.93,172.291,269.24,217.52,118.88,163.93,122.0,28.052,192.65
179.38,826.85,441.95,172.54,269.57,218.84,119.14,164.31,122.13,28.184,193.3
179.71,826.85,443.16,173.591,270.11,220.58,119.28,164.54,122.34,28.217,192.85
180.2,826.68,442.52,173.729,270.12,220.78,119.29,166.56,122.33,28.18,193.36
179.86,823.35,442.09,173.57,270.37,219.39,119.28,166.15,122.26,28.077,193.05
178.17,820.36,438.15,170.85,267.94,216.87,118.06,163.44,121.26,27.85,191.09
179.05,818.33,440.9,172.499,269.44,217.65,118.79,164.66,122.02,27.958,191.95
178.4,821.91,438.8,170.906,268.2,216.91,118.41,164.3,121.43,27.865,191.22
179.18,821.91,440.02,172.0,269.18,217.25,118.72,165.35,121.93,27.902,191.73
178.31,818.03,438.61,171.259,268.29,216.24,118.32,164.45,121.49,27.791,191.12
178.93,818.03,440.46,172.999,270.06,217.12,118.92,165.01,121.94,27.896,192.27
179.77,818.03,442.35,174.2,271.03,219.23,119.67,166.21,122.39,28.014,193.57
181.76,824.74,444.2,175.709,271.8,219.9,120.34,168.08,122.89,28.129,194.69
182.77,827.47,447.47,178.0,273.69,220.61,121.2,168.58,123.64,28.401,195.99
182.01,836.41,446.27,177.405,273.17,220.35,121.04,167.5,123.16,28.305,195.84
182.03,834.15,446.01,177.3,273.02,219.94,121.06,167.4,123.04,28.26,195.61
183.26,826.83,448.84,179.513,274.5,221.98,121.97,169.35,123.82,28.47,196.83
182.63,835.79,446.63,177.961,273.57,221.53,121.23,168.21,123.31,28.373,196.63
182.63,831.4,446.49,177.077,273.29,221.8,121.41,168.4,123.25,28.47,196.99
182.0,831.4,445.33,176.024,272.73,220.95,121.0,167.75,123.06,28.412,196.41
181.99,828.83,445.55,176.732,272.9,221.13,120.92,166.59,123.09,28.398,195.8
181.9,828.84,445.5,176.727,272.55,220.87,120.82,166.52,123.02,28.458,196.1
181.91,828.92,444.37,176.599,272.35,220.19,120.46,165.94,122.7,28.4,195.32
182.3,828.92,444.64,176.043,272.51,219.78,120.72,167.61,122.8,28.452,195.82
182.13,832.52,444.59,176.375,272.38,219.45,120.52,167.3,122.76,28.375,196.88
182.25,828.22,444.83,175.681,271.92,219.39,120.73,168.79,122.77,28.441,197.25
182.91,833.15,445.01,175.33,271.61,219.04,120.94,167.61,123.04,28.356,197.08
182.96,833.14,446.81,176.675,272.93,219.78,121.22,168.65,123.2,28.546,198.13
182.73,834.76,445.92,176.259,272.95,219.55,121.07,167.96,123.08,28.468,197.67
182.68,833.05,445.04,176.274,272.78,219.01,120.81,167.89,123.06,28.445,197.66
181.81,833.08,444.89,175.739,272.52,218.75,120.59,167.89,122.76,28.409,197.18
181.09,832.78,443.68,174.908,271.62,217.83,119.93,166.6,122.5,28.32,196.38
181.62,832.35,445.18,175.073,272.25,218.24,120.04,168.42,122.83,28.37,197.22
181.78,832.35,444.72,175.5,272.17,218.52,120.13,168.34,122.85,28.343,196.87
182.19,831.53,445.07,175.632,272.72,219.24,120.54,168.72,123.04,28.402,197.67
181.63,830.53,443.81,174.473,271.67,218.45,120.32,167.55,122.66,28.246,197.0
182.07,830.53,444.82,175.959,272.36,218.67,120.42,167.62,122.92,28.273,196.87
181.12,830.53,444.4,176.029,272.08,218.71,120.11,167.29,122.82,28.275,196.44
180.29,827.59,442.99,173.333,270.86,217.96,119.9,165.71,122.4,28.008,195.61
179.37,827.88,441.43,172.711,270.01,217.03,119.42,164.67,121.84,27.885,194.9
179.16,827.88,440.52,172.823,269.89,216.53,119.2,164.3,121.59,27.881,194.81
178.06,817.83,439.24,171.959,269.1,216.1,118.93,163.22,121.17,27.836,194.41
178.41,821.49,440.23,172.866,270.2,216.34,119.46,163.76,121.53,27.914,195.18
179.04,821.48,441.11,173.6,270.61,216.94,120.96,164.31,121.75,28.077,196.2
178.97,821.96,441.62,173.524,270.63,216.62,121.11,164.55,121.85,28.066,196.7
178.96,817.34,441.39,173.455,270.88,216.3,121.01,164.61,121.9,28.017,196.48
179.23,823.16,442.18,174.495,271.27,216.78,120.89,165.17,122.07,28.073,196.9
179.28,822.2,442.79,174.647,271.65,216.91,121.05,165.61,122.06,28.067,196.84
178.41,822.2,441.37,173.246,270.55,215.33,120.06,164.5,121.62,27.966,195.92
178.52,822.2,442.12,173.262,270.66,215.42,120.14,164.6,121.87,28.002,195.18
177.42,816.13,439.81,171.64,269.49,214.85,119.53,163.84,121.36,27.848,194.06
177.17,816.77,440.16,171.914,269.44,214.98,119.64,162.95,121.28,27.879,193.91
177.15,815.18,439.8,171.498,269.0,215.31,119.47,162.2,121.39,27.77,193.61
178.21,823.58,440.9,171.689,269.93,216.69,120.01,163.28,121.92,27.844,195.19
178.31,828.47,442.5,172.903,269.95,217.0,120.42,163.74,121.82,27.8,195.77
178.0,832.2,441.84,172.571,269.18,215.8,120.26,163.55,121.7,27.712,194.82
178.71,833.37,443.4,173.305,270.09,216.52,120.31,164.56,122.12,27.792,194.07
178.98,833.37,442.96,174.085,270.53,216.83,120.4,166.05,122.29,27.865,194.24
178.99,832.31,442.91,172.9,270.02,216.61,120.33,165.82,122.17,27.958,194.73
180.19,826.52,446.52,174.85,271.26,217.98,121.28,167.25,122.83,28.072,196.08
179.78,828.27,445.86,174.85,271.59,218.59,121.3,167.36,122.92,28.003,196.55
179.82,828.09,446.81,174.733,271.51,218.92,122.1,168.17,123.22,28.094,197.69
180.52,828.09,447.33,175.472,272.51,219.35,122.49,168.1,123.56,28.18,198.04
180.84,828.14,447.94,176.365,272.82,219.54,122.8,169.23,123.8,28.244,198.47
181.15,828.89,448.88,177.417,273.57,220.07,122.71,169.46,123.99,28.356,198.57
180.8,828.1,448.4,177.698,274.01,220.19,122.53,168.07,123.85,28.267,198.52
180.54,828.1,448.15,177.838,273.93,220.15,122.8,167.89,123.81,28.378,198.6
180.85,828.1,447.65,177.752,273.55,220.65,122.65,167.09,123.75,28.405,198.01
181.94,830.87,449.85,179.0,274.71,221.46,123.16,168.66,124.12,28.545,198.77
181.51,833.87,448.87,178.0,273.93,221.2,122.97,167.49,124.03,28.505,198.31
182.28,832.77,450.31,179.18,274.68,221.57,123.17,168.4,124.36,28.586,198.99
182.45,835.05,449.64,178.336,274.29,221.66,123.25,168.44,124.06,28.605,199.29
182.03,835.05,449.85,179.096,274.66,222.13,123.14,169.03,124.18,28.666,199.82
183.54,835.06,451.94,180.384,275.54,222.88,123.56,168.62,124.64,28.805,200.31
182.64,833.73,450.1,178.779,274.37,221.66,122.76,167.6,124.17,28.621,199.85
183.83,838.47,452.22,180.11,275.52,222.01,123.61,169.64,124.87,28.869,200.55
183.39,838.47,452.37,179.195,274.99,221.58,123.25,168.39,124.64,28.937,200.55
182.85,835.63,450.58,179.405,274.67,220.42,122.88,167.23,124.15,28.907,199.56
183.23,837.0,451.04,178.607,275.04,220.49,123.17,167.21,124.32,28.911,200.3
182.8,841.05,450.34,179.666,274.93,220.46,123.01,167.4,124.17,28.804,200.12
182.59,841.05,450.93,179.666,275.03,220.39,122.89,167.83,124.35,28.822,200.26
182.54,838.3,450.77,178.827,274.88,220.43,122.73,167.59,124.29,28.759,199.62
183.69,836.03,452.89,181.555,276.44,221.34,123.0,169.11,124.91,28.875,200.86
183.91,843.71,452.81,182.032,277.14,222.06,122.96,169.16,124.96,29.126,200.9
184.67,843.02,454.71,182.751,277.6,222.51,123.44,169.42,125.52,29.34,201.19
187.29,844.44,459.58,185.412,279.65,225.47,124.32,173.49,126.89,29.698,202.84
