AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.5,1182.9,627.1,479.09,480.6,316.3,195.6,170.7,795.2,377.6,193.0,287.1,197.69,266.9
312.4,1183.2,627.2,479.76,480.7,316.3,195.7,170.7,795.6,377.9,193.1,288.1,197.22,267.0
311.7,1180.8,626.4,477.37,479.8,314.9,195.2,170.3,795.9,377.9,192.8,287.9,195.76,266.2
311.6,1180.5,627.0,477.2,479.7,315.0,195.0,170.2,794.5,378.0,192.9,287.9,195.53,266.0
311.9,1180.3,627.4,477.2,480.1,314.9,194.8,170.2,792.6,378.4,193.0,288.1,196.09,266.0
311.3,1173.3,626.5,475.0,478.9,314.4,194.6,170.0,790.5,378.5,192.6,288.1,195.3,265.9
311.2,1170.0,626.9,475.09,478.8,314.3,194.6,170.3,791.0,379.8,192.5,288.1,195.38,265.9
312.7,1173.8,629.0,476.72,479.9,314.9,195.2,170.7,791.9,381.3,193.0,288.6,196.23,266.3
313.4,1173.7,629.1,480.37,481.1,316.0,195.3,171.1,795.8,381.7,193.0,289.4,198.9,266.8
313.5,1175.5,629.4,481.02,481.5,316.4,195.7,171.1,795.1,380.9,193.1,289.5,199.77,266.8
313.0,1174.6,629.0,480.0,480.8,315.3,195.4,171.0,795.4,381.3,193.0,288.7,198.62,266.7
313.3,1177.5,629.5,480.44,481.1,315.4,195.4,170.9,795.1,381.3,193.1,289.2,199.01,267.0
313.4,1170.2,629.8,479.47,481.1,315.2,195.6,171.0,795.6,382.3,193.1,289.5,200.23,266.6
313.4,1173.0,629.3,479.77,481.2,315.4,195.4,170.9,792.5,382.9,192.9,289.4,199.48,266.6
313.7,1173.7,629.1,481.0,481.2,315.9,195.6,171.0,792.9,383.1,193.0,289.3,201.33,266.8
313.4,1171.2,628.8,480.0,480.9,315.2,195.4,170.7,796.8,382.1,192.6,289.5,201.92,266.5
314.2,1171.7,628.8,480.0,480.8,315.3,195.5,170.7,796.7,383.0,192.8,289.4,202.66,266.8
314.7,1171.8,629.2,482.09,481.4,316.0,195.9,170.9,796.6,383.5,193.0,289.7,202.52,267.0
314.1,1167.9,629.4,478.71,480.9,315.6,195.7,170.9,795.6,383.6,193.3,289.9,202.68,267.0
313.8,1168.9,630.9,481.46,481.3,315.4,195.9,170.9,796.8,383.5,193.0,289.9,201.81,267.0
314.4,1171.0,631.3,481.75,481.4,315.7,196.0,170.9,796.7,383.5,193.0,290.1,202.26,267.4
314.0,1173.0,629.7,481.75,481.3,315.7,196.0,171.1,796.9,383.5,192.8,290.4,202.19,267.3
313.5,1170.1,629.7,479.0,480.6,315.4,196.0,170.8,797.4,383.1,192.8,290.5,203.95,267.2
314.0,1172.0,630.2,481.58,481.6,315.8,196.4,171.1,799.0,383.3,193.0,290.1,203.54,268.1
313.3,1169.2,628.8,480.75,480.8,315.6,196.0,170.9,797.8,381.7,192.8,290.4,203.25,267.7
313.2,1172.6,628.8,480.11,481.2,315.6,196.0,170.8,799.3,381.9,192.8,290.4,202.44,267.7
313.4,1169.9,629.0,478.87,481.0,315.7,195.9,170.5,800.1,381.6,192.8,290.4,202.27,267.5
313.5,1173.0,629.4,480.18,480.9,315.9,196.0,170.6,802.8,383.2,193.1,290.0,202.56,267.7
313.8,1173.1,630.5,480.3,481.2,315.6,196.1,170.8,801.2,383.3,193.3,289.8,202.61,268.2
313.7,1171.4,630.3,481.0,481.4,315.6,196.1,170.8,800.0,383.8,193.2,290.3,202.22,268.0
314.1,1173.1,630.2,481.72,481.5,315.3,196.3,170.8,799.9,383.7,193.6,290.3,202.76,268.3
314.0,1172.2,631.6,481.91,481.8,315.4,196.2,170.7,800.7,384.1,193.7,288.7,202.84,267.9
314.6,1171.0,632.3,481.59,481.9,316.1,196.8,170.7,800.7,384.3,193.8,289.4,203.34,268.4
314.9,1176.8,633.1,485.5,482.7,316.7,197.1,170.9,802.9,384.7,194.2,288.9,204.97,268.7
315.0,1177.1,633.4,484.21,482.9,316.7,197.1,170.9,803.7,384.5,194.2,288.9,204.32,269.1
315.0,1177.6,636.4,485.51,483.0,316.6,197.2,170.7,804.3,384.0,194.2,289.0,204.17,269.4
314.8,1179.6,636.7,487.4,483.7,316.9,197.5,170.9,805.3,383.9,194.5,289.1,205.36,269.2
316.0,1173.5,636.6,488.0,483.9,317.2,196.6,170.8,805.5,384.2,194.7,289.7,205.18,269.1
315.4,1175.2,635.8,485.0,483.1,316.3,196.1,172.3,806.3,384.2,194.6,289.7,204.35,269.4
315.2,1175.3,635.2,484.81,482.8,316.0,195.7,171.8,805.0,383.5,194.0,290.2,203.66,269.1
314.5,1173.0,634.0,480.75,481.0,315.5,195.4,171.8,805.1,383.0,193.6,289.6,202.94,268.5
314.9,1173.4,634.3,482.37,481.7,316.5,195.8,172.0,805.7,384.1,193.7,290.1,203.13,269.1
315.0,1174.5,635.7,483.29,482.0,317.2,196.5,171.9,806.0,384.6,193.8,290.2,203.76,269.2
315.0,1176.0,635.7,484.13,482.5,316.9,196.7,172.1,806.1,384.5,194.0,289.2,203.39,269.1
313.9,1171.3,635.0,480.75,481.3,315.7,196.1,171.6,802.8,381.4,193.6,289.3,202.53,268.3
313.8,1170.2,635.4,480.16,481.5,315.8,195.8,171.6,802.0,382.1,193.4,289.1,202.17,268.2
313.6,1173.1,635.6,479.76,480.9,315.6,195.6,171.4,801.6,380.6,193.4,288.7,201.97,267.8
313.9,1173.9,636.0,482.15,481.6,315.7,195.9,171.1,802.6,380.4,193.6,288.6,201.95,267.9
314.4,1177.3,636.4,481.99,481.8,316.0,196.4,171.5,803.5,381.0,193.9,289.5,202.2,267.9
313.3,1171.7,634.9,479.68,480.8,314.8,195.8,171.4,803.1,379.9,193.1,288.5,201.16,267.3
313.5,1173.6,634.2,481.23,481.2,314.5,195.9,171.2,802.1,380.3,193.3,289.0,201.52,267.2
313.6,1172.9,634.5,481.15,481.3,314.6,195.7,171.2,800.3,379.8,193.4,288.8,202.1,267.1
313.9,1173.4,634.3,481.09,481.2,314.8,195.7,171.5,801.9,379.6,193.5,288.8,201.82,267.0
313.4,1169.1,633.8,479.5,480.9,314.2,195.4,171.3,801.3,379.7,193.3,288.4,201.39,266.8
313.1,1171.7,633.7,477.47,480.2,314.0,195.2,171.2,800.1,380.3,193.2,288.9,201.54,266.8
313.2,1170.1,633.5,479.27,480.5,313.7,195.1,171.5,799.6,381.1,193.2,288.0,200.98,266.6
312.8,1168.5,632.1,478.99,480.8,313.5,195.0,171.0,799.0,381.3,193.1,287.1,200.36,266.8
312.5,1166.7,630.6,476.94,479.9,313.3,194.6,171.1,798.3,380.2,192.9,285.9,199.71,266.3
312.2,1169.9,630.7,476.42,479.5,313.2,194.5,171.2,796.9,380.8,192.6,286.2,199.64,266.3
312.6,1172.3,631.6,476.21,479.5,313.3,194.6,171.2,797.7,381.3,192.3,286.1,200.35,266.3
312.9,1171.9,631.9,477.32,479.7,313.8,195.0,171.0,798.4,382.4,192.6,286.2,200.27,266.5
313.4,1171.5,633.6,478.72,480.3,313.7,195.5,171.3,801.4,382.8,192.8,286.7,200.34,266.6
313.3,1169.2,632.8,478.1,480.1,313.3,195.3,171.0,801.3,383.4,192.9,286.0,200.51,266.6
314.1,1170.4,633.6,479.11,480.8,313.0,195.6,171.1,802.8,384.5,193.2,286.6,200.72,266.8
314.7,1174.2,634.5,481.55,481.5,313.2,195.7,171.3,801.3,384.3,193.4,286.6,201.5,267.2
313.9,1169.0,633.1,480.71,480.6,312.7,195.2,171.1,800.0,383.3,193.1,286.6,200.93,266.5
313.8,1170.4,633.0,480.96,480.8,312.6,195.4,171.1,800.4,383.6,193.3,286.1,200.58,266.8
314.4,1170.0,634.2,480.15,481.4,312.9,195.9,171.3,800.4,383.7,193.6,286.8,201.09,267.0
313.6,1171.1,632.2,480.46,481.2,312.4,195.4,171.4,802.9,382.4,193.2,286.3,200.7,266.1
314.1,1166.3,633.3,483.3,482.0,313.0,196.1,171.6,803.8,383.6,193.4,287.2,201.39,266.6
313.9,1167.0,632.6,483.22,482.2,313.5,196.0,171.5,803.8,382.9,193.3,287.5,200.74,266.7
312.7,1165.2,631.2,478.81,480.6,313.1,195.5,171.8,802.0,381.3,192.7,287.6,200.03,265.8
312.8,1163.0,630.3,478.06,480.2,313.2,195.3,171.5,801.2,381.3,192.7,287.6,199.79,265.5
312.9,1162.0,631.0,478.76,480.6,312.7,195.5,171.7,800.1,381.2,192.8,287.4,200.09,265.6
312.9,1161.7,630.8,478.76,480.5,312.7,195.4,172.0,800.6,381.1,192.7,288.1,200.15,265.8
312.5,1161.5,630.7,476.97,479.8,312.4,195.1,171.7,798.7,380.3,192.6,287.7,199.95,265.5
312.9,1162.0,631.3,476.97,479.9,312.5,195.4,171.7,793.0,380.4,192.9,286.9,200.06,265.9
315.3,1165.3,632.4,479.36,480.8,313.6,195.7,172.5,794.1,381.3,193.0,286.9,201.82,266.6
315.0,1169.5,633.1,480.0,480.7,313.9,195.9,172.2,793.8,381.7,193.2,287.0,202.31,266.8
314.8,1166.6,633.2,478.52,480.4,312.9,195.8,172.0,794.2,381.7,193.1,288.2,201.35,265.6
315.3,1169.2,633.7,479.13,481.2,313.1,196.2,171.8,794.2,382.8,193.3,288.4,202.61,266.2
315.2,1169.4,633.4,480.29,481.2,313.0,196.1,172.0,793.3,382.5,193.3,287.8,202.54,266.2
315.3,1169.3,633.6,480.18,481.1,313.0,196.3,171.8,794.2,382.6,193.2,288.3,202.39,266.6
316.7,1169.7,634.4,481.63,481.9,313.7,196.6,172.0,794.5,383.0,193.5,288.6,203.05,266.9
316.3,1166.7,633.5,480.75,481.2,313.4,196.7,171.8,794.4,382.8,193.3,288.1,202.3,266.9
316.3,1168.1,633.0,479.59,481.4,314.0,196.6,171.8,795.5,383.0,193.4,287.6,202.08,267.0
316.1,1166.0,632.2,476.97,480.3,313.4,196.3,171.8,795.6,381.7,192.9,287.8,201.59,266.5
315.9,1166.8,632.2,478.27,480.1,313.0,196.2,171.9,795.0,381.1,192.7,287.6,201.82,266.5
315.7,1168.7,632.0,477.53,480.0,312.9,196.2,171.4,794.1,380.0,192.8,288.3,201.87,266.6
316.0,1167.5,632.4,477.93,480.2,313.3,196.4,171.6,796.4,380.6,192.8,288.1,202.32,266.9
316.2,1167.3,632.5,477.11,480.2,313.1,196.5,171.4,795.8,380.5,192.8,288.6,202.89,267.0
317.4,1169.2,633.3,477.95,480.2,313.3,196.7,171.4,795.4,380.8,193.1,289.3,202.48,266.9
316.3,1163.4,632.4,477.34,480.1,312.5,196.4,171.7,795.6,379.5,193.0,289.3,201.68,266.7
315.2,1156.0,631.2,475.8,479.4,312.1,195.8,171.4,796.3,378.8,192.6,288.3,200.79,266.5
314.7,1158.9,630.6,472.56,478.6,311.6,195.4,171.6,791.7,377.8,192.4,287.3,199.91,266.0
313.3,1155.1,627.2,470.4,477.4,310.5,194.6,171.1,791.8,376.6,191.6,287.2,198.28,265.2
312.7,1156.1,626.7,470.44,477.6,310.2,194.3,170.4,790.7,376.2,191.1,287.1,198.17,265.1
313.0,1156.8,626.4,471.87,477.5,310.2,194.2,170.4,787.8,375.9,191.4,287.5,198.45,265.4
312.7,1159.3,626.9,472.4,478.0,310.0,194.5,170.4,787.5,376.2,191.5,287.5,198.52,265.5
313.0,1157.1,626.9,473.74,478.8,310.6,194.5,170.1,786.9,377.5,191.7,287.6,198.91,265.7
313.5,1159.3,627.8,474.52,478.6,310.7,194.6,169.9,786.2,377.0,191.8,288.5,199.36,266.1
313.2,1160.4,627.0,474.52,477.8,310.2,194.6,169.8,786.3,376.5,191.6,288.7,199.14,265.6
314.3,1159.7,628.5,473.02,478.8,311.4,195.0,170.0,787.2,377.6,192.0,289.0,200.4,265.8
313.6,1161.6,628.2,473.03,478.3,310.9,195.0,170.2,789.1,377.6,192.0,289.3,199.92,265.6
314.0,1160.1,629.0,474.24,479.3,311.9,195.4,170.5,788.0,378.1,192.4,290.3,200.92,266.3
313.5,1163.3,628.5,473.55,478.7,311.5,195.1,170.1,788.8,378.0,192.3,290.1,201.0,266.1
313.0,1161.1,627.5,471.99,478.0,311.2,194.6,170.0,786.0,377.7,192.0,290.0,200.6,265.7
312.5,1162.7,626.4,471.47,477.8,310.7,194.4,170.0,786.0,377.9,191.7,290.4,199.81,265.3
312.1,1162.4,626.9,471.07,477.3,311.0,194.5,170.0,786.3,378.4,191.6,290.0,199.54,265.0
311.9,1161.0,626.2,469.64,477.0,310.9,194.2,169.7,787.0,378.3,191.4,290.0,199.56,264.7
312.1,1161.8,626.5,470.98,477.2,310.8,194.4,170.0,786.2,378.8,191.4,290.0,199.88,265.0
311.7,1163.0,625.5,467.84,476.5,310.4,193.9,169.9,785.5,378.0,191.3,290.4,199.76,264.3
310.9,1163.0,624.7,465.98,476.1,310.0,193.6,169.5,788.0,377.6,190.9,290.2,199.87,263.6
311.3,1161.0,625.0,467.84,476.3,310.4,193.8,169.7,786.4,377.3,191.1,290.0,200.89,263.4
310.8,1160.0,623.0,464.57,475.5,309.6,193.0,169.0,785.3,375.9,190.7,288.7,199.01,262.8
310.3,1158.0,622.2,464.51,475.1,309.5,192.9,169.0,785.4,373.5,190.0,288.7,198.24,262.1
310.9,1160.3,620.4,468.44,476.6,310.1,193.2,169.5,784.2,374.2,190.8,289.6,199.79,262.8
311.7,1168.4,622.0,470.5,477.6,311.1,193.7,169.7,784.6,375.9,191.4,290.1,200.74,263.2
313.1,1169.2,623.3,472.81,478.5,311.4,194.0,170.3,783.9,376.3,191.8,290.1,200.92,263.7
313.6,1170.8,623.7,475.8,479.5,311.8,194.5,171.0,785.3,377.0,192.2,290.0,200.41,264.6
315.6,1174.0,626.1,479.05,480.9,313.2,195.2,171.6,785.9,377.8,192.8,290.3,201.28,265.1
314.9,1174.9,625.8,478.59,480.7,313.3,195.3,170.9,786.4,378.0,192.8,290.1,200.71,265.1
315.7,1177.1,627.7,478.83,480.9,313.8,196.0,171.3,789.6,378.1,193.5,290.2,201.6,265.4
315.6,1179.4,629.7,477.87,480.6,313.4,195.8,170.8,791.5,378.5,193.8,289.4,201.1,265.3
316.3,1180.0,632.3,480.69,481.7,313.8,196.3,171.2,792.1,378.9,194.1,289.7,201.48,266.3
315.6,1176.2,631.3,480.6,481.2,313.8,196.2,171.0,794.2,378.2,194.0,289.5,202.32,266.3
314.6,1175.9,630.5,479.34,480.3,313.4,195.7,170.8,793.0,376.8,193.8,289.2,201.64,266.5
316.0,1172.2,631.7,479.35,481.2,314.3,196.2,170.7,795.9,377.9,194.1,289.3,202.25,266.4
315.7,1176.3,630.7,480.03,481.2,313.1,195.9,170.9,794.6,377.1,194.0,289.7,201.62,266.3
316.3,1174.7,631.3,479.67,481.3,313.5,196.3,170.8,796.9,378.1,194.2,289.5,201.09,266.7
316.0,1168.6,630.4,480.07,480.9,312.9,196.0,170.6,798.6,378.0,193.9,289.2,200.81,266.9
316.6,1173.8,630.7,482.02,481.5,313.3,196.3,171.0,802.9,377.7,194.1,289.3,201.63,266.9
316.8,1172.7,630.5,479.92,481.0,313.4,196.3,171.2,801.8,377.8,194.2,289.8,201.76,266.7
317.8,1176.0,630.7,480.9,481.2,313.7,196.4,171.5,803.5,377.9,194.5,289.5,201.76,266.6
317.8,1178.3,631.4,482.77,482.3,314.6,196.7,171.0,804.7,378.1,194.7,289.4,201.72,266.7
317.9,1179.3,631.4,484.54,482.9,314.4,196.8,171.2,803.7,378.4,194.8,290.3,202.21,266.6
317.2,1179.7,630.9,484.03,483.0,314.0,196.9,171.2,801.7,378.1,195.1,290.7,201.93,266.6
317.0,1176.4,629.8,483.49,482.3,313.8,196.7,170.8,801.0,377.3,194.8,290.8,201.58,266.2
316.4,1176.0,628.4,482.42,481.9,313.3,196.5,170.6,800.2,376.9,194.6,291.0,201.37,266.3
316.7,1176.1,627.5,480.9,481.6,313.2,196.4,170.6,798.9,376.9,194.7,290.9,201.58,266.1
316.1,1175.3,626.8,480.94,481.2,313.1,196.5,170.8,801.9,376.2,194.8,291.0,201.12,266.0
316.2,1175.0,626.6,481.52,481.4,312.8,196.7,170.6,802.1,376.2,194.5,290.7,201.11,265.9
315.6,1171.6,625.8,478.87,480.6,312.1,196.1,170.4,802.0,375.6,194.3,290.7,200.51,265.9
315.8,1172.9,626.0,477.07,480.6,312.2,196.1,170.0,799.1,375.7,194.4,291.0,199.83,265.7
315.7,1171.4,625.6,478.51,480.4,312.3,196.0,169.9,796.0,375.7,194.4,291.0,199.35,265.7
315.0,1172.0,624.8,477.29,480.1,312.6,196.1,169.6,796.7,375.1,194.3,290.7,199.34,265.5
315.9,1174.8,625.2,478.97,480.6,312.9,196.3,169.8,795.9,375.4,194.8,290.8,198.95,266.0
316.1,1175.1,625.8,479.2,480.5,313.2,196.4,169.8,795.1,375.5,194.8,291.0,199.64,266.2
315.2,1175.5,624.8,477.69,480.1,312.7,196.1,169.8,793.8,375.0,194.5,291.0,198.77,265.9
315.2,1173.0,624.1,477.53,479.8,312.6,195.7,169.7,793.5,375.1,194.6,290.9,198.66,265.7
315.3,1173.7,624.1,477.51,479.6,312.6,195.8,170.0,793.0,375.0,194.8,291.5,198.67,265.8
316.4,1173.2,625.2,478.34,480.1,312.9,196.3,170.1,794.6,375.3,197.1,292.0,199.12,266.1
316.6,1173.8,625.9,478.75,480.8,313.3,196.5,171.0,795.6,376.3,196.1,292.0,199.62,266.5
316.2,1176.0,625.5,479.5,480.6,312.9,196.4,170.3,795.6,375.8,197.4,293.0,198.89,266.2
316.1,1175.0,625.0,477.21,480.3,312.7,196.3,170.1,796.6,375.9,196.7,293.6,198.77,266.0
315.7,1172.9,624.7,476.0,479.7,312.4,196.1,169.7,795.6,375.7,196.0,295.2,197.87,265.4
315.3,1172.8,624.6,475.68,479.5,311.9,196.0,169.7,790.5,375.3,195.8,292.5,197.57,265.3
315.8,1168.3,625.1,475.23,479.2,311.8,196.3,169.4,790.1,375.9,195.9,291.7,197.97,265.6
316.1,1168.0,624.7,475.23,479.3,311.7,196.4,169.8,791.5,375.7,195.6,293.1,197.76,265.6
316.1,1169.1,625.2,476.75,479.7,312.0,196.6,169.3,791.1,376.2,195.6,292.4,198.2,265.8
316.8,1169.7,625.7,476.75,480.0,311.9,196.8,168.0,788.7,376.8,195.8,292.9,198.69,266.6
316.1,1171.8,625.7,478.5,480.7,312.2,196.9,167.4,790.6,377.1,195.8,292.9,198.93,266.9
315.9,1169.8,624.9,477.79,480.1,312.0,196.8,168.0,790.1,377.0,196.1,293.6,198.32,266.9
315.8,1169.7,624.1,475.12,479.5,311.6,196.3,167.8,790.1,376.5,195.6,292.1,197.59,266.3
316.2,1171.8,624.6,477.98,480.2,311.5,196.7,167.7,790.6,376.8,195.9,291.4,197.88,266.5
316.3,1169.9,625.3,477.11,480.3,311.3,196.9,167.8,793.6,376.9,195.9,291.6,198.07,266.5
316.8,1171.5,625.4,476.88,480.0,311.4,196.8,167.8,794.2,376.7,195.8,291.4,197.65,266.6
317.2,1171.4,625.6,476.88,480.0,311.8,196.7,168.4,794.1,376.8,195.7,291.6,197.1,266.8
318.3,1175.7,627.2,481.16,481.2,312.7,197.3,169.0,795.8,378.2,195.9,292.0,198.39,267.2
320.3,1176.0,628.8,484.0,482.8,313.6,197.8,169.1,796.4,378.3,196.7,292.4,199.28,267.7
320.0,1177.6,628.8,483.36,482.1,313.8,198.1,169.6,797.8,377.8,196.4,291.3,199.12,267.7
319.3,1171.8,628.0,481.04,481.7,313.2,197.7,169.4,799.5,376.7,196.1,291.7,199.39,267.7
318.1,1169.0,625.4,478.07,480.4,312.1,196.9,168.7,799.5,375.3,195.1,291.4,198.17,266.5
320.0,1179.1,628.3,483.0,482.2,313.1,197.8,169.3,800.2,377.6,196.1,291.4,199.52,267.7
319.1,1174.0,626.9,480.98,481.5,312.4,197.4,169.3,799.3,377.4,195.5,292.2,198.68,267.2
320.5,1178.2,628.0,483.0,482.4,313.2,198.3,169.5,800.0,379.1,196.1,292.5,199.2,267.6
320.0,1176.0,628.1,485.24,483.1,313.8,198.0,169.8,801.7,380.6,195.9,293.1,198.68,268.0
319.9,1176.9,628.4,486.52,483.4,313.3,198.0,169.7,800.0,382.6,196.0,294.7,198.79,268.2
320.1,1179.5,629.6,488.27,484.5,314.3,198.4,168.5,801.0,383.5,196.3,295.5,199.07,268.6
320.8,1180.6,629.8,486.94,484.4,314.9,198.6,169.0,801.0,383.0,196.8,295.7,199.14,268.4
320.7,1177.1,629.7,486.93,483.9,314.4,198.4,169.0,801.6,381.8,196.5,295.3,199.19,268.4
320.6,1180.1,629.7,487.71,483.5,314.4,198.3,169.2,800.7,381.6,196.2,294.6,200.25,268.2
320.4,1182.8,628.8,485.08,482.7,313.8,197.9,168.9,798.1,380.6,195.8,294.9,199.87,267.8
320.0,1179.0,628.1,483.35,482.0,313.8,197.4,169.1,797.8,379.8,195.4,295.2,200.46,267.6
318.4,1172.3,626.5,480.45,481.1,312.6,197.2,168.8,797.6,379.0,195.5,293.7,199.54,267.0
319.8,1174.7,627.2,481.73,481.4,313.6,197.4,168.8,795.2,378.9,195.8,293.7,199.82,266.9
318.8,1171.7,626.0,478.81,480.4,312.6,197.2,168.2,797.6,377.8,195.4,293.8,198.61,266.4
319.3,1170.1,625.9,479.74,480.7,312.0,197.3,168.0,798.2,378.0,195.8,294.5,198.15,266.1
319.1,1167.6,625.7,477.18,479.9,311.0,196.9,167.9,797.0,378.6,195.6,294.4,198.11,266.1
319.4,1168.0,626.2,477.48,480.5,308.5,197.2,168.1,797.5,379.5,195.8,295.1,198.29,266.5
319.5,1168.6,626.8,477.19,480.3,309.0,197.4,168.3,796.7,380.1,195.7,295.1,198.49,266.6
320.0,1165.0,626.4,479.56,480.5,309.0,197.5,168.3,796.6,380.4,195.6,296.8,198.04,266.9
319.8,1164.0,626.2,477.87,480.8,309.3,197.6,168.2,796.3,381.1,195.5,296.7,197.85,266.9
319.8,1163.0,626.1,479.23,480.6,309.4,197.7,168.3,796.1,381.3,195.5,300.4,197.37,266.9
319.3,1167.1,626.0,479.26,481.0,309.2,197.5,168.5,795.2,381.3,195.6,302.4,197.21,266.9
318.4,1160.0,625.3,479.09,480.2,308.4,197.0,168.6,795.2,380.4,195.4,297.7,196.09,266.6
318.8,1159.3,625.5,477.18,480.2,308.0,197.0,168.3,795.3,380.2,195.8,295.7,195.53,266.4
318.6,1156.3,625.4,477.19,480.4,308.0,197.0,168.6,795.5,380.5,195.7,295.6,196.02,266.4
319.0,1160.0,626.6,478.21,480.9,308.5,197.6,168.6,796.3,381.6,195.8,298.2,196.18,267.0
319.5,1165.9,626.7,479.33,481.0,308.3,197.5,168.5,796.9,381.8,195.7,297.6,195.48,267.1
320.4,1164.4,626.3,481.73,481.7,309.1,197.8,168.8,798.5,382.6,195.8,299.6,196.27,267.2
319.7,1166.1,626.6,481.57,481.7,310.6,197.9,169.1,803.3,383.0,195.8,300.7,196.5,267.3
320.4,1165.2,627.1,482.42,482.3,311.1,198.1,169.1,804.9,383.0,196.0,299.7,196.63,267.6
320.2,1165.1,627.4,483.06,482.3,311.5,198.0,169.1,803.7,382.4,196.1,299.6,195.97,267.6
320.5,1167.7,627.7,483.06,482.5,311.7,198.0,169.1,801.5,381.9,196.2,298.0,195.76,267.6
320.1,1166.3,627.3,483.73,482.4,312.2,198.0,169.0,804.0,382.3,196.1,296.4,195.6,267.5
320.1,1166.1,627.1,482.81,482.1,312.0,197.5,169.5,805.0,382.5,195.8,295.3,195.29,267.3
320.0,1168.3,626.4,481.95,482.0,311.3,197.5,168.7,806.7,382.5,195.6,297.0,194.79,267.3
318.9,1164.8,625.1,479.02,481.1,311.0,197.1,168.7,806.8,381.6,195.3,296.4,194.35,266.8
318.8,1163.1,624.8,480.5,481.1,311.2,197.2,168.9,808.0,381.6,195.2,295.6,194.44,266.7
319.4,1162.7,625.6,480.77,481.9,312.0,197.4,169.3,809.0,382.9,195.5,295.6,195.07,266.8
319.3,1165.2,625.0,480.78,481.7,311.4,197.9,168.9,810.7,382.6,195.4,295.6,195.2,266.8
318.9,1163.0,624.5,480.99,481.7,310.6,197.4,168.9,814.5,381.9,195.0,295.4,194.64,266.4
318.8,1163.3,623.7,479.21,481.0,310.0,196.9,168.9,812.8,382.5,194.9,295.0,194.44,266.3
318.5,1162.1,623.2,479.28,480.8,309.8,196.8,169.3,812.2,381.9,194.8,294.9,194.39,265.8
318.0,1160.6,622.0,478.73,480.5,309.2,196.7,169.0,811.0,381.4,194.5,294.0,193.67,265.7
317.8,1158.7,622.6,478.47,480.3,308.2,196.5,168.9,809.8,381.4,194.7,293.9,194.16,266.1
318.2,1159.9,622.9,478.64,480.5,307.8,196.7,169.0,812.5,381.6,194.7,294.1,193.74,265.9
318.2,1159.3,622.6,477.67,480.4,308.4,196.5,169.1,808.8,381.3,194.5,292.5,193.87,265.8
317.7,1159.1,622.3,478.89,480.5,308.1,196.3,169.1,808.3,380.3,194.5,292.3,193.55,265.7
317.9,1160.4,623.0,478.1,480.7,308.4,196.4,168.9,807.4,380.4,194.8,292.5,193.27,265.7
317.9,1166.2,623.0,478.47,481.0,308.1,196.5,169.0,808.5,380.7,194.6,292.5,193.17,265.6
318.4,1163.3,623.8,480.64,481.5,308.7,196.6,169.0,809.5,381.2,195.0,292.3,193.49,265.7
318.3,1164.3,623.9,481.03,481.3,308.0,196.4,169.1,810.0,381.0,195.1,291.9,193.74,265.4
317.9,1162.7,623.2,479.37,480.9,308.0,195.9,169.1,809.3,380.4,195.0,291.3,194.38,265.3
