AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.7,1083.8,598.5,825.3,620.0,354.4,194.7,166.0,1199.0,451.8,198.3,256.6,245.29,260.2
317.6,1084.1,598.1,823.78,618.9,353.9,194.3,165.8,1197.8,452.2,197.9,257.3,244.08,259.9
317.0,1081.3,596.5,819.57,617.3,352.6,193.8,165.5,1196.4,450.6,197.5,255.3,243.53,258.9
316.5,1077.2,594.4,814.24,615.3,351.3,192.7,165.0,1192.4,450.0,196.9,254.6,242.32,258.1
316.8,1082.3,593.2,815.18,615.9,351.9,193.0,165.1,1196.4,450.9,197.0,254.9,243.39,257.8
316.7,1081.0,592.9,808.73,614.2,351.2,192.7,165.0,1194.8,450.6,196.6,254.4,243.27,257.6
316.9,1080.0,593.1,808.18,614.3,350.9,193.1,165.0,1195.0,451.5,196.1,254.9,243.8,257.7
316.8,1084.5,592.2,808.0,614.1,351.0,193.0,165.2,1192.5,452.7,196.4,254.2,243.07,257.5
318.2,1086.8,592.8,815.05,616.0,351.9,193.4,165.0,1194.9,453.4,196.7,254.7,244.36,257.4
317.9,1088.0,592.6,821.49,618.1,352.8,193.8,165.7,1193.9,454.6,197.2,253.7,245.92,257.7
317.7,1087.2,591.7,817.33,617.1,352.4,193.4,165.3,1194.1,454.8,196.3,253.3,245.6,257.4
319.0,1090.0,594.1,827.61,620.5,354.3,194.5,165.6,1202.7,457.7,197.4,254.1,247.79,258.7
319.0,1097.0,594.9,828.32,620.4,354.5,194.0,165.3,1210.0,458.0,197.5,255.0,248.54,259.0
319.2,1094.2,595.0,828.69,620.2,355.1,194.1,165.8,1213.5,458.9,197.9,255.2,247.83,258.9
319.3,1093.9,594.1,819.61,617.7,354.1,193.8,165.9,1216.9,458.3,197.8,255.2,248.38,259.0
318.0,1092.6,592.2,816.25,616.3,353.5,193.1,165.2,1213.9,457.1,197.2,255.0,248.86,258.0
318.6,1092.7,593.3,818.58,616.8,354.1,192.8,165.3,1203.5,457.1,197.3,255.0,248.66,258.3
318.7,1091.8,592.2,814.44,615.7,353.2,192.5,165.2,1206.5,456.9,197.2,255.1,248.2,257.9
318.5,1094.6,592.3,814.58,616.1,353.0,192.5,165.1,1206.4,458.0,197.1,255.0,248.14,258.2
317.7,1092.0,592.3,813.0,615.9,353.1,192.4,165.5,1208.1,458.1,197.0,256.1,247.02,257.6
318.0,1092.7,593.4,816.28,616.4,353.4,192.7,165.4,1208.1,456.1,197.4,256.7,247.81,257.8
317.5,1094.0,592.3,820.0,617.7,353.7,192.7,165.3,1207.9,454.8,197.2,256.9,247.94,258.0
317.1,1092.2,591.8,815.99,616.2,352.5,191.9,165.3,1206.7,458.4,196.8,256.9,247.4,257.4
318.5,1094.1,593.3,818.51,617.0,353.4,192.6,165.1,1208.1,460.8,197.3,256.8,246.91,257.9
318.7,1095.5,593.7,817.08,617.0,353.2,192.6,165.0,1204.6,459.7,197.5,256.1,247.04,257.8
319.1,1098.9,594.5,822.14,618.3,353.8,192.9,165.2,1207.9,460.0,197.6,256.5,247.87,258.2
319.9,1098.7,594.8,825.48,619.5,353.9,192.9,165.3,1203.3,460.5,197.9,256.0,246.96,258.3
319.0,1094.2,594.8,825.94,619.3,353.5,192.8,165.2,1203.7,458.8,197.8,256.3,246.78,258.3
318.8,1097.2,594.9,823.08,618.9,353.6,192.6,166.4,1204.7,457.6,197.4,256.2,246.3,258.2
319.3,1097.2,595.7,825.25,619.7,355.0,192.9,165.2,1201.5,458.2,197.9,256.0,247.18,258.7
318.6,1095.7,595.4,824.17,618.2,353.9,193.7,165.6,1203.7,455.5,197.5,256.8,246.86,259.0
319.1,1098.6,595.2,821.63,618.0,354.4,193.7,165.5,1204.0,453.3,197.4,256.0,246.07,259.3
318.0,1086.7,594.0,817.79,617.0,353.9,193.1,165.2,1197.7,453.0,197.3,255.5,245.78,259.0
317.6,1088.2,593.1,817.45,616.7,353.3,192.8,165.4,1197.2,451.4,197.0,255.3,245.75,258.6
317.9,1089.5,594.0,820.0,617.7,353.3,193.0,165.7,1200.9,452.8,197.2,255.3,246.46,258.9
318.4,1088.1,594.2,820.66,618.0,353.4,192.9,165.3,1202.7,452.5,197.3,255.4,247.81,259.4
318.8,1089.5,594.9,818.42,618.0,353.1,193.1,166.0,1196.0,452.1,197.4,255.9,247.5,259.4
318.4,1090.0,594.1,819.37,617.9,353.0,193.1,166.1,1197.4,452.5,197.3,256.4,246.75,259.3
318.3,1091.2,593.6,817.07,617.1,353.8,193.4,166.3,1194.6,451.2,197.1,256.2,246.53,259.1
317.7,1088.8,592.7,812.56,615.1,352.8,192.8,166.0,1195.5,449.1,196.8,255.1,245.92,258.3
317.0,1086.6,592.8,811.8,614.4,352.8,192.5,165.7,1196.8,448.9,196.5,255.1,245.21,257.9
316.5,1082.2,591.2,802.0,611.5,351.3,192.0,165.2,1191.0,447.4,196.0,254.9,244.47,257.4
315.1,1071.7,590.7,798.1,609.6,350.8,191.4,165.5,1178.4,446.3,195.3,254.3,244.08,256.6
315.2,1071.8,592.0,800.17,610.7,346.9,191.3,165.4,1176.6,445.8,195.4,254.4,244.13,256.4
313.7,1068.6,590.3,791.23,608.0,345.0,190.9,165.0,1174.0,442.0,193.8,254.1,242.55,254.0
312.7,1067.1,590.3,795.0,609.2,344.6,190.5,165.4,1170.6,443.5,193.8,255.9,242.68,253.5
309.4,1058.0,585.6,776.87,602.7,339.1,188.3,164.7,1160.2,438.8,192.8,254.6,241.06,250.4
311.0,1059.6,586.1,783.66,605.8,342.1,188.7,165.0,1163.5,439.1,193.5,253.6,241.89,251.0
311.0,1058.1,585.3,783.47,606.2,342.7,188.4,165.2,1160.8,437.4,193.5,252.1,241.94,251.7
313.3,1063.3,588.2,798.28,610.7,344.7,189.8,165.0,1172.3,442.5,194.3,253.0,243.26,252.7
313.0,1065.5,586.4,796.02,609.5,343.9,189.8,165.1,1167.4,442.4,194.2,252.8,244.4,252.9
310.6,1067.0,585.9,788.04,607.0,341.6,189.2,165.0,1167.0,440.5,194.2,253.3,243.41,252.9
312.3,1065.5,586.9,792.01,608.3,342.4,189.8,166.2,1167.8,442.0,195.1,254.4,244.51,252.4
311.2,1058.6,585.3,784.29,606.0,340.6,189.0,165.9,1169.1,439.8,194.4,252.0,242.86,251.9
309.6,1055.1,583.5,777.9,603.4,338.4,188.3,165.5,1166.4,438.4,193.7,251.3,241.89,251.3
310.6,1058.4,584.5,777.7,604.4,339.1,188.3,166.4,1165.5,438.7,194.1,252.3,242.15,251.8
309.9,1055.8,582.8,775.68,602.9,338.6,187.9,167.4,1167.6,438.4,193.3,251.0,241.32,251.5
310.3,1055.8,583.2,780.3,603.9,339.6,188.0,166.4,1164.5,438.6,193.4,252.1,242.33,253.1
309.8,1052.3,581.6,771.42,601.7,338.5,187.1,165.0,1156.7,437.4,192.9,249.1,241.76,252.6
308.7,1050.8,580.9,768.62,600.5,337.7,186.5,165.3,1154.1,436.0,192.4,248.2,240.37,251.9
309.0,1048.1,580.0,764.08,598.8,337.6,186.8,164.9,1151.5,435.4,192.3,246.9,240.09,251.7
307.8,1046.7,577.5,753.76,596.3,335.9,185.8,165.0,1146.9,433.0,192.1,245.6,238.49,251.1
310.3,1057.0,581.9,774.0,602.3,339.3,187.6,165.0,1158.3,439.3,193.6,248.9,241.64,253.6
310.7,1061.5,582.3,776.34,603.3,341.0,187.9,165.1,1157.5,439.9,193.7,249.5,242.57,254.3
310.9,1057.0,581.7,775.01,602.8,341.2,187.8,165.3,1159.5,440.1,193.5,247.8,242.7,254.6
310.6,1059.1,581.0,773.0,601.8,340.4,187.4,165.4,1158.3,439.6,193.3,247.8,241.44,254.1
310.7,1060.0,581.6,771.65,601.7,340.7,187.7,165.4,1159.0,440.3,193.6,248.1,242.26,254.2
309.4,1054.2,578.5,762.75,598.3,338.7,186.5,164.8,1153.8,437.0,192.5,248.2,240.59,253.1
309.4,1057.0,578.3,760.0,597.6,338.9,186.7,164.8,1151.8,436.9,192.4,246.3,242.07,253.1
309.8,1056.0,578.8,763.16,599.0,339.4,187.1,164.8,1156.4,437.1,192.7,246.4,242.26,253.6
310.1,1056.5,579.2,764.79,600.0,339.4,187.2,164.8,1156.2,437.2,192.7,246.3,242.82,253.5
310.5,1060.3,579.5,770.62,601.5,340.3,187.0,164.8,1156.3,437.8,192.8,247.0,243.34,253.6
312.1,1062.0,581.6,777.13,604.0,342.2,187.9,165.4,1159.2,441.1,193.6,246.4,244.12,254.6
312.3,1062.3,581.6,778.72,604.2,342.7,187.9,164.7,1158.8,441.7,193.5,246.5,243.17,254.1
313.1,1065.0,582.7,782.11,605.0,343.6,188.6,164.6,1166.1,442.3,193.8,246.5,243.78,254.9
313.0,1064.7,582.6,782.11,605.0,342.9,188.4,164.7,1164.8,443.6,193.8,247.5,244.1,254.5
312.1,1064.7,581.1,776.0,603.3,341.8,188.2,164.6,1164.5,443.2,193.3,245.9,243.43,254.2
312.9,1067.6,582.0,779.03,604.5,342.5,188.4,164.6,1169.8,444.6,193.7,245.6,242.75,254.4
313.2,1071.9,582.6,784.0,605.6,342.7,188.7,166.7,1172.0,446.3,194.0,245.7,243.16,254.6
312.4,1072.1,581.5,778.26,603.5,342.5,188.2,166.7,1177.4,444.9,193.5,243.0,242.89,254.5
313.1,1067.6,581.6,779.39,604.0,342.5,188.4,166.3,1178.4,445.7,193.6,242.2,242.74,254.4
313.4,1068.0,581.9,784.0,606.3,342.7,188.7,166.0,1185.1,446.4,193.6,243.3,243.41,254.9
312.3,1071.0,580.3,780.62,604.3,341.8,188.0,166.3,1166.7,444.3,193.4,243.9,242.13,254.5
313.0,1072.2,581.1,784.56,604.6,342.5,188.2,166.2,1165.1,445.6,193.6,245.0,242.49,254.8
311.3,1070.0,579.2,776.93,603.2,341.0,187.4,166.8,1164.2,441.8,192.8,243.8,241.97,253.5
311.3,1070.7,579.2,776.2,603.6,340.5,187.5,167.0,1165.8,439.6,192.5,243.4,242.0,253.9
311.6,1073.0,579.6,780.65,604.8,340.3,187.5,166.2,1173.2,439.2,192.7,242.7,242.5,253.5
312.6,1075.4,580.7,781.78,605.2,340.7,187.9,166.0,1174.5,438.8,193.2,240.6,242.96,253.7
311.8,1078.4,581.8,784.56,605.3,341.3,188.2,166.6,1179.9,438.4,193.5,239.2,243.76,254.6
311.4,1079.9,583.0,791.39,607.3,342.3,188.6,167.0,1181.7,439.4,193.8,237.6,244.67,255.3
311.9,1078.2,582.3,788.69,607.1,342.2,188.6,166.9,1180.1,439.4,193.8,237.6,245.1,255.6
312.0,1080.0,582.9,795.39,608.9,343.5,189.0,166.5,1180.0,440.6,194.1,240.1,246.24,256.1
312.0,1079.5,583.2,795.69,609.6,343.3,188.9,166.5,1183.2,440.8,194.1,240.5,245.64,255.8
311.6,1076.9,581.9,796.0,609.3,343.1,188.7,166.4,1185.5,440.2,193.9,241.6,245.18,255.8
312.1,1078.0,582.2,794.0,608.8,342.8,188.5,166.3,1185.2,439.5,193.9,243.0,245.93,256.0
312.8,1080.7,583.0,802.58,611.7,343.8,189.0,166.1,1185.9,440.3,194.3,244.3,247.35,256.6
312.8,1082.3,582.8,803.21,611.3,343.4,188.8,166.9,1187.4,440.4,194.7,245.0,246.85,256.5
312.9,1088.5,582.8,801.73,612.0,343.3,189.0,167.4,1185.9,436.4,194.8,252.1,247.96,256.7
313.4,1089.4,583.2,809.78,614.0,343.8,189.2,167.2,1186.3,438.3,194.8,252.3,248.15,256.8
313.0,1088.5,582.8,802.02,611.3,343.6,189.0,165.9,1187.5,436.9,194.4,253.0,251.71,256.5
312.8,1087.4,582.4,795.63,610.6,343.6,188.9,166.6,1176.7,436.7,194.4,251.1,253.96,256.3
312.9,1083.8,582.3,795.47,609.9,342.9,188.7,165.8,1177.2,436.5,194.3,251.1,251.98,256.0
313.8,1090.6,583.3,800.0,611.6,343.2,189.0,165.8,1180.9,438.1,194.7,251.9,252.02,256.1
314.3,1092.4,583.3,806.46,612.5,343.7,189.0,166.4,1185.3,438.1,194.8,253.1,253.25,256.5
313.9,1093.8,583.3,802.86,612.3,343.4,188.9,165.9,1183.0,438.0,194.7,255.4,253.1,256.3
313.8,1092.5,582.6,800.0,610.9,342.9,188.7,166.6,1179.0,437.3,194.3,256.8,253.2,256.3
313.9,1098.3,583.2,807.89,612.8,342.4,188.8,166.5,1181.7,437.4,194.6,256.9,254.58,256.6
313.5,1098.7,582.0,804.34,612.0,341.3,188.5,166.7,1182.0,437.5,194.1,257.5,253.81,256.0
314.1,1096.4,583.1,806.26,612.9,342.5,188.7,166.7,1184.9,437.8,194.5,257.1,252.61,256.5
313.7,1099.0,582.0,799.78,610.8,341.3,188.4,167.1,1183.8,437.2,194.3,257.7,251.92,255.8
313.8,1097.5,580.7,799.0,610.5,341.2,188.3,167.3,1182.7,437.0,194.2,257.4,251.53,256.1
313.9,1099.4,581.3,797.56,611.0,341.4,188.1,166.6,1184.0,436.8,194.2,257.8,251.23,255.4
314.6,1107.5,581.9,799.01,611.1,341.3,188.2,167.2,1181.0,436.8,194.1,256.5,250.84,255.6
313.5,1102.0,580.6,796.63,609.8,340.7,187.8,167.1,1180.0,435.8,193.8,251.0,249.73,254.9
312.5,1096.4,581.0,796.57,610.4,340.9,187.9,167.2,1180.6,435.8,193.8,250.0,248.91,254.7
313.1,1091.1,582.2,800.8,611.6,341.3,187.9,167.3,1187.8,436.5,194.1,251.5,250.17,255.3
313.5,1092.0,581.9,804.0,612.1,341.8,188.2,167.4,1185.1,437.1,194.3,253.9,249.94,255.3
314.2,1092.1,582.2,807.37,613.3,343.5,188.6,167.3,1186.2,437.6,194.5,254.7,250.0,255.5
314.6,1099.6,582.7,806.3,613.4,343.0,188.6,167.3,1186.9,437.8,194.6,253.2,250.8,256.2
314.6,1103.5,582.6,805.99,612.8,343.3,188.5,167.2,1190.0,438.3,194.5,253.8,250.89,256.4
316.1,1107.1,583.6,811.65,615.0,344.6,189.1,167.3,1189.8,439.4,194.9,254.4,251.5,256.6
315.6,1111.6,583.5,812.92,615.5,344.9,189.0,167.3,1195.9,439.8,195.0,251.3,252.82,256.7
315.1,1099.6,583.2,811.99,615.7,344.4,188.9,167.0,1194.7,439.4,194.6,251.6,253.38,256.6
314.4,1102.8,582.1,808.57,614.5,344.1,188.8,167.2,1191.7,439.7,194.6,250.0,252.64,256.8
315.1,1094.0,581.9,812.97,615.3,345.1,188.7,167.0,1192.4,439.3,194.6,251.1,252.1,256.8
314.2,1095.2,581.5,812.97,615.7,344.5,188.5,166.9,1187.0,440.0,194.5,250.5,252.26,256.6
314.3,1095.3,581.3,813.0,615.4,344.5,188.3,167.1,1188.4,439.8,194.5,250.0,252.12,255.8
313.5,1090.5,581.2,811.42,615.0,344.6,188.3,166.7,1188.6,438.7,194.4,249.3,252.36,255.6
314.0,1091.9,581.5,815.4,616.5,345.8,188.4,166.8,1189.9,438.8,194.7,250.9,252.78,256.1
313.9,1092.7,581.1,816.1,616.9,345.5,188.6,166.9,1189.0,438.7,194.7,249.9,252.18,256.1
314.7,1100.9,582.6,820.0,617.8,346.2,188.6,166.8,1189.1,439.4,194.8,251.2,251.91,256.2
314.4,1105.0,582.7,823.0,618.7,346.9,188.9,166.6,1189.4,439.9,194.9,251.6,252.07,257.2
314.5,1103.8,582.8,823.5,618.5,346.6,188.8,166.7,1189.3,440.2,194.7,251.0,253.09,257.1
314.4,1101.8,581.9,817.0,616.7,345.8,188.5,166.3,1191.1,440.3,194.6,251.1,251.78,256.6
315.3,1101.4,583.0,823.0,619.1,345.5,189.0,166.3,1191.3,440.8,194.9,250.6,252.34,257.7
315.0,1098.3,582.7,820.89,618.2,344.8,188.7,166.5,1187.6,440.9,194.7,251.2,252.35,257.4
315.2,1100.4,582.7,819.04,617.7,345.2,188.8,166.3,1186.6,440.1,194.8,251.5,251.11,257.3
315.9,1099.3,583.6,823.0,618.9,345.3,188.8,166.3,1188.2,440.1,195.2,250.8,250.89,257.3
316.0,1096.8,583.2,823.72,618.9,345.3,188.8,166.4,1190.7,440.3,195.2,250.2,250.63,257.1
314.9,1099.4,582.7,823.8,618.8,346.2,188.3,166.4,1191.2,439.4,194.9,250.7,250.52,256.7
314.7,1096.5,583.4,823.4,619.3,346.4,188.6,166.6,1192.1,438.9,195.0,250.4,250.85,256.8
315.2,1095.5,583.2,825.45,619.5,347.0,188.7,166.4,1194.3,438.8,195.1,250.6,252.2,257.0
315.3,1097.1,583.6,823.71,619.2,346.6,188.7,165.9,1193.4,439.5,195.5,250.7,251.8,256.8
316.5,1095.9,584.6,827.47,620.5,347.3,189.2,166.2,1196.2,440.9,196.0,251.7,252.84,257.1
315.5,1093.9,583.9,826.69,619.8,346.9,188.9,166.1,1196.6,441.5,195.6,250.7,252.08,256.7
315.9,1098.6,584.2,828.2,621.1,347.0,189.2,165.8,1196.4,440.8,195.9,251.2,251.66,256.7
315.6,1100.7,584.5,828.93,621.1,346.6,189.1,165.6,1195.4,440.3,195.8,251.4,251.37,256.7
316.3,1104.9,584.5,831.48,621.6,346.7,189.4,165.5,1199.0,440.4,196.0,251.9,251.49,256.8
316.0,1104.6,584.4,836.35,623.2,347.4,189.2,166.4,1198.1,440.8,196.1,252.2,252.27,256.8
315.5,1101.8,584.5,834.73,622.7,347.7,189.0,166.1,1198.1,441.2,196.2,251.6,252.42,256.7
315.7,1098.8,585.1,837.51,623.9,348.4,189.3,166.1,1198.9,442.0,196.5,251.9,253.96,257.2
