AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
232.0,904.54,504.79,204.592,294.26,316.63,131.5,231.51,138.79,33.004,214.18
232.28,904.54,505.29,205.971,294.98,317.03,132.22,232.23,139.03,33.13,214.74
231.38,904.54,504.87,204.738,294.3,315.74,131.95,230.99,138.83,33.071,214.41
231.28,904.54,504.29,203.76,293.76,314.86,132.16,232.51,138.76,33.096,214.51
231.29,904.51,504.42,204.0,294.1,314.8,132.39,233.11,138.65,33.088,214.49
231.24,895.38,504.54,204.574,294.01,315.41,132.39,231.78,138.36,33.109,214.48
231.75,898.72,505.08,204.419,294.27,316.53,132.8,232.83,138.54,33.133,214.78
233.8,895.95,505.72,206.563,294.99,319.79,133.12,234.64,138.79,33.359,215.2
234.89,903.12,507.76,207.21,295.74,317.43,133.48,233.91,139.35,33.486,215.81
235.0,903.12,507.11,206.727,295.18,316.73,133.65,231.67,139.01,33.445,215.87
234.3,896.17,505.6,205.886,294.66,314.87,133.48,229.58,138.45,33.464,215.1
234.41,896.17,507.07,205.7,295.08,315.23,133.72,230.54,138.82,33.4,215.38
235.3,903.19,506.86,206.149,294.66,314.87,134.79,230.28,138.81,33.303,215.72
236.4,902.52,507.53,206.0,294.86,315.9,135.3,230.02,139.08,33.443,216.72
236.31,908.41,507.04,206.12,294.59,315.38,135.84,230.25,139.12,33.384,216.87
236.76,908.41,507.99,206.209,294.84,315.63,136.22,231.79,139.54,33.465,217.01
236.1,899.34,507.41,205.659,294.51,314.59,135.65,230.03,139.31,33.315,216.8
237.61,899.37,508.77,207.177,295.11,314.88,135.63,230.38,139.61,33.397,217.71
236.69,899.34,507.97,206.029,295.06,313.04,135.27,228.89,139.55,33.297,217.15
237.33,897.42,508.4,207.623,295.91,314.39,135.47,229.61,139.76,33.382,217.88
236.39,899.35,506.41,206.191,294.96,311.47,134.99,226.67,139.21,33.244,216.48
235.75,887.18,504.35,205.028,294.05,311.65,135.06,226.5,138.93,33.214,216.61
235.48,896.48,504.57,204.783,294.19,310.88,135.37,226.49,138.92,33.272,216.69
235.31,885.62,504.43,204.766,294.07,311.53,135.37,225.96,138.8,33.164,216.67
235.12,894.18,503.86,204.189,293.41,310.67,135.31,223.41,138.77,33.06,215.99
236.21,893.39,503.29,202.802,292.75,310.75,135.03,220.61,138.65,33.009,215.62
236.49,893.27,503.62,203.329,292.7,309.78,135.15,220.59,138.53,33.024,215.45
236.29,882.0,504.15,203.497,293.04,310.27,135.34,221.42,138.62,33.124,215.35
236.84,886.94,505.02,204.353,293.79,312.52,136.05,222.16,138.62,33.229,215.69
236.81,886.95,505.96,204.66,294.0,312.37,137.13,222.09,138.91,33.291,215.46
237.05,892.65,508.33,204.608,293.89,311.02,137.71,222.09,138.96,33.322,215.54
237.68,892.37,509.32,204.211,293.81,311.86,137.21,222.17,138.82,33.197,215.4
237.55,885.0,508.64,203.819,293.57,311.63,136.62,224.24,138.41,33.128,214.94
238.5,888.67,509.36,203.628,293.79,313.87,136.42,225.65,138.68,33.156,215.11
239.25,892.68,509.77,204.692,294.35,313.0,137.28,223.55,139.29,33.26,215.53
239.4,890.01,509.42,204.568,294.4,313.19,137.42,224.13,139.62,33.474,215.65
240.32,893.21,511.2,206.2,295.48,314.8,138.87,223.82,140.44,33.481,216.39
241.73,892.61,515.07,207.0,295.98,315.24,138.44,224.83,140.69,33.5,216.99
242.87,895.46,515.4,207.298,296.58,316.72,138.04,225.49,140.76,33.627,216.98
242.65,895.46,515.68,208.488,296.95,317.02,137.53,226.0,141.05,33.826,216.9
243.3,900.18,514.96,209.0,297.41,318.18,137.37,227.12,141.03,33.812,216.86
242.45,896.2,515.73,208.22,297.12,320.41,137.88,226.53,141.0,33.8,216.42
243.39,903.07,517.46,210.169,298.35,318.31,137.03,226.04,141.18,33.917,216.3
242.25,903.54,519.1,209.973,298.18,318.59,137.68,225.45,140.94,33.728,216.71
242.24,903.54,517.86,210.198,298.44,318.93,137.54,224.41,140.93,33.796,216.71
243.07,904.84,518.38,214.564,301.61,319.55,138.08,226.29,141.2,33.899,217.37
242.69,905.0,518.38,213.007,300.23,320.0,138.0,225.13,140.98,33.717,216.85
242.36,905.0,519.31,211.728,299.25,320.08,141.25,225.52,140.92,33.706,217.16
243.68,901.01,520.67,211.7,299.4,324.26,141.44,224.7,141.19,33.704,217.61
240.95,896.92,520.02,209.639,297.65,322.14,140.64,223.81,140.54,33.651,216.9
240.46,903.18,519.54,209.18,297.23,318.95,140.01,222.53,140.35,33.692,216.59
240.08,901.13,519.33,209.0,297.23,318.12,139.51,221.73,140.07,33.676,216.41
239.16,890.92,517.12,206.887,295.71,316.36,138.54,218.44,139.12,33.377,215.64
240.49,895.48,520.22,208.082,296.81,316.79,139.13,218.4,139.36,33.48,215.42
239.91,894.0,520.5,207.877,296.41,315.44,138.58,218.27,139.27,33.478,215.54
239.52,893.0,519.54,206.5,295.82,314.89,138.74,217.21,138.86,33.395,215.04
238.85,893.02,520.13,205.454,294.87,314.16,138.2,216.71,138.76,33.442,214.63
238.68,891.9,524.25,206.586,295.32,314.81,138.66,217.12,139.37,33.572,214.82
240.49,893.17,529.48,207.91,296.81,318.1,139.57,219.54,140.13,33.738,216.15
241.41,893.52,533.08,208.8,297.51,319.43,139.27,219.79,140.79,33.804,216.66
242.29,893.52,532.09,209.4,297.81,320.37,139.38,219.45,141.15,33.883,216.32
242.96,899.78,534.39,210.002,298.38,320.71,139.73,219.05,142.59,34.0,217.35
243.88,904.7,531.98,213.248,300.41,322.43,139.97,219.99,142.98,34.217,217.57
244.06,904.7,532.55,213.755,300.82,321.23,140.27,219.78,143.44,34.13,218.22
244.38,900.86,533.86,213.578,300.84,321.6,140.78,219.8,143.66,34.05,219.35
244.14,904.2,539.32,214.178,300.78,324.0,140.8,219.31,143.55,33.998,219.45
244.42,902.24,536.72,213.0,299.78,322.34,140.57,218.23,143.24,33.949,218.81
243.21,903.28,534.8,212.237,299.06,320.84,139.78,216.4,142.61,33.914,218.55
242.26,899.83,533.79,210.965,298.35,320.52,139.48,216.87,142.18,33.841,218.28
242.34,896.0,534.99,211.26,298.76,320.63,139.45,218.15,142.27,33.862,218.41
242.37,898.33,534.51,211.37,298.65,321.15,138.95,218.81,141.97,33.853,218.35
244.51,894.47,536.34,213.474,300.18,324.25,140.52,219.16,142.65,33.952,219.33
245.86,902.29,537.25,215.396,301.33,324.18,141.03,218.96,143.01,34.143,219.76
244.59,904.21,536.03,213.698,300.47,321.96,141.18,219.29,142.99,34.026,219.29
244.75,905.0,536.69,215.122,301.24,323.69,141.5,219.07,143.08,34.177,219.67
246.04,904.99,537.15,216.9,302.87,323.47,141.15,219.99,143.09,34.153,219.95
246.25,902.67,536.96,216.933,302.57,323.0,141.37,219.26,143.31,34.193,219.75
246.18,905.74,537.92,216.526,302.23,323.79,141.6,219.27,143.23,34.185,219.18
246.27,906.2,539.34,216.314,302.86,322.88,141.33,219.42,143.01,34.195,218.7
245.49,907.46,536.91,214.746,301.65,322.58,141.35,217.64,142.69,34.069,218.81
244.66,905.8,536.41,214.564,301.25,320.71,140.97,216.65,142.41,33.891,218.29
244.62,910.7,537.36,215.639,301.59,320.39,140.94,217.26,142.41,33.805,218.05
245.34,914.09,538.68,215.618,301.59,320.73,141.3,217.41,142.65,33.999,218.17
245.63,914.02,541.5,215.8,302.2,322.66,141.18,218.69,143.29,33.879,218.64
245.98,913.95,541.57,216.204,302.31,323.67,141.24,219.33,143.15,33.971,218.78
246.1,908.0,539.82,215.942,302.26,323.91,141.5,219.45,142.99,34.068,219.37
247.76,919.99,543.21,219.124,304.71,324.47,141.96,220.0,144.23,34.366,219.98
247.72,914.93,542.58,218.91,304.26,324.31,142.76,220.56,144.73,34.346,220.18
247.65,919.11,542.11,218.43,304.37,323.05,142.07,219.2,144.53,34.261,219.38
248.97,914.0,542.25,220.692,306.0,324.25,142.09,219.8,144.75,34.307,219.46
249.54,927.72,542.98,221.507,306.45,325.5,142.12,218.68,145.13,34.421,219.76
251.25,922.09,542.38,223.999,307.87,325.02,142.5,220.52,145.48,34.432,220.15
251.76,933.01,543.08,222.5,306.97,325.55,142.4,220.29,145.51,34.393,220.17
252.21,927.54,543.48,222.255,306.81,325.48,142.27,220.41,145.38,34.302,220.07
250.29,936.04,539.84,222.489,306.88,323.73,141.72,219.62,144.73,34.267,219.13
250.1,935.77,539.33,220.515,305.68,322.97,141.53,219.89,144.54,34.24,218.87
251.32,928.26,540.27,221.4,306.24,323.75,141.84,220.45,144.64,34.228,219.68
251.54,928.25,542.37,224.224,308.02,324.58,142.1,221.0,145.51,34.406,220.39
250.69,923.99,542.34,223.77,307.4,323.55,141.75,220.84,145.31,34.295,220.4
250.28,925.0,541.75,224.0,307.83,323.12,141.76,220.39,145.24,34.336,220.75
248.78,924.98,539.96,222.0,306.43,320.78,140.87,219.43,144.46,34.158,219.74
248.3,922.01,542.01,223.407,307.58,321.64,141.94,219.99,145.24,34.152,221.21
247.22,916.97,542.78,224.0,307.63,321.26,141.87,220.87,145.06,34.313,221.41
246.28,919.99,539.56,221.432,305.88,316.93,141.67,218.44,144.17,34.345,220.3
248.15,923.06,542.24,223.322,307.77,318.98,143.0,219.23,145.4,34.594,221.99
246.58,920.0,539.59,222.271,306.54,317.46,142.72,216.92,144.51,34.549,220.6
245.56,919.73,539.62,223.242,307.12,318.11,142.92,216.96,144.6,34.795,221.26
245.94,922.09,540.16,224.24,307.92,318.84,143.71,217.75,144.6,34.817,221.2
247.18,927.12,540.85,226.239,309.17,318.3,144.85,218.73,145.31,34.736,222.63
247.56,929.34,539.9,228.137,310.7,320.22,145.53,220.35,145.91,34.953,223.29
247.2,929.32,539.05,226.66,309.96,318.78,144.12,219.43,145.94,34.87,222.11
247.83,929.34,539.55,227.466,309.99,318.68,144.02,219.84,146.1,34.902,222.09
246.56,930.0,538.52,225.018,308.83,317.76,143.57,220.32,145.49,34.786,222.14
246.42,926.0,537.23,225.0,308.39,318.04,143.7,218.57,145.2,34.761,221.5
246.03,929.32,536.23,223.476,307.2,317.05,143.53,217.9,144.7,34.644,220.86
246.35,927.4,535.79,224.342,307.71,318.67,144.45,218.4,145.48,34.761,222.16
247.05,927.51,538.4,225.296,308.69,318.33,144.78,217.4,145.99,34.864,222.12
247.21,938.83,539.22,227.164,309.92,318.65,144.32,216.61,146.09,34.956,222.25
246.79,937.18,540.33,227.554,310.07,318.83,144.27,218.01,146.4,34.941,222.22
247.37,944.84,541.59,227.956,310.76,320.42,145.25,218.43,147.52,34.891,222.62
250.54,941.99,542.04,231.946,313.58,322.0,145.49,220.14,148.11,35.083,224.83
249.79,943.38,540.13,229.55,311.92,321.09,144.9,220.7,147.56,34.949,223.63
251.49,944.72,542.97,232.491,313.55,323.42,145.42,221.77,148.01,35.22,225.37
250.73,941.06,542.36,231.113,312.9,320.71,145.3,221.26,147.66,35.317,225.67
250.8,943.88,545.01,231.827,313.52,322.01,147.39,221.6,148.1,35.183,226.81
250.69,944.67,546.25,233.592,314.7,321.56,147.43,222.76,148.93,35.227,226.45
249.36,944.71,544.02,231.468,313.4,320.37,146.99,222.86,148.48,35.327,224.9
250.14,940.96,543.84,231.078,313.63,320.24,146.63,222.73,148.6,35.35,224.52
250.53,946.92,543.96,232.655,314.31,322.04,146.0,221.72,148.56,35.731,224.67
248.77,948.99,541.54,230.594,312.9,321.98,145.68,221.53,147.97,35.403,224.66
248.0,940.0,537.43,228.862,311.17,323.58,144.63,220.06,147.51,35.346,223.11
248.33,934.04,537.23,229.24,311.68,324.67,144.84,218.97,147.4,35.394,223.15
248.85,935.98,537.05,229.969,311.9,324.36,144.93,217.71,146.97,35.465,223.19
251.11,943.75,539.0,231.518,313.47,325.99,145.05,219.24,147.71,35.67,223.87
251.5,943.64,540.41,232.299,313.85,326.44,145.14,219.82,148.08,35.743,224.02
252.76,940.55,540.66,232.868,314.33,326.26,144.87,219.85,147.85,35.755,224.43
251.53,938.88,539.4,232.243,313.88,325.99,144.77,219.09,147.38,35.577,223.54
251.12,939.0,538.65,231.729,313.88,325.9,146.05,218.87,147.76,35.549,223.78
249.92,939.02,535.8,231.678,312.58,325.58,144.99,217.87,147.2,35.288,223.07
248.85,937.01,534.7,229.385,311.46,325.35,144.51,217.02,146.53,35.105,222.83
248.23,937.01,532.22,230.145,311.76,324.94,143.69,217.17,146.25,35.119,222.73
249.89,942.88,533.49,230.999,312.57,326.71,143.21,217.52,146.58,35.236,223.49
251.11,942.89,533.8,230.009,312.21,329.07,143.29,218.84,146.83,35.366,224.22
250.43,943.65,533.13,230.498,312.28,328.61,143.29,217.96,146.72,35.287,223.69
248.67,943.61,531.22,227.024,310.01,326.11,142.51,213.96,146.09,35.2,222.89
248.51,932.21,531.41,227.5,310.04,324.32,142.76,211.06,146.33,35.335,222.62
248.05,929.19,530.25,226.743,309.27,323.22,142.35,210.37,145.86,35.25,222.54
245.71,920.73,527.19,223.45,307.08,322.29,141.62,208.43,145.55,34.901,220.83
247.36,928.46,531.16,226.585,309.45,324.49,142.54,210.24,146.56,35.22,222.66
246.64,936.49,530.19,225.179,308.53,322.15,142.54,210.71,146.55,35.167,222.26
249.34,936.3,533.23,226.379,309.58,324.64,143.96,211.9,147.98,35.28,224.15
248.4,929.78,532.46,225.523,308.24,323.69,143.3,210.65,147.71,35.218,223.79
246.59,935.87,528.75,223.74,307.26,321.21,142.19,208.12,146.25,35.03,222.16
247.6,923.37,530.33,224.866,308.52,323.68,143.0,209.4,146.83,35.143,223.24
245.61,931.73,527.38,222.057,306.56,321.26,142.02,207.3,145.73,34.927,220.94
248.37,931.29,531.71,224.296,308.67,325.03,143.08,209.31,147.1,35.174,222.99
248.78,928.04,533.65,224.67,309.0,325.25,143.39,211.15,147.41,35.434,224.16
250.16,933.09,534.54,225.4,308.92,325.67,143.89,212.81,148.02,35.601,226.1
250.12,935.09,535.44,225.047,308.91,325.33,143.87,212.67,148.46,35.609,226.28
248.81,930.96,534.02,223.449,307.99,324.28,143.31,211.86,148.09,35.52,224.7
248.82,932.42,534.84,224.58,308.33,324.23,143.62,212.02,148.21,35.54,224.21
248.19,928.75,535.29,223.002,307.4,322.86,143.16,212.22,148.07,35.506,223.71
248.32,926.54,536.69,223.322,307.6,322.74,143.25,212.93,148.6,35.546,224.13
248.52,929.77,536.76,223.713,307.95,323.02,143.35,213.7,148.44,35.51,224.07
249.25,929.77,537.6,224.675,308.23,323.77,143.82,215.5,148.65,35.41,224.84
249.5,928.75,537.08,224.3,308.13,323.87,143.53,215.16,148.36,35.361,225.04
250.03,928.12,537.36,225.569,308.99,324.24,143.51,214.65,148.28,35.32,225.14
250.69,929.26,537.18,225.767,309.05,322.72,143.47,214.35,148.39,35.482,224.62
250.0,929.95,536.61,225.407,309.37,322.52,143.42,213.98,148.14,35.481,224.71
250.0,931.05,537.59,226.478,310.03,323.22,143.76,215.97,148.48,35.594,224.98
248.81,929.33,536.1,224.616,308.31,320.85,142.78,214.77,147.97,35.351,223.43
249.2,932.03,540.35,225.579,309.83,321.56,143.36,215.26,148.65,35.479,224.52
248.14,926.2,537.69,224.001,308.24,319.37,143.72,213.8,148.1,35.27,223.26
247.25,926.62,536.73,223.363,307.5,316.91,142.4,212.73,147.71,35.082,222.6
247.54,931.2,537.98,224.324,308.34,315.66,142.65,213.25,148.21,35.172,222.73
246.41,928.35,535.1,222.808,307.65,314.13,142.01,212.6,147.58,35.06,221.8
245.52,925.9,534.07,222.469,306.95,313.69,141.58,211.73,147.19,34.994,220.86
245.84,925.81,535.02,223.347,307.35,314.57,142.0,212.93,147.58,34.997,221.17
244.9,925.81,534.19,222.201,306.63,313.39,141.77,212.41,147.31,34.889,220.63
244.18,922.89,532.46,220.138,305.69,313.53,141.36,210.79,146.83,34.646,219.86
243.87,920.74,528.97,220.344,305.57,312.67,141.1,211.14,146.76,34.8,219.53
243.63,919.92,528.62,220.43,305.45,313.42,141.01,211.13,146.77,34.707,218.9
244.49,914.24,530.43,222.0,306.81,313.86,141.86,211.87,147.46,34.908,220.55
244.16,917.08,529.29,221.141,306.34,312.38,141.71,210.54,147.19,34.786,219.85
244.08,919.27,531.16,222.225,306.75,312.92,141.94,210.15,147.46,34.776,219.82
244.29,921.41,531.18,222.5,306.98,313.9,142.2,210.87,147.62,34.836,220.06
243.82,918.46,531.56,222.647,306.96,311.4,141.93,210.34,147.61,34.813,218.89
244.02,922.54,531.03,222.639,306.72,310.32,141.65,210.15,147.64,34.807,218.78
243.98,919.17,531.85,222.844,306.57,311.58,141.9,211.06,147.72,34.933,218.81
243.95,923.39,533.71,223.506,307.41,311.85,142.23,212.2,147.94,34.936,219.75
243.54,923.39,534.27,222.141,306.78,312.56,142.08,212.49,147.93,34.914,219.5
243.38,923.39,533.36,222.297,306.41,311.7,142.12,212.62,147.74,34.9,219.9
243.14,923.39,532.91,223.0,306.66,312.0,142.12,214.07,147.65,34.94,219.95
242.49,923.38,531.17,221.852,306.14,310.83,141.61,212.93,147.01,34.817,219.78
242.7,924.84,531.18,221.216,306.04,311.43,141.67,212.52,146.94,34.695,219.58
240.67,926.05,530.08,219.388,305.09,310.35,141.3,211.69,146.65,34.619,218.96
242.18,923.0,532.86,220.64,305.84,311.41,142.41,214.09,147.27,34.723,220.41
243.08,923.48,533.44,222.367,306.85,312.85,142.93,215.69,147.64,34.835,220.9
243.29,923.48,533.95,222.608,307.07,312.77,143.03,214.31,147.9,34.795,220.91
242.66,923.4,531.9,221.984,306.47,313.16,142.54,214.28,147.63,34.758,220.12
243.24,920.6,532.88,222.874,306.84,313.44,143.0,215.87,147.85,34.801,220.78
243.43,923.41,532.76,223.711,306.92,313.2,142.88,218.5,147.86,34.857,220.78
244.1,926.07,533.0,222.678,307.06,314.55,142.97,217.84,147.98,34.919,220.98
243.52,926.07,531.99,223.436,306.76,314.31,142.69,217.54,147.93,34.94,220.9
242.51,923.67,530.94,222.602,306.18,313.34,142.45,217.48,147.58,34.879,220.33
242.34,923.67,530.92,221.282,305.89,312.85,142.34,216.16,147.28,34.859,220.09
241.99,925.13,530.23,221.302,305.64,313.02,142.46,217.16,147.19,34.864,220.56
241.42,924.39,528.81,221.098,305.42,312.0,141.87,215.25,146.77,34.702,219.74
240.74,922.93,528.07,220.0,304.82,310.74,141.44,215.12,146.4,34.472,219.4
239.5,920.93,526.87,218.167,303.39,308.4,140.6,212.76,145.73,34.254,218.34
238.75,916.0,523.42,216.99,302.62,307.74,139.79,210.79,144.77,34.219,217.52
239.8,916.0,523.69,217.567,303.34,309.53,140.22,211.48,144.67,34.379,218.24
239.91,915.0,523.33,218.462,303.15,309.86,140.25,211.0,144.54,34.268,217.97
239.87,912.79,522.53,216.674,302.95,309.96,140.11,211.14,144.45,34.217,217.73
240.86,916.37,523.11,217.875,304.07,313.26,140.52,212.24,145.09,34.337,218.33
241.84,910.0,523.08,220.014,305.07,314.86,141.13,213.11,145.75,34.403,219.39
242.04,910.0,523.26,219.319,304.98,315.3,140.86,212.83,145.35,34.366,219.01
241.73,912.0,522.75,220.166,305.87,313.99,140.4,213.4,144.88,34.433,218.24
242.53,915.54,526.47,220.602,305.89,317.04,141.3,214.65,145.76,34.483,219.13
243.5,915.57,527.81,221.727,306.5,317.81,141.98,215.74,146.14,34.605,220.04
244.11,919.65,529.14,221.996,306.9,318.83,142.23,217.92,146.2,34.684,220.34
244.49,919.92,529.4,223.464,307.64,319.29,142.35,219.44,146.4,34.689,220.51
244.24,920.0,528.22,222.654,306.83,320.02,142.14,219.06,146.34,34.743,220.56
243.87,915.44,528.8,221.294,306.19,319.19,142.08,218.03,146.4,34.84,221.0
242.88,916.31,525.97,219.788,305.15,318.06,141.63,216.21,146.03,34.618,220.35
241.43,912.05,523.27,217.003,303.38,315.55,140.38,213.97,144.98,34.35,218.46
242.17,912.08,524.81,217.972,303.76,320.08,140.67,214.48,145.52,34.44,218.72
239.58,919.28,519.23,214.0,301.31,315.49,139.28,211.02,144.04,33.945,216.58
238.26,900.01,518.08,210.97,298.67,313.68,138.09,210.11,143.33,33.804,216.22
239.38,904.11,520.19,212.696,299.51,315.87,138.78,210.91,143.95,33.922,217.0
238.94,904.16,521.77,213.095,300.24,317.27,139.18,211.75,144.43,34.08,217.54
239.66,912.64,521.7,214.385,301.15,316.73,139.31,212.66,144.42,34.154,217.96
241.23,912.64,524.72,217.001,302.91,318.28,140.14,215.41,145.39,34.394,219.21
240.23,915.72,523.09,215.5,301.91,315.89,139.79,213.51,144.86,34.366,218.24
238.0,902.98,520.19,212.931,299.82,312.32,138.75,210.92,143.87,34.348,216.87
239.51,901.59,523.45,214.873,301.51,314.13,139.59,213.25,144.94,34.556,216.79
240.89,901.63,526.41,216.762,302.8,316.34,140.84,214.73,145.72,34.676,218.88
238.04,900.04,521.46,214.346,300.38,312.07,139.05,211.2,144.05,34.261,216.4
238.68,900.02,523.05,214.997,301.57,312.89,139.69,213.23,144.46,34.38,217.33
239.41,900.92,524.74,214.402,302.24,313.36,140.38,213.38,144.57,34.381,218.02
239.79,908.36,524.95,216.395,302.87,312.71,140.78,214.03,144.75,34.572,218.81
240.69,910.0,528.01,218.898,304.02,314.77,141.86,215.73,145.59,34.673,220.02
239.9,912.28,526.91,217.036,303.35,313.04,141.51,215.65,145.07,34.661,219.21
239.21,907.3,525.16,216.865,302.65,312.78,141.08,214.21,144.61,34.305,218.43
238.53,914.31,523.77,215.519,301.52,311.25,140.57,213.44,144.31,34.254,217.8
236.31,910.0,520.79,212.632,299.66,308.2,139.18,211.39,143.45,33.848,216.19
238.22,908.36,524.01,213.963,300.79,310.87,140.85,213.61,144.2,33.97,217.89
