AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
418.54,1583.8,745.14,393.016,348.0,494.21,200.98,355.85,196.69,37.007,225.36
423.38,1584.99,750.0,395.446,349.69,494.96,201.73,364.0,197.71,36.853,223.94
419.65,1584.47,747.36,397.76,349.42,495.62,201.15,365.0,197.0,36.778,223.27
423.39,1618.56,758.1,401.234,352.04,499.1,204.61,369.64,203.87,37.371,225.31
429.76,1628.14,759.77,406.0,353.93,502.39,204.36,371.28,202.15,37.524,225.84
432.23,1640.09,758.7,405.83,353.66,500.98,205.44,374.18,201.95,37.53,227.43
424.14,1618.55,747.07,392.408,348.32,495.21,202.34,368.79,200.23,36.551,223.86
422.55,1617.5,744.58,391.175,347.13,491.71,201.59,367.94,198.49,36.09,223.78
421.22,1600.98,741.64,394.084,348.65,490.0,202.31,366.04,197.34,36.54,223.48
422.66,1610.5,744.45,401.295,351.69,492.38,202.78,370.0,198.17,36.735,224.67
420.56,1600.89,743.27,398.192,349.98,489.01,201.33,365.33,196.65,36.846,222.6
426.55,1618.55,754.08,405.76,353.34,494.47,204.27,372.29,198.72,37.278,225.35
427.6,1625.14,758.05,414.004,357.9,498.61,206.17,375.01,200.75,37.484,227.53
436.27,1657.88,766.33,422.574,361.47,503.74,207.83,382.05,202.94,37.298,228.67
432.86,1662.66,765.18,414.982,357.81,501.61,205.94,374.0,199.82,37.573,226.38
435.09,1662.32,763.84,417.0,358.88,501.42,206.62,375.99,198.12,38.0,226.25
431.55,1643.82,755.39,407.051,354.25,495.68,204.24,369.83,196.35,37.834,225.34
426.51,1618.56,752.48,403.521,352.94,493.13,203.57,366.01,196.13,38.623,223.51
430.25,1630.0,757.73,413.0,357.04,497.84,206.35,370.0,198.73,38.833,227.29
433.78,1642.94,764.66,420.84,360.88,500.94,207.93,373.77,200.13,39.605,229.96
438.46,1642.94,770.95,426.758,363.51,504.17,209.57,378.88,201.3,39.57,230.15
441.83,1643.81,768.33,425.154,363.32,503.9,209.78,378.27,203.88,39.696,232.72
444.31,1664.43,774.39,424.314,363.02,507.08,211.15,382.06,204.64,39.614,232.7
444.57,1653.0,773.93,428.791,365.17,504.9,210.51,384.4,204.52,39.818,232.67
445.04,1677.57,772.24,424.792,362.55,503.17,209.84,377.86,204.01,39.649,232.39
443.55,1647.33,768.28,417.782,359.09,504.06,207.88,373.52,202.09,39.237,230.66
440.3,1622.45,768.39,410.035,355.29,498.57,205.24,371.0,201.01,39.16,228.24
438.75,1603.74,763.66,401.979,351.73,496.34,204.55,366.37,200.08,38.298,227.35
440.0,1615.16,763.65,404.727,353.24,495.34,205.42,367.23,200.84,38.51,228.83
437.93,1615.23,763.49,404.472,352.72,497.31,205.6,366.28,200.82,38.352,229.99
445.92,1625.36,776.88,417.02,358.67,504.59,209.64,377.3,204.06,39.172,233.06
449.1,1663.84,776.3,423.563,360.75,508.44,210.44,381.64,206.51,39.477,233.01
452.48,1650.34,777.13,425.992,363.19,509.02,211.05,380.26,207.92,39.759,234.54
451.52,1650.9,777.82,423.146,361.59,508.69,210.71,382.85,207.05,40.476,234.69
450.06,1666.93,779.18,420.098,360.73,509.45,211.21,383.76,206.96,40.347,235.44
448.22,1648.8,777.5,415.303,358.42,508.7,209.87,383.85,206.49,40.276,236.07
458.1,1675.05,794.6,432.758,366.59,517.48,214.39,389.19,209.15,41.134,238.57
454.0,1684.21,788.0,429.0,364.36,511.58,211.32,386.31,207.15,40.771,236.32
455.53,1683.82,794.42,439.0,369.33,516.07,213.3,400.69,209.93,41.184,238.37
459.37,1692.9,814.78,445.0,371.85,519.73,215.38,408.42,211.99,41.416,240.11
463.34,1702.37,816.7,453.07,375.34,522.45,217.74,416.19,212.87,41.481,240.92
471.39,1736.96,825.04,465.2,380.51,527.19,221.74,421.84,216.22,42.2,242.66
467.9,1705.29,814.6,451.535,375.01,523.75,218.4,408.73,212.87,41.9,244.37
476.77,1700.18,824.54,458.883,379.13,533.54,222.48,418.08,216.13,42.144,247.45
469.48,1704.56,822.03,454.999,376.54,527.3,220.54,413.72,213.83,41.866,244.71
465.53,1698.57,812.24,449.926,373.16,522.38,220.74,405.66,211.88,41.2,243.79
458.3,1685.0,803.27,436.221,368.48,515.02,217.04,397.25,209.2,41.144,239.28
462.36,1698.8,806.26,442.727,370.7,518.73,219.21,409.08,210.07,41.682,242.59
467.58,1713.86,812.56,454.28,375.9,523.22,220.48,428.28,212.19,42.323,245.94
458.86,1696.31,796.04,437.714,368.31,516.48,216.22,418.69,208.52,41.738,240.36
450.13,1681.17,791.74,428.751,363.15,511.02,213.34,409.94,206.96,41.235,238.05
455.0,1683.73,799.7,432.58,365.78,514.7,215.67,413.76,209.14,41.565,239.77
455.39,1679.99,801.54,436.855,367.32,517.05,216.53,415.16,208.77,41.539,239.55
453.33,1671.2,797.68,429.2,365.61,513.71,215.0,407.25,209.09,41.148,239.62
449.66,1675.27,790.25,424.365,362.26,511.34,212.87,401.67,206.81,40.938,236.92
450.17,1657.34,792.78,425.297,363.22,511.24,213.79,403.08,209.04,40.969,237.97
448.05,1661.39,789.8,429.232,363.81,511.28,212.64,400.69,207.93,40.902,236.48
446.08,1654.3,784.53,418.431,359.8,507.37,212.15,400.08,206.33,40.481,235.42
451.24,1667.43,796.05,428.763,363.98,512.75,214.13,403.92,209.13,41.387,238.16
451.94,1677.0,795.53,436.426,367.56,516.07,214.83,407.19,209.94,41.546,239.49
452.1,1633.13,799.21,432.73,366.31,517.61,214.72,406.0,210.08,41.658,239.83
445.01,1627.5,785.16,420.289,360.29,507.68,212.05,397.23,207.45,40.991,236.54
445.26,1691.92,787.27,424.994,362.66,506.92,214.73,396.44,207.78,40.816,238.58
440.04,1654.58,776.43,416.666,358.71,503.04,212.64,386.2,205.54,40.288,232.98
433.52,1633.77,770.48,407.0,354.12,497.95,210.81,378.57,203.14,40.069,230.4
434.21,1636.01,769.18,410.096,355.2,497.97,209.24,375.97,203.57,39.516,231.13
438.26,1621.93,775.28,413.121,356.37,501.8,209.9,383.95,204.42,40.046,232.19
440.98,1623.68,779.13,418.792,359.16,505.41,211.54,385.37,206.14,40.134,233.76
441.61,1663.39,784.52,422.0,361.45,506.88,213.09,391.0,207.8,40.396,235.08
446.13,1663.54,790.23,433.027,366.42,511.28,215.12,393.88,209.93,40.687,237.5
447.33,1680.0,790.75,434.923,366.79,511.79,215.41,395.05,209.2,40.708,237.38
445.24,1691.99,788.05,429.541,364.79,510.89,214.89,391.22,208.44,40.425,236.42
446.15,1673.24,792.73,430.17,363.82,511.84,215.69,393.44,208.58,40.319,236.94
443.41,1670.9,789.92,424.003,362.28,510.18,215.31,389.65,207.39,40.525,237.17
446.51,1682.09,795.61,431.743,365.84,516.72,217.42,386.98,210.34,40.899,240.22
443.39,1691.92,791.62,420.401,360.61,513.25,215.14,383.88,207.58,40.105,238.6
445.38,1651.26,794.62,421.0,361.07,514.59,215.56,381.74,208.84,40.36,239.85
444.98,1648.18,797.24,423.745,361.01,513.87,216.44,379.52,208.9,40.426,241.2
444.17,1654.97,794.14,420.116,361.1,512.28,216.49,378.71,208.29,41.121,241.22
442.84,1653.02,795.24,421.414,360.94,511.99,216.26,378.09,207.92,41.231,240.02
439.13,1644.73,788.52,416.806,358.78,506.81,213.97,377.94,207.23,40.712,237.66
450.09,1663.25,806.52,431.603,366.29,518.02,218.32,384.4,211.26,41.345,242.66
446.32,1665.39,798.6,424.945,363.27,512.64,215.96,382.74,208.61,41.086,240.7
454.07,1675.65,809.78,440.325,369.7,520.66,219.44,391.41,212.01,41.542,244.13
449.75,1692.52,802.04,437.761,368.23,519.14,216.54,387.48,210.17,41.383,242.67
448.49,1648.13,793.89,431.989,365.82,514.05,214.5,386.35,209.07,41.391,240.87
448.78,1665.4,793.34,429.198,364.53,516.55,214.23,384.14,207.88,41.58,241.11
451.54,1664.39,796.79,430.567,365.36,517.81,214.46,385.22,209.53,41.789,241.26
448.4,1665.89,793.53,426.325,363.82,516.44,213.18,382.26,208.41,42.148,239.37
446.33,1652.14,788.11,421.496,361.54,510.9,211.53,380.31,207.18,42.745,238.69
454.89,1649.18,797.88,432.38,366.74,519.11,215.19,384.91,209.93,43.902,241.22
459.95,1692.52,806.23,444.222,371.03,522.57,217.09,390.42,210.34,43.64,243.15
463.43,1696.74,810.47,450.0,374.71,526.72,219.06,395.23,211.9,43.715,245.07
463.39,1698.49,807.58,446.518,373.52,525.38,218.02,397.73,211.36,43.917,244.0
460.84,1713.72,803.21,440.0,371.3,522.98,217.35,396.86,211.0,43.364,241.95
465.56,1704.94,808.71,447.676,373.83,525.82,218.57,399.5,212.16,43.238,242.82
460.85,1680.12,803.32,441.599,370.88,520.47,217.13,393.96,210.85,43.001,241.26
457.11,1665.08,796.76,431.84,366.33,517.92,215.53,390.02,208.45,42.699,239.25
462.33,1691.65,806.2,436.834,368.83,521.33,217.61,394.5,210.41,43.367,241.69
474.58,1724.77,827.91,458.998,379.84,533.88,224.0,407.57,217.42,43.797,248.43
473.83,1714.43,830.27,466.124,382.13,537.22,223.43,407.88,217.04,43.716,247.91
478.63,1720.55,833.13,481.782,388.7,540.8,227.0,416.96,220.2,43.76,250.09
476.51,1753.0,825.23,478.852,387.79,544.51,225.0,409.89,217.92,43.651,249.97
482.86,1759.11,829.62,490.619,393.41,548.29,227.0,414.29,219.34,43.315,252.5
484.66,1776.27,835.94,492.656,394.51,550.82,228.0,415.0,221.87,43.095,253.55
486.86,1762.99,837.12,490.618,393.78,551.33,228.14,414.05,219.84,43.7,253.0
490.85,1764.68,834.12,496.496,396.0,554.0,228.65,414.7,219.34,43.088,253.16
489.33,1763.76,835.03,488.001,392.71,554.05,229.59,415.7,219.27,43.3,253.19
496.21,1779.59,846.36,506.029,400.83,560.32,232.31,421.25,221.74,43.799,256.27
496.24,1787.29,842.14,510.0,404.31,558.26,233.11,421.6,223.33,44.525,256.15
497.19,1808.99,839.83,529.26,411.68,564.04,232.23,418.99,219.82,44.047,255.96
504.9,1837.27,854.36,548.707,420.32,567.28,235.8,431.16,222.04,44.449,259.4
502.85,1862.32,854.69,538.246,415.42,562.97,234.45,436.34,221.89,44.78,257.65
507.09,1870.01,858.24,546.567,418.04,568.9,236.5,445.01,222.29,44.588,258.74
499.0,1856.34,855.14,541.002,416.01,566.66,233.74,435.21,221.0,44.052,256.4
492.42,1783.2,836.81,518.181,404.87,554.93,230.13,425.9,217.91,43.788,251.62
484.31,1783.97,832.72,497.142,396.22,551.41,227.32,412.21,215.84,43.35,248.51
490.89,1789.45,841.6,516.5,404.43,559.11,231.53,419.32,220.03,43.921,253.16
492.38,1828.42,843.34,517.286,404.2,558.77,231.0,414.57,220.65,43.401,253.87
491.82,1812.57,842.27,507.955,401.89,559.3,231.24,415.98,220.3,43.232,256.12
499.23,1836.41,861.06,534.168,412.33,567.07,233.92,425.38,223.01,43.8,258.61
497.67,1851.0,860.18,533.619,412.68,570.65,233.0,422.0,222.46,43.554,258.21
488.96,1839.25,845.0,522.848,407.64,563.82,230.01,413.39,218.78,43.108,256.17
481.2,1822.63,835.31,508.012,402.68,554.82,227.64,407.88,216.69,43.315,253.01
488.22,1844.62,843.83,521.852,408.93,560.06,230.24,414.44,219.47,43.778,257.75
495.29,1847.56,846.5,525.862,409.15,562.5,230.65,416.28,219.96,43.75,259.62
494.42,1864.26,848.59,528.433,410.93,562.09,231.4,419.65,221.73,44.095,262.86
490.8,1853.05,843.04,525.0,408.66,557.65,230.77,416.14,219.89,43.997,259.47
499.37,1858.58,852.59,532.45,410.82,561.77,232.76,418.74,222.0,44.079,262.54
492.26,1836.04,853.52,528.653,410.33,562.38,233.25,423.63,223.49,44.114,263.35
489.84,1849.11,841.26,517.754,405.29,557.86,231.87,417.55,219.94,43.751,261.98
484.11,1814.05,838.41,515.277,403.29,553.24,231.37,414.5,219.0,43.632,262.0
489.04,1829.56,847.03,521.379,406.41,559.03,235.68,417.19,221.93,43.794,265.75
491.99,1830.83,850.5,524.262,407.99,559.32,236.61,421.1,222.92,44.348,266.78
491.87,1831.6,850.11,524.999,407.86,557.63,236.22,422.56,222.38,45.11,264.32
494.23,1841.73,855.8,532.087,411.69,561.5,236.66,423.23,222.61,44.901,264.55
492.72,1858.55,853.01,525.969,409.91,558.21,235.21,423.79,221.94,44.876,263.47
492.73,1843.64,856.88,528.939,411.01,559.33,235.81,425.16,220.19,45.001,264.76
488.41,1858.26,845.03,521.704,407.39,553.55,232.85,417.19,216.63,44.779,261.75
487.51,1836.46,840.0,514.887,404.2,552.33,231.43,413.76,213.98,44.65,259.79
493.13,1848.92,839.62,516.075,405.32,555.14,232.5,416.55,215.3,46.056,263.5
488.02,1827.81,833.55,514.291,403.34,554.5,231.79,416.0,214.35,45.626,266.4
482.26,1813.21,828.19,503.604,399.73,552.39,229.44,411.68,214.6,45.753,267.84
485.46,1808.76,827.58,506.493,401.29,555.27,230.28,414.39,214.93,45.878,268.78
472.25,1762.63,800.32,474.181,384.99,537.5,221.0,394.58,208.29,44.46,258.8
464.37,1714.77,794.58,463.69,380.99,531.6,218.32,393.34,207.0,43.578,255.25
454.87,1724.43,780.18,450.525,375.68,522.17,214.45,383.39,203.54,43.186,247.43
455.86,1700.01,788.06,452.919,375.96,522.14,216.98,386.42,205.16,43.629,249.26
461.62,1716.0,798.13,463.856,380.16,528.84,219.67,388.93,207.97,44.457,250.93
468.42,1719.85,799.7,469.821,382.71,531.72,220.46,388.83,208.0,44.799,253.12
465.51,1718.13,794.25,458.482,378.77,524.8,217.78,387.49,206.81,44.321,249.61
453.69,1692.86,781.78,443.588,373.0,516.08,214.14,379.81,202.41,43.713,245.18
446.0,1670.0,771.28,431.001,367.49,506.63,210.3,372.57,200.34,43.325,240.52
457.18,1669.81,778.99,443.025,371.7,513.36,212.42,376.21,203.33,43.99,242.77
456.95,1696.96,788.6,449.948,374.96,516.33,213.73,383.48,204.37,44.156,243.54
463.4,1700.0,795.52,462.28,379.61,522.44,216.11,385.93,206.31,44.657,246.81
463.18,1716.84,799.01,465.45,381.65,526.21,216.97,386.92,207.06,47.904,249.16
464.24,1688.87,801.5,468.822,382.88,526.79,218.26,387.32,207.4,47.499,249.74
458.79,1690.1,795.95,456.506,377.99,526.13,216.55,382.65,205.4,48.384,248.25
460.4,1712.03,796.57,461.061,379.8,526.95,218.05,384.89,205.83,47.865,250.7
462.2,1695.29,796.54,460.0,379.3,526.68,217.87,383.41,205.5,48.194,252.04
464.31,1688.54,799.08,461.995,379.67,527.24,218.62,385.9,206.43,47.111,253.22
462.88,1716.43,799.29,459.914,379.19,526.8,217.83,384.96,205.47,47.65,254.0
465.39,1705.34,801.68,463.745,381.07,529.03,218.7,385.7,206.53,48.305,255.4
470.68,1707.05,805.22,473.005,384.47,534.02,219.99,389.21,208.02,48.307,257.64
468.35,1709.18,802.75,466.922,382.67,533.49,217.67,387.44,207.0,48.538,257.26
476.28,1731.32,811.97,481.0,388.55,539.54,220.98,394.5,209.61,48.863,260.98
473.52,1732.28,808.6,474.546,386.69,538.84,220.79,394.47,209.19,48.398,261.2
467.31,1714.93,802.04,464.365,382.39,534.1,218.39,388.64,207.59,47.674,259.2
465.52,1702.48,799.04,465.595,381.15,534.24,218.49,387.39,207.35,47.434,258.05
464.89,1697.14,795.97,462.045,379.47,532.02,216.48,383.34,206.46,47.141,257.64
468.63,1716.41,802.8,467.264,383.16,536.38,218.26,385.86,207.69,46.663,259.23
471.51,1720.77,806.67,474.0,385.46,539.78,218.97,389.98,209.28,46.49,259.85
476.09,1742.44,811.76,480.091,388.96,543.76,220.5,393.99,210.24,46.804,261.94
475.23,1744.82,807.27,485.0,390.15,542.29,220.33,394.6,209.82,46.555,261.6
475.04,1748.0,804.69,477.509,387.16,540.6,219.49,392.25,208.97,46.519,262.38
474.95,1748.0,805.09,478.0,387.7,541.43,219.18,391.47,208.85,46.831,262.77
479.73,1750.87,809.85,481.307,389.95,545.0,220.52,398.51,210.16,47.6,263.78
477.99,1753.65,812.81,475.457,387.86,542.42,219.59,397.12,209.86,47.641,262.5
475.35,1753.01,812.76,474.271,386.3,541.4,218.49,395.16,209.28,47.056,262.17
481.27,1736.21,815.87,484.353,389.94,546.85,220.12,398.87,210.8,46.358,263.38
469.03,1756.87,801.27,466.935,383.52,538.6,215.96,391.48,207.06,46.524,259.16
469.69,1725.0,802.68,469.256,383.81,537.32,216.12,390.41,207.78,46.107,260.35
479.33,1723.19,815.35,481.738,389.06,545.74,219.62,398.03,210.36,46.75,265.07
481.75,1759.15,822.66,485.763,390.88,544.62,220.89,401.55,210.9,46.869,267.21
482.16,1742.72,819.73,490.0,392.5,543.95,221.52,402.94,211.25,45.927,265.54
478.29,1742.82,808.19,483.0,388.97,538.8,218.99,398.9,208.96,45.318,262.17
483.12,1757.67,812.33,490.539,392.36,542.92,220.84,401.24,210.32,46.059,264.32
484.64,1756.69,812.02,489.997,392.16,542.37,220.86,401.14,210.76,45.754,263.76
481.44,1758.04,812.03,485.013,391.29,541.48,220.24,399.21,210.07,45.8,264.93
484.77,1749.96,814.88,488.43,391.21,542.55,220.95,402.4,210.48,45.759,266.89
480.87,1765.26,808.81,484.378,390.1,540.13,219.69,400.0,209.86,44.831,265.65
481.13,1743.85,812.61,486.0,391.92,540.37,219.68,399.34,210.69,45.539,265.38
486.25,1761.38,817.01,497.655,395.18,546.75,222.32,402.59,213.18,45.85,268.24
478.57,1762.84,807.13,486.999,391.23,541.2,219.42,399.77,210.8,45.6,267.16
483.4,1761.69,815.97,495.557,395.23,546.01,222.07,404.82,212.48,46.484,268.93
485.0,1754.8,818.34,495.165,395.07,546.44,223.21,407.55,212.48,46.692,270.84
488.43,1759.08,819.29,496.033,394.44,548.01,223.54,408.94,212.76,46.71,271.26
484.42,1751.05,813.57,492.9,393.51,545.79,222.83,407.74,211.41,46.514,272.15
478.97,1751.03,805.37,484.538,389.93,539.65,220.13,401.11,209.27,46.109,269.38
477.07,1732.37,802.61,475.9,385.52,536.73,219.47,398.46,209.26,46.184,268.28
472.27,1718.74,800.51,468.122,382.31,534.03,217.36,395.2,207.95,45.415,263.8
473.11,1722.14,796.58,472.038,384.62,535.39,217.92,396.0,208.62,45.823,266.24
473.97,1725.3,799.11,476.316,385.34,535.08,219.29,397.88,207.48,45.699,272.21
473.11,1724.84,794.25,472.512,384.68,532.81,218.11,391.52,207.34,45.522,271.9
474.06,1722.76,797.12,476.346,386.01,535.21,218.66,392.06,207.77,46.074,272.72
476.28,1726.43,804.37,484.376,389.33,539.57,221.11,395.52,209.25,46.671,274.89
478.51,1740.02,807.99,487.017,391.28,543.62,222.36,397.2,210.28,47.152,273.64
480.75,1741.82,811.05,494.25,393.69,547.44,223.68,401.64,211.2,47.351,276.76
483.0,1761.68,814.1,494.7,394.27,548.28,224.52,404.31,211.67,47.392,278.65
483.37,1749.55,815.18,494.489,393.2,547.85,223.92,404.0,211.05,47.203,276.74
482.93,1769.2,817.5,494.996,394.39,548.31,224.01,407.81,211.76,46.852,277.09
484.56,1761.68,817.22,496.344,395.36,547.87,224.6,407.97,211.57,47.377,278.68
485.0,1758.62,819.18,498.939,396.03,548.48,225.85,412.02,212.17,47.601,279.25
485.13,1772.48,823.39,503.539,397.85,552.48,226.04,414.04,212.2,47.064,279.03
484.67,1764.87,824.43,504.349,398.49,552.04,226.5,415.0,212.4,47.097,278.08
484.15,1766.88,816.0,500.109,397.25,550.5,224.04,411.1,210.82,47.554,276.74
481.67,1772.47,819.1,499.001,396.17,549.15,223.7,409.23,210.9,47.727,276.87
477.43,1766.99,816.9,492.049,393.94,548.25,223.44,406.77,210.54,47.891,276.78
477.22,1769.58,811.32,494.92,393.4,546.42,222.9,405.81,209.43,47.787,279.88
474.21,1769.58,807.96,488.0,391.1,543.97,221.4,400.94,208.3,47.118,278.87
472.73,1745.2,805.46,488.148,390.82,542.31,220.87,400.61,208.1,46.479,278.07
467.6,1742.88,793.68,474.0,384.75,535.93,217.98,394.33,205.6,44.988,275.38
462.7,1734.83,787.85,463.646,382.3,526.65,215.81,385.87,204.5,43.947,273.78
464.09,1730.44,789.22,468.001,382.99,529.12,216.32,386.47,204.27,44.937,273.58
467.75,1713.87,799.64,472.26,386.55,533.4,219.5,390.9,206.38,45.673,277.58
478.64,1765.2,823.47,502.22,396.38,548.98,225.97,399.59,212.52,46.398,285.6
480.43,1778.89,826.17,501.034,396.1,552.03,226.65,399.2,212.76,46.604,282.57
476.02,1788.6,817.61,492.002,393.58,549.46,225.4,395.5,210.72,45.938,282.49
471.93,1756.11,811.1,485.452,390.92,543.56,223.77,390.87,209.75,45.671,281.51
473.17,1761.52,826.05,494.991,394.23,546.98,227.08,393.28,211.82,45.998,282.8
473.93,1758.45,826.41,499.0,395.11,550.08,227.42,396.2,211.88,46.163,285.34
474.83,1758.74,830.56,501.077,396.98,553.3,229.1,397.96,213.03,45.89,286.85
475.77,1778.73,829.51,499.194,395.89,550.16,228.81,394.89,213.05,45.973,289.33
471.4,1787.66,821.15,492.75,393.49,547.17,227.05,394.06,211.19,45.118,282.78
469.89,1767.61,817.51,484.823,390.67,547.51,226.58,391.17,210.29,44.858,280.5
468.35,1750.98,816.94,488.001,391.88,546.96,226.88,388.89,210.92,44.953,280.81
463.69,1766.48,806.86,479.591,387.69,541.04,224.51,384.1,208.23,44.105,278.13
464.73,1779.76,812.2,481.18,389.21,542.08,225.49,385.26,209.87,44.383,278.35
467.22,1750.98,817.65,485.844,391.17,547.65,226.94,388.34,210.74,44.42,280.79
