AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.3,1094.8,610.3,890.92,638.5,354.5,196.6,166.2,1257.5,497.1,205.4,254.0,243.3,268.8
323.8,1100.2,610.4,892.63,638.5,354.6,196.7,166.1,1257.3,496.2,205.6,254.3,244.24,268.4
324.5,1102.3,610.2,892.15,638.5,355.0,197.0,166.1,1256.6,495.4,205.8,254.4,244.62,269.2
324.7,1101.2,610.3,886.41,637.0,354.6,196.8,166.3,1251.1,493.1,205.5,254.0,244.51,269.3
324.7,1102.0,609.8,880.11,635.0,355.1,196.4,166.1,1250.8,494.2,205.5,252.7,244.38,269.2
324.9,1096.0,610.5,877.76,634.4,355.0,196.3,166.1,1251.8,493.3,205.6,252.8,244.3,269.2
325.5,1096.0,609.8,872.8,632.8,355.6,196.6,166.1,1243.8,493.6,205.7,254.0,245.29,269.0
325.8,1098.4,610.7,878.39,634.7,356.6,195.8,166.1,1246.3,494.7,205.7,254.9,245.91,268.9
325.6,1098.7,610.0,880.57,635.4,356.7,196.0,166.1,1248.2,494.3,205.7,255.5,245.9,268.8
325.7,1097.0,609.9,881.33,635.8,357.3,196.0,166.1,1253.4,493.0,205.6,255.3,247.04,268.8
325.9,1097.0,609.2,880.6,636.0,357.4,196.0,166.0,1258.5,493.1,205.6,255.6,247.75,268.8
326.2,1100.0,609.3,882.17,635.7,357.5,196.0,166.2,1260.2,493.0,205.5,254.1,247.07,268.8
324.9,1100.1,609.5,882.0,635.9,357.0,196.5,166.2,1258.1,494.2,205.7,254.0,247.05,268.7
324.5,1100.9,609.4,880.33,635.5,356.6,196.3,166.1,1258.6,492.7,205.1,253.8,248.22,268.6
325.1,1100.9,610.3,889.11,637.9,356.7,196.7,166.8,1257.7,492.6,205.6,254.5,249.0,268.8
325.5,1099.6,610.3,887.92,637.4,356.6,197.9,167.4,1257.5,491.8,205.8,254.8,249.43,269.6
324.9,1098.7,609.8,891.15,638.8,356.2,197.0,167.3,1262.2,490.0,205.5,254.4,249.13,268.7
324.5,1097.4,610.3,889.82,638.2,356.0,197.2,167.1,1262.2,488.8,205.8,254.5,248.29,268.8
324.0,1099.4,610.2,890.59,638.3,356.1,197.5,166.5,1259.4,490.0,206.4,254.2,246.9,268.6
324.1,1097.4,609.7,890.02,638.7,356.2,197.9,166.6,1257.9,489.8,206.1,254.4,246.84,268.8
324.2,1099.5,610.2,896.2,640.1,357.0,197.9,166.5,1261.8,490.2,206.2,254.7,246.87,268.8
323.8,1097.5,610.9,899.41,641.2,357.4,198.1,167.3,1262.7,489.7,206.2,254.8,247.95,268.6
323.9,1100.4,610.8,899.57,641.2,357.6,197.8,167.3,1263.0,492.6,206.6,255.1,247.7,268.6
323.8,1100.5,611.2,898.34,641.5,357.3,197.7,167.3,1262.7,493.0,206.9,254.9,247.1,268.5
322.8,1100.4,610.6,893.38,639.3,357.2,197.6,167.4,1261.9,493.3,206.2,254.6,247.77,268.4
323.0,1098.5,609.9,891.72,638.7,357.3,197.6,167.4,1262.2,493.9,206.2,255.1,247.84,268.2
323.2,1099.1,609.5,887.67,637.2,357.8,197.5,167.3,1262.0,494.3,206.2,255.1,247.24,268.6
322.7,1097.2,609.0,881.62,636.0,357.9,197.9,167.2,1259.3,491.3,206.3,255.1,247.94,268.5
321.4,1096.0,608.6,883.3,636.2,354.1,197.9,166.7,1259.7,490.7,205.9,254.2,247.69,268.2
321.2,1099.5,608.9,880.34,635.4,354.1,197.9,166.6,1259.4,489.7,206.1,253.5,248.09,268.2
321.1,1099.0,610.0,880.34,635.8,354.5,198.1,166.7,1260.1,492.1,206.3,253.7,247.76,268.2
321.9,1098.9,610.3,885.0,637.3,354.7,197.9,166.7,1257.4,492.3,206.3,253.6,247.17,268.7
321.7,1101.7,610.9,888.98,638.1,354.8,198.2,166.3,1255.1,491.2,206.4,254.0,246.56,269.0
321.8,1100.3,610.1,886.39,637.6,354.7,198.3,166.7,1256.4,489.5,206.6,254.2,247.21,269.4
321.3,1099.0,609.7,889.2,637.9,354.1,198.1,167.4,1256.3,489.2,206.3,253.6,246.19,269.8
321.4,1099.0,611.0,896.74,640.8,354.5,198.6,166.7,1252.5,493.1,207.2,253.9,246.84,270.4
319.9,1098.1,609.8,898.0,640.7,354.2,198.9,167.1,1244.2,494.1,206.9,254.1,246.41,270.7
320.2,1098.9,610.6,904.0,642.8,354.9,198.9,167.1,1251.1,493.3,206.8,253.6,246.64,271.1
320.4,1100.7,609.3,901.41,642.3,355.4,198.9,167.0,1253.0,493.1,206.4,254.3,247.27,271.4
321.2,1106.7,610.0,900.0,641.7,356.1,198.5,167.8,1256.1,493.0,206.8,254.2,248.78,270.2
321.1,1105.8,609.3,904.07,642.5,355.5,198.5,167.9,1247.5,494.7,206.7,253.6,248.07,270.5
321.3,1103.8,608.6,896.31,640.2,355.4,198.0,167.4,1248.2,492.9,206.3,253.8,247.73,270.2
320.9,1104.7,609.1,899.83,641.5,355.7,198.5,167.4,1250.3,490.8,206.5,254.0,247.05,270.4
321.1,1112.5,609.8,899.83,642.1,355.4,199.2,167.4,1252.7,491.0,206.9,254.1,247.29,268.5
321.8,1110.2,609.8,900.5,642.0,355.1,199.7,167.4,1256.7,492.5,207.1,254.0,246.75,269.1
321.6,1112.9,610.5,906.0,643.4,355.1,199.9,168.1,1260.4,491.7,207.2,254.3,246.56,268.9
322.0,1110.9,611.1,911.9,645.0,355.3,199.7,167.5,1263.7,491.8,207.7,254.6,246.56,269.1
322.1,1111.0,611.9,910.0,644.7,355.7,199.8,167.5,1265.1,492.1,207.9,254.6,246.17,268.6
322.3,1111.6,611.7,908.0,644.5,355.9,200.0,167.1,1265.4,491.8,208.1,254.6,245.59,268.8
322.6,1113.8,612.1,911.27,645.7,357.1,200.6,166.9,1266.7,493.1,209.0,256.1,244.82,269.2
322.7,1114.6,612.6,922.5,648.5,356.6,199.6,166.6,1267.1,493.7,208.9,256.8,244.19,269.3
323.4,1111.0,612.6,916.34,646.7,356.6,200.2,166.6,1265.2,495.1,208.9,257.0,245.07,269.8
323.7,1114.4,612.5,913.68,646.6,356.5,200.2,166.7,1269.5,493.5,209.0,257.1,244.96,270.3
323.2,1112.7,612.5,909.6,645.0,356.2,200.0,166.6,1267.5,491.3,208.9,257.8,244.57,270.1
323.9,1114.9,612.6,913.97,646.7,354.9,201.1,166.5,1263.0,488.5,209.1,258.3,245.64,270.1
323.3,1117.5,612.8,913.64,646.6,354.9,201.9,166.5,1263.0,486.7,209.6,257.2,245.46,269.3
323.1,1119.2,612.9,913.7,646.1,355.2,201.1,166.6,1265.7,486.8,209.3,256.9,245.46,268.9
322.9,1121.8,612.2,913.0,646.3,355.7,201.2,167.7,1264.5,488.5,209.6,257.5,244.94,269.1
322.9,1115.0,611.3,907.72,643.8,355.8,201.0,167.2,1265.1,485.0,209.5,254.5,244.77,267.6
322.2,1114.4,610.1,904.71,643.1,355.9,200.7,166.8,1263.3,485.6,208.5,255.7,244.63,267.2
321.2,1112.3,609.1,896.23,641.0,355.2,200.2,166.9,1262.7,483.5,207.3,255.7,244.64,266.4
321.0,1110.5,610.6,895.78,640.8,355.7,200.4,166.8,1260.0,483.5,207.5,255.9,244.72,266.5
321.4,1110.3,611.5,900.53,642.4,355.8,200.5,166.6,1262.7,484.2,207.8,256.6,245.44,266.5
322.0,1109.1,612.2,902.22,642.8,355.9,200.8,166.8,1260.6,484.5,208.0,257.1,245.52,267.0
321.5,1112.0,611.7,900.0,641.8,356.0,200.6,166.9,1262.5,484.0,207.9,257.5,245.17,267.1
321.4,1110.8,611.9,899.55,641.3,355.7,200.4,166.5,1263.1,483.4,208.2,257.7,245.86,267.2
322.0,1109.0,612.5,901.96,642.8,356.7,201.8,166.5,1257.5,485.1,208.6,257.9,247.27,267.5
322.3,1109.1,612.7,904.0,643.5,358.6,201.2,166.6,1257.8,485.8,209.1,256.1,247.45,267.9
322.3,1108.9,611.6,900.09,642.4,356.0,201.3,167.4,1255.1,486.6,208.7,255.5,246.3,267.1
322.0,1113.9,611.9,899.97,641.3,356.2,201.6,166.5,1250.8,487.0,208.7,255.2,245.69,266.8
322.3,1115.6,612.0,895.11,640.3,354.7,201.9,166.8,1257.9,486.1,208.7,255.6,244.85,266.9
321.9,1107.3,611.0,887.72,638.4,354.4,201.1,166.7,1252.0,485.1,208.2,255.5,244.52,266.2
321.6,1101.7,610.9,885.29,636.9,353.6,200.5,166.5,1249.4,483.8,208.0,255.7,243.59,265.7
320.8,1102.2,610.3,881.18,635.9,352.9,199.8,166.7,1243.8,482.4,207.2,253.5,243.47,264.3
321.5,1101.2,611.6,883.45,636.2,353.3,199.8,166.7,1247.3,482.4,207.6,254.5,244.19,264.7
322.1,1102.7,613.0,883.22,635.9,354.0,200.9,166.1,1245.4,479.9,207.8,253.8,243.95,264.9
322.5,1099.8,613.1,882.19,636.2,353.7,201.1,166.1,1250.0,479.5,208.4,253.9,243.35,264.9
323.1,1101.0,613.8,887.42,636.9,353.6,201.9,166.3,1246.0,479.3,208.7,254.2,243.66,265.2
323.3,1097.7,613.3,888.73,637.4,353.4,202.0,166.0,1246.7,480.8,208.1,254.6,243.38,264.9
323.4,1098.4,614.0,884.65,635.9,353.3,203.3,166.4,1244.6,480.8,208.2,257.8,243.87,265.6
322.8,1097.0,614.8,881.32,635.0,352.8,203.5,165.1,1246.9,481.3,208.4,258.5,243.71,265.2
322.7,1098.7,614.6,882.03,635.6,353.9,202.7,164.9,1248.2,481.2,208.2,257.6,243.35,264.9
322.5,1097.1,615.3,881.1,635.4,354.3,203.2,165.3,1249.5,480.2,208.3,257.0,243.15,264.8
322.0,1096.2,614.5,883.04,635.6,353.6,202.7,165.4,1247.8,479.7,208.4,256.8,242.6,264.7
322.5,1101.3,614.6,885.21,636.6,354.5,202.4,165.6,1251.0,478.9,208.4,256.7,243.44,264.6
322.2,1095.6,617.8,883.39,635.9,354.4,203.2,165.5,1245.4,479.9,208.2,255.3,243.82,264.4
322.4,1093.4,617.7,882.33,636.4,354.7,203.5,164.9,1240.7,480.1,208.4,255.2,244.18,264.6
322.8,1094.1,618.5,883.93,636.8,355.0,203.8,165.0,1247.9,480.6,209.0,255.3,244.19,264.3
322.8,1094.8,618.8,891.61,638.1,355.4,203.9,165.0,1246.6,480.9,209.0,255.1,243.95,263.9
323.0,1098.4,619.4,894.0,638.9,356.2,204.0,165.1,1245.7,479.4,209.2,255.6,244.09,263.8
324.0,1102.5,618.7,898.86,641.0,356.4,203.0,164.7,1244.6,480.8,209.5,255.2,244.87,264.3
324.1,1103.5,618.2,905.79,643.6,355.1,203.1,164.9,1243.9,480.8,209.2,255.1,245.06,264.1
324.9,1107.0,618.3,904.48,642.9,355.1,203.1,165.2,1244.8,480.6,209.5,255.1,245.04,264.2
324.4,1100.2,618.3,907.63,643.5,355.6,202.5,164.8,1240.9,482.0,208.8,255.2,245.19,264.4
324.2,1102.7,618.0,907.1,643.7,356.2,202.7,164.8,1243.8,483.5,208.9,254.5,245.51,264.6
323.9,1102.0,617.5,909.18,644.3,356.3,202.5,164.7,1251.2,484.5,208.5,255.0,245.37,264.7
323.6,1103.4,618.5,914.96,645.9,357.2,202.9,164.6,1250.6,483.4,208.9,256.2,244.83,264.9
323.7,1103.7,618.5,912.64,645.3,356.8,203.2,164.5,1250.0,484.1,208.9,253.8,245.51,265.9
323.6,1107.8,619.5,908.07,644.1,357.0,203.3,164.3,1249.6,482.9,208.9,253.3,244.95,265.7
323.3,1110.2,616.9,902.77,642.4,357.0,202.5,164.1,1247.3,482.9,208.4,254.1,243.97,265.1
324.0,1112.8,617.5,905.08,643.6,357.2,202.7,164.4,1249.4,482.7,208.6,254.1,244.63,264.5
324.2,1113.0,617.7,905.58,642.9,356.4,202.4,164.9,1249.0,481.5,208.7,254.6,244.09,264.3
324.5,1107.0,618.2,900.37,642.0,356.0,202.3,164.2,1249.0,481.8,208.9,255.0,244.06,264.7
324.5,1107.1,617.6,898.8,642.2,355.6,201.8,164.4,1250.0,481.8,208.6,255.1,243.35,264.4
324.5,1104.5,617.8,900.2,642.0,355.5,201.3,164.0,1248.7,481.1,208.5,255.1,242.88,264.2
325.1,1104.1,618.8,907.18,643.3,355.5,202.5,164.1,1251.3,481.5,209.1,254.6,242.52,264.2
325.8,1105.0,620.0,907.2,644.1,355.5,202.8,164.3,1250.0,481.7,209.6,254.9,243.37,264.1
324.9,1109.5,618.2,905.99,643.4,355.7,203.0,164.0,1249.1,480.3,209.4,254.2,243.44,264.1
325.1,1109.2,619.3,903.16,643.1,355.5,202.8,164.2,1251.3,480.5,209.5,255.2,243.3,264.2
323.9,1107.5,619.7,902.62,642.8,354.8,202.3,164.4,1247.5,480.0,210.2,254.5,243.15,264.1
324.1,1108.9,618.9,904.01,643.0,354.3,202.9,164.4,1248.8,481.6,210.1,255.0,243.19,264.0
323.7,1108.1,618.8,902.4,642.3,354.9,202.8,164.5,1249.1,480.8,209.0,255.0,243.24,263.7
324.0,1107.0,619.8,905.6,643.4,353.1,203.2,164.2,1249.6,482.4,209.7,255.8,243.45,264.2
324.2,1105.7,620.9,907.23,644.0,352.6,203.8,164.3,1250.7,481.3,210.0,255.7,243.77,264.5
323.4,1104.2,618.6,901.51,642.4,353.3,203.1,164.3,1250.9,481.9,209.4,255.7,243.23,264.5
322.7,1103.2,618.0,899.35,641.5,353.4,203.2,164.1,1251.2,481.4,209.2,256.6,242.97,264.9
322.8,1103.6,618.7,897.99,641.7,353.1,202.9,164.1,1248.7,482.5,209.1,257.7,243.03,265.4
323.1,1102.4,618.8,902.94,643.1,354.3,202.8,163.0,1252.5,482.3,209.4,257.2,243.71,265.4
323.2,1102.0,619.2,901.43,643.0,354.0,202.8,163.6,1249.6,482.8,210.1,258.0,243.94,265.6
323.0,1101.0,618.5,900.12,642.2,353.3,202.6,163.5,1250.4,483.7,209.7,258.8,244.02,265.2
322.9,1100.3,618.5,901.33,642.9,353.4,202.6,164.5,1247.4,483.6,209.9,258.9,243.59,264.7
323.5,1101.2,619.5,902.12,643.0,354.2,202.5,164.9,1244.7,484.6,210.6,258.7,243.55,265.0
323.3,1101.0,619.5,902.36,642.7,355.2,202.8,165.1,1246.0,484.8,211.0,259.3,244.0,265.1
323.6,1100.5,619.9,902.99,643.3,355.5,202.9,165.0,1249.0,484.4,211.1,259.5,244.38,264.9
323.6,1097.6,616.8,900.08,642.6,354.9,202.8,165.0,1242.6,483.8,210.8,259.5,243.43,264.5
325.2,1097.8,617.8,900.97,642.2,355.0,202.5,165.2,1242.1,484.1,211.0,259.3,243.77,264.7
325.9,1101.1,619.0,908.27,644.3,355.9,203.0,165.0,1245.7,485.5,211.6,260.0,244.94,264.8
326.0,1099.8,619.2,905.1,643.9,356.0,203.0,165.2,1241.3,487.2,211.9,259.6,245.57,264.7
325.9,1099.8,617.9,904.53,643.1,355.7,202.8,165.3,1242.0,487.2,211.0,258.9,244.7,264.6
325.1,1097.0,616.8,900.0,642.3,355.2,202.8,165.3,1240.2,486.8,210.8,259.1,245.06,264.6
325.8,1097.0,618.3,903.13,643.6,355.6,203.0,165.3,1242.5,489.6,211.0,259.4,245.4,264.8
326.3,1099.8,618.6,913.63,645.9,356.1,203.0,165.5,1243.1,489.9,211.2,259.7,245.58,264.9
326.7,1097.7,618.0,910.09,645.4,357.2,203.0,164.9,1242.0,489.7,210.9,260.3,245.45,265.0
323.5,1091.6,613.8,902.89,642.9,355.2,201.8,164.1,1236.8,491.0,209.8,259.5,244.27,263.6
323.4,1095.8,614.4,903.36,643.1,355.2,201.9,164.7,1236.0,491.7,209.9,259.6,244.23,263.5
322.5,1096.9,613.3,897.37,641.3,354.3,201.3,163.3,1227.5,491.1,209.2,257.4,243.43,262.7
322.2,1095.0,612.9,896.13,641.0,353.8,201.1,163.1,1229.4,489.3,209.0,258.2,243.09,262.6
322.8,1095.6,613.6,903.34,643.3,354.5,202.0,163.7,1230.0,490.2,209.2,257.8,243.23,262.7
324.1,1099.9,614.4,910.26,645.7,355.3,202.8,164.0,1230.0,490.5,209.8,259.3,243.64,263.2
324.6,1100.0,615.0,924.52,650.4,356.2,204.0,164.2,1230.0,492.2,210.4,259.0,244.45,264.0
325.3,1102.9,617.1,931.65,652.1,356.1,204.0,165.0,1231.7,489.4,210.8,259.2,245.35,263.9
324.1,1098.5,614.8,927.13,650.4,355.1,203.9,164.9,1231.5,488.7,210.4,260.5,244.36,262.9
324.2,1099.4,614.9,928.72,650.9,355.1,204.4,164.8,1231.3,488.4,210.6,260.9,244.07,263.1
324.8,1100.7,615.2,928.46,650.9,354.9,204.3,164.7,1235.4,488.2,211.1,261.1,244.13,262.7
324.7,1105.1,614.5,923.69,649.4,354.9,205.0,165.1,1237.8,486.8,211.5,261.2,244.11,262.8
323.2,1103.1,612.7,910.83,645.5,354.0,202.6,164.6,1235.0,486.0,210.8,260.9,243.25,261.8
323.5,1101.0,612.9,914.15,646.1,353.9,202.4,164.2,1233.7,486.1,210.9,261.5,242.96,262.1
324.0,1104.4,613.9,919.86,647.6,355.1,202.4,164.1,1230.6,487.2,212.1,260.4,243.25,262.2
324.1,1105.8,614.5,919.36,647.8,355.3,202.6,164.0,1231.9,488.5,213.4,260.0,243.4,262.5
324.3,1103.8,616.7,922.02,649.1,355.1,202.8,164.3,1227.9,490.0,214.8,261.3,244.1,262.6
325.2,1109.0,616.3,930.7,651.6,355.8,203.3,164.5,1230.4,492.3,214.3,261.5,244.75,262.8
325.6,1108.7,618.2,934.53,652.4,355.3,203.4,164.5,1231.1,492.1,216.2,262.8,244.62,262.8
325.9,1107.3,619.0,938.74,654.1,355.9,203.9,165.5,1232.8,493.2,217.3,264.7,244.11,262.6
325.2,1104.5,619.3,930.38,651.5,356.4,203.9,166.0,1234.7,490.4,218.2,263.3,243.69,262.9
325.9,1103.9,622.0,926.99,650.8,356.4,205.0,166.1,1233.4,489.0,217.9,265.1,244.58,265.3
325.9,1105.3,623.2,922.0,648.8,357.2,205.0,165.9,1235.2,487.5,218.1,265.3,244.67,265.6
326.2,1105.1,624.2,921.91,649.0,356.8,206.6,166.7,1233.6,487.5,218.1,263.5,244.8,267.2
326.5,1106.2,626.2,926.51,650.7,356.6,207.1,167.2,1238.5,486.6,220.6,264.6,246.21,268.0
326.5,1104.1,626.8,927.8,650.2,357.2,206.0,166.3,1239.9,486.1,220.9,265.4,247.08,269.0
326.4,1113.0,627.0,922.55,649.5,357.0,206.1,166.7,1238.5,486.1,219.9,265.3,247.96,269.7
326.2,1115.0,626.0,922.87,649.5,357.5,205.9,166.9,1238.5,485.1,219.9,265.1,248.05,270.7
325.4,1114.9,626.0,921.97,648.9,357.1,205.6,167.0,1234.4,485.6,218.9,265.0,248.28,270.0
325.0,1113.0,625.7,919.88,648.6,357.2,205.2,165.9,1239.6,484.3,218.2,264.5,249.23,269.1
325.2,1112.3,628.8,920.16,647.9,357.2,205.2,165.9,1236.4,484.2,218.0,263.7,248.53,268.6
325.0,1111.9,629.5,916.57,647.8,356.8,205.8,166.0,1239.4,483.0,217.6,261.7,252.15,268.4
324.9,1108.0,627.3,914.17,646.8,356.8,205.8,166.1,1236.8,483.4,218.0,262.8,252.81,267.8
325.3,1109.8,626.1,917.03,647.2,357.0,206.1,166.1,1240.8,483.6,218.4,262.3,250.73,267.7
324.6,1107.1,625.6,912.65,646.3,356.6,206.4,165.9,1245.7,483.5,218.5,261.4,249.73,267.8
325.0,1105.9,628.4,911.76,646.4,356.5,206.5,165.6,1242.0,484.6,223.1,261.8,251.17,268.3
325.5,1107.1,630.3,920.8,649.2,356.4,207.9,165.8,1243.6,485.2,224.1,261.4,250.98,269.2
325.9,1108.7,629.0,922.2,648.6,356.7,206.8,165.5,1243.0,484.1,224.7,260.7,249.78,268.1
325.7,1108.4,626.8,920.15,647.5,356.7,206.2,165.5,1236.7,482.9,223.4,261.7,248.5,268.0
326.5,1111.7,629.1,916.56,647.7,357.0,206.2,165.7,1239.3,482.9,223.8,261.8,249.26,268.0
326.4,1109.1,630.4,916.42,647.1,356.2,206.4,165.7,1237.7,482.3,225.2,261.5,248.11,267.7
326.7,1111.4,631.1,919.47,648.7,356.4,206.3,165.7,1240.2,482.3,224.4,263.2,248.61,268.0
327.6,1117.0,631.6,923.55,649.3,356.6,206.3,167.1,1239.7,482.0,225.0,263.7,248.62,267.7
327.1,1115.1,630.0,921.59,648.9,356.3,205.9,166.2,1238.7,481.4,225.3,261.9,248.25,267.5
326.7,1113.7,629.5,920.01,648.8,356.1,206.1,166.0,1238.3,480.7,226.7,263.3,247.44,266.9
327.7,1117.0,629.2,919.82,648.8,356.3,206.4,166.1,1241.9,481.5,225.5,262.5,247.32,267.4
327.8,1117.8,628.9,921.61,649.4,356.9,206.9,166.3,1241.2,482.0,225.0,262.1,248.03,267.6
328.3,1116.5,629.2,925.54,650.1,356.9,206.5,166.4,1242.5,482.0,224.8,262.3,248.86,267.5
329.0,1115.5,629.7,926.58,650.7,357.1,207.1,166.7,1242.7,482.9,225.8,262.9,249.11,268.0
329.0,1112.9,630.2,923.52,650.2,357.1,206.9,166.6,1241.7,483.4,225.8,262.0,249.13,267.7
329.5,1116.2,631.7,927.26,650.4,357.2,206.9,166.0,1243.5,484.2,228.3,262.6,249.39,268.1
329.0,1113.9,631.9,925.0,650.3,357.1,206.7,165.9,1243.1,483.2,228.2,262.7,249.59,268.7
329.8,1115.1,633.2,924.8,649.8,357.0,206.7,166.3,1241.0,484.2,227.4,262.2,249.83,268.4
329.9,1115.0,632.7,918.86,649.3,357.4,206.6,166.1,1243.2,483.9,228.7,262.4,248.56,268.4
329.8,1112.6,633.3,920.8,649.4,357.9,206.8,165.5,1243.4,483.1,228.5,261.5,249.0,268.2
330.1,1113.5,632.9,921.55,649.3,358.1,206.8,165.7,1242.4,484.3,227.2,260.5,248.89,268.3
330.2,1113.4,633.8,923.5,650.7,358.2,206.5,165.7,1239.9,485.2,226.9,260.8,248.53,268.1
330.4,1108.0,633.6,923.84,650.3,358.1,206.3,165.5,1241.8,485.1,226.4,260.1,248.48,268.1
333.1,1106.0,632.2,925.13,650.4,358.7,206.5,165.3,1246.1,485.7,225.9,260.0,249.0,268.0
332.0,1108.1,631.7,925.14,650.4,359.4,205.8,165.6,1242.2,485.5,225.8,259.4,248.65,268.0
332.8,1111.8,631.3,918.85,648.3,359.7,205.2,165.7,1242.0,485.7,225.6,258.6,249.46,267.9
332.9,1108.0,632.6,919.0,648.6,359.8,206.1,165.8,1239.3,485.6,226.0,258.0,249.62,267.9
333.2,1109.0,632.8,918.23,648.7,359.7,205.8,165.8,1242.5,485.3,225.8,258.2,249.62,267.9
333.7,1114.0,633.8,919.93,649.2,359.4,205.7,165.8,1241.1,485.1,226.1,257.9,249.47,267.7
334.8,1112.7,635.2,921.0,649.3,359.9,206.0,165.7,1243.0,484.2,227.2,258.2,248.95,267.6
334.1,1113.4,636.3,919.93,648.3,359.7,206.2,166.6,1241.1,483.2,226.7,258.1,249.62,268.3
332.9,1111.9,635.4,917.27,647.7,359.4,206.5,168.3,1247.8,483.1,226.9,258.8,249.74,268.3
333.6,1113.1,634.8,915.05,647.7,359.4,207.6,168.1,1255.1,483.1,227.1,259.1,249.74,268.5
333.4,1110.4,634.0,917.92,647.9,359.1,208.0,168.3,1254.9,482.0,226.3,258.6,248.78,268.9
332.7,1113.6,634.3,913.0,646.4,358.5,207.7,168.1,1255.2,481.5,225.8,256.5,247.88,269.9
333.1,1114.7,632.6,911.78,646.2,359.0,207.3,167.8,1251.0,480.6,226.0,256.9,247.49,269.8
333.5,1114.2,632.3,913.32,645.8,358.2,207.1,167.8,1254.9,481.3,226.6,257.7,247.59,269.7
331.8,1109.0,630.4,908.59,644.9,356.8,207.1,167.3,1252.1,480.6,225.8,258.0,246.38,269.2
331.5,1108.8,629.3,907.87,644.5,357.0,206.8,167.4,1250.5,480.0,226.3,256.6,246.4,269.3
