AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
402.1,1263.7,707.9,629.59,497.1,475.0,252.3,245.2,400.8,217.2,243.5,142.73,304.3
402.3,1265.2,708.0,630.0,497.5,475.9,252.6,245.2,400.9,217.1,244.5,142.81,304.5
401.7,1263.3,707.7,627.34,496.5,475.3,252.2,246.0,400.3,216.1,244.2,142.92,304.1
402.4,1263.3,707.9,628.63,496.6,476.6,252.8,245.1,400.9,216.2,246.1,142.47,304.6
403.5,1262.6,709.8,630.89,497.2,477.3,253.7,245.7,398.5,218.3,245.5,142.52,305.5
402.0,1270.3,708.3,628.8,496.4,476.5,253.5,245.3,398.2,217.7,244.0,142.5,305.0
401.6,1273.4,707.6,626.04,495.5,476.6,252.8,245.0,397.6,216.7,244.4,142.59,304.5
401.6,1272.0,707.6,626.64,495.7,478.6,253.3,245.8,397.4,217.0,249.3,143.11,304.6
400.8,1266.2,705.9,623.37,494.6,475.2,252.1,244.4,396.6,216.3,242.5,142.43,303.5
399.9,1263.8,705.1,623.31,494.2,474.8,251.2,243.7,396.1,215.6,240.1,141.85,303.1
397.9,1258.1,703.5,618.08,492.8,473.4,249.8,243.9,394.9,214.4,241.2,141.67,302.0
397.9,1261.0,704.2,617.14,492.5,472.7,250.0,243.9,394.6,214.5,240.5,141.97,302.6
397.6,1260.2,702.9,618.13,492.4,472.3,249.9,244.3,394.6,214.6,238.6,141.3,302.3
397.5,1254.1,702.6,619.17,492.9,472.5,250.0,244.9,394.2,214.6,239.2,141.06,302.4
397.7,1255.0,702.7,618.35,492.7,472.8,249.4,244.6,394.6,213.7,237.7,140.73,302.4
397.5,1254.8,701.8,616.39,492.3,472.5,249.3,245.4,393.9,213.3,237.2,141.21,302.4
397.4,1251.5,702.2,616.84,492.3,472.4,249.2,244.7,393.6,213.3,236.7,141.43,302.3
397.5,1251.6,701.5,616.07,492.2,472.7,249.3,244.4,393.7,213.4,236.1,141.46,301.8
397.1,1253.3,700.7,619.58,493.0,472.4,248.9,244.1,393.8,213.2,236.3,140.63,301.5
398.2,1254.5,702.3,617.83,492.7,475.1,250.1,243.6,394.1,214.3,234.0,141.17,303.1
398.6,1256.0,702.2,619.82,492.9,475.1,250.1,244.1,395.0,214.4,234.6,141.43,303.6
398.3,1256.0,702.6,617.9,492.7,474.4,250.6,244.2,394.5,214.0,233.5,141.34,303.1
398.8,1256.0,702.3,618.16,492.7,474.8,250.3,244.0,394.8,214.0,232.0,140.98,303.2
399.4,1257.1,703.1,617.46,493.1,475.5,250.5,244.0,395.5,214.0,232.0,141.29,303.3
399.6,1260.9,703.2,620.5,493.7,476.5,251.2,243.9,395.7,214.6,236.4,141.15,303.7
399.9,1258.8,704.1,621.6,494.0,477.3,251.5,244.6,396.2,214.8,240.1,141.6,303.8
399.2,1255.1,703.1,621.83,493.8,475.5,251.1,244.0,395.9,214.2,241.0,141.59,303.7
398.6,1252.7,702.5,618.79,492.8,474.6,250.5,243.7,395.5,213.9,242.5,141.52,303.1
398.6,1250.1,703.1,621.12,494.1,476.9,250.6,243.2,396.5,214.0,236.2,141.5,303.2
399.2,1257.7,703.1,622.11,493.9,477.8,251.3,244.7,397.3,214.2,234.1,141.81,303.7
400.0,1259.4,703.4,620.88,494.4,478.3,251.7,245.0,397.2,214.3,236.1,141.16,303.8
400.1,1262.6,702.8,620.38,493.4,478.3,251.7,245.7,396.8,214.2,235.6,141.1,303.6
399.4,1252.0,702.9,620.37,493.2,477.8,251.3,246.6,396.5,213.3,233.3,140.6,303.0
400.1,1255.2,702.7,619.99,493.1,479.7,251.5,246.6,396.9,213.3,233.3,140.42,303.3
399.0,1258.0,702.3,617.22,492.5,477.7,251.2,246.7,396.5,212.6,234.2,140.1,303.2
399.6,1258.2,702.8,619.35,493.3,479.0,251.6,246.6,396.6,213.3,234.4,139.71,303.7
399.1,1257.8,702.2,616.9,492.6,479.6,251.2,246.1,396.2,212.9,235.0,140.1,303.5
398.8,1254.1,701.9,615.81,492.2,482.8,251.0,246.4,395.1,212.6,234.7,140.36,303.0
398.3,1253.4,701.2,613.52,491.4,481.5,250.3,248.5,394.4,212.1,234.4,139.73,302.3
399.0,1249.0,702.6,616.78,492.1,483.5,250.9,249.0,395.4,212.7,234.6,140.05,303.1
398.1,1250.0,701.3,614.0,491.5,487.7,249.7,247.0,388.5,212.2,235.6,139.71,301.4
399.9,1254.8,702.5,617.37,492.4,488.8,250.6,246.7,389.6,212.9,235.2,139.78,302.3
398.8,1256.0,701.7,613.49,491.5,487.5,250.2,247.0,389.2,212.6,231.4,139.23,302.2
400.1,1253.6,702.9,615.72,491.8,491.9,251.1,246.3,390.5,213.8,232.3,139.67,302.4
398.7,1253.1,701.0,612.65,490.8,487.8,250.2,246.7,388.8,212.4,234.4,139.61,301.2
397.3,1249.0,700.6,611.3,490.2,485.2,249.5,245.9,389.2,211.7,234.0,139.0,300.7
397.6,1245.4,701.6,611.72,490.6,490.0,249.6,245.0,390.5,212.1,237.2,139.59,300.8
396.7,1243.1,700.1,609.77,489.5,485.4,248.6,245.7,389.3,211.4,240.0,138.99,299.9
399.7,1251.1,702.1,614.66,491.4,487.5,249.9,248.1,390.9,212.9,243.9,139.49,301.1
400.7,1251.9,702.7,616.32,492.6,488.4,250.7,250.0,391.8,213.6,245.6,140.16,301.7
400.5,1251.3,703.8,618.67,492.7,487.8,251.0,248.9,391.9,213.7,247.9,140.4,301.7
401.6,1253.1,704.7,618.14,493.2,489.2,251.1,248.1,392.4,214.0,246.4,140.59,302.2
401.8,1257.1,703.6,618.38,492.8,489.5,251.1,246.5,391.1,213.9,247.8,140.28,302.2
403.1,1251.2,703.8,616.95,492.8,492.3,251.1,246.7,391.6,213.8,242.0,139.94,302.1
403.9,1257.0,704.3,620.2,493.7,492.7,251.8,246.6,391.8,214.3,241.6,139.87,302.5
407.0,1258.1,706.2,621.76,494.4,494.9,253.0,246.3,393.5,215.4,246.6,139.51,302.9
406.9,1260.3,705.9,622.5,494.4,493.1,253.2,246.0,392.9,215.2,247.7,140.47,303.2
408.2,1258.9,705.6,621.99,494.0,493.0,253.5,245.9,393.6,215.7,245.7,140.22,303.3
409.4,1262.8,705.8,621.82,494.0,492.2,253.7,246.7,394.0,215.5,247.1,139.91,303.4
412.5,1264.0,706.3,621.98,494.3,493.4,253.8,245.5,394.2,215.9,249.4,139.98,303.4
413.7,1260.0,705.3,622.5,494.3,492.3,253.5,246.9,393.8,215.0,249.3,139.65,303.1
413.3,1259.9,704.6,622.33,494.5,494.9,253.7,246.3,394.5,215.2,248.7,139.56,303.1
413.1,1259.6,704.9,620.54,494.2,495.0,253.0,246.3,394.0,215.3,248.3,139.77,302.8
412.0,1257.4,704.0,619.4,493.3,495.0,253.0,246.3,393.5,215.1,247.7,139.5,302.6
411.6,1257.5,703.8,620.61,493.6,496.2,252.6,245.9,393.6,214.6,248.2,138.93,301.8
412.3,1260.8,703.6,620.03,493.8,497.2,252.2,245.1,393.5,214.0,245.0,138.91,301.7
411.8,1263.3,704.6,621.62,494.3,497.2,253.2,245.0,393.5,214.6,246.0,138.93,302.2
411.2,1266.5,704.6,621.61,494.6,497.5,253.4,245.0,394.6,214.4,245.2,139.3,302.4
412.8,1270.3,706.2,624.94,495.8,501.9,253.4,245.1,394.8,215.7,239.0,140.03,302.9
416.6,1265.0,707.0,627.0,496.2,501.2,253.2,245.0,395.8,217.2,240.9,139.87,303.3
415.4,1263.7,704.8,621.95,493.9,495.8,252.5,245.0,394.3,215.8,240.1,139.66,302.5
415.3,1263.6,705.0,619.95,493.3,496.3,252.6,244.6,394.9,215.3,242.1,139.22,302.5
415.0,1264.0,705.4,621.07,493.5,498.9,252.5,244.8,395.3,215.6,243.7,139.38,303.1
414.3,1266.0,705.3,621.0,493.5,497.5,252.3,243.8,394.2,215.6,241.6,139.63,303.0
417.5,1268.2,707.5,623.43,494.9,501.2,252.8,244.7,395.1,217.0,241.5,140.02,303.6
417.0,1270.7,709.8,624.86,495.3,504.3,253.4,246.5,396.3,217.7,241.4,139.97,303.9
416.9,1273.1,709.5,624.28,495.4,507.5,253.3,246.2,396.1,217.6,242.4,140.49,304.1
419.0,1269.1,708.6,622.96,495.2,508.8,253.4,245.8,396.2,217.3,242.7,140.65,304.2
419.4,1271.9,710.1,625.05,495.4,509.7,253.7,245.5,395.8,218.1,240.7,140.96,304.4
420.4,1273.3,711.1,626.4,496.0,508.8,254.1,246.4,395.5,219.2,241.0,141.63,304.5
420.0,1273.0,709.9,625.54,495.4,510.5,253.8,246.0,397.2,218.5,240.2,141.03,304.4
419.4,1267.6,708.7,624.09,495.0,512.5,253.7,245.5,396.4,217.4,238.4,140.86,304.1
420.3,1269.3,708.8,622.59,494.7,509.6,254.1,245.4,396.9,217.1,238.3,140.77,304.1
420.2,1269.8,708.7,622.59,494.5,512.9,254.7,245.8,396.2,216.8,236.1,140.64,303.8
420.9,1267.5,710.2,626.38,496.0,513.6,254.9,246.2,397.4,217.3,237.2,140.49,304.7
420.6,1275.9,709.6,625.82,495.5,513.4,255.0,246.5,397.4,217.3,235.0,140.77,304.7
421.1,1268.8,710.7,626.94,495.6,515.6,255.1,246.4,397.1,217.7,237.7,141.0,304.8
420.1,1268.1,710.2,624.87,495.4,512.8,254.6,250.2,397.5,217.0,235.1,140.78,304.5
420.2,1269.9,709.8,625.38,495.3,513.7,253.8,248.6,396.6,217.4,237.5,140.83,304.2
421.3,1271.9,709.8,625.14,495.6,513.2,253.9,247.7,396.8,217.3,239.7,140.94,304.5
421.3,1272.1,709.1,626.65,495.5,514.6,253.7,247.8,396.6,217.5,244.8,141.0,304.9
422.9,1270.0,709.8,625.9,495.9,513.5,254.1,248.5,396.6,217.8,246.7,140.64,305.1
423.9,1270.3,710.0,627.0,496.0,513.2,254.9,247.8,396.1,217.8,247.3,141.15,305.1
424.0,1269.4,710.8,626.98,495.9,513.6,255.0,247.8,396.8,217.9,247.7,141.06,305.7
424.7,1269.4,712.1,629.49,496.9,514.3,255.3,247.5,397.4,218.3,248.0,141.41,305.9
422.9,1265.5,711.8,629.2,496.5,513.6,255.5,247.9,397.7,218.7,248.2,141.51,305.8
421.3,1264.6,710.5,628.31,496.0,512.8,255.2,248.5,397.4,218.0,247.9,141.07,305.5
419.7,1263.2,708.6,624.5,494.7,509.2,254.2,248.6,396.2,217.2,246.0,140.94,305.0
420.4,1263.0,709.0,624.89,494.9,508.4,253.9,248.9,395.9,217.0,243.7,140.85,305.1
421.1,1262.0,708.9,623.22,495.0,509.6,253.6,248.6,396.1,216.1,243.5,141.06,305.3
419.7,1259.3,707.8,622.65,494.2,506.2,252.7,248.0,394.8,215.2,244.7,140.45,304.7
420.2,1261.6,708.7,622.76,494.3,505.5,253.2,248.2,395.3,216.0,242.4,140.6,305.1
420.1,1262.8,708.3,623.58,494.6,505.9,253.0,247.1,395.2,216.0,242.7,140.15,305.6
419.7,1266.1,707.6,622.13,494.2,507.6,253.3,246.5,394.8,216.3,241.9,140.3,305.0
419.5,1266.2,708.0,622.51,494.3,509.3,253.5,247.5,395.6,216.6,242.8,140.56,305.3
418.9,1268.7,710.1,625.1,495.1,511.7,254.3,247.1,397.2,217.5,239.8,140.72,305.7
418.9,1271.7,710.3,624.35,494.8,513.3,254.6,246.7,397.2,217.5,242.4,141.05,306.2
417.3,1260.7,706.0,616.86,492.3,509.9,252.9,245.5,394.5,215.5,240.9,140.5,304.3
418.4,1260.1,709.2,619.39,493.2,511.2,253.8,246.3,395.7,216.6,240.5,140.88,305.4
418.9,1261.3,709.1,620.49,493.3,512.7,254.8,246.7,396.0,216.9,241.3,141.05,305.9
419.1,1265.1,709.7,621.35,493.9,513.7,255.1,246.7,395.9,217.5,242.9,141.17,306.0
418.9,1266.8,710.0,620.71,493.5,514.1,255.1,246.7,395.4,216.9,242.0,141.1,306.1
419.5,1260.2,709.0,618.33,493.1,517.2,254.9,246.8,395.3,216.8,242.2,140.89,306.1
420.1,1263.0,709.3,619.18,493.3,517.7,255.0,247.1,394.5,217.1,242.7,140.64,306.2
420.9,1263.6,710.8,618.61,493.6,518.2,255.2,247.4,395.5,217.7,244.3,140.36,306.6
420.6,1262.3,710.1,619.35,493.3,516.2,254.8,247.2,394.9,216.8,246.8,139.95,305.6
418.9,1261.8,709.9,620.13,493.4,517.1,255.1,247.0,394.7,216.8,248.0,139.81,305.9
419.7,1260.0,710.2,620.23,493.8,517.5,256.0,249.0,395.6,216.7,248.3,139.95,306.0
420.2,1261.6,710.9,619.51,493.6,519.4,256.9,249.8,395.1,217.3,249.0,140.06,306.8
420.4,1260.1,711.0,619.93,493.5,519.2,257.3,250.9,395.1,217.0,249.4,140.1,306.9
424.4,1262.7,711.4,619.91,493.8,523.4,257.7,252.7,397.3,217.7,255.2,139.93,307.2
425.0,1263.4,712.4,621.67,494.0,524.3,258.4,252.8,396.4,218.9,262.0,140.07,307.5
423.7,1266.0,712.0,621.76,493.8,523.0,257.1,254.1,396.5,218.7,267.0,139.75,306.7
422.5,1262.6,710.2,618.75,493.2,521.6,256.2,257.0,395.5,218.9,270.2,139.07,305.9
422.9,1257.9,712.5,619.0,493.2,518.9,256.3,263.4,396.6,220.1,279.8,139.49,306.5
423.8,1262.0,713.9,620.0,493.4,518.4,256.3,267.8,396.8,220.4,279.5,139.67,307.1
424.3,1266.6,716.8,621.61,494.2,518.4,256.3,268.0,397.9,221.4,277.4,139.73,307.6
423.9,1263.7,718.7,622.85,494.7,517.8,257.3,262.7,399.5,222.6,273.7,140.03,307.8
422.5,1266.3,719.9,622.17,494.1,516.5,257.3,262.5,398.6,222.1,277.0,139.69,308.3
423.4,1260.0,717.6,622.62,494.5,513.1,256.9,262.9,398.8,222.4,274.2,139.33,307.5
422.1,1261.0,719.6,621.48,494.2,514.5,256.6,262.8,401.1,224.0,275.9,139.04,307.5
421.2,1258.7,721.6,622.17,494.4,513.6,256.8,257.4,400.9,226.3,276.5,138.78,308.1
421.5,1260.0,726.6,623.5,494.9,513.9,257.8,260.6,400.7,226.3,277.5,138.08,308.2
422.5,1262.7,727.8,627.0,496.2,515.5,257.9,260.2,401.0,225.2,284.1,138.1,308.9
421.9,1265.3,725.8,626.7,496.0,514.3,258.0,261.2,401.0,224.2,293.4,138.67,308.9
422.1,1266.6,726.4,627.08,496.0,516.3,258.3,260.6,401.0,224.7,291.8,138.69,309.0
421.3,1266.6,728.5,630.29,497.1,518.2,258.7,267.5,400.8,225.4,295.8,138.37,309.0
421.4,1268.2,728.0,628.92,496.7,520.0,258.3,270.0,403.9,225.4,279.1,138.5,307.7
420.8,1265.7,730.1,629.18,496.7,516.1,257.9,266.3,406.2,225.6,273.7,137.98,306.4
420.8,1263.9,725.2,627.71,496.1,514.2,257.2,264.9,407.0,225.0,284.1,137.68,305.4
422.1,1264.5,725.9,629.0,496.9,516.3,257.7,263.1,408.1,225.5,277.5,137.53,306.4
421.3,1265.0,725.3,630.5,497.1,514.7,256.9,264.5,407.1,226.1,276.9,137.93,306.4
421.2,1265.3,724.9,629.92,497.3,514.3,256.4,261.2,405.0,226.2,270.0,137.89,306.3
421.5,1265.0,727.3,629.46,497.4,514.5,256.8,263.8,404.2,228.1,272.4,137.84,306.7
420.1,1269.0,726.7,630.0,497.3,514.1,257.1,261.2,401.9,227.4,273.1,137.88,306.9
419.9,1270.5,727.6,630.42,497.5,513.4,257.8,259.3,402.8,227.1,277.5,137.99,307.6
421.7,1269.7,727.8,633.03,498.8,514.0,257.5,259.1,402.7,226.8,272.1,138.46,307.1
421.7,1270.8,728.2,634.22,498.8,514.0,257.9,259.1,403.7,227.0,272.6,138.33,307.2
421.5,1268.0,729.7,631.04,497.7,512.0,257.4,256.9,402.2,226.2,270.5,138.22,307.0
419.9,1268.0,727.5,628.32,496.9,511.0,257.2,255.6,403.1,225.4,266.7,137.73,306.7
418.9,1263.9,726.2,626.18,496.1,511.4,256.7,256.1,401.7,225.9,266.9,137.89,306.9
419.8,1266.5,731.6,628.46,497.1,512.1,257.9,254.0,402.2,228.9,272.2,137.35,307.8
417.3,1262.5,732.8,626.21,496.3,511.1,257.1,253.8,401.0,227.3,270.5,137.01,309.5
416.7,1261.5,729.6,626.2,495.9,508.3,257.0,252.7,401.4,226.5,272.0,135.83,309.3
416.1,1261.3,727.6,626.15,496.0,509.0,257.3,253.0,401.1,225.8,275.3,136.07,308.9
415.2,1261.1,726.7,623.8,495.0,508.5,256.7,251.7,399.1,226.0,275.2,135.57,308.1
415.7,1258.3,728.1,624.79,495.0,508.0,257.0,254.1,398.0,226.3,281.0,136.48,309.0
415.9,1253.5,727.0,623.0,494.6,506.2,256.6,254.1,397.9,226.0,284.3,136.25,308.0
414.9,1255.9,723.0,621.89,494.3,506.9,255.7,252.7,397.6,224.7,284.8,135.76,307.7
417.6,1260.0,727.2,626.38,496.3,511.2,256.8,253.9,397.8,226.0,286.3,136.58,308.8
416.7,1256.7,725.7,627.45,495.9,511.9,256.7,253.7,396.0,225.8,290.4,136.84,308.9
415.3,1254.9,724.7,623.27,495.3,510.6,256.0,251.9,395.6,225.1,279.8,136.55,308.5
415.2,1258.2,728.5,624.95,495.4,511.7,256.2,252.6,395.3,225.0,282.5,136.29,309.2
414.8,1258.0,725.9,624.68,496.1,510.5,256.6,253.1,394.9,225.2,287.7,135.96,310.4
415.3,1252.5,724.9,625.41,495.9,509.9,256.7,251.3,396.0,226.1,284.6,135.92,309.1
414.5,1253.3,723.9,625.74,495.8,508.6,256.3,251.2,395.3,225.6,282.9,135.39,309.1
414.6,1254.1,725.5,627.06,496.6,509.0,257.2,249.4,395.7,226.7,286.6,135.5,309.9
415.9,1261.4,727.7,628.12,497.0,510.5,258.9,249.5,396.3,227.0,290.1,137.31,311.1
416.6,1258.6,728.9,627.46,496.9,511.5,259.8,255.3,396.4,227.1,290.2,138.66,312.7
418.3,1256.4,732.0,629.47,497.4,511.3,263.2,252.9,397.2,227.2,293.6,137.44,313.0
418.0,1262.0,731.5,635.05,498.4,510.5,262.6,253.6,397.3,227.8,290.0,137.0,311.4
417.4,1258.0,730.8,633.78,498.4,509.8,264.5,254.0,396.5,227.2,281.0,137.06,311.2
417.7,1259.8,728.8,630.44,497.4,509.8,266.4,255.5,397.2,226.8,283.4,137.21,311.7
418.7,1259.2,730.3,630.44,497.5,509.3,266.1,255.7,397.2,227.1,283.8,136.62,311.6
418.1,1262.3,728.6,630.04,497.2,507.3,265.7,254.3,397.7,226.5,283.7,136.7,311.7
419.0,1260.8,726.8,631.86,498.1,508.4,266.1,253.5,397.7,226.7,289.1,136.63,312.3
419.7,1255.6,726.0,632.87,498.4,508.5,267.9,252.8,397.4,225.7,287.5,136.74,311.8
419.6,1256.0,726.1,630.35,497.7,507.4,266.7,252.9,397.1,225.2,285.3,137.04,311.6
421.0,1252.4,729.5,631.49,498.2,507.2,267.5,252.7,396.7,225.4,282.3,136.74,311.7
419.6,1254.5,730.6,631.49,498.0,506.5,267.1,253.9,398.6,225.5,283.3,136.88,311.0
420.9,1254.2,731.7,631.49,498.3,507.5,266.6,253.1,399.5,226.2,282.4,136.93,312.5
422.3,1257.3,732.9,632.95,498.4,511.2,266.5,253.9,399.6,225.5,278.0,136.55,312.6
422.7,1251.2,732.1,632.88,498.5,511.9,266.7,253.5,399.8,225.2,274.7,136.72,312.0
423.5,1247.1,730.2,633.03,497.8,511.1,266.1,253.3,398.5,224.4,276.7,136.48,311.9
422.9,1250.0,730.3,631.88,498.1,510.2,266.5,253.6,399.5,224.3,277.0,136.38,311.8
423.9,1248.7,732.6,633.61,498.8,512.7,267.6,254.4,400.8,224.9,275.0,136.84,315.6
423.3,1245.6,733.9,634.51,498.6,510.6,267.4,254.6,399.9,224.8,274.7,136.54,316.3
422.1,1245.5,733.3,631.92,498.0,509.4,267.2,254.9,399.2,224.7,277.0,136.57,319.1
422.5,1250.0,734.1,631.16,497.8,512.5,267.1,254.6,399.8,225.3,277.0,137.09,318.2
420.9,1250.1,732.3,629.88,496.9,511.9,266.6,254.7,398.5,224.9,274.8,136.95,316.4
420.2,1247.7,733.9,628.95,497.6,513.8,267.7,256.1,399.0,225.2,273.7,137.25,317.2
419.1,1250.3,730.3,628.4,496.5,512.4,266.1,256.5,397.6,224.7,270.4,136.93,314.8
420.6,1249.0,731.2,628.22,496.9,515.2,266.7,256.5,398.0,224.6,270.7,137.05,315.3
420.4,1249.8,731.7,630.21,497.4,513.6,267.0,255.6,397.9,224.5,273.5,137.31,316.3
420.8,1249.9,733.6,631.63,497.8,514.7,267.4,256.6,397.4,225.3,271.3,136.78,316.4
420.7,1246.0,731.8,630.81,498.2,513.9,266.7,256.3,397.7,225.0,270.6,136.62,315.5
420.7,1246.7,732.1,630.88,498.1,513.2,265.1,255.9,397.9,225.2,271.0,136.4,315.2
420.3,1250.1,731.0,629.19,497.6,512.1,265.2,255.9,396.6,225.3,272.8,136.4,314.9
419.9,1246.9,730.8,629.65,497.2,510.1,264.9,255.7,396.9,224.4,277.8,136.61,314.8
420.6,1251.0,731.9,629.3,497.6,511.1,265.6,255.1,397.1,224.9,274.6,136.89,315.1
419.8,1246.8,733.1,629.62,497.0,509.9,265.6,255.5,397.1,224.4,275.9,137.74,314.2
420.8,1249.4,733.6,631.4,497.6,510.2,265.7,256.3,397.3,225.5,276.5,137.99,314.6
420.1,1253.0,734.7,634.1,499.3,508.8,265.8,255.7,397.5,225.7,275.5,138.28,314.6
417.9,1249.1,731.7,632.0,498.3,508.1,264.8,256.3,397.2,224.7,273.4,137.28,313.7
416.5,1250.4,734.4,634.84,498.9,509.5,264.9,255.9,397.6,225.4,275.4,138.28,314.2
416.7,1253.6,736.8,635.11,498.9,508.2,265.1,255.4,397.6,225.1,278.5,137.93,314.2
416.4,1251.1,735.6,633.41,498.2,507.2,264.6,254.6,399.9,224.3,281.9,136.74,314.2
416.7,1253.5,736.1,632.12,498.4,508.4,263.9,254.0,405.3,224.2,283.3,137.73,314.2
416.6,1250.5,736.0,632.13,498.3,508.5,263.9,253.0,401.7,223.3,280.0,137.67,314.1
417.8,1250.0,738.7,633.39,498.2,506.7,264.1,254.0,400.0,223.5,282.5,137.62,310.6
417.0,1249.8,737.9,631.05,498.0,506.5,263.9,252.8,401.3,223.2,284.8,137.87,310.2
417.1,1248.7,737.2,633.55,498.6,505.6,264.6,253.0,401.8,223.2,294.7,137.68,311.4
417.3,1249.9,736.3,633.84,498.6,505.5,265.3,253.2,401.3,223.4,294.4,137.42,311.9
417.1,1249.4,736.6,635.52,499.2,505.5,266.0,252.9,400.1,223.7,293.7,137.41,311.5
417.1,1249.0,734.5,634.22,499.1,506.2,267.5,252.9,400.5,223.2,291.4,137.39,311.6
417.4,1249.1,735.7,637.25,499.8,507.2,265.7,253.0,402.3,223.6,287.6,137.1,311.7
417.3,1250.1,735.4,639.82,500.7,506.5,265.5,253.4,400.4,223.2,285.2,137.01,311.3
417.2,1252.0,735.1,638.93,500.6,505.9,265.1,252.9,401.8,223.5,285.0,137.1,311.6
417.4,1250.2,735.7,638.93,500.5,505.9,264.7,253.6,403.1,223.4,281.4,137.22,311.8
416.2,1254.0,737.7,642.37,501.6,506.0,264.7,254.5,403.1,223.5,287.0,137.46,312.4
415.8,1253.3,736.9,639.93,501.1,505.9,264.4,254.5,402.4,223.1,285.2,137.51,312.3
419.0,1261.4,741.3,645.0,502.8,507.3,265.0,258.7,400.1,223.9,289.9,137.73,312.9
421.5,1259.8,742.8,646.79,503.7,509.5,265.5,256.6,401.1,225.1,290.9,138.61,313.2
423.2,1257.2,740.6,646.83,504.2,509.9,266.7,255.7,405.2,225.0,286.8,138.08,312.9
423.2,1260.3,740.5,646.64,503.9,509.3,267.1,255.6,406.4,225.3,287.5,138.19,313.1
421.6,1264.0,741.1,644.17,502.8,508.5,267.4,252.8,405.6,225.3,287.3,138.1,313.2
421.8,1260.3,742.0,642.61,502.4,508.2,266.9,253.8,403.1,225.4,284.2,138.48,313.6
420.0,1260.1,743.9,642.35,501.8,507.6,266.7,254.1,402.7,225.7,286.1,139.27,314.1
420.0,1257.5,742.3,640.04,501.7,505.9,266.1,256.6,402.2,225.9,289.1,140.22,314.2
419.9,1259.2,742.3,642.88,502.3,507.2,265.4,257.0,402.6,225.9,287.8,140.72,314.7
420.4,1256.6,743.6,644.18,502.8,508.1,265.7,256.6,402.4,226.4,289.3,140.23,314.7
