AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
386.055,507.73,568.14,255.5582,505.47,224.02,233.714,176.52,14.7473,228.33
387.337,506.42,568.835,254.6385,506.73,223.74,231.208,176.16,14.3376,227.71
389.995,506.46,566.957,254.4731,512.94,223.54,232.014,176.25,14.4088,228.49
392.343,507.43,569.935,255.6059,510.23,224.39,233.032,176.75,14.3778,228.68
389.492,505.43,566.002,254.5884,510.6,223.66,231.875,175.96,14.2692,228.17
384.71,502.71,560.564,253.1632,502.57,222.22,230.953,174.75,14.2742,226.28
380.79,500.95,553.95,251.4817,498.42,221.35,229.167,173.75,14.2116,225.59
387.102,504.55,559.269,252.6856,505.61,222.45,230.001,174.97,14.4228,227.95
389.108,504.86,560.41,253.1527,507.55,223.16,230.489,174.88,14.4735,228.49
385.842,501.1,547.016,249.8763,502.25,220.61,228.488,173.77,14.3823,226.3
382.2,500.16,540.993,248.3363,497.97,219.83,228.316,173.56,14.35,225.65
379.206,498.97,541.367,248.1116,496.51,219.37,226.544,173.54,14.3202,224.97
381.598,500.38,544.929,248.9776,500.35,220.25,229.333,174.34,14.3284,225.71
381.982,499.87,544.001,249.0936,500.93,220.05,229.147,173.82,14.3169,226.17
380.381,498.52,538.974,247.6507,499.85,219.03,228.013,173.54,14.3204,224.96
382.335,499.97,539.068,247.9985,502.48,219.14,228.113,173.98,14.3936,225.67
382.604,500.7,543.405,248.9001,503.53,218.41,226.913,173.77,14.3446,225.89
382.283,500.0,543.3,248.6628,503.93,217.82,226.503,173.22,14.3406,225.4
384.081,502.97,546.203,249.8494,511.6,219.48,228.505,174.07,14.4396,227.18
381.968,500.86,544.744,249.2819,505.63,218.23,226.644,173.27,14.4077,226.63
381.461,500.08,543.854,248.7306,506.77,217.67,225.979,173.2,14.3892,226.75
380.175,497.99,540.0,248.263,501.5,216.36,225.244,172.38,14.3646,225.44
380.53,498.31,541.983,247.9132,506.1,216.3,225.69,172.34,14.3771,225.74
381.0,497.23,538.999,247.0778,503.31,216.18,225.122,172.05,14.3745,225.49
383.445,499.78,540.926,248.0553,507.11,218.29,225.641,173.05,14.397,226.47
387.828,501.78,545.999,249.6001,509.35,219.15,225.989,173.42,14.4178,227.38
388.366,501.23,546.461,249.2418,507.38,218.67,226.3,172.8,14.4279,227.07
388.529,501.5,544.144,249.19,507.33,219.32,227.012,173.24,14.4322,228.4
390.318,502.07,549.713,250.1934,513.0,219.8,226.824,173.87,14.4847,230.41
392.499,503.55,555.102,251.3703,512.84,220.57,228.6,174.15,14.533,231.85
391.392,502.75,552.0,250.5879,514.18,220.41,227.462,174.25,14.584,229.8
390.834,503.03,550.032,250.5,518.08,221.3,227.587,174.1,14.5604,230.41
393.5,505.24,559.591,252.5958,524.15,223.4,228.281,175.88,14.5765,231.54
393.33,503.73,561.342,253.0956,523.81,223.7,228.556,175.44,14.5496,231.62
390.308,500.53,557.58,252.0382,521.1,221.89,227.375,174.41,14.502,229.64
387.836,499.98,554.005,251.1945,520.89,220.97,225.51,173.64,14.4562,229.21
387.455,500.92,555.326,251.1518,519.33,220.1,225.698,173.68,14.524,229.07
388.485,500.51,552.101,250.5187,522.41,219.45,225.415,173.61,14.4954,229.08
390.634,501.66,557.575,251.3206,527.14,220.69,226.169,174.29,14.5205,230.49
389.345,500.03,548.746,249.9041,526.0,219.36,225.243,173.74,14.4612,230.07
385.786,498.53,544.768,248.9919,526.83,218.28,225.3,173.22,14.4339,229.38
385.104,498.03,541.001,248.0431,524.07,217.93,226.2,172.86,14.3975,228.98
385.0,496.3,543.986,247.77,516.63,216.69,224.086,172.09,14.345,228.2
381.271,495.21,532.0,245.6143,516.06,216.19,223.616,171.89,14.3209,226.44
381.19,496.59,531.526,245.6421,514.43,217.76,223.865,171.98,14.3307,227.17
378.394,495.18,527.866,244.291,514.21,215.71,223.111,171.01,14.25,225.49
380.855,497.47,532.0,246.1349,516.22,217.0,223.801,172.28,14.2842,226.85
382.82,497.98,534.425,246.2983,518.04,217.62,224.666,172.14,14.3612,227.56
381.947,496.99,531.593,245.8491,521.01,217.53,224.0,171.87,14.3352,227.11
382.942,497.7,538.351,247.0889,519.93,217.96,224.806,172.14,14.3686,227.14
385.386,499.68,542.998,248.3,525.74,220.65,225.928,173.13,14.4283,227.91
383.895,499.58,535.32,246.7424,522.49,220.87,225.083,172.64,14.3728,227.5
381.03,497.09,532.676,245.7097,521.25,219.4,223.263,171.89,14.337,225.68
380.852,497.86,533.177,246.3521,518.33,220.08,224.336,172.23,14.3325,225.49
384.067,497.49,529.299,245.581,520.31,220.68,224.246,172.46,14.3932,225.23
381.872,496.17,525.005,244.218,514.32,218.66,223.518,171.86,14.32,224.45
378.371,495.2,522.0,243.5294,512.14,216.77,222.823,171.22,14.282,223.87
379.949,497.75,525.645,244.3673,511.03,218.42,222.937,171.78,14.2993,223.72
380.739,499.42,534.171,245.9722,512.81,220.02,225.231,172.35,14.3432,224.29
380.952,499.0,531.996,246.2801,512.69,219.49,225.1,172.04,14.3297,224.4
384.469,499.86,541.093,248.0404,515.87,220.92,226.001,172.53,14.378,225.24
384.33,500.03,543.33,248.0483,515.31,221.33,226.625,172.07,14.3786,225.16
382.226,499.52,540.0,247.1739,516.9,220.0,225.289,172.25,14.3721,225.22
380.358,497.83,535.697,246.3799,511.7,218.7,225.619,172.16,14.322,224.19
378.759,497.35,536.556,247.1647,511.5,218.99,225.914,172.15,14.3297,223.86
378.882,497.78,534.241,246.3771,508.0,218.19,225.108,172.3,14.3024,223.19
381.113,500.53,540.5,247.9979,510.48,219.09,227.555,172.63,14.301,224.45
380.673,500.93,543.84,248.479,510.63,219.52,227.009,172.86,14.2904,224.04
382.688,506.66,543.015,248.6,510.78,220.75,229.779,173.76,14.3549,224.98
384.653,512.35,550.0,250.3742,512.92,222.11,232.104,174.31,14.3692,225.65
385.562,519.69,557.578,252.2064,517.56,222.68,233.288,174.68,14.3767,226.32
386.434,523.74,560.32,252.7557,519.2,223.51,230.668,176.01,14.427,226.81
386.472,520.09,560.066,252.2449,515.84,222.91,231.855,176.18,14.4342,227.11
385.36,523.4,556.432,251.3854,515.9,223.31,234.189,175.27,14.4427,226.86
386.948,522.57,553.998,251.7865,517.89,222.82,234.418,175.39,14.4337,227.0
389.431,524.56,561.341,253.5,520.18,224.25,234.688,176.68,14.4861,227.76
387.261,524.35,555.002,251.9006,520.08,222.75,231.757,175.33,14.5231,226.77
388.245,531.2,553.947,252.2563,521.11,223.4,231.882,175.4,14.527,226.76
391.068,537.33,564.542,253.9698,522.65,225.03,233.462,177.44,14.5482,227.57
392.699,546.74,567.539,254.9931,522.95,226.48,234.391,179.42,14.5728,228.06
390.978,542.71,562.359,253.9367,518.38,225.5,234.099,179.1,14.5507,227.34
391.336,538.37,560.055,253.3012,517.32,224.77,234.142,178.68,14.5494,227.1
391.887,540.44,564.325,254.3201,517.92,225.81,234.69,181.98,14.59,227.07
390.38,536.69,561.321,253.3404,517.76,225.65,235.012,183.14,14.5817,226.91
389.683,538.07,565.278,253.55,517.37,225.67,235.021,182.08,14.6464,227.25
391.94,537.9,564.859,253.8051,517.14,225.4,234.807,182.67,14.7047,227.15
392.029,536.32,569.936,255.3935,517.13,226.06,235.55,183.2,14.72,227.36
390.513,533.2,568.203,255.3058,514.39,225.85,232.793,182.45,14.6987,227.0
390.428,532.47,565.809,254.3198,515.0,226.05,232.527,181.86,14.7243,226.98
391.662,534.63,560.0,252.9689,513.07,226.44,232.322,182.52,14.7465,226.54
390.926,535.74,560.367,253.2893,513.22,227.83,233.999,182.94,14.7584,227.43
389.49,535.08,555.187,252.2,511.6,229.11,233.879,182.08,14.7451,226.61
388.626,533.52,557.0,252.1496,511.13,227.69,232.475,182.69,14.6684,226.51
387.632,531.71,551.411,250.8825,507.45,225.1,232.237,181.89,14.6577,225.45
387.791,534.3,553.14,250.9297,508.44,225.23,233.167,181.94,14.6575,225.35
387.905,535.57,552.264,250.9846,507.97,225.02,233.309,181.77,14.6663,226.03
389.465,536.5,555.555,251.2001,509.46,225.6,232.217,182.16,14.6954,226.02
393.666,537.99,556.953,252.3356,509.82,226.5,231.859,182.44,14.6999,226.29
394.133,535.87,554.807,251.575,510.04,225.39,232.144,181.62,14.6934,225.72
393.576,533.5,549.882,250.3507,505.84,224.0,230.967,180.66,14.6387,224.85
389.974,532.08,544.444,249.153,501.89,222.55,229.621,180.05,14.5737,223.58
387.218,529.02,540.2,248.3891,499.41,222.17,228.622,179.85,14.5387,223.19
388.071,529.54,539.685,248.1649,500.61,221.9,229.2,179.61,14.5392,223.0
387.298,529.73,543.798,249.3129,501.65,222.46,229.558,180.22,14.5302,223.2
388.71,530.45,544.719,249.4072,504.91,223.16,230.175,180.66,14.5489,223.82
389.37,531.01,547.769,249.6801,502.85,223.44,230.515,180.96,14.5864,223.9
388.887,529.88,541.212,248.3981,500.0,222.42,230.947,180.02,14.535,223.41
390.639,530.37,548.222,249.4266,502.7,223.34,230.622,180.5,14.58,223.84
391.617,531.19,553.525,251.2926,502.01,224.17,230.811,181.01,14.5898,224.28
391.283,531.46,555.0,251.4091,506.26,223.92,230.442,181.01,14.5858,224.92
392.022,532.54,556.432,251.83,506.03,224.28,231.504,181.18,14.6289,225.39
391.603,532.47,553.5,250.8998,506.35,223.72,231.464,180.95,14.62,225.0
392.005,541.13,553.685,251.2631,506.71,224.96,231.407,182.03,14.5983,225.28
391.185,539.53,547.515,250.0123,503.18,224.25,230.933,181.0,14.5527,225.12
393.5,546.35,554.76,251.4999,507.01,225.42,231.829,182.66,14.6356,225.68
391.627,539.46,553.333,250.8852,501.68,223.91,232.146,181.3,14.5919,224.25
390.964,538.49,552.893,250.835,501.37,223.21,231.484,181.41,14.5828,224.59
389.261,535.41,548.528,249.8955,498.91,222.86,231.0,181.15,14.5398,223.32
388.852,534.47,548.863,249.413,497.59,222.37,229.704,180.32,14.558,222.89
388.649,533.07,541.149,248.2092,497.75,221.9,229.896,179.8,14.5641,222.3
390.789,534.88,544.928,248.9724,498.38,222.55,230.989,180.23,14.568,222.7
391.032,534.75,546.667,249.5616,498.86,222.41,230.615,180.49,14.6442,222.73
389.746,534.49,544.444,248.8664,498.03,222.26,230.474,180.54,14.6324,222.98
392.179,536.6,547.0,249.5592,498.76,222.33,231.349,181.08,14.6711,222.94
391.886,536.32,544.566,249.2453,498.05,221.8,230.66,180.95,14.6631,221.91
393.482,538.29,546.5,249.5077,498.88,222.39,231.564,181.1,14.6835,221.75
396.606,544.58,552.247,250.8857,501.46,224.51,232.149,183.22,14.7385,222.35
395.986,540.31,553.524,250.5693,501.75,223.42,232.366,184.43,14.7661,223.66
394.667,538.44,548.079,249.9525,502.32,223.05,232.856,183.24,14.8,223.54
396.65,539.2,550.493,250.7691,503.59,223.62,232.627,182.9,14.8069,223.46
398.18,539.34,555.33,251.1239,508.45,223.81,233.969,182.68,14.8297,223.36
398.259,539.19,555.357,252.194,507.54,224.23,236.5,182.42,14.8813,223.95
399.57,537.59,558.331,251.7435,508.99,224.1,236.629,182.11,14.8139,223.41
402.428,536.27,556.365,251.4253,507.72,224.61,236.869,181.68,14.7956,223.53
399.472,534.01,553.333,250.8162,506.59,222.87,232.106,181.1,14.809,223.15
401.899,533.77,550.5,250.4138,505.9,222.59,232.107,181.25,14.8642,222.59
404.73,534.09,550.399,250.3927,508.01,223.6,233.29,181.68,14.9116,223.66
406.397,534.19,551.111,250.5,510.76,224.47,232.891,182.23,14.9201,224.14
406.428,533.67,551.001,250.1151,512.25,223.99,233.1,181.74,14.9151,223.52
409.745,535.66,557.765,252.1,516.1,225.41,238.485,183.12,14.9527,224.68
412.222,534.93,561.44,252.1873,515.08,225.95,239.249,182.84,14.8747,224.93
412.453,533.85,561.0,252.5908,510.56,225.65,236.938,182.96,14.9246,225.07
412.809,534.62,567.267,253.5,511.74,225.83,236.301,183.9,14.959,225.75
412.398,535.12,571.921,254.9569,513.65,226.52,236.949,184.14,15.0814,225.83
412.043,536.55,566.681,254.0643,513.6,226.45,235.999,184.46,15.0782,226.37
408.595,534.76,562.359,252.6332,509.02,225.18,235.745,183.19,14.99,225.34
409.145,534.17,561.583,252.7374,508.0,225.22,235.407,183.0,15.0137,225.57
405.274,528.89,559.0,251.6,505.65,222.47,235.087,181.61,14.9669,224.21
406.306,525.99,555.0,250.7106,505.74,221.58,233.096,180.85,14.8496,223.82
408.055,528.26,553.321,250.4691,508.07,222.27,233.695,180.68,14.85,224.26
410.522,531.14,557.009,251.4649,513.87,223.38,234.513,181.47,14.8411,224.79
411.425,530.65,557.179,251.4982,513.85,222.94,234.0,181.2,14.834,224.41
408.483,526.18,548.028,249.3793,507.23,220.78,232.164,180.39,14.7654,222.67
404.324,526.21,540.231,247.5448,502.5,219.9,231.093,179.39,14.7329,221.63
402.471,525.5,540.467,247.2194,499.61,218.99,230.2,178.62,14.691,221.28
402.583,526.23,543.438,247.8679,501.86,219.24,230.378,178.8,14.7143,221.14
405.141,530.61,544.0,248.139,501.23,220.25,231.322,179.42,14.7764,221.17
401.691,527.0,536.073,246.0678,500.94,218.58,228.547,177.54,14.7094,219.8
401.001,530.85,537.013,246.4529,503.0,219.26,230.134,178.42,14.6634,220.47
403.403,536.41,537.777,247.2872,503.29,219.58,229.29,179.03,14.7,221.1
401.208,534.55,535.555,246.7193,503.17,219.38,228.558,178.46,14.6439,220.38
404.948,536.98,538.585,247.1861,505.85,220.09,229.528,179.13,14.6411,221.25
407.156,535.32,535.555,246.378,506.18,220.05,230.713,179.06,14.6294,220.15
406.611,532.65,531.194,245.7789,510.07,220.4,230.866,179.0,14.703,219.79
404.424,531.8,524.981,244.6171,517.53,219.64,230.866,178.57,14.6643,219.0
407.069,531.96,530.921,245.6223,514.98,220.54,231.985,179.19,14.6699,219.03
411.2,532.39,530.548,245.2652,522.12,220.39,232.345,179.17,14.715,219.02
413.6,533.33,534.665,246.0064,522.94,220.91,231.341,179.15,14.6711,219.02
415.652,531.68,528.888,244.6383,518.5,219.73,230.812,178.67,14.6502,218.56
403.644,521.42,505.01,239.0214,513.87,216.42,226.276,175.6,14.4724,215.64
397.184,516.62,499.0,237.1183,513.88,214.62,224.256,174.35,14.3683,214.66
402.137,521.7,513.287,240.7871,518.5,215.86,225.697,175.99,14.3954,216.24
398.046,517.5,505.0,238.5919,514.07,214.0,223.365,175.24,14.3467,215.18
392.5,516.26,494.523,235.5989,507.48,212.79,223.723,174.06,14.2029,215.0
395.5,517.5,498.32,236.8999,509.99,213.24,222.665,174.97,14.2224,215.42
390.637,513.7,484.45,234.4311,507.38,211.34,221.2,173.88,14.1741,214.33
389.66,514.63,485.199,233.8859,507.48,210.77,220.511,173.25,14.1039,214.06
389.855,517.72,493.938,235.7809,520.7,212.49,222.169,174.5,14.1972,215.75
390.896,516.62,486.105,234.0814,522.9,211.89,221.881,173.71,14.1656,215.56
394.302,520.08,493.677,236.7275,533.55,213.34,223.713,175.1,14.3095,216.5
393.855,517.68,492.0,235.3562,527.4,212.85,222.078,174.51,14.2588,215.62
390.699,516.65,490.477,234.6618,522.92,212.71,221.743,174.06,14.2058,215.18
391.49,518.19,493.0,235.6977,522.59,212.88,221.757,174.61,14.1928,214.92
392.364,516.43,495.555,236.4546,525.72,212.87,222.302,174.07,14.209,214.37
396.235,520.29,499.935,237.6405,529.47,214.53,223.63,174.7,14.2727,216.0
394.521,520.11,498.781,236.8102,524.45,214.01,222.922,174.06,14.1972,215.45
393.313,518.8,493.0,236.1002,520.11,212.61,222.173,173.86,14.1669,214.97
394.457,519.87,497.119,236.9928,517.64,213.39,223.729,173.95,14.1996,214.5
396.086,522.7,500.651,237.7418,518.11,214.75,224.5,174.49,14.2137,215.55
392.143,519.19,487.356,234.4933,511.79,212.63,222.112,173.39,14.1666,213.74
394.635,521.9,491.111,235.1446,512.55,213.13,223.016,173.8,14.1509,214.38
394.725,523.54,492.0,235.3988,514.18,214.08,223.624,173.86,14.1728,214.49
393.747,522.55,489.601,234.5548,510.22,214.14,224.175,173.52,14.1589,214.6
391.167,520.57,485.97,233.5606,508.4,213.92,222.426,173.22,14.1451,213.38
390.859,519.05,482.2,232.9654,505.5,213.47,222.102,173.19,14.0951,213.73
388.948,519.14,482.201,232.6279,505.25,213.2,222.399,172.99,14.0868,213.38
392.747,518.1,482.713,232.8353,506.3,214.15,222.69,172.75,14.0571,213.29
392.894,517.24,483.482,233.1752,502.26,213.7,222.125,172.61,13.848,213.38
393.214,516.33,482.222,233.0079,502.28,214.04,222.22,172.59,13.8419,214.09
384.547,511.31,465.306,228.754,490.89,210.69,219.955,171.09,13.68,212.3
382.08,511.08,463.663,228.359,491.34,211.1,220.035,171.52,13.5034,212.4
384.754,512.18,471.348,230.1558,490.25,212.72,219.967,172.37,13.4926,212.9
387.505,511.53,472.929,231.1181,490.49,213.31,221.739,172.42,13.63,214.24
389.119,512.73,477.057,231.9048,491.7,213.92,222.104,172.49,13.6887,214.62
391.392,515.04,484.411,233.6589,498.12,214.89,224.008,173.06,13.8203,215.09
389.279,513.36,480.162,232.9055,496.11,214.01,224.51,172.8,13.8358,215.16
388.573,512.99,479.999,232.8178,495.53,214.07,225.998,172.86,13.7358,215.25
389.239,513.04,482.136,233.0786,496.68,214.31,226.475,172.94,13.7767,215.62
389.22,512.5,480.953,232.5,496.67,214.13,225.331,172.9,13.7888,215.72
385.867,509.84,472.178,230.3445,491.0,212.71,223.581,172.13,13.6704,213.37
380.377,504.78,464.148,228.6057,487.28,210.64,221.121,170.99,13.5659,212.09
385.271,510.39,479.966,232.018,491.61,213.2,226.1,173.16,13.6535,213.8
382.138,507.75,470.184,229.9577,485.86,211.7,223.334,171.67,13.5895,212.22
382.59,508.06,468.888,229.9279,488.12,212.11,224.965,171.8,13.6451,212.94
380.768,506.53,465.8,229.3336,487.21,211.85,224.517,171.76,13.6002,212.5
381.572,507.72,474.285,231.2308,486.6,212.55,225.013,172.38,13.5903,213.16
382.707,507.93,475.533,231.2058,487.94,212.69,226.357,172.32,13.5801,213.05
379.28,504.88,469.932,230.0956,483.79,211.16,225.009,171.62,13.53,212.17
378.981,504.69,474.747,231.08,482.69,211.12,224.368,171.43,13.5569,212.0
377.759,502.78,471.111,230.4062,480.1,210.68,224.247,171.31,13.5724,211.73
379.164,506.36,477.777,232.0,481.67,211.65,225.043,172.25,13.6325,212.98
381.345,508.44,479.911,232.9946,486.72,212.83,226.0,172.82,13.6899,214.69
382.78,507.58,487.755,233.5003,487.09,212.0,225.38,172.68,13.7151,215.5
383.92,508.68,488.135,234.8002,485.64,212.41,226.374,173.12,13.757,215.7
384.344,508.56,487.452,234.8888,488.0,212.78,230.039,173.49,13.7426,217.04
387.087,509.26,491.0,235.457,488.7,212.88,229.4,173.75,13.7651,216.62
387.204,509.65,491.561,235.4659,489.15,212.89,229.936,173.77,13.7667,216.74
385.366,509.18,485.008,234.051,488.92,212.65,230.924,173.48,13.7036,216.53
381.358,505.3,480.662,232.1864,484.71,210.77,228.24,172.27,13.6632,216.01
380.443,505.18,477.777,231.8945,480.02,209.93,227.174,171.99,13.621,215.42
379.109,505.59,478.775,232.1511,480.25,210.06,228.72,172.23,13.6169,214.92
382.236,507.97,482.223,233.1306,483.26,210.91,229.736,172.91,13.5904,215.95
383.091,508.63,482.223,233.583,484.41,211.48,230.697,172.89,13.5962,216.68
382.291,507.3,479.027,232.6146,482.2,210.1,230.762,172.58,13.5708,215.71
383.003,508.5,482.222,233.3374,482.49,210.88,229.899,173.23,13.6344,216.29
385.159,508.14,486.666,234.5793,484.5,211.8,231.808,173.46,13.609,216.73
387.054,508.39,489.369,235.0131,486.88,212.63,232.45,173.97,13.6315,216.91
387.206,507.18,487.921,234.4729,485.41,212.02,232.0,173.47,13.5996,216.98
390.0,509.13,494.0,236.3721,488.56,213.6,232.484,174.49,13.6431,217.23
387.446,506.88,485.988,234.2318,484.21,212.01,232.029,173.8,13.6248,216.66
387.792,506.66,488.0,235.1466,487.45,213.03,234.04,174.21,13.6665,216.77
387.476,506.38,491.061,235.9943,487.84,213.21,236.08,174.07,13.6757,217.06
389.523,507.37,493.34,236.5718,490.48,214.64,237.442,174.42,13.7245,217.53
390.576,510.16,495.555,236.7636,491.2,214.64,238.491,174.86,13.7416,217.41
389.769,509.84,494.288,236.6637,491.07,214.12,237.0,174.93,13.7483,217.34
391.757,510.44,495.903,236.7762,491.76,214.66,236.85,175.18,13.7634,217.77
391.92,511.83,493.645,236.4485,494.04,214.24,236.407,175.16,13.75,217.76
397.703,515.78,504.849,238.9876,498.23,216.08,238.578,176.21,13.8299,219.69
395.996,515.62,504.001,238.9239,497.04,215.82,239.983,175.92,13.8733,219.22
394.159,513.45,503.424,238.0991,496.96,215.25,239.65,175.94,13.8261,218.91
393.942,513.98,502.824,238.7224,497.28,215.48,240.262,176.51,13.87,219.3
391.702,512.96,503.776,238.9575,495.76,214.79,243.843,176.16,13.8436,219.47
390.974,513.57,504.45,239.4917,497.53,215.02,244.8,176.58,13.9,219.69
393.095,517.99,508.984,240.8,499.21,216.35,244.846,178.19,13.9357,220.16
389.702,516.05,508.775,240.0,499.69,215.19,242.644,177.41,13.9627,220.42
390.772,514.76,505.736,239.1058,499.48,215.4,240.207,177.46,13.9962,220.12
390.554,515.16,505.149,238.8719,498.58,215.77,241.409,177.45,13.9679,220.26
390.946,517.62,508.768,239.6841,499.42,216.04,240.955,179.08,13.9438,220.04
