AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
378.68,971.72,575.28,309.69,351.66,475.47,168.4,238.4,153.42,162.7,39.583,266.87
378.65,970.0,573.96,310.58,351.59,475.61,168.21,238.48,153.16,162.2,39.635,267.09
378.62,969.97,573.83,309.3,351.34,475.24,168.25,238.2,153.1,162.4,39.549,267.03
378.46,968.22,571.67,309.09,351.6,475.7,168.2,238.24,152.9,162.2,39.612,266.82
376.32,968.38,570.0,305.44,350.08,473.92,167.86,237.18,152.49,161.1,39.551,266.14
376.95,968.0,571.25,306.35,350.17,474.55,167.98,236.78,152.62,160.6,39.66,266.24
376.21,962.67,570.07,304.36,349.22,473.68,167.56,236.2,152.25,160.2,39.721,266.38
377.51,955.2,571.82,306.48,350.06,474.54,167.71,236.8,152.39,161.9,39.87,266.81
378.89,962.17,572.57,307.24,350.61,475.9,167.91,236.82,152.5,161.8,39.834,266.92
378.55,965.0,571.75,304.77,349.76,475.33,167.48,237.01,152.4,160.6,39.871,267.17
379.3,962.48,571.08,306.23,350.4,477.35,167.87,236.52,152.54,159.9,39.948,268.54
379.11,956.98,571.4,306.5,350.38,478.04,167.78,236.45,152.31,160.4,39.845,267.89
379.26,959.88,571.24,307.95,350.81,476.82,168.25,236.44,152.21,161.6,39.846,268.87
378.94,958.82,571.42,307.11,350.41,476.3,168.28,236.47,152.09,161.9,39.772,268.58
380.02,961.02,572.99,308.07,351.11,477.55,168.66,237.47,152.69,163.0,39.838,268.87
381.2,965.09,573.49,308.44,351.25,478.0,169.0,237.01,152.66,163.1,39.784,269.33
380.13,963.23,573.09,307.15,350.66,478.78,168.47,237.43,152.5,163.0,39.795,268.98
380.59,959.11,573.67,308.77,351.62,478.27,168.69,238.21,152.71,162.2,39.727,268.29
378.64,960.51,574.32,307.15,350.8,477.3,168.68,238.0,152.55,161.8,39.583,267.6
377.88,959.96,573.67,305.93,350.2,475.98,168.23,237.05,152.2,163.7,39.438,266.9
377.98,958.99,573.61,306.18,350.22,476.77,168.16,236.54,152.03,162.4,39.439,266.91
379.31,958.7,574.82,307.99,350.94,477.14,168.17,237.2,152.31,162.6,39.512,268.3
378.98,957.03,574.5,306.0,350.29,478.11,168.0,237.0,152.33,163.2,39.487,269.48
376.82,958.49,571.99,304.02,349.0,477.17,167.27,235.93,151.73,162.8,39.384,268.48
376.92,958.7,571.93,302.97,348.59,477.13,167.58,233.32,151.77,162.7,39.389,268.77
374.34,956.77,569.09,300.8,347.53,477.36,166.43,233.05,151.07,162.4,39.159,267.69
374.09,958.86,568.69,300.14,347.23,477.28,166.45,231.6,150.97,162.2,39.019,266.27
375.17,950.01,570.21,301.1,347.37,477.33,166.8,231.41,151.4,162.1,39.086,266.85
375.44,947.13,567.89,300.78,347.48,477.4,166.59,231.24,151.49,160.8,39.075,267.14
375.97,952.3,568.78,301.45,347.6,480.83,166.56,230.95,151.63,161.4,39.031,267.93
375.82,955.06,568.82,301.41,347.29,481.29,166.91,231.17,151.67,161.7,39.124,267.53
376.49,951.0,568.89,302.0,348.01,483.48,166.7,230.55,151.76,161.7,39.302,267.81
376.0,950.0,568.51,301.49,347.26,482.28,166.57,230.28,151.59,162.5,39.255,267.32
375.67,948.53,567.48,300.71,347.0,479.89,166.04,229.87,151.34,162.2,39.24,267.27
375.46,951.95,568.29,301.92,347.74,480.08,166.35,230.12,151.57,162.1,39.379,268.08
376.2,951.67,568.94,302.88,348.43,479.84,166.53,230.7,151.66,162.1,39.506,268.43
375.39,951.44,568.0,301.84,347.56,479.27,166.29,230.79,151.42,162.2,39.472,268.63
376.32,955.0,570.1,302.36,348.11,480.4,166.46,232.18,151.84,162.2,39.587,269.41
376.56,953.91,570.8,302.93,348.55,481.11,166.92,232.47,151.98,162.7,39.682,269.68
376.28,958.99,570.75,302.46,348.09,481.22,166.9,232.44,151.97,162.6,39.579,270.29
377.9,958.51,572.64,305.74,349.23,482.96,167.47,233.35,152.53,163.0,39.594,271.11
376.59,957.78,571.51,303.98,348.62,483.37,167.08,233.11,152.22,163.4,39.55,270.87
376.04,958.34,570.3,301.66,347.73,482.87,167.05,233.2,152.12,162.5,39.461,269.02
374.97,957.97,569.26,301.09,347.55,481.57,166.41,233.27,151.77,162.0,39.356,267.42
375.33,953.28,568.75,300.79,347.55,482.59,166.61,233.07,151.99,162.2,39.353,267.95
375.86,957.01,569.84,302.65,348.25,483.11,167.05,233.77,152.1,162.5,39.398,268.58
376.25,958.56,570.37,302.51,348.71,484.96,167.37,234.3,152.21,163.3,39.388,269.0
376.43,954.86,570.85,303.36,349.04,484.66,167.58,234.69,152.42,163.5,39.441,269.15
375.78,952.22,570.18,303.89,348.98,484.23,167.53,234.6,152.33,163.5,39.4,268.64
375.42,954.03,569.92,302.49,348.59,481.2,167.3,233.74,152.24,163.9,39.376,268.32
375.82,953.01,570.23,302.23,348.67,481.76,167.39,233.58,152.24,164.1,39.594,268.13
377.25,956.2,570.76,304.0,349.2,482.87,167.5,233.88,152.33,164.8,39.546,268.36
377.53,953.14,571.01,304.69,349.32,483.2,167.48,234.22,152.48,165.3,39.58,268.35
377.92,959.8,571.62,305.03,349.47,484.73,167.61,234.51,152.6,165.4,39.673,268.66
378.1,957.88,571.76,305.85,349.72,486.16,167.75,234.57,152.7,165.2,39.679,268.81
380.18,957.88,574.17,307.95,350.78,489.86,168.1,235.61,153.39,165.2,39.755,269.87
379.95,960.46,572.45,306.89,350.34,487.27,168.22,236.22,153.1,165.6,39.844,270.39
381.19,970.0,573.23,307.46,350.72,489.98,168.4,237.0,152.94,165.8,39.788,270.55
382.43,972.47,575.74,311.71,352.38,494.05,168.97,237.73,153.58,165.7,39.867,272.59
383.89,971.75,575.31,309.55,351.99,493.14,168.93,237.89,153.49,165.6,39.958,272.08
384.11,973.6,577.87,312.22,352.95,494.08,169.44,237.72,153.84,165.8,39.985,271.77
386.41,980.53,579.91,315.31,354.54,494.6,169.64,238.45,154.56,165.8,40.212,273.57
386.48,977.52,581.37,319.02,355.67,494.52,169.97,238.37,155.02,165.4,40.324,273.46
386.21,981.44,581.05,318.12,355.6,494.32,169.98,237.67,154.87,165.5,40.284,273.68
386.53,975.0,580.1,317.0,354.75,493.82,169.96,237.53,154.86,164.0,40.219,273.42
386.84,972.2,580.21,316.29,354.4,493.63,170.21,237.34,154.5,163.2,40.183,273.68
389.23,970.23,582.03,314.68,354.31,494.06,170.65,236.61,154.36,162.7,40.125,273.11
390.46,969.58,582.79,315.98,354.51,495.17,170.63,235.82,154.37,163.3,40.254,273.08
392.99,975.75,583.66,319.64,356.03,497.01,171.17,237.19,155.24,164.8,40.419,274.71
391.58,972.01,584.31,318.65,356.0,496.23,171.1,237.84,155.06,165.3,40.473,274.57
392.48,974.01,584.55,321.91,357.07,495.75,171.25,238.76,155.26,164.3,40.413,275.57
390.0,975.23,581.5,318.17,355.48,493.68,170.53,238.04,154.71,163.4,40.266,274.31
390.0,977.35,582.06,319.28,355.78,493.94,170.3,237.1,154.76,162.9,40.225,273.99
389.64,972.04,579.81,316.89,354.98,492.66,169.88,236.34,154.47,163.3,40.061,273.37
389.56,964.78,579.78,316.19,354.8,493.87,169.96,236.17,154.17,163.0,40.028,273.69
389.01,966.0,579.04,316.12,354.48,493.25,169.97,235.63,154.24,163.4,40.074,273.56
389.38,967.39,580.64,317.15,354.58,493.97,170.2,236.62,154.4,163.9,40.273,274.08
389.95,963.06,580.89,316.55,355.0,494.86,170.21,236.7,154.26,163.9,40.283,273.95
389.92,964.76,581.65,315.85,354.75,494.35,170.5,237.8,154.3,163.7,40.145,273.62
387.82,963.43,578.84,311.8,352.97,491.02,169.0,235.84,153.43,163.3,39.97,271.79
387.71,961.62,577.76,312.77,353.44,491.24,168.98,236.16,153.21,163.4,39.856,271.54
388.0,960.09,577.87,313.78,353.8,491.62,169.2,236.15,153.24,161.9,39.837,271.96
388.68,961.26,578.15,314.77,354.37,491.41,169.11,235.99,153.33,161.4,39.98,271.95
390.61,968.68,579.81,316.36,354.88,492.36,169.83,237.67,153.89,162.1,40.032,272.81
391.0,970.0,579.94,317.37,355.04,492.55,169.78,237.77,153.89,162.4,40.24,272.75
390.63,967.01,580.74,317.63,355.24,493.89,170.25,238.18,154.39,163.0,40.242,272.96
389.88,966.4,580.55,315.98,354.92,493.97,170.3,237.95,153.94,161.9,40.115,272.56
389.95,964.13,580.69,317.99,355.1,494.72,170.74,238.2,154.02,162.5,40.084,272.94
390.27,963.15,580.89,316.33,354.98,495.12,170.84,238.81,153.93,162.3,40.104,272.76
391.7,963.8,582.45,318.12,355.9,495.5,171.24,239.42,154.25,162.6,40.086,273.16
393.18,966.0,583.64,319.3,356.28,497.3,171.77,241.04,154.65,162.0,40.026,273.62
394.92,964.12,585.72,320.77,357.08,499.31,172.28,242.71,155.21,162.0,40.18,273.58
395.16,972.99,586.25,323.76,358.59,497.75,172.27,242.55,155.57,162.0,40.099,274.38
394.72,971.43,587.04,323.16,358.25,498.3,172.15,242.45,155.62,162.2,40.049,274.41
395.52,970.55,586.32,323.29,358.11,498.93,172.02,241.87,155.33,162.4,39.995,274.47
396.59,970.64,586.91,325.0,359.05,498.7,172.18,241.31,155.42,162.0,40.027,274.35
396.71,972.77,587.74,323.82,358.75,500.44,172.59,240.75,155.52,161.9,40.124,274.33
398.31,968.33,589.14,324.69,358.97,500.71,173.43,240.89,155.66,162.1,40.269,273.26
395.5,969.93,585.41,321.63,357.51,498.6,172.51,240.09,155.19,162.0,40.072,271.5
390.42,961.48,578.78,315.0,354.17,492.05,169.45,236.31,153.24,161.7,39.408,268.14
388.46,950.2,576.52,311.78,352.88,488.83,169.04,233.58,152.21,161.9,39.296,266.57
385.43,943.11,573.93,308.99,351.28,481.59,168.07,230.7,151.26,161.3,38.826,265.17
387.7,940.04,574.31,309.8,351.94,483.96,168.05,231.64,150.99,160.7,38.741,265.42
384.62,939.64,571.98,305.66,349.71,479.94,166.44,230.21,149.88,159.1,38.606,263.56
385.19,940.9,572.44,307.55,350.12,479.09,166.86,230.86,150.09,158.6,38.666,265.2
383.66,940.9,571.67,306.23,350.02,479.36,166.63,231.22,150.08,157.7,38.831,264.79
386.02,945.04,574.13,309.13,351.52,482.72,167.83,232.48,150.72,157.0,39.067,266.03
386.89,948.31,574.09,311.05,352.51,485.24,168.31,233.32,151.38,157.9,39.281,266.33
387.37,950.54,575.0,311.92,352.82,485.82,168.68,234.02,151.36,157.3,39.327,265.58
387.53,950.75,574.68,312.47,353.15,486.6,168.16,234.44,151.7,156.6,39.382,265.3
388.03,951.26,575.43,313.17,353.74,487.46,168.71,235.05,151.99,157.0,39.378,265.27
385.94,947.88,573.46,311.63,352.61,484.73,168.22,232.99,151.18,155.0,39.331,264.57
383.89,945.8,571.32,308.45,351.1,480.5,167.22,231.62,150.45,157.5,39.202,263.62
383.21,941.22,570.73,308.03,350.55,479.62,166.94,231.03,150.51,157.7,39.033,263.15
381.33,937.8,569.18,305.44,349.81,475.24,166.61,229.95,150.18,156.4,38.817,262.33
383.13,942.96,571.85,309.34,351.62,478.09,167.66,231.62,150.81,158.0,38.934,264.15
383.05,944.12,571.42,309.0,351.48,478.23,167.76,231.4,150.85,161.5,38.905,264.31
382.31,945.18,571.32,308.31,351.04,479.92,167.93,231.24,150.83,161.3,38.917,265.33
384.0,947.35,573.55,311.23,352.25,480.15,168.66,232.87,151.39,160.6,38.994,265.96
383.9,949.09,574.17,311.73,352.45,480.29,169.16,233.26,151.58,161.0,39.013,266.15
383.7,949.66,573.67,311.43,352.45,479.88,168.93,233.48,151.49,159.4,38.997,265.17
383.0,946.03,574.83,309.21,352.08,479.31,168.75,232.28,151.43,158.2,38.908,265.01
385.04,955.0,575.94,313.82,353.56,481.23,169.18,233.76,151.94,158.3,39.032,266.3
383.4,952.43,574.75,310.85,352.16,480.65,168.98,233.23,151.67,158.6,38.854,265.45
382.73,951.75,574.75,309.22,352.0,481.56,169.21,233.15,151.84,159.0,38.841,265.62
382.78,955.7,575.01,311.17,352.56,483.45,169.56,233.72,152.26,158.1,38.799,265.58
382.81,955.29,576.4,311.86,352.62,482.9,169.41,233.73,152.48,158.5,38.713,265.19
381.19,954.59,573.86,309.14,351.85,481.13,168.82,232.2,151.67,158.1,38.564,264.05
383.42,954.86,576.1,312.86,353.39,484.48,169.83,233.41,152.75,157.3,38.812,264.82
385.46,956.0,578.75,315.02,354.44,487.0,170.34,235.13,154.14,156.6,38.945,266.54
386.29,951.57,579.72,315.74,354.79,488.7,170.57,235.42,154.1,156.5,39.047,267.34
385.25,953.4,577.75,315.47,354.11,487.57,170.12,234.03,153.75,155.7,38.886,266.56
386.51,954.09,580.88,316.42,354.7,488.0,171.0,234.63,154.25,156.0,38.945,266.6
385.77,958.57,583.23,314.9,354.14,489.13,171.0,235.43,155.07,156.2,38.85,267.18
386.71,958.34,583.81,315.65,354.47,490.4,171.17,236.72,155.31,156.5,38.782,267.98
385.22,953.52,581.7,314.41,353.95,489.02,170.83,235.34,155.03,157.1,38.693,266.6
383.22,951.01,579.4,311.44,352.54,484.74,170.13,233.76,154.43,157.4,38.551,266.22
382.0,953.5,578.78,309.31,351.83,483.42,169.69,232.62,153.73,158.3,38.477,265.83
382.77,950.02,579.42,310.15,351.71,484.17,169.9,232.92,153.72,157.7,38.495,265.87
380.03,942.96,573.96,303.84,348.75,478.29,167.46,230.12,152.13,157.3,38.284,263.14
378.77,928.23,574.23,301.9,348.49,476.97,166.7,229.61,151.68,157.6,38.028,261.84
378.29,921.0,573.66,302.64,348.48,477.78,166.54,229.1,151.64,157.2,38.109,262.35
374.02,922.27,571.09,297.71,346.0,474.41,165.63,226.02,150.04,156.8,37.793,260.58
375.25,917.0,572.25,299.29,346.94,474.59,165.31,225.78,150.74,156.7,37.867,259.96
373.65,917.0,570.28,297.0,345.65,472.3,165.24,225.17,150.39,156.1,37.801,260.51
375.33,920.93,573.32,300.3,347.61,476.04,166.03,226.61,151.17,155.2,38.029,262.07
379.85,932.41,578.9,306.07,349.9,480.27,167.8,227.97,152.76,156.1,38.223,264.68
377.92,932.43,578.76,306.92,350.06,480.57,167.67,228.74,152.71,156.2,38.177,265.83
379.21,939.06,581.07,310.27,351.89,483.33,168.48,229.79,153.44,155.6,38.261,267.62
380.14,938.01,582.48,309.42,352.09,484.14,168.7,229.88,154.03,155.8,38.328,267.12
380.34,939.67,584.09,309.99,351.84,484.75,168.92,231.71,154.7,155.7,38.353,268.23
379.51,939.83,585.91,308.51,351.36,487.27,168.52,230.55,154.71,155.6,38.271,267.78
378.17,935.94,583.27,306.85,350.48,485.06,168.15,229.43,154.13,155.3,38.103,267.39
376.53,932.23,580.66,304.55,349.92,483.47,167.43,228.0,153.65,155.8,37.984,266.68
374.03,927.19,576.52,302.51,348.64,478.69,166.38,226.62,152.5,155.6,37.708,265.23
373.87,931.16,575.27,303.37,348.96,477.63,166.26,227.03,152.59,155.9,37.86,265.08
374.64,931.08,576.3,303.04,349.3,479.37,166.24,226.0,152.64,155.6,37.78,265.44
372.98,923.55,574.3,301.06,347.99,476.9,165.89,225.21,151.78,155.8,37.651,264.2
373.8,924.32,575.76,303.15,348.8,478.51,165.93,225.1,152.17,155.7,37.749,264.48
374.69,927.78,576.22,305.6,349.32,480.75,166.26,225.82,152.5,155.6,37.762,265.31
375.31,931.04,577.13,305.46,350.17,482.09,166.92,226.99,153.02,155.4,37.934,265.44
373.81,927.27,576.11,303.89,348.96,481.52,166.27,226.2,152.54,155.3,37.9,266.15
374.2,928.84,577.0,303.75,349.2,482.05,166.42,226.1,152.61,155.2,38.049,265.12
372.07,925.61,573.61,301.42,347.8,480.45,165.29,224.14,151.6,155.2,37.85,262.56
373.02,923.01,573.54,301.68,347.98,481.32,165.76,224.41,151.78,154.4,38.044,261.56
373.58,924.31,573.51,302.34,348.27,481.55,165.84,224.52,151.88,153.0,38.19,261.81
374.03,930.45,574.39,304.0,348.76,483.16,166.3,225.41,152.25,152.1,38.286,262.46
375.33,932.05,575.48,304.71,349.41,486.65,166.83,226.05,152.57,152.4,38.403,263.14
375.61,936.21,575.86,305.24,349.78,487.64,167.34,226.81,152.65,152.6,38.372,263.96
376.57,943.0,576.17,306.32,350.2,488.7,167.45,227.16,152.87,151.8,38.412,264.73
375.81,944.84,576.14,305.75,350.0,489.3,167.51,226.58,152.79,151.5,38.403,265.15
376.9,953.99,576.93,306.85,350.46,489.94,167.7,226.58,152.93,152.7,38.468,265.89
377.58,958.69,577.18,308.15,351.02,490.91,167.68,227.25,153.23,153.3,38.618,266.24
376.34,962.79,577.37,307.95,350.97,490.69,167.77,227.26,153.38,154.3,38.69,266.19
375.32,961.92,576.51,306.63,350.26,489.06,167.31,226.34,153.13,154.5,38.635,266.46
376.31,959.26,576.81,306.16,350.3,490.3,167.74,226.75,153.41,154.0,38.764,266.76
377.12,956.34,577.53,307.5,350.79,490.44,168.35,227.31,153.62,154.9,38.893,267.05
377.05,961.72,577.06,308.07,350.8,490.51,168.4,227.67,153.54,154.4,38.801,266.85
376.03,963.82,576.97,307.5,350.39,489.0,168.3,226.89,153.41,154.6,38.735,266.39
376.71,964.99,577.72,307.13,350.83,489.78,168.54,227.76,153.52,154.4,38.786,266.51
376.64,964.0,577.62,307.95,351.02,488.74,168.37,227.76,153.49,154.8,38.749,266.98
374.63,965.2,575.64,306.89,350.36,485.06,168.01,226.87,153.0,154.6,38.255,266.02
375.73,961.0,577.06,306.37,350.35,487.31,168.14,227.26,153.15,153.3,38.431,266.23
374.68,952.81,576.08,305.83,350.04,488.4,167.3,227.15,152.67,153.9,38.374,264.86
375.06,957.3,577.34,305.05,349.8,491.47,167.57,226.82,152.76,154.1,38.377,265.07
376.29,963.56,578.02,306.58,349.95,491.97,168.02,227.41,153.0,154.0,38.46,266.52
377.83,969.19,579.61,309.76,351.52,492.71,168.55,228.49,153.91,154.9,38.603,267.49
376.9,966.08,578.82,308.27,351.35,494.62,168.35,227.92,153.92,156.3,38.654,266.04
376.1,966.0,579.08,307.34,351.06,494.76,168.5,228.49,153.85,157.2,38.671,266.7
375.6,958.42,577.51,307.5,350.75,493.16,168.28,227.82,153.81,157.3,38.68,266.57
377.54,959.32,579.3,309.34,351.99,495.86,168.98,229.25,154.47,157.1,38.801,266.65
377.32,959.92,580.03,310.56,352.39,496.03,168.82,229.16,154.45,157.1,38.684,266.68
377.44,963.98,579.93,310.63,352.89,496.43,168.86,229.1,154.43,157.2,38.781,267.21
377.46,962.55,578.38,310.47,352.43,497.17,168.89,229.4,154.16,157.8,38.787,266.98
377.63,963.53,578.72,310.11,352.25,496.64,168.64,229.3,154.35,157.7,38.722,266.76
377.48,963.8,578.74,310.57,352.46,497.26,168.7,229.6,154.32,158.2,38.693,267.51
376.93,961.0,578.94,311.6,352.56,496.74,168.97,229.72,154.49,158.5,38.771,267.28
377.01,960.0,578.89,311.26,352.63,495.83,168.89,229.48,154.43,157.3,38.745,267.72
377.09,959.53,578.3,311.44,352.75,494.63,168.79,229.3,154.56,157.2,38.755,267.95
379.28,960.56,580.27,313.4,353.67,496.47,169.16,229.28,155.05,157.3,38.876,268.19
378.83,965.0,578.78,313.32,353.18,495.04,169.19,229.19,154.59,157.1,38.936,267.52
379.28,963.99,580.06,313.2,353.56,495.0,169.19,229.77,154.7,156.4,39.021,269.35
379.9,965.67,579.44,313.54,353.41,495.24,169.66,230.82,154.82,155.7,39.107,269.41
379.98,965.67,579.04,312.38,353.19,494.8,169.78,230.72,154.97,154.9,39.171,269.34
380.04,970.07,579.05,313.92,354.09,496.04,169.87,231.3,155.34,155.3,39.182,268.93
380.13,970.01,578.04,314.11,354.02,494.97,169.31,231.29,155.13,156.8,39.034,268.82
378.84,967.42,577.69,312.73,353.48,494.19,169.18,230.84,154.63,156.5,38.964,268.75
380.32,970.0,579.49,314.08,353.72,495.21,169.9,231.49,154.67,156.4,39.126,269.43
379.94,970.54,581.72,313.36,353.23,495.47,170.06,231.2,155.26,155.7,39.023,269.34
379.19,970.0,579.97,312.26,353.25,495.04,169.83,231.3,154.96,156.6,38.973,268.85
375.16,957.83,572.79,306.63,349.84,488.62,167.83,227.97,152.88,155.2,38.655,266.03
377.38,958.33,575.7,309.08,351.75,491.8,168.27,229.35,153.69,156.2,38.802,267.01
376.47,960.49,574.41,308.63,351.44,489.9,168.36,229.7,153.51,156.1,38.823,266.84
376.22,960.19,573.85,308.42,351.37,490.2,168.15,229.61,153.34,157.0,38.863,266.8
375.81,950.81,574.02,309.34,351.73,490.86,168.22,229.67,153.5,156.9,38.825,266.71
376.82,958.1,576.02,310.27,351.98,492.24,168.88,230.38,153.77,159.5,38.82,267.11
377.33,963.75,576.56,310.6,352.23,492.34,169.29,230.68,154.08,159.6,38.794,267.93
378.16,967.04,577.96,311.92,352.83,494.69,169.82,230.99,154.46,159.6,38.876,268.32
378.67,966.33,578.03,312.67,353.29,495.61,169.98,232.1,154.82,159.3,38.942,269.45
379.18,963.31,579.49,313.47,353.46,495.22,170.31,232.63,154.84,159.4,39.044,269.24
377.72,962.79,578.22,312.1,352.84,495.19,170.17,231.47,154.72,159.1,39.009,268.86
375.54,958.55,575.67,309.65,351.67,492.88,169.64,230.35,153.94,159.4,38.871,268.29
375.91,961.19,575.69,311.38,352.19,494.01,169.3,230.34,154.23,159.1,38.873,268.29
377.73,965.17,577.72,312.02,352.89,495.51,169.88,231.89,154.5,159.0,39.053,268.22
378.38,967.0,578.75,313.11,353.25,496.13,170.29,232.27,154.8,158.5,39.157,268.91
377.93,966.91,579.04,313.31,353.34,498.23,170.23,231.62,154.76,158.3,39.194,268.57
378.19,965.03,579.56,312.74,353.25,499.29,170.5,231.35,154.83,158.2,39.253,268.79
379.93,967.0,580.61,313.8,353.76,501.15,170.67,232.03,154.98,158.6,39.156,269.17
379.91,965.46,581.14,314.55,353.81,502.8,170.44,231.87,155.3,158.5,39.126,269.08
381.01,967.0,581.62,315.58,354.55,505.16,170.62,232.97,155.46,157.4,39.187,270.38
381.13,967.38,582.24,315.09,353.98,504.52,170.19,233.09,155.37,157.4,39.133,270.33
382.54,968.94,582.41,314.31,354.76,506.92,170.28,233.82,155.49,156.4,39.265,270.68
383.03,970.95,581.51,317.44,355.55,505.56,170.26,234.03,155.72,156.0,39.285,270.94
385.76,973.28,584.34,319.37,356.4,506.18,170.64,235.4,156.11,155.6,39.548,271.6
