AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
351.6,1489.8,678.1,389.08,424.0,419.2,211.6,215.1,344.2,182.5,323.8,177.67,270.2
352.8,1488.5,679.5,391.32,425.4,420.8,211.7,215.3,343.9,182.8,321.3,178.3,270.8
350.6,1493.6,677.1,388.93,424.3,418.1,210.7,214.2,339.6,181.8,322.5,177.57,269.9
349.9,1489.5,676.1,388.46,423.2,416.6,210.5,214.6,340.1,181.5,324.5,176.03,269.6
350.3,1480.1,676.1,387.65,423.7,417.5,210.3,213.9,341.2,181.4,326.3,176.15,270.0
349.0,1473.2,676.3,387.85,423.5,417.0,210.6,216.8,341.4,181.4,325.3,176.8,270.3
347.8,1473.8,674.4,385.38,422.0,416.2,209.6,216.5,339.5,180.9,321.6,174.13,270.0
347.6,1474.1,674.6,385.0,422.0,412.9,209.2,217.1,339.1,180.6,322.0,174.57,269.5
347.3,1470.9,674.7,386.01,421.7,412.1,209.3,217.6,338.6,180.7,320.5,175.2,269.8
347.4,1471.0,674.2,385.42,421.7,411.8,208.8,217.0,338.7,180.5,320.9,177.38,269.6
345.2,1453.3,672.4,383.0,420.6,409.8,207.4,217.3,337.9,180.1,322.2,175.12,267.2
341.0,1438.8,667.0,376.74,416.7,404.6,205.0,217.3,332.5,178.4,321.2,172.29,264.6
340.1,1419.0,668.3,371.44,414.2,402.7,203.5,216.8,329.4,178.0,320.1,172.34,264.1
338.4,1427.9,666.8,369.07,413.0,421.0,203.5,215.5,326.7,177.7,312.0,171.95,263.2
337.7,1408.9,666.8,371.58,413.6,417.8,203.6,214.4,328.7,177.8,316.2,173.45,263.8
337.6,1417.0,667.9,371.71,413.8,416.1,204.0,214.6,329.1,178.0,318.9,173.62,264.6
338.2,1429.9,669.4,372.83,414.5,416.6,204.1,214.0,330.3,178.2,318.9,173.96,265.0
338.0,1426.0,669.1,372.83,414.6,416.0,204.1,213.0,329.7,178.5,321.3,173.97,265.6
336.3,1422.5,668.3,370.26,413.1,415.0,203.1,214.0,329.8,178.3,320.1,173.34,266.5
336.7,1426.4,669.1,370.69,413.1,415.2,203.0,213.3,329.6,178.5,321.3,173.03,266.6
336.8,1420.3,668.3,369.9,412.6,414.3,202.8,212.5,327.7,178.4,320.7,171.85,266.1
339.4,1442.0,671.4,374.54,415.6,417.3,203.8,212.3,330.9,185.5,320.1,172.18,267.1
340.2,1468.3,673.8,375.52,416.3,418.3,204.5,212.6,332.1,185.1,322.0,172.67,267.7
341.1,1490.1,674.5,376.81,416.8,419.1,205.1,213.4,333.7,186.3,323.9,173.53,268.3
341.8,1511.9,675.6,374.56,417.0,420.2,205.7,215.0,335.0,188.2,322.8,173.61,268.8
342.2,1511.4,676.5,378.29,418.1,420.3,206.3,215.6,334.8,187.6,323.6,174.71,268.8
342.5,1530.6,677.8,378.98,418.6,421.9,206.9,214.3,334.5,187.5,320.8,174.46,268.7
341.9,1528.6,676.6,378.0,418.2,421.7,206.8,215.1,335.6,185.1,316.9,172.96,268.9
343.6,1525.2,677.6,381.6,419.4,422.3,207.6,214.5,336.5,185.3,318.2,174.21,269.5
342.2,1512.7,674.5,375.53,417.4,420.5,206.4,214.8,334.2,183.6,319.0,173.37,268.3
339.5,1501.2,672.9,372.77,415.3,417.5,205.3,213.6,332.7,182.2,317.0,172.16,267.7
338.3,1489.9,672.0,371.34,414.5,415.8,204.8,213.1,332.3,182.2,317.7,171.35,265.9
338.0,1493.0,672.2,370.84,414.1,415.6,205.5,212.7,331.8,181.3,319.8,170.08,266.2
337.9,1532.7,670.9,369.78,413.6,415.0,206.2,212.1,331.8,180.8,319.4,168.96,265.8
339.6,1543.2,672.3,372.21,414.4,416.3,207.1,211.6,332.9,181.7,320.1,168.79,265.6
340.2,1550.0,673.1,373.64,414.9,416.8,207.1,211.7,334.3,181.9,323.7,168.45,265.8
342.5,1590.0,674.7,376.88,417.1,419.5,208.7,212.4,337.2,182.8,325.8,169.54,267.0
341.5,1571.4,674.1,378.08,417.4,418.6,208.2,212.0,337.9,182.5,324.9,169.37,266.7
340.1,1556.7,672.1,374.13,415.8,416.2,207.1,211.9,335.7,181.7,323.2,168.08,265.0
337.0,1552.1,670.8,372.43,414.3,414.8,205.8,211.8,333.8,181.3,322.2,165.72,264.2
335.8,1521.5,669.4,369.39,412.9,411.7,204.7,210.8,330.5,180.7,319.4,164.15,262.8
336.9,1511.9,670.0,371.61,414.2,412.9,205.9,211.6,330.5,180.9,319.5,163.88,263.5
334.3,1519.1,668.5,369.0,412.2,409.1,204.5,211.6,327.0,179.9,317.0,162.2,261.8
332.8,1473.4,667.8,364.11,409.4,408.0,202.8,207.6,323.8,179.2,314.2,161.5,260.1
333.4,1491.0,667.8,366.55,410.3,408.3,203.1,206.2,325.6,179.7,321.0,162.75,260.8
334.4,1492.4,667.3,367.59,410.7,409.6,203.2,207.9,325.5,180.2,319.3,164.11,261.6
329.6,1467.3,662.7,357.0,405.2,402.0,200.0,206.3,319.9,178.2,317.1,157.82,257.6
328.6,1443.0,662.4,354.52,404.1,401.4,198.6,206.9,318.9,177.6,318.7,158.02,257.0
326.6,1393.4,659.0,350.76,401.1,399.9,197.0,199.1,318.9,176.0,312.0,158.66,255.7
325.3,1401.5,658.0,347.43,400.3,398.5,195.6,197.4,318.3,175.1,311.5,159.12,253.8
329.9,1421.5,660.1,355.43,403.7,401.8,197.6,200.8,320.8,176.8,314.0,163.52,256.8
326.7,1405.8,659.5,345.16,398.9,397.0,194.4,200.4,318.3,174.8,311.3,159.46,253.6
324.9,1390.0,656.1,342.05,396.7,395.4,193.3,198.7,317.9,173.5,311.1,158.76,252.2
321.6,1357.8,653.7,335.8,392.7,388.5,191.9,198.3,317.1,172.2,311.2,158.78,250.0
324.5,1380.9,652.8,338.13,392.9,392.2,193.3,199.8,319.1,173.2,308.9,160.02,250.9
322.0,1381.7,650.1,334.73,391.6,391.8,191.8,198.9,316.9,172.4,312.7,160.84,249.5
327.7,1398.8,655.5,343.38,396.9,397.0,195.2,200.9,322.5,174.7,313.0,162.56,252.9
325.9,1405.8,653.9,342.57,396.5,395.8,194.5,201.1,322.0,174.2,314.6,162.38,252.4
324.4,1412.5,652.0,342.81,396.7,393.9,193.5,200.3,321.0,173.3,314.3,160.94,251.7
326.6,1422.0,653.8,346.55,399.1,396.6,194.7,200.9,322.6,174.1,316.1,162.97,252.9
323.4,1398.2,652.6,343.99,396.7,393.1,192.9,199.2,320.0,173.7,317.6,161.37,251.3
322.0,1391.6,651.6,342.67,396.3,392.4,191.7,197.8,319.2,173.6,318.3,159.52,249.9
324.4,1391.6,652.8,344.32,397.3,393.6,191.8,197.9,320.8,174.2,318.8,158.74,251.0
322.6,1397.2,650.7,340.21,395.8,392.0,191.0,198.1,319.5,173.5,320.0,158.14,249.7
321.9,1396.2,650.2,339.31,395.1,390.1,190.6,199.9,319.0,172.7,315.1,156.92,249.0
321.5,1379.7,650.3,340.65,395.8,390.0,190.6,198.9,318.7,173.0,313.2,155.0,248.9
318.8,1363.7,648.4,333.95,391.9,387.0,188.7,197.3,314.9,172.1,305.7,152.94,247.3
317.1,1370.2,647.9,331.66,390.5,385.7,188.2,197.3,314.7,171.9,303.3,152.45,246.6
318.9,1367.6,648.7,334.87,392.3,387.2,188.8,197.6,318.0,173.3,297.1,153.01,248.1
318.2,1374.0,649.4,334.52,392.0,386.9,188.6,198.2,318.6,173.3,293.2,153.38,248.5
316.8,1369.0,646.5,329.77,389.6,384.4,187.4,197.4,314.6,172.4,291.1,152.24,247.1
314.8,1331.4,648.5,324.45,386.4,381.3,185.9,191.5,313.2,171.4,291.0,150.91,246.1
314.4,1338.7,647.1,323.24,385.0,382.6,185.4,190.3,308.8,170.4,287.7,148.27,246.9
319.1,1356.6,651.6,331.67,389.9,388.4,188.6,193.1,312.1,172.7,298.8,152.21,251.1
324.4,1400.2,657.4,342.77,396.9,395.2,192.1,197.7,320.4,175.7,302.5,156.5,253.5
326.0,1408.7,657.2,345.0,398.2,397.6,193.2,202.4,321.9,176.0,305.5,157.83,253.9
326.4,1419.2,656.7,343.68,397.1,398.6,193.6,200.5,324.1,176.0,307.8,158.83,254.1
326.8,1447.6,658.7,350.72,401.0,398.6,195.1,201.6,323.7,176.2,308.2,159.64,255.0
327.1,1444.6,659.6,350.04,400.9,399.2,194.9,201.1,323.6,176.6,309.2,159.39,254.8
328.1,1467.9,659.7,352.75,402.5,401.4,196.3,202.0,325.4,177.8,311.1,162.0,256.2
325.8,1451.8,657.4,347.98,399.3,398.4,194.3,201.2,322.0,176.1,311.3,158.97,254.0
325.7,1456.4,657.9,345.9,397.8,398.9,194.6,201.1,321.1,176.5,309.3,159.85,254.5
326.6,1443.7,658.8,345.65,397.9,400.7,194.7,201.9,322.3,177.0,310.4,160.58,255.2
330.5,1440.5,662.3,350.62,401.5,404.3,196.5,202.7,325.5,177.9,311.3,162.27,257.1
330.7,1451.1,662.6,355.0,404.2,405.6,196.9,203.5,326.7,178.5,315.7,163.5,257.5
329.7,1447.4,661.0,354.22,403.2,404.6,196.2,202.0,327.3,178.0,316.4,161.42,256.5
330.2,1462.3,660.1,356.07,404.9,404.0,196.5,201.8,327.6,178.7,318.1,162.43,257.1
330.3,1467.5,660.5,356.85,405.1,404.1,196.8,202.5,328.2,178.9,319.9,162.99,257.3
330.3,1466.5,659.4,357.26,404.7,403.2,196.8,202.4,327.2,178.6,322.3,162.98,256.9
331.6,1461.7,661.1,358.51,405.8,404.6,197.4,202.4,329.7,179.9,319.3,163.96,257.5
332.9,1472.6,662.2,360.25,406.7,406.2,198.2,202.3,331.1,181.8,323.4,164.4,258.4
332.1,1465.8,662.4,359.93,406.8,405.2,198.4,203.0,334.2,181.8,324.4,165.88,258.1
330.0,1446.7,659.6,354.92,403.7,403.2,196.5,201.8,330.9,180.6,322.3,163.89,256.6
329.6,1438.3,658.4,354.3,403.2,402.7,196.5,201.4,330.1,180.8,318.9,163.58,256.4
330.8,1441.9,658.3,356.55,403.9,402.7,197.0,201.3,331.6,181.6,319.0,163.21,257.1
330.7,1448.7,659.3,357.28,405.5,402.9,197.3,201.2,332.1,182.5,317.9,162.98,257.2
329.3,1434.3,658.4,354.9,403.9,400.7,196.4,202.2,330.2,182.0,316.3,163.23,256.1
328.0,1440.0,656.6,353.15,402.5,399.0,195.4,202.0,329.5,180.9,317.2,160.99,255.0
325.8,1428.5,653.9,349.59,400.5,396.5,194.3,197.2,328.3,179.3,316.4,158.8,253.8
326.6,1429.9,655.0,350.66,400.8,396.4,194.5,199.3,327.8,179.6,318.9,158.38,253.3
326.3,1418.5,654.8,351.32,401.0,396.8,194.3,199.4,327.2,178.9,316.8,159.26,253.5
328.7,1429.7,657.4,355.45,403.9,399.6,196.2,199.9,329.8,180.6,325.6,162.43,255.0
332.8,1438.6,660.7,361.99,407.6,403.5,198.5,200.8,338.9,182.4,321.4,163.47,257.5
333.1,1447.2,659.7,359.17,406.1,403.3,197.5,201.3,339.6,181.8,325.3,163.89,256.1
331.5,1420.1,658.9,355.5,404.3,401.8,196.9,201.3,348.3,181.3,322.0,163.16,256.0
332.6,1425.1,660.2,356.85,405.3,402.9,197.5,200.0,347.0,181.5,320.5,163.38,256.8
333.6,1433.3,660.6,359.5,406.5,403.8,198.2,201.5,345.5,182.1,323.6,164.72,257.4
334.5,1436.2,662.0,360.77,407.3,406.2,198.6,200.3,347.6,182.7,326.5,165.29,257.6
336.8,1442.4,663.2,364.17,408.8,408.9,199.2,201.2,349.1,183.4,324.0,164.08,258.3
336.6,1454.4,663.2,368.47,412.0,410.6,199.4,202.1,347.7,183.7,326.6,164.04,258.7
335.7,1451.5,662.5,367.2,411.5,409.0,200.0,209.9,346.6,183.3,326.5,162.89,257.8
334.1,1442.0,661.3,364.64,409.4,406.8,198.9,206.4,346.9,182.8,325.3,162.03,257.1
333.9,1445.4,661.3,365.11,409.5,407.6,199.1,208.1,349.2,182.4,324.0,162.97,256.8
334.6,1457.8,660.9,364.59,409.8,408.1,199.5,207.0,353.9,183.1,324.0,163.0,257.2
336.4,1521.8,661.3,366.0,410.6,407.8,199.4,207.0,355.4,183.5,325.1,162.13,257.7
333.6,1478.7,659.0,362.32,408.6,404.5,198.0,206.4,343.7,182.6,325.4,160.77,256.1
335.2,1496.5,661.7,367.0,411.3,406.7,198.7,206.6,345.5,183.8,328.0,161.24,257.5
336.6,1552.5,662.2,367.87,411.8,408.4,199.0,210.7,337.2,184.2,327.3,161.81,257.9
335.1,1558.0,660.6,367.34,411.2,406.8,198.3,208.9,335.0,183.9,328.6,160.79,256.6
336.1,1540.0,661.7,369.02,412.7,408.5,199.1,209.5,340.7,184.9,331.4,160.22,257.6
336.1,1498.9,661.5,370.16,412.9,408.1,199.9,209.3,341.3,184.9,335.2,161.63,258.2
337.2,1508.0,663.3,372.16,414.5,409.4,201.1,209.0,340.7,185.2,338.2,162.34,259.6
337.0,1494.3,663.4,370.19,413.6,408.9,200.7,208.9,344.7,184.4,337.0,163.52,259.6
338.3,1484.8,664.0,373.3,415.0,409.7,202.5,209.4,345.3,184.7,334.6,164.14,259.9
339.0,1495.0,664.0,372.7,414.9,410.1,202.0,211.4,344.2,184.7,336.0,163.8,259.8
333.7,1459.0,658.8,367.36,411.3,404.7,199.7,208.5,341.2,182.5,327.8,161.64,256.6
333.8,1456.8,659.4,367.53,411.6,404.2,199.8,209.7,342.8,182.7,329.0,161.15,256.5
333.9,1458.8,658.9,366.84,411.3,403.2,199.8,210.1,340.1,182.4,328.7,160.78,256.2
336.8,1479.9,661.0,371.58,413.9,406.3,201.5,208.3,342.5,183.7,332.9,159.86,258.0
337.5,1463.8,661.5,371.75,415.2,407.7,202.9,210.2,345.8,184.1,333.8,159.43,258.6
336.6,1457.9,660.2,371.0,413.9,406.8,202.0,208.8,351.3,183.8,335.1,158.83,257.9
332.6,1421.1,656.6,364.13,409.6,400.6,198.8,205.6,343.1,181.1,329.6,154.55,254.2
335.1,1431.7,659.9,368.19,412.6,404.9,200.2,206.2,347.6,182.3,335.1,156.98,256.3
336.6,1455.4,661.7,372.33,414.9,408.5,201.6,206.4,336.7,183.9,334.1,158.34,256.9
334.6,1436.4,658.0,368.34,412.5,404.8,200.3,206.9,337.6,182.2,340.0,156.53,255.6
335.8,1445.5,660.5,371.43,414.0,406.6,200.8,207.2,337.6,182.8,339.3,157.27,256.8
337.6,1445.6,661.5,373.34,415.2,407.7,201.7,207.7,334.8,183.2,338.1,158.22,257.3
335.4,1438.1,659.5,370.0,413.5,406.0,200.6,207.1,335.6,182.1,335.8,156.67,256.0
334.2,1424.5,658.2,368.0,412.0,403.5,199.4,207.2,332.7,181.7,336.9,155.43,254.8
336.4,1437.8,660.0,371.19,413.8,405.7,200.6,207.9,334.2,182.8,339.0,156.79,256.0
334.6,1424.3,657.5,367.21,411.3,400.9,198.6,207.6,332.5,181.5,336.2,154.61,254.8
333.6,1429.2,657.2,366.33,410.1,399.8,198.0,207.6,332.3,180.9,330.0,153.77,254.0
335.2,1438.9,658.1,368.06,411.8,402.3,198.7,207.8,332.9,181.2,328.0,154.98,254.6
335.8,1437.9,657.8,366.05,410.8,401.3,198.7,209.1,332.3,180.9,331.4,154.99,254.2
338.3,1447.4,659.6,369.25,412.8,403.4,199.9,209.7,334.5,181.4,334.7,156.47,255.4
338.9,1449.4,659.6,369.0,413.3,404.7,200.4,209.0,334.9,181.5,330.2,157.81,256.0
339.0,1456.4,661.4,370.78,414.4,405.4,200.9,209.0,335.8,182.0,328.3,158.81,257.3
335.6,1456.8,658.4,366.47,411.6,402.1,199.2,207.9,333.6,180.8,326.8,157.06,255.7
331.5,1416.5,655.2,362.25,407.7,397.6,196.7,206.6,330.1,179.0,325.7,154.98,252.7
332.3,1425.8,656.6,363.74,409.3,399.3,197.3,206.0,333.1,179.4,326.3,155.74,253.6
332.2,1422.2,655.9,361.94,408.6,399.5,196.9,205.0,333.6,178.9,323.0,155.15,253.1
331.6,1429.0,654.8,362.8,408.3,400.5,196.8,203.3,333.8,179.0,322.0,156.67,253.6
332.6,1428.5,655.5,363.88,409.4,402.0,197.2,205.2,334.1,179.4,328.5,156.25,255.5
334.4,1435.9,658.1,368.14,411.9,405.1,199.0,205.3,336.0,180.2,330.4,157.13,257.0
336.7,1451.0,662.4,374.84,415.6,407.8,200.9,206.6,337.9,181.5,330.3,160.11,259.4
335.3,1439.9,659.3,370.63,413.9,405.6,200.4,205.5,335.7,181.1,327.1,160.59,257.0
335.6,1439.7,661.0,371.37,414.0,406.2,201.0,207.4,337.8,181.1,328.4,161.23,258.9
335.4,1436.2,660.8,370.16,413.5,406.8,201.6,207.0,336.3,180.8,326.8,161.76,260.3
336.7,1433.2,663.0,372.0,414.9,408.9,202.7,207.3,338.6,182.0,324.3,165.28,262.2
337.2,1435.2,663.6,373.6,415.4,409.4,203.1,208.2,336.5,182.3,323.6,167.0,262.5
337.2,1432.7,663.5,372.74,415.4,409.5,203.1,207.6,335.9,181.9,324.2,166.62,262.4
335.5,1419.0,661.7,371.12,413.9,407.4,201.5,207.7,334.9,181.1,325.3,164.75,261.1
331.6,1410.6,658.4,366.27,410.8,402.8,198.8,206.5,333.2,179.3,328.1,163.54,259.0
334.5,1422.0,662.4,370.84,413.7,407.8,201.1,206.5,338.0,181.0,329.1,166.27,261.8
332.1,1405.0,659.8,366.49,411.4,403.5,199.1,206.6,332.4,180.0,327.8,164.89,258.9
333.4,1399.4,661.5,368.73,412.7,406.1,199.9,206.7,334.0,181.0,328.8,165.39,260.0
333.5,1398.0,663.1,370.97,413.3,407.5,200.7,206.9,335.1,181.6,325.6,165.3,261.1
336.1,1412.2,664.1,373.58,415.6,409.3,202.6,207.3,338.0,182.5,314.8,166.57,263.5
335.2,1405.0,662.5,372.89,414.5,408.9,201.9,207.4,337.6,182.4,308.5,164.66,262.5
335.8,1401.7,664.0,373.59,415.0,410.2,202.7,207.2,338.5,183.9,315.6,164.67,262.8
337.5,1396.4,665.0,372.96,415.9,411.3,202.7,207.5,339.2,183.6,310.3,172.17,263.4
339.1,1396.2,665.8,376.0,417.0,412.1,202.9,208.1,341.7,183.2,307.0,172.46,263.8
339.9,1439.6,666.8,380.46,419.4,413.0,203.2,208.1,341.6,183.4,307.7,172.93,264.8
338.9,1445.0,664.7,377.8,418.3,411.6,202.7,208.3,341.6,182.8,309.9,170.98,264.0
339.7,1462.8,665.8,378.18,418.8,414.4,203.1,211.7,342.8,182.9,306.4,172.8,264.2
339.5,1458.9,664.8,377.91,418.4,414.0,203.0,212.0,344.5,182.9,306.1,172.26,264.0
338.5,1453.8,663.9,376.1,417.7,413.3,202.6,211.0,342.7,182.5,313.9,171.8,262.6
337.5,1447.1,663.3,376.39,416.8,412.7,201.7,212.8,343.3,181.9,312.7,174.54,261.8
338.0,1456.3,663.4,375.84,416.7,411.7,201.3,212.6,344.8,181.5,310.3,174.47,261.6
338.3,1455.7,664.5,376.84,417.4,412.5,201.9,212.3,343.4,181.8,311.5,174.24,262.5
336.2,1436.1,661.1,371.72,414.6,410.3,200.4,211.4,340.8,180.2,311.0,172.68,261.6
334.9,1443.1,660.7,369.96,413.3,410.7,200.1,212.1,341.5,180.0,312.4,172.35,261.5
334.1,1436.3,659.2,367.77,411.8,409.8,199.1,211.1,340.1,179.7,309.5,173.03,261.0
334.6,1431.0,659.3,369.62,412.9,410.7,199.8,210.6,343.5,179.7,305.0,173.13,261.5
335.9,1432.0,661.1,370.92,414.7,412.9,201.3,210.8,340.8,180.5,305.7,174.86,262.7
335.3,1438.3,661.3,370.69,414.1,412.8,200.9,211.0,338.7,180.7,305.6,172.24,262.0
336.8,1444.1,662.9,374.24,415.6,414.7,201.7,211.0,339.4,181.6,303.1,174.36,262.8
336.5,1439.0,662.7,372.04,415.1,413.9,201.3,211.5,338.9,181.3,307.0,174.14,263.2
335.8,1433.4,662.0,372.82,414.8,412.8,201.3,210.8,337.9,181.2,309.4,174.9,262.9
337.2,1437.6,663.8,375.0,416.4,414.7,202.4,211.4,339.7,182.2,315.5,174.5,265.1
337.0,1438.8,663.4,373.7,416.0,413.2,202.6,211.6,339.1,181.8,309.8,177.7,264.8
337.2,1434.7,662.9,374.09,416.4,412.7,202.7,212.3,339.7,181.7,308.0,178.45,264.9
339.7,1442.8,665.3,377.77,418.2,415.4,204.4,212.5,340.5,182.6,305.6,179.01,267.1
338.8,1435.7,665.0,376.58,417.8,413.9,204.4,211.9,340.4,182.2,307.1,179.33,266.5
338.9,1439.7,664.7,378.36,418.3,414.0,204.0,211.9,343.6,182.5,309.0,180.62,265.9
339.2,1428.6,664.3,378.04,418.6,414.0,203.6,211.6,343.7,182.8,307.6,184.52,266.1
338.8,1432.7,664.7,377.0,418.0,414.3,203.5,211.3,344.0,182.6,307.0,183.83,266.5
338.4,1430.4,664.7,378.0,418.4,415.0,203.1,211.6,344.1,182.3,307.7,183.22,266.1
339.5,1447.6,665.3,380.0,419.1,415.4,203.6,211.8,345.0,182.7,305.5,184.62,266.7
340.0,1438.6,666.5,380.06,420.0,416.1,204.2,212.0,345.6,183.6,311.2,183.11,266.4
337.8,1428.5,663.9,376.37,417.5,414.2,203.2,210.8,344.1,182.7,316.4,180.15,266.6
338.8,1432.2,664.7,378.3,418.8,414.8,203.7,210.3,344.3,183.0,317.2,182.83,266.9
339.5,1428.9,665.2,378.96,419.2,415.3,203.9,210.4,345.4,183.2,316.3,184.74,267.7
338.4,1422.6,663.0,379.05,418.9,414.3,203.1,210.1,345.4,182.6,318.0,187.55,267.1
338.7,1424.7,661.1,377.0,418.1,413.8,202.6,209.2,344.8,181.9,315.3,187.9,266.1
338.7,1426.2,661.8,378.09,418.8,413.8,202.9,210.8,346.0,182.0,314.7,189.64,266.5
336.2,1421.6,660.6,377.35,418.0,413.1,201.8,209.5,344.6,181.6,314.3,187.76,266.0
335.9,1419.3,660.4,377.2,418.3,413.2,202.1,210.5,344.7,181.9,314.5,187.83,266.4
336.7,1422.8,661.4,381.19,419.7,414.6,202.5,211.1,345.2,181.9,315.3,192.96,266.4
335.7,1420.0,660.6,377.01,418.5,413.3,202.1,211.1,343.9,181.6,314.5,190.14,266.3
336.1,1422.4,661.7,379.26,419.5,414.7,202.6,211.3,344.6,182.0,314.8,191.28,266.6
336.0,1426.7,662.1,379.64,419.7,415.1,203.2,212.0,344.7,182.4,314.1,194.79,266.6
332.3,1407.7,658.4,372.93,415.4,409.6,200.4,210.0,340.4,180.2,310.2,187.47,264.3
332.0,1405.1,659.6,372.98,415.3,408.4,200.2,211.0,339.2,180.2,310.5,189.29,264.1
330.1,1395.9,658.6,371.46,414.5,405.4,199.4,209.4,337.0,179.8,308.7,185.13,263.5
331.3,1417.4,660.5,375.08,416.7,407.7,200.5,208.8,336.9,180.7,308.2,188.76,263.7
331.7,1425.0,661.0,375.0,416.9,407.4,200.7,210.1,337.5,180.8,307.3,188.89,264.0
331.0,1416.8,660.3,373.52,416.1,407.5,200.3,208.9,336.2,180.6,307.0,187.57,263.1
331.3,1413.9,661.0,374.52,416.2,407.5,200.4,208.7,335.8,180.8,307.9,187.4,262.5
330.5,1408.9,659.8,371.86,415.2,406.2,200.2,207.2,332.6,180.6,310.0,185.15,261.1
329.8,1417.0,660.0,372.83,414.9,405.3,200.0,207.3,331.8,180.4,308.9,188.39,260.8
328.7,1408.7,659.2,370.45,414.2,404.6,199.3,206.8,332.3,179.7,307.5,186.6,258.4
328.7,1412.3,659.9,373.28,415.1,405.4,199.3,207.3,332.1,179.6,308.3,186.66,259.1
329.4,1409.0,660.5,373.39,415.9,406.4,199.4,208.0,332.3,179.7,308.6,188.96,258.8
330.6,1419.6,662.6,376.87,417.8,408.5,200.2,208.0,333.3,180.6,311.3,192.78,260.2
330.0,1421.7,662.0,376.46,417.3,408.1,200.0,208.7,331.8,180.5,309.2,195.09,259.6
330.2,1409.3,662.4,376.47,417.3,408.6,200.1,208.8,332.0,180.6,309.7,193.95,259.3
328.6,1406.1,659.8,374.42,415.8,406.6,199.3,208.5,331.5,179.6,310.7,191.15,258.5
328.6,1410.3,660.9,374.36,415.8,407.1,199.8,207.6,331.4,179.5,311.5,191.89,258.6
328.9,1414.8,660.5,373.36,416.0,407.4,199.5,208.0,331.7,179.5,314.8,195.69,258.5
329.1,1418.0,660.1,373.39,416.0,407.6,200.1,209.0,332.4,179.6,314.4,195.44,258.9
330.0,1415.2,660.8,374.04,416.6,408.7,199.8,208.3,334.1,179.8,309.9,196.74,258.8
