AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
207.47,949.0,485.67,217.568,304.55,249.8,127.39,204.45,134.4,32.212,212.66
207.48,948.3,486.13,218.082,304.63,249.86,127.43,204.58,134.45,32.246,212.87
207.77,948.3,486.52,218.412,305.05,249.91,127.44,204.79,134.63,32.294,212.61
207.27,948.17,485.49,218.455,304.62,249.08,127.1,204.75,134.34,32.064,211.82
207.54,945.8,485.96,218.776,305.34,249.91,127.48,206.03,134.4,32.171,212.47
206.53,943.78,484.12,217.494,304.13,248.42,126.78,204.58,133.68,31.891,211.39
206.32,945.09,482.63,216.704,303.79,248.0,126.65,205.06,133.51,31.772,211.22
207.35,944.81,482.93,217.448,303.94,247.71,126.81,204.3,133.82,31.836,211.18
206.75,941.99,482.18,216.629,303.41,247.56,126.82,203.79,133.66,31.77,211.89
205.89,941.98,481.23,215.801,303.26,246.61,126.48,202.99,133.45,31.687,211.34
206.48,940.1,482.06,215.78,303.24,246.66,126.6,203.2,133.62,31.648,211.36
207.42,937.02,482.75,217.051,304.29,247.17,127.02,203.7,134.06,31.739,212.51
205.46,937.11,480.35,213.55,301.47,245.54,125.8,200.98,133.17,31.455,210.64
206.79,937.11,482.0,214.819,302.42,247.03,126.6,201.4,133.78,31.831,211.92
206.55,937.11,481.87,215.0,302.74,246.85,126.51,201.19,133.88,31.924,212.31
206.69,940.15,482.34,216.536,303.21,247.15,126.74,202.39,134.1,31.847,213.17
205.42,941.97,481.11,215.443,302.25,246.0,126.16,201.14,133.69,31.687,211.94
206.55,939.35,482.53,217.983,304.14,246.44,126.47,202.07,134.3,31.833,212.92
207.03,939.35,482.73,218.357,304.8,247.29,126.85,202.77,134.57,31.956,213.4
206.41,939.37,481.84,216.667,303.68,246.33,126.66,201.43,134.31,31.945,212.26
206.33,941.37,482.7,218.088,304.68,247.06,127.0,202.52,134.75,31.984,212.67
206.11,943.68,482.39,218.088,304.24,246.82,127.22,202.1,134.46,32.09,212.01
205.62,939.36,480.7,216.921,303.37,246.48,126.74,201.05,133.99,32.013,211.26
204.23,932.39,478.65,212.622,300.91,244.99,126.25,199.58,133.29,31.698,210.09
205.71,951.74,481.22,214.873,302.47,246.97,127.06,201.9,134.06,31.827,211.38
206.24,945.57,481.22,215.0,302.67,247.26,127.4,202.28,134.37,31.893,212.53
207.0,939.37,482.72,215.532,303.0,247.68,127.71,203.37,134.71,31.947,214.19
206.71,944.0,482.66,215.547,303.09,248.21,127.66,203.17,134.44,32.089,213.79
205.86,949.21,481.32,214.36,302.17,247.39,127.09,202.34,134.08,31.96,212.58
204.19,933.0,476.72,210.005,299.13,244.56,126.01,200.33,133.08,31.84,210.89
204.38,930.31,475.05,209.458,298.46,244.02,125.81,199.5,132.77,31.843,210.58
203.62,929.59,474.37,208.836,297.65,243.5,125.54,199.09,132.71,31.681,209.98
202.08,923.82,471.92,205.831,295.48,241.49,124.62,196.83,131.79,31.385,208.55
202.61,922.64,473.25,207.401,296.9,241.37,124.84,196.65,132.17,31.491,209.19
201.48,922.64,471.44,206.296,295.9,241.46,124.3,195.54,131.57,31.307,208.32
201.26,916.59,470.81,202.982,293.56,240.44,124.98,194.99,131.27,30.841,207.63
202.56,914.51,472.59,205.0,294.85,241.5,125.62,196.2,131.9,31.139,208.98
201.33,910.03,469.61,203.548,293.61,241.18,125.03,195.22,131.23,31.047,207.77
202.0,920.99,472.53,207.27,296.39,242.95,126.12,197.02,132.06,31.338,209.61
202.06,914.05,472.49,207.053,296.5,242.92,126.08,196.39,131.84,31.224,209.48
202.43,914.05,473.62,207.18,296.35,243.86,126.41,196.7,132.06,31.265,209.55
200.84,915.47,472.37,204.935,294.71,241.52,126.04,195.58,132.0,31.123,208.08
201.28,919.4,472.74,205.031,295.1,242.4,126.31,195.38,132.46,31.245,208.47
198.95,913.63,468.06,201.51,292.1,240.21,125.19,193.32,131.44,30.893,206.22
198.44,905.01,466.72,199.825,290.82,238.99,125.22,193.0,130.98,30.666,205.38
199.13,910.96,468.0,199.805,290.88,240.19,125.26,193.77,131.28,30.821,206.22
200.32,912.53,469.59,200.778,291.78,241.89,126.27,195.0,131.89,31.005,207.03
200.81,905.0,471.37,203.047,293.32,242.14,126.71,195.46,132.05,31.185,207.64
200.16,905.25,470.07,202.959,292.87,241.45,126.42,194.49,131.72,31.057,207.16
200.3,905.25,470.68,203.431,293.53,241.64,126.31,195.07,131.97,31.097,207.35
198.96,905.26,468.33,201.186,291.96,240.42,125.66,192.52,131.39,30.837,206.4
202.11,914.84,473.77,206.237,295.62,243.42,127.19,196.83,132.69,31.462,209.24
201.53,916.32,472.8,205.747,295.11,242.72,126.76,196.23,132.27,31.315,208.69
201.45,907.83,473.26,206.004,295.29,242.65,126.86,196.17,132.26,31.421,208.85
201.18,915.24,472.74,205.915,294.93,242.82,126.96,195.53,132.08,31.303,208.56
203.13,917.11,474.7,208.327,296.92,244.4,127.63,197.53,132.6,31.621,210.37
203.6,922.38,474.76,209.157,297.55,244.36,127.58,197.0,132.68,31.807,210.57
202.89,918.7,474.18,208.111,297.07,244.47,127.42,196.47,132.43,31.75,210.09
202.58,921.86,473.46,207.422,296.0,243.16,126.93,196.18,132.02,31.558,209.88
201.37,915.78,471.71,203.721,294.04,241.36,126.06,195.25,131.47,31.216,209.12
201.12,912.64,470.72,203.0,293.42,240.0,125.49,194.43,131.13,31.127,208.34
199.61,907.63,467.91,199.39,290.68,239.06,125.02,193.02,130.41,31.0,207.37
199.15,910.77,467.37,196.439,289.04,237.65,124.22,192.74,130.1,30.705,206.38
198.99,904.73,467.92,198.399,290.09,237.53,124.66,193.25,130.36,30.698,206.8
197.81,902.6,466.88,196.41,288.61,236.41,124.31,191.53,129.77,30.389,206.59
199.19,909.45,470.04,199.951,291.21,237.15,124.83,193.1,130.75,30.604,207.77
198.24,909.33,468.59,198.79,290.14,236.27,124.11,192.36,130.23,30.509,206.96
199.52,901.86,469.98,200.718,291.45,237.56,124.26,193.62,130.79,30.758,207.63
197.9,900.11,469.14,199.274,290.64,236.68,124.24,192.57,130.49,30.599,207.14
197.07,901.33,467.89,198.526,289.51,235.63,124.27,191.93,130.22,30.572,206.23
195.51,901.33,466.25,197.0,288.49,234.18,124.02,191.02,129.89,30.328,205.38
197.18,901.33,469.91,199.632,290.84,236.08,124.85,192.69,130.48,30.51,206.57
196.46,900.01,469.12,198.927,290.13,235.74,124.48,191.74,130.3,30.545,205.43
194.94,897.94,466.89,195.877,288.1,233.94,123.86,190.98,129.6,30.381,204.48
195.88,891.38,469.57,199.0,290.32,235.85,124.89,192.39,130.38,30.612,205.78
195.0,889.77,468.61,198.221,289.82,234.56,124.27,191.11,129.9,30.538,205.11
196.53,897.12,471.11,201.764,292.19,235.57,125.08,193.07,130.45,30.775,205.79
196.92,906.42,471.66,203.046,293.43,236.34,125.58,193.61,130.85,30.945,206.49
196.94,907.0,472.29,202.394,292.75,236.79,125.75,193.23,131.01,30.95,206.76
194.36,906.42,468.46,198.249,289.76,233.67,123.85,190.11,129.93,30.379,204.07
192.56,900.51,465.44,196.116,288.18,232.43,123.26,187.66,129.09,30.33,203.1
193.59,900.0,465.66,197.958,289.42,232.82,123.48,188.18,129.3,30.078,204.13
192.98,900.0,464.62,196.0,288.01,231.24,122.97,187.62,128.8,29.83,203.52
193.51,899.13,466.69,197.035,288.88,231.75,123.17,188.75,129.04,29.858,202.75
193.98,894.63,468.16,199.027,290.15,232.74,123.79,190.0,129.53,29.934,202.88
194.11,900.61,471.38,201.263,291.84,234.21,125.17,191.32,130.79,30.079,204.46
193.64,896.81,468.55,198.4,289.68,233.3,124.31,189.99,130.06,29.976,203.58
193.18,896.81,468.79,198.645,289.86,232.98,124.32,188.94,130.2,29.799,203.48
191.86,896.91,467.08,197.88,289.46,230.03,123.56,188.25,129.61,29.574,202.51
190.83,897.2,466.03,196.079,287.77,228.55,122.65,187.08,129.03,29.359,201.5
193.48,897.2,470.19,200.358,290.76,231.21,123.85,189.84,130.49,29.715,203.75
193.89,897.95,470.96,200.893,291.69,232.34,124.63,190.37,130.75,29.961,204.95
194.77,905.66,472.59,204.0,293.56,233.48,124.58,191.58,131.06,30.22,205.96
195.01,905.73,472.69,203.823,293.25,233.67,124.65,191.38,131.04,30.119,205.94
194.17,905.72,470.96,201.506,291.93,232.86,124.48,189.73,130.69,30.003,205.36
193.35,896.85,469.34,199.033,290.16,231.01,123.93,188.02,130.23,29.843,204.44
191.87,899.01,468.03,195.85,287.82,227.84,122.7,185.93,129.5,29.461,202.74
192.7,899.39,468.92,197.776,288.9,228.66,122.86,186.69,130.12,29.618,203.03
190.56,890.0,466.47,194.089,286.18,226.51,122.09,184.58,129.01,29.101,201.46
190.86,890.0,467.09,195.853,287.84,226.59,122.57,184.56,129.4,29.343,202.15
192.03,893.41,469.95,198.105,289.44,228.36,123.28,186.28,130.02,29.703,203.65
192.68,900.6,470.24,198.507,290.11,229.16,123.63,186.36,130.05,29.866,203.06
193.82,900.17,471.97,200.108,291.01,230.11,124.46,188.32,130.74,29.993,203.62
190.7,890.26,466.99,195.458,287.61,227.01,122.77,184.36,128.91,29.511,200.79
190.44,887.15,467.31,195.351,287.4,227.66,122.44,183.85,128.95,29.401,200.84
191.49,892.0,468.73,196.38,288.33,228.87,123.61,185.57,129.59,29.588,201.7
191.03,898.9,468.3,197.075,288.16,227.99,122.86,184.82,129.37,29.608,200.73
193.25,900.03,471.26,198.854,290.04,230.52,124.33,187.25,130.38,29.998,201.71
191.67,903.0,468.58,196.593,288.46,228.53,123.03,185.7,129.57,29.701,200.5
192.65,903.0,470.88,198.8,289.93,229.87,124.04,186.91,130.47,29.838,201.73
193.77,900.6,472.37,201.65,292.18,231.26,124.9,188.89,131.37,30.009,203.82
193.51,904.14,471.54,199.999,290.9,230.76,124.58,187.72,130.79,29.945,203.57
192.4,901.6,469.86,199.325,289.97,229.69,124.02,186.9,130.4,29.779,203.4
194.57,905.99,474.87,203.5,293.16,232.42,125.83,190.66,131.89,30.444,205.77
194.98,906.56,475.12,204.005,293.68,232.24,126.06,190.6,131.79,30.366,206.14
195.29,911.2,475.63,205.384,294.31,232.91,125.85,192.6,131.88,30.744,206.48
194.14,910.51,474.4,201.893,292.12,231.94,125.32,190.16,131.2,30.347,205.61
193.53,910.74,473.35,201.533,291.74,231.47,125.07,189.05,131.09,30.245,205.52
193.66,907.53,473.76,202.367,292.69,231.64,125.11,189.42,131.22,30.205,206.49
193.11,907.49,472.88,201.758,291.9,231.2,124.97,188.7,130.73,30.099,206.79
190.7,907.57,468.48,197.637,289.13,228.74,123.32,186.03,129.74,29.455,204.96
189.25,893.67,464.29,196.111,287.7,226.82,122.43,183.7,128.3,29.3,202.68
190.87,894.39,467.98,199.021,290.13,228.02,123.27,186.41,129.36,29.734,203.72
189.87,896.53,465.16,197.44,288.21,227.64,122.39,186.36,128.86,29.443,202.57
190.18,888.83,464.76,196.377,287.89,227.79,122.29,186.3,128.62,29.43,202.31
189.35,887.5,461.52,194.025,286.61,226.3,121.7,185.05,128.01,28.945,201.42
187.93,887.01,458.83,193.019,285.67,224.88,121.44,183.4,126.91,28.745,199.72
188.6,889.24,459.24,193.071,285.91,225.22,121.79,185.06,127.2,29.001,200.28
189.68,889.24,459.87,195.184,287.0,226.69,121.84,185.68,127.41,29.195,201.11
189.37,891.0,459.94,193.792,286.19,226.44,121.94,184.03,127.3,29.015,200.75
189.47,893.18,459.71,194.0,286.23,226.47,122.17,184.81,127.48,29.142,200.8
189.33,890.94,459.56,193.813,285.79,226.26,122.07,183.86,127.14,29.201,200.89
190.88,894.48,462.4,196.161,287.76,228.47,123.2,186.3,128.02,29.502,203.75
191.82,894.48,464.49,197.154,288.86,229.64,123.22,187.58,128.56,29.781,204.98
192.08,888.87,465.06,196.7,288.72,229.9,123.61,187.98,128.82,29.628,205.32
191.15,883.22,464.46,194.723,286.71,228.72,123.28,186.3,128.32,29.35,203.75
190.04,886.59,462.72,194.912,286.89,228.0,123.04,186.68,127.94,29.058,203.39
192.64,884.64,466.99,196.858,288.48,230.91,124.28,187.41,128.84,29.549,205.0
192.29,884.67,464.78,196.118,288.43,229.73,124.15,186.09,128.56,29.252,204.44
190.67,883.47,463.46,195.0,287.29,228.91,123.27,184.77,127.96,29.082,203.78
190.08,883.47,461.01,193.77,286.33,227.64,122.4,184.32,127.48,28.932,202.74
187.6,874.18,455.62,189.901,283.38,224.97,121.13,181.27,126.05,28.591,199.43
186.25,876.16,453.64,188.159,281.48,223.0,119.85,178.47,125.52,28.288,197.45
187.63,871.65,456.38,189.795,282.95,224.15,120.71,179.41,126.27,28.691,198.73
186.92,866.33,454.46,186.048,280.3,223.03,119.94,177.52,125.73,28.458,197.67
187.74,866.75,456.85,186.319,280.17,225.56,120.71,178.73,126.07,28.763,198.49
187.26,864.12,455.86,185.727,279.74,224.94,120.5,177.57,126.1,28.629,197.84
186.99,865.05,454.96,184.74,279.29,224.4,120.01,176.69,125.79,28.491,196.94
187.47,869.28,456.42,185.192,280.04,225.08,120.81,178.56,126.76,28.712,197.99
189.59,869.78,460.53,189.568,282.74,227.49,122.64,181.5,127.75,29.179,199.11
188.77,872.25,459.96,189.319,282.29,227.17,122.42,179.93,127.53,29.019,198.89
188.53,872.25,460.17,189.364,282.28,226.89,122.35,180.86,127.81,29.081,198.7
188.87,872.25,461.88,188.561,282.19,227.22,122.37,180.04,128.04,29.094,199.03
187.43,870.0,460.14,185.77,280.08,225.78,121.22,178.7,127.13,28.917,197.22
187.75,871.79,459.96,186.754,280.92,225.49,121.31,180.39,127.4,28.981,196.99
188.27,869.26,460.33,186.47,280.73,225.58,121.68,179.96,127.51,28.912,197.46
186.48,867.7,456.64,184.469,279.11,223.51,120.75,177.53,126.48,28.517,196.53
185.36,856.0,454.42,180.745,276.67,222.49,119.95,176.0,125.49,28.066,195.04
187.81,855.02,457.33,184.191,278.77,224.02,120.97,177.86,126.31,28.433,196.37
187.39,864.46,458.05,184.725,278.64,224.04,121.27,178.18,126.5,28.495,196.89
186.15,855.53,455.52,182.763,277.44,222.39,120.54,176.22,125.95,28.28,195.29
187.75,855.44,457.89,183.5,278.35,224.44,121.35,177.26,126.82,28.591,196.31
188.75,864.09,459.92,187.907,281.19,225.84,122.37,179.65,127.22,28.754,198.38
189.14,866.92,461.09,188.004,282.0,226.26,123.07,180.97,127.78,28.947,199.32
189.11,868.98,462.57,188.533,282.21,227.2,123.3,181.88,128.06,29.156,200.08
189.08,866.89,462.28,189.944,283.0,227.4,123.55,181.91,127.85,29.346,200.51
189.02,866.91,461.49,189.626,282.57,227.14,123.2,180.5,127.8,29.38,199.97
188.13,870.13,459.04,187.11,281.45,225.82,122.27,179.1,127.21,29.145,198.55
189.72,870.13,462.02,189.719,282.98,228.22,123.16,180.56,128.01,29.307,201.11
189.2,869.97,462.06,190.297,283.91,228.4,123.27,181.0,128.13,29.321,202.22
188.96,870.0,461.52,190.587,283.34,228.4,123.15,181.52,127.68,29.16,200.18
189.69,872.47,462.25,190.987,284.15,228.89,123.06,182.47,127.86,29.111,200.8
189.22,870.73,462.33,189.758,283.44,228.31,123.47,181.21,127.91,28.739,200.31
188.65,874.11,460.71,189.376,282.99,227.35,123.3,180.49,127.67,28.782,200.08
187.78,861.19,457.67,186.216,280.26,225.65,121.76,178.48,126.76,28.565,199.26
190.11,871.85,462.37,189.99,283.26,228.38,123.51,181.12,128.09,29.109,202.06
193.75,880.15,464.81,195.039,287.5,230.78,124.7,183.95,128.86,29.524,203.4
194.46,885.0,465.33,195.929,287.49,231.82,124.76,183.67,128.72,29.459,203.57
195.26,890.35,466.07,197.387,288.49,233.41,125.35,184.91,129.19,29.696,205.51
195.17,885.06,464.16,196.0,287.5,233.12,124.53,183.75,128.68,29.621,204.43
194.18,889.81,462.74,193.672,286.44,232.74,124.13,184.17,128.39,29.408,203.71
193.71,886.39,461.7,193.293,285.81,231.62,123.72,184.08,127.97,29.418,201.84
192.92,875.11,461.49,191.783,284.34,231.55,123.36,183.53,127.73,29.215,201.65
192.03,882.03,461.24,191.356,284.23,231.63,123.18,182.0,127.76,29.135,201.07
192.79,882.03,463.56,194.969,286.2,232.28,124.28,183.33,128.41,29.416,202.54
191.93,882.03,460.5,191.001,283.9,230.74,122.94,180.62,127.5,29.114,200.14
192.97,882.0,462.87,193.431,285.47,232.35,124.05,182.17,128.22,29.288,201.77
191.85,882.0,461.45,192.011,284.35,231.29,123.18,181.03,127.68,29.138,200.61
193.54,883.41,464.46,193.9,285.73,232.67,124.38,182.4,128.55,29.293,201.89
194.14,885.82,468.13,194.121,286.54,233.0,124.46,183.1,128.99,29.404,202.44
193.95,885.79,466.76,193.801,286.5,233.24,124.36,182.81,128.93,29.405,202.33
193.75,881.83,465.45,194.734,286.46,232.83,124.14,182.21,128.81,29.438,201.37
194.11,880.87,466.42,193.849,286.06,233.11,124.27,182.43,128.89,29.539,201.45
193.8,880.94,465.88,192.248,285.52,232.6,124.11,182.33,128.86,29.473,201.31
194.68,887.04,466.78,194.086,286.48,233.76,124.33,183.28,128.89,29.6,201.66
193.47,886.3,464.93,192.078,285.3,233.32,123.93,181.89,128.63,29.381,200.91
194.33,878.78,465.68,193.895,285.89,233.44,124.04,182.22,128.88,29.517,201.43
193.52,877.16,464.44,191.963,284.71,231.5,123.92,180.88,128.41,29.264,200.2
192.9,873.01,463.15,190.891,283.96,230.67,123.44,179.26,127.92,29.158,199.73
191.63,869.64,457.93,188.556,281.9,227.97,122.31,177.51,126.55,28.904,197.91
191.01,866.87,457.96,187.652,281.2,227.22,121.93,177.6,126.57,28.909,197.19
191.98,866.87,459.76,189.769,282.89,228.09,122.28,178.5,127.07,29.0,198.41
192.42,862.57,461.11,189.77,282.98,228.69,122.94,178.71,127.57,29.058,199.05
192.97,866.96,462.83,190.793,284.13,229.44,122.96,178.68,127.93,29.088,199.16
193.17,871.52,464.31,191.2,284.89,231.02,123.61,180.19,128.6,29.279,200.59
193.26,876.69,466.27,192.441,285.0,231.93,124.49,181.46,128.94,29.215,201.11
191.6,867.15,462.0,189.338,283.2,229.56,123.98,179.3,127.57,28.946,198.94
191.11,864.9,459.83,189.203,282.99,228.81,123.57,178.18,126.96,29.057,197.97
191.26,861.59,460.79,189.414,283.0,228.89,123.71,178.96,127.14,28.986,198.64
191.33,866.59,459.84,189.001,282.53,228.15,123.71,178.34,127.07,28.956,198.68
192.28,866.59,463.59,190.981,283.93,229.38,124.14,179.6,127.79,29.198,199.59
192.25,866.57,464.72,191.767,284.46,229.98,124.38,180.67,128.13,29.267,199.9
192.09,869.99,463.41,191.553,284.53,229.38,124.18,180.1,127.68,29.232,199.48
192.16,869.99,463.88,191.353,284.91,229.78,124.16,180.99,128.0,29.246,199.98
192.3,869.99,463.17,191.402,284.63,229.92,124.09,180.59,127.83,29.309,199.65
192.14,866.6,461.54,191.0,284.26,228.71,123.71,179.36,127.15,29.323,199.16
191.5,866.59,458.88,188.409,282.27,226.47,122.28,175.8,126.29,29.124,198.09
189.37,863.76,455.42,188.566,281.25,224.86,121.39,175.0,125.7,28.925,195.9
187.67,854.63,452.65,184.91,279.1,223.26,120.56,173.29,124.81,28.699,194.67
187.37,852.9,451.01,184.7,279.1,222.57,119.85,173.48,124.74,28.475,193.79
187.16,857.29,449.58,184.32,278.93,222.07,119.27,172.29,124.4,28.367,193.19
187.31,857.27,451.66,185.651,280.19,223.23,119.86,173.82,125.41,28.676,194.13
188.02,860.67,453.57,186.772,280.82,224.33,120.61,174.84,125.97,28.653,195.22
188.9,860.67,455.62,187.903,281.98,225.61,121.25,176.15,126.71,28.767,195.45
187.48,860.67,453.39,186.033,280.87,223.8,120.44,173.91,126.04,28.548,194.15
187.27,860.67,453.24,187.0,280.6,222.92,119.9,173.53,125.32,28.49,193.95
187.28,860.7,453.86,187.564,281.09,223.06,120.32,174.43,125.6,28.655,194.67
188.77,860.7,456.39,189.892,282.79,224.58,121.32,176.3,126.42,28.874,196.33
189.83,867.2,459.4,190.99,284.16,226.59,122.28,178.25,127.47,29.179,198.07
190.15,875.54,459.26,191.744,284.34,227.04,122.87,178.49,127.46,29.103,198.56
189.8,871.02,457.32,191.0,283.7,226.75,122.18,178.03,127.1,29.134,198.52
188.68,867.45,453.58,189.605,282.63,224.67,121.39,177.09,126.2,28.933,197.5
186.86,865.92,449.22,187.26,280.81,222.07,119.77,174.0,125.0,28.641,194.95
