AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
246.9,349.6,936.6,564.8,832.0,626.3,271.5,176.9,120.1,1677.8,375.3,204.3,293.3,194.2,225.86,232.2
247.4,349.2,939.6,565.4,837.32,626.4,271.7,176.8,120.1,1690.5,375.7,204.4,293.3,193.7,226.86,232.3
247.4,348.7,942.2,565.0,832.62,626.3,271.5,177.1,120.1,1695.3,376.1,204.5,293.8,193.6,226.88,232.6
247.5,350.3,943.6,565.8,837.31,626.9,271.6,177.3,120.3,1698.5,376.6,205.2,296.9,194.8,227.1,232.9
247.0,348.6,941.5,565.0,836.4,625.9,271.4,176.8,120.3,1694.8,375.5,204.5,295.6,193.2,226.24,232.7
247.6,350.0,942.3,565.1,832.46,625.8,272.7,177.1,121.1,1702.7,375.7,205.2,295.8,193.4,228.22,233.5
247.1,349.6,937.8,564.5,825.92,623.7,272.3,176.7,120.7,1694.1,375.4,205.0,295.7,192.7,227.24,233.1
247.3,348.7,939.8,564.9,825.47,623.1,272.5,176.4,120.8,1697.2,375.5,205.1,295.5,192.2,227.06,233.6
247.1,347.6,937.3,564.6,823.85,622.4,272.8,176.3,121.0,1698.1,375.9,205.0,296.3,192.5,228.21,234.4
246.6,348.8,936.5,565.3,820.84,621.2,272.9,176.3,121.0,1696.6,375.6,205.0,293.2,192.7,228.07,233.8
247.0,347.3,938.7,565.5,822.39,622.8,272.8,176.1,120.8,1697.7,375.5,205.2,292.7,192.5,228.83,233.9
246.8,346.2,938.8,565.6,824.11,623.1,273.3,176.1,120.7,1695.8,375.7,205.3,292.8,192.4,229.05,233.6
247.3,348.2,939.4,566.9,828.87,624.1,273.5,176.5,120.7,1697.3,375.9,205.9,292.7,192.7,229.68,234.2
247.4,348.3,937.0,566.5,827.64,624.0,272.9,176.5,120.7,1695.8,376.1,206.1,292.3,192.6,229.53,233.9
246.5,348.9,937.7,566.0,825.77,623.1,272.2,176.3,120.9,1693.2,376.2,205.4,292.5,192.5,228.75,233.4
245.7,346.7,936.6,564.7,819.73,621.1,270.8,175.4,120.5,1686.0,376.1,204.9,291.8,191.9,227.32,233.1
245.2,347.0,934.8,564.0,817.79,620.7,270.6,175.1,120.6,1668.9,374.1,204.9,294.0,192.0,226.89,233.0
245.0,346.2,932.4,564.3,818.75,620.4,270.7,175.2,120.3,1669.1,374.0,205.1,293.9,191.4,226.79,232.8
245.4,346.0,932.0,565.0,817.74,621.2,270.1,175.5,120.1,1671.8,373.1,205.5,293.9,191.4,227.95,233.2
245.1,346.0,935.0,565.3,821.48,621.3,269.9,175.4,120.3,1672.0,373.1,205.2,295.0,191.8,227.11,232.9
245.1,345.2,932.7,565.6,818.46,621.7,270.2,175.5,120.0,1673.2,373.5,205.5,295.2,191.5,227.21,233.3
245.6,345.6,935.5,569.7,825.0,623.1,270.3,175.8,120.0,1671.5,373.5,204.8,294.8,191.5,227.27,233.9
245.3,346.5,935.2,567.6,824.08,622.6,270.5,175.8,120.4,1669.9,373.3,205.4,295.6,191.8,226.75,233.5
246.0,347.4,937.6,567.4,826.93,624.0,271.3,176.2,120.4,1673.4,373.1,205.8,293.5,191.7,227.76,233.9
245.9,346.9,936.4,566.9,826.5,622.6,270.6,176.0,120.4,1672.1,372.8,205.5,294.1,189.6,228.17,233.4
244.7,347.3,932.7,565.2,818.0,620.5,269.8,175.3,120.2,1660.8,371.9,204.7,292.9,188.0,228.01,232.6
244.6,347.4,929.9,565.4,815.71,619.4,269.1,175.3,119.6,1655.7,371.4,204.2,291.4,188.5,226.52,232.4
244.5,346.7,927.6,565.0,815.39,619.3,268.9,175.3,119.7,1659.9,371.4,204.2,292.0,187.7,226.18,232.8
245.3,346.6,929.3,567.2,818.69,621.1,269.9,175.9,120.2,1665.0,371.9,205.2,298.8,188.4,227.88,233.1
245.6,346.6,928.5,566.4,817.54,621.2,270.1,175.8,120.3,1667.0,371.7,205.2,299.2,188.9,228.82,233.3
245.3,346.2,926.4,566.6,822.7,621.6,270.2,175.9,120.0,1665.5,371.5,205.2,298.6,189.4,228.33,234.0
245.4,346.2,926.0,566.4,820.87,621.6,269.8,175.9,120.2,1663.6,371.4,204.8,297.1,189.8,227.7,233.6
244.6,346.0,924.4,565.9,818.13,620.3,269.7,175.5,120.1,1659.1,371.0,204.9,295.1,189.4,227.16,233.2
245.0,345.1,927.5,567.3,818.2,620.4,269.7,175.6,119.8,1662.3,371.7,205.0,294.3,190.6,227.74,234.2
244.5,344.7,928.0,566.4,818.63,620.4,269.4,175.4,119.7,1657.3,371.0,204.8,295.1,190.3,227.16,233.7
243.4,344.0,923.0,564.8,810.77,617.2,268.5,174.7,119.7,1651.6,369.8,203.8,293.3,189.1,225.47,232.7
242.5,342.2,918.0,562.9,804.47,615.6,266.8,174.1,119.2,1646.4,368.8,202.8,292.0,188.4,224.22,231.7
243.2,341.3,921.5,564.6,811.26,618.0,267.9,174.6,119.0,1646.7,370.1,203.9,291.1,188.5,227.23,232.5
242.6,342.2,919.3,562.9,804.67,615.8,266.7,173.9,119.2,1639.6,368.1,202.3,291.1,187.7,225.74,231.6
243.6,342.5,921.1,564.4,814.91,618.5,268.0,174.4,119.7,1653.1,369.9,203.4,288.7,188.2,227.41,232.5
243.6,340.5,925.9,563.5,814.09,618.6,267.6,174.1,120.4,1660.2,369.5,203.3,288.7,188.7,227.77,233.0
244.1,341.7,927.6,565.4,821.96,620.8,268.3,174.9,121.2,1664.9,370.8,204.2,289.6,188.8,228.01,234.0
244.6,342.1,927.6,565.5,823.44,622.2,268.7,175.2,120.6,1663.7,370.9,204.1,291.1,189.7,227.3,234.2
243.8,341.2,925.5,563.9,817.75,620.7,268.3,174.7,120.7,1656.8,370.2,203.6,292.3,189.1,226.91,235.0
244.5,342.0,929.3,564.7,822.31,621.5,269.3,175.2,119.7,1665.9,370.6,204.2,295.3,189.9,227.16,235.6
244.2,342.0,930.4,564.3,822.23,621.6,269.3,175.2,120.1,1668.3,370.8,203.9,295.3,190.1,226.79,235.2
244.3,343.3,926.9,565.1,827.76,623.3,269.2,175.0,120.3,1648.9,370.0,203.6,294.3,189.9,226.52,235.7
243.3,341.9,924.4,563.1,821.21,621.0,268.2,174.3,119.9,1645.5,368.1,202.6,289.6,190.2,225.42,233.3
242.8,340.5,923.8,562.7,816.94,619.4,267.9,173.7,120.6,1638.4,367.8,202.6,288.1,189.9,224.95,232.7
242.8,340.3,915.2,562.7,817.29,619.5,268.1,173.6,120.1,1636.9,366.6,202.7,288.6,190.9,224.75,233.0
243.7,341.2,920.1,563.5,826.33,623.2,268.8,174.0,120.1,1645.3,368.3,203.3,288.2,189.8,225.7,233.4
244.2,343.3,923.3,565.3,829.09,624.5,270.2,174.6,120.3,1652.0,369.5,204.2,288.5,189.9,227.0,232.8
244.3,343.6,925.2,566.0,829.1,624.8,270.5,174.7,121.5,1652.0,369.8,204.1,288.9,189.5,226.56,233.1
243.9,344.0,925.5,565.1,827.35,624.5,269.8,174.5,121.4,1648.9,368.8,204.0,288.8,189.1,225.68,233.0
243.4,343.4,923.0,565.1,827.0,624.0,269.5,174.5,121.5,1644.9,368.7,204.1,288.9,189.1,225.08,232.9
242.6,339.8,921.6,563.4,819.79,620.4,269.0,174.2,120.8,1640.4,367.3,203.4,289.1,188.5,223.53,232.5
244.2,342.4,924.2,566.1,827.89,623.7,270.6,175.2,121.1,1644.7,369.4,204.6,289.1,189.3,225.41,233.4
244.1,342.1,925.3,566.0,827.22,623.6,271.0,175.6,121.0,1642.7,370.0,204.5,287.0,188.9,224.99,233.7
244.1,344.4,925.1,565.9,825.8,623.1,271.0,175.7,120.8,1638.8,369.9,204.7,285.9,189.1,224.42,233.6
245.0,344.5,927.3,565.9,829.97,623.9,271.2,176.1,120.9,1637.2,370.5,204.5,285.4,190.0,224.56,233.6
244.6,342.3,925.8,564.8,825.61,622.9,270.8,175.5,120.9,1633.6,369.8,203.4,285.4,189.5,223.55,233.2
244.3,343.1,927.1,564.9,827.23,622.8,270.4,175.4,120.8,1637.2,369.3,203.7,285.1,189.2,223.41,232.9
243.0,339.6,923.5,562.1,817.74,619.7,269.2,174.5,120.5,1623.7,367.0,202.5,285.6,188.9,222.67,231.7
242.5,340.3,918.0,562.0,812.86,618.0,268.4,173.7,120.4,1618.0,366.7,202.2,285.1,188.3,221.94,231.3
243.7,342.0,924.3,563.9,821.24,621.0,270.3,174.4,120.2,1630.7,368.5,203.4,283.9,189.6,223.02,231.5
241.4,341.5,923.7,562.3,812.86,618.4,269.6,173.9,119.8,1618.8,367.2,202.6,283.4,189.2,222.24,231.1
242.6,340.7,923.3,563.4,819.37,621.1,270.7,174.6,120.6,1624.6,368.7,203.5,282.9,189.5,223.48,231.4
242.4,341.5,924.6,562.3,818.32,620.0,270.8,174.8,120.4,1624.3,368.8,203.0,283.0,190.1,222.78,232.0
242.2,340.5,924.4,562.2,816.99,619.8,270.5,175.1,121.2,1621.3,367.9,202.8,283.0,189.6,222.31,231.9
243.3,340.4,929.5,563.1,820.87,621.3,271.5,175.6,121.4,1628.8,369.5,203.8,283.6,190.4,223.17,233.1
242.5,340.9,926.4,562.2,817.45,620.1,270.6,175.4,121.4,1623.9,368.4,203.3,289.7,190.8,222.82,232.5
242.8,340.5,926.7,562.8,819.45,620.7,270.4,175.3,122.4,1628.9,368.7,203.2,289.1,191.2,223.14,232.6
244.0,343.1,932.3,565.0,824.84,624.1,271.1,175.8,122.8,1636.0,369.6,204.4,289.7,192.0,225.06,233.9
243.4,343.6,932.7,563.6,825.92,623.0,270.5,175.6,123.2,1632.8,368.7,203.7,291.0,191.4,224.62,233.5
243.5,344.0,931.1,564.3,827.24,623.5,270.9,175.9,123.1,1635.1,370.8,204.0,290.6,192.5,225.1,233.4
243.1,342.9,930.5,563.3,825.0,622.1,269.8,175.6,122.8,1627.2,369.3,203.4,290.5,194.3,223.94,233.1
242.5,341.6,928.8,563.6,822.57,622.0,269.9,175.1,122.9,1627.7,368.9,203.7,289.4,195.0,224.01,232.2
243.6,341.0,932.5,565.9,831.18,624.4,271.4,175.0,122.7,1653.0,370.7,204.4,291.1,196.8,225.2,233.1
244.0,343.2,933.1,567.1,835.0,625.7,272.0,175.4,122.7,1683.3,371.4,205.3,290.7,197.3,226.33,233.6
244.8,347.0,938.9,567.9,836.17,627.2,272.7,176.1,122.4,1668.2,371.8,206.3,290.6,197.4,227.13,234.7
245.1,345.1,936.7,568.7,838.99,627.0,273.6,176.2,122.4,1668.7,372.2,206.3,290.3,197.1,228.36,236.3
244.9,345.1,935.0,567.9,833.91,626.7,273.2,176.3,122.4,1671.1,372.3,205.7,290.8,197.0,228.74,236.2
245.7,348.9,942.9,569.9,841.14,628.5,274.2,176.6,122.9,1688.3,373.9,206.6,293.1,195.9,230.77,236.5
245.0,346.5,938.6,568.6,836.0,626.3,272.8,176.2,122.5,1673.3,373.3,205.8,301.2,195.2,230.68,235.5
243.5,346.3,934.8,566.7,830.15,624.6,272.5,175.6,122.5,1655.1,371.3,205.0,299.1,193.6,229.2,235.0
242.6,344.1,929.6,566.6,826.35,623.2,271.1,175.1,122.0,1650.0,370.7,204.8,302.9,192.8,227.75,235.1
243.1,343.1,928.8,566.4,828.74,624.1,271.5,175.0,121.5,1650.8,370.5,204.6,300.0,193.2,227.88,235.6
243.1,343.5,931.0,566.3,829.25,623.8,271.4,174.9,122.2,1645.1,370.7,204.5,296.9,193.7,227.78,235.4
242.2,343.0,923.0,564.0,817.76,620.1,270.1,174.3,121.6,1640.9,369.0,203.6,299.4,192.0,226.08,234.2
241.1,339.1,916.3,562.7,811.0,617.4,268.9,173.8,121.3,1621.3,367.8,203.1,296.3,190.7,224.8,233.8
240.9,339.1,921.9,562.4,810.82,618.0,269.0,173.9,121.3,1620.4,367.7,203.3,295.3,191.3,224.85,235.1
241.9,339.1,926.8,563.6,819.79,620.6,270.8,174.7,121.0,1627.7,369.3,204.3,295.0,192.1,227.19,235.8
241.8,339.8,924.3,563.5,818.44,619.9,270.6,174.7,121.2,1623.1,369.4,204.3,295.5,192.1,227.21,236.6
242.9,340.2,930.7,564.6,823.66,622.8,271.6,175.8,120.7,1634.3,370.7,205.3,294.8,194.4,229.47,237.3
242.7,340.7,927.6,564.4,823.23,621.5,271.0,175.7,121.1,1628.9,370.8,205.0,294.0,192.9,229.93,237.2
243.7,341.5,929.4,566.0,826.54,623.7,272.5,176.3,121.2,1643.0,372.8,205.9,295.8,194.3,232.68,238.9
241.9,341.1,921.0,563.2,816.45,620.4,270.1,175.3,120.7,1630.2,370.1,204.7,297.3,193.0,228.54,237.9
242.4,339.7,922.0,563.1,819.71,620.8,270.5,175.2,120.7,1623.4,369.8,204.3,296.5,193.0,231.19,238.9
242.4,339.9,922.2,563.1,816.9,620.3,270.8,175.0,120.7,1626.3,370.4,204.5,297.0,192.4,230.53,238.6
242.8,338.5,918.7,562.7,814.34,619.3,270.5,174.8,119.9,1619.7,369.2,204.0,294.4,192.4,230.0,239.0
242.1,337.9,912.9,562.1,810.86,617.6,269.4,174.2,120.2,1616.0,368.0,203.3,295.4,192.1,227.31,238.3
242.6,337.3,915.6,562.7,813.28,618.3,270.2,174.3,120.0,1615.7,368.4,203.7,294.6,192.3,226.84,237.6
241.8,335.7,914.1,561.6,807.12,616.3,269.3,174.1,120.0,1606.5,367.2,203.2,294.7,192.1,226.04,237.0
241.8,336.4,916.6,561.9,807.41,616.5,269.2,173.9,119.6,1606.4,367.4,202.9,294.9,192.1,227.25,238.1
242.4,336.0,932.6,562.7,811.58,617.9,270.1,174.4,120.5,1607.0,368.9,203.6,294.9,191.8,228.71,238.8
242.7,335.7,935.1,563.1,815.03,618.9,270.7,174.7,120.6,1612.9,369.3,203.7,293.9,192.2,228.71,239.3
242.5,335.8,936.1,563.1,815.47,618.5,270.3,174.9,120.7,1614.1,369.8,203.6,294.9,192.3,228.05,239.0
243.2,334.8,934.7,565.1,817.55,619.7,271.0,175.6,120.7,1621.7,370.4,204.9,298.5,192.4,228.57,239.9
243.0,336.3,933.1,565.3,816.48,619.2,271.4,175.6,120.7,1620.7,370.3,204.8,301.2,192.4,228.23,239.4
243.3,336.6,936.0,564.9,813.15,618.1,270.3,175.5,120.5,1620.9,369.6,204.5,301.7,192.6,228.75,239.4
243.5,337.2,935.8,565.6,812.59,618.5,270.4,175.7,120.5,1619.5,370.5,205.2,300.8,193.3,229.79,239.8
243.2,336.6,932.7,565.2,813.77,618.0,270.5,175.9,120.3,1614.4,370.0,205.1,302.0,193.1,229.03,239.7
243.7,336.9,937.4,565.7,814.65,617.8,271.0,176.0,120.5,1613.7,369.5,205.5,294.2,192.8,229.31,239.4
