AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
293.64,745.48,471.52,212.0,301.0,381.66,138.69,179.65,129.19,27.717,217.46
295.16,743.24,473.81,214.0,302.33,383.99,139.14,180.55,129.52,27.84,217.85
294.46,744.35,472.46,212.463,301.57,383.93,138.97,180.4,129.32,27.767,217.6
295.51,744.41,473.97,214.606,302.43,384.27,139.63,180.75,129.78,27.83,218.15
295.38,744.41,473.46,214.264,302.38,383.74,139.43,180.53,129.63,27.685,217.98
294.31,749.63,472.27,213.482,301.77,382.5,139.23,180.29,129.4,27.647,217.79
292.52,743.78,470.19,210.324,300.34,379.94,138.52,178.18,128.89,27.364,216.78
291.88,745.31,470.75,210.923,300.35,379.72,138.66,178.08,128.83,27.273,216.65
291.3,740.01,469.5,207.151,298.65,379.06,138.18,178.09,128.48,27.251,216.82
293.5,743.72,472.59,211.281,300.55,381.37,139.55,178.96,129.07,27.418,217.89
292.87,744.54,471.31,211.666,300.1,379.74,139.11,178.82,128.89,27.343,217.54
291.37,743.03,468.51,209.885,299.1,377.26,138.25,177.47,128.16,27.25,215.94
289.25,738.44,468.14,209.183,298.94,376.52,137.81,176.61,127.43,27.171,214.43
288.37,737.34,470.21,209.5,299.59,377.82,138.19,177.41,127.88,27.237,214.91
290.52,741.0,472.78,211.6,300.64,381.8,139.04,179.04,128.4,27.461,216.35
291.0,740.93,472.33,211.376,300.83,382.36,139.16,179.3,128.35,27.415,216.76
292.35,742.55,473.67,213.393,301.99,384.87,139.84,179.63,128.86,27.569,216.77
292.41,747.87,473.08,213.219,301.83,382.99,139.67,179.42,128.79,27.529,216.68
293.27,749.36,473.89,213.917,302.18,384.09,139.89,180.06,129.05,27.598,216.54
292.56,751.67,472.96,213.31,301.57,383.48,139.61,179.64,128.63,27.457,216.38
293.39,746.5,473.23,212.98,302.11,384.57,139.86,180.54,128.81,27.555,216.43
294.13,746.5,474.04,214.41,302.47,384.54,140.09,180.81,129.03,27.636,216.56
294.39,748.64,473.59,213.0,301.93,384.61,139.82,180.24,128.96,27.669,216.58
294.19,749.35,473.27,212.366,301.33,383.24,139.56,180.15,128.84,27.595,216.76
293.43,748.64,472.41,212.41,300.85,382.17,138.62,179.39,128.71,27.466,216.44
295.08,746.42,474.7,213.4,301.97,384.41,139.24,179.99,129.17,27.561,217.26
296.49,748.99,475.13,215.0,302.74,385.97,139.93,180.68,129.44,27.7,218.62
297.11,750.37,474.53,215.59,302.99,385.44,139.77,180.42,129.16,27.635,218.57
294.68,749.01,472.57,214.1,302.26,383.73,139.45,179.2,128.74,27.512,218.38
294.49,744.98,473.47,213.82,302.3,383.59,139.38,179.47,128.7,27.524,217.97
293.98,742.13,472.82,213.24,302.13,382.6,139.04,179.19,128.53,27.508,217.43
294.05,746.12,472.81,213.72,301.91,382.53,139.0,179.46,128.51,27.471,217.68
293.86,750.36,473.8,215.25,302.66,383.2,139.33,179.59,128.82,27.613,217.85
296.32,753.63,476.17,216.16,303.73,384.76,140.24,180.99,129.39,27.773,218.99
295.08,751.0,473.85,215.53,303.02,382.98,139.78,180.3,129.08,27.651,218.4
294.11,748.33,473.45,214.65,302.83,382.53,139.38,179.48,128.87,27.578,218.37
294.71,748.31,474.03,214.61,302.63,381.66,139.46,179.49,128.73,27.594,218.24
294.5,749.92,474.27,215.0,302.82,382.7,139.43,179.54,128.7,27.643,218.05
294.37,747.62,473.95,215.27,303.59,381.94,139.13,179.44,128.46,27.639,217.88
296.38,750.34,475.34,218.0,304.37,383.61,139.55,180.13,128.95,27.724,218.99
297.06,757.57,476.49,218.89,304.9,385.4,140.1,180.84,129.14,27.79,219.41
298.41,760.06,476.49,218.55,305.27,385.84,140.44,181.13,129.37,27.816,219.33
298.06,758.02,476.08,218.32,304.84,385.86,140.2,181.11,129.5,27.835,219.36
297.25,760.0,476.01,217.78,303.9,384.72,139.73,180.36,129.46,27.767,218.89
296.06,763.0,475.05,218.15,304.36,383.43,139.43,179.75,129.14,27.708,218.6
297.22,763.33,476.05,218.6,305.33,383.97,139.95,181.04,129.4,27.803,219.21
297.28,764.06,476.63,219.34,305.32,384.79,140.05,181.4,129.47,27.81,219.04
297.08,763.89,476.23,219.32,305.32,384.35,140.1,181.01,129.46,27.807,219.09
296.72,766.0,475.36,220.06,305.39,383.44,140.07,180.32,129.37,27.75,218.69
298.06,765.11,476.55,220.87,305.92,385.12,140.48,181.07,129.44,27.88,219.19
298.37,768.62,476.37,220.2,305.85,386.24,140.63,181.4,129.44,27.9,219.09
298.42,767.43,476.33,220.21,305.79,386.94,140.54,180.78,129.4,27.84,218.89
298.69,774.06,475.62,219.2,305.09,386.2,140.48,180.84,128.96,27.843,218.56
299.75,772.41,477.13,220.95,306.01,387.38,140.86,181.33,129.49,27.927,219.13
299.32,772.12,476.72,220.02,305.78,386.78,140.73,181.03,129.36,27.95,219.39
299.25,769.28,476.46,219.28,305.45,386.01,140.7,181.0,129.39,27.957,219.23
299.63,767.03,476.36,219.24,305.0,386.6,140.51,180.56,129.39,27.925,219.46
297.89,762.75,474.34,216.42,303.69,384.49,139.83,179.32,128.87,27.787,218.37
296.38,759.2,473.57,214.13,302.18,382.71,139.26,178.49,128.48,27.727,217.18
296.7,758.31,473.96,214.0,302.03,383.28,139.56,179.21,128.21,27.711,217.42
297.76,757.51,475.69,215.82,303.09,385.37,140.18,180.65,128.72,27.876,218.11
296.91,762.4,474.81,216.2,303.16,384.33,139.84,180.08,128.66,27.804,217.91
296.7,758.72,475.32,216.81,303.73,384.92,140.0,179.52,128.77,27.845,218.21
298.37,758.53,476.33,218.61,304.57,387.02,140.6,179.73,129.05,27.875,219.06
298.63,760.56,476.14,217.77,304.53,386.76,140.6,180.28,129.0,27.868,218.73
296.05,767.29,473.67,215.8,303.22,384.14,139.85,179.19,128.51,27.774,217.94
295.51,764.0,473.44,215.63,302.94,383.63,139.68,178.85,128.23,27.697,217.89
296.54,767.5,475.25,215.6,302.87,385.62,139.97,179.79,128.49,27.74,218.46
296.28,769.37,475.12,215.77,303.15,384.34,140.09,179.37,128.41,27.709,218.38
295.12,767.03,474.45,215.0,302.71,383.39,139.7,179.16,128.32,27.747,217.63
295.66,760.57,476.09,216.71,303.76,384.51,140.09,179.67,128.67,27.8,218.03
297.43,763.01,476.14,217.27,304.28,386.24,140.19,180.25,128.89,27.881,218.48
295.83,766.05,473.52,215.31,303.19,383.68,139.45,179.05,128.28,27.74,218.05
298.6,771.0,476.01,218.24,304.63,386.29,140.29,180.64,128.92,27.881,218.86
298.87,773.06,476.61,218.5,304.89,387.35,140.45,180.8,128.98,27.894,218.94
301.24,774.46,478.78,219.04,305.33,389.92,141.1,181.86,129.57,27.991,219.99
300.11,775.82,479.26,218.94,304.94,389.9,141.05,181.95,129.35,28.016,219.83
300.73,777.42,480.53,219.18,305.23,390.95,141.26,182.13,129.54,28.026,220.15
300.5,777.04,480.26,218.8,305.26,390.5,141.5,181.74,129.33,27.973,220.29
299.98,768.19,479.56,218.57,305.0,389.78,141.3,181.41,129.35,27.979,219.76
299.17,764.42,478.7,218.26,304.75,388.62,141.1,181.08,129.02,27.893,219.47
299.82,770.51,479.57,219.54,305.26,390.27,141.48,181.44,129.42,27.998,220.2
299.44,774.51,479.34,219.36,305.43,390.36,141.46,181.27,129.42,28.057,220.05
299.94,771.95,479.38,218.58,305.17,391.65,141.4,181.47,129.28,28.007,219.91
300.09,771.51,479.86,220.0,305.94,391.88,141.68,181.82,129.32,28.34,220.97
300.25,775.78,480.43,219.88,305.99,392.26,141.65,182.17,129.44,28.384,221.73
299.89,778.3,479.64,219.85,305.75,391.59,141.37,182.04,129.34,28.386,221.39
298.51,772.78,477.89,218.79,305.27,389.28,140.83,181.34,129.08,28.293,220.84
298.65,773.26,477.97,219.72,305.36,388.45,140.77,180.5,129.21,28.311,220.81
299.87,778.03,479.22,220.78,306.08,389.57,141.26,181.5,129.55,28.419,221.66
299.44,782.11,478.73,220.05,306.1,389.25,141.07,181.46,129.39,28.325,221.25
299.97,779.79,480.31,222.0,306.96,390.83,141.54,181.35,129.72,28.475,221.66
300.13,779.94,482.08,222.21,307.26,392.77,142.31,182.67,130.5,28.512,221.35
303.0,781.01,482.92,223.79,307.95,393.62,142.48,183.53,130.07,28.524,220.9
302.59,781.9,482.58,223.8,307.81,393.75,142.27,183.4,130.05,28.583,220.93
302.0,779.3,481.6,223.11,307.74,393.31,141.98,182.68,129.87,28.583,220.49
301.18,780.0,481.24,221.89,307.18,392.57,141.7,182.19,129.74,28.505,220.26
301.13,781.67,481.05,221.83,307.17,392.46,141.53,182.53,129.74,28.529,219.93
300.47,780.27,480.64,220.7,306.8,392.76,141.48,182.23,129.57,28.499,219.79
300.8,780.65,480.89,221.34,306.77,392.31,141.35,182.39,129.66,28.423,219.62
302.59,781.75,481.61,222.33,307.49,394.27,141.8,182.8,129.9,28.443,219.77
303.0,785.17,482.9,223.0,308.06,394.34,141.84,182.68,130.09,28.431,219.58
303.86,795.91,483.99,224.93,308.69,396.15,142.41,183.53,130.39,28.478,219.36
304.06,789.74,483.63,225.25,308.82,396.3,142.24,183.59,130.33,28.505,219.15
304.15,791.49,484.21,225.7,309.05,396.36,142.44,184.08,130.54,28.463,219.42
303.9,790.0,483.11,225.29,308.98,396.0,142.3,183.7,130.41,28.444,219.28
304.69,786.31,483.88,226.88,310.17,397.29,142.69,184.03,130.72,28.476,219.71
303.42,789.88,482.99,226.54,309.8,397.32,142.64,184.51,130.55,28.403,219.79
303.02,793.4,483.31,227.0,309.75,396.96,143.04,184.49,130.47,28.356,218.56
303.18,791.14,483.35,227.0,310.01,400.25,142.91,183.96,130.46,28.307,219.58
302.21,790.28,482.57,226.66,309.57,399.35,142.78,183.79,130.39,28.269,219.39
303.23,787.41,482.74,227.13,310.2,400.17,142.93,183.79,130.64,28.313,219.87
301.92,789.64,482.45,226.59,310.15,399.58,142.64,183.77,130.6,28.285,219.81
302.35,790.28,483.45,228.0,310.92,400.11,142.5,184.57,130.82,28.359,220.0
302.96,791.06,483.94,230.0,311.87,400.89,142.51,184.4,130.87,28.383,220.12
305.13,789.55,485.24,234.28,314.33,402.87,143.64,185.31,131.13,28.614,220.9
304.53,791.81,486.09,236.0,314.97,403.5,143.67,185.88,131.26,28.671,220.91
306.39,793.16,487.37,236.23,315.11,403.28,144.73,186.61,131.44,28.662,221.18
307.19,797.58,488.79,237.61,315.8,403.49,145.0,186.46,131.97,28.755,221.57
307.83,796.78,488.5,236.89,315.58,404.77,145.63,186.47,132.15,28.657,221.85
306.54,795.99,487.43,236.0,315.26,402.6,144.89,185.59,131.71,28.449,222.1
305.51,793.51,486.76,235.03,314.4,400.87,144.72,185.0,131.59,28.375,222.24
305.98,793.4,487.77,235.0,314.59,400.13,144.9,185.28,131.71,28.449,222.93
305.1,795.72,488.27,234.26,313.92,398.89,144.8,184.81,131.67,28.354,222.85
306.46,799.9,488.56,234.14,313.94,400.93,144.81,185.14,132.13,28.4,223.0
306.05,800.0,488.7,234.42,313.81,399.14,144.89,185.16,131.97,28.443,222.74
307.49,804.7,490.8,236.22,315.0,402.17,145.65,185.97,132.51,28.554,223.88
309.84,802.14,493.2,238.13,316.19,403.99,146.25,186.77,133.05,28.663,224.43
310.39,802.15,494.21,238.04,316.02,403.4,146.26,187.77,133.11,28.78,224.35
310.8,804.34,495.87,240.82,317.58,405.44,146.81,188.5,133.64,28.913,224.76
311.54,807.9,495.95,239.68,317.01,405.7,146.81,188.77,133.57,28.83,225.0
310.84,802.18,494.35,239.0,316.5,404.85,146.62,188.59,133.62,28.842,224.58
311.82,805.34,494.41,240.61,317.09,406.82,146.69,188.59,133.44,28.86,224.38
309.57,807.11,493.96,239.39,316.48,405.85,146.41,188.26,133.28,28.8,223.68
307.6,799.27,493.8,237.13,315.32,404.08,146.33,187.37,133.16,28.79,223.17
307.11,795.0,492.9,236.63,314.83,403.46,146.37,187.12,133.1,28.686,223.02
308.63,804.0,493.92,238.29,316.09,405.05,146.91,187.98,133.45,28.751,223.48
308.39,804.84,494.5,238.08,315.97,404.4,146.69,187.54,133.45,28.724,223.67
308.78,802.03,495.0,239.82,316.71,405.06,146.81,187.8,133.76,28.73,223.59
310.51,801.1,496.21,241.47,318.01,406.4,147.1,188.98,133.98,28.89,224.33
309.84,800.84,496.18,240.5,317.34,406.04,147.32,188.67,133.96,28.808,223.71
308.8,800.0,499.27,239.21,316.72,405.58,147.5,188.2,134.04,28.756,223.23
307.68,802.99,498.24,238.48,316.25,404.5,146.87,188.16,133.73,28.68,222.28
306.85,804.66,498.76,238.69,316.25,403.3,146.85,187.66,133.84,28.577,222.23
302.27,793.13,492.76,231.13,312.08,398.25,144.8,184.71,132.36,28.145,219.9
300.7,791.54,493.26,231.5,312.16,395.64,144.43,183.97,132.14,28.07,219.59
297.75,785.86,489.28,228.43,310.38,392.31,143.4,182.12,131.26,27.821,217.71
299.67,793.08,492.66,231.6,312.25,396.37,144.67,183.37,132.09,28.009,218.54
300.19,789.42,491.56,232.45,312.56,396.17,144.35,182.79,132.13,28.013,218.01
301.06,798.14,493.25,235.0,313.94,398.21,144.83,183.83,132.71,28.046,218.8
302.81,803.19,495.0,236.78,314.82,398.63,145.36,185.17,133.23,28.232,220.05
303.01,799.06,494.24,236.37,314.97,398.39,145.19,185.27,133.14,28.248,219.66
301.08,800.78,493.34,234.59,314.0,398.54,145.66,184.2,133.04,28.162,218.78
300.25,800.33,492.48,233.7,313.24,396.21,145.14,184.31,132.63,28.079,218.43
301.54,800.0,494.05,236.0,314.08,396.61,145.47,184.66,133.19,28.207,218.66
302.54,796.96,494.61,234.88,314.19,396.98,145.71,184.98,133.35,28.257,218.85
303.07,794.61,496.51,236.0,314.55,398.15,146.15,185.7,133.62,28.318,220.25
303.5,801.98,496.75,236.96,315.24,398.8,146.53,185.76,133.77,28.354,220.71
304.49,802.62,498.41,238.87,316.31,401.12,147.41,186.33,134.24,28.5,221.46
303.61,803.54,497.11,237.47,315.29,400.8,147.43,186.0,134.03,28.387,221.21
302.77,795.29,496.31,236.78,315.26,399.57,147.0,185.29,133.65,28.379,220.33
302.27,796.59,494.36,236.04,315.1,397.62,146.47,184.66,133.61,28.196,219.97
300.44,787.28,492.33,233.63,313.28,391.53,145.59,183.37,133.2,27.974,218.75
299.28,785.01,490.82,231.79,312.35,389.01,145.04,182.49,132.87,27.761,218.17
299.84,783.81,491.37,233.14,312.96,388.67,145.27,182.64,133.0,27.785,218.31
300.36,785.92,491.91,233.1,312.64,387.2,145.48,183.01,133.26,27.616,218.86
299.24,788.17,491.46,232.09,312.03,387.56,145.39,182.55,133.14,27.645,218.58
299.87,785.77,492.25,233.01,312.54,388.26,144.9,182.97,133.42,27.7,219.25
298.62,788.51,490.88,231.6,311.8,387.3,144.93,182.44,132.96,27.653,219.41
298.59,788.49,491.32,232.0,312.11,387.93,145.15,182.34,133.37,27.733,219.12
296.22,781.77,489.16,229.22,310.5,383.76,144.16,181.05,132.44,27.516,217.77
295.48,778.88,489.62,226.07,308.83,382.38,143.48,180.38,132.36,27.459,217.34
293.54,774.82,488.31,221.98,306.1,380.99,143.11,178.66,132.13,27.319,216.65
292.94,775.13,488.19,223.0,306.61,379.63,142.81,179.0,132.14,27.307,216.01
293.36,775.08,489.57,224.62,307.68,382.23,143.49,179.71,132.51,27.463,216.31
294.71,775.25,490.51,226.27,308.41,384.01,143.89,180.59,132.84,27.634,216.83
294.59,778.1,490.43,226.24,308.69,383.55,143.86,180.67,132.92,27.572,216.58
290.0,771.0,487.14,222.01,306.33,378.88,142.22,178.27,132.17,27.286,215.29
288.24,766.48,485.41,218.5,304.33,377.04,141.86,177.53,131.59,27.029,215.05
287.28,767.96,485.62,218.99,304.27,378.17,141.87,182.56,131.68,27.073,215.43
287.66,772.2,486.9,219.0,304.63,377.09,141.78,180.45,131.98,27.1,216.01
287.34,766.68,487.16,219.8,304.74,377.5,141.45,179.2,132.07,27.047,216.48
288.52,768.43,487.84,220.41,305.37,379.46,141.76,179.8,132.37,27.13,216.27
289.48,770.0,488.31,221.86,306.08,380.56,142.2,180.19,132.6,27.269,216.87
288.75,777.47,488.5,221.0,305.82,380.02,141.83,179.89,132.45,27.22,217.21
288.72,775.0,488.7,221.26,305.95,380.67,141.87,179.57,132.46,27.212,217.08
288.72,776.86,488.24,221.81,306.17,381.4,141.94,179.83,132.32,27.23,217.25
288.8,774.0,488.78,220.6,305.87,380.67,141.97,180.54,132.49,27.271,217.33
290.07,777.45,490.09,222.51,306.97,382.44,142.44,181.1,132.68,27.355,217.75
289.3,774.67,489.43,221.6,306.85,381.31,142.22,181.2,132.5,27.376,218.8
289.25,773.77,488.84,222.14,306.88,381.76,142.25,181.0,132.57,27.303,218.7
288.75,775.75,488.45,221.4,306.56,381.32,142.39,180.98,132.48,27.25,218.7
286.88,775.28,486.58,219.0,305.04,378.67,141.52,179.74,132.12,27.086,217.74
286.34,767.51,486.72,218.64,304.84,378.57,141.38,180.23,132.17,27.053,217.44
286.81,771.35,488.81,220.5,305.3,379.36,141.94,181.1,132.65,27.17,218.71
287.21,773.0,487.38,220.0,305.29,377.98,141.73,180.91,132.32,27.114,219.22
288.29,769.98,488.58,220.5,305.77,379.1,141.99,180.59,132.36,27.211,219.27
289.08,770.94,489.33,221.82,306.25,378.98,141.84,180.92,132.76,27.239,218.99
291.89,774.29,492.4,224.78,308.19,383.15,142.81,182.7,133.52,27.534,220.37
291.02,772.25,491.26,223.0,307.27,382.75,142.59,182.15,132.99,27.429,220.48
290.78,772.25,490.1,222.58,307.3,382.46,142.4,181.44,132.76,27.438,220.22
291.08,776.17,490.84,224.06,307.83,382.45,142.78,181.66,132.75,27.486,220.55
291.31,775.53,491.85,223.1,307.54,383.19,142.85,181.5,132.88,27.555,221.07
291.76,776.7,492.71,222.72,307.43,383.83,142.94,181.49,132.83,27.524,222.31
291.49,777.79,492.86,222.47,307.04,383.82,143.15,182.19,132.88,27.476,222.7
292.2,780.0,494.96,224.51,307.89,385.74,143.5,182.27,133.25,27.563,222.79
291.96,780.0,495.28,223.18,307.55,384.93,143.45,182.09,133.21,27.521,222.33
291.13,773.36,494.0,223.12,307.15,383.3,142.94,181.17,132.91,27.44,222.17
291.37,774.5,494.4,223.94,307.88,383.75,143.23,181.34,133.09,27.49,222.47
289.9,772.42,492.93,223.04,307.34,382.58,142.89,180.74,132.96,27.055,223.2
290.28,776.65,495.44,225.75,308.69,385.37,143.69,182.06,133.52,27.253,223.95
289.65,776.65,494.87,223.6,307.51,384.07,143.32,181.84,133.12,27.254,223.49
290.51,776.44,494.83,223.87,307.69,384.26,143.51,182.42,133.5,27.355,223.59
290.66,775.68,494.78,223.49,307.48,382.84,143.46,182.18,133.47,27.334,223.34
290.8,776.99,494.86,223.35,307.14,380.94,143.48,182.09,133.42,27.368,223.7
289.04,772.27,492.91,220.98,306.01,379.32,142.72,180.39,132.92,27.237,222.74
292.06,775.46,497.07,224.54,308.05,383.67,144.23,182.29,133.91,27.54,224.47
291.07,775.66,495.81,223.69,307.49,381.64,144.03,181.8,133.65,27.499,224.09
290.87,775.33,494.81,222.44,306.3,381.54,143.62,181.08,133.18,27.409,224.2
291.55,776.96,496.36,224.15,307.22,383.88,144.0,181.6,133.35,27.459,224.25
290.21,777.0,495.35,222.5,306.9,382.35,143.76,181.24,133.01,27.406,224.33
291.81,775.68,497.26,223.65,307.79,384.0,144.16,181.97,133.44,27.458,224.51
290.61,776.27,495.95,222.75,307.13,383.15,143.82,181.48,132.93,27.373,223.16
292.89,773.83,497.67,224.03,308.2,384.95,144.25,182.69,133.38,27.456,223.45
292.27,774.21,496.66,223.5,307.69,383.91,144.19,182.53,133.28,27.409,223.07
291.86,773.89,495.88,222.34,307.36,383.92,144.1,182.01,133.15,27.452,222.65
292.3,772.8,496.15,223.96,307.66,385.18,144.18,181.75,133.14,27.474,222.65
292.66,773.5,495.9,223.68,307.67,385.12,144.1,181.83,133.11,27.531,222.67
293.23,773.49,495.64,224.63,308.25,385.68,144.16,181.92,133.16,27.55,223.23
293.64,772.0,495.7,224.82,308.37,385.99,144.25,182.38,133.09,27.488,223.14
294.78,773.22,498.02,226.0,309.04,386.47,144.62,182.4,133.59,27.499,223.12
295.65,778.0,498.03,225.39,308.77,388.03,145.01,183.18,133.92,27.574,222.66
296.31,778.0,498.36,226.45,309.2,388.35,145.03,183.41,134.11,27.658,223.07
296.09,776.88,498.26,226.28,308.96,389.2,145.15,183.99,133.96,27.606,223.8
297.88,781.36,498.87,227.82,309.99,388.27,145.23,184.97,133.88,27.764,223.6
297.44,779.21,498.92,228.8,310.81,389.15,145.07,185.78,133.94,27.727,223.35
296.29,782.0,498.9,228.33,310.5,389.91,144.94,185.78,133.78,27.622,223.55
295.27,783.72,498.55,228.79,310.75,389.92,144.7,184.89,133.71,27.663,223.2
295.65,780.0,499.11,227.7,309.69,389.46,144.3,184.83,133.52,27.545,222.96
296.46,783.08,499.88,227.1,309.96,389.55,144.41,184.23,133.71,27.592,223.47
293.95,782.02,496.51,224.64,308.29,386.0,143.43,182.9,133.16,27.483,221.89
293.97,782.02,496.04,225.88,308.88,385.99,143.67,183.8,133.24,27.503,222.21
293.63,781.24,496.36,226.92,309.33,386.76,143.64,183.24,133.0,27.476,221.98
294.6,781.23,496.45,228.0,310.09,387.08,143.76,183.51,133.08,27.557,222.06
295.4,783.21,497.85,231.15,312.16,388.39,144.13,183.91,133.2,27.65,222.86
295.31,783.21,497.41,230.21,311.48,388.92,144.37,184.74,133.06,27.669,223.18
295.92,785.34,499.16,232.35,312.49,389.01,144.75,186.13,133.43,27.738,224.05
299.1,786.37,499.97,233.14,313.38,391.85,145.37,185.79,133.91,27.85,225.06
301.07,787.99,502.04,234.92,313.71,393.48,146.05,186.56,134.43,27.979,225.48
300.28,788.6,502.48,233.82,313.41,392.67,146.19,186.89,134.9,28.158,225.91
300.37,791.62,503.01,233.87,313.45,392.37,145.99,186.44,134.87,28.12,226.59
299.02,784.0,501.92,232.74,313.12,391.17,145.81,185.41,134.67,28.025,225.55
296.78,779.71,499.18,229.16,311.32,388.29,144.63,184.0,133.77,27.86,224.03
298.23,785.74,499.79,231.68,312.09,389.79,145.02,184.3,133.97,27.952,224.17
298.05,786.11,499.76,232.84,312.77,390.21,145.28,184.96,134.18,27.964,224.27
296.72,776.7,497.9,230.41,311.95,388.32,144.77,184.7,133.83,27.884,223.92
296.45,781.23,499.34,231.63,312.4,389.15,144.77,184.88,133.84,27.864,225.64
296.66,783.36,499.44,233.0,312.84,391.0,144.79,185.0,133.63,27.888,225.11
295.53,782.13,497.58,230.9,311.67,387.59,144.44,183.98,133.22,27.757,224.39
295.5,782.89,497.97,230.88,311.82,387.45,144.6,183.59,133.22,27.744,224.53
297.56,783.0,499.43,232.0,312.48,389.41,144.88,184.18,133.51,27.85,225.22
297.74,782.14,499.41,232.4,312.47,389.8,145.09,184.22,133.56,27.851,225.02
299.54,784.84,501.0,233.9,313.49,391.67,145.8,185.15,134.09,28.046,225.63
299.94,790.07,501.91,234.33,313.48,392.64,146.04,185.31,134.74,28.103,225.59
