AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
319.19,801.0,547.66,272.84,334.15,402.11,161.13,208.22,144.0,157.0,35.284,240.19
318.62,800.0,547.99,271.04,333.6,401.26,160.7,208.17,143.87,157.3,35.228,239.71
317.72,795.33,546.62,269.3,332.36,400.21,159.66,207.11,143.23,157.4,35.05,238.67
318.8,795.99,545.76,268.92,332.3,400.36,160.03,207.49,143.49,158.8,35.079,238.45
317.83,795.55,545.77,269.11,332.71,400.69,159.85,207.29,143.65,160.4,35.006,238.23
316.89,795.65,546.13,269.34,332.47,399.86,159.52,207.29,143.51,161.8,35.009,237.63
318.11,796.05,547.65,270.03,333.24,400.41,159.93,207.77,143.65,162.2,35.11,238.1
317.18,793.71,548.24,269.57,332.45,398.47,159.75,207.63,143.52,161.1,35.08,237.36
316.71,793.76,554.9,267.74,331.75,397.16,159.35,207.19,143.73,160.5,35.036,237.07
315.4,791.97,551.45,266.0,330.73,394.25,158.65,206.66,143.34,161.0,34.847,236.46
316.94,789.82,559.98,266.88,331.66,396.58,159.19,207.75,144.28,161.4,34.98,237.14
316.81,792.28,564.67,268.76,332.23,396.93,159.43,208.34,144.36,161.7,35.063,237.37
319.27,794.41,561.52,271.69,333.6,399.31,160.37,209.48,144.9,161.8,35.349,238.02
318.75,795.81,561.39,270.31,332.92,398.07,159.95,208.5,144.47,161.8,35.187,237.41
318.59,792.49,560.05,269.38,332.68,397.94,159.98,208.01,144.23,162.6,35.202,237.24
318.35,793.62,558.52,268.15,331.82,397.46,159.75,207.23,144.1,163.1,34.988,236.6
318.62,794.36,562.0,268.0,332.0,397.66,159.95,207.56,144.27,163.5,35.101,236.86
318.72,794.82,561.33,268.85,332.35,398.26,159.77,207.44,144.18,162.0,35.101,235.88
318.61,795.62,560.4,268.76,332.47,398.41,159.91,207.78,144.31,161.1,35.077,235.67
320.6,799.13,562.9,271.19,333.54,400.05,160.75,208.19,144.78,162.3,35.361,237.31
320.23,797.0,561.09,270.0,333.17,398.8,160.52,207.91,144.5,161.9,35.281,236.91
319.48,797.55,558.86,269.3,332.59,398.4,160.16,207.29,144.02,162.5,34.968,236.72
319.73,796.41,559.29,269.9,332.74,399.05,160.14,207.15,144.04,162.3,34.933,237.07
320.55,799.04,558.92,270.52,333.32,399.55,160.52,207.69,144.34,162.4,34.876,237.58
319.81,798.51,558.23,269.78,333.05,398.88,160.07,207.84,144.1,162.6,34.826,237.01
320.27,798.5,558.08,270.7,333.44,399.42,160.14,207.44,144.23,164.1,34.857,237.17
320.8,796.41,556.19,270.97,333.2,400.0,160.6,208.13,144.1,163.8,34.82,236.21
320.52,798.91,558.19,271.55,333.77,399.62,160.85,208.38,144.34,161.7,34.874,236.64
321.07,800.99,558.14,271.55,334.11,400.38,161.14,208.06,144.35,164.7,34.867,238.07
321.69,800.69,557.86,273.39,334.57,402.23,161.27,208.09,144.45,163.3,34.876,238.18
321.55,804.71,558.56,273.7,334.86,402.95,161.52,208.62,144.57,163.7,34.857,238.44
321.29,804.11,557.84,273.21,334.69,404.06,161.57,208.17,144.47,164.3,34.857,238.36
320.76,803.16,558.11,273.09,334.42,402.67,161.38,207.82,144.41,164.9,34.865,238.13
318.48,801.78,556.5,270.01,333.25,399.5,160.41,206.59,143.76,164.8,34.754,236.9
317.38,803.71,553.51,268.39,332.44,398.31,159.82,205.7,143.21,163.6,34.565,236.34
318.49,801.76,556.62,269.41,332.89,399.83,160.42,206.1,143.55,162.9,34.67,236.69
318.83,800.92,557.88,270.0,333.22,400.11,160.75,206.94,143.66,164.7,34.731,236.95
319.65,801.43,559.1,270.92,333.65,401.46,160.92,206.91,143.82,164.6,34.666,237.19
319.58,801.91,557.82,271.41,333.6,400.46,160.79,207.1,143.7,165.0,34.677,236.77
320.37,803.86,558.93,272.25,334.13,400.56,160.99,207.4,143.87,164.6,34.677,237.12
319.66,806.64,557.9,270.75,333.69,400.47,160.71,206.98,143.63,163.9,34.639,236.81
320.12,808.23,560.02,272.07,333.83,400.0,161.02,206.97,143.6,163.5,34.588,236.88
319.41,806.99,560.92,269.98,332.89,400.11,160.9,206.94,143.44,163.5,34.522,236.62
319.84,800.49,561.07,269.07,332.52,400.71,161.16,207.76,143.9,165.1,34.527,236.78
320.2,800.77,560.74,269.65,332.85,400.24,161.42,207.91,144.22,163.7,34.582,238.3
321.58,804.65,566.79,271.63,333.98,402.72,162.07,208.68,145.0,165.1,34.718,240.13
319.4,802.31,560.92,269.22,332.57,400.62,161.3,207.4,144.07,163.9,34.427,239.17
316.69,797.19,553.93,262.48,329.43,398.58,159.66,205.45,142.24,161.0,34.077,236.95
317.56,798.0,557.86,264.62,330.35,399.41,160.39,205.26,142.88,159.6,33.969,238.2
316.9,799.07,557.67,263.77,329.82,399.57,160.16,205.01,142.6,159.0,33.981,237.73
316.2,797.5,556.04,262.0,329.14,398.16,159.71,204.12,142.36,159.4,33.84,237.43
316.65,796.1,553.6,262.55,329.34,398.03,159.32,203.94,142.18,157.3,33.783,236.82
317.77,795.0,556.86,264.0,330.12,401.54,159.84,204.82,142.61,155.2,33.922,238.16
316.82,794.3,556.78,263.45,329.52,400.63,159.58,204.78,142.31,156.1,33.727,237.85
319.75,794.61,559.28,265.78,330.6,402.64,160.23,205.51,142.96,155.2,33.878,238.15
320.93,794.76,558.59,266.44,330.97,403.64,160.34,206.08,143.17,155.7,33.918,238.24
319.65,796.57,558.83,264.11,330.25,403.86,160.29,205.95,143.18,156.0,33.929,237.87
318.36,796.38,557.39,263.06,329.56,403.65,159.8,205.38,142.74,153.6,33.769,237.28
318.55,796.38,557.69,263.24,329.87,405.01,159.75,205.47,142.81,154.6,33.707,237.02
318.45,793.89,558.87,262.78,329.66,404.28,159.62,205.68,142.76,153.7,33.668,236.78
318.85,792.09,559.36,263.59,329.94,406.05,160.05,206.01,142.97,153.5,33.706,237.07
319.44,793.89,558.54,264.3,330.39,406.52,160.03,206.43,143.12,150.8,33.727,237.38
319.36,793.89,557.53,264.53,330.44,406.4,160.16,206.36,143.19,149.7,33.722,237.69
319.95,796.84,558.01,264.75,330.75,406.22,160.43,206.71,143.16,150.0,33.77,237.93
321.5,797.0,560.0,267.65,331.99,408.01,160.96,208.11,143.8,151.6,33.948,238.77
320.53,797.04,559.54,267.36,331.77,409.0,160.67,207.7,143.61,151.4,33.837,238.48
320.53,799.56,559.34,267.91,331.94,410.33,160.7,208.01,143.68,150.9,33.857,238.59
320.3,799.55,557.91,267.49,332.13,410.96,160.83,207.43,143.64,151.2,33.833,237.7
322.05,801.24,558.56,270.8,333.4,412.03,161.52,207.86,144.19,150.3,33.979,238.21
323.62,803.32,559.29,272.25,334.28,413.88,162.16,209.5,144.66,150.8,34.087,239.11
323.01,804.28,557.24,271.03,333.36,411.43,162.0,209.41,144.34,151.5,34.086,238.15
322.61,804.97,555.68,270.03,333.16,412.35,161.6,208.87,143.93,152.7,33.883,237.39
322.24,804.97,555.03,270.77,333.21,411.33,161.61,208.65,143.79,155.1,33.921,237.27
322.1,804.96,552.73,270.43,332.89,411.01,161.3,209.03,143.57,156.8,33.819,236.81
322.23,805.97,553.91,270.09,333.32,411.73,161.74,209.3,143.74,157.5,33.875,237.3
322.69,809.74,554.48,271.26,333.59,412.0,161.77,209.46,143.86,155.8,33.89,237.33
322.46,805.74,554.84,269.05,332.8,410.32,161.51,209.21,143.81,156.9,33.806,236.17
322.87,804.25,554.77,269.24,332.96,412.78,161.52,209.4,143.97,157.4,33.883,235.88
322.18,809.39,554.21,269.57,333.05,412.48,161.27,209.16,143.81,157.4,33.862,235.92
323.83,806.47,556.16,271.46,333.38,417.31,161.89,209.33,144.26,157.4,33.916,236.34
324.8,803.37,557.1,269.68,333.31,420.87,161.87,209.47,144.05,157.6,33.939,235.59
324.94,808.99,556.8,272.1,334.02,423.62,162.21,210.0,144.15,157.3,33.98,236.3
325.19,805.72,556.42,272.75,334.35,422.31,162.11,210.41,144.04,155.9,33.986,236.0
327.16,808.98,556.99,274.24,335.26,422.96,163.21,210.9,144.29,155.0,34.135,236.45
326.02,805.93,556.34,273.28,334.7,423.96,162.76,210.46,144.05,153.3,34.03,235.8
325.93,805.28,556.56,273.97,334.62,425.28,163.01,210.6,144.04,152.5,33.804,235.94
325.44,809.59,555.97,272.39,334.09,422.73,163.1,210.3,143.94,153.2,33.834,235.64
325.92,809.49,555.79,273.86,334.78,423.94,163.34,210.5,144.07,153.1,33.932,236.1
325.15,807.0,554.03,272.33,333.76,420.29,163.14,209.57,143.77,154.0,33.829,235.68
324.52,807.66,553.3,271.78,333.67,421.09,162.85,209.98,143.55,154.5,33.846,235.27
325.2,805.81,553.34,272.94,334.24,420.87,162.98,209.69,143.72,153.8,33.91,235.64
324.97,807.72,552.44,272.75,334.35,422.11,162.89,209.48,143.68,154.8,33.873,235.47
324.04,807.62,552.52,272.85,334.29,419.97,162.82,209.08,143.71,154.1,33.82,234.83
324.36,808.07,551.41,272.75,334.2,419.98,163.09,208.76,143.73,154.9,33.696,234.7
326.63,807.64,553.83,274.73,335.18,421.96,163.6,209.58,143.97,155.4,33.816,235.82
326.5,809.0,553.57,274.95,335.32,421.12,163.55,209.77,143.78,155.3,33.804,235.9
327.67,809.57,552.42,275.18,335.65,422.18,163.64,209.67,143.87,155.7,33.816,235.65
327.65,810.0,553.94,276.83,336.25,421.07,163.71,209.46,144.16,156.0,33.842,235.89
328.46,810.53,554.24,278.0,336.81,421.52,164.0,209.88,144.29,155.2,33.989,236.18
328.01,810.95,553.99,276.44,336.26,420.09,163.76,209.88,144.05,153.8,33.887,235.89
327.75,809.66,554.08,275.88,335.52,419.34,163.73,210.06,143.8,155.5,33.8,235.74
328.05,807.6,554.01,275.5,335.66,418.56,163.67,210.68,143.95,155.3,33.781,235.79
326.04,808.07,552.53,273.02,334.3,416.78,162.95,208.95,143.52,155.8,33.626,234.92
326.76,805.7,552.34,273.45,334.83,416.44,163.25,209.05,143.71,155.7,33.633,234.77
327.8,808.01,551.4,275.18,335.34,417.37,163.67,209.92,143.86,154.3,33.681,234.76
328.17,807.12,551.12,276.65,336.03,419.03,163.82,210.16,143.99,155.6,33.75,235.05
327.2,808.92,549.2,273.96,334.94,417.13,163.35,209.4,143.49,154.7,33.718,234.99
325.96,808.92,548.51,273.0,334.19,416.0,162.87,209.02,142.94,152.3,33.663,234.86
326.64,808.92,548.12,273.3,334.57,416.92,162.94,209.08,143.26,153.2,33.703,234.96
326.69,810.0,549.0,273.76,334.57,417.85,163.08,209.09,143.34,152.9,33.737,235.26
326.74,808.44,549.05,273.97,334.83,417.19,162.97,208.47,143.32,150.9,33.679,234.64
327.51,809.92,549.55,274.98,335.21,417.55,163.49,208.85,143.44,150.4,33.745,235.0
326.81,810.18,549.31,275.78,335.56,417.05,163.02,207.88,143.36,148.4,33.843,234.83
327.08,810.97,549.41,274.77,335.69,417.74,163.17,208.43,143.38,149.8,33.913,235.36
327.05,812.39,549.09,274.77,335.63,417.38,163.25,208.12,143.26,149.3,33.937,235.39
326.36,812.16,549.23,273.0,334.9,416.29,162.72,207.79,143.14,148.9,33.901,234.83
326.29,812.39,548.37,274.05,334.94,416.45,162.58,207.65,143.14,150.1,33.876,234.83
325.62,810.02,548.31,274.47,334.79,414.73,162.32,207.21,143.14,152.2,33.861,234.94
325.88,810.62,548.75,273.35,334.65,415.36,162.51,207.83,143.22,152.0,33.897,235.0
324.27,810.81,547.07,273.01,333.99,414.02,161.74,207.67,142.81,151.6,33.653,234.09
324.83,811.31,547.98,272.9,334.7,414.82,162.03,208.23,143.03,152.6,33.734,234.89
325.03,810.2,548.52,273.88,334.87,414.49,162.2,208.06,143.03,152.6,33.769,234.96
325.84,812.07,549.71,274.11,335.13,416.48,162.31,208.6,143.11,152.8,33.834,235.27
326.55,812.07,550.34,274.12,335.29,418.05,162.52,208.76,143.22,152.0,33.899,235.34
325.99,812.16,550.74,273.73,334.87,417.29,162.38,208.86,143.2,152.3,33.874,235.65
325.64,813.24,550.36,273.28,334.7,416.45,162.26,208.42,142.93,151.1,33.91,235.54
325.76,813.21,550.13,272.79,334.53,415.13,162.06,208.5,142.83,150.0,33.849,235.45
325.62,812.74,550.62,273.03,334.35,415.29,162.05,208.37,142.75,149.6,33.895,235.14
325.6,812.65,550.43,273.01,334.28,414.98,161.92,208.36,142.76,149.1,33.942,235.16
326.49,812.79,550.1,274.07,334.8,415.85,162.24,208.36,142.85,148.6,34.034,235.51
327.41,812.78,550.44,274.04,334.81,416.04,162.24,208.86,142.86,146.5,34.009,233.61
326.69,812.73,549.78,273.23,334.68,414.7,161.98,208.79,142.65,147.2,33.927,232.84
323.99,807.56,546.29,270.31,332.89,412.82,160.8,206.8,141.8,146.2,33.712,230.86
324.57,807.27,547.22,270.47,332.99,412.96,161.03,206.26,141.92,144.2,33.755,231.58
325.61,810.0,548.21,270.77,333.78,415.97,161.61,206.83,142.14,145.5,33.874,231.71
322.95,807.86,546.7,268.6,332.6,413.49,160.81,206.2,141.71,146.4,33.741,231.14
322.66,803.42,546.96,268.29,332.28,414.8,160.85,206.01,141.66,146.4,33.755,230.64
321.4,807.5,546.6,268.44,331.62,411.91,160.53,205.49,141.52,146.5,33.69,230.47
320.28,802.19,545.29,267.34,331.37,409.99,160.14,204.73,141.31,146.8,33.684,230.28
319.5,800.0,545.69,267.2,331.52,409.94,160.03,204.81,141.34,145.3,33.648,230.5
319.8,801.48,545.6,266.67,331.47,409.53,160.26,205.82,141.37,144.6,33.674,231.07
319.31,801.96,545.31,265.68,330.81,408.81,160.18,205.26,141.03,146.2,33.548,231.14
319.48,799.15,543.89,264.37,330.03,408.04,159.91,203.8,140.64,146.4,33.272,230.39
319.9,800.0,544.19,263.78,330.07,407.98,159.72,204.12,140.57,145.3,33.133,230.38
319.92,797.42,544.15,264.15,330.18,408.47,159.98,204.21,140.64,146.3,33.102,230.29
322.34,800.0,546.5,266.83,331.51,411.56,160.8,204.85,141.41,146.0,33.397,231.47
321.42,799.98,545.72,265.02,330.66,410.96,160.46,204.46,141.13,145.9,33.321,231.1
320.29,799.84,544.71,262.64,329.56,409.33,159.53,203.54,140.5,146.1,33.147,230.23
319.47,797.78,542.98,262.0,328.93,407.73,159.21,203.11,139.72,147.5,33.113,229.8
319.78,796.12,543.11,261.72,328.98,407.24,159.23,203.06,139.95,149.4,33.147,230.12
319.29,793.89,542.57,260.5,328.27,406.77,159.06,202.86,139.68,150.9,33.111,230.0
319.77,794.85,543.3,261.07,328.65,407.82,159.22,203.01,139.91,151.0,33.221,230.5
320.27,795.29,543.39,261.0,328.57,408.76,159.39,203.37,139.87,150.4,33.304,230.64
321.34,802.77,544.21,263.34,329.54,409.51,159.72,203.88,140.32,151.7,33.382,230.86
320.82,794.03,543.39,262.61,328.98,408.99,159.45,203.78,140.18,153.1,33.325,230.51
320.96,796.02,543.72,262.14,329.27,408.95,159.52,203.71,140.09,156.3,33.39,230.37
320.47,794.03,543.34,262.75,329.1,407.29,160.22,203.45,140.11,155.3,33.308,229.83
320.21,794.03,542.65,261.5,328.91,407.0,160.11,202.97,140.08,155.3,33.19,229.5
319.37,794.03,542.48,261.0,328.63,405.09,159.74,202.27,139.79,155.4,33.084,228.91
320.55,795.6,542.37,264.02,329.76,407.42,159.94,203.19,139.95,153.6,33.145,229.84
321.14,798.08,544.41,265.12,330.72,407.79,160.75,204.51,140.7,155.8,33.338,230.38
322.36,799.18,544.43,265.91,330.8,408.98,160.95,204.4,140.97,154.5,33.367,231.54
324.11,801.56,544.9,266.64,331.11,409.58,161.1,204.87,140.93,154.7,33.382,231.63
322.86,799.53,544.64,265.48,331.11,410.44,161.49,204.92,140.67,159.8,33.422,231.85
322.78,799.43,544.61,265.35,330.7,409.81,161.34,204.16,140.47,157.8,33.328,231.91
322.8,799.99,544.44,265.58,330.91,409.74,161.07,204.0,140.38,157.7,33.386,233.38
323.92,798.55,544.68,266.49,330.99,409.87,161.21,204.12,140.56,158.2,33.4,232.72
324.6,799.51,545.68,266.39,331.34,411.9,161.39,204.89,140.82,160.7,33.44,232.87
324.93,801.87,545.98,267.22,331.54,412.4,161.48,204.66,141.03,160.5,33.47,232.86
325.12,802.0,545.86,267.88,331.71,413.25,161.87,205.02,141.25,161.0,33.472,233.39
324.17,802.29,545.15,267.67,331.86,412.63,161.87,205.32,141.09,159.8,33.477,233.9
324.14,805.47,546.07,268.44,331.64,412.6,162.03,205.78,141.2,159.2,33.497,234.0
323.53,805.77,546.06,267.28,331.4,411.49,161.78,205.42,141.11,156.9,33.463,233.78
323.05,803.91,545.75,266.9,331.34,412.16,161.58,205.82,141.1,158.2,33.448,233.75
323.84,803.91,545.87,268.4,331.98,411.48,161.8,205.95,141.4,158.9,33.471,234.14
323.95,803.91,546.52,268.45,332.27,411.79,162.01,206.46,141.57,159.7,33.491,234.15
324.35,803.49,547.12,268.74,332.56,412.71,162.2,206.74,142.18,161.4,33.551,234.36
325.01,807.94,548.24,270.37,333.3,413.85,162.55,207.89,142.37,161.0,33.645,234.47
324.35,807.94,547.83,270.22,333.1,412.92,162.51,207.98,142.1,159.7,33.606,234.98
324.2,805.44,547.7,269.78,332.77,413.53,162.36,207.49,142.06,160.8,33.599,234.63
323.9,805.43,547.76,268.74,332.35,412.41,162.21,206.85,141.91,159.8,33.544,234.46
323.79,805.43,548.05,268.7,332.09,412.57,162.28,206.94,141.92,160.2,33.518,234.13
323.05,801.57,547.93,267.63,331.98,411.75,162.05,206.94,141.85,158.9,33.439,233.91
323.38,802.93,548.23,268.7,332.63,412.14,162.21,207.38,141.98,158.5,33.449,234.23
322.69,802.93,547.59,268.5,332.12,410.48,161.83,206.5,141.74,158.9,33.367,233.95
322.21,800.5,545.98,268.12,331.9,409.51,161.91,206.83,141.72,158.4,33.261,233.64
320.47,800.0,543.39,266.24,330.89,408.31,161.97,205.71,141.36,158.5,33.144,232.79
320.49,797.71,543.37,266.11,330.87,407.53,161.81,205.23,141.42,156.7,33.164,232.54
