AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.92,701.4,446.21,205.624,296.07,421.78,143.82,175.6,121.08,28.56,199.53
287.9,702.94,445.84,205.823,296.11,421.01,143.58,174.57,121.1,28.469,199.34
287.9,701.43,445.79,204.681,295.8,420.78,143.52,174.72,121.13,28.517,199.37
288.35,700.03,445.55,204.4,295.49,419.45,143.28,174.29,120.86,28.282,199.1
288.15,700.55,445.91,204.5,295.4,418.76,143.13,173.49,120.79,28.233,199.33
288.09,700.5,446.01,205.308,295.88,419.09,143.12,173.66,120.81,28.381,199.41
288.29,700.93,445.08,204.123,295.48,418.58,142.99,173.35,120.69,28.385,199.07
287.84,700.59,444.51,204.435,295.2,418.33,142.6,172.87,120.49,28.196,198.91
287.64,700.59,444.57,203.974,294.99,417.97,142.56,173.12,120.52,28.278,199.08
287.13,700.05,444.1,204.273,295.19,416.39,142.53,173.17,120.4,28.234,198.96
288.31,700.05,444.31,204.011,295.31,416.65,142.7,173.52,120.58,28.281,199.05
287.23,702.33,443.69,204.193,295.19,413.73,142.43,173.23,120.39,28.208,198.75
287.22,702.33,444.38,204.961,295.91,414.48,142.7,173.55,120.54,27.974,199.09
288.59,702.67,445.15,205.529,296.39,416.59,143.28,174.65,120.89,28.142,199.6
289.68,703.0,445.39,206.379,296.91,417.23,143.47,175.73,120.95,28.276,200.08
290.26,707.18,445.76,205.944,296.78,417.98,143.72,177.08,121.04,28.28,200.69
290.49,715.0,445.37,206.243,296.6,416.39,143.72,176.98,120.96,28.272,200.65
290.3,715.02,446.46,207.925,297.71,418.82,144.06,178.65,121.39,28.477,200.99
291.18,714.6,445.89,207.458,297.44,418.3,144.2,178.48,121.42,28.368,200.52
290.94,714.17,445.59,206.231,296.87,420.5,144.05,178.21,121.33,28.174,200.53
289.77,713.69,444.9,205.993,296.52,419.83,144.01,177.81,121.02,28.148,200.35
290.4,713.5,444.93,206.255,297.0,418.9,144.06,177.38,121.03,28.136,200.43
291.22,714.0,445.4,210.801,299.22,419.63,144.56,177.67,121.15,28.183,201.15
292.34,713.22,445.73,208.676,298.5,419.31,144.72,177.98,121.42,28.342,201.5
291.19,712.97,446.57,209.408,298.48,419.51,144.85,178.5,121.49,28.473,201.57
291.81,714.3,446.83,210.818,299.6,420.62,144.91,178.9,121.57,28.505,201.82
291.29,713.51,446.46,209.577,298.81,421.63,144.85,177.88,121.52,28.393,201.12
290.64,714.3,445.77,209.727,299.0,421.31,144.71,178.33,121.42,28.49,201.05
290.49,716.21,446.35,210.68,299.28,421.84,144.96,179.19,121.37,28.493,201.3
291.13,715.3,447.15,212.689,300.56,423.05,145.27,179.25,121.79,28.51,201.94
289.19,715.02,446.75,211.445,299.95,421.47,144.9,178.94,121.69,28.549,201.3
287.34,715.25,445.21,207.724,297.98,418.56,144.04,177.5,121.1,28.31,199.98
287.93,712.88,445.67,209.727,298.88,420.49,144.42,178.75,121.1,28.397,199.7
287.64,714.69,446.05,209.985,298.99,420.79,144.35,178.22,121.25,28.42,199.99
286.93,713.77,444.89,209.309,298.45,419.4,143.71,177.93,121.03,28.354,199.76
285.29,714.37,444.08,208.872,298.01,417.7,143.34,176.54,120.87,28.228,199.29
284.15,710.03,442.85,208.109,297.63,417.34,142.81,176.36,120.61,28.126,198.66
283.5,710.99,442.32,207.525,297.32,417.24,142.71,175.87,120.49,28.132,198.8
284.3,709.33,443.11,208.249,297.97,418.46,143.02,177.01,120.8,28.207,199.23
283.14,709.33,443.08,208.552,298.02,418.01,143.05,177.18,120.7,28.183,199.19
282.15,714.0,442.95,208.549,298.13,418.59,143.23,176.91,120.69,28.184,199.17
284.65,716.21,443.48,209.607,298.98,420.56,143.55,178.56,121.2,28.189,199.9
284.66,714.76,443.63,209.886,299.41,421.21,143.73,177.91,121.22,28.284,199.6
284.5,714.76,443.61,209.905,299.33,420.07,143.72,177.36,121.09,28.28,199.55
283.73,716.69,443.06,209.816,298.97,419.64,143.41,177.5,120.82,28.164,199.34
283.66,716.69,442.98,209.2,298.88,419.23,143.35,177.03,120.62,28.106,199.12
284.37,719.35,443.16,209.87,299.0,420.23,143.6,177.3,120.57,28.088,199.02
283.48,721.87,442.94,210.833,299.5,419.69,143.25,176.8,120.54,28.018,198.82
281.9,716.89,441.29,208.151,298.1,416.87,142.51,175.65,120.12,27.788,197.95
281.66,717.0,440.91,207.298,297.73,416.27,141.82,174.98,120.0,27.796,197.78
282.85,716.0,441.49,207.998,298.06,416.95,142.06,175.59,120.07,27.817,197.95
281.67,712.05,440.52,206.158,296.86,413.19,141.59,174.96,119.87,27.656,197.77
280.32,713.33,439.76,204.655,296.05,411.57,141.13,173.99,119.48,27.514,197.25
281.23,715.75,440.71,205.918,296.8,412.84,141.37,174.43,119.69,27.735,197.68
280.97,714.79,440.73,205.5,296.73,412.71,141.45,175.04,119.66,27.712,197.43
280.72,713.84,440.84,205.1,296.21,410.51,141.23,174.39,119.76,27.687,197.44
282.02,712.35,441.27,205.785,296.66,412.41,141.65,175.26,119.94,27.815,197.72
281.51,711.24,441.6,206.424,296.99,412.58,142.02,174.45,120.1,27.871,197.76
282.05,711.27,444.39,207.664,298.09,413.45,142.53,175.38,120.34,27.92,198.1
280.05,709.0,441.16,205.482,296.1,409.48,141.72,173.63,119.72,27.644,197.34
280.66,710.15,441.99,206.086,296.64,411.16,141.95,173.73,120.02,27.732,197.63
280.58,711.95,441.67,206.086,296.78,411.07,141.9,173.88,119.96,27.733,197.41
280.77,713.74,441.91,206.0,296.69,409.82,141.74,173.58,119.92,27.675,197.41
280.26,711.95,440.16,204.436,295.48,408.77,140.84,172.85,119.65,27.652,196.55
279.85,712.26,439.92,204.926,295.99,408.18,140.91,173.02,119.79,27.686,196.73
280.23,712.25,441.04,205.326,296.22,409.23,141.35,173.22,120.07,27.689,197.2
279.34,709.87,439.63,203.703,295.28,407.96,140.89,172.91,119.65,27.555,196.54
280.33,710.83,440.84,204.689,295.92,408.96,141.16,173.31,120.03,27.701,196.94
279.82,710.59,440.19,204.068,295.06,408.06,140.83,172.7,119.8,27.582,196.75
280.23,709.82,439.68,203.248,295.13,406.71,140.52,172.55,119.65,27.535,196.41
279.12,700.71,437.6,201.045,293.57,404.91,139.24,170.28,119.31,27.334,195.78
280.11,703.04,439.45,202.499,294.27,406.74,139.95,170.81,119.56,27.282,196.63
280.5,700.81,439.66,202.0,293.99,406.57,139.97,170.26,119.6,27.245,196.49
280.79,706.83,439.57,202.563,294.42,406.23,140.2,170.7,119.66,27.244,196.7
282.05,706.69,440.61,203.219,294.93,407.89,140.47,171.05,119.84,27.321,196.8
282.6,708.09,441.51,203.55,295.27,409.57,140.96,172.08,120.07,27.48,197.44
282.21,708.56,440.98,202.298,294.68,410.21,140.46,171.45,119.9,27.408,197.15
281.52,706.23,440.5,201.245,294.05,409.28,140.31,170.89,119.76,27.373,196.78
280.59,707.82,440.22,200.466,293.59,408.17,139.93,170.48,119.49,27.365,196.11
282.02,707.56,440.64,201.359,294.37,410.06,140.2,171.23,119.7,27.374,196.49
280.16,704.11,439.04,200.3,293.15,407.17,139.37,169.7,119.23,27.207,195.91
280.14,703.77,439.58,200.826,293.42,401.18,139.43,169.5,119.41,27.265,195.9
280.07,703.69,439.05,200.1,293.02,400.75,139.36,169.3,119.34,27.219,195.69
279.24,698.63,438.13,198.431,291.58,399.81,138.78,168.47,119.13,27.167,195.51
280.92,698.34,439.16,199.772,292.42,399.66,139.34,169.6,119.53,27.34,196.32
279.63,698.62,438.32,199.018,292.24,398.74,139.03,169.03,119.24,27.306,195.78
280.87,700.62,438.8,199.789,292.79,399.94,139.6,169.6,119.48,27.365,196.24
279.5,701.23,437.48,198.0,291.64,398.06,139.14,168.26,118.94,27.152,195.62
280.3,701.2,438.56,199.04,292.2,398.84,139.5,168.99,119.18,27.218,196.26
280.02,702.81,438.31,198.814,292.07,398.38,139.66,168.46,118.87,27.15,196.05
281.36,700.8,439.31,199.882,292.75,399.73,140.45,169.73,119.13,27.255,196.19
282.17,700.29,439.99,200.163,293.15,400.43,140.63,169.85,119.29,27.297,196.67
280.76,699.31,439.2,199.5,292.34,399.58,140.21,169.42,119.09,27.171,196.25
280.49,699.11,439.84,199.493,292.86,399.38,140.35,169.78,119.15,27.252,197.2
281.14,702.79,440.03,199.455,292.75,399.71,140.49,170.02,119.12,27.225,197.15
283.13,705.18,441.76,200.922,293.51,403.37,141.6,170.63,119.64,27.386,197.91
282.9,705.67,442.01,200.833,293.4,403.82,141.75,171.14,119.76,27.416,198.24
282.94,706.88,442.27,200.679,293.47,404.36,141.69,170.95,119.83,27.392,199.57
283.43,706.98,443.05,201.624,294.24,406.07,141.98,171.27,120.19,27.602,199.97
283.43,708.04,443.08,201.745,294.05,405.61,142.03,171.28,120.08,27.704,199.83
282.67,709.81,442.74,201.7,293.97,405.68,141.78,171.26,120.01,27.693,199.69
281.33,707.22,441.59,199.602,292.45,402.97,141.48,170.33,119.59,27.725,199.49
281.35,705.94,442.07,199.0,291.95,403.13,141.62,170.69,119.66,27.829,199.78
282.32,706.65,441.89,198.783,291.55,403.65,141.72,170.84,119.59,27.848,199.84
281.0,702.44,440.93,196.394,290.1,401.7,140.92,169.66,119.3,27.82,199.45
280.7,703.25,440.58,195.413,289.29,400.95,141.09,169.11,119.29,27.715,199.77
280.72,699.11,440.39,195.026,289.02,400.08,140.73,168.78,119.24,27.537,199.1
280.42,699.06,439.97,193.361,288.21,399.83,140.42,168.38,119.07,27.389,198.6
279.52,696.59,438.95,190.899,286.47,397.5,140.29,167.98,118.92,27.341,198.41
280.39,695.65,438.8,193.269,287.96,398.22,140.23,168.62,118.97,27.391,198.41
281.62,699.73,439.91,195.725,289.17,401.28,140.58,169.68,119.38,27.483,198.38
282.04,701.17,441.08,196.104,289.62,402.46,141.04,169.94,119.71,27.57,198.89
281.32,698.0,439.69,193.829,288.52,399.3,140.55,169.0,119.09,27.377,198.32
282.12,699.14,440.82,195.0,288.96,402.01,141.01,169.8,119.46,27.536,199.0
281.6,697.7,439.84,193.404,287.97,400.96,140.83,169.43,119.16,27.417,198.85
281.29,696.43,440.4,192.965,287.71,400.89,140.98,169.23,119.21,27.42,198.73
281.19,698.75,440.95,194.3,288.84,402.56,141.1,169.54,119.53,27.49,199.07
282.29,699.27,442.23,196.524,290.04,404.74,141.44,170.36,119.87,27.638,199.32
281.86,701.71,443.03,196.5,289.85,404.28,141.49,170.1,119.86,27.62,199.9
281.76,701.31,444.01,196.756,289.71,403.84,141.7,170.53,119.99,27.653,199.84
281.46,701.78,443.5,195.358,289.26,403.25,141.21,170.19,119.97,27.546,199.77
281.49,700.66,443.75,195.089,289.16,403.08,141.19,170.29,119.99,27.542,199.44
281.59,699.18,443.61,194.913,288.7,404.24,141.36,170.39,119.9,27.605,199.48
281.63,700.75,443.71,195.133,289.0,403.85,141.38,170.81,119.89,27.637,199.53
281.63,701.69,444.0,195.0,288.98,404.46,141.61,170.98,119.95,27.568,200.19
282.4,703.14,444.73,196.5,289.68,405.58,142.05,170.95,120.22,27.649,200.25
282.42,704.48,444.73,196.214,289.73,405.02,142.07,170.85,120.23,27.635,200.49
282.24,705.77,444.79,196.584,289.91,405.49,141.91,170.96,120.2,27.674,200.48
283.03,704.84,445.81,197.36,290.58,405.57,142.4,171.99,120.59,27.753,200.85
283.04,704.85,445.93,198.34,290.94,406.48,142.45,171.87,120.64,27.763,200.76
284.52,706.24,445.54,197.714,290.62,406.34,142.2,171.99,120.63,27.765,200.73
283.8,706.86,444.79,197.675,290.53,406.23,142.02,171.58,120.59,27.846,200.02
282.76,703.51,444.4,197.533,290.31,405.3,141.64,170.7,120.4,27.76,199.55
282.53,703.38,444.27,196.963,290.1,404.17,141.61,170.54,120.49,27.797,199.62
281.8,699.37,443.93,196.168,289.63,402.94,141.42,170.37,120.37,27.711,199.15
282.31,703.13,444.5,197.012,290.23,403.74,141.83,171.55,120.53,27.801,199.3
282.16,703.07,444.25,198.0,290.73,403.27,141.72,171.2,120.41,27.793,199.28
281.08,703.07,443.09,198.0,290.74,401.5,141.17,170.88,120.14,27.727,198.91
280.99,703.06,442.78,196.521,289.82,400.62,141.18,170.41,119.93,27.728,198.71
280.8,703.05,442.89,196.058,289.66,401.35,141.0,170.4,119.97,27.667,198.38
281.1,701.94,443.21,195.927,289.82,401.76,140.97,170.45,120.2,27.656,198.64
280.87,701.94,442.8,196.202,289.93,401.87,140.94,170.29,120.05,27.65,198.47
280.91,701.07,442.39,195.0,289.29,402.17,141.41,170.28,120.03,27.642,198.46
280.6,702.53,441.77,194.761,289.27,400.66,141.07,169.1,119.76,27.512,197.75
279.82,702.74,441.0,194.713,288.83,399.1,140.71,168.72,119.46,27.37,197.44
279.71,700.72,440.24,193.514,288.04,397.98,140.39,168.43,119.25,27.295,197.02
279.94,700.86,440.92,193.611,288.74,399.32,140.54,168.73,119.4,27.316,197.61
279.74,699.75,440.6,193.9,288.51,398.44,140.48,168.52,119.38,27.229,197.2
279.24,701.38,439.48,193.501,288.1,397.57,140.24,168.15,119.33,27.211,197.1
279.74,700.0,439.92,193.992,288.62,398.27,140.5,169.04,119.45,27.26,197.06
279.95,699.0,439.92,194.482,288.79,399.34,140.62,169.19,119.41,27.272,197.4
279.85,699.1,439.51,193.726,288.68,398.59,140.35,169.65,119.27,27.183,197.27
278.45,697.31,438.88,192.752,287.91,396.89,140.12,168.62,119.0,27.058,196.99
277.23,696.32,438.09,192.573,287.63,395.31,139.66,168.35,118.94,26.99,196.4
276.62,695.92,437.02,191.6,287.17,394.31,139.5,167.52,118.68,26.877,196.19
274.3,690.32,436.3,190.211,286.03,392.47,138.79,165.92,118.12,26.688,195.63
272.44,690.0,435.06,188.689,285.02,390.0,138.2,165.4,117.76,26.707,195.31
271.43,682.93,434.89,187.961,284.48,389.54,138.03,164.97,117.8,26.683,195.55
269.21,682.2,432.99,183.382,281.65,386.66,136.86,163.49,117.24,26.43,194.81
269.69,679.66,433.33,184.412,282.44,387.5,137.08,163.89,117.4,26.533,195.58
269.42,680.34,433.23,184.0,282.46,387.28,136.91,163.72,117.41,26.491,195.24
270.07,683.11,432.52,184.003,282.38,387.18,136.83,163.57,117.37,26.435,194.92
270.27,680.22,433.33,185.032,282.8,386.99,136.4,164.3,117.54,26.505,195.21
271.43,680.01,432.69,185.0,282.85,387.5,136.49,164.65,117.54,26.572,195.56
271.83,683.52,433.37,186.386,283.62,390.0,136.97,165.25,117.72,26.684,195.85
272.17,684.01,433.36,185.76,283.47,390.78,136.81,165.49,117.78,26.566,196.4
271.89,682.31,433.51,186.0,283.42,391.0,136.79,165.51,117.78,26.546,196.32
271.56,681.61,433.19,185.278,282.98,391.21,136.75,165.74,117.71,26.6,196.15
270.5,678.95,431.92,183.651,282.13,388.73,136.3,164.83,117.43,26.501,195.74
269.54,678.52,431.87,182.456,281.48,388.01,135.93,164.23,117.37,26.502,194.83
271.41,677.66,433.52,185.04,283.26,391.11,136.63,165.02,117.77,26.655,195.72
269.95,675.59,431.91,183.948,282.42,389.19,136.15,164.22,117.55,26.604,195.07
269.83,678.01,432.05,184.247,282.64,388.8,136.29,164.4,117.54,26.525,195.35
269.11,676.84,431.61,183.631,281.99,387.35,136.19,163.89,117.31,26.528,195.06
271.33,678.04,433.58,184.895,283.17,390.02,136.81,165.27,117.7,26.675,196.39
270.36,678.39,432.66,184.5,282.72,387.84,136.42,164.87,117.49,26.63,195.93
270.52,678.27,432.86,184.782,282.86,387.61,135.6,165.01,117.56,26.687,196.45
271.57,678.83,433.93,186.025,283.68,389.49,136.16,165.49,117.99,26.76,196.81
272.1,679.74,433.82,186.806,283.9,390.98,136.17,165.67,117.94,26.759,196.89
271.49,679.46,433.51,185.79,283.45,390.34,136.02,165.65,117.93,26.724,197.51
271.87,679.89,433.07,185.033,282.95,389.47,135.73,165.7,117.77,26.686,197.22
272.15,680.0,434.19,186.287,283.55,390.66,136.2,165.42,118.0,26.683,197.51
271.88,678.76,434.12,186.287,283.67,390.4,136.05,165.66,117.97,26.592,196.94
272.49,680.0,435.16,186.99,283.95,391.3,136.24,165.82,118.2,26.599,197.5
274.01,682.32,435.94,187.862,284.63,392.92,136.68,166.66,118.31,26.706,197.88
273.8,682.19,435.12,186.807,283.96,392.05,136.42,166.16,118.15,26.704,197.34
273.0,681.66,434.7,186.333,283.5,391.28,136.15,167.11,118.07,26.574,196.42
272.91,681.66,434.56,185.638,283.27,392.01,136.14,167.0,118.07,26.615,196.86
272.55,678.7,434.52,184.586,282.87,390.65,135.75,166.44,117.86,26.523,195.72
272.95,678.26,435.27,186.0,283.45,391.58,135.8,166.69,118.12,26.657,195.95
271.83,677.99,435.2,185.974,282.95,390.6,135.64,166.16,118.0,26.61,195.66
272.64,679.93,435.6,186.874,283.7,390.65,135.66,166.4,118.2,26.651,196.0
272.96,678.2,436.01,186.515,283.79,391.17,135.89,166.58,118.28,26.648,196.03
272.89,680.52,435.97,186.403,283.77,391.54,135.67,166.69,118.31,26.614,196.02
272.95,679.62,435.9,187.0,284.01,391.99,135.95,166.59,118.34,26.592,196.22
272.75,679.34,435.3,186.299,283.7,391.23,135.7,166.44,118.21,26.585,196.24
273.2,684.34,435.84,186.825,284.1,393.04,135.94,166.54,118.45,26.619,196.2
273.85,684.65,436.63,187.417,284.49,393.3,136.21,167.0,118.57,26.623,196.55
273.62,685.57,436.43,187.466,284.32,392.89,136.22,167.41,118.52,26.612,196.57
274.38,684.56,437.16,187.547,284.78,393.34,136.36,167.72,118.75,26.622,196.8
274.4,679.44,437.18,187.354,284.59,393.19,136.26,167.51,118.8,26.594,196.81
274.53,678.81,437.19,186.597,284.44,392.51,136.17,167.78,118.89,26.61,196.81
274.12,684.4,436.96,187.091,284.22,391.67,136.0,167.29,118.8,26.606,196.41
274.08,684.34,436.71,187.736,285.0,391.8,135.78,167.5,118.83,26.608,196.46
275.24,684.89,438.18,188.809,285.24,393.1,135.93,167.79,119.15,26.622,196.42
276.2,685.5,438.72,189.267,285.73,394.63,136.47,167.94,119.52,26.835,198.33
276.77,687.94,439.64,190.009,286.01,396.77,136.81,168.7,119.75,26.841,198.28
276.74,686.47,440.24,190.308,286.42,397.89,137.26,169.17,119.89,26.859,198.71
276.2,687.87,440.01,189.8,285.92,396.32,136.88,168.7,119.78,26.818,197.79
275.82,682.43,439.4,189.476,285.71,396.22,136.67,168.95,119.61,26.757,197.86
276.15,684.77,439.38,190.03,286.1,396.84,136.9,168.81,119.61,26.751,197.95
275.36,683.23,439.08,189.481,285.69,395.46,136.72,168.79,119.56,26.732,197.2
277.05,689.86,440.44,195.301,289.76,397.7,137.0,169.4,119.86,26.942,197.66
277.08,692.03,440.3,193.778,288.94,397.2,136.87,169.07,119.88,26.961,197.63
277.39,691.97,440.65,193.917,289.11,398.3,137.05,169.37,119.9,27.0,198.05
276.43,691.97,440.39,191.853,287.71,397.28,136.77,168.92,119.75,26.94,197.89
276.62,692.24,440.27,191.951,287.59,398.32,136.96,169.04,119.75,26.944,198.14
277.91,692.5,441.19,193.75,288.82,399.91,137.23,169.8,119.93,27.035,198.66
277.24,693.52,440.55,193.0,288.36,399.32,136.85,170.75,119.87,26.969,198.59
277.82,691.41,441.15,194.5,288.96,399.2,137.14,170.46,120.17,27.066,198.73
278.7,693.86,441.45,194.869,289.51,399.33,137.52,170.56,120.2,27.11,198.86
277.54,693.54,441.5,193.467,288.59,399.33,137.52,169.91,120.14,27.075,198.17
278.02,694.96,441.35,194.659,289.52,399.96,137.2,169.62,120.12,27.056,198.12
279.42,696.86,441.56,194.509,289.88,401.22,137.42,170.91,120.27,27.114,198.73
279.56,694.96,442.45,194.844,289.58,402.26,137.56,172.82,120.47,27.16,199.02
280.08,693.51,442.52,195.545,289.82,403.11,137.79,172.14,120.43,27.287,199.01
279.32,693.52,442.21,195.0,289.91,403.21,137.78,172.1,120.39,27.291,199.05
279.5,693.03,442.78,194.945,289.51,403.13,137.92,171.4,120.59,27.214,199.07
280.34,693.08,443.26,196.006,290.27,403.61,138.17,171.44,120.59,27.295,199.07
281.3,695.3,444.21,196.953,290.97,403.54,138.44,171.68,120.92,27.324,199.42
281.71,696.29,444.55,197.502,291.34,403.6,138.66,171.78,120.99,27.397,199.74
282.11,699.99,445.79,197.664,291.36,405.51,138.95,171.85,121.29,27.437,200.0
281.11,701.02,443.89,195.786,290.41,404.43,138.72,171.33,120.82,27.321,199.18
282.97,700.83,445.37,198.547,292.07,405.15,139.56,172.09,121.28,27.389,200.01
284.43,704.87,446.97,200.429,293.29,407.89,140.47,173.22,121.89,27.597,201.05
284.97,705.95,448.85,201.223,293.5,409.71,140.54,174.07,122.36,27.733,201.2
284.1,706.1,448.74,199.875,292.64,408.0,140.0,172.86,122.15,27.598,201.06
285.61,707.85,449.85,200.554,293.3,411.07,140.7,173.49,122.34,27.767,201.45
285.85,710.67,449.87,201.496,293.62,413.0,141.13,173.9,122.23,27.807,201.86
286.28,706.22,449.61,201.018,293.58,414.69,141.06,173.39,122.46,27.768,201.46
287.0,704.82,450.62,202.1,294.18,414.27,141.3,173.77,122.57,27.746,201.78
287.09,705.12,451.81,203.035,294.66,413.0,141.37,173.55,122.83,27.747,201.78
285.85,706.3,452.12,202.3,294.34,411.69,141.24,173.71,122.95,27.747,201.8
286.66,704.64,453.11,202.953,294.98,413.54,142.07,174.49,123.01,27.866,202.15
286.77,704.16,453.38,204.453,295.86,415.13,142.4,174.29,123.44,27.859,202.56
287.12,716.85,453.97,205.875,296.91,417.08,142.79,175.27,123.87,28.158,202.74
289.0,715.65,455.59,206.95,297.46,417.88,142.8,175.87,124.76,28.252,203.11
287.75,713.66,454.62,205.891,296.87,417.19,142.5,176.08,123.99,28.284,202.86
289.02,711.19,454.86,206.432,296.88,416.69,142.76,176.32,124.03,28.278,203.04
290.1,714.03,455.63,209.503,298.93,417.69,142.86,178.1,124.34,28.508,203.65
290.0,716.04,454.78,210.158,299.27,417.56,142.76,177.94,124.24,28.516,203.96
