AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
194.8,279.6,742.1,465.6,762.42,601.8,212.8,143.1,106.5,1381.6,298.7,161.2,200.8,169.7,190.25,204.1
194.3,279.0,740.5,463.2,756.23,599.8,212.5,142.4,106.1,1374.3,297.9,160.5,199.9,168.6,190.02,203.6
193.7,278.8,738.3,462.0,753.57,599.2,211.4,142.0,105.1,1374.8,296.5,160.2,198.2,168.3,189.64,202.9
194.0,278.2,738.3,463.0,756.78,600.1,212.2,142.6,105.4,1375.9,297.0,160.6,198.6,168.5,189.97,203.2
194.7,277.8,740.6,464.7,762.76,601.9,213.0,143.2,105.5,1385.9,298.1,161.2,199.4,169.4,190.9,203.9
193.7,283.2,741.3,463.2,757.27,599.7,211.5,142.7,105.5,1382.2,296.7,160.5,199.4,168.4,189.95,202.9
194.1,277.5,739.6,464.3,758.33,600.9,211.9,143.3,105.0,1387.6,297.8,160.8,200.4,169.1,190.5,203.2
193.3,283.1,739.3,463.5,754.36,599.3,211.3,143.1,105.4,1380.4,296.9,160.4,199.9,168.7,189.96,202.9
191.7,276.1,733.6,459.8,749.35,596.6,209.4,141.9,104.3,1372.7,294.3,158.6,199.4,165.9,188.78,201.3
191.6,275.9,734.3,460.2,750.0,597.6,209.6,141.9,104.0,1372.9,294.3,158.9,199.3,166.4,189.46,201.3
192.3,278.1,735.6,461.9,753.98,598.6,210.5,142.2,104.4,1382.5,295.5,159.6,199.8,166.6,189.91,202.0
192.8,277.8,734.5,462.7,755.79,599.3,211.1,142.7,105.0,1379.9,296.4,160.1,200.0,167.4,190.09,202.6
192.6,277.8,736.8,462.3,751.44,597.9,210.9,142.7,104.8,1377.3,296.2,160.0,200.0,167.7,189.25,203.1
194.9,281.6,745.5,466.5,763.69,602.0,212.6,144.3,106.1,1385.4,298.8,162.0,199.5,168.9,190.42,204.5
195.1,283.4,745.9,466.9,767.19,603.6,212.9,144.6,106.1,1382.6,299.9,162.1,198.9,169.3,190.99,204.5
195.2,277.0,745.6,467.6,766.9,603.4,213.0,144.6,105.8,1386.3,299.7,162.1,198.8,168.3,191.08,204.4
195.4,277.2,744.5,467.3,770.0,604.5,213.4,144.3,106.6,1387.2,300.1,162.2,199.3,168.1,191.0,204.5
195.7,278.2,744.2,467.8,771.95,604.8,213.3,144.2,106.8,1391.6,299.7,162.1,202.3,168.3,191.11,205.0
195.0,282.9,744.7,466.5,769.77,603.8,212.8,143.4,106.5,1391.3,299.0,161.9,202.9,167.7,190.85,204.4
194.0,278.9,742.1,466.2,760.68,601.1,212.5,143.1,105.5,1381.8,298.1,161.3,201.8,167.3,190.01,204.0
193.6,278.3,740.4,465.6,762.78,601.9,211.8,142.6,105.7,1380.0,298.3,161.2,201.9,167.1,189.84,203.8
193.2,281.4,738.8,465.1,759.02,601.1,211.6,142.5,104.6,1379.2,298.3,160.8,201.4,167.3,189.72,203.7
192.3,281.4,738.4,463.7,752.74,598.3,210.4,141.8,105.2,1373.8,297.3,160.2,200.5,166.6,189.21,203.0
192.5,281.2,736.5,463.5,750.43,597.4,211.2,141.6,105.0,1374.7,297.2,160.1,198.7,166.5,189.78,203.5
193.2,280.8,738.9,464.3,751.16,598.9,212.0,142.1,105.0,1380.2,298.2,160.4,198.8,166.1,189.9,204.0
193.5,279.5,740.3,464.9,756.64,599.0,212.4,142.8,105.5,1378.5,299.7,160.7,199.2,167.4,189.94,203.8
192.4,279.5,732.4,463.6,749.61,597.5,212.0,142.0,104.8,1372.5,298.4,160.2,198.9,165.4,188.99,203.6
192.6,279.7,732.7,463.4,747.21,596.9,212.1,142.4,104.8,1372.2,298.5,160.2,198.7,165.1,188.87,203.8
192.5,279.5,734.9,463.3,746.93,595.9,212.0,142.4,105.3,1372.2,299.0,159.8,198.6,165.9,188.49,204.0
193.3,279.4,735.9,463.5,751.47,597.3,212.1,142.9,104.9,1376.4,299.4,160.0,198.8,165.7,188.66,204.4
193.6,278.2,737.9,463.7,751.76,598.2,212.5,143.0,105.7,1376.2,299.9,160.0,198.2,165.9,188.89,204.2
193.1,280.0,738.1,463.6,747.51,596.7,212.5,142.7,105.4,1371.4,299.3,159.9,199.4,164.4,188.51,204.3
192.6,279.8,733.9,462.6,744.18,595.5,212.5,142.5,105.2,1371.0,298.0,159.8,199.7,164.1,188.67,203.7
192.0,281.3,735.6,461.6,737.75,593.1,211.9,141.8,106.5,1366.0,296.5,159.3,197.9,163.7,188.24,203.2
192.3,286.0,735.8,463.3,738.92,593.7,212.4,142.6,105.4,1367.2,296.7,159.6,198.3,164.3,188.42,203.3
192.0,283.3,733.6,462.8,736.02,592.6,211.9,142.7,105.4,1360.6,296.2,159.4,197.9,164.5,188.4,203.6
191.6,282.4,734.2,462.6,733.77,591.8,211.2,142.6,105.6,1356.1,296.3,159.3,197.6,164.2,187.49,203.4
189.9,282.2,733.9,458.7,730.16,590.3,209.0,141.1,104.8,1342.1,293.8,157.9,195.9,159.4,186.97,202.1
190.1,282.4,733.9,459.1,732.5,591.5,208.7,141.3,104.0,1347.6,294.1,157.9,196.1,158.5,187.34,202.3
191.4,282.3,730.2,462.0,739.42,593.4,209.4,142.8,103.5,1354.5,296.1,159.0,196.1,158.6,188.01,203.2
191.1,281.8,732.2,462.5,734.9,592.4,209.4,143.6,104.0,1350.1,296.6,159.2,204.7,159.0,187.91,202.7
191.5,283.0,734.7,464.2,738.0,593.0,209.9,146.3,104.8,1353.4,297.2,159.2,205.8,159.6,187.64,203.3
191.9,282.6,735.8,464.8,737.44,593.3,209.9,147.8,104.9,1351.1,298.6,159.3,205.1,159.4,187.6,203.8
191.6,282.7,731.2,464.1,734.1,591.6,209.5,145.7,104.9,1350.3,298.0,159.0,201.9,158.8,187.27,203.3
191.0,283.2,730.1,462.2,730.0,590.8,208.4,144.4,104.9,1339.0,296.7,158.3,201.7,157.8,187.0,203.1
191.0,282.2,730.4,463.2,733.67,591.4,208.9,144.8,104.8,1344.5,296.9,158.5,201.4,159.3,187.35,203.6
191.5,279.2,730.0,466.0,733.6,592.3,209.4,145.7,104.8,1345.6,298.7,159.0,201.6,159.0,187.7,203.8
192.0,279.1,730.1,464.9,733.7,591.9,209.4,145.9,104.8,1344.6,299.0,159.0,203.1,159.3,187.8,203.9
190.9,279.8,732.5,464.3,730.0,590.2,208.6,145.1,104.4,1343.8,297.0,158.3,200.0,158.5,186.97,203.2
190.9,279.9,732.3,464.6,731.38,590.8,208.6,145.4,104.2,1354.4,296.7,158.6,201.6,158.8,187.12,203.6
191.7,282.2,734.5,465.6,734.39,591.5,209.7,146.3,104.2,1354.8,298.2,159.1,201.7,159.5,187.7,204.1
192.0,283.0,734.5,465.8,735.2,592.4,210.3,146.6,104.2,1353.1,299.2,159.3,201.2,160.3,187.76,204.1
192.6,282.2,735.1,466.8,735.17,592.7,210.8,146.4,104.4,1355.4,299.7,159.8,200.0,160.5,188.05,204.4
192.7,282.2,735.9,466.1,737.27,592.4,211.1,146.0,104.7,1358.1,299.9,159.8,200.3,160.5,188.06,204.3
193.2,282.2,736.0,466.2,736.51,593.0,211.2,146.0,104.6,1363.6,300.4,159.5,200.2,160.4,188.43,203.8
193.0,281.9,737.3,466.4,738.62,593.6,211.5,145.6,104.9,1363.6,301.4,160.1,200.2,160.7,188.61,204.1
192.5,282.0,737.1,466.7,737.82,593.1,211.2,145.1,105.0,1362.9,300.8,160.0,200.2,160.6,188.29,204.0
191.6,282.0,735.0,465.3,734.5,591.8,210.6,144.6,104.9,1359.3,299.7,159.6,200.3,159.9,188.18,203.4
191.1,282.0,728.8,463.8,733.1,590.9,210.0,144.4,104.8,1356.7,298.0,159.4,202.1,159.4,188.28,202.7
191.3,282.0,733.5,463.8,735.29,591.3,210.5,144.8,104.5,1358.7,298.3,159.4,202.5,160.0,188.15,202.3
191.5,282.1,731.7,463.3,732.13,591.0,210.4,144.7,104.4,1359.7,298.3,159.3,203.1,159.8,187.7,202.0
190.8,281.4,732.4,463.0,732.84,590.6,209.9,144.2,104.4,1355.6,298.1,158.9,202.9,159.5,187.41,201.5
191.1,281.4,733.1,467.1,731.0,591.7,210.5,144.3,104.2,1355.9,298.2,159.2,203.7,159.4,187.7,201.8
191.7,278.5,733.9,466.9,733.48,591.8,211.2,144.5,104.7,1358.6,299.1,159.3,203.4,160.1,188.06,201.9
192.4,288.8,734.4,468.7,736.02,592.3,211.5,144.9,104.9,1362.3,299.5,159.8,203.7,160.4,188.39,202.6
192.2,282.0,734.4,468.1,735.59,592.3,211.2,145.0,105.0,1360.1,298.8,159.7,204.3,160.5,187.96,202.3
192.3,282.1,734.4,468.6,733.55,591.8,210.7,145.0,104.6,1360.7,298.2,159.5,204.1,160.2,187.63,202.2
190.7,282.2,732.0,464.9,730.25,590.2,209.0,144.1,104.5,1344.8,295.5,158.5,202.8,158.6,186.79,201.1
191.7,282.2,734.7,467.1,732.14,591.2,210.7,145.2,104.8,1355.0,297.3,159.2,200.7,160.5,187.71,202.2
192.2,279.1,733.0,468.4,733.97,592.0,211.5,145.0,105.8,1357.1,298.0,159.8,200.6,160.5,187.96,202.5
191.4,279.8,733.0,467.3,732.98,591.0,210.2,145.1,106.6,1353.5,296.5,159.2,201.9,160.1,187.45,201.9
192.4,282.6,736.8,468.9,736.82,593.0,211.5,145.7,106.9,1357.2,297.8,159.9,200.4,160.1,188.13,202.1
191.9,283.0,735.7,467.9,736.78,592.1,211.0,145.5,107.3,1359.7,297.0,159.7,200.2,160.2,187.45,201.6
191.9,280.9,735.8,467.7,733.32,591.7,210.5,145.2,107.0,1360.4,296.9,159.7,200.8,160.5,187.61,201.7
191.7,280.0,735.7,468.4,735.97,591.6,211.0,146.8,105.7,1355.7,298.0,159.9,203.8,161.0,187.72,202.2
191.9,280.0,736.4,469.4,733.22,592.2,211.5,149.1,105.9,1359.9,298.7,160.3,204.4,161.1,188.25,202.7
191.7,280.9,739.0,469.6,738.11,593.3,211.6,149.5,105.9,1366.4,299.6,160.2,206.2,161.4,188.32,201.3
191.4,280.9,739.0,468.9,738.12,592.7,211.4,147.8,105.6,1365.2,298.5,160.1,207.4,160.9,188.36,200.7
191.4,280.9,738.1,469.1,738.76,593.0,211.1,147.5,105.7,1361.8,298.5,160.2,207.5,161.0,188.36,201.2
190.9,281.4,735.6,468.2,737.76,592.3,211.0,147.6,105.2,1353.9,297.8,159.8,207.8,160.2,188.14,200.7
190.1,281.8,733.0,466.9,731.86,591.1,210.1,147.2,104.8,1350.3,297.1,159.3,206.1,159.2,187.8,200.1
189.9,281.8,730.3,466.1,733.0,590.7,209.8,147.8,104.5,1350.0,296.7,159.3,206.4,159.7,187.68,200.2
190.1,281.8,729.9,466.9,732.1,591.2,210.3,147.6,104.6,1348.8,296.9,159.5,207.3,160.0,188.27,200.5
189.0,281.2,727.0,464.4,731.21,590.9,209.1,146.4,104.5,1341.2,295.8,159.1,205.8,159.4,187.43,199.6
189.5,281.2,729.1,465.4,734.44,592.0,209.9,146.8,104.6,1339.4,296.1,159.5,205.0,159.6,188.14,200.1
189.1,281.1,730.8,464.9,734.9,591.4,209.2,146.4,105.1,1343.5,295.1,158.9,204.0,159.5,187.76,199.9
190.1,280.8,730.3,467.6,737.87,593.5,210.6,147.3,104.8,1344.6,296.2,159.3,204.5,160.0,189.2,200.7
190.5,280.6,735.1,468.2,742.42,594.1,210.9,147.5,105.2,1346.0,296.9,159.5,205.1,160.5,188.97,200.7
189.9,280.6,732.2,467.1,736.63,592.3,210.1,147.0,105.2,1343.4,296.3,159.3,205.1,160.6,188.4,200.2
190.5,280.6,732.7,467.1,740.26,593.2,210.9,147.4,105.5,1344.7,297.0,159.6,205.4,160.8,188.78,200.3
190.8,280.6,732.7,468.9,739.0,593.6,210.6,147.2,104.5,1343.1,296.9,159.6,206.2,161.0,188.95,200.4
191.3,281.3,735.0,468.8,744.24,594.6,211.2,147.4,104.9,1348.4,298.0,159.7,207.6,161.5,189.29,200.7
190.9,280.9,733.5,468.1,741.49,594.0,210.5,147.1,104.8,1350.3,296.2,159.4,207.4,161.4,189.03,200.6
191.0,281.0,729.8,468.4,742.75,594.5,210.5,147.1,104.7,1352.9,296.6,159.5,207.4,160.9,188.93,200.5
190.1,281.3,730.7,466.7,740.0,593.3,209.6,146.7,104.9,1348.7,295.1,158.9,207.2,160.4,188.56,200.3
189.3,268.8,729.6,463.8,733.69,590.6,208.6,146.0,104.3,1349.8,293.5,157.5,207.2,158.9,187.48,199.1
189.3,239.3,725.1,463.8,731.91,590.7,208.4,146.0,104.3,1346.3,293.2,157.1,207.5,158.9,187.29,199.1
186.8,238.5,713.4,457.0,718.97,586.2,204.8,143.9,103.8,1325.1,290.0,155.2,204.0,157.2,185.55,197.2
187.1,232.6,716.1,457.7,718.82,586.0,205.5,143.6,102.8,1324.4,290.0,154.9,202.5,157.4,185.54,197.1
187.5,235.0,717.3,458.0,719.1,586.6,205.7,143.5,102.8,1323.8,290.0,155.1,202.5,157.6,185.81,197.3
186.1,231.1,711.4,455.8,713.2,584.2,204.4,142.5,102.2,1313.1,288.9,154.2,200.3,155.6,185.08,197.0
186.1,235.5,713.6,456.0,711.44,583.4,204.2,142.1,102.6,1316.5,288.4,154.1,200.3,155.5,184.96,196.2
185.9,233.7,714.0,455.9,707.54,582.4,203.8,141.9,102.3,1310.7,287.9,153.9,200.7,156.0,184.58,195.1
186.4,237.4,718.6,456.3,709.31,583.2,205.2,142.5,102.6,1310.0,288.1,155.0,198.8,156.1,185.54,195.6
187.4,236.9,717.0,458.0,714.0,584.7,205.7,143.4,102.7,1314.7,288.9,155.6,200.8,157.4,186.29,195.7
187.4,232.7,718.5,457.7,717.85,584.8,205.8,143.8,102.6,1312.8,289.0,155.7,200.2,157.8,186.21,196.1
186.0,232.8,716.9,454.5,706.64,581.7,204.2,142.4,102.5,1303.5,286.7,154.5,198.1,156.9,185.37,194.7
184.8,232.5,714.2,451.7,696.0,578.3,203.0,141.7,101.7,1286.4,285.8,153.6,197.1,156.2,184.81,193.8
184.7,228.6,707.0,451.8,692.1,576.5,203.2,142.0,101.9,1283.6,285.6,153.2,197.5,155.1,183.93,193.5
184.8,231.8,709.0,452.5,690.13,575.7,203.7,142.2,101.8,1282.2,285.9,153.7,197.6,154.9,183.09,193.8
184.7,230.0,708.7,452.8,690.01,575.5,203.8,142.5,101.3,1279.0,285.6,153.8,196.9,154.9,183.38,193.8
184.8,225.1,706.5,455.1,694.94,577.3,204.4,142.9,101.2,1284.0,287.2,154.6,198.1,155.0,183.61,194.2
186.0,229.8,714.7,457.7,703.51,580.1,205.7,143.6,101.6,1290.0,287.8,155.4,200.0,155.0,184.73,195.1
185.6,234.8,711.3,456.8,699.96,578.9,204.7,143.2,101.5,1286.0,286.9,155.0,199.0,154.8,184.12,194.2
185.9,234.5,712.6,458.7,702.2,580.0,205.3,144.1,101.6,1288.1,287.5,155.6,200.2,155.0,184.9,194.5
184.6,234.2,709.0,455.5,693.8,576.8,204.4,143.1,101.5,1284.4,286.6,154.6,199.9,154.7,185.1,193.2
185.8,236.2,710.8,458.0,697.87,579.4,205.2,143.9,101.2,1286.4,288.1,155.4,200.9,154.9,185.46,194.3
184.4,232.2,709.0,457.0,694.13,576.6,203.8,143.5,101.0,1282.6,286.8,154.8,200.1,155.0,184.61,193.3
184.8,231.2,708.9,458.2,695.88,578.1,204.2,144.1,101.3,1289.2,287.8,155.4,201.4,155.0,184.57,194.1
184.7,233.5,702.4,458.5,695.75,577.8,204.1,144.0,101.3,1289.4,288.2,155.7,200.7,155.0,184.61,194.0
184.8,233.1,707.7,459.4,698.8,578.7,204.0,144.3,101.7,1296.3,289.0,155.7,202.2,155.0,185.01,194.4
184.8,234.4,706.8,459.7,704.0,580.2,204.6,144.8,101.9,1304.6,289.4,156.1,202.0,155.0,185.28,194.9
185.8,234.9,705.3,461.0,706.06,581.7,204.4,146.8,102.2,1311.7,290.8,156.7,202.5,155.8,185.93,196.1
184.9,232.6,709.2,461.3,702.77,580.4,203.2,149.4,102.6,1311.5,290.4,156.7,202.5,156.4,184.55,195.9
184.7,233.3,705.8,461.0,702.37,580.0,202.4,148.7,102.3,1305.5,290.6,156.7,202.3,156.6,184.49,195.7
184.5,234.7,708.7,460.5,705.12,581.1,202.6,147.6,102.6,1302.1,291.0,156.7,201.4,158.0,184.75,195.7
184.1,233.4,706.8,459.1,700.95,579.4,201.7,147.4,102.3,1302.7,290.5,156.6,200.6,157.1,183.8,195.1
184.8,235.8,708.6,460.8,706.7,581.1,209.2,148.6,102.3,1308.5,293.2,157.1,201.1,157.4,184.37,195.7
184.6,235.7,711.2,460.2,703.71,580.7,208.5,148.0,102.3,1309.3,293.1,157.2,201.4,157.3,184.32,196.0
184.5,235.9,712.5,459.9,706.05,581.4,210.5,147.7,102.6,1305.6,292.8,157.1,201.1,157.3,184.35,195.8
184.5,235.6,715.3,460.4,702.95,580.7,207.5,147.3,102.3,1304.0,293.6,156.9,200.9,157.5,184.32,196.3
184.6,233.7,711.7,460.7,705.65,581.1,207.2,147.3,102.4,1310.0,293.6,156.9,200.6,157.8,184.31,196.5
184.1,235.1,709.8,459.6,700.65,579.9,203.2,146.4,102.2,1305.1,292.1,156.3,200.0,157.8,183.88,195.8
183.8,236.3,708.5,460.2,700.77,579.1,204.6,146.3,102.2,1305.2,291.7,156.6,200.0,157.0,183.92,195.8
