AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
353.459,3039.07,954.99,1877.531,584.2846,482.92,320.07,359.733,258.79,32.5708,394.39
353.844,3043.02,954.0,1892.849,586.9999,483.55,321.02,360.277,259.39,32.4977,394.25
354.5,3048.55,955.0,1915.119,590.2988,486.18,321.03,361.912,260.23,32.5912,395.01
355.842,3053.94,956.64,1937.653,593.1609,488.74,321.49,362.372,260.96,32.5762,395.96
356.496,3052.92,958.08,1940.0,593.4167,489.36,322.09,362.735,261.7,32.4677,397.97
355.505,3060.21,955.63,1933.039,592.2823,488.69,321.25,362.644,261.3,32.5515,398.59
356.41,3080.19,957.57,1943.661,594.0999,487.61,321.08,364.555,261.92,32.3707,399.93
356.032,3079.38,960.24,1948.893,594.0802,487.33,321.33,364.159,262.15,32.6464,397.9
354.395,3063.37,953.53,1944.986,592.6266,485.23,320.35,363.279,260.77,32.5543,393.74
352.236,3053.56,946.97,1899.785,587.0861,482.12,318.14,361.321,259.47,32.3754,391.78
352.277,3043.13,947.1,1885.566,585.1651,478.97,318.52,361.0,259.06,32.6255,390.0
356.262,3053.94,960.68,1930.505,592.1477,483.26,320.64,365.111,263.41,32.876,392.62
354.0,3063.07,956.36,1917.918,590.7923,480.43,319.47,363.797,261.74,32.5949,392.29
353.272,3060.0,952.21,1900.222,588.1447,482.11,318.41,362.755,260.89,32.5607,389.14
354.392,3043.2,952.76,1908.431,589.2769,484.2,320.94,362.988,262.64,32.5651,390.4
352.447,3011.63,947.52,1918.459,590.0517,481.05,319.38,360.368,261.26,32.3762,389.39
354.122,3022.55,949.75,1922.757,590.6264,482.12,321.58,363.14,262.76,32.4016,391.51
354.371,3006.82,947.53,1913.61,589.2344,481.93,321.37,362.882,262.06,32.3636,391.62
351.892,2989.09,943.89,1889.304,585.6312,480.91,319.32,360.198,260.3,32.31,390.39
353.9,2980.0,946.67,1894.138,587.431,480.35,319.71,359.661,260.54,32.4089,391.36
355.53,2999.66,948.93,1917.998,590.0718,482.58,322.73,362.767,261.59,32.7047,394.79
351.754,3008.05,942.35,1877.51,585.1376,477.48,319.29,356.265,259.18,32.258,389.85
354.83,2994.05,949.14,1894.0,586.8607,479.26,321.35,359.161,261.4,32.1697,391.59
357.508,3022.4,956.71,1910.721,589.4229,481.51,323.0,360.865,263.27,32.1867,392.73
357.866,3008.55,958.8,1907.982,588.7838,483.05,326.03,362.0,263.99,32.2297,392.61
358.082,3020.62,961.66,1935.776,593.1948,484.45,326.17,363.766,264.01,32.4202,392.26
359.919,3046.09,963.35,2026.999,603.6148,485.44,326.64,365.438,264.35,32.6178,396.71
359.7,3090.66,962.73,2057.523,609.0,485.41,325.94,365.033,265.56,32.5616,397.62
359.835,3080.5,962.26,2071.868,610.1464,483.99,324.59,363.424,264.39,32.3439,398.75
361.438,3082.62,965.45,2075.827,611.6972,485.97,324.68,364.613,264.64,32.3051,398.88
362.037,3100.0,961.78,2074.899,611.6543,485.01,326.22,363.678,264.4,32.0734,399.03
360.562,3084.93,963.03,2063.972,609.8767,486.56,324.7,362.574,265.28,32.1288,399.48
359.742,3088.83,959.51,2039.606,605.4509,484.02,325.04,362.916,264.79,32.1373,398.6
356.463,3086.95,953.9,2020.343,602.6615,478.78,321.86,360.072,262.2,31.8,395.7
354.153,3069.04,950.35,1986.973,598.6676,475.62,320.11,357.635,261.33,31.7028,394.08
356.361,3037.96,954.19,2015.619,601.2162,478.87,321.27,360.684,262.41,31.8467,395.98
357.715,3068.36,958.65,2041.2,606.4093,481.54,323.03,363.138,264.19,31.9741,398.86
359.354,3068.37,960.2,2046.264,606.3362,481.81,324.0,365.854,264.34,31.7662,400.03
355.0,3068.36,951.63,2000.003,601.333,475.5,320.81,360.623,261.87,31.556,397.84
356.769,3049.0,955.74,2016.9,603.141,477.47,323.6,364.435,263.37,31.8006,397.86
352.922,3042.59,947.82,1936.738,595.1212,473.9,321.63,360.808,260.93,31.5374,393.71
352.904,3046.36,948.04,1959.902,594.7411,473.48,320.8,360.714,260.71,31.5473,392.95
355.573,3020.9,951.08,1972.467,598.0598,474.76,321.41,363.063,261.36,31.6921,392.64
355.604,3031.01,949.03,1973.942,597.0179,474.48,323.59,362.105,260.68,31.7311,394.52
354.311,3026.65,943.87,1940.017,593.2244,474.12,320.56,360.135,259.92,31.751,392.89
352.08,3011.74,933.44,1891.781,585.6722,469.37,318.66,357.184,257.91,31.3361,386.74
349.774,2977.54,928.78,1875.294,584.1264,468.76,317.7,358.334,257.8,31.3764,387.24
351.131,2984.1,932.34,1873.588,584.2,471.69,319.95,360.777,258.6,31.4295,388.18
348.809,2953.09,929.08,1860.899,581.9198,468.02,320.65,358.455,257.88,31.3517,384.79
352.242,2998.44,934.8,1876.081,584.2932,472.18,323.35,360.45,259.6,31.38,387.04
352.866,2980.07,935.66,1880.218,585.1961,473.28,322.81,362.03,259.55,31.447,386.5
353.121,2983.7,933.14,1885.037,586.1478,471.21,321.33,359.789,259.13,31.4273,385.6
355.0,3005.31,940.4,1911.926,589.5879,473.88,322.94,362.653,260.97,31.5612,386.03
354.759,2986.66,944.7,1913.52,589.7055,474.37,323.01,363.148,261.15,31.5917,386.87
354.886,2978.68,939.37,1893.004,587.2046,472.19,323.92,361.438,260.06,31.3865,384.54
356.889,3006.08,947.41,1936.741,591.9439,474.59,324.59,362.712,263.24,31.604,387.52
356.345,3002.89,943.4,1927.687,590.3564,474.05,323.58,362.53,261.87,31.4874,386.72
355.07,2975.94,935.6,1892.891,587.5032,473.13,319.91,361.079,260.63,31.4386,383.57
356.815,2996.4,939.5,1913.52,589.7321,475.03,320.74,363.416,261.98,31.46,384.43
357.137,2970.66,938.59,1917.842,589.6531,474.31,320.0,362.174,261.62,31.3706,383.61
359.084,2976.61,940.59,1917.863,591.4929,474.23,320.67,361.919,261.75,31.3168,382.49
359.823,2996.61,945.87,1954.999,594.9927,478.25,324.23,362.868,263.66,31.4401,382.99
358.568,2983.33,945.02,1948.687,593.2701,477.29,323.22,360.648,263.13,31.2289,382.44
358.641,2981.08,942.58,1928.448,590.9918,476.49,321.93,360.075,262.41,31.126,386.29
357.846,2962.62,940.82,1916.059,589.9645,476.66,321.26,359.36,262.21,31.2704,388.59
357.523,2962.66,940.78,1913.096,589.5807,477.27,320.5,359.197,262.17,31.4413,388.21
360.046,2970.27,946.0,1937.172,592.755,478.65,320.63,362.642,263.05,31.6996,395.86
356.443,2963.74,941.97,1910.92,588.8322,475.0,319.48,359.266,261.75,31.576,393.22
356.378,2961.1,942.96,1909.329,589.4925,475.54,319.6,360.357,262.41,31.4911,395.31
354.401,2925.0,935.75,1895.997,586.4986,471.95,317.32,359.548,260.74,31.3185,393.5
353.117,2925.15,930.02,1874.998,585.4572,469.34,316.23,357.7,259.01,31.293,393.78
352.53,2938.58,927.63,1864.998,583.1718,468.57,314.81,357.477,258.47,31.1386,396.4
351.372,2903.33,929.84,1873.583,584.422,469.81,315.57,356.485,258.87,31.1368,400.41
353.471,2861.26,933.66,1884.716,586.3032,474.63,317.24,355.566,259.92,31.2266,405.44
349.794,2884.0,921.29,1837.175,578.7839,467.66,314.0,351.562,257.06,30.8641,400.38
348.419,2862.68,917.09,1794.796,573.4632,464.09,312.1,351.974,256.46,30.6272,394.94
348.546,2833.33,920.27,1790.173,572.7187,464.04,312.38,351.547,256.41,30.7507,393.35
348.435,2848.3,921.23,1789.076,571.689,463.39,312.13,351.618,256.27,30.6808,392.55
347.086,2819.99,915.83,1772.316,569.6023,461.96,308.8,350.388,254.46,30.5056,391.89
346.866,2810.0,910.46,1743.878,567.3306,459.7,308.65,349.509,253.86,30.4941,394.83
345.422,2817.88,909.93,1759.36,570.1456,458.38,306.79,348.834,253.78,30.589,394.74
348.24,2821.11,917.76,1795.078,574.725,461.78,309.74,349.588,255.5,30.7283,393.19
348.932,2872.09,919.05,1801.908,573.4108,462.61,309.37,350.516,255.43,30.8681,401.1
348.792,2832.13,921.73,1788.317,573.3786,462.73,309.92,351.71,255.97,30.8816,407.42
347.358,2826.82,918.39,1762.093,569.0198,461.59,309.38,350.583,255.65,30.802,403.11
346.712,2826.72,917.92,1751.549,566.1323,461.19,309.09,349.607,255.23,30.5911,402.58
343.71,2790.07,909.52,1699.988,560.09,451.38,305.25,345.041,253.76,30.5498,399.22
343.6,2798.69,907.75,1684.829,559.1684,447.76,303.44,343.175,252.78,30.6043,399.14
344.977,2800.0,911.77,1723.219,563.505,451.51,305.06,343.437,254.38,30.5912,400.04
344.34,2823.48,912.28,1715.778,562.3171,449.99,303.98,343.345,254.2,30.5193,400.01
342.725,2782.25,902.61,1671.577,555.9474,446.2,301.05,340.916,251.74,30.3676,398.21
344.257,2778.0,906.15,1727.989,563.728,449.05,301.97,343.795,252.82,30.6456,395.64
345.107,2808.38,913.92,1730.139,563.8664,450.73,304.65,346.747,254.13,30.7265,402.6
345.168,2819.72,914.16,1732.856,564.6075,451.21,304.31,345.637,255.0,30.6305,405.13
342.188,2794.99,906.37,1685.69,558.2471,446.81,300.27,340.72,252.64,30.1661,405.9
347.497,2808.38,922.82,1773.999,570.4705,454.26,304.98,348.777,257.21,30.6808,408.45
348.378,2835.84,922.74,1786.0,572.7869,455.09,307.25,349.849,258.1,30.7237,410.34
352.637,2830.25,929.67,1854.095,581.823,460.13,309.37,355.128,260.65,31.1489,410.8
354.551,2862.79,936.05,1840.988,581.1537,462.44,311.59,354.894,261.03,31.3314,406.58
353.649,2862.82,934.77,1826.5,578.4492,462.95,309.59,353.858,261.19,31.3857,407.49
355.091,2850.11,937.85,1830.051,581.1595,463.76,309.56,354.54,262.33,31.4176,402.58
355.273,2850.45,944.99,1840.606,580.1505,465.06,312.05,358.899,263.35,31.7386,403.2
356.693,2850.14,947.41,1831.874,580.13,469.51,311.36,360.343,264.1,31.8066,404.63
356.686,2855.03,946.16,1858.0,582.6727,469.17,311.35,359.793,265.19,31.9,403.25
357.514,2832.06,953.61,1889.442,587.438,468.98,311.92,359.294,264.79,31.9574,407.61
357.786,2879.41,952.72,1874.0,585.0419,468.94,311.69,359.433,265.11,32.1323,406.99
358.015,2863.57,955.1,1867.822,584.6215,469.85,310.59,361.835,264.71,32.2783,405.19
357.782,2863.86,947.63,1857.494,582.7938,468.78,309.01,359.657,263.37,32.0362,405.28
356.527,2887.64,950.25,1871.823,584.0307,469.25,310.96,359.794,263.95,32.3369,405.7
356.538,2887.64,950.81,1875.01,585.3421,470.1,309.83,360.512,263.28,32.8179,408.25
357.254,2870.08,955.32,1902.668,588.8492,471.0,308.43,360.673,263.1,33.4468,407.6
360.0,2870.48,958.62,1915.24,590.7031,471.94,310.45,361.253,264.22,33.1921,409.36
358.239,2870.85,951.99,1880.0,586.5381,470.95,309.64,360.789,264.8,33.3157,410.71
359.055,2857.86,953.38,1884.553,587.28,471.99,311.06,361.995,264.97,33.2115,414.57
358.532,2845.1,948.71,1869.0,583.7266,471.12,310.87,361.635,264.43,32.8083,416.68
359.605,2813.73,945.73,1856.837,581.6183,471.56,309.85,361.167,264.01,32.8227,411.09
361.329,2804.12,948.54,1860.266,582.7879,472.55,309.74,361.619,264.19,33.0421,409.63
359.054,2819.78,944.52,1871.647,583.4193,471.49,310.3,361.322,263.54,33.5815,409.67
360.255,2813.39,945.18,1858.685,582.5684,471.09,310.49,360.921,264.36,33.5336,409.6
358.05,2817.0,942.76,1817.793,578.2406,469.88,309.5,360.604,263.66,33.455,410.02
356.583,2808.07,932.27,1779.998,571.7919,467.43,307.27,360.001,261.63,33.0,404.09
357.065,2775.03,935.58,1792.986,575.331,468.51,307.67,361.949,262.6,33.3665,403.88
358.934,2791.49,941.23,1821.412,577.8146,474.0,309.03,367.386,264.71,33.6332,405.37
361.744,2829.45,955.92,1867.199,583.9733,473.2,313.36,366.013,267.33,33.5902,406.3
364.999,2849.93,967.1,1881.155,585.487,480.44,316.18,369.129,269.2,34.0604,408.0
366.288,2823.55,963.76,1868.763,584.4952,484.87,316.41,369.897,268.4,34.2425,409.24
367.307,2855.78,971.98,1850.574,581.627,484.68,316.4,372.249,267.78,35.073,409.17
371.261,2823.81,967.57,1853.352,582.806,484.71,315.8,368.962,266.89,34.8472,408.3
373.488,2837.47,971.38,1864.559,583.4147,485.94,317.01,368.427,269.82,34.7494,408.69
375.271,2843.01,977.74,1851.192,582.6946,487.62,319.2,368.788,271.63,34.5951,409.85
374.758,2810.92,969.42,1840.0,580.1727,484.59,317.58,367.828,270.8,34.3396,406.52
375.743,2842.27,974.27,1825.182,578.0719,487.78,318.85,375.006,271.78,34.2244,406.0
373.118,2831.66,972.92,1805.049,576.9328,485.71,320.04,373.063,273.49,33.9744,404.88
374.218,2830.0,973.06,1807.713,576.0418,484.28,319.31,370.634,272.93,34.178,404.52
373.323,2845.13,972.59,1783.369,573.2418,483.98,319.7,368.355,272.76,34.0359,403.53
375.143,2839.94,971.01,1816.389,577.9995,487.6,319.86,369.834,273.64,34.1167,405.8
374.376,2855.28,968.79,1813.745,577.5,485.23,318.44,368.46,272.45,34.4449,406.31
375.018,2837.69,967.43,1836.826,579.3188,490.85,320.51,370.833,272.0,34.2498,407.16
377.011,2851.97,970.28,1838.38,580.7952,491.64,319.76,371.402,273.73,34.1344,407.11
378.886,2850.98,978.8,1844.369,581.6949,497.86,321.01,377.718,274.83,34.2314,407.63
380.999,2859.98,979.77,1847.002,582.465,503.38,322.48,378.814,274.05,34.3608,407.91
382.032,2861.29,977.56,1861.368,583.7112,501.39,323.43,378.39,275.07,34.1963,408.14
381.409,2861.43,976.17,1842.256,582.0707,501.14,321.58,376.313,274.64,34.0384,407.96
380.641,2872.03,970.15,1852.2,581.7533,500.52,319.0,375.0,274.14,34.1379,405.93
380.754,2879.69,966.71,1855.743,582.7063,500.54,317.6,376.924,273.77,33.9201,401.45
379.769,2857.37,967.15,1879.995,586.0,500.36,317.02,376.456,273.37,33.8443,398.96
380.57,2876.71,964.21,1901.0,588.912,500.65,315.99,376.231,272.47,33.7377,398.0
378.126,2893.21,961.57,1871.551,584.9353,500.59,316.8,375.0,271.8,33.5537,399.38
379.059,2862.75,961.41,1860.266,582.2603,503.93,316.96,375.305,271.08,33.77,398.1
379.403,2902.91,965.44,1864.785,584.1821,502.26,316.19,375.005,271.74,33.8516,398.92
378.556,2881.21,964.91,1866.377,583.1166,500.93,316.16,375.744,271.81,33.6276,399.21
376.944,2889.04,960.28,1841.904,581.2469,498.99,315.41,375.659,270.93,33.3742,397.53
376.903,2874.85,960.81,1825.828,578.5,499.76,314.66,374.454,270.77,33.6368,397.74
376.046,2843.99,963.04,1816.18,577.0148,498.97,313.0,370.999,270.48,33.712,396.74
377.765,2840.54,963.7,1817.905,577.0,503.0,313.44,370.181,271.03,33.8368,397.11
379.034,2822.22,960.8,1813.4,576.5316,504.75,312.1,369.689,269.72,34.0316,396.6
382.133,2859.15,963.1,1826.509,579.0634,504.45,312.88,369.951,270.82,34.1974,397.26
380.32,2851.86,960.96,1817.78,577.2041,502.12,312.45,369.441,270.44,34.187,397.04
382.711,2845.0,961.42,1814.0,576.5117,502.33,312.24,370.422,271.03,33.8273,397.33
382.919,2832.66,958.21,1805.048,575.3762,500.07,312.07,369.872,270.67,33.7935,396.83
381.678,2822.34,956.07,1784.435,571.9584,498.56,311.63,368.596,270.11,33.6801,396.01
380.103,2822.42,958.46,1791.793,574.0287,499.19,312.34,368.986,270.93,33.7165,395.33
380.363,2830.76,955.0,1785.1,572.577,500.27,312.43,369.129,271.64,33.8843,394.52
380.188,2811.13,957.48,1787.424,574.4,501.96,312.93,369.226,271.71,34.0257,394.64
378.543,2800.0,956.13,1788.158,573.9845,501.83,312.54,369.45,270.75,33.7889,395.81
382.33,2829.38,956.89,1797.004,575.4265,501.83,312.47,369.98,270.26,33.7038,396.67
380.321,2853.65,954.59,1797.001,574.4528,502.96,310.61,368.969,269.14,33.5369,395.81
379.164,2868.48,956.28,1808.853,575.89,505.16,311.47,370.286,268.31,33.5754,396.31
378.254,2893.6,956.6,1799.272,574.6383,503.19,310.99,369.338,267.51,33.515,396.62
376.454,2894.61,955.05,1780.67,572.372,498.79,309.39,367.916,267.03,33.3634,395.08
379.965,2893.21,958.56,1810.195,576.0,503.85,310.52,370.337,267.86,33.3546,395.34
377.751,2883.51,954.46,1779.838,572.0752,500.72,308.32,369.284,266.82,33.2783,394.31
375.963,2840.0,955.17,1752.554,569.69,498.22,308.11,367.431,266.53,33.1912,394.11
375.721,2837.0,951.5,1736.855,567.3821,498.22,307.73,367.042,265.99,33.1752,393.66
376.135,2830.93,950.99,1746.048,567.3379,498.05,307.81,366.245,266.08,32.9587,393.87
376.582,2845.0,953.14,1763.648,570.4963,499.48,309.15,368.472,267.36,32.9917,395.7
376.296,2884.68,951.58,1755.281,569.7841,497.93,307.59,368.7,267.31,32.9457,393.83
376.0,2889.38,952.43,1768.0,570.8489,498.92,307.76,367.469,268.45,33.1298,394.45
379.0,2889.36,956.96,1789.987,573.043,501.98,309.01,375.147,269.17,33.2179,396.89
379.446,2900.0,956.07,1793.112,574.0198,500.74,308.94,376.6,268.36,33.1152,396.12
381.074,2907.09,960.54,1811.07,576.6726,504.44,311.09,376.175,270.41,33.2985,396.19
380.073,2920.0,959.73,1793.764,574.539,503.59,310.26,374.465,269.84,33.3866,394.95
382.231,2930.02,961.97,1801.215,575.4467,506.21,311.8,374.861,272.01,33.4095,396.51
382.958,2923.23,964.64,1811.001,577.6889,506.24,311.74,373.806,274.17,33.4969,396.34
382.054,2945.16,966.56,1818.4,578.4391,505.8,311.86,373.715,274.65,33.7805,396.34
381.102,2990.63,963.48,1817.99,577.4579,505.81,313.53,374.0,273.33,33.5109,397.95
383.022,2980.99,959.7,1813.807,577.5345,505.87,314.43,375.352,273.39,33.6579,398.56
382.798,2991.0,966.17,1821.0,578.2994,506.75,313.91,375.1,275.79,33.7049,397.9
384.0,3050.0,964.95,1810.124,576.8213,505.93,313.14,373.434,274.94,33.7102,397.98
383.451,3050.01,960.57,1788.015,572.2809,503.49,310.58,373.025,273.39,33.5038,396.06
378.672,3000.06,952.62,1729.0,565.1272,500.36,308.59,370.606,269.02,33.2168,392.86
375.034,2944.25,949.19,1707.573,561.5494,497.73,305.94,368.553,266.91,33.102,390.45
372.332,2967.35,946.72,1693.086,560.2755,496.45,304.15,368.37,264.88,33.2481,388.82
374.526,2961.16,948.57,1716.581,563.5621,497.12,305.13,368.56,264.68,33.2812,389.91
373.821,2976.25,950.56,1705.916,561.9643,497.51,305.67,369.183,264.54,33.319,389.93
377.036,2989.0,955.13,1734.317,565.4282,503.73,308.27,371.6,267.43,33.4821,392.15
375.697,2974.89,953.8,1721.901,564.4977,503.29,306.71,372.668,266.43,33.4479,391.9
373.572,2969.84,943.7,1677.674,558.7601,497.24,304.24,366.664,263.62,33.184,388.03
376.03,2970.01,946.52,1691.634,561.8552,501.59,306.46,367.894,265.89,33.4004,389.82
375.3,2993.91,947.38,1699.988,562.8461,501.72,306.0,368.28,264.93,33.4265,389.92
374.105,2989.99,943.51,1713.672,563.6609,501.54,306.29,367.268,264.81,33.3494,389.22
374.31,3048.24,948.11,1707.371,562.5429,503.59,307.44,367.454,265.68,33.3,390.06
370.832,3044.92,943.63,1680.002,560.0106,498.99,305.81,365.653,263.65,33.4693,389.4
371.104,3021.27,943.59,1690.5,560.2518,497.94,305.29,365.589,263.0,33.6568,389.98
368.197,3005.01,940.1,1667.243,557.5,496.31,304.61,364.325,261.99,33.3926,388.26
369.416,2990.7,944.36,1691.006,561.0146,498.37,305.91,366.609,263.72,33.5701,388.52
368.463,3002.63,945.25,1689.037,560.8806,496.74,305.17,366.241,263.66,33.8575,387.57
371.017,3012.3,948.81,1714.58,564.6125,500.74,306.03,368.305,265.54,34.3196,389.19
369.711,3005.95,944.95,1699.868,561.8198,496.95,304.88,366.251,263.37,34.1924,388.51
368.048,3026.99,938.98,1689.849,560.2077,495.31,303.48,364.517,261.8,33.9129,387.78
369.6,3034.52,940.91,1687.099,561.3001,498.26,304.08,364.945,263.6,34.0787,389.19
368.141,2999.93,939.43,1680.455,559.0,495.38,303.04,364.671,263.05,34.0131,389.68
367.642,2966.01,938.23,1673.027,557.8758,493.86,303.82,364.019,262.68,33.8373,388.53
369.265,2980.07,944.91,1692.233,561.0526,499.37,305.27,365.688,264.92,34.15,390.98
369.923,2992.2,942.17,1704.061,561.659,498.39,305.01,365.721,264.12,34.1622,392.05
369.156,3010.75,943.85,1692.355,562.358,497.93,304.51,365.499,264.66,34.333,392.75
371.3,3010.7,948.03,1728.626,566.6748,501.53,305.23,367.449,266.07,34.5546,395.06
369.885,3010.67,943.34,1719.978,564.8365,500.93,303.88,366.725,263.46,34.2372,392.89
366.219,2982.18,930.53,1676.263,559.0137,494.01,300.24,363.062,260.39,33.35,388.68
364.888,2976.75,930.94,1663.148,557.3232,491.68,297.85,361.514,259.57,32.7499,386.95
361.555,2940.0,922.1,1589.0,547.7133,488.76,295.44,357.659,257.12,32.419,381.36
360.142,2884.1,917.7,1575.228,545.9142,490.38,294.87,355.0,257.11,32.0108,382.37
364.782,2885.0,922.88,1600.52,550.3019,492.2,296.62,356.742,259.0,32.5265,382.88
362.594,2857.77,918.56,1572.121,546.3152,490.02,296.38,355.222,258.1,32.3311,382.33
361.776,2857.79,917.5,1590.998,547.2915,489.33,296.4,354.611,258.5,32.2001,381.42
362.478,2883.03,920.82,1592.467,548.391,492.36,298.74,354.907,259.24,32.5163,381.8
356.881,2862.75,907.39,1544.457,541.1232,488.24,295.33,353.315,255.93,32.3003,379.76
355.925,2813.33,913.05,1552.982,541.7942,491.01,295.86,350.133,256.89,32.1417,380.88
356.247,2837.24,910.33,1555.391,543.0634,491.0,295.81,351.602,257.32,32.1435,375.42
357.695,2848.6,910.59,1577.142,545.6712,492.99,297.25,352.997,259.07,32.3736,381.41
353.57,2837.84,906.77,1548.546,542.0171,489.45,295.9,350.416,256.8,32.1077,380.42
354.399,2868.48,912.73,1601.005,549.1811,490.73,297.71,353.467,258.93,32.6788,387.82
354.499,2863.08,917.66,1614.996,551.3275,492.49,298.11,353.509,259.86,32.7072,386.21
354.964,2868.53,919.22,1628.127,552.8699,495.82,298.76,355.421,260.32,33.0,386.82
353.737,2869.38,915.84,1605.194,549.0731,492.77,298.29,352.915,259.35,32.5615,385.45
352.191,2869.67,909.96,1586.725,546.0002,489.31,295.83,350.284,257.37,32.4089,381.01
351.431,2834.49,909.2,1563.052,543.6327,492.49,294.62,349.429,257.69,32.5534,375.44
