AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
466.64,3395.31,1341.69,2118.524,645.67,772.61,396.47,425.0,339.17,44.344,416.12
464.93,3395.55,1336.87,2113.591,644.25,769.92,398.3,423.78,336.83,44.214,415.2
465.9,3390.83,1332.99,2114.0,644.54,770.91,399.77,423.68,337.91,44.11,414.78
463.63,3389.45,1316.69,2102.999,642.39,757.24,396.97,421.66,334.94,43.913,413.88
462.23,3389.47,1311.0,2099.061,642.05,757.62,393.07,421.52,333.0,43.789,412.99
462.21,3389.99,1308.53,2096.24,641.96,757.07,390.3,421.4,332.61,43.62,412.64
463.8,3395.56,1324.73,2111.136,644.47,758.14,391.76,423.52,335.18,44.036,413.13
462.87,3395.67,1315.43,2115.482,644.39,756.37,390.97,423.87,335.35,43.811,412.64
461.25,3375.02,1310.04,2101.178,642.8,751.38,388.78,421.73,331.98,43.709,410.72
458.66,3385.0,1298.25,2089.291,640.76,747.08,386.94,419.11,330.36,43.695,409.03
458.01,3377.57,1294.09,2084.789,639.51,748.12,384.84,416.65,329.45,43.578,409.57
461.07,3360.5,1302.44,2085.924,640.99,750.51,385.31,418.21,331.62,43.662,409.24
458.25,3379.89,1281.99,2067.619,637.41,746.67,382.66,417.9,329.8,43.473,407.28
457.8,3365.11,1282.93,2067.0,637.36,747.77,383.01,417.81,329.83,43.585,407.75
456.28,3345.0,1286.24,2053.137,636.2,744.46,379.6,416.13,328.52,43.316,406.6
458.57,3349.95,1302.06,2063.647,636.35,748.15,378.91,417.31,331.62,43.311,407.48
458.56,3345.01,1314.29,2063.594,637.56,749.58,382.74,417.89,332.78,43.372,407.38
456.43,3354.0,1327.27,2068.655,637.58,749.99,385.3,417.86,333.05,43.546,407.38
454.98,3356.15,1326.18,2063.161,638.23,751.12,385.74,417.32,332.65,43.484,408.55
454.75,3408.5,1316.95,2076.0,638.89,751.9,386.6,418.28,333.68,43.566,408.49
455.0,3397.96,1327.95,2081.372,640.46,753.21,388.62,419.28,335.96,43.625,409.89
455.99,3400.41,1333.42,2084.0,639.85,753.61,388.62,419.4,335.67,43.703,410.37
458.36,3404.05,1334.09,2089.521,640.76,756.13,389.37,419.53,335.86,43.659,410.75
457.51,3399.98,1326.77,2087.955,640.47,754.36,388.97,419.59,335.31,43.622,411.12
458.45,3398.86,1315.79,2076.78,639.77,754.74,386.81,419.59,334.39,43.641,411.03
457.99,3398.92,1317.34,2082.63,639.29,756.25,388.43,419.48,335.22,43.733,411.03
459.14,3406.88,1325.17,2090.74,640.74,757.26,389.98,419.96,335.41,43.85,411.75
460.95,3425.45,1345.41,2107.905,643.36,758.87,393.32,421.04,338.35,43.862,413.79
459.96,3429.07,1337.94,2107.905,643.42,758.18,388.14,420.95,339.42,43.801,414.11
460.07,3462.31,1331.77,2109.97,643.09,758.05,387.26,420.9,337.31,43.808,414.43
461.56,3450.05,1322.56,2109.417,643.19,756.19,388.33,420.67,338.64,43.804,413.75
462.01,3456.66,1322.21,2104.908,642.87,756.52,388.73,420.12,338.52,43.748,413.38
462.18,3436.09,1327.28,2112.0,643.56,756.52,389.08,420.62,339.51,43.65,414.3
461.39,3447.61,1319.19,2110.971,643.5,755.73,388.45,420.58,337.52,43.67,414.46
462.33,3455.2,1320.51,2110.911,644.21,757.49,388.37,419.82,337.53,43.703,415.44
462.45,3453.73,1318.16,2118.311,644.58,756.71,388.65,418.55,336.08,43.669,416.0
460.41,3435.71,1308.97,2100.994,642.3,753.33,387.52,416.77,334.21,43.621,411.5
458.39,3414.44,1307.85,2092.079,640.78,750.08,385.99,415.64,333.73,43.514,411.66
459.3,3425.01,1308.58,2098.55,641.69,752.28,386.66,416.81,334.36,43.546,409.67
460.98,3444.87,1322.25,2103.082,642.72,753.78,387.45,417.38,335.78,43.423,410.12
461.85,3452.08,1336.21,2110.0,643.55,754.85,388.0,419.13,337.23,43.576,410.79
461.02,3457.15,1343.26,2113.055,643.56,752.6,387.77,418.37,336.68,43.499,411.02
460.27,3438.73,1336.62,2098.532,642.11,751.8,386.06,417.02,336.11,43.352,409.08
462.3,3458.12,1347.87,2109.31,644.14,754.9,388.2,418.39,337.31,43.552,411.4
461.86,3460.63,1360.75,2110.335,644.27,754.58,388.85,417.99,338.31,43.467,411.39
460.21,3464.0,1350.46,2104.388,643.38,752.61,388.12,416.86,337.49,43.471,410.67
459.42,3450.28,1335.46,2101.895,643.23,752.78,389.71,416.61,338.03,43.469,408.93
458.86,3454.2,1333.55,2114.764,644.43,753.0,390.06,416.93,338.55,43.591,409.17
457.66,3440.0,1336.89,2099.829,643.44,752.27,388.55,415.98,339.7,43.526,408.97
457.6,3441.71,1351.1,2114.286,644.84,754.85,390.23,420.52,341.61,43.575,410.0
458.6,3441.74,1350.37,2122.0,645.56,754.25,393.61,423.5,341.28,43.612,409.31
458.02,3427.61,1340.34,2117.481,645.64,751.7,395.04,422.23,340.02,43.555,409.36
460.31,3453.12,1370.82,2132.94,647.12,756.76,396.65,421.48,343.09,43.507,410.71
462.59,3463.92,1382.16,2152.618,649.5,762.17,398.84,424.35,343.94,43.69,411.84
463.04,3467.53,1382.24,2165.718,649.84,761.47,397.82,422.01,345.11,43.94,412.85
463.12,3459.99,1377.67,2172.242,650.2,761.41,396.05,423.13,345.17,43.994,413.8
463.78,3470.99,1370.92,2158.397,649.5,761.22,395.88,422.46,344.84,44.028,413.61
465.73,3460.74,1366.79,2155.121,648.49,761.52,394.23,423.01,343.44,44.0,413.17
466.08,3482.38,1397.38,2163.452,649.13,763.2,394.94,423.5,343.19,43.963,414.21
465.34,3485.88,1389.25,2177.931,651.8,761.68,394.82,422.4,344.5,44.056,414.8
464.14,3487.19,1414.3,2160.683,649.57,761.3,395.94,420.8,344.27,44.04,414.97
464.79,3489.78,1436.65,2158.966,649.99,762.01,398.85,421.8,343.82,44.018,415.35
463.9,3479.74,1446.19,2159.916,649.75,761.54,399.65,420.43,345.89,44.006,414.59
462.98,3464.73,1452.57,2153.275,649.55,760.46,399.64,420.28,345.54,43.804,414.11
462.09,3452.08,1431.0,2146.0,648.01,761.49,396.85,419.08,344.76,43.701,413.78
463.43,3452.09,1433.07,2146.531,648.48,764.9,395.17,419.31,344.22,43.749,414.26
465.54,3452.08,1432.31,2148.964,648.36,766.43,395.25,419.6,344.02,43.82,416.41
466.58,3436.2,1433.2,2150.487,648.86,765.48,394.81,420.02,343.87,43.814,415.08
466.13,3451.4,1435.95,2148.801,649.52,763.72,395.32,420.9,342.6,43.728,416.46
464.83,3440.34,1435.8,2147.362,648.71,765.91,395.3,420.53,344.31,43.7,416.65
465.44,3440.46,1448.65,2150.0,648.85,765.56,399.77,420.12,345.05,43.805,416.58
466.2,3453.19,1438.31,2152.999,648.94,767.79,398.61,422.89,344.98,44.175,416.17
467.43,3440.3,1431.01,2157.001,648.86,767.19,398.56,423.45,347.42,44.658,415.5
467.94,3423.01,1417.41,2147.345,647.42,767.84,399.11,426.2,348.41,44.461,415.1
469.46,3423.0,1422.18,2148.24,648.12,768.87,397.71,425.47,347.25,44.54,414.48
467.79,3441.77,1408.11,2145.6,646.94,767.48,395.0,425.27,344.7,44.18,414.27
466.29,3418.09,1407.14,2136.971,645.74,765.13,393.61,424.86,343.35,44.054,413.76
465.01,3421.75,1411.08,2126.26,644.59,763.76,392.88,427.78,342.92,44.163,412.59
464.05,3421.84,1424.47,2124.704,644.89,762.97,393.09,424.27,344.04,44.075,413.35
466.06,3397.07,1422.61,2140.867,646.24,763.67,394.24,425.92,344.06,44.1,414.56
465.72,3423.63,1446.95,2136.46,646.14,763.97,395.44,426.16,346.81,44.008,416.03
464.89,3429.6,1427.45,2141.5,646.13,762.31,396.13,427.02,345.66,44.009,416.0
465.99,3401.8,1416.97,2143.494,646.58,763.21,397.83,432.31,347.43,43.852,418.14
465.82,3404.37,1426.37,2131.451,644.76,761.06,403.9,435.83,351.41,43.899,418.12
463.5,3394.09,1419.0,2114.392,642.69,758.04,403.39,433.41,349.74,43.734,415.81
464.63,3400.23,1420.4,2120.3,643.16,761.4,404.5,434.27,348.94,44.057,418.8
466.59,3393.75,1416.4,2121.549,643.39,761.36,409.69,432.51,348.58,43.969,418.5
466.83,3379.0,1407.17,2117.107,643.17,760.11,412.94,430.91,349.96,43.903,420.08
462.44,3383.41,1400.02,2099.0,640.66,757.11,408.16,426.08,345.34,43.71,417.89
462.42,3396.76,1398.87,2104.33,641.46,758.59,410.54,430.0,346.04,43.854,418.38
462.0,3352.18,1396.4,2108.31,642.05,758.29,411.71,430.54,346.67,43.835,419.4
460.35,3383.99,1390.57,2095.856,641.25,757.6,406.78,427.01,345.41,43.72,418.63
461.38,3381.67,1392.85,2107.889,642.29,758.57,410.62,426.81,346.25,43.72,420.36
460.6,3383.2,1393.03,2107.138,642.8,757.68,408.75,428.08,345.79,43.739,420.97
459.56,3366.16,1385.88,2101.955,641.52,756.73,406.15,426.04,343.34,43.557,418.64
460.1,3350.0,1386.88,2100.906,641.95,755.28,405.71,427.76,343.69,43.664,421.32
463.25,3321.66,1398.12,2107.232,642.91,758.97,406.78,429.22,345.91,43.705,421.7
464.11,3329.71,1398.91,2118.613,643.78,759.12,408.25,430.06,345.9,43.781,423.87
463.15,3333.99,1379.64,2117.562,644.22,756.22,403.36,428.0,343.69,43.618,422.72
463.09,3329.98,1377.8,2113.079,642.6,756.29,406.63,426.63,342.79,43.578,422.4
461.81,3367.06,1373.02,2103.933,642.12,754.98,406.02,426.56,340.48,43.634,421.42
462.32,3333.03,1378.62,2107.071,642.77,757.32,409.64,426.57,341.33,43.698,421.65
462.72,3358.99,1394.77,2104.0,641.75,758.7,412.11,426.62,341.22,43.774,423.47
463.01,3369.35,1397.67,2099.993,640.96,758.17,413.97,426.05,341.99,43.812,421.29
463.4,3365.26,1401.89,2112.318,642.8,761.25,411.53,426.79,343.24,43.823,422.71
464.98,3360.68,1396.0,2106.345,642.56,760.58,408.54,426.54,343.52,43.843,423.44
467.2,3360.74,1410.99,2106.667,643.02,763.4,408.73,427.12,345.24,43.95,423.85
465.47,3357.47,1408.1,2112.44,642.9,762.9,407.65,426.45,343.5,43.964,424.17
466.21,3349.85,1423.29,2108.835,642.8,764.5,408.09,427.05,344.2,43.811,424.02
466.09,3344.02,1419.71,2107.0,641.99,764.65,410.71,426.34,344.23,43.846,424.43
464.8,3384.7,1418.89,2098.483,640.97,764.09,409.34,426.12,343.22,43.812,423.59
470.11,3398.7,1412.03,2094.946,640.43,765.39,409.18,426.28,343.29,43.705,423.53
471.21,3347.24,1415.95,2085.0,639.48,763.23,409.92,426.11,342.15,43.78,422.55
475.15,3342.7,1401.0,2092.125,640.54,769.24,410.59,427.32,344.92,43.882,422.62
474.71,3337.0,1405.72,2093.8,640.1,769.81,410.67,426.51,345.71,43.999,420.96
475.51,3354.82,1403.99,2096.587,640.36,773.95,414.3,426.48,345.45,43.886,420.89
474.81,3370.45,1425.26,2098.217,641.5,773.22,413.19,427.54,347.09,44.071,420.7
476.56,3366.6,1421.36,2106.763,642.25,775.19,414.5,427.44,345.33,43.96,420.38
472.62,3328.52,1411.35,2093.69,640.27,769.2,415.7,425.71,344.28,43.929,418.33
473.12,3332.44,1415.09,2095.104,640.38,769.04,417.67,425.51,344.35,43.871,418.93
472.69,3334.05,1442.39,2100.647,640.78,767.66,421.35,424.4,345.73,43.696,419.15
466.22,3315.21,1400.19,2060.428,636.23,757.58,410.41,419.6,340.33,43.485,414.0
471.17,3303.01,1420.98,2084.664,639.54,758.7,415.33,422.14,343.07,43.711,417.01
476.26,3329.48,1437.42,2084.668,640.94,765.25,410.65,424.75,342.03,43.542,418.04
472.83,3306.13,1424.99,2063.5,638.0,760.62,408.7,422.87,339.0,43.53,415.6
475.19,3285.29,1477.68,2072.713,639.26,765.69,413.36,424.33,340.37,43.637,418.0
472.39,3297.0,1537.01,2067.777,638.36,763.11,412.43,423.54,346.34,43.609,417.29
470.61,3300.2,1519.12,2065.29,637.0,770.44,420.47,427.01,351.93,43.575,420.85
472.26,3298.44,1556.85,2056.001,636.88,769.66,426.61,425.46,353.42,43.474,421.89
469.0,3296.66,1577.2,2058.708,636.78,766.6,425.24,427.31,355.9,43.457,421.79
468.2,3296.16,1560.8,2060.777,636.2,763.56,435.82,428.1,353.7,43.445,422.84
466.93,3300.71,1546.7,2060.527,637.01,762.24,445.64,429.05,353.99,43.482,425.42
465.1,3294.28,1515.31,2040.433,634.21,755.24,437.99,426.01,347.41,43.279,422.3
467.7,3268.05,1520.52,2051.393,635.84,758.12,438.0,425.2,347.9,43.492,422.57
466.03,3251.42,1498.62,2041.378,633.9,753.53,434.68,426.65,344.39,43.404,420.42
467.24,3281.5,1503.72,2055.485,636.56,756.36,440.55,429.53,347.32,43.479,421.7
469.73,3300.0,1516.13,2072.269,639.14,756.93,438.61,430.75,347.81,43.334,420.79
470.54,3285.48,1512.0,2085.432,640.43,757.63,432.99,433.57,346.81,43.264,420.13
470.52,3300.03,1520.55,2081.028,640.28,761.65,433.01,435.86,349.73,43.5,421.04
468.82,3304.55,1508.51,2069.434,639.48,760.37,431.59,432.08,347.08,43.48,421.3
467.34,3298.64,1513.37,2071.003,638.3,759.37,426.7,434.35,346.3,43.529,422.52
468.29,3298.12,1534.0,2078.958,639.61,761.65,430.11,436.49,346.95,43.585,423.85
466.88,3277.15,1531.61,2065.0,638.25,761.95,431.3,435.3,346.12,43.559,422.8
469.04,3294.54,1527.39,2072.6,638.91,765.85,431.62,436.5,346.22,43.461,425.57
467.72,3285.53,1510.59,2058.598,637.8,761.99,428.4,432.0,344.68,43.422,424.12
467.57,3275.14,1509.8,2057.127,637.36,761.64,427.56,433.06,345.77,43.348,432.24
465.0,3274.51,1470.79,2048.052,636.23,754.98,425.23,430.0,344.7,43.284,433.77
462.65,3275.0,1482.1,2034.978,634.77,750.29,422.38,430.6,344.48,43.156,427.49
464.19,3274.98,1494.52,2051.327,636.81,753.77,425.19,434.05,344.63,43.379,431.35
465.39,3286.26,1499.8,2067.62,638.46,754.77,427.35,436.77,345.77,43.525,430.65
466.08,3286.0,1500.85,2064.008,637.89,752.25,427.17,436.58,345.48,43.548,435.33
463.16,3286.0,1487.65,2051.4,635.94,750.38,425.25,434.41,343.41,43.373,432.54
460.97,3274.53,1470.64,2046.095,634.51,747.14,423.53,431.68,340.86,43.199,429.61
450.89,3242.03,1390.1,1998.417,628.58,736.72,409.44,423.19,331.94,42.553,420.34
448.66,3217.98,1410.24,1973.112,625.73,735.01,409.17,419.9,330.28,42.703,421.58
446.1,3209.0,1389.15,1943.598,622.04,728.59,399.06,414.78,325.14,42.863,417.55
450.52,3194.9,1418.47,1975.143,627.56,734.56,411.03,418.64,328.38,43.125,420.2
452.96,3200.0,1447.41,1995.0,629.81,738.3,415.59,422.6,331.06,43.351,421.8
451.34,3197.23,1431.78,1983.802,628.47,738.04,410.0,422.8,328.97,43.355,419.65
453.51,3213.03,1448.05,2004.037,631.11,741.33,415.15,425.25,332.94,43.372,421.39
450.4,3212.42,1427.65,1985.228,629.36,739.47,413.25,424.17,331.37,43.265,417.97
447.78,3184.38,1419.23,1967.066,625.54,735.4,409.13,421.43,329.46,43.036,415.9
442.08,3165.67,1401.19,1937.552,620.94,725.43,403.45,414.54,325.62,42.772,410.02
444.84,3184.0,1412.31,1956.22,623.66,727.32,406.17,415.77,327.51,42.97,411.68
447.14,3149.44,1434.81,1963.728,625.61,731.04,411.99,418.12,329.4,43.363,414.67
449.66,3165.45,1444.02,1987.8,628.22,735.59,413.63,420.43,332.77,43.362,414.98
450.01,3174.88,1437.53,1984.161,628.86,736.46,413.35,419.74,331.65,43.356,415.75
451.07,3153.9,1443.37,1997.322,629.65,738.88,415.5,421.61,334.23,43.45,417.41
452.01,3182.82,1460.0,2009.116,631.54,740.57,418.81,425.84,335.89,43.442,418.4
454.51,3191.54,1470.02,2017.0,632.43,742.56,420.74,428.95,334.9,43.564,419.58
454.69,3188.0,1463.17,2017.647,631.9,743.97,420.5,427.34,334.63,43.799,421.66
454.11,3200.0,1451.07,2003.167,630.12,741.13,416.86,427.58,332.81,43.61,420.09
452.82,3192.46,1437.96,1980.65,627.96,739.39,414.18,428.99,331.54,43.403,418.9
450.34,3170.01,1428.4,1966.6,625.84,737.47,413.0,428.34,329.18,43.297,418.03
450.46,3180.74,1422.51,1961.301,624.92,736.04,412.34,429.21,327.8,43.13,417.67
451.69,3170.06,1432.5,1970.385,626.07,737.98,415.55,431.88,328.25,43.184,419.38
451.49,3169.01,1436.11,1982.499,627.47,738.52,417.95,435.83,330.25,43.335,419.31
447.22,3148.99,1413.49,1961.3,624.74,732.07,413.2,432.89,325.57,43.218,417.68
452.1,3155.26,1423.99,1988.075,630.19,740.78,423.01,438.16,330.14,43.501,422.4
448.13,3154.0,1411.08,1966.681,625.97,734.0,416.02,433.93,327.67,43.152,418.71
452.39,3169.62,1435.0,1976.061,628.36,739.34,422.86,436.93,330.68,43.476,421.8
451.87,3150.03,1431.26,1982.5,628.1,739.48,419.17,435.53,329.01,43.235,420.36
451.86,3153.94,1435.61,1977.0,626.35,738.09,416.88,435.64,329.13,43.195,420.41
452.69,3145.47,1439.62,1982.5,628.11,743.28,419.65,438.38,331.09,43.261,422.71
451.42,3155.12,1444.02,1968.957,627.06,740.93,421.75,437.59,331.05,43.161,423.6
454.0,3160.0,1451.37,1989.358,629.03,743.93,425.68,439.46,332.22,43.349,424.47
453.78,3180.34,1442.05,1982.606,628.16,743.39,422.73,437.33,332.2,43.437,423.44
454.0,3168.07,1466.86,2006.795,630.72,744.1,426.18,439.83,335.21,43.512,424.4
454.67,3180.84,1479.34,2010.105,631.85,744.85,426.76,441.27,336.15,43.465,424.06
455.31,3180.0,1465.25,2004.206,631.83,744.27,428.04,441.64,335.96,43.424,426.75
455.66,3170.6,1472.87,2016.294,632.51,744.55,430.75,441.99,337.65,43.42,427.2
455.79,3170.27,1466.09,2011.999,631.91,744.04,427.7,441.22,337.2,43.47,427.94
456.31,3182.0,1468.75,2009.0,632.79,744.86,426.67,442.66,337.92,43.551,427.1
455.95,3160.09,1466.03,2003.702,632.48,744.54,428.36,442.02,337.57,43.668,429.5
456.55,3173.43,1505.0,2010.754,632.5,746.49,428.56,443.43,338.97,43.631,431.15
454.93,3172.0,1534.86,2014.3,633.01,743.64,425.62,443.89,337.7,43.583,429.91
454.85,3198.31,1558.13,2025.555,634.76,746.77,427.77,446.41,340.17,43.775,428.25
452.85,3190.42,1546.23,2012.313,632.97,743.35,430.01,442.47,338.8,43.784,427.3
452.19,3182.56,1527.19,2027.551,633.55,745.21,432.98,444.51,338.88,43.754,428.01
453.15,3186.0,1511.27,2029.623,634.14,745.54,428.68,446.95,338.3,43.871,426.45
452.11,3186.66,1483.64,2027.585,634.57,742.92,424.6,444.52,336.37,43.746,425.48
453.3,3188.03,1506.89,2024.9,634.52,746.67,426.54,447.5,339.07,43.515,427.22
454.53,3200.62,1522.19,2035.485,635.45,748.02,431.03,448.76,340.88,43.591,428.37
456.48,3193.59,1523.67,2035.543,635.25,747.65,434.26,449.2,343.16,43.548,428.87
455.71,3201.17,1526.57,2035.509,635.74,747.75,438.4,451.68,342.06,43.513,430.22
455.71,3200.0,1512.8,2036.709,636.45,746.95,442.88,453.5,341.31,43.398,428.53
455.55,3200.0,1527.1,2045.98,637.34,749.29,445.43,453.22,343.64,43.517,428.52
452.46,3203.53,1505.85,2030.749,635.77,742.63,436.64,447.64,346.24,43.609,428.01
452.94,3209.73,1524.98,2039.001,637.4,743.95,438.07,449.61,350.46,43.634,427.46
453.0,3225.0,1508.67,2051.055,637.27,743.78,446.0,450.81,349.92,43.644,426.68
450.99,3222.0,1491.95,2040.799,635.52,739.14,450.23,446.61,349.09,43.559,424.51
450.98,3191.91,1484.63,2024.9,633.71,737.53,450.54,446.59,353.02,43.597,423.48
452.69,3206.47,1502.12,2035.5,635.21,739.37,452.0,445.48,357.51,43.669,422.71
453.88,3200.0,1503.85,2048.272,636.38,742.6,447.23,447.99,358.0,43.709,424.87
454.93,3200.0,1504.82,2027.586,634.44,744.12,444.06,442.9,357.43,43.57,423.56
453.42,3194.14,1503.81,2023.017,633.45,739.25,441.01,443.99,353.62,43.434,420.71
453.73,3188.0,1521.8,2019.604,634.88,741.55,447.31,444.1,356.05,43.519,422.86
452.93,3191.04,1520.05,2024.906,634.2,740.97,444.11,445.61,355.58,43.481,422.92
452.93,3189.45,1509.27,2014.304,633.99,740.76,443.11,446.76,354.67,43.496,422.45
