AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
305.58,1072.97,591.34,321.33,347.12,323.18,166.67,482.23,166.63,40.062,252.17
304.98,1072.97,591.46,319.875,346.35,322.56,166.35,481.78,166.5,40.0,252.02
303.26,1066.98,587.77,316.009,344.77,319.83,165.91,475.79,165.91,39.78,250.68
303.55,1072.98,588.39,318.928,345.98,320.23,166.21,476.91,166.45,39.84,250.73
302.62,1076.84,587.65,317.375,345.18,319.05,165.85,474.48,166.39,39.599,250.64
301.55,1076.71,586.92,316.372,344.91,318.33,165.79,473.39,165.79,39.56,253.26
302.53,1066.17,587.87,317.809,345.34,319.09,165.84,476.13,166.37,39.695,252.68
303.05,1076.42,588.12,318.86,346.04,319.35,166.31,477.54,167.65,39.716,253.72
304.29,1076.56,590.16,321.862,347.93,321.48,167.31,481.03,168.83,39.985,253.92
303.42,1076.56,589.54,320.867,347.19,321.23,166.85,478.33,168.76,39.821,253.31
303.98,1075.01,589.13,321.497,347.32,321.58,166.9,480.31,169.02,39.895,253.15
305.09,1072.98,590.45,322.753,347.85,322.92,167.48,482.97,169.31,39.973,253.52
305.81,1072.98,593.54,324.549,349.23,324.21,167.93,487.95,169.79,40.172,254.87
306.16,1072.98,594.71,326.519,350.4,324.77,167.93,490.83,170.56,40.213,254.46
309.6,1078.73,597.64,331.146,352.77,327.53,168.84,488.18,171.15,40.427,256.21
309.7,1086.42,599.53,335.377,354.58,328.49,169.39,488.82,171.65,40.365,256.69
308.47,1085.53,597.23,335.02,354.11,327.23,168.75,487.15,171.05,40.298,256.12
309.39,1085.53,598.27,334.0,353.63,328.3,169.03,486.75,171.42,40.356,256.49
309.78,1090.4,597.6,333.0,353.66,328.78,169.11,485.71,171.34,40.117,256.44
309.47,1090.97,598.93,333.0,353.58,328.55,169.48,484.48,170.73,40.007,256.46
308.0,1091.83,596.62,330.734,352.72,327.42,169.21,482.54,170.46,39.914,255.8
307.64,1090.99,596.19,333.037,353.78,326.21,169.18,481.44,170.57,39.901,255.79
308.27,1091.18,596.9,334.799,354.53,326.45,170.04,483.14,170.93,39.995,255.77
308.25,1091.18,596.41,335.0,354.88,326.34,169.68,484.04,170.81,40.064,256.06
308.44,1091.18,596.96,334.171,354.1,326.43,169.86,486.75,170.95,40.096,256.26
308.87,1091.18,598.77,337.092,355.5,326.87,170.11,485.72,171.28,40.171,257.05
309.77,1101.02,600.17,339.175,357.28,327.79,170.56,488.41,171.63,40.306,257.78
308.61,1098.38,599.58,336.352,355.71,326.66,170.38,484.08,171.2,40.185,256.93
308.13,1102.58,599.62,336.108,355.9,325.83,170.39,482.36,171.17,39.991,256.22
307.99,1099.11,598.94,335.903,355.62,325.95,170.56,480.53,170.95,39.887,256.38
306.99,1099.29,597.63,332.867,354.43,325.16,170.14,478.89,170.62,39.852,255.25
306.82,1098.55,597.4,333.495,354.22,324.92,170.41,477.74,170.49,39.889,255.22
308.34,1107.88,599.19,336.456,355.45,325.92,170.66,481.15,171.09,39.987,255.53
309.82,1108.0,601.16,339.5,357.26,327.27,171.42,483.45,172.25,40.177,256.77
310.31,1101.76,600.88,337.468,356.27,326.85,170.99,480.48,171.78,40.013,256.33
310.02,1111.26,599.32,337.799,355.78,326.08,170.84,477.84,171.45,39.707,256.11
310.09,1121.16,600.7,343.0,358.98,326.48,171.25,479.82,171.78,39.87,256.54
310.07,1109.2,601.09,341.999,358.66,326.4,171.23,479.17,171.28,39.985,256.06
310.27,1109.23,602.28,343.983,359.48,326.76,171.6,480.19,171.85,39.943,256.35
310.36,1119.97,603.14,345.621,360.53,326.64,171.68,482.22,172.31,40.034,257.23
310.24,1112.19,603.1,347.5,361.59,326.83,171.77,479.7,173.52,39.949,256.63
309.87,1113.41,602.35,344.471,359.82,327.04,171.66,479.52,172.97,39.874,257.11
309.52,1113.63,601.51,345.091,360.27,327.09,171.66,477.55,172.54,39.86,256.48
309.19,1113.65,600.43,342.328,359.01,326.52,171.54,475.68,172.17,39.766,256.06
308.49,1113.3,599.45,341.012,358.12,323.88,171.06,474.66,171.57,39.672,255.24
308.98,1121.04,602.43,342.998,358.88,325.41,171.71,475.66,172.12,39.727,256.18
308.87,1106.47,601.91,344.429,359.36,326.2,173.36,474.21,172.13,39.644,255.92
308.47,1114.53,602.17,341.898,358.38,326.78,173.66,473.65,172.22,39.816,256.47
307.42,1107.68,600.77,340.901,357.7,325.68,172.79,472.9,171.66,39.651,255.28
307.12,1109.42,599.25,339.211,357.04,324.4,172.25,472.27,171.45,39.405,254.55
305.32,1101.01,597.71,335.53,355.18,322.13,171.7,470.98,170.51,39.113,253.44
305.28,1103.97,602.67,335.868,355.38,321.7,171.84,470.84,170.95,39.218,253.25
305.73,1103.75,602.78,336.751,355.67,322.26,172.53,471.53,171.23,39.235,253.49
304.65,1102.95,598.68,334.924,354.86,321.26,171.58,469.15,170.3,38.98,252.66
303.83,1102.73,597.87,333.79,354.08,321.05,171.49,468.74,170.59,38.969,252.3
303.75,1102.74,598.11,333.765,354.01,321.04,171.25,468.18,171.04,38.984,252.35
304.48,1102.6,598.77,334.889,354.83,321.48,171.39,470.44,171.66,39.098,252.74
303.73,1102.6,597.15,332.519,353.57,320.35,170.79,468.55,170.95,38.96,251.36
302.6,1095.69,596.05,331.798,353.32,319.6,170.67,466.66,170.64,38.851,251.3
302.36,1102.4,594.99,332.347,353.32,319.23,170.63,465.36,170.48,38.745,251.22
302.0,1102.4,595.86,332.325,353.59,318.6,170.58,467.97,170.22,38.7,251.21
301.0,1095.68,594.34,328.761,351.56,318.18,170.05,464.28,169.95,38.428,250.7
300.95,1101.88,593.7,328.548,351.86,317.7,169.9,465.53,169.71,38.639,250.5
300.02,1088.47,594.04,328.034,351.06,316.84,169.69,461.48,169.61,38.481,250.23
300.08,1080.6,594.7,329.065,351.46,316.82,169.87,462.26,169.63,38.463,250.63
301.83,1080.6,597.09,331.557,352.79,318.38,170.43,466.59,170.45,38.8,251.95
301.42,1080.6,596.0,331.187,352.53,317.38,170.17,465.42,170.0,38.791,251.67
302.05,1093.21,596.9,333.056,353.31,317.9,170.3,467.15,170.4,38.861,252.09
305.9,1093.35,601.33,337.387,355.49,321.55,171.98,471.17,172.33,39.064,254.12
304.69,1087.85,600.25,335.072,354.5,321.13,171.3,469.33,171.44,39.002,252.96
304.37,1083.85,600.76,335.486,354.51,320.49,171.21,468.25,171.31,38.957,252.88
302.59,1083.85,598.29,331.045,352.61,318.46,170.11,465.39,170.06,38.668,251.45
304.81,1093.02,601.13,334.566,353.78,320.2,171.2,469.49,170.64,38.741,252.98
305.1,1090.55,601.58,335.182,354.23,320.44,171.55,468.4,170.37,38.729,252.4
306.69,1093.08,605.32,337.629,355.72,323.27,172.49,471.43,170.96,38.976,253.0
307.44,1088.86,606.67,340.5,356.66,324.02,173.5,471.36,171.55,39.108,253.6
305.71,1097.44,605.94,337.333,354.97,322.1,173.01,469.02,170.85,39.007,253.11
305.48,1105.56,605.13,336.407,354.87,321.76,172.84,468.36,170.88,39.004,252.29
306.71,1095.72,605.2,338.31,356.13,322.0,172.9,470.15,170.89,38.989,253.31
307.02,1093.79,606.53,338.001,356.03,322.79,173.19,469.18,171.17,39.196,253.68
305.59,1093.79,604.98,335.888,354.81,321.41,172.12,466.01,170.57,38.977,252.48
304.4,1093.79,601.2,335.056,354.12,319.69,171.44,462.04,169.81,38.932,251.46
303.72,1104.97,600.37,334.664,354.41,319.25,171.42,460.63,169.69,38.971,251.16
304.19,1089.74,600.62,334.886,354.46,319.84,171.6,462.1,169.89,38.894,251.58
304.17,1089.74,600.78,334.101,354.08,319.73,171.42,459.71,169.99,38.789,251.67
303.8,1094.25,600.66,334.722,354.68,320.22,171.35,460.24,170.16,38.755,251.92
304.41,1098.08,603.91,334.0,353.9,322.24,171.54,458.14,170.23,38.889,252.76
305.75,1098.08,604.38,336.458,355.79,322.84,172.04,456.6,170.99,39.06,253.58
307.18,1089.3,605.99,340.729,357.77,325.05,172.64,462.04,171.44,39.316,254.39
306.83,1099.97,606.8,339.838,357.04,324.81,172.72,461.64,171.33,39.185,255.02
306.68,1104.85,606.01,344.148,359.37,324.73,172.32,463.61,171.72,39.205,254.66
308.4,1111.0,608.83,354.075,364.64,327.21,173.12,466.63,172.46,39.532,255.69
307.64,1130.39,608.25,352.374,363.91,326.41,172.62,464.55,172.01,39.522,255.93
307.68,1116.75,607.66,350.079,362.43,326.99,172.4,464.35,171.67,39.528,255.22
307.29,1116.76,606.53,348.581,361.82,325.94,172.03,463.0,171.44,39.59,254.95
306.49,1116.69,604.83,346.063,360.19,324.92,171.53,462.44,171.04,39.383,254.4
305.82,1115.87,604.19,344.404,359.47,324.29,171.14,460.52,170.73,39.412,254.77
305.91,1104.65,604.07,344.567,359.85,323.89,170.98,461.76,170.8,39.315,254.86
308.4,1115.83,609.99,352.708,363.74,328.17,172.49,466.08,172.32,39.591,257.33
307.93,1116.76,606.77,349.583,361.97,326.55,171.91,465.36,171.16,39.43,256.51
307.49,1116.76,605.51,350.0,362.19,326.01,171.42,464.79,170.94,39.487,256.02
307.62,1128.61,607.29,352.343,363.1,326.07,171.78,466.46,171.13,39.577,256.95
308.59,1118.26,608.15,349.123,362.7,327.0,171.51,466.51,171.37,39.677,256.65
307.5,1128.99,606.68,349.287,362.3,327.07,171.49,464.86,171.14,39.646,256.01
308.66,1115.99,606.87,348.89,361.97,327.2,171.39,464.13,171.22,39.647,255.64
308.9,1124.44,608.91,352.656,363.73,328.03,171.81,460.03,171.63,39.744,256.29
309.52,1124.25,610.22,353.209,364.08,328.22,172.3,464.0,172.18,39.829,256.53
308.51,1124.23,607.43,347.522,360.99,326.58,171.4,460.58,171.46,39.5,255.88
309.0,1124.23,607.38,350.0,362.31,327.34,171.54,459.57,171.76,39.511,256.25
309.36,1116.0,606.6,349.737,362.04,327.71,171.54,459.22,171.61,39.555,255.32
308.9,1111.53,605.64,348.907,361.94,327.45,171.57,457.86,171.84,39.429,255.12
307.67,1100.01,604.17,346.829,361.04,326.6,171.3,457.47,171.26,39.523,254.59
307.76,1103.32,604.05,348.471,361.5,327.21,171.33,460.42,171.04,39.569,254.51
307.12,1104.4,602.84,346.047,360.39,325.18,170.52,457.78,170.24,39.372,253.4
307.06,1104.4,602.5,344.0,360.11,324.93,170.15,458.0,170.33,39.288,253.24
307.61,1104.4,603.21,347.436,360.78,325.47,170.58,460.69,170.32,39.249,253.45
307.37,1104.4,602.58,344.52,359.43,325.53,170.6,459.54,169.87,39.161,253.43
308.49,1104.4,603.68,345.478,360.13,326.46,171.01,461.92,170.68,39.255,254.06
308.56,1104.4,604.22,345.751,360.42,326.35,171.25,465.82,170.58,39.401,254.44
307.69,1104.0,602.44,343.541,359.08,324.7,170.7,461.61,170.3,39.244,253.95
308.17,1104.0,602.38,343.396,359.4,324.63,171.19,462.3,170.51,39.293,254.47
309.21,1100.0,603.79,344.99,360.12,325.45,171.77,462.75,171.1,39.314,255.07
308.83,1104.4,601.95,343.893,359.34,324.19,171.79,457.77,170.34,39.097,254.78
306.87,1103.83,599.84,341.93,357.94,322.89,170.6,457.54,169.35,39.063,253.48
307.82,1102.01,600.87,342.892,358.68,323.03,171.02,459.27,169.36,39.132,254.11
307.13,1102.02,599.48,341.504,358.37,323.25,170.78,458.88,169.08,39.018,253.25
306.7,1103.0,598.68,341.371,358.09,322.63,170.36,457.44,168.74,38.981,252.79
307.92,1103.0,600.12,343.858,359.44,323.86,171.0,458.17,169.1,39.064,253.42
309.38,1102.01,601.15,345.204,360.45,324.75,171.63,459.51,169.68,39.117,253.21
309.12,1102.08,600.98,345.0,359.87,324.33,171.69,458.35,169.35,39.143,252.83
307.94,1102.08,600.0,341.57,359.12,324.02,171.05,457.52,169.09,39.027,252.4
311.14,1102.03,601.36,346.5,360.66,325.34,171.99,458.63,169.61,39.167,253.49
312.28,1102.03,600.07,346.0,359.88,324.45,171.69,456.09,169.15,39.104,252.36
312.03,1102.06,600.45,347.033,360.03,324.92,171.75,456.76,169.26,39.11,252.38
312.84,1102.15,601.68,349.604,361.6,326.28,172.34,458.17,169.71,39.165,252.95
313.47,1102.15,602.22,349.327,362.07,327.21,172.77,459.16,169.92,39.3,253.41
313.93,1119.43,603.5,351.0,362.36,327.68,172.87,458.31,170.2,39.433,253.56
312.13,1119.07,603.01,349.82,362.26,327.41,172.72,458.1,169.86,39.499,253.43
312.39,1118.98,604.63,351.958,362.73,327.69,173.3,457.6,170.21,39.411,253.84
312.76,1120.3,609.14,351.497,362.85,328.46,173.38,457.5,170.42,39.571,254.74
314.9,1115.99,610.88,352.8,363.65,329.21,173.48,456.43,170.61,39.627,254.99
314.05,1118.8,608.92,355.414,364.68,329.59,173.22,457.57,171.25,39.827,255.88
314.51,1121.76,608.25,355.348,364.22,328.56,173.34,459.0,171.13,39.945,255.82
314.21,1129.53,607.52,354.089,363.65,328.72,173.49,459.46,170.99,39.769,255.86
314.02,1122.9,609.22,355.0,364.86,330.09,173.35,459.05,171.64,39.725,256.6
313.13,1123.21,608.59,353.095,363.09,328.77,173.41,456.45,171.27,39.628,256.02
311.61,1121.9,606.01,350.617,362.11,326.5,172.36,451.83,170.56,39.477,254.65
311.17,1111.87,604.57,348.7,361.53,325.8,172.27,450.9,170.3,39.41,254.0
311.32,1112.76,605.01,349.287,361.65,325.5,172.41,450.69,170.42,39.424,254.41
310.42,1112.75,602.93,347.149,360.6,324.51,171.95,446.24,169.89,39.304,253.42
311.0,1112.91,603.79,348.424,361.3,324.14,172.02,447.11,169.97,39.397,253.7
310.87,1112.91,602.71,347.669,360.19,322.97,171.75,446.55,169.7,39.312,253.18
311.39,1109.43,603.89,347.016,360.62,323.28,171.9,447.45,170.05,39.402,253.62
311.75,1112.91,603.64,348.231,361.28,323.67,171.88,448.81,170.07,39.523,254.75
310.35,1113.83,600.9,347.201,360.18,322.08,171.32,446.75,169.46,39.524,254.12
309.92,1113.83,600.59,346.348,360.07,321.13,171.15,444.53,169.15,39.456,254.79
309.19,1113.83,600.31,346.452,360.07,321.13,171.18,444.38,169.14,39.379,255.0
308.41,1113.87,599.94,345.5,360.11,320.35,170.98,444.65,169.13,39.186,255.25
306.38,1105.52,596.4,339.589,357.02,318.22,169.82,441.98,168.07,38.952,252.85
306.29,1117.56,596.27,340.95,357.64,317.89,169.78,441.58,168.0,38.979,253.11
306.07,1113.3,596.39,341.295,357.74,318.22,169.72,440.47,167.96,38.856,252.61
304.35,1100.0,593.81,336.085,355.7,316.99,168.93,437.01,166.92,38.778,251.26
305.21,1100.0,592.6,336.597,355.51,316.4,168.91,435.8,166.91,38.615,252.31
306.02,1111.86,593.71,337.991,355.96,317.26,169.07,434.24,167.01,38.314,253.06
305.93,1111.43,594.16,339.0,356.67,317.87,169.17,438.03,167.01,38.443,253.26
305.68,1099.36,593.1,338.422,356.39,317.17,169.0,435.11,166.68,38.269,252.94
304.65,1105.85,591.4,337.677,355.95,316.56,168.82,436.02,166.2,38.212,252.11
303.82,1105.68,591.03,336.5,355.55,315.83,168.55,435.1,166.19,38.068,251.78
303.75,1095.0,591.28,335.406,355.0,315.57,168.9,434.94,166.32,38.121,252.16
303.65,1104.7,591.84,336.176,355.18,315.5,169.0,432.88,166.31,37.8,251.7
303.86,1090.1,592.62,338.987,356.83,318.9,169.09,438.08,166.79,38.125,252.31
303.35,1098.49,592.31,340.084,356.65,318.97,169.0,436.93,166.37,38.069,252.01
302.84,1098.17,591.49,339.884,356.74,319.02,168.86,435.12,166.38,38.185,251.85
302.03,1090.0,590.79,338.2,356.06,318.63,168.61,433.38,166.08,38.103,251.23
300.62,1083.0,589.28,334.004,354.89,316.68,168.1,427.91,165.39,37.859,251.05
299.7,1077.71,588.88,334.39,355.08,316.11,168.3,427.46,165.8,37.715,250.92
298.41,1078.41,586.1,332.495,353.39,313.54,167.71,424.82,165.17,37.444,250.02
297.4,1079.23,584.56,330.533,352.41,312.13,167.52,424.34,164.78,37.138,249.0
297.55,1079.23,585.17,331.751,352.67,312.81,167.87,425.27,165.12,37.102,249.06
297.96,1084.61,585.42,333.389,353.68,313.88,168.26,428.21,165.54,37.185,249.43
297.91,1084.51,586.7,333.1,353.9,313.1,167.95,428.23,165.54,37.329,249.62
296.66,1082.38,584.24,332.289,353.1,312.23,167.6,427.64,165.21,37.12,249.28
297.38,1082.38,586.23,335.231,354.78,313.67,168.14,431.78,165.38,37.208,249.76
296.48,1081.21,586.17,335.583,354.73,312.98,168.07,434.47,165.12,36.988,249.05
297.02,1081.7,586.9,335.505,355.29,313.52,168.01,434.84,165.26,36.967,250.0
298.19,1090.18,588.45,339.539,356.79,314.74,168.8,439.37,165.82,37.321,251.16
298.04,1094.59,588.18,339.3,356.47,315.33,168.72,439.53,165.96,37.251,250.74
297.0,1094.59,586.28,336.728,355.81,313.99,168.36,437.41,165.48,37.178,250.58
296.71,1087.09,586.86,337.702,355.91,314.41,168.24,437.51,165.44,37.278,251.22
297.42,1097.65,587.21,337.268,356.22,314.37,168.45,439.46,165.58,37.385,251.02
296.02,1089.26,586.57,338.82,356.08,313.81,168.4,436.81,164.84,37.422,250.8
296.91,1096.42,587.36,338.823,356.55,314.71,168.68,438.16,165.63,37.569,251.52
297.23,1097.82,585.82,339.565,356.93,314.49,168.86,439.94,165.42,37.593,251.37
297.46,1097.85,585.92,339.533,356.91,314.96,168.72,437.77,165.19,37.596,251.72
296.41,1093.08,584.88,339.167,356.23,314.49,168.7,435.41,165.01,37.441,251.09
294.44,1092.97,585.12,335.882,355.29,312.87,168.5,432.57,164.68,37.26,249.51
294.22,1097.85,583.3,334.0,354.19,312.69,168.28,429.1,164.0,36.921,248.88
294.88,1097.85,586.31,336.697,356.0,313.8,169.2,432.07,164.48,37.094,249.99
293.52,1090.67,585.42,336.154,355.32,312.79,168.7,428.29,164.06,37.126,249.44
291.48,1097.86,583.6,334.086,354.37,310.2,168.19,425.71,163.55,36.973,248.81
293.29,1090.27,585.21,334.415,354.89,311.53,168.49,429.59,164.02,37.088,249.98
294.34,1097.84,586.45,336.889,355.95,313.66,169.97,431.59,164.64,37.322,251.07
290.99,1088.29,582.99,332.525,353.82,310.73,168.38,427.4,163.59,37.1,249.49
292.61,1088.36,585.94,335.476,355.17,313.05,169.32,430.94,164.35,37.377,250.85
293.14,1088.36,586.28,336.773,355.22,313.03,169.54,432.41,164.41,37.561,251.08
294.04,1100.0,588.91,339.996,356.8,315.68,170.82,435.24,165.14,37.82,252.2
292.39,1089.85,586.46,337.537,355.51,313.83,169.59,431.97,164.46,37.53,251.66
292.54,1089.85,587.52,338.849,356.04,313.67,169.79,432.95,164.78,37.6,252.49
292.37,1100.0,585.56,338.058,355.66,312.82,169.29,431.98,164.45,37.52,251.84
292.43,1100.0,586.51,337.644,355.99,313.7,169.79,431.46,164.76,37.517,252.65
292.7,1101.0,586.85,337.205,355.82,313.11,169.82,434.25,164.59,37.331,252.71
293.24,1085.85,587.54,338.5,356.47,314.25,170.2,436.62,164.9,37.456,253.26
292.97,1097.31,587.43,338.463,356.56,313.87,170.19,435.83,164.95,37.415,253.61
292.1,1086.97,585.55,338.506,355.86,313.32,169.89,432.18,164.68,37.398,253.56
291.85,1087.06,584.62,338.669,355.57,313.14,169.69,431.76,164.79,37.356,253.7
289.38,1096.43,583.54,336.373,355.13,311.62,169.35,428.63,164.31,37.209,252.74
289.3,1096.43,584.19,336.494,355.13,312.02,169.51,428.1,164.42,37.173,252.97
288.44,1080.46,584.55,336.4,354.68,311.76,169.56,427.15,164.2,37.143,252.31
288.94,1080.46,584.06,336.169,354.5,311.23,169.42,427.55,164.23,37.09,251.92
290.49,1080.46,585.24,335.709,355.04,312.09,170.17,428.81,164.38,37.083,252.42
291.49,1087.36,586.85,337.0,355.8,312.83,170.26,430.63,164.65,37.124,252.95
291.96,1089.15,586.43,337.823,355.75,313.02,170.03,428.94,164.8,37.011,252.26
289.5,1083.52,584.3,334.208,354.07,310.43,168.88,425.53,163.89,36.706,250.44
291.61,1089.11,587.56,337.991,355.94,312.82,170.0,427.56,164.96,36.946,252.08
290.8,1089.0,586.46,337.214,355.03,312.2,170.15,423.32,165.04,36.685,251.39
290.82,1090.18,585.93,336.993,355.54,311.69,169.88,423.45,164.59,36.576,251.33
290.18,1085.0,585.16,336.461,354.98,311.49,169.57,422.79,164.53,36.589,250.89
290.67,1090.17,585.72,336.671,354.95,311.37,169.75,422.17,164.61,36.675,250.88
288.83,1085.01,583.79,333.201,353.72,309.29,168.86,417.46,163.88,36.299,249.42
288.24,1090.16,582.68,330.307,351.66,308.49,168.29,415.98,163.43,36.107,248.24
288.12,1083.52,582.73,330.127,351.45,308.31,168.32,417.82,163.66,36.186,247.83
289.42,1080.01,584.97,330.817,352.41,309.11,168.75,418.3,164.42,36.521,248.37
289.2,1081.68,584.42,329.8,351.55,308.76,168.59,410.28,164.15,36.378,248.03
287.02,1070.0,581.58,327.779,350.26,308.03,168.0,409.22,163.54,36.055,246.48
288.44,1076.42,582.62,326.757,350.42,308.35,168.36,412.95,163.93,36.201,247.03
285.42,1074.53,578.45,323.048,348.76,306.66,166.87,412.19,162.63,36.04,245.5
284.09,1063.72,572.34,318.294,345.95,303.44,165.63,409.0,161.16,35.588,243.49
282.57,1059.38,572.64,315.509,344.76,302.38,165.16,408.27,161.18,35.777,243.04
282.64,1059.37,573.38,316.001,345.51,302.53,165.08,409.24,161.25,35.682,243.63
283.96,1059.48,575.69,317.0,345.74,303.64,165.4,413.14,161.89,36.052,244.5
284.19,1059.48,577.7,317.568,346.46,304.68,165.34,415.34,162.25,36.374,245.3
282.77,1050.02,573.68,313.801,344.02,301.55,164.55,413.29,161.14,36.356,242.94
284.27,1051.74,575.81,315.808,344.54,303.81,165.53,419.52,162.11,36.578,244.58
285.39,1051.31,576.8,317.437,346.03,304.97,165.76,420.56,162.51,36.693,244.97
285.08,1051.49,577.15,318.5,346.05,304.93,165.83,421.36,162.56,36.649,244.89
284.55,1051.6,577.77,319.538,346.6,304.73,165.87,425.42,162.57,36.643,244.67
288.54,1059.3,581.66,324.163,349.07,307.91,167.33,426.6,163.88,36.95,246.96
287.99,1052.33,581.22,323.32,348.48,307.38,167.58,424.72,163.81,37.138,247.43
286.6,1060.0,579.75,322.001,348.07,306.65,167.15,421.85,163.06,36.991,245.75
285.71,1053.69,579.13,320.556,347.04,304.85,166.66,422.34,162.84,36.74,245.5
285.3,1054.12,578.37,321.84,347.21,304.06,166.64,418.77,162.8,36.595,244.72
285.85,1054.49,579.17,321.365,347.79,304.57,166.58,420.99,163.29,36.558,244.91
285.13,1055.0,577.67,319.521,346.47,303.69,166.21,416.82,162.78,36.036,244.16
285.28,1054.49,577.59,320.886,347.01,303.85,166.36,418.48,162.93,36.221,243.77
284.16,1058.35,575.84,315.999,344.86,302.62,165.74,413.55,162.49,35.921,242.72
283.97,1047.49,575.25,316.4,344.9,302.28,165.44,414.07,162.33,35.937,242.51
283.95,1047.49,574.32,316.421,344.98,302.44,165.27,413.26,162.16,35.944,242.63
282.73,1051.43,571.85,312.002,343.04,301.38,164.52,409.5,161.32,35.766,240.82
282.18,1058.2,572.5,312.761,342.91,299.85,164.14,410.47,161.15,35.869,241.43
281.7,1047.87,571.43,312.042,342.59,298.11,164.18,409.26,161.18,35.886,241.04
281.37,1047.87,571.65,311.369,342.75,297.85,163.86,408.98,161.17,35.31,240.93
282.73,1056.21,574.04,314.694,344.0,292.63,164.3,414.0,161.47,35.642,241.35
284.91,1056.21,575.88,316.972,345.59,294.19,165.11,419.05,162.13,35.974,242.26
285.85,1054.97,578.8,318.0,346.39,295.86,166.1,419.01,163.32,36.26,243.55
283.75,1048.56,575.41,315.647,344.56,293.42,165.13,414.15,162.29,35.883,242.32
285.33,1065.38,577.04,316.615,345.75,295.06,165.71,415.93,162.83,36.157,242.89
