AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
307.32,1028.35,563.93,295.465,330.94,320.34,158.61,365.68,151.69,36.67,231.14
308.16,1026.53,563.56,294.815,331.24,319.85,158.58,365.33,151.75,36.683,230.71
315.29,1042.29,571.6,304.11,337.19,324.38,160.89,373.62,153.87,37.947,233.17
317.64,1047.18,573.64,312.5,340.39,326.98,161.44,378.0,155.14,38.108,235.07
315.99,1044.84,573.5,308.974,338.89,328.09,161.38,376.74,154.65,37.743,234.41
316.85,1048.76,575.39,310.482,339.19,329.21,161.85,380.33,154.71,37.772,235.4
316.7,1050.84,574.99,309.531,339.16,329.48,161.83,383.88,154.74,37.588,235.35
316.32,1043.19,576.1,307.601,337.9,328.4,161.59,380.16,154.95,37.138,234.78
315.39,1037.24,574.02,304.393,336.37,328.12,161.29,377.56,154.48,37.013,234.25
315.21,1049.43,574.09,304.435,336.69,327.29,161.24,376.83,154.35,37.176,234.04
313.24,1040.61,571.87,301.89,335.53,325.8,160.44,372.96,153.82,36.81,232.37
313.92,1031.24,572.82,303.0,336.08,326.74,160.76,376.68,153.9,37.1,232.66
313.79,1045.18,572.38,303.623,336.45,325.93,160.66,374.35,153.9,37.05,231.78
315.83,1045.17,573.35,308.673,339.0,327.11,161.39,376.74,154.59,37.35,234.85
314.61,1049.11,572.07,306.644,337.88,326.53,160.76,372.65,153.92,37.307,234.08
313.84,1045.31,571.2,304.308,336.64,326.07,160.61,370.37,153.84,37.106,233.61
316.48,1046.36,573.68,307.246,338.65,327.94,161.6,375.53,154.49,37.27,235.41
314.44,1045.6,569.64,303.582,336.15,326.66,160.25,369.68,153.45,36.841,233.41
313.54,1041.16,568.37,300.0,334.77,325.75,160.09,366.82,153.01,36.729,234.62
315.08,1051.0,570.53,303.3,336.35,326.92,160.76,370.85,153.57,37.006,235.52
315.12,1038.62,571.09,304.34,336.3,325.87,160.8,370.91,153.72,36.957,235.79
314.21,1038.62,570.03,302.18,335.7,324.85,160.4,368.92,153.51,37.001,234.91
314.68,1041.72,570.54,302.898,335.77,325.23,160.61,369.86,153.58,36.822,235.46
315.91,1040.58,572.85,305.499,337.04,326.82,161.25,372.6,154.24,37.11,235.93
317.69,1040.58,576.1,308.001,338.62,328.78,162.1,375.63,154.81,37.69,237.28
319.04,1045.24,578.08,310.757,340.18,330.03,162.64,379.55,155.61,38.0,238.74
319.49,1045.24,581.79,310.885,340.29,331.2,162.72,380.47,156.14,38.169,238.28
322.55,1061.06,583.73,319.564,344.48,333.3,163.96,384.66,157.13,38.637,240.49
322.44,1070.3,586.17,318.086,343.92,334.59,164.2,388.71,157.64,38.808,240.55
322.51,1066.69,586.55,318.115,344.01,335.06,164.45,388.66,158.08,39.17,241.46
322.26,1076.4,588.04,319.117,344.82,335.33,164.63,386.71,158.3,39.286,241.93
320.97,1075.97,587.24,317.388,343.49,333.57,164.13,385.57,157.96,38.907,240.81
322.69,1076.25,588.97,318.113,343.87,334.56,164.55,388.63,158.15,39.025,242.3
323.01,1071.43,587.82,320.289,345.24,335.02,164.49,394.68,158.19,39.241,243.06
322.54,1078.74,587.41,321.014,345.42,334.91,164.36,392.25,158.11,38.985,243.14
323.34,1079.73,589.78,323.005,346.76,336.3,164.84,393.37,158.35,39.257,243.64
323.54,1089.51,589.44,324.787,347.02,336.9,164.87,395.44,158.32,39.339,243.55
325.08,1089.18,589.73,326.086,347.64,338.44,165.45,395.93,158.63,39.95,242.18
325.23,1077.91,589.87,322.464,346.03,337.31,164.81,393.12,158.41,39.672,241.99
325.45,1085.5,590.22,324.113,346.61,338.36,164.88,395.34,158.79,39.615,242.51
327.49,1074.81,590.09,323.434,346.03,338.57,164.64,394.77,158.59,39.567,242.49
326.35,1084.64,589.88,324.121,346.39,338.43,164.61,396.16,158.55,39.751,242.51
324.27,1084.4,589.5,320.289,344.89,337.25,164.51,387.22,158.24,39.449,242.34
324.97,1073.04,588.69,319.255,344.6,338.0,164.52,384.43,158.39,39.363,242.14
325.68,1082.51,590.16,324.499,346.41,340.0,165.36,387.9,158.99,39.901,243.49
327.61,1073.05,591.44,325.432,348.39,340.77,165.89,390.71,159.18,40.502,244.46
327.32,1073.03,590.59,327.0,348.01,340.01,165.48,390.25,159.06,40.766,244.14
326.77,1079.67,589.94,324.0,346.89,339.36,165.25,388.69,158.64,40.607,244.02
329.82,1079.12,590.85,326.086,347.94,341.61,165.88,394.73,159.31,40.873,244.6
328.99,1079.44,590.99,326.5,347.7,341.41,165.72,393.7,159.11,41.145,244.59
327.7,1079.44,590.67,320.983,345.68,340.31,165.31,392.26,158.77,40.628,243.9
327.96,1079.44,591.98,322.536,346.75,340.9,165.31,390.81,159.25,40.6,243.83
327.78,1070.65,591.69,321.014,346.37,340.43,165.0,389.85,159.3,40.528,244.39
326.87,1070.66,591.2,321.264,346.29,340.02,164.77,386.67,159.14,40.13,244.26
329.06,1078.23,593.42,326.086,348.01,342.06,166.21,391.53,160.08,40.588,245.8
332.41,1081.91,597.01,331.158,350.46,345.66,167.32,396.71,161.39,41.346,247.25
331.49,1082.55,595.28,330.004,350.56,344.86,166.58,395.04,160.26,41.122,246.46
330.92,1080.13,594.02,330.817,349.87,345.25,166.36,393.93,160.23,41.686,246.69
332.98,1090.0,596.98,336.231,353.37,344.84,167.15,400.61,161.26,42.041,248.26
334.96,1104.3,600.52,339.31,354.75,347.45,167.7,404.76,162.06,41.851,249.46
334.99,1099.99,599.43,339.0,354.62,348.43,167.51,408.86,161.89,41.946,250.11
334.16,1095.99,598.75,335.026,353.27,347.14,167.24,409.12,161.53,41.959,249.58
332.45,1096.02,597.04,334.0,352.13,345.83,166.9,407.08,161.04,41.836,249.59
334.47,1102.94,600.22,337.61,353.69,347.05,167.9,414.8,161.73,42.175,250.57
333.15,1091.45,597.97,334.782,352.51,345.9,167.29,409.59,161.3,41.741,250.26
333.26,1085.0,596.15,331.16,351.01,345.58,166.93,408.7,161.02,41.537,249.38
333.49,1082.33,596.39,330.46,351.15,346.41,166.76,407.26,161.01,41.62,249.72
334.19,1082.33,595.27,332.135,351.49,347.39,167.26,406.54,161.4,42.07,250.03
333.04,1087.87,596.72,333.291,352.04,346.01,166.92,409.2,161.07,41.869,249.73
330.35,1081.5,592.78,331.149,350.31,342.86,165.7,404.4,160.2,41.006,248.85
333.0,1089.11,596.23,334.596,352.25,346.36,167.14,408.47,161.35,41.213,250.23
334.42,1093.54,598.68,337.929,354.03,346.57,167.83,410.51,161.61,41.54,250.73
334.22,1093.54,597.3,337.998,354.48,346.54,167.38,410.5,161.6,41.335,250.54
331.75,1084.22,596.24,332.352,352.02,344.89,166.66,407.96,160.93,40.967,249.66
332.42,1094.16,597.06,332.955,352.42,345.65,166.75,412.69,161.0,41.301,249.71
333.61,1094.16,596.23,333.661,352.44,346.18,166.92,414.9,161.54,41.811,250.45
332.24,1104.45,595.62,330.626,351.28,345.5,166.68,413.21,161.36,41.603,250.29
335.19,1090.06,600.2,334.179,353.42,348.04,167.33,416.29,162.56,41.968,253.13
334.38,1110.0,599.17,335.0,353.54,346.92,167.38,415.71,162.39,42.085,253.45
335.04,1105.71,600.53,336.102,353.8,347.39,167.58,417.01,162.28,42.314,253.04
334.87,1105.73,599.31,336.1,353.56,346.92,167.64,415.3,161.95,42.085,253.63
333.29,1092.39,596.02,333.329,352.16,345.37,166.46,411.29,161.31,41.76,252.11
331.87,1095.52,596.13,331.572,351.82,345.08,166.39,412.54,160.92,41.737,251.73
330.97,1089.34,594.44,330.5,350.66,344.12,165.96,412.72,160.14,41.541,250.99
331.13,1086.29,595.47,329.342,350.4,344.15,165.98,410.95,160.39,41.347,251.5
331.94,1086.29,596.96,331.0,351.47,344.86,166.27,411.7,160.61,41.498,252.77
334.28,1098.72,600.55,335.357,353.66,347.93,167.31,418.0,161.5,41.869,253.95
334.03,1103.69,600.98,336.234,354.45,348.89,168.0,417.3,162.0,42.118,254.08
333.76,1103.69,599.58,336.231,354.2,349.68,168.0,417.76,162.0,41.877,254.77
331.94,1103.39,597.18,334.057,352.77,347.0,167.07,416.38,161.35,41.93,253.57
331.36,1097.06,598.15,336.193,353.52,347.6,167.08,417.56,161.4,42.0,254.5
330.62,1095.68,595.88,331.18,351.77,347.11,166.57,418.12,161.0,41.706,253.59
329.85,1095.37,594.29,330.005,351.2,347.08,166.07,413.61,160.64,41.487,252.9
330.44,1094.87,596.17,333.987,352.72,348.44,166.55,415.69,161.08,41.471,254.49
331.53,1094.9,597.57,334.782,353.39,350.41,167.11,417.34,161.66,41.6,254.92
330.83,1099.45,595.02,333.042,352.74,350.15,166.68,417.71,161.02,41.369,253.33
330.04,1093.77,594.6,332.608,352.29,349.55,166.17,414.65,160.65,41.188,253.75
329.3,1093.77,595.31,332.955,352.5,350.34,166.22,411.21,160.63,41.245,253.61
