AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
295.5,790.62,505.41,232.68,313.08,383.58,149.82,183.26,138.2,27.632,233.69
294.66,790.62,505.18,232.68,312.66,383.38,149.83,183.26,138.19,27.597,233.5
294.86,787.85,504.95,231.8,312.71,383.08,149.9,182.7,138.11,27.543,233.33
294.64,789.92,504.95,231.16,312.48,383.18,149.66,182.62,138.14,27.607,233.47
294.25,789.71,505.01,230.31,311.64,382.11,149.22,182.43,137.86,27.601,232.67
293.52,788.16,503.68,228.19,310.26,380.39,148.41,181.76,137.41,27.578,232.25
294.3,787.91,503.59,227.8,310.09,380.64,148.32,181.74,137.39,27.583,232.65
295.6,787.69,505.89,229.41,310.96,382.63,149.22,182.64,137.95,27.719,233.14
294.63,788.76,503.79,228.6,310.53,381.23,149.16,182.04,137.57,27.622,233.25
295.37,787.04,505.48,229.25,311.24,383.4,149.68,182.43,138.58,27.705,233.4
295.16,789.43,503.94,228.53,310.32,382.47,149.22,182.07,138.5,27.621,233.18
295.05,782.36,504.11,228.31,310.22,381.69,149.23,181.96,138.5,27.612,233.22
295.7,786.47,505.04,228.38,310.76,383.82,149.48,182.72,138.64,27.695,233.49
295.13,785.54,505.88,228.89,310.46,383.21,149.6,182.47,138.57,27.713,234.3
296.15,783.23,506.85,229.19,310.96,384.24,149.82,183.02,138.83,27.791,235.53
296.53,784.59,507.65,230.95,311.92,385.03,150.33,183.36,139.1,27.823,235.01
296.67,783.38,506.89,230.95,311.8,385.49,150.41,183.22,139.01,27.843,235.57
297.41,787.97,508.28,233.0,313.06,386.86,150.86,183.75,139.41,27.846,235.52
296.29,787.94,507.81,233.3,312.79,386.01,150.38,183.86,139.92,27.777,235.32
297.82,790.98,508.89,234.54,314.09,386.61,150.81,184.88,140.58,27.846,235.85
297.24,792.45,509.01,236.55,315.09,386.89,151.1,185.13,140.39,27.865,235.88
297.41,793.32,509.59,236.46,315.01,387.51,150.95,185.23,140.04,27.866,236.08
297.07,795.03,508.97,234.89,313.98,387.04,150.6,185.0,139.91,27.935,236.05
297.05,795.75,508.56,234.52,314.18,386.93,150.42,184.99,139.88,27.921,235.55
296.08,795.75,506.9,233.68,313.42,385.9,149.94,183.94,139.49,27.838,235.29
296.14,793.57,506.88,233.25,313.49,385.97,149.81,184.22,139.31,27.886,235.49
296.36,793.12,506.31,232.68,313.15,386.96,149.83,183.97,139.37,27.861,235.26
296.24,795.19,506.97,232.55,312.95,386.93,149.83,184.0,139.23,27.833,235.89
296.49,793.52,505.87,232.32,312.61,386.79,149.59,183.76,138.96,27.801,235.98
296.93,796.91,505.87,232.18,312.86,386.41,149.56,183.74,139.02,27.82,236.13
299.35,796.7,508.06,234.39,314.0,388.25,150.1,184.84,139.46,27.971,236.5
299.74,796.7,508.19,235.42,314.32,389.65,150.31,184.53,139.55,28.022,236.36
300.24,795.49,509.48,236.46,315.27,391.1,150.66,185.61,139.82,28.171,236.94
299.59,795.47,508.62,236.3,314.65,391.62,150.29,185.22,139.67,28.167,236.95
301.54,794.31,509.39,236.37,314.96,398.48,150.67,185.71,139.92,28.247,237.17
301.09,796.52,509.18,235.55,314.59,396.79,150.64,185.34,139.91,28.288,236.91
301.22,794.58,509.37,236.16,314.91,397.18,150.61,185.78,139.89,28.288,237.01
302.06,798.47,509.2,236.06,314.23,395.75,150.52,185.44,139.84,28.247,236.41
302.45,795.99,508.6,235.6,314.29,396.6,150.09,184.92,140.0,28.192,236.12
302.54,797.03,508.17,235.06,314.33,397.82,150.09,184.8,139.77,28.231,236.4
301.99,800.0,507.99,235.92,314.78,397.5,149.98,184.78,139.92,28.248,236.39
301.84,798.61,507.75,235.42,314.26,395.98,149.9,185.25,139.61,28.213,235.9
301.56,799.87,508.45,235.9,314.82,395.23,149.98,185.39,139.68,28.314,236.15
301.64,799.55,508.26,236.03,314.97,394.83,150.3,185.74,139.73,28.328,237.62
301.55,795.28,507.88,235.98,314.66,394.26,150.15,185.99,139.73,28.348,237.2
302.54,792.33,508.44,235.92,314.86,394.18,150.53,185.94,139.94,28.37,237.65
302.14,791.7,507.84,236.0,314.95,394.3,150.5,185.45,140.0,28.439,236.88
300.65,790.05,507.24,234.92,314.32,393.14,150.2,185.29,139.56,28.264,237.22
301.84,790.43,508.21,235.03,314.55,395.5,150.57,185.86,139.53,28.393,237.19
301.16,789.05,507.71,235.16,314.22,393.83,150.51,185.99,139.43,28.294,237.1
301.69,790.19,507.72,234.98,314.31,393.49,150.64,185.84,139.65,28.335,237.08
301.92,793.63,507.35,234.67,313.99,392.83,150.47,185.38,139.47,28.291,236.92
301.97,792.01,507.28,234.23,314.11,393.08,150.44,185.27,139.62,28.27,237.59
303.09,794.61,507.2,234.38,314.15,393.74,150.29,185.35,139.88,28.313,237.9
303.66,792.24,507.35,234.28,313.91,393.39,150.37,185.27,139.68,28.261,237.43
303.22,791.18,507.03,234.84,313.98,392.75,150.07,184.93,139.53,28.239,237.02
304.69,791.99,507.6,234.62,314.26,393.03,150.35,185.03,139.79,28.247,236.68
305.17,789.07,507.54,234.42,313.99,392.6,150.21,184.99,139.78,28.215,236.84
305.43,788.43,507.68,234.0,313.75,394.0,150.36,185.73,139.85,28.244,236.89
304.36,784.49,506.24,233.39,313.39,392.43,150.1,184.14,139.43,28.154,237.21
305.91,788.47,506.82,233.77,313.72,394.02,150.27,184.9,139.66,28.208,237.27
303.55,787.13,505.38,232.36,312.5,391.32,149.6,183.82,139.04,28.053,236.97
303.5,784.13,505.24,232.0,312.65,391.49,149.51,183.87,138.84,28.086,237.11
304.82,784.93,506.07,232.35,312.88,391.63,149.86,184.07,139.22,28.135,237.08
303.25,790.0,504.78,231.76,312.54,390.45,149.56,183.87,138.9,28.123,236.97
304.28,785.0,505.41,231.94,312.59,390.41,149.77,184.19,139.07,28.181,237.92
303.88,787.82,505.15,231.77,312.6,390.68,149.49,183.8,139.18,28.162,238.3
304.18,786.0,505.37,232.19,312.76,391.03,149.6,184.47,139.23,28.189,238.45
305.98,788.47,506.9,233.39,313.58,393.49,150.28,185.39,139.53,28.3,238.66
305.81,788.27,507.33,234.6,314.1,392.78,150.57,186.06,139.72,28.354,238.65
305.61,787.03,506.75,233.82,313.7,392.67,150.32,185.9,139.48,28.307,237.59
305.26,783.26,505.47,232.35,313.03,391.24,149.9,184.89,139.22,28.3,237.02
306.05,785.0,506.27,233.39,313.25,392.25,150.43,185.3,139.31,28.291,237.32
306.33,788.14,506.78,234.63,314.2,392.91,150.44,185.38,139.41,28.346,237.92
307.94,791.01,508.09,235.43,314.55,393.61,151.0,186.06,139.86,28.451,239.0
308.6,789.29,508.25,235.65,314.86,395.24,151.27,186.37,139.93,28.487,239.21
307.95,788.24,508.17,235.17,314.47,396.66,151.09,185.94,139.7,28.38,239.38
307.7,786.6,508.47,235.4,314.65,396.27,151.14,185.86,139.93,28.46,239.38
308.47,788.37,509.23,236.18,314.78,396.72,151.39,186.22,140.0,28.51,239.64
308.71,789.85,509.42,236.46,315.04,397.28,151.84,186.29,140.06,28.532,239.62
310.43,788.4,510.25,236.81,315.14,398.27,151.93,187.14,140.15,28.651,239.71
309.22,784.75,512.06,237.98,315.85,397.52,152.51,187.05,140.76,28.592,239.97
307.37,785.62,510.82,237.36,315.48,396.46,151.82,186.59,140.48,28.483,239.62
307.55,788.53,511.0,237.7,315.71,396.7,151.9,187.07,140.52,28.483,239.66
307.0,786.25,508.9,236.44,314.79,394.0,151.46,187.14,140.04,28.48,239.83
306.64,789.45,508.68,235.58,314.4,394.77,151.37,187.22,139.89,28.46,240.75
307.03,789.05,508.52,236.41,314.77,394.78,151.46,186.82,140.0,28.528,241.27
308.64,786.08,509.09,236.88,315.08,395.11,152.1,187.18,140.3,28.528,243.77
308.3,788.12,509.62,237.33,315.43,395.26,151.74,186.83,140.22,28.534,244.68
307.58,786.76,508.35,237.26,315.22,394.0,151.37,187.25,139.87,28.476,244.47
308.49,782.83,508.68,236.62,315.28,397.28,151.83,189.53,139.95,28.496,244.98
307.54,784.72,507.81,236.2,314.94,395.27,151.24,188.99,139.67,28.479,243.4
306.43,786.08,507.09,236.78,314.74,394.16,150.96,188.79,139.52,28.377,243.54
305.91,785.1,506.54,235.4,314.2,393.22,150.75,188.29,139.48,28.374,243.2
305.76,783.6,506.78,235.9,314.6,393.8,150.8,187.99,139.55,28.422,243.98
305.67,783.63,506.81,235.91,314.72,394.84,150.82,187.68,139.55,28.429,243.06
306.02,783.73,506.55,235.91,314.77,394.42,150.8,187.36,139.48,28.452,243.87
306.51,786.02,507.02,236.02,314.99,394.61,151.13,187.81,139.87,28.485,243.82
306.64,784.08,507.12,236.03,314.99,394.31,151.0,187.41,140.04,28.493,244.52
305.1,784.09,506.31,235.0,314.18,392.77,150.84,186.87,139.79,28.387,243.5
306.57,784.15,506.91,235.65,314.8,395.0,151.35,187.14,139.98,28.492,244.44
306.49,784.18,506.85,235.8,314.77,394.99,152.41,187.09,139.97,28.483,243.09
305.64,784.09,506.05,234.93,314.32,393.53,152.88,187.47,139.78,28.397,243.17
302.86,782.69,502.59,233.53,313.37,390.23,151.84,185.61,138.84,28.198,241.76
301.23,780.0,502.04,231.79,312.52,389.09,150.45,184.51,138.24,28.056,240.2
302.46,779.18,501.74,231.3,312.19,389.31,150.4,185.37,138.0,28.133,240.63
302.74,781.3,502.61,231.45,312.46,389.86,150.56,186.12,138.23,28.154,240.69
301.91,781.3,501.56,230.5,311.63,389.64,150.42,185.98,137.76,28.132,240.3
301.11,778.48,500.39,230.38,311.39,388.36,149.92,185.18,137.4,28.087,239.98
300.8,776.01,500.25,229.6,311.26,388.48,149.58,185.55,137.41,28.027,239.52
300.79,775.13,500.42,230.1,311.68,388.52,149.4,185.34,137.36,27.995,239.96
300.87,775.27,500.64,230.63,312.26,388.63,149.16,185.63,137.53,28.057,239.28
300.3,780.63,500.74,230.85,312.19,388.23,149.54,185.39,137.54,28.042,239.67
301.71,781.31,502.11,233.14,313.25,390.1,149.91,186.2,137.96,28.147,239.75
301.3,782.18,501.94,231.58,312.57,388.85,149.93,185.55,137.79,28.12,240.08
301.79,782.0,501.25,231.84,312.66,389.46,149.64,185.47,137.68,28.137,239.55
302.66,780.55,501.63,233.35,313.19,390.19,149.99,186.19,137.89,28.19,239.94
303.54,782.0,501.81,232.83,312.97,390.41,150.19,186.24,138.02,28.202,240.92
303.61,782.0,501.34,232.64,313.06,389.34,150.27,185.93,138.08,28.193,241.25
304.13,782.76,502.15,233.55,313.56,389.8,150.28,186.19,138.24,28.225,241.19
304.39,783.0,501.9,233.25,313.35,390.62,150.06,186.33,138.07,28.187,240.73
305.38,784.95,503.44,233.69,313.64,392.55,150.71,186.94,139.01,28.35,241.03
306.48,786.16,504.54,234.74,314.31,394.0,151.39,187.6,139.4,28.409,241.46
306.28,786.96,505.32,235.68,314.52,393.75,151.68,187.78,139.51,28.476,242.07
306.32,786.96,505.43,235.6,314.61,394.2,152.16,187.92,139.29,28.459,242.55
307.47,788.24,505.63,234.7,313.94,394.2,152.26,187.69,139.35,28.438,242.72
308.43,788.0,505.56,235.51,314.72,394.74,153.35,187.9,139.6,28.419,242.99
307.54,785.15,504.73,235.75,314.37,394.31,153.27,187.6,139.19,28.306,242.45
308.22,787.89,505.7,236.07,314.85,394.9,154.85,187.54,139.41,28.344,242.18
306.91,787.89,505.23,235.57,314.58,394.04,155.21,187.91,139.36,28.304,243.34
306.61,787.89,505.68,235.53,314.4,393.74,154.5,187.76,139.38,28.32,244.06
307.37,785.0,505.8,235.43,314.49,393.82,154.73,187.95,139.42,28.347,244.47
307.01,785.57,506.14,235.27,314.2,393.49,157.67,188.0,139.41,28.342,245.76
307.12,785.57,506.36,234.78,314.25,394.59,156.81,188.48,139.6,28.524,245.8
306.9,786.9,506.93,234.7,313.98,395.32,157.07,189.81,139.55,28.497,246.01
304.45,783.51,504.24,231.8,312.41,391.99,155.25,188.41,138.77,28.289,244.48
305.08,783.51,504.57,232.6,312.58,393.06,156.03,189.2,138.75,28.322,245.17
306.88,784.67,506.01,233.35,313.3,395.43,156.09,190.65,138.95,28.405,245.7
305.36,785.48,505.64,233.32,313.16,393.67,155.78,189.51,139.08,28.302,246.04
308.24,788.24,507.12,234.89,314.3,394.68,157.09,191.68,139.54,28.412,247.76
307.84,785.73,507.56,235.12,314.28,394.92,156.41,193.49,139.97,28.634,247.49
307.34,783.52,508.91,235.39,314.28,394.08,156.29,192.91,139.86,29.042,247.27
307.89,784.2,509.45,235.07,314.25,393.5,156.13,192.25,139.85,29.569,246.82
308.67,783.15,509.89,236.18,314.73,394.02,156.3,192.87,140.08,29.277,246.42
307.85,785.31,509.05,236.29,314.42,393.57,156.37,193.12,140.12,29.521,245.97
308.81,786.91,509.64,236.29,314.9,394.39,156.4,195.26,140.19,29.453,246.36
308.39,788.71,509.13,235.39,314.22,393.27,155.6,193.09,139.93,29.356,244.85
308.4,787.46,510.33,235.19,314.3,393.56,156.01,193.73,139.98,29.339,244.64
308.76,786.6,511.78,236.12,314.51,395.51,156.64,194.2,140.11,29.414,244.34
308.79,789.61,514.86,235.91,314.57,395.4,156.6,193.66,140.17,29.479,244.57
308.13,785.53,517.09,235.58,314.34,393.65,156.09,193.1,140.0,29.467,244.07
308.08,785.84,515.43,234.89,314.07,394.63,156.23,193.41,139.92,29.526,243.49
306.83,789.97,515.72,234.89,313.89,393.85,156.0,192.82,139.67,29.492,242.87
307.17,787.4,521.82,235.21,314.32,394.24,156.14,192.77,139.98,29.537,243.23
307.53,789.51,519.76,234.67,314.05,393.81,156.47,192.81,140.03,29.593,242.94
308.21,789.5,520.03,234.89,314.3,394.84,157.24,192.75,140.11,29.587,242.75
308.02,788.0,521.25,234.89,314.2,394.53,157.79,192.42,139.95,29.785,242.46
308.7,787.58,533.08,235.4,314.36,394.39,156.73,192.67,140.34,29.848,243.19
308.33,786.7,533.73,235.4,314.31,393.08,157.27,190.87,140.3,29.844,243.15
310.73,787.57,534.23,236.0,314.77,394.86,158.08,191.29,140.37,29.943,243.95
311.44,787.02,534.56,235.94,314.63,396.19,158.39,191.36,140.58,30.06,244.19
311.02,788.49,533.99,235.48,314.61,394.9,158.91,191.31,140.32,30.298,244.37
310.75,787.68,534.06,235.96,314.83,394.11,158.73,191.15,140.16,30.006,245.25
310.09,787.26,537.49,235.93,314.91,394.09,158.18,190.32,140.27,30.046,245.24
309.91,790.0,538.31,236.33,314.99,394.59,157.88,190.57,140.2,30.117,244.2
308.62,787.14,536.86,235.05,314.06,391.99,157.25,189.01,139.84,29.863,243.22
308.58,785.53,541.25,234.4,314.07,392.49,157.4,189.14,140.13,29.863,243.53
308.7,788.0,545.22,235.4,314.47,392.62,157.57,189.94,140.58,29.865,244.18
308.91,787.98,541.77,235.09,314.13,391.89,157.6,188.61,140.37,29.86,243.9
309.5,787.98,541.7,235.18,314.43,392.52,157.41,188.52,140.3,29.991,243.97
309.89,789.98,540.06,236.4,314.93,393.4,157.7,189.15,140.72,30.139,244.75
309.29,789.38,538.2,235.72,314.67,392.63,157.36,188.8,140.6,30.002,244.57
309.2,789.36,538.85,235.64,314.6,392.92,157.79,189.07,140.77,30.008,244.7
309.12,786.51,538.09,236.0,314.53,392.72,156.82,188.59,140.99,30.001,244.32
308.6,791.0,536.73,235.56,314.65,392.57,156.81,188.51,140.76,29.976,244.38
308.06,788.27,534.69,235.05,314.32,392.87,156.58,188.02,140.57,29.919,244.93
308.53,786.95,536.56,235.59,314.64,392.99,156.2,188.28,140.85,29.918,244.94
309.08,788.74,536.36,236.0,314.76,394.6,156.54,188.36,140.92,30.016,245.41
309.44,788.88,536.18,237.05,315.15,394.92,157.01,188.89,141.17,29.991,245.84
308.41,787.5,534.54,234.7,314.23,392.32,156.7,187.87,140.89,29.911,244.62
308.43,784.07,535.38,234.89,314.09,392.09,156.78,187.6,141.04,29.84,244.43
309.6,785.63,536.01,234.85,314.29,392.59,157.18,188.18,141.24,29.929,244.52
309.39,786.7,535.64,234.27,314.12,392.02,157.1,187.83,140.98,29.989,244.16
309.0,790.0,535.23,234.37,314.12,391.45,157.01,187.38,140.67,30.024,243.53
308.8,787.02,536.93,233.89,313.67,390.54,156.49,186.57,140.33,29.908,242.94
307.28,787.2,536.95,233.34,313.29,390.06,156.47,186.19,140.24,29.884,242.44
306.51,783.0,535.99,232.74,313.15,389.4,156.25,185.62,140.11,29.929,242.46
306.24,779.65,535.0,232.83,313.3,389.52,156.19,186.24,140.05,30.039,242.17
305.51,778.28,533.7,232.34,312.93,388.29,155.69,185.16,139.9,30.129,242.82
305.52,778.0,535.33,232.88,313.08,389.27,155.95,185.41,139.91,30.289,242.82
305.2,779.49,536.47,232.45,313.07,389.14,156.06,185.58,139.98,30.224,242.84
304.85,777.68,536.66,232.65,312.96,388.59,156.02,185.78,139.92,30.478,243.05
304.79,776.27,536.2,232.5,312.89,389.06,156.71,185.19,139.74,30.363,243.18
304.27,775.27,536.23,232.07,312.63,388.16,156.32,185.11,139.66,30.295,243.3
305.16,777.14,537.79,233.43,313.31,390.03,156.67,185.83,140.16,30.41,244.25
304.57,777.19,536.0,232.43,312.91,388.9,158.71,185.36,140.09,30.421,243.77
304.23,777.17,535.43,232.29,312.72,388.79,158.75,185.85,139.92,30.393,243.8
304.53,776.71,535.13,231.93,312.66,388.8,158.79,185.86,139.92,30.494,244.26
304.2,775.27,534.36,231.78,312.89,389.55,158.53,185.86,139.99,30.765,244.42
303.87,778.36,533.75,232.1,312.83,389.37,158.72,185.95,140.06,30.933,244.45
303.76,777.22,533.67,231.83,312.69,389.61,161.24,186.19,140.14,30.874,244.36
305.35,777.22,536.16,233.14,313.32,391.35,161.34,187.25,140.62,31.246,244.86
304.51,778.79,533.99,233.55,313.44,389.79,160.25,186.91,140.66,31.527,245.03
304.22,777.11,533.98,233.33,313.32,389.83,160.49,187.03,140.64,31.365,244.81
304.33,777.12,536.03,233.16,313.33,390.98,160.15,187.15,140.45,31.352,245.45
304.9,780.16,536.4,233.4,313.52,391.72,160.33,187.09,140.66,31.672,245.62
305.76,783.67,537.94,233.79,313.78,393.22,161.2,187.34,140.91,31.794,245.78
305.2,782.59,537.28,234.39,314.04,392.89,160.74,187.22,140.91,31.858,245.78
305.57,783.19,537.74,234.7,314.34,393.69,160.93,187.92,140.99,31.775,246.26
305.03,782.21,537.0,234.26,313.99,392.95,160.81,187.67,140.7,31.693,245.8
305.22,781.68,535.73,235.19,314.38,392.41,160.68,187.8,140.84,31.42,245.63
306.0,781.36,533.96,235.2,314.58,391.32,160.67,187.95,141.0,31.623,245.29
305.64,781.15,534.89,235.0,314.37,390.56,160.76,187.32,140.9,31.509,245.14
305.59,780.04,536.46,234.47,314.27,389.88,160.18,186.82,140.71,31.461,244.54
305.92,779.63,536.29,234.68,314.5,390.9,160.45,187.52,140.88,31.55,244.91
306.37,779.98,535.46,235.72,314.65,390.4,160.33,187.25,140.65,31.488,244.4
306.07,780.1,535.87,235.14,314.14,390.0,160.0,187.42,140.77,31.562,245.01
305.42,780.35,535.09,234.87,314.09,389.01,160.05,187.32,140.78,31.3,244.3
305.57,780.94,534.8,235.17,314.32,389.58,159.92,187.22,140.45,31.466,244.25
305.11,778.27,534.61,234.87,314.15,389.0,159.86,187.01,140.32,31.402,244.69
304.65,783.07,533.69,233.82,313.69,388.79,159.41,186.85,140.25,31.261,244.13
304.95,780.79,534.19,233.56,313.57,388.93,159.41,186.73,140.19,31.071,244.34
304.35,783.75,532.63,234.69,313.87,389.32,159.2,186.94,140.08,31.065,244.19
303.92,778.04,533.0,233.24,313.42,389.19,159.13,187.0,139.97,31.038,243.91
303.77,778.04,533.67,234.02,313.48,389.02,159.29,187.72,139.78,30.975,243.97
304.69,778.04,533.83,233.97,313.81,389.73,159.22,187.89,139.78,31.158,244.11
304.41,778.41,530.84,233.39,313.4,389.52,158.99,187.73,139.53,30.983,243.54
304.19,776.02,530.62,232.92,313.16,390.49,158.92,187.79,139.51,31.027,243.25
304.63,778.0,532.12,232.62,313.45,391.43,158.88,187.25,139.67,31.07,243.82
305.49,779.0,533.08,233.66,313.77,392.61,158.5,187.81,139.96,31.174,244.19
306.65,780.54,534.66,234.33,313.94,392.68,158.63,188.23,140.14,31.18,244.27
306.62,780.45,533.36,233.98,313.54,391.99,158.1,187.87,140.23,31.218,244.48
307.45,780.0,534.87,233.75,313.89,392.99,158.45,188.58,140.07,31.335,244.42
307.13,781.27,534.39,234.78,313.95,393.03,158.31,188.5,140.06,31.255,244.93
307.38,781.29,534.64,234.44,314.0,392.61,158.41,188.22,140.12,31.203,244.68
307.59,781.28,535.05,234.31,314.15,393.15,158.6,188.6,140.25,31.203,244.73
307.63,785.79,535.1,234.48,314.25,392.74,159.23,188.75,140.57,31.225,243.79
308.17,783.62,534.96,235.18,314.43,392.6,159.98,188.94,140.82,31.282,243.84
307.8,785.93,534.16,235.0,314.27,392.99,160.06,188.75,140.59,31.151,243.62
308.37,783.75,536.63,235.37,314.48,393.33,160.16,189.0,140.96,31.162,243.56
310.17,787.17,537.3,236.71,315.21,395.81,161.15,190.2,141.24,31.359,243.99
310.98,787.15,538.47,237.51,315.84,396.15,161.2,190.05,141.94,31.443,243.66
311.82,786.55,539.48,238.87,316.53,397.13,162.62,189.97,142.01,31.446,243.79
314.75,791.3,540.5,242.1,318.11,399.38,162.82,191.02,142.66,31.507,244.49
313.85,794.71,540.11,241.62,317.91,398.55,162.36,190.65,142.43,31.407,244.23
313.54,794.99,538.87,244.0,319.31,398.44,162.0,191.74,142.45,31.52,242.88
312.5,791.3,537.47,243.24,318.72,400.27,161.92,191.58,142.26,31.442,242.11
313.24,789.59,538.39,243.26,318.75,400.06,162.05,191.47,142.48,31.571,242.06
312.86,789.96,537.61,241.72,318.29,398.2,161.74,191.17,142.05,31.577,241.7
311.0,788.42,535.46,240.45,317.13,396.04,160.76,189.45,141.5,31.389,241.18
311.55,789.49,537.59,240.81,317.38,396.53,164.76,189.84,141.56,31.287,241.49
312.0,786.7,538.9,240.45,317.03,396.49,164.24,190.0,141.44,31.235,241.67
