AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.01,814.3,533.68,245.98,321.21,394.36,154.52,204.1,137.15,165.8,33.738,223.7
307.0,814.08,533.65,246.56,321.56,393.88,154.48,204.2,137.29,167.5,33.759,224.22
306.34,812.24,532.84,245.16,320.9,392.97,154.12,203.75,137.1,168.7,33.671,223.86
306.04,813.37,532.18,244.81,320.92,393.53,153.91,203.15,137.02,168.3,33.647,223.7
306.71,813.37,533.04,246.17,321.63,394.34,154.23,203.73,137.33,171.0,33.736,224.23
306.03,810.22,532.01,245.6,321.21,393.21,153.88,203.19,137.03,172.0,33.683,223.73
305.93,812.0,529.85,245.34,321.01,393.4,153.58,202.71,136.83,172.0,33.693,223.36
306.36,810.22,529.91,245.96,321.24,393.7,153.76,203.0,136.89,171.8,33.878,223.79
305.76,810.62,529.64,245.01,321.06,392.86,153.57,202.72,136.74,172.0,33.85,223.58
306.9,810.62,530.99,246.85,321.63,394.21,153.99,203.03,137.15,173.8,33.976,224.29
307.53,813.37,531.77,249.06,322.87,395.1,153.96,204.11,137.58,172.4,33.977,224.29
306.99,814.0,531.84,248.64,323.04,393.95,153.77,204.24,137.51,171.7,34.054,224.52
306.6,815.31,531.15,248.46,322.7,393.03,153.4,203.6,137.28,168.8,33.921,224.06
306.99,816.82,530.51,248.54,322.77,393.64,153.37,204.66,137.36,171.0,33.926,224.64
307.36,816.82,531.83,249.89,323.24,394.26,153.88,204.91,137.68,171.4,34.056,225.07
308.03,818.65,532.57,249.97,323.25,394.28,154.31,205.44,137.79,170.0,34.14,225.74
308.95,821.13,533.39,251.13,323.8,395.28,154.92,206.61,138.29,168.8,34.313,226.55
309.27,824.23,533.4,251.01,323.95,395.12,154.98,206.04,138.26,171.5,34.378,226.94
309.2,824.49,533.36,251.7,323.83,394.91,154.9,205.96,138.22,171.4,34.311,227.01
309.81,828.59,533.91,251.99,323.86,395.29,155.21,206.26,138.38,169.5,34.268,227.67
308.79,824.49,533.38,250.53,323.44,394.48,155.0,205.26,138.26,170.3,34.203,227.24
308.25,824.53,532.69,249.68,323.06,394.6,154.86,205.14,138.19,168.9,34.157,226.99
307.99,824.5,532.35,250.12,323.12,394.35,154.73,204.79,138.03,168.5,34.082,226.99
307.59,825.83,531.37,248.67,322.47,393.88,154.12,204.83,137.7,167.9,33.947,226.84
307.16,823.37,530.98,247.93,322.23,394.96,153.93,204.57,137.64,167.7,33.876,226.49
306.94,824.49,530.8,248.0,322.28,395.27,153.86,204.54,137.47,168.6,33.884,226.44
306.12,824.49,529.67,247.2,321.86,394.94,153.44,203.72,137.08,168.2,33.802,226.21
306.44,822.95,529.97,247.06,321.86,394.98,153.64,204.45,137.13,168.9,33.866,226.53
306.37,820.0,529.88,247.82,322.08,395.07,153.66,204.11,137.13,169.5,33.889,226.53
306.09,820.28,529.34,248.09,322.37,394.98,153.58,203.11,136.98,167.9,33.891,226.68
306.12,822.28,530.15,248.43,322.29,394.47,153.79,202.3,137.03,166.4,33.919,226.88
306.57,818.07,531.21,248.44,322.52,394.91,153.72,202.06,137.07,166.0,34.041,226.91
308.44,824.63,533.32,249.95,323.35,395.48,154.33,202.76,137.7,166.5,34.204,227.74
307.72,829.99,532.69,248.82,322.94,395.69,154.29,202.14,137.39,167.0,34.136,227.44
306.06,825.8,530.77,247.82,322.19,394.8,153.69,201.35,137.09,167.0,34.018,227.25
305.83,823.76,530.03,247.32,322.2,395.0,153.32,201.4,136.93,165.4,33.961,225.87
305.25,827.49,529.65,247.82,321.87,394.94,153.25,201.58,136.9,167.0,33.909,226.06
306.06,826.82,530.92,247.82,322.1,395.44,153.62,202.13,137.14,167.9,33.842,226.57
305.31,827.41,530.41,247.81,322.02,395.2,153.05,202.06,136.92,166.1,33.87,225.95
305.16,825.1,529.86,247.33,321.8,395.02,152.91,201.71,136.8,164.7,33.844,225.57
303.58,825.1,528.61,245.71,320.91,394.77,152.2,200.93,136.56,163.6,33.682,224.97
303.46,823.69,529.04,245.86,321.04,395.0,152.21,201.08,136.69,164.4,33.635,224.4
304.1,826.02,529.37,246.61,321.57,394.99,152.25,200.99,136.79,165.1,33.646,224.3
303.29,825.81,527.58,246.92,321.57,395.0,152.05,200.08,136.49,164.4,33.534,224.4
303.43,824.94,527.76,246.51,321.43,395.31,152.04,200.09,136.54,163.2,33.555,224.39
303.08,824.51,527.67,246.86,321.09,394.98,151.82,199.9,136.49,163.0,33.52,224.22
304.22,827.57,529.46,245.81,321.55,395.92,152.35,200.94,136.68,163.3,33.751,224.61
302.71,827.53,528.0,245.4,321.08,395.28,151.83,200.26,136.38,162.9,33.624,224.25
303.84,828.72,529.86,247.2,321.84,397.0,152.44,200.8,136.83,163.1,33.714,224.63
303.18,825.78,528.04,246.58,321.41,394.93,151.92,200.02,136.53,163.2,33.571,223.7
303.6,824.0,529.36,247.27,321.78,396.59,152.21,200.62,136.87,162.5,33.603,224.53
305.05,824.74,531.32,248.58,322.25,399.6,152.75,201.4,137.22,161.9,33.733,225.74
304.15,826.84,530.66,247.68,321.99,399.77,152.37,200.78,136.88,161.4,33.74,224.79
303.42,828.19,528.62,246.58,321.54,402.36,152.01,200.48,136.59,159.8,33.653,224.58
303.43,825.9,528.12,246.34,321.39,401.19,151.75,200.41,136.41,161.1,33.582,224.68
303.69,827.98,528.84,246.71,321.67,401.12,151.9,200.81,136.48,160.1,33.589,224.97
303.17,825.86,527.82,245.96,321.06,402.72,151.56,199.95,136.4,160.2,33.573,224.38
301.51,829.4,526.77,245.4,320.68,403.5,151.4,199.77,136.21,160.0,33.527,223.92
301.26,825.86,526.35,244.1,320.18,404.29,151.19,199.1,135.99,157.9,33.311,223.62
302.39,827.0,527.54,245.04,320.76,404.88,151.65,200.0,136.41,156.3,33.393,224.18
303.05,825.39,528.15,245.34,320.71,406.6,151.82,200.34,136.51,157.8,33.444,224.54
302.12,827.07,527.43,244.43,320.47,404.71,151.5,199.8,136.37,158.9,33.335,224.75
301.74,821.94,527.19,244.08,320.4,407.0,151.61,200.0,136.46,164.4,33.345,224.87
303.07,824.52,528.78,246.04,321.01,408.17,151.99,200.55,136.79,163.1,33.469,225.33
301.92,825.73,527.88,245.21,320.69,408.86,151.69,200.13,136.53,163.9,33.42,225.01
303.96,825.66,529.44,246.61,321.51,411.58,152.13,201.2,137.01,163.8,33.546,225.37
303.0,827.84,528.7,246.54,321.37,409.71,152.04,201.08,136.79,164.0,33.526,225.49
302.94,827.45,527.92,245.68,321.09,408.69,151.69,200.88,136.58,165.2,33.535,225.25
303.38,824.16,528.88,246.3,321.59,407.9,152.0,201.3,136.96,168.2,33.607,225.76
303.81,822.0,528.61,247.0,321.75,410.05,152.23,201.7,136.99,167.6,33.654,226.13
304.05,820.96,528.54,246.22,321.21,408.11,151.94,201.46,136.68,167.5,33.586,226.02
304.65,825.65,528.91,246.42,321.5,409.12,151.96,201.89,136.84,166.4,33.64,226.2
304.94,826.01,528.3,247.0,321.59,407.64,152.19,201.7,136.81,166.4,33.661,226.64
305.81,829.0,529.07,247.82,322.09,410.44,152.32,201.7,137.05,167.0,33.681,227.5
305.46,828.99,528.69,247.36,322.1,409.15,152.07,201.57,136.99,168.4,33.634,227.36
304.52,827.78,527.9,247.49,321.6,407.0,151.78,201.36,136.78,168.9,33.513,226.76
303.93,834.0,527.13,246.87,321.42,406.31,151.71,201.0,136.61,168.8,33.489,226.78
304.18,832.15,527.01,246.76,321.59,408.24,151.71,201.33,136.68,167.6,33.467,227.71
306.07,835.46,528.82,248.18,322.27,409.79,152.24,201.86,137.08,167.7,33.756,228.18
306.3,838.37,529.56,248.19,322.25,409.1,152.55,202.82,137.24,165.6,33.9,228.63
306.97,837.63,529.75,249.3,322.71,409.48,152.78,203.47,137.34,165.5,33.994,228.5
306.36,839.71,528.81,249.17,322.68,410.31,152.49,202.9,137.23,165.8,33.878,228.06
306.6,840.13,528.94,249.88,323.1,410.85,152.7,202.97,137.21,164.9,33.938,228.04
307.88,845.0,530.4,250.95,323.61,411.34,153.05,204.58,137.57,165.8,34.003,228.42
307.92,846.32,530.98,250.27,323.55,410.38,152.99,204.83,137.62,165.6,34.136,228.61
308.59,848.49,531.48,251.37,323.83,410.39,153.18,204.95,137.68,165.9,34.127,228.65
310.03,846.79,531.98,251.76,323.84,411.73,153.48,204.97,137.71,167.0,34.158,228.67
308.84,848.73,531.08,250.0,323.22,412.54,153.19,204.21,137.52,167.0,34.075,228.36
307.85,852.92,530.58,249.4,322.89,412.04,152.98,203.93,137.31,166.7,34.055,228.34
308.7,854.03,531.26,250.44,323.5,414.27,153.15,204.22,137.45,166.5,34.188,228.4
308.02,850.39,531.57,249.25,322.91,414.31,153.1,204.42,137.54,166.7,34.15,228.35
310.1,851.99,531.91,250.49,323.19,415.62,153.44,205.19,137.74,166.5,34.217,228.5
310.61,844.01,531.79,250.51,323.6,416.21,153.45,205.3,137.77,167.6,34.357,228.1
309.63,839.56,531.37,249.84,323.06,416.59,153.27,204.63,137.56,167.9,34.343,227.67
310.1,847.71,531.36,249.28,322.97,417.55,153.19,204.29,137.5,167.6,34.301,227.66
311.78,842.69,532.19,250.88,323.56,418.7,153.45,204.62,137.84,167.1,34.337,228.09
310.26,843.77,532.13,250.69,323.54,416.56,153.35,205.25,137.68,167.4,34.353,228.19
311.17,842.78,532.0,252.67,324.77,418.46,153.76,205.5,138.0,167.4,34.459,228.81
313.57,841.01,532.98,254.4,325.47,417.68,154.06,205.48,138.15,168.6,34.505,228.76
313.49,836.35,532.98,252.65,324.94,417.78,154.1,205.46,138.09,169.3,34.54,228.9
312.72,833.04,532.36,252.7,324.71,416.83,153.84,205.1,137.96,169.7,34.52,228.71
314.43,837.89,533.53,255.16,325.97,418.71,154.35,205.85,138.38,171.0,34.721,229.16
313.95,838.0,534.31,257.75,326.72,417.56,154.36,205.68,138.41,168.7,34.821,229.28
313.83,835.83,534.02,255.93,326.35,417.27,154.29,206.47,138.36,170.9,34.901,227.97
315.65,837.0,534.77,257.37,326.86,419.0,154.7,208.83,138.49,170.3,35.015,227.65
316.3,836.4,535.57,258.7,327.69,420.73,155.1,208.03,138.97,169.5,34.835,228.5
317.9,839.1,537.05,260.0,328.35,423.9,155.64,208.6,139.51,169.0,34.783,228.96
318.74,842.95,537.61,260.21,328.45,424.14,156.16,208.94,140.06,169.5,34.694,229.64
318.99,844.67,537.86,262.51,328.97,426.17,156.57,208.7,140.04,169.4,34.936,229.95
316.61,840.51,538.83,259.26,327.79,428.45,156.21,207.96,139.63,168.7,34.906,229.78
317.81,840.62,538.75,260.34,328.16,430.56,156.34,208.15,139.83,168.6,34.97,230.63
317.65,842.67,539.16,260.3,328.58,430.99,156.37,208.48,139.89,169.5,35.074,230.95
318.06,836.65,539.03,259.47,327.85,434.77,156.37,208.0,139.82,171.7,35.092,230.81
319.61,839.42,539.38,260.08,328.36,432.07,156.86,208.49,140.02,171.5,35.092,230.94
320.29,840.0,540.77,263.19,329.68,432.6,157.24,209.52,140.28,171.8,35.181,231.59
320.71,837.52,539.42,261.07,328.45,430.49,157.01,208.5,140.19,174.0,35.032,231.16
321.77,840.94,540.44,262.57,329.87,432.66,157.69,209.5,140.77,173.9,35.218,232.05
321.25,840.46,540.84,263.0,329.49,432.43,157.61,209.56,141.28,172.2,35.19,232.05
322.86,837.38,541.23,263.36,329.68,430.88,157.99,209.3,141.6,172.3,35.255,231.97
321.93,840.95,540.35,261.57,328.98,429.39,157.71,209.87,141.31,173.9,35.144,231.8
320.6,838.27,539.96,261.56,328.78,428.62,157.55,209.89,140.86,175.7,35.077,230.97
322.23,835.62,539.09,260.59,328.75,428.54,157.62,209.78,140.76,176.0,35.046,230.56
321.24,835.51,539.01,260.16,328.72,429.0,157.38,209.39,140.63,179.7,34.88,230.87
322.28,833.83,539.76,262.66,329.44,432.23,157.17,209.46,141.06,184.7,34.985,231.01
321.99,833.3,539.21,261.77,329.1,431.12,156.59,209.71,141.18,179.3,34.961,230.8
321.86,833.0,538.8,263.19,329.47,430.39,156.79,209.84,141.22,182.0,35.013,230.97
322.66,834.98,539.8,262.82,329.5,430.76,157.07,210.85,141.82,180.0,35.083,230.75
321.48,834.45,538.76,261.79,328.95,428.52,156.44,209.92,141.49,179.0,35.138,230.81
321.9,835.07,538.35,261.4,328.83,428.53,156.47,209.59,141.48,178.1,35.106,230.61
322.5,835.98,539.31,262.69,329.67,429.33,156.76,210.2,141.61,177.3,35.245,230.91
323.94,836.02,540.62,263.99,330.08,430.99,157.26,211.24,142.03,178.5,35.233,231.57
323.88,838.1,540.82,265.13,330.49,431.96,157.21,211.41,141.9,178.3,35.148,231.33
324.25,834.84,542.0,265.44,331.0,430.89,157.43,211.71,142.03,177.3,35.193,231.27
325.71,836.01,542.16,268.85,332.48,431.94,157.78,213.51,142.4,178.3,35.364,231.86
326.61,839.56,542.81,268.9,332.57,433.25,158.08,214.36,142.46,180.1,35.413,232.38
329.03,841.53,544.3,270.6,333.44,434.84,158.83,214.7,142.9,179.5,35.58,232.75
328.39,841.23,545.14,267.94,332.31,433.72,158.6,214.14,142.51,178.5,35.416,232.39
329.17,843.72,545.29,267.92,332.28,436.83,158.78,213.91,143.09,179.0,35.543,232.7
328.26,842.0,544.34,267.69,332.12,436.65,158.62,213.68,142.67,178.4,35.398,232.58
327.16,834.53,543.2,266.15,331.42,436.74,158.36,213.03,142.13,177.7,35.332,232.14
327.98,837.0,543.35,267.09,331.64,437.37,158.69,212.88,142.24,177.1,35.415,232.44
327.74,838.54,543.29,266.99,331.66,435.6,158.77,213.8,142.17,176.2,35.459,232.69
329.44,843.72,543.46,267.08,331.84,434.88,158.7,213.24,142.28,177.2,35.431,232.9
329.29,843.23,542.96,268.22,332.02,434.29,158.76,213.23,142.22,176.8,35.395,232.86
328.97,844.39,542.76,267.96,332.24,435.15,158.89,213.0,142.43,175.6,35.363,232.99
329.92,841.1,543.54,268.15,332.18,436.58,159.1,213.34,142.79,174.7,35.475,233.35
330.87,839.28,543.2,268.69,332.42,437.22,159.42,213.35,143.13,178.5,35.489,233.27
332.2,841.0,544.38,270.44,333.39,438.9,159.88,214.0,143.42,179.7,35.502,233.79
331.08,840.22,543.35,269.87,333.16,438.69,159.11,213.47,142.78,179.1,35.434,232.85
333.56,836.73,544.08,272.29,334.65,440.24,159.21,214.19,142.8,178.1,35.412,233.03
333.1,836.92,544.15,272.49,334.64,440.16,159.32,214.13,142.89,178.0,35.437,232.96
333.4,839.98,544.39,273.52,334.64,439.55,159.27,214.42,142.99,179.1,35.541,233.14
333.78,838.95,544.62,272.27,334.5,440.91,159.3,214.57,143.13,177.2,35.691,232.97
334.55,837.89,545.76,273.52,335.11,442.5,159.44,214.81,143.35,178.1,35.931,233.39
333.85,837.0,545.57,272.55,334.42,442.48,159.19,215.87,143.19,177.8,35.884,233.18
333.16,837.96,545.05,271.8,333.94,441.86,159.12,215.45,142.97,178.9,36.146,232.7
333.82,837.88,545.4,273.05,334.97,446.95,159.28,216.79,143.06,179.0,36.211,232.84
332.03,834.26,543.54,269.51,333.01,443.06,158.86,214.64,142.5,182.5,35.913,231.92
331.53,829.41,543.93,269.83,333.13,443.88,159.3,215.43,142.59,180.2,35.835,232.13
331.44,829.15,544.15,270.4,333.4,444.13,159.63,215.49,142.62,183.0,35.767,232.27
331.97,827.04,544.27,270.76,333.4,446.68,159.75,215.56,142.69,181.1,35.817,232.1
331.09,829.25,543.46,270.31,333.13,444.36,159.42,214.54,142.55,181.5,35.619,231.71
331.55,828.53,544.24,271.0,333.7,444.92,159.89,215.36,142.7,181.2,35.722,231.92
332.05,830.11,544.42,272.0,334.37,445.39,160.25,215.65,142.84,181.0,35.644,232.06
331.41,829.67,543.53,271.29,333.76,444.32,159.66,214.76,142.37,180.6,35.592,231.78
331.97,831.03,544.0,271.76,333.9,444.44,159.92,215.5,142.56,182.5,35.593,231.5
332.97,831.8,543.93,272.2,334.13,445.43,160.22,216.2,142.79,180.8,35.644,231.3
330.13,831.04,542.19,269.59,332.71,442.02,159.3,216.8,142.13,181.3,35.448,230.28
330.52,831.52,543.57,270.41,333.24,442.63,159.52,217.15,142.39,182.7,35.494,230.62
331.08,835.16,545.38,272.35,334.15,443.35,159.86,217.11,143.49,181.2,35.679,231.75
331.74,836.99,549.69,273.67,334.97,446.09,160.26,217.16,143.86,181.2,35.778,232.49
331.0,832.37,548.2,271.71,334.29,444.83,159.82,216.41,143.53,182.6,35.857,232.07
330.43,831.5,547.01,271.54,334.01,444.0,159.65,215.76,143.4,181.3,35.96,231.7
330.27,834.32,546.69,272.37,334.21,444.6,159.67,215.19,143.33,181.8,35.922,231.95
331.58,835.15,546.83,273.35,334.54,445.71,159.86,215.77,143.38,181.4,35.932,232.21
330.83,835.15,546.03,271.55,333.84,444.26,159.43,215.16,143.3,181.7,35.921,231.9
331.39,837.88,546.36,271.75,334.17,446.5,159.56,215.96,143.57,179.8,35.997,232.37
331.32,835.15,545.89,272.05,334.11,445.86,159.46,215.78,143.47,178.6,36.083,232.5
332.63,833.96,546.29,272.72,334.27,447.51,159.7,216.5,143.67,179.0,36.201,232.78
331.13,833.96,545.45,271.83,333.61,448.97,159.36,215.64,143.46,178.7,35.919,232.81
331.18,836.09,545.14,270.44,333.46,449.47,159.33,215.48,143.32,178.8,36.11,233.5
331.15,834.03,545.17,270.38,333.42,447.3,159.1,215.71,143.34,176.8,35.971,233.34
331.24,836.37,546.79,270.4,333.39,448.98,159.04,215.76,143.52,177.4,35.984,233.29
332.78,837.63,546.98,271.93,334.14,448.69,159.26,216.09,143.53,177.7,36.058,233.65
332.9,837.59,547.02,271.52,334.3,447.72,159.22,216.36,143.51,178.7,36.111,234.38
332.26,837.4,546.74,271.03,333.89,446.52,158.7,215.68,143.36,178.6,36.005,233.58
333.12,835.88,547.18,271.98,334.03,446.52,158.91,216.38,143.48,177.5,36.029,233.17
331.92,835.04,545.91,270.98,333.56,445.7,158.75,216.05,143.49,175.5,35.973,232.71
332.09,835.61,547.56,270.8,333.82,450.83,158.72,215.19,143.78,175.6,36.233,233.04
332.5,833.2,547.58,270.87,333.66,451.41,159.01,215.19,143.8,175.7,36.41,233.58
332.18,835.17,547.09,271.04,333.83,451.6,159.0,215.31,143.74,175.9,36.374,233.43
333.1,834.99,547.44,272.1,334.17,455.11,159.31,215.84,143.88,176.1,36.331,233.74
332.73,834.95,547.1,272.19,334.42,454.85,159.26,215.31,143.83,176.5,36.233,233.46
333.21,833.22,547.67,273.52,334.69,453.88,159.72,215.46,143.85,175.8,36.311,234.16
334.26,833.71,548.05,272.79,334.99,456.36,159.9,215.56,143.73,176.0,36.268,234.72
332.86,834.08,547.45,272.65,334.75,459.66,159.76,215.1,143.41,176.4,36.249,234.58
333.47,834.0,547.46,274.34,335.07,469.41,160.05,215.46,143.82,175.5,36.27,235.21
334.61,834.74,547.88,274.32,335.37,466.09,160.24,216.26,143.97,176.8,36.411,235.76
335.06,835.0,547.58,274.48,335.4,465.44,160.36,216.09,143.82,177.8,36.46,236.57
333.84,839.21,546.44,275.01,335.6,462.9,160.07,215.28,143.56,175.0,36.414,236.63
334.74,838.88,546.34,272.84,334.76,462.47,159.89,215.32,143.54,174.5,36.345,236.79
334.27,836.95,546.54,272.94,334.79,461.78,159.47,215.46,143.39,173.2,36.357,236.48
334.1,831.94,546.95,273.77,335.08,462.57,159.31,215.81,143.4,171.5,36.384,236.82
334.34,831.02,545.97,274.12,334.97,462.13,159.02,215.93,143.36,172.6,36.396,236.55
335.48,833.19,546.41,274.11,335.52,464.66,159.38,216.8,143.65,173.9,36.462,236.97
337.37,832.91,547.6,276.79,336.52,465.13,159.62,216.86,143.88,172.3,36.534,237.26
337.23,833.0,547.94,276.3,336.42,465.28,159.63,216.46,143.71,172.0,36.42,237.76
336.41,836.36,547.87,276.63,336.28,464.8,159.73,216.4,143.76,173.8,36.371,237.21
335.21,834.55,547.75,275.64,335.79,464.29,159.49,215.46,143.47,173.6,36.217,237.8
335.91,835.03,547.8,275.6,335.75,465.04,159.48,216.04,143.36,173.3,36.227,238.04
335.99,832.73,548.09,275.6,335.85,466.0,159.79,216.17,143.61,173.2,36.184,238.97
335.46,830.53,548.3,275.44,335.95,465.83,159.82,215.56,143.64,173.0,36.142,238.84
335.43,830.71,548.78,276.44,336.06,469.35,159.9,216.17,143.64,173.2,36.309,239.92
336.56,831.13,549.36,275.65,335.8,466.78,160.13,216.54,143.54,172.9,36.196,239.04
336.54,831.11,549.5,275.87,335.75,467.93,160.19,216.87,143.58,173.4,36.263,239.24
336.64,831.1,549.65,274.2,335.32,467.49,163.85,216.55,143.82,173.5,36.316,240.05
336.48,832.94,549.56,274.03,335.27,466.83,163.06,215.96,143.99,173.4,36.355,239.78
338.94,832.94,549.87,277.31,336.79,471.73,163.18,217.6,144.44,173.2,36.458,240.63
339.64,832.5,549.85,277.7,336.95,471.4,162.86,218.48,144.17,172.9,36.492,241.42
339.86,831.57,549.99,276.93,336.48,469.69,162.48,217.65,143.98,173.0,36.598,241.15
338.68,833.37,549.62,275.06,335.89,468.3,161.73,216.43,143.54,173.6,36.471,241.82
340.0,832.01,550.01,276.87,336.42,469.68,162.3,217.4,143.72,173.8,36.546,243.28
341.37,835.39,549.97,276.48,336.96,470.12,162.18,217.12,143.95,173.7,36.573,243.94
341.35,831.99,549.75,276.49,336.21,468.59,161.82,216.72,143.79,174.2,36.507,244.24
339.99,835.34,548.18,275.57,335.87,467.15,161.57,215.74,143.66,177.1,36.169,242.84
340.14,834.4,549.15,275.5,335.73,465.2,161.56,214.93,143.65,176.6,36.125,242.8
337.0,829.73,545.9,273.14,334.27,462.0,160.68,213.37,142.57,175.5,35.901,240.39
336.02,828.15,545.84,271.3,333.74,461.5,160.51,212.91,142.28,174.6,35.735,240.55
337.86,827.0,547.59,273.65,334.79,463.72,161.02,213.82,142.75,174.4,35.934,242.13
335.36,828.94,545.81,270.71,333.37,460.68,160.19,212.15,142.22,174.4,35.841,241.73
335.88,829.4,546.89,272.14,334.11,462.46,160.57,212.89,142.46,173.9,35.883,242.52
336.77,830.78,547.62,273.23,334.74,463.98,160.76,213.5,142.71,174.3,35.791,243.91
338.14,831.77,548.74,275.08,335.57,464.84,161.09,213.87,143.1,175.1,35.902,244.77
339.04,831.81,549.43,274.54,335.78,465.0,161.42,214.68,143.28,176.0,35.922,244.8
339.42,831.8,549.86,275.51,335.81,465.21,161.71,215.12,143.36,175.8,36.052,244.84
341.02,831.24,550.85,277.14,336.37,465.87,162.18,215.75,143.65,176.3,36.098,244.87
340.35,833.61,549.51,275.71,335.8,463.2,161.95,215.49,143.32,176.3,36.047,243.53
339.48,833.65,548.05,274.79,335.59,462.24,161.71,215.23,142.97,176.8,35.943,244.82
338.71,832.3,547.78,273.94,334.65,463.93,161.4,214.94,142.63,177.5,35.788,243.78
338.94,831.01,546.53,274.19,334.84,463.7,161.26,214.97,142.54,178.2,35.763,245.5
