AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
269.83,1028.67,562.37,299.8,336.19,286.71,158.9,395.11,157.89,35.474,240.66
270.01,1025.0,562.62,300.115,336.57,287.45,158.77,395.02,157.81,35.386,240.69
270.57,1025.19,563.58,302.637,337.67,288.92,159.08,396.17,158.24,35.588,241.53
270.62,1032.58,563.17,301.706,337.54,288.54,158.78,396.15,158.01,35.645,241.43
270.55,1030.09,563.56,302.448,337.82,288.67,158.76,396.68,158.16,35.677,241.55
270.63,1030.09,564.57,304.238,338.19,289.46,159.12,396.15,158.67,35.719,242.89
270.59,1027.88,564.76,303.265,338.12,289.17,159.13,395.78,158.69,35.742,242.92
271.49,1028.33,566.53,305.714,338.97,290.2,159.56,397.62,159.26,36.049,243.68
270.87,1028.33,564.72,304.895,338.1,289.59,158.8,396.11,158.95,36.171,242.0
270.37,1035.35,563.89,302.76,337.48,289.36,158.53,394.52,158.57,35.984,241.51
270.6,1036.0,564.82,302.269,337.25,289.69,158.85,395.73,159.16,35.799,241.94
270.7,1032.19,565.58,302.938,337.17,290.04,158.94,397.42,159.05,35.796,242.06
270.34,1037.05,564.97,302.725,337.43,289.75,158.82,395.93,159.0,35.835,241.51
269.89,1037.05,564.92,301.507,337.28,290.0,158.93,396.14,158.94,35.788,241.77
270.02,1037.05,564.54,302.443,337.2,289.61,158.54,395.51,158.86,35.788,241.71
269.54,1028.33,564.55,302.338,337.4,289.15,158.8,395.44,158.87,35.756,242.35
269.32,1028.38,563.81,300.176,336.6,288.44,158.63,395.1,158.65,35.69,242.02
269.0,1028.38,563.3,299.996,336.08,287.99,158.36,395.82,158.58,35.713,241.51
269.59,1033.85,564.0,300.145,336.34,288.89,158.66,396.43,158.9,35.756,241.99
269.27,1033.85,563.52,299.0,335.68,287.15,158.21,394.58,158.66,35.743,241.66
268.93,1031.34,563.53,300.512,336.5,287.2,158.31,393.46,158.78,35.85,242.34
270.09,1040.18,564.24,301.3,337.02,288.56,158.89,395.5,159.19,35.852,242.95
268.79,1032.2,562.68,300.101,336.26,287.71,158.33,392.85,158.68,35.72,242.34
268.24,1031.1,561.54,298.326,335.31,286.26,157.7,392.48,158.42,35.588,241.51
269.34,1031.1,562.01,298.045,335.51,286.89,158.23,392.66,158.73,35.739,241.72
270.73,1038.99,564.88,301.098,336.98,288.59,158.85,395.39,159.56,35.947,243.09
272.88,1038.99,568.96,306.678,339.5,292.91,160.06,399.11,160.71,36.109,244.64
273.88,1042.75,569.03,305.144,338.84,293.02,159.82,398.93,160.72,36.026,244.52
273.95,1042.75,568.14,304.375,338.53,292.57,159.37,398.09,160.49,35.866,244.1
273.86,1042.75,566.75,303.265,337.77,291.3,159.14,397.44,160.27,35.802,243.87
274.11,1042.75,566.5,303.265,337.97,291.65,158.88,398.67,160.21,35.798,244.41
274.36,1040.0,566.82,304.266,338.06,291.96,159.13,399.17,160.34,35.956,244.52
279.98,1040.01,567.63,302.09,337.59,293.11,159.12,398.87,160.35,36.072,244.93
280.23,1039.5,567.7,301.562,337.33,294.21,158.94,398.41,160.27,35.961,244.49
279.73,1039.5,567.34,300.01,336.5,293.58,158.87,398.19,160.0,35.871,244.35
279.37,1039.86,567.1,300.427,336.9,293.27,158.61,397.99,159.98,35.904,244.1
278.94,1039.5,566.58,299.742,336.37,293.27,158.53,397.52,159.96,35.831,243.77
279.05,1034.48,566.27,298.878,335.99,292.86,158.41,397.07,159.96,35.805,243.15
279.31,1034.49,566.87,301.289,336.59,293.6,158.54,398.76,160.31,35.932,243.74
280.5,1032.6,567.76,301.635,336.9,294.21,158.65,399.49,160.09,35.837,243.65
281.94,1032.49,568.04,302.667,337.42,294.69,158.71,399.64,160.4,35.902,243.62
281.96,1023.68,567.79,301.2,336.74,295.22,158.6,399.3,160.39,35.834,243.42
281.49,1027.42,567.83,301.632,337.0,295.11,158.79,399.56,160.35,35.815,243.59
283.72,1031.63,569.96,302.593,337.43,296.65,159.37,402.79,160.92,35.956,244.37
283.76,1031.63,568.9,303.0,337.41,296.35,158.89,399.74,160.75,35.892,243.97
283.18,1021.64,569.08,302.638,337.57,296.02,159.02,400.13,160.53,35.973,243.7
284.24,1032.37,568.91,302.36,337.36,296.21,158.93,401.27,160.65,35.999,243.61
284.28,1032.37,568.68,301.051,336.88,295.87,158.87,402.37,160.56,35.953,243.18
284.53,1032.37,568.45,301.139,336.78,295.89,158.92,401.59,160.65,36.15,243.11
285.62,1035.4,570.7,303.622,338.29,297.2,159.41,404.97,161.12,36.263,244.12
285.18,1036.71,569.42,303.156,337.72,297.35,159.0,403.0,160.84,36.195,243.54
285.44,1029.27,569.81,304.079,338.26,297.33,159.08,402.88,160.96,36.252,243.81
286.5,1042.69,571.4,305.0,338.84,297.96,159.35,404.3,161.43,36.276,244.22
286.33,1031.01,571.19,305.444,338.88,297.54,159.39,404.07,161.41,36.225,244.26
286.39,1048.42,570.84,306.591,339.56,296.9,159.34,402.87,161.2,36.103,243.94
286.11,1045.88,572.39,306.535,339.42,297.44,159.34,403.91,161.31,36.065,243.95
286.37,1045.88,571.3,303.265,338.1,296.69,159.33,403.26,161.17,36.035,243.91
286.29,1050.53,572.88,305.055,339.02,296.96,159.42,404.52,161.46,36.097,244.15
286.01,1043.1,572.4,304.209,338.5,297.0,159.37,404.33,161.3,36.042,243.68
286.07,1043.1,572.69,304.198,338.48,297.4,159.67,404.56,161.4,36.11,244.36
286.8,1044.0,573.69,304.728,338.65,297.2,159.75,406.06,161.34,36.036,244.51
285.99,1044.02,572.66,303.377,338.24,296.18,159.4,405.69,161.08,35.967,243.81
284.63,1041.38,570.33,300.284,336.41,295.21,158.96,403.4,160.55,35.855,243.37
284.4,1038.14,569.84,300.204,336.39,295.62,158.98,401.82,160.52,35.881,243.05
284.07,1046.42,568.68,300.2,336.18,295.19,158.93,400.47,160.3,35.855,242.9
283.29,1032.83,568.68,299.4,335.8,294.84,158.63,399.4,160.29,35.726,242.65
284.17,1035.21,568.74,300.114,336.17,295.02,158.84,399.69,160.42,35.728,242.66
285.46,1029.56,571.22,301.8,336.75,295.99,159.27,401.86,161.21,35.856,242.8
287.16,1036.56,573.3,303.6,338.17,297.45,160.12,405.63,162.11,36.105,243.35
286.47,1037.86,574.54,304.22,338.34,297.77,160.3,405.17,162.04,36.081,243.61
285.61,1033.73,573.14,302.25,337.1,297.51,159.82,404.0,161.41,35.856,243.18
285.56,1037.95,573.51,302.672,337.37,297.55,159.71,402.75,161.49,35.909,242.99
284.78,1035.71,572.24,301.33,336.78,295.64,159.59,400.85,161.2,35.746,242.69
283.62,1036.42,569.8,300.086,336.04,295.52,159.03,400.34,160.59,35.671,241.67
285.64,1034.55,571.7,301.432,337.03,297.05,159.48,402.22,161.13,35.793,241.96
285.6,1030.61,572.45,300.0,336.57,296.83,159.57,400.59,161.2,35.748,242.03
284.63,1035.53,570.57,298.857,336.2,297.29,159.05,400.37,160.83,35.653,241.46
285.81,1036.21,572.21,300.41,336.9,297.34,159.75,400.99,161.26,35.75,241.91
283.78,1036.0,569.96,299.214,335.91,296.01,159.04,398.92,160.69,35.566,241.35
284.28,1036.0,569.9,297.684,335.5,295.79,159.12,398.8,160.81,35.658,241.16
282.73,1036.0,568.48,294.9,333.7,296.06,158.8,397.38,160.11,35.57,240.87
283.35,1035.73,569.4,294.236,333.66,296.65,159.15,397.26,160.44,35.6,241.32
283.55,1031.02,568.48,294.0,333.49,296.71,159.1,396.37,160.18,35.516,241.37
282.85,1028.65,568.27,292.504,332.76,295.42,158.75,395.55,160.04,35.427,240.89
284.07,1025.43,569.83,295.086,334.35,296.55,159.39,397.59,160.6,35.56,241.71
284.65,1021.01,571.38,295.431,334.25,297.93,159.89,399.37,161.1,35.612,242.5
283.28,1026.99,569.16,293.412,333.32,296.45,159.08,396.67,160.5,35.489,241.71
284.46,1025.0,570.78,296.182,334.29,297.91,159.87,398.65,160.92,35.619,242.7
284.87,1030.63,570.64,297.17,334.89,297.78,159.9,399.07,160.82,35.671,242.73
284.04,1030.61,570.51,295.86,334.04,297.18,159.59,397.78,160.66,35.467,242.06
283.62,1025.59,569.46,296.614,333.95,297.56,159.27,396.6,160.51,35.497,242.1
282.81,1030.48,568.49,294.999,333.73,296.52,159.19,396.38,160.33,35.461,241.67
282.61,1030.48,568.93,294.608,333.51,296.39,159.3,396.52,160.32,35.468,241.96
282.77,1026.0,568.68,294.0,333.56,296.89,159.46,396.0,160.34,35.442,241.98
282.41,1015.22,567.0,292.803,333.13,296.45,159.07,394.87,160.02,35.394,241.57
281.73,1015.22,565.88,292.559,332.64,295.5,158.76,393.09,159.53,35.287,240.97
280.0,1015.9,563.48,290.327,331.36,293.07,157.79,391.83,158.92,35.029,239.88
280.25,1015.9,564.31,290.239,331.48,292.48,157.94,393.43,159.21,35.049,239.59
281.55,1014.35,565.88,291.869,332.51,293.57,158.42,393.88,159.69,35.198,240.11
279.79,1014.36,564.47,290.105,331.41,292.4,157.78,391.07,159.23,34.961,239.75
280.67,1019.35,565.65,291.479,332.0,293.62,158.2,391.64,159.54,35.116,240.46
280.52,1018.49,566.02,291.76,332.01,294.33,158.05,391.62,159.49,35.122,240.44
279.42,1018.49,564.69,290.794,331.36,293.23,157.75,390.8,159.25,34.984,240.16
278.8,1019.05,563.98,289.741,330.64,293.2,157.22,389.28,159.04,34.813,239.88
280.62,1018.78,566.21,292.2,332.19,294.17,158.14,391.99,159.72,34.94,240.75
281.63,1018.01,567.47,293.531,332.95,294.81,158.52,392.86,160.01,35.054,241.3
281.52,1017.98,567.13,293.445,332.86,294.88,158.53,392.13,160.11,35.043,241.8
280.27,1014.33,566.1,292.746,332.34,294.36,158.1,390.29,159.64,34.929,241.08
279.62,1014.33,565.24,290.734,331.55,295.69,157.72,389.02,159.37,34.787,240.41
279.3,1014.34,565.42,290.78,331.2,297.21,157.69,388.88,159.32,34.75,240.41
279.82,1015.03,566.01,291.0,331.72,297.95,157.85,390.03,159.52,34.824,240.8
279.94,1012.32,567.27,292.0,331.71,299.13,158.21,390.64,159.74,34.92,241.04
279.73,1010.02,566.79,292.409,332.0,298.71,157.98,390.3,159.7,34.903,241.04
280.04,1013.49,568.9,293.569,332.92,298.96,158.46,392.17,160.18,35.072,241.53
280.2,1017.72,570.08,295.5,334.01,299.77,158.8,392.76,160.64,35.133,241.85
280.03,1020.27,570.4,296.89,334.5,299.9,158.88,394.02,160.37,34.969,241.98
280.3,1022.7,571.27,295.684,333.8,299.46,158.87,392.99,160.27,34.973,242.0
280.42,1022.68,570.31,295.184,334.07,299.35,158.97,392.5,160.23,35.035,241.84
283.39,1022.68,575.46,300.173,336.52,301.78,160.71,397.39,161.58,35.403,244.34
285.26,1029.63,579.72,302.936,338.57,303.42,162.35,405.17,162.71,35.727,246.17
286.57,1037.94,579.8,305.714,340.04,304.19,162.75,410.01,162.82,35.981,247.04
286.08,1035.79,579.43,304.502,339.67,303.63,163.04,409.36,162.94,35.914,247.5
287.92,1035.34,580.76,305.98,339.7,304.06,163.69,410.76,163.32,35.832,248.25
288.66,1035.1,581.95,306.0,340.41,303.76,163.71,415.4,163.6,35.987,249.47
288.63,1035.11,581.73,306.417,340.52,303.93,164.11,412.68,163.48,36.165,249.21
289.36,1036.5,581.91,305.0,340.06,303.96,164.56,411.88,163.4,35.932,249.05
289.01,1043.46,582.43,306.869,341.2,304.82,164.67,410.92,163.37,36.05,249.47
288.67,1042.99,582.85,307.895,341.48,304.84,164.84,409.72,163.52,36.003,249.56
288.91,1036.74,582.07,305.247,340.56,305.12,164.67,412.14,163.21,35.913,249.88
288.12,1036.73,581.56,308.0,341.42,304.58,164.53,410.95,163.17,35.886,249.95
289.28,1039.46,582.79,310.497,342.75,304.84,164.99,414.99,163.56,36.028,250.51
289.92,1048.59,583.3,309.0,341.89,305.55,164.98,417.54,163.4,35.954,250.79
294.12,1048.59,583.66,310.518,342.8,306.52,165.04,418.17,163.72,36.098,250.8
295.41,1044.87,584.86,312.233,343.87,307.06,165.5,421.03,164.0,36.34,251.82
294.48,1045.1,584.75,313.377,344.65,306.64,165.56,419.09,164.12,36.62,252.93
293.84,1045.1,585.5,314.2,344.72,306.74,165.51,421.8,164.1,36.867,253.35
294.71,1045.1,585.54,315.5,345.67,306.71,166.24,422.71,164.45,37.06,253.74
294.0,1048.95,585.5,314.974,344.84,307.24,166.05,421.84,164.51,37.144,253.42
295.07,1040.01,587.21,316.893,345.89,307.69,166.02,422.13,164.68,37.045,252.81
295.32,1049.19,586.7,319.0,347.0,309.28,166.33,421.48,164.84,36.986,253.53
297.2,1041.32,588.37,319.8,347.96,311.19,167.04,426.56,165.28,37.575,254.37
297.35,1052.58,587.54,318.164,347.09,310.08,166.63,426.25,165.21,37.832,253.5
297.72,1049.1,589.79,320.809,348.44,310.63,167.65,426.48,165.59,37.89,254.13
298.67,1047.61,590.48,322.854,349.36,311.45,167.74,427.67,165.59,37.968,254.58
299.13,1057.03,591.44,328.903,351.61,311.71,167.35,427.62,165.81,37.9,254.81
298.8,1068.58,591.61,330.0,352.29,311.35,167.52,427.6,165.65,38.249,254.19
297.08,1061.19,589.74,326.944,350.7,313.45,167.54,424.93,165.35,38.15,253.44
298.6,1061.22,589.98,324.673,349.54,313.07,167.55,424.7,165.54,37.95,253.58
298.57,1059.0,590.15,325.315,350.28,314.44,167.84,426.68,165.54,38.184,254.11
298.55,1062.99,589.89,324.5,349.53,313.77,167.77,427.92,165.68,38.779,254.25
298.62,1062.95,592.01,328.048,351.52,314.8,168.56,429.77,166.29,38.546,256.14
298.56,1060.01,591.68,329.388,352.16,315.52,168.3,433.74,166.26,38.382,254.86
299.27,1063.98,590.63,331.107,353.16,316.2,168.43,437.45,165.71,38.133,254.84
298.69,1063.98,590.25,328.002,351.62,314.5,168.0,436.29,165.75,38.143,254.18
297.86,1061.11,590.81,328.765,352.02,314.0,168.33,434.71,165.94,37.899,254.72
296.21,1059.19,588.61,326.936,350.78,312.57,167.68,432.5,165.56,37.634,253.52
297.29,1072.11,589.12,326.912,351.07,312.75,168.22,430.51,165.7,37.793,253.78
297.7,1070.0,589.73,327.47,351.29,312.19,168.42,431.86,166.09,37.927,254.34
298.64,1068.75,591.03,330.451,352.44,312.55,168.56,432.95,166.19,38.02,254.81
298.51,1068.75,591.19,330.217,352.25,312.47,168.69,432.53,166.16,37.999,254.64
298.22,1068.75,591.46,330.612,353.1,313.15,168.58,433.35,166.2,38.049,254.54
299.42,1068.84,592.0,333.911,354.01,314.25,168.81,436.92,166.23,38.26,255.92
298.05,1068.75,592.4,330.625,352.49,313.9,168.52,434.95,166.08,38.196,256.12
298.56,1068.75,592.69,332.611,353.43,313.67,168.69,436.65,166.08,38.1,256.26
301.22,1075.99,596.89,343.156,359.0,316.81,169.95,439.55,167.64,38.731,257.94
305.06,1096.67,604.3,351.905,363.0,319.34,171.19,442.63,169.6,38.936,260.22
303.25,1104.56,604.26,352.965,363.9,320.08,170.79,442.53,169.58,39.039,260.22
302.69,1094.17,601.82,348.309,361.77,318.52,169.84,435.88,168.78,38.9,258.83
303.68,1095.36,603.36,347.201,361.29,321.31,170.66,433.23,168.96,39.203,258.21
304.7,1098.68,603.61,347.0,361.16,321.21,170.36,435.02,168.79,39.272,258.1
305.18,1101.77,604.35,347.751,361.17,322.16,170.23,438.1,169.13,39.049,258.57
307.14,1105.56,606.58,348.979,362.02,324.4,170.52,441.23,169.8,39.182,259.84
306.73,1096.74,606.39,351.09,362.55,322.92,170.33,442.19,169.81,39.084,258.5
309.11,1105.17,608.92,352.633,364.2,324.97,171.05,445.71,170.56,39.048,260.06
309.36,1105.5,609.36,354.0,364.69,324.73,171.07,445.93,170.38,39.297,259.94
309.89,1118.98,612.17,357.959,366.75,326.68,171.5,447.17,170.78,39.205,260.3
310.81,1119.68,612.63,357.401,365.69,326.55,171.03,443.91,170.81,39.003,259.5
308.67,1096.56,609.96,351.904,363.89,324.16,170.12,441.96,170.09,38.704,258.51
311.46,1105.0,613.33,355.937,365.7,325.31,171.09,445.32,170.73,38.933,259.81
311.97,1097.89,612.45,352.251,363.99,325.38,170.83,442.05,170.33,38.69,258.62
310.91,1105.0,610.33,352.259,364.19,324.44,170.88,440.9,170.41,38.784,258.6
314.55,1100.01,611.75,356.884,366.07,326.17,171.46,441.58,170.71,38.957,258.8
316.49,1105.55,613.27,361.407,368.9,325.42,171.52,441.61,171.01,38.99,259.32
317.09,1105.57,613.13,360.811,368.19,330.14,171.68,442.95,171.14,38.93,259.46
317.06,1101.0,614.7,359.0,367.27,328.87,171.5,441.62,170.55,38.821,258.89
316.07,1105.57,612.88,356.193,366.23,327.79,171.41,439.26,170.61,38.978,259.05
313.81,1100.25,611.71,353.661,364.72,326.5,170.74,438.17,170.13,38.52,257.86
314.61,1106.48,612.76,356.399,365.97,326.54,171.26,440.73,170.97,38.796,259.2
315.74,1105.02,613.44,358.636,366.89,326.72,171.58,442.59,170.89,38.867,259.88
314.56,1105.01,612.66,357.532,366.15,326.39,171.71,441.4,170.95,38.824,259.73
312.61,1100.32,608.93,352.244,363.62,324.0,170.98,437.71,170.26,38.439,258.44
314.59,1105.57,612.38,354.0,365.38,325.49,171.91,438.79,171.25,38.613,259.9
312.71,1093.09,611.8,354.693,365.1,325.85,171.56,436.31,171.06,38.569,259.94
311.7,1101.91,608.23,351.0,363.3,323.76,170.66,434.21,169.75,38.279,258.39
311.51,1101.91,610.58,352.5,363.73,324.5,170.74,435.88,170.24,38.374,258.38
313.39,1100.75,614.61,354.832,364.97,324.81,171.37,437.93,171.0,38.515,259.05
316.13,1105.55,614.7,355.201,365.58,325.04,171.8,437.87,171.2,38.678,260.0
313.69,1095.29,613.32,354.268,365.14,323.46,171.49,437.5,170.91,38.796,260.04
313.73,1096.17,613.6,354.183,364.65,323.22,171.34,436.01,171.28,38.825,259.87
316.18,1096.17,614.42,354.207,365.1,324.16,171.47,434.82,171.23,38.79,259.74
312.56,1105.58,610.32,349.85,363.12,321.44,170.65,432.31,170.19,38.506,258.58
312.9,1095.69,610.81,350.634,363.02,321.96,170.89,432.59,170.18,38.441,258.67
312.31,1105.28,610.98,352.0,363.78,322.0,170.88,431.88,170.23,38.483,258.7
313.74,1106.28,612.34,354.203,364.33,322.1,171.11,434.35,170.34,38.595,259.12
314.74,1106.28,613.75,355.325,364.92,322.35,171.43,434.29,170.47,38.587,259.74
316.15,1116.49,613.38,355.168,365.11,322.43,171.77,434.23,170.8,38.647,259.69
316.0,1116.8,612.69,356.326,365.66,322.37,172.11,435.19,170.74,38.787,259.79
315.52,1109.93,612.06,354.945,365.13,321.29,171.65,434.89,170.38,38.6,259.63
315.0,1110.92,610.73,352.285,364.16,322.75,171.24,431.85,170.18,38.449,259.58
315.5,1109.76,611.3,353.183,364.54,322.36,171.76,431.71,170.3,38.55,259.67
316.65,1111.18,613.81,356.863,366.23,324.28,172.39,434.31,170.89,38.695,260.85
316.27,1111.19,613.46,357.718,365.8,324.15,172.55,434.1,170.85,38.706,260.75
