AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
266.4,200.0,659.7,452.2,609.25,543.5,235.3,149.5,93.1,1183.8,290.3,161.6,190.1,198.5,193.62,208.5
266.0,200.1,658.0,452.1,611.22,544.0,234.5,149.6,93.2,1185.0,290.2,161.7,189.6,198.4,193.54,208.5
266.1,200.1,658.0,452.6,613.48,544.4,234.3,149.8,93.2,1184.0,290.0,161.4,190.2,198.4,194.25,208.5
266.5,200.1,659.7,452.4,614.17,544.9,234.3,149.8,93.2,1186.2,290.5,161.6,189.9,199.2,194.14,208.4
265.8,200.2,660.6,452.6,615.05,544.9,234.3,149.9,93.2,1183.7,290.5,161.9,189.9,199.1,194.11,208.4
266.4,200.1,659.8,452.7,616.39,545.5,234.3,150.0,93.2,1198.6,290.8,162.1,190.5,198.8,194.47,208.4
267.2,200.1,660.1,452.7,616.39,545.1,234.2,150.1,93.2,1187.2,290.8,161.9,191.0,198.3,194.5,208.6
266.6,200.0,660.1,452.1,613.85,544.8,233.6,149.9,93.1,1185.8,290.4,161.8,190.6,198.0,194.34,208.4
267.2,200.0,660.7,452.2,615.87,545.1,233.4,150.0,93.0,1185.8,290.6,161.9,190.7,199.0,194.48,208.9
266.8,200.0,660.9,452.3,614.92,544.9,233.6,149.9,93.2,1186.8,291.0,161.9,191.0,199.0,194.11,208.9
266.9,200.2,661.2,452.5,615.08,545.2,233.5,150.1,93.0,1186.0,291.3,162.0,190.9,199.5,193.95,209.2
266.1,200.8,662.6,452.3,614.43,545.0,232.7,150.2,93.1,1185.8,291.2,161.9,191.0,199.6,193.7,209.4
265.9,200.7,662.6,452.0,613.26,544.1,232.1,150.0,93.2,1185.2,291.0,161.9,191.0,199.3,193.31,209.6
265.1,200.8,659.0,451.5,611.44,543.5,230.7,149.7,93.0,1185.1,290.7,161.6,190.3,200.9,193.06,208.5
263.4,200.1,658.8,450.2,607.58,542.5,229.3,148.8,92.8,1182.7,289.2,161.1,190.2,198.8,192.94,209.1
263.6,200.1,657.1,450.6,610.08,543.2,229.2,149.3,92.9,1181.5,289.4,161.1,190.5,198.8,193.19,210.4
263.6,201.0,658.1,451.7,611.22,544.0,228.5,149.8,93.0,1183.8,289.7,161.4,190.3,198.8,193.19,210.8
264.0,201.0,656.1,452.2,612.52,544.4,228.8,150.1,93.2,1188.1,290.3,161.6,189.5,199.0,193.45,211.1
265.1,201.0,658.0,452.9,614.33,545.0,229.5,150.5,93.1,1188.3,291.0,161.9,189.6,199.5,193.96,211.5
265.9,201.0,659.7,453.3,614.9,545.3,230.3,150.8,93.2,1189.8,291.3,162.2,189.6,199.1,194.27,211.9
265.8,201.0,659.8,453.7,614.59,545.2,230.9,151.2,93.3,1187.8,291.4,162.5,189.8,198.9,194.43,212.0
265.8,201.0,659.9,453.3,612.63,544.7,230.4,151.4,93.2,1189.0,291.4,162.4,189.2,198.8,194.09,212.1
265.7,200.6,659.9,453.7,612.42,545.0,231.0,151.4,93.2,1187.0,291.4,162.3,189.0,198.5,193.77,212.0
265.3,201.0,661.2,454.2,613.55,545.3,230.5,151.6,93.3,1189.0,291.4,162.4,188.9,198.3,193.73,211.9
264.0,200.9,661.4,453.9,614.59,545.3,230.6,151.6,93.4,1188.1,291.1,162.3,188.9,199.1,193.32,212.2
263.5,200.9,661.5,453.6,613.28,545.5,230.3,151.6,93.2,1188.2,291.4,162.3,189.1,199.5,193.37,212.2
264.3,200.9,663.4,453.9,616.49,546.4,229.6,151.7,93.3,1189.8,292.4,162.7,189.1,199.7,193.87,212.0
264.0,201.4,662.3,453.7,617.07,546.4,229.9,151.7,93.4,1187.5,292.1,162.6,189.0,199.4,193.75,212.3
264.9,201.8,663.0,454.0,618.19,546.6,230.0,151.8,93.4,1188.8,292.3,162.8,189.1,200.6,193.87,212.1
265.4,201.8,663.0,454.2,618.43,547.0,229.9,152.0,93.6,1191.0,292.6,162.9,188.8,201.0,194.64,212.4
264.6,201.8,663.0,453.3,617.87,546.3,229.4,151.4,93.7,1188.4,291.9,162.6,189.0,200.4,193.83,211.7
264.0,201.8,662.3,453.1,615.88,545.5,229.2,151.3,93.6,1186.9,291.6,162.5,188.7,200.2,193.44,212.1
263.4,201.8,662.1,452.4,614.52,544.9,228.5,151.0,93.5,1187.3,291.2,162.3,188.9,200.3,193.22,212.0
264.3,201.8,663.8,452.9,616.68,545.4,229.3,151.4,93.7,1185.9,291.5,162.4,188.9,199.7,193.49,211.7
264.0,201.9,662.1,453.2,617.31,545.7,228.9,151.3,93.7,1186.3,291.8,162.4,188.9,200.0,193.13,212.3
264.8,202.1,662.1,453.2,615.56,545.8,229.4,152.9,93.8,1186.4,291.5,162.4,188.8,199.9,193.08,213.3
265.7,201.5,663.5,453.4,615.56,546.1,229.0,152.1,94.0,1187.4,292.2,162.3,188.8,200.0,192.7,214.0
265.9,201.3,663.0,453.8,619.38,546.9,229.5,152.1,94.7,1185.8,293.2,162.4,188.6,201.2,192.93,214.4
265.1,201.1,664.8,453.2,618.98,546.0,228.1,151.9,94.2,1183.5,293.0,162.3,188.6,200.9,192.46,213.7
264.5,201.5,663.4,452.5,615.3,545.2,227.8,151.6,94.2,1184.1,292.4,162.2,188.4,200.3,192.22,213.4
263.9,201.2,664.3,452.4,617.26,545.3,227.7,151.6,94.3,1182.0,291.8,162.2,188.1,200.0,192.01,212.9
263.3,201.0,664.3,452.4,614.76,545.3,227.8,151.7,94.1,1182.9,291.7,162.3,188.1,198.7,192.07,212.2
264.0,200.6,663.2,452.5,616.56,546.0,228.3,152.1,94.3,1184.1,292.3,162.3,187.3,198.9,192.4,212.4
264.8,200.7,663.9,452.3,614.93,545.1,227.9,152.0,94.5,1183.3,292.5,162.1,188.6,199.1,192.0,212.1
265.3,200.7,664.8,452.6,614.93,545.4,229.0,151.9,94.5,1185.3,292.5,162.4,188.4,199.5,192.23,212.6
265.1,201.2,665.0,452.4,614.93,545.7,229.0,152.2,94.7,1186.3,292.8,162.5,188.2,199.8,192.56,212.6
265.5,200.9,664.8,452.9,617.44,546.1,229.6,152.2,94.9,1187.9,292.7,162.7,188.9,200.1,192.73,212.9
265.7,200.9,666.0,452.9,619.13,546.4,229.7,152.2,94.4,1189.5,293.0,162.8,189.2,200.1,192.64,213.0
266.2,201.2,667.1,453.0,618.6,546.8,230.4,152.3,94.3,1189.2,293.8,162.8,189.3,200.8,192.47,213.4
267.7,201.5,667.2,452.9,619.66,546.2,229.5,152.1,94.3,1190.9,293.5,162.6,189.1,200.6,192.65,213.0
267.7,201.7,666.1,453.1,619.66,546.2,230.1,152.4,94.4,1192.3,293.2,162.6,189.0,201.6,192.69,212.7
268.4,201.7,666.1,453.5,616.5,546.8,230.3,153.1,94.3,1193.3,293.6,163.0,189.0,201.2,193.11,212.1
268.3,201.9,666.2,453.3,619.42,546.6,230.0,153.1,94.1,1197.1,293.3,162.8,188.8,200.8,192.91,212.0
267.0,201.8,668.5,453.0,618.12,546.6,229.9,152.8,95.6,1194.4,292.9,162.7,188.1,200.5,192.75,211.8
267.3,201.8,668.6,453.2,619.16,546.7,229.7,153.0,95.4,1196.5,292.8,162.8,188.4,201.3,192.63,212.6
266.9,201.8,668.5,453.0,619.0,546.7,229.3,153.0,95.7,1195.7,292.7,162.7,188.4,201.7,192.67,212.2
270.1,201.7,668.5,453.1,618.24,546.8,229.7,153.0,95.4,1195.1,292.6,162.6,188.2,201.3,192.63,211.8
271.0,201.7,668.0,453.1,618.24,546.7,229.6,153.1,95.3,1197.8,294.1,162.6,188.4,201.5,192.53,211.7
269.1,201.6,667.5,452.6,614.82,545.4,229.4,153.0,94.8,1187.8,293.0,162.5,188.3,201.0,192.45,211.1
269.1,201.6,665.1,451.8,613.83,545.0,228.6,152.5,94.8,1184.2,292.4,162.2,188.0,200.3,192.04,210.8
268.1,200.9,664.4,451.3,612.9,544.9,227.9,151.4,94.4,1184.0,291.5,161.9,188.1,199.6,191.76,209.6
268.9,200.6,666.7,451.6,613.8,545.3,228.6,151.9,94.3,1186.1,292.4,162.0,188.1,199.9,191.79,210.6
271.1,201.1,665.6,451.7,615.42,545.6,228.8,152.3,94.4,1184.7,293.4,162.0,188.8,200.0,191.82,210.4
270.6,201.1,665.0,451.4,615.39,545.3,228.8,152.2,94.7,1183.6,292.1,161.9,189.0,200.2,191.61,210.4
270.5,201.6,662.5,450.9,613.28,544.8,228.5,152.0,95.1,1184.4,291.9,161.8,188.3,200.1,191.2,209.8
270.4,200.8,663.9,450.9,613.28,544.3,228.6,152.1,95.1,1183.4,292.0,161.8,188.6,199.6,190.88,210.0
268.2,201.5,662.4,449.6,609.71,543.2,227.5,151.5,94.9,1181.7,290.7,161.4,187.3,199.8,190.2,209.7
268.9,201.3,661.5,449.9,610.36,543.8,227.4,151.6,95.0,1183.3,290.5,161.3,186.7,200.7,190.55,210.1
267.8,201.3,660.4,449.2,609.74,543.4,227.4,151.5,94.6,1183.5,290.5,161.3,187.0,201.1,190.11,210.1
269.2,200.6,663.5,449.9,611.87,544.4,227.6,151.8,94.8,1182.6,292.1,161.6,186.8,201.0,190.49,210.2
266.9,200.1,663.2,448.1,607.97,542.9,226.4,150.9,94.5,1179.7,291.1,160.9,186.4,197.3,189.69,209.7
267.4,199.7,661.1,448.3,607.15,543.1,226.4,151.0,94.2,1180.2,290.9,161.1,186.2,196.8,189.71,210.8
266.3,199.7,661.3,449.2,607.4,543.6,227.0,151.9,94.4,1180.7,291.7,161.3,186.3,197.0,189.85,212.1
266.9,199.6,662.9,450.0,610.48,544.5,227.1,152.1,94.3,1184.9,293.1,161.6,186.7,197.2,190.28,212.7
267.4,200.5,663.0,450.0,613.37,544.6,227.6,152.7,94.5,1185.7,293.3,161.6,186.6,197.8,190.47,213.0
269.8,200.5,662.8,450.2,612.21,544.6,228.2,152.6,94.5,1183.7,292.9,161.5,186.8,197.8,190.64,213.1
268.9,200.4,662.8,450.0,612.46,543.9,227.8,152.1,94.3,1183.2,292.5,161.4,186.5,197.4,190.52,212.7
269.7,200.8,661.4,450.1,612.0,544.0,227.7,152.2,94.5,1182.5,292.3,161.5,185.8,197.6,190.59,213.2
270.8,200.9,662.9,450.1,608.45,543.1,227.8,152.1,94.7,1181.4,292.2,161.2,186.4,197.8,190.0,213.2
269.5,200.9,661.1,450.3,608.45,543.4,227.2,152.5,94.7,1182.4,292.0,161.3,186.3,197.7,189.78,212.7
269.0,200.8,661.1,450.6,609.42,543.8,227.6,152.2,94.6,1180.9,292.2,161.5,186.5,197.2,190.0,212.7
268.3,200.9,661.2,450.0,609.09,543.5,227.1,151.3,94.3,1180.8,291.9,161.2,186.4,197.4,189.61,210.8
267.6,200.7,663.5,449.7,608.92,543.5,226.6,151.5,94.2,1180.0,291.2,161.2,186.5,197.4,189.57,209.8
269.4,200.7,660.8,450.7,610.16,544.2,227.0,151.6,94.6,1180.4,291.8,161.5,186.5,197.4,190.24,211.0
269.6,201.2,660.8,451.3,612.1,544.1,227.5,151.8,94.4,1181.5,292.2,161.6,186.9,197.5,190.34,211.5
269.6,201.4,662.3,451.5,612.42,544.5,228.1,152.4,94.6,1182.9,292.9,161.9,187.4,198.2,190.4,213.0
268.4,201.5,661.0,451.4,611.94,544.3,227.9,152.6,94.5,1183.3,292.5,161.8,187.7,198.0,190.24,212.8
269.6,202.0,668.8,452.4,615.42,545.7,228.6,152.7,95.1,1184.5,293.7,162.3,188.1,198.1,190.65,213.8
269.6,202.0,662.5,452.9,615.72,546.0,228.5,152.6,95.2,1190.8,293.3,162.3,188.3,198.0,191.0,213.7
270.3,202.0,662.7,453.6,615.9,546.3,229.0,152.8,94.8,1193.4,293.7,162.5,188.2,198.2,191.61,214.1
270.7,202.5,664.4,453.8,616.85,546.3,229.3,153.3,95.1,1193.9,293.9,162.7,188.7,197.9,191.68,214.4
270.2,202.5,665.1,454.1,618.3,547.1,229.0,153.5,95.0,1196.4,294.3,162.8,189.0,197.8,191.8,214.5
270.7,202.6,663.5,453.9,619.41,547.4,229.2,153.2,95.0,1196.6,294.1,163.1,188.9,197.7,191.68,212.9
270.1,203.1,665.1,453.1,616.8,546.3,228.8,152.9,94.6,1196.5,294.0,162.7,188.2,197.7,191.24,212.8
268.7,202.6,663.5,453.3,618.73,546.2,228.7,152.8,94.5,1200.6,294.1,162.8,188.6,198.0,191.11,212.6
268.8,203.8,664.6,453.2,617.23,545.8,228.2,153.1,94.5,1196.9,293.9,162.8,188.6,197.6,191.28,214.1
268.2,203.1,663.5,452.5,613.45,545.1,227.2,152.3,94.5,1193.9,293.5,162.5,188.5,197.3,190.83,213.7
267.8,203.0,663.6,452.6,614.48,545.1,227.1,153.0,94.7,1194.9,293.3,162.5,188.7,197.2,191.05,214.3
267.8,202.9,672.1,452.4,614.48,545.1,227.2,152.7,94.7,1194.7,293.2,162.6,189.2,196.4,191.07,214.1
268.2,202.8,670.5,453.7,613.67,545.1,227.7,152.4,94.6,1194.0,293.4,162.6,189.2,196.3,191.18,214.2
268.1,202.8,666.4,453.5,615.64,545.4,227.9,152.9,94.5,1190.7,293.7,162.6,189.0,196.3,191.24,214.0
268.0,202.8,666.4,453.6,614.47,545.3,228.1,152.7,94.7,1191.3,294.2,162.6,189.5,197.2,191.57,214.2
267.5,202.2,668.6,453.5,614.47,544.9,227.5,152.4,94.4,1189.1,294.0,162.3,188.9,196.8,191.35,213.7
267.1,201.9,666.0,453.1,612.51,544.2,227.4,152.1,94.5,1187.0,293.7,162.3,189.0,196.8,190.93,213.3
268.4,202.4,667.0,454.8,615.49,545.7,228.1,152.9,94.4,1190.7,294.5,163.0,189.1,197.4,191.96,214.1
268.1,202.3,668.7,454.4,616.0,546.1,228.1,152.8,94.3,1189.8,294.3,163.0,189.3,197.2,191.68,214.3
267.9,202.3,669.6,454.5,616.51,546.4,228.2,152.6,94.5,1190.0,294.8,163.3,189.2,197.2,191.85,214.6
268.4,202.1,669.0,454.6,617.47,546.5,228.2,152.9,94.2,1189.0,294.6,163.3,188.8,197.4,191.89,214.7
267.4,202.7,667.3,454.3,618.97,546.7,228.3,152.7,94.3,1189.1,294.2,163.2,188.5,197.4,191.53,214.4
267.2,202.7,668.8,453.8,617.53,546.4,228.0,152.4,94.3,1189.1,294.1,162.9,188.4,197.5,191.41,214.2
266.6,202.7,668.0,453.1,617.53,545.7,228.0,152.2,94.3,1188.7,293.3,162.8,188.4,196.8,191.1,213.5
266.3,202.6,663.0,453.0,614.75,545.3,227.9,151.7,94.2,1189.4,292.9,162.7,188.1,196.3,190.93,213.3
266.5,202.6,664.7,452.5,614.75,545.7,228.1,151.8,94.2,1189.0,292.5,162.7,187.7,195.2,190.98,214.0
267.6,202.2,664.3,453.0,616.0,546.3,228.4,151.7,94.2,1190.8,292.8,162.8,186.9,195.4,191.48,214.1
267.5,202.2,664.9,452.6,616.37,545.4,227.9,151.2,94.3,1189.3,292.5,162.5,187.6,194.8,190.75,214.3
268.2,202.6,665.0,453.1,616.37,545.8,228.1,151.2,94.4,1188.8,292.8,162.7,187.9,194.9,190.98,214.7
267.0,202.0,663.5,452.4,614.73,545.0,228.0,150.7,94.4,1188.8,292.5,162.5,187.8,194.7,190.67,214.1
267.0,201.9,664.8,452.2,614.73,545.2,228.1,150.8,94.4,1189.2,292.6,162.7,186.8,194.8,190.72,214.7
267.3,202.0,664.4,452.0,614.97,545.8,228.0,150.6,94.4,1190.0,292.3,162.7,186.7,195.7,190.85,214.6
267.2,202.1,661.2,452.1,616.17,545.9,228.3,150.8,94.4,1189.8,292.5,162.7,187.2,195.8,191.2,216.1
267.8,202.1,661.2,452.9,616.75,546.3,228.6,150.8,94.6,1197.2,293.3,163.2,187.6,196.2,192.35,216.3
267.2,202.1,661.2,452.4,614.08,545.6,228.2,150.6,94.8,1193.7,292.8,163.1,186.7,196.1,191.85,216.2
267.1,202.1,660.8,452.6,614.49,545.8,228.6,150.2,94.6,1196.2,292.7,163.1,186.9,195.9,192.04,216.3
266.3,202.1,660.9,451.9,614.2,545.3,228.1,149.9,94.9,1195.2,291.7,163.0,187.1,195.5,191.61,215.6
265.5,202.5,660.9,452.2,613.0,545.1,228.3,149.9,94.9,1192.7,292.0,163.2,187.0,195.4,191.49,215.6
266.0,202.5,661.2,452.7,613.49,545.5,228.6,150.1,95.0,1191.5,292.2,163.3,187.0,195.7,191.85,215.4
265.5,202.7,663.7,453.0,616.42,546.0,228.8,150.6,94.8,1192.0,292.7,163.4,187.8,196.5,192.44,215.2
265.2,202.3,665.0,453.0,615.96,546.1,229.3,150.6,94.7,1200.4,292.7,163.4,187.1,196.6,192.51,215.3
264.9,202.6,666.1,453.0,615.96,545.9,229.2,150.6,94.7,1192.4,293.3,163.3,187.1,197.0,192.54,215.4
264.8,202.1,665.6,453.0,615.96,546.0,228.8,150.6,94.7,1192.4,293.4,163.4,187.3,197.1,192.25,215.8
264.2,202.1,663.9,452.9,615.96,545.8,228.9,150.4,95.4,1190.7,293.8,163.1,187.2,197.0,192.26,216.0
264.1,202.0,667.6,452.9,615.76,545.4,228.8,150.9,95.6,1191.5,293.5,162.9,187.0,196.1,192.14,216.0
265.7,202.0,668.3,454.3,616.48,546.1,229.3,151.0,95.2,1195.7,294.2,163.3,187.6,196.4,192.6,218.2
264.3,202.2,667.1,453.1,611.94,544.3,228.2,150.6,94.9,1192.3,293.0,162.8,188.2,196.1,191.36,217.2
264.3,201.9,667.0,453.2,613.0,544.9,228.5,150.5,94.9,1193.1,292.9,162.7,187.9,196.2,191.52,217.1
262.6,201.9,665.1,452.2,611.25,544.2,227.6,150.0,94.6,1195.2,292.2,162.3,188.2,196.1,191.36,215.2
262.5,201.8,662.4,452.6,610.66,544.8,227.3,150.2,94.9,1195.2,292.1,162.4,188.0,195.6,190.97,214.8
262.5,202.6,662.4,454.1,615.4,545.8,228.2,150.7,95.1,1195.6,292.9,162.7,188.1,196.2,191.75,215.2
262.3,203.0,665.0,454.4,615.0,545.9,227.9,150.7,95.3,1194.9,293.0,162.8,189.3,196.3,192.27,215.6
262.2,203.0,665.2,453.9,615.79,545.7,227.9,150.8,95.3,1193.3,292.7,162.6,189.0,196.1,192.02,215.4
262.1,202.7,663.7,453.3,613.9,545.2,227.6,150.6,95.4,1191.4,292.0,162.3,188.5,195.4,191.63,215.8
261.7,202.6,662.2,453.4,613.9,545.0,227.3,150.6,95.4,1191.7,291.8,162.3,187.5,195.5,191.69,216.4
261.4,202.3,662.0,453.5,612.37,545.1,227.2,150.7,95.4,1192.5,292.0,162.3,187.6,195.1,191.63,215.5
261.5,202.3,662.0,454.1,614.09,545.2,227.7,150.7,95.3,1192.1,292.0,162.2,187.6,195.1,191.72,215.2
262.7,202.6,662.6,454.8,613.05,545.3,227.6,151.0,95.4,1190.2,292.3,162.6,187.6,195.4,191.67,217.5
261.5,202.5,662.3,453.8,611.69,544.7,227.1,150.4,95.4,1190.0,291.6,162.2,187.9,195.9,191.18,215.9
261.6,202.6,662.2,454.0,612.32,544.7,227.6,150.4,95.4,1189.7,291.0,162.4,187.7,197.3,191.05,214.8
260.5,203.2,659.5,452.3,609.0,543.5,226.5,149.7,95.2,1188.0,289.7,160.6,187.4,197.4,190.27,213.4
258.2,201.5,654.9,450.2,603.65,541.7,224.6,148.6,95.3,1184.0,287.8,159.3,186.5,197.1,189.42,213.6
259.3,202.1,654.9,451.0,607.22,543.2,225.0,149.0,95.3,1183.4,288.1,159.3,186.9,199.6,190.28,213.3
260.2,202.1,657.6,452.3,610.53,544.3,225.7,149.7,95.0,1185.2,289.1,159.9,186.9,199.2,190.8,213.3
