AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
404.208,517.05,489.578,236.7142,479.37,215.21,234.86,188.7,13.4425,207.5
402.5,515.81,484.95,235.4829,478.0,213.46,234.677,187.44,13.4056,206.8
404.629,517.26,487.635,236.161,478.98,214.07,235.5,188.26,13.4263,207.07
404.28,516.41,486.667,236.0711,479.01,214.53,235.475,188.04,13.4124,207.06
402.214,514.65,483.825,235.4792,477.14,213.23,233.776,187.32,13.3726,206.45
405.088,517.07,488.327,236.7231,479.9,214.68,233.152,188.56,13.455,206.77
405.381,517.0,492.0,237.5001,479.08,214.63,233.005,188.94,13.4656,207.18
406.0,517.12,491.491,237.25,479.53,214.85,233.268,188.7,13.4763,207.15
404.634,516.22,488.02,236.2592,478.48,214.4,232.4,187.96,13.4518,206.68
406.068,516.1,487.85,236.4822,478.58,214.05,232.732,187.87,13.4698,206.76
408.476,516.9,490.0,237.0176,479.87,214.58,233.601,188.03,13.496,207.28
407.586,515.4,487.421,236.2663,479.11,214.27,232.75,187.75,13.492,207.06
407.905,516.44,490.0,236.8329,479.66,214.62,233.381,188.45,13.4914,207.52
408.3,517.03,491.413,236.8905,480.08,214.81,233.451,188.79,13.4298,207.48
409.521,518.39,491.114,237.5476,481.89,215.31,234.17,189.77,13.5071,208.02
408.886,517.63,493.742,237.399,481.22,215.63,234.199,189.28,13.5226,208.15
409.907,518.89,493.104,237.4631,482.68,215.76,234.159,189.84,13.5379,208.47
409.524,518.89,492.929,237.2882,481.9,215.97,234.967,189.87,13.55,208.4
409.473,518.85,491.5,237.385,480.87,215.74,235.435,189.97,13.5486,208.51
410.619,520.25,491.311,237.5445,483.18,215.86,235.684,190.5,13.5792,209.0
411.94,520.04,494.736,237.7938,482.52,215.98,236.037,190.36,13.5768,209.64
412.843,520.18,496.0,238.3876,483.76,215.83,236.36,190.7,13.57,209.8
414.271,521.9,503.565,239.7996,485.5,216.76,236.5,192.04,13.5848,210.08
414.905,521.68,503.685,240.1321,485.27,216.32,236.5,191.47,13.5496,210.19
415.72,521.62,501.112,239.7713,485.73,216.29,236.31,191.3,13.541,209.97
414.894,521.17,503.7,239.9505,487.23,217.07,236.497,191.08,13.5694,210.27
414.767,520.82,500.845,239.0694,486.93,217.02,236.753,190.93,13.5859,209.46
410.651,519.76,496.811,237.8692,484.24,216.46,235.423,189.86,13.5374,208.86
412.978,518.88,494.001,237.9408,483.18,216.15,234.809,189.75,13.5566,208.78
409.929,517.5,486.516,235.8813,482.07,215.17,233.55,188.91,13.52,208.08
409.687,518.13,489.52,236.9112,482.42,215.71,233.652,189.24,13.5305,208.45
408.267,517.6,490.47,236.6002,482.69,215.82,233.772,189.22,13.5058,208.58
406.336,516.02,487.858,235.7484,480.83,215.27,232.399,188.55,13.4757,207.93
407.912,516.29,487.0,236.337,479.77,214.87,232.344,188.6,13.46,208.38
407.154,515.41,486.0,235.8541,478.77,213.77,232.336,187.8,13.4424,207.85
402.447,515.06,482.003,235.1652,474.85,212.77,230.44,186.97,13.4,207.08
405.165,515.22,487.28,236.1467,476.34,213.51,230.698,187.15,13.4257,207.61
405.853,516.16,488.772,237.0013,477.74,213.99,230.455,187.82,13.4683,208.12
402.996,514.14,486.345,235.8908,475.43,212.92,229.462,186.56,13.4061,207.46
400.01,509.46,476.462,234.1936,472.1,211.7,228.538,185.6,13.3323,206.16
396.751,506.49,474.048,232.6356,470.08,210.85,226.458,184.62,13.3015,205.5
396.528,507.41,472.785,232.4953,469.64,211.25,227.5,184.85,13.3552,206.28
398.332,507.5,474.001,232.6458,469.29,211.24,227.507,184.97,13.3416,205.89
399.997,507.93,476.818,232.9871,471.55,211.7,228.306,185.11,13.3436,206.31
399.074,506.19,473.5,232.7416,471.13,210.9,227.479,184.8,13.3401,206.19
398.895,506.55,471.613,232.5014,471.41,210.86,227.455,184.61,13.3633,205.79
401.506,508.21,475.554,232.9008,472.17,211.62,228.538,185.6,13.3831,205.93
401.81,507.69,475.249,232.7475,471.68,211.12,228.805,185.22,13.33,205.83
398.785,506.79,473.357,232.4405,471.5,210.62,227.732,184.95,13.3156,205.5
400.419,507.31,474.252,232.2412,470.35,210.33,227.651,185.0,13.2999,205.47
398.1,504.87,468.05,231.0159,469.0,209.6,226.92,183.91,13.2804,205.08
395.45,504.19,465.691,230.6661,465.3,209.4,224.124,183.27,13.2592,204.6
395.683,503.76,464.5,230.3276,464.92,208.84,223.599,182.79,13.243,204.3
398.0,504.83,469.0,231.3383,466.84,209.6,224.374,183.02,13.2699,204.73
399.217,505.31,471.494,231.9231,468.72,210.58,226.002,182.87,13.2858,205.29
398.778,505.18,470.431,231.9841,469.17,210.12,225.589,183.12,13.2905,205.35
398.894,504.35,467.801,231.113,469.26,210.51,225.646,182.7,13.2802,205.56
397.945,503.34,466.0,230.6275,468.64,209.78,225.401,182.15,13.252,205.38
397.185,504.03,465.465,230.6493,469.34,210.29,225.689,181.64,13.2945,205.52
397.71,505.73,468.823,230.7633,468.32,209.94,224.959,181.86,13.2734,205.75
399.313,506.3,470.31,231.6225,471.09,210.5,226.372,182.48,13.3072,206.5
402.725,507.27,474.999,232.9004,472.0,211.5,227.432,183.41,13.3105,207.9
400.598,505.54,471.425,231.9958,470.25,210.68,226.325,182.5,13.2724,207.0
399.929,505.31,468.86,231.3551,470.65,210.1,225.74,182.46,13.2799,207.27
396.347,501.81,465.0,230.3558,467.48,208.85,224.536,179.99,13.2346,206.15
396.598,502.19,464.168,230.559,466.31,208.99,224.37,180.41,13.2346,206.52
397.619,502.98,467.847,230.9484,466.51,208.73,224.468,181.14,13.2285,206.16
393.636,501.67,460.498,228.8,462.84,206.72,223.717,180.14,13.1504,205.27
395.381,502.37,463.275,229.8791,464.81,207.54,224.438,180.65,13.1807,205.61
398.355,505.01,466.666,230.8296,466.99,208.65,225.196,181.85,13.23,206.11
397.0,502.92,463.265,230.0143,465.83,207.76,225.0,181.32,13.2122,205.52
399.897,504.49,466.0,230.7925,467.05,208.43,225.483,182.21,13.2566,205.93
400.419,505.49,467.595,231.048,467.18,209.1,225.615,182.37,13.2742,206.08
398.081,505.5,467.954,230.8351,466.54,208.72,227.059,182.27,13.2701,205.9
396.916,506.14,465.498,230.7029,465.97,208.96,225.651,182.39,13.2362,205.76
398.308,507.01,470.006,231.391,465.7,209.49,225.017,182.86,13.2682,205.73
399.841,508.23,471.536,232.0059,467.69,210.15,226.141,183.15,13.3043,206.44
398.78,506.85,469.629,231.3238,467.02,209.61,225.629,182.87,13.2638,206.07
399.879,507.75,472.385,232.0343,468.97,210.18,226.441,183.46,13.1971,207.49
403.085,508.6,475.0,232.8817,469.57,210.58,226.499,184.16,13.2483,207.75
404.289,508.52,478.97,233.8571,468.98,210.92,227.68,184.49,13.3051,207.82
403.998,508.91,478.0,233.4297,468.44,211.07,228.159,184.0,13.3349,208.0
402.219,508.44,478.6,233.461,467.77,210.57,227.605,183.94,13.3524,208.03
401.214,506.9,480.5,233.7638,469.24,210.0,227.5,183.47,13.3422,207.92
402.674,507.26,478.896,233.392,468.9,210.26,226.824,183.4,13.3188,207.84
403.985,508.17,481.057,233.751,470.39,210.32,226.5,184.12,13.3375,207.65
401.616,507.15,477.985,233.0621,468.39,209.75,225.435,183.51,13.3685,206.83
402.291,506.46,476.0,233.1063,469.06,209.83,225.0,183.54,13.369,206.82
402.714,506.57,473.887,232.598,469.4,209.3,224.388,183.43,13.3679,206.86
401.719,504.99,471.348,232.0497,466.99,208.8,224.646,182.89,13.3626,206.56
402.143,505.52,473.926,232.5345,467.81,208.76,224.607,183.13,13.3403,207.02
402.905,506.96,475.23,233.0183,469.14,208.92,225.0,183.4,13.3034,207.65
403.345,508.1,477.984,233.5497,468.56,210.17,225.413,184.18,13.3374,208.06
401.626,506.8,474.034,232.3655,467.7,209.19,225.276,183.12,13.2935,207.54
403.087,508.12,480.0,234.3242,469.96,209.94,225.909,183.95,13.3114,207.51
403.451,508.47,479.168,233.9843,469.95,210.15,226.517,184.03,13.265,207.68
403.069,509.69,479.999,234.3227,469.79,210.29,227.576,184.29,13.2749,207.93
401.559,507.73,478.378,233.7449,468.23,209.51,227.0,183.27,13.25,207.39
401.01,507.34,477.025,233.3505,468.52,209.32,227.256,183.8,13.2277,207.33
403.111,507.64,479.504,233.9353,468.5,210.0,227.477,183.89,13.2068,207.2
402.649,507.0,476.0,233.022,468.61,209.69,227.151,183.86,13.1769,207.56
402.501,506.72,476.5,233.1792,469.58,210.09,227.56,183.99,13.1581,207.19
402.595,506.72,474.0,232.8999,469.39,209.76,227.278,183.78,13.1786,207.28
402.576,507.09,476.192,232.8443,470.0,209.67,227.171,183.84,13.1655,207.48
400.162,506.67,472.044,232.4774,468.25,209.17,226.646,183.33,13.148,207.15
398.724,506.15,474.741,232.5276,467.53,209.29,226.752,182.71,13.1399,206.72
397.468,504.31,469.95,231.667,464.92,208.69,226.069,180.95,13.1137,206.34
398.339,505.65,470.317,232.1137,464.94,208.81,226.109,181.62,13.1033,205.94
398.328,505.64,472.79,232.2805,465.62,208.67,225.965,181.97,13.0725,206.02
400.751,507.59,475.806,233.2732,467.59,209.28,225.83,183.04,13.0884,206.8
401.542,507.69,474.854,232.9829,468.8,209.45,225.768,182.68,13.1179,206.64
400.718,507.38,476.572,232.889,469.17,209.13,226.529,182.89,13.1398,206.4
402.105,509.34,476.866,233.547,470.9,210.03,227.367,183.75,13.1579,207.01
404.516,510.03,481.999,234.1624,471.99,210.59,227.383,184.03,13.1455,207.58
403.08,509.34,481.579,233.9701,471.1,210.92,227.756,184.0,13.1497,207.15
404.926,510.84,479.949,234.1106,470.96,210.8,228.832,185.12,13.1068,207.62
400.384,509.81,480.999,234.04,471.02,210.9,227.537,184.99,13.0842,207.91
401.516,510.91,480.993,234.2316,472.38,211.18,229.637,185.16,13.1557,207.96
401.657,510.58,477.781,233.8082,472.98,212.04,229.745,184.73,13.2299,210.05
402.631,510.62,479.178,233.8168,473.85,212.13,229.874,184.84,13.2362,210.26
404.627,510.89,480.0,234.2162,474.21,212.24,230.34,185.24,13.2511,210.43
403.777,510.34,479.008,234.1809,469.82,211.68,229.666,184.87,13.2821,210.15
402.62,510.06,479.012,233.7151,471.07,211.93,229.542,184.69,13.4176,210.43
400.321,508.96,476.056,233.1925,467.81,211.6,228.97,184.19,13.46,209.93
403.59,510.76,479.0,234.2211,467.41,212.46,230.699,185.37,13.5111,211.36
402.712,511.35,478.036,234.143,469.36,212.28,229.747,185.85,13.5005,211.41
405.106,511.73,481.0,234.535,470.55,212.26,230.309,186.08,13.5286,211.62
401.217,508.56,475.232,233.0745,467.04,210.55,228.191,184.34,13.3674,210.81
402.115,508.91,477.005,233.5275,467.61,210.23,228.972,184.48,13.3897,211.5
407.272,511.81,482.0,234.9719,469.58,211.17,230.0,186.01,13.5337,212.39
404.974,511.9,479.021,234.1947,467.28,210.98,229.473,185.16,13.4637,212.34
406.69,512.61,481.707,234.6543,468.14,210.96,230.216,185.25,13.47,213.08
405.694,512.6,481.12,234.5307,467.28,210.61,229.132,184.96,13.4386,212.51
403.214,512.21,479.831,234.0151,466.59,210.41,231.5,184.55,13.4171,212.32
405.0,513.96,481.5,234.6059,467.97,211.08,231.176,185.57,13.4914,213.54
404.277,513.53,480.095,234.5993,468.32,211.4,231.717,185.36,13.5101,213.03
406.032,513.63,482.222,234.8999,469.18,211.49,231.575,185.37,13.5769,213.59
405.582,514.16,479.999,234.4301,469.98,211.86,230.885,185.38,13.62,213.35
407.723,517.72,480.218,234.6011,470.85,212.62,231.205,185.99,13.5875,213.97
409.318,518.36,481.551,234.6931,470.23,213.43,231.525,186.54,13.6099,213.7
408.104,518.29,483.903,234.9361,468.58,213.34,231.354,186.3,13.7098,214.03
409.335,523.82,486.0,235.7571,468.84,213.8,231.433,186.76,13.7216,214.1
405.987,520.95,483.316,235.3855,468.02,213.21,231.342,186.22,13.6403,213.96
405.855,518.8,483.316,235.1279,468.68,213.2,230.833,186.11,13.6638,214.01
407.656,519.0,485.0,235.5177,469.0,213.19,231.016,186.22,13.6171,213.31
405.513,516.92,482.003,234.8689,468.57,213.0,229.194,185.6,13.62,212.84
405.33,516.97,479.999,234.3468,467.01,212.76,229.332,185.52,13.6149,212.52
405.072,517.49,479.599,234.3075,466.33,212.23,229.027,185.09,13.601,212.43
406.026,520.41,480.876,234.4673,467.18,212.59,229.395,185.52,13.6099,213.46
408.993,526.14,482.317,235.1941,468.75,213.56,230.309,186.95,13.6194,215.04
408.063,522.35,480.704,234.7833,467.47,213.02,229.869,186.25,13.6012,214.27
408.177,520.36,480.591,234.6926,465.85,212.53,229.5,185.79,13.62,213.94
406.582,518.55,481.639,234.234,466.14,211.94,229.371,185.41,13.6553,214.41
404.876,518.06,476.921,233.6153,465.19,211.63,228.924,184.76,13.61,214.68
406.408,518.1,478.61,233.9541,465.5,211.77,228.769,185.12,13.6291,214.52
405.992,516.77,476.657,233.5728,465.96,211.29,228.84,184.75,13.6268,214.58
406.61,517.01,476.39,233.5005,465.8,211.2,230.116,184.68,13.6023,214.65
406.636,517.18,476.789,233.7224,466.65,211.23,230.471,184.78,13.6177,214.91
407.619,517.89,478.344,234.0185,466.78,211.34,231.002,185.09,13.6106,215.32
407.959,517.27,478.28,233.7009,466.41,210.78,230.7,184.74,13.6384,215.35
407.96,516.85,474.292,233.1211,466.19,210.57,229.9,184.51,13.6179,215.31
409.124,518.52,476.747,233.8201,467.23,210.74,230.18,185.04,13.629,215.83
408.83,519.26,478.686,234.0783,466.95,210.97,230.442,185.3,13.6388,215.9
408.03,517.83,475.95,233.904,466.44,210.89,231.215,185.14,13.62,215.08
408.292,516.74,478.0,233.9336,467.3,210.88,231.757,184.98,13.6051,215.07
408.454,517.06,478.834,234.2068,467.37,211.25,231.706,185.3,13.6466,215.0
408.177,517.55,479.0,234.2508,467.45,211.21,232.2,185.41,13.6592,214.89
408.783,516.7,477.47,233.6363,467.36,210.75,231.76,185.25,13.6985,214.68
411.0,517.0,475.794,233.5,467.48,210.66,232.108,185.38,13.7084,214.88
410.305,516.8,478.999,233.6797,468.33,210.58,232.224,185.26,13.7461,214.87
409.093,516.78,474.032,233.1868,468.34,210.69,232.597,185.27,13.7392,214.63
411.95,517.48,477.656,233.5784,468.6,211.36,232.284,185.54,13.7687,214.84
413.974,519.0,478.431,234.1248,468.54,211.85,232.825,186.11,13.7947,215.86
411.371,519.29,479.5,234.3641,470.27,211.93,232.862,186.24,13.8106,215.52
411.244,518.83,477.636,234.2055,470.26,211.82,232.917,186.28,13.81,215.15
411.467,518.25,479.266,234.0,469.48,211.66,232.728,186.13,13.7475,214.85
410.5,517.72,477.573,233.9001,469.16,211.51,232.628,185.75,13.7084,214.6
412.443,517.87,477.21,233.8622,469.05,211.23,233.174,185.64,13.7225,213.97
415.0,518.42,477.728,234.3771,470.0,211.7,233.002,185.94,13.7476,214.29
412.942,517.96,476.215,233.3298,468.94,211.19,233.307,185.62,13.7344,214.23
413.996,518.41,477.986,233.5404,468.16,210.97,233.298,185.56,13.7034,214.12
415.448,518.19,478.665,234.1781,468.74,211.02,234.567,185.97,13.7141,214.43
415.101,518.56,481.029,234.2543,467.7,211.36,233.401,186.2,13.6476,214.42
418.156,519.55,482.0,234.6777,469.13,212.16,234.448,186.66,13.6832,214.79
417.3,519.52,480.211,234.5634,470.16,211.91,234.213,186.72,13.6666,214.76
417.057,518.93,479.341,233.9952,470.5,211.26,234.172,186.56,13.6507,214.47
418.347,519.37,477.777,234.1125,471.66,211.79,233.591,186.89,13.6501,215.04
421.654,521.12,484.984,235.0129,475.4,212.13,235.126,187.4,13.66,215.09
424.027,521.14,485.275,235.9814,476.14,212.64,233.956,187.22,13.6536,215.15
428.091,521.2,486.24,235.9941,475.84,212.75,233.585,187.63,13.6477,215.4
429.8,520.68,488.857,236.1154,475.56,212.99,234.409,187.44,13.6833,214.99
425.92,520.89,486.58,235.5014,474.9,213.04,234.341,187.49,13.702,214.96
426.368,520.25,486.176,235.7236,475.0,212.75,234.721,187.68,13.7031,215.39
426.052,519.54,486.683,235.8186,472.42,212.56,234.501,186.68,13.7184,215.0
427.118,519.86,487.7,236.2433,472.86,213.11,235.08,186.93,13.72,214.98
429.63,520.19,485.602,235.8025,473.29,212.55,235.472,187.28,13.735,215.12
427.888,519.14,484.056,235.4788,470.93,212.46,235.477,186.55,13.6651,214.99
432.219,519.83,485.2,235.5293,470.79,212.64,235.411,187.07,13.68,215.22
434.442,519.63,484.426,235.4474,471.49,212.59,234.9,187.09,13.65,215.36
432.019,519.61,484.1,235.3753,471.58,212.39,233.312,187.18,13.6127,215.65
428.99,520.13,487.42,236.2972,470.18,212.32,233.824,187.44,13.6351,215.74
429.0,521.44,488.587,236.5312,473.18,212.83,233.382,188.29,13.637,216.49
425.92,521.17,488.373,236.2,472.21,212.83,232.763,187.98,13.5777,216.07
425.622,519.42,485.757,235.4928,470.29,212.27,231.074,187.07,13.5653,216.22
425.468,520.39,487.7,235.8463,471.75,212.32,231.972,187.41,13.5923,216.43
427.99,520.35,485.974,235.748,471.59,212.56,231.83,187.81,13.6352,216.99
425.088,519.17,484.51,235.3886,471.15,212.36,232.074,187.34,13.6325,216.91
426.435,520.07,486.043,236.0006,472.78,212.89,234.126,187.86,13.6354,216.9
426.022,519.77,485.822,236.0626,472.31,212.56,233.983,187.62,13.6374,217.52
425.935,520.87,487.637,236.1388,471.96,212.91,233.508,187.78,13.6305,217.78
425.978,519.45,486.183,235.7278,472.07,212.74,235.248,187.26,13.6,217.93
425.829,519.63,487.081,235.5578,471.89,212.45,235.564,187.2,13.5931,218.41
427.033,518.31,484.444,235.5365,472.59,212.43,236.213,186.94,13.5723,218.6
429.132,518.68,484.95,235.2603,472.74,212.02,236.589,187.04,13.5619,218.89
430.666,519.73,486.031,235.5052,473.2,212.26,237.205,187.9,13.5723,218.97
428.536,520.17,486.491,235.7037,472.73,212.06,236.771,188.27,13.5742,219.41
427.808,519.52,486.987,236.1007,472.12,212.38,236.886,188.74,13.585,219.0
423.3,519.71,488.0,236.2747,470.67,212.37,236.8,188.52,13.5757,218.66
427.994,521.27,488.995,236.3812,472.08,213.05,236.77,189.22,13.5799,219.45
425.649,520.29,489.7,236.5098,471.53,212.93,237.969,188.99,13.5502,219.08
425.4,521.34,488.137,236.4943,471.12,212.36,238.3,189.42,13.5602,218.7
426.583,521.51,483.008,235.2071,471.0,212.37,238.3,189.14,13.5206,219.32
423.129,520.03,482.801,235.2721,469.93,211.88,235.61,188.42,13.5068,218.91
423.068,521.49,484.604,235.8949,470.24,212.41,237.467,188.66,13.4956,219.63
425.734,522.11,485.3,235.9999,470.1,212.72,236.466,188.72,13.505,220.15
424.556,520.61,483.082,235.1926,469.21,212.07,236.376,188.42,13.4957,219.35
424.762,521.64,483.5,235.2942,469.18,212.31,237.542,188.62,13.5183,219.3
426.468,522.15,483.112,235.7793,469.25,212.66,238.469,188.88,13.5331,219.02
425.909,522.12,483.625,235.6561,469.26,212.68,238.249,188.74,13.5026,218.17
425.693,522.15,485.003,235.9972,469.71,212.71,237.224,188.92,13.4994,218.93
426.287,522.11,487.188,236.3463,470.47,213.27,239.05,189.37,13.495,218.96
427.141,521.88,490.61,237.204,471.05,213.74,239.168,189.22,13.5094,219.11
429.812,523.09,496.628,238.6769,473.38,213.92,239.087,189.5,13.5717,219.58
428.447,524.59,493.939,238.3832,472.5,214.2,238.7,189.69,13.5915,218.72
427.925,524.68,495.034,238.2761,473.54,214.44,238.955,189.76,13.5787,219.03
429.018,526.62,495.555,238.67,474.88,215.16,239.565,190.61,13.5714,220.0
432.379,527.44,499.342,239.2183,477.66,215.58,240.149,191.48,13.6084,220.17
436.305,527.75,498.2,238.8975,479.27,215.91,241.257,191.73,13.6049,220.26
434.561,528.38,502.47,239.9927,478.33,216.2,241.203,192.18,13.644,220.87
433.247,528.72,504.999,240.272,477.95,217.24,243.378,192.02,13.6055,221.05
437.282,529.15,504.913,240.5509,476.46,218.23,244.169,191.85,13.6028,221.08
