AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
371.83,1490.33,758.39,369.007,358.65,416.61,205.58,329.63,186.45,29.979,259.91
371.73,1490.56,758.3,371.312,358.99,416.15,206.14,329.6,186.64,30.038,259.33
368.01,1487.52,748.69,363.694,354.96,411.05,204.34,323.45,186.07,29.59,256.57
368.16,1487.96,746.26,363.561,355.49,412.03,204.74,321.95,186.77,29.586,256.82
365.09,1470.0,738.05,359.849,352.61,409.76,202.58,320.11,184.58,29.031,255.13
363.01,1470.0,736.65,356.489,351.27,409.52,202.55,317.76,184.12,28.931,254.76
362.72,1477.94,737.74,356.922,351.11,409.28,202.67,317.26,184.21,29.019,255.61
365.55,1475.83,740.4,364.136,354.55,413.71,204.37,322.48,185.29,29.264,259.37
366.47,1477.94,743.35,365.517,355.55,414.39,204.67,322.67,186.03,29.265,259.73
368.72,1480.7,747.79,366.746,356.44,415.86,204.81,323.88,187.75,29.574,260.74
367.61,1482.37,743.0,361.636,352.94,414.44,204.28,320.37,186.56,29.161,259.27
365.16,1455.58,740.54,358.0,351.49,413.4,203.0,319.84,186.65,29.252,258.7
365.75,1469.33,744.34,357.894,351.45,413.59,203.51,319.29,188.39,29.299,259.55
359.16,1453.77,733.17,351.056,347.67,408.32,201.28,315.27,185.94,28.951,255.27
355.04,1450.0,729.49,351.84,347.5,406.27,200.43,313.0,185.38,28.856,254.34
359.13,1454.99,733.49,354.242,349.22,408.87,201.49,314.63,186.12,29.063,256.15
357.35,1454.84,733.83,352.502,347.5,407.89,201.47,311.41,184.91,28.86,257.28
353.91,1448.32,728.85,346.75,345.04,404.0,198.71,307.66,183.12,28.737,255.04
354.2,1440.0,723.91,342.363,342.05,403.54,197.25,308.71,182.52,28.559,251.9
352.9,1436.99,723.43,342.0,340.91,401.0,196.85,309.46,181.37,28.488,250.39
352.66,1422.73,719.43,341.158,340.44,400.31,196.33,311.3,181.43,28.406,248.75
354.1,1429.48,721.13,345.616,343.63,405.64,197.46,311.99,181.67,28.555,250.63
352.94,1436.9,722.55,343.133,342.3,403.72,196.55,309.61,181.46,28.688,250.92
354.2,1433.68,726.66,344.88,343.63,404.87,197.0,310.2,182.07,28.777,251.24
353.64,1435.54,727.0,346.061,344.23,405.39,197.0,310.46,182.08,28.813,251.79
351.31,1433.47,720.36,338.135,339.22,402.06,195.59,307.36,181.18,28.496,249.45
354.17,1433.44,726.26,342.072,341.53,406.23,196.86,311.7,181.81,28.717,251.41
349.51,1417.62,721.34,336.0,338.37,400.92,194.85,308.01,180.43,28.487,248.4
345.44,1413.43,717.65,332.383,335.95,397.7,193.82,304.7,179.1,28.303,247.46
346.72,1400.0,719.78,334.247,337.44,397.22,194.04,303.62,180.03,28.287,247.19
349.24,1402.34,723.44,339.464,340.11,399.99,195.45,307.16,180.99,28.483,249.75
348.33,1416.18,720.05,337.815,339.11,398.29,194.46,304.37,180.35,28.311,248.08
346.36,1415.95,716.75,333.14,335.5,396.04,193.45,301.97,179.57,28.154,246.19
348.17,1414.43,720.95,335.0,336.82,397.76,194.93,302.62,180.21,28.225,247.44
340.01,1368.23,702.6,323.957,330.48,389.83,190.21,294.7,176.71,28.002,242.64
334.87,1353.5,690.99,309.038,322.99,385.24,188.5,290.2,173.6,27.69,239.31
331.74,1330.01,685.63,306.831,319.83,382.04,188.02,288.83,171.93,26.943,239.02
335.29,1354.53,702.49,313.165,324.0,386.29,189.57,294.44,173.72,27.236,241.01
334.02,1357.2,701.12,310.678,322.47,384.67,188.52,293.14,172.76,27.122,239.15
330.91,1330.01,698.51,306.717,319.8,381.7,186.69,291.69,171.51,26.857,237.35
324.99,1323.47,685.0,291.065,310.77,374.3,182.23,287.21,170.0,26.233,232.86
325.95,1308.24,682.5,292.445,310.83,373.83,182.66,286.72,169.19,26.229,232.95
327.0,1304.54,680.83,291.944,310.91,373.35,181.97,286.09,168.82,26.508,232.51
332.01,1317.14,687.55,297.607,314.36,378.44,184.12,293.33,170.63,26.822,234.0
334.76,1325.32,695.5,306.049,319.44,381.27,185.56,298.33,172.44,27.047,235.8
333.04,1325.18,688.57,298.647,315.94,378.98,184.29,295.07,171.07,26.773,234.34
339.93,1344.53,698.62,313.755,324.09,384.22,186.54,301.19,174.31,27.256,237.93
339.27,1342.9,698.52,305.6,319.88,383.87,186.17,300.54,173.17,27.169,237.33
336.3,1331.18,689.6,297.981,316.15,379.83,184.2,297.21,171.43,27.004,235.16
331.16,1331.33,678.89,289.598,310.88,376.42,181.73,292.52,169.56,26.65,232.53
332.44,1318.0,683.04,295.0,313.5,377.97,182.69,295.62,170.14,26.863,232.66
336.9,1330.37,692.24,302.896,318.19,381.87,184.82,299.61,172.52,27.193,235.05
328.54,1312.38,680.46,292.262,312.31,375.55,181.05,291.61,168.84,26.745,230.95
333.05,1319.3,687.66,303.194,317.45,378.51,183.38,295.03,171.34,27.048,233.13
337.11,1330.31,695.27,308.169,321.62,384.26,185.55,297.45,173.05,27.234,234.99
332.45,1332.0,688.62,300.792,316.79,378.72,182.61,292.42,171.37,26.922,232.36
331.83,1322.0,689.38,299.846,316.11,378.12,182.72,292.43,171.41,26.985,232.35
323.92,1297.76,672.56,287.902,309.65,369.75,178.52,285.68,169.58,26.313,227.12
326.12,1308.24,677.58,294.442,312.79,373.0,180.64,288.16,170.86,26.2,229.85
325.55,1300.0,675.7,294.189,312.96,371.34,180.35,289.94,170.35,26.304,229.39
330.31,1311.5,683.5,300.012,316.25,375.25,182.08,294.41,171.75,26.78,233.04
335.47,1330.67,690.88,305.567,319.63,379.87,184.26,299.75,173.78,27.069,235.14
331.89,1329.99,685.27,299.567,316.25,377.33,182.79,294.95,171.96,26.717,232.55
330.99,1313.01,682.67,298.846,315.55,374.68,182.54,293.36,171.49,26.749,232.36
326.52,1300.0,676.15,294.535,312.56,371.73,180.93,290.22,170.19,26.665,230.03
325.3,1291.63,673.13,291.795,312.12,369.52,180.95,290.65,169.42,26.553,228.88
324.13,1291.67,674.0,292.977,311.39,370.22,180.91,290.95,168.93,26.611,228.56
329.94,1323.52,683.94,303.0,317.79,377.37,184.53,298.0,171.51,26.996,233.47
328.53,1310.57,680.92,300.11,316.21,375.26,183.73,296.74,171.3,26.734,232.44
332.13,1312.65,687.5,305.137,319.01,380.37,184.96,299.26,172.23,27.028,234.2
338.31,1336.67,702.1,312.112,323.83,385.73,187.66,303.48,174.59,27.56,237.26
338.23,1332.78,698.72,309.624,321.88,386.08,187.36,303.68,174.01,27.492,236.8
334.32,1334.89,692.65,303.8,318.5,382.82,186.03,302.86,172.52,27.278,234.52
339.86,1334.9,703.5,310.716,323.08,391.01,188.66,310.5,175.25,27.627,238.07
343.11,1342.14,707.28,312.43,325.25,393.92,189.0,312.16,175.91,27.892,239.02
348.06,1357.16,717.1,320.025,329.56,397.52,190.62,317.22,177.87,28.158,241.54
345.0,1357.34,702.17,313.002,324.6,396.66,188.95,314.18,175.99,28.199,240.24
348.08,1375.33,707.8,320.788,328.8,399.24,190.73,315.85,177.74,28.662,242.69
345.93,1369.73,704.82,315.835,326.47,396.47,189.43,315.04,176.63,28.368,241.37
343.05,1357.23,699.3,309.389,322.73,395.7,188.81,311.95,175.63,28.347,240.8
345.0,1353.37,700.1,311.761,324.62,396.23,189.15,315.09,175.91,28.238,242.05
341.33,1349.03,693.46,308.709,321.93,394.38,188.32,315.64,175.1,27.845,241.04
342.71,1339.0,696.04,311.07,323.9,395.39,188.87,318.14,175.27,28.073,241.38
347.07,1343.01,701.87,315.727,326.48,399.09,190.22,322.68,176.91,28.35,243.19
350.63,1379.84,704.1,317.457,328.7,401.03,190.89,320.26,177.24,28.847,243.7
351.83,1359.46,705.88,317.755,329.27,401.35,190.85,322.24,177.1,28.771,243.62
356.0,1384.95,710.69,324.126,332.72,407.18,192.27,327.8,178.94,29.06,245.42
355.84,1384.87,706.22,321.378,330.97,406.04,190.95,322.92,177.66,28.943,245.18
359.22,1384.85,704.03,318.926,329.64,408.22,190.69,322.39,176.41,28.878,244.1
357.01,1384.81,703.95,320.136,330.77,405.5,190.1,319.5,176.85,29.093,243.15
360.46,1384.81,709.7,322.23,331.53,408.58,191.0,323.13,177.85,29.49,243.45
356.98,1385.0,704.87,320.688,330.39,405.25,190.37,319.99,177.0,29.259,242.12
357.6,1374.27,705.7,318.715,328.96,408.1,190.25,319.36,176.79,29.185,241.85
355.32,1359.65,698.78,316.034,327.68,400.68,189.08,316.43,175.77,28.864,239.25
349.47,1358.29,688.47,310.0,323.47,396.02,187.22,311.16,173.47,28.476,236.85
348.77,1351.24,686.92,315.262,325.9,392.36,187.38,310.81,173.31,28.253,236.78
354.34,1356.76,693.33,319.31,329.75,404.06,190.26,315.62,174.93,28.675,239.45
360.2,1383.54,699.59,324.341,332.44,407.55,191.68,319.81,175.97,29.022,241.06
358.49,1383.54,697.99,324.995,332.5,406.98,191.13,318.36,175.73,29.098,240.1
352.02,1369.05,689.28,317.043,328.0,397.74,188.44,310.29,173.38,28.65,237.37
350.84,1356.53,688.09,317.449,326.93,395.7,187.62,309.99,173.21,28.783,237.34
360.67,1380.92,702.38,327.66,335.04,406.65,192.59,316.9,176.63,29.329,244.16
359.43,1369.23,697.66,323.523,333.49,403.72,191.84,315.31,175.18,29.099,244.22
358.23,1383.46,698.79,327.166,334.39,403.81,191.97,315.61,175.36,29.18,244.54
359.54,1383.3,702.25,330.001,336.85,405.88,192.58,319.0,176.5,29.476,246.04
360.76,1388.32,704.68,332.0,338.14,407.34,192.59,320.38,177.79,29.5,246.34
355.61,1388.31,697.27,326.0,333.54,400.67,190.15,312.89,174.56,29.144,242.3
356.11,1383.31,699.38,326.582,333.56,401.61,190.8,312.8,175.07,29.354,244.54
360.47,1383.34,702.34,326.0,334.4,402.63,192.01,317.02,176.46,29.703,245.75
358.58,1388.36,702.78,328.461,335.27,401.55,191.34,315.72,175.72,29.791,244.44
354.4,1388.36,696.18,324.61,332.2,397.7,189.36,311.25,174.07,29.382,240.62
357.35,1371.12,698.83,326.3,334.48,399.0,190.85,314.16,174.91,29.641,241.73
357.63,1383.83,700.65,330.0,335.59,398.72,191.74,317.0,174.87,29.704,241.65
352.35,1384.98,691.03,321.0,329.85,392.42,188.46,310.94,172.38,29.207,238.18
356.19,1384.22,696.08,324.615,332.21,396.05,189.98,315.8,173.55,29.267,240.37
358.47,1362.19,700.9,329.775,335.68,398.2,190.56,316.52,174.5,29.492,241.21
359.9,1384.35,701.64,333.0,337.64,400.0,191.95,317.57,175.2,29.613,242.21
357.02,1383.79,695.5,327.405,333.82,396.07,189.96,314.06,173.61,29.293,240.02
360.19,1382.04,698.99,330.0,335.64,398.82,191.46,316.75,174.85,29.578,242.43
361.7,1382.04,699.88,330.91,336.25,399.19,191.64,317.96,174.83,29.804,242.81
358.46,1382.11,694.89,326.187,334.46,396.79,190.63,316.64,173.53,29.66,241.16
355.62,1382.1,690.93,323.0,331.12,392.98,188.79,311.27,172.45,29.151,239.08
351.39,1386.5,684.62,317.721,327.62,388.11,187.59,306.98,171.19,28.758,236.08
353.67,1363.01,688.57,320.363,329.92,389.37,188.05,306.84,171.97,28.951,237.37
349.41,1360.85,684.06,317.448,327.49,389.38,186.76,303.52,170.59,28.687,234.87
354.18,1361.85,690.3,322.224,331.04,392.91,188.66,306.85,172.3,29.111,237.04
358.02,1375.82,695.57,325.941,333.71,396.95,190.31,309.78,173.51,29.289,238.21
358.46,1365.32,695.16,327.018,334.81,397.33,190.62,312.03,174.12,29.309,238.7
358.76,1380.0,692.68,327.385,333.89,397.54,190.62,314.05,174.47,29.251,238.91
358.54,1381.2,695.54,325.627,333.68,398.65,191.09,316.11,175.04,29.166,239.58
357.88,1381.14,691.98,323.312,331.61,396.01,190.48,314.47,174.44,28.976,238.67
357.24,1381.14,691.22,323.029,330.99,395.59,190.05,317.24,174.29,29.031,238.2
360.09,1381.12,693.69,323.7,332.35,396.78,190.87,318.25,175.39,29.288,238.69
358.69,1381.12,691.7,323.061,330.82,395.84,189.81,316.3,174.7,29.098,237.99
360.39,1367.79,695.15,325.719,333.62,399.12,191.45,318.15,175.4,29.09,238.77
362.93,1384.0,699.62,327.732,334.86,401.0,192.34,321.52,176.44,29.104,240.76
363.8,1391.28,703.23,329.899,335.15,401.8,192.2,321.99,177.51,29.142,240.96
364.2,1391.29,702.09,329.906,334.94,401.42,192.11,323.0,177.02,29.251,240.67
363.2,1391.29,699.99,326.832,333.42,400.84,191.05,322.16,176.58,29.191,239.66
361.46,1379.87,699.95,325.961,332.79,400.74,190.79,321.67,176.13,29.228,239.59
360.3,1383.1,698.83,323.132,331.32,399.41,190.09,321.21,175.82,29.142,238.59
359.53,1391.19,695.0,321.319,330.21,396.88,189.08,318.4,175.54,28.925,237.71
357.14,1383.02,692.91,320.46,329.18,404.33,188.2,316.05,175.01,28.934,236.48
354.19,1362.46,684.53,316.648,326.67,401.44,186.51,311.25,173.66,28.585,234.16
355.06,1360.14,688.14,317.358,328.4,401.1,187.49,312.28,174.2,28.762,235.61
354.69,1357.26,685.77,316.683,327.17,401.34,185.51,308.76,173.84,28.76,234.28
353.55,1357.28,684.01,316.433,327.32,402.8,183.06,309.28,173.47,28.734,233.89
357.41,1366.05,691.69,321.35,330.42,409.44,184.39,313.02,174.26,29.024,235.98
359.02,1381.54,693.1,323.777,332.35,411.59,185.3,314.99,175.15,29.239,237.33
354.16,1370.0,686.03,318.768,328.74,406.99,183.48,308.93,173.15,28.955,234.8
358.82,1379.99,693.12,324.039,332.41,411.81,185.34,310.63,174.81,29.249,237.14
351.59,1350.03,682.41,317.007,327.0,403.49,182.8,304.23,172.26,28.776,233.55
348.56,1342.07,678.68,311.494,323.73,399.09,181.11,300.9,170.55,28.575,231.43
347.75,1342.01,677.28,309.353,322.32,396.65,181.52,300.8,170.22,28.381,231.0
349.77,1342.0,682.88,313.358,324.55,398.98,182.48,302.26,171.23,28.654,233.0
352.32,1342.0,684.1,317.995,327.41,401.26,182.81,302.97,171.82,28.732,233.72
351.61,1360.01,682.03,317.996,327.39,400.56,183.17,303.06,171.76,28.607,233.51
354.34,1360.39,687.61,320.225,330.2,403.82,184.61,305.27,172.88,28.837,235.0
354.56,1364.05,685.68,321.485,330.24,403.41,184.27,303.5,172.56,28.889,234.66
354.0,1378.49,687.12,320.0,329.69,403.63,184.3,303.9,172.73,28.778,234.89
351.56,1364.95,688.35,319.272,328.84,401.04,183.62,302.15,172.34,28.548,233.84
351.66,1365.15,686.39,316.889,328.26,400.07,183.34,300.67,172.1,28.581,232.8
350.82,1354.57,683.78,317.472,327.55,397.38,182.89,301.55,171.89,28.538,232.07
354.43,1381.41,688.49,321.051,330.27,401.93,184.3,304.81,172.81,28.72,233.99
353.93,1356.36,690.23,320.701,329.73,403.21,184.7,304.1,173.53,28.727,234.33
353.91,1358.69,690.04,319.232,329.5,403.95,184.66,305.15,173.34,28.874,234.38
356.19,1376.01,691.57,322.133,330.87,404.98,185.17,304.12,173.99,28.967,236.74
355.65,1381.54,689.81,322.4,331.07,405.4,185.34,304.28,174.14,28.967,236.26
355.46,1368.1,687.66,320.622,330.7,404.39,184.48,303.61,173.82,28.974,236.49
351.96,1368.1,682.33,316.819,327.12,400.58,183.15,300.62,172.49,28.978,234.11
356.84,1382.0,688.71,321.728,330.91,406.59,185.59,304.21,174.06,29.077,236.55
357.71,1379.33,688.32,325.847,332.31,408.03,185.42,306.63,174.95,29.246,237.91
359.61,1387.38,689.05,324.533,332.73,408.26,185.38,307.09,174.62,29.166,237.78
360.73,1387.38,695.44,326.188,333.9,410.35,186.3,308.42,175.58,29.15,238.13
361.5,1387.38,696.88,326.457,333.36,411.58,186.55,308.28,175.62,29.33,238.79
365.32,1390.19,700.61,328.783,335.78,415.1,188.11,312.05,176.3,29.7,240.59
364.11,1388.62,698.91,326.567,334.04,415.06,187.65,312.36,175.81,29.835,239.62
365.62,1388.7,700.63,327.853,334.48,416.49,187.79,311.83,176.29,29.934,239.7
366.58,1396.74,698.95,326.857,334.35,417.46,187.36,313.97,175.93,30.079,239.6
369.07,1389.98,702.3,330.041,336.45,417.28,188.28,314.3,177.3,30.832,240.5
370.34,1396.49,707.93,333.153,338.25,419.75,189.1,317.97,178.1,30.954,241.47
372.9,1400.0,709.08,330.925,337.81,421.75,189.68,319.29,178.33,30.803,242.45
371.9,1405.62,707.95,331.0,336.53,421.0,189.13,318.58,177.38,30.594,241.81
376.27,1405.94,712.43,335.129,339.62,424.62,190.61,320.99,179.09,30.799,243.65
375.99,1405.95,709.96,333.186,339.59,423.0,190.62,323.46,179.57,30.531,243.36
375.09,1397.0,709.62,332.354,337.61,421.73,190.85,329.3,179.1,30.568,243.97
379.66,1405.94,715.07,335.762,339.28,423.02,191.63,327.8,180.58,30.908,244.49
380.2,1424.48,719.0,348.0,347.58,426.42,192.31,328.02,182.03,31.15,244.93
380.83,1435.0,720.18,350.0,348.62,424.98,193.11,324.31,181.89,30.999,245.1
379.63,1427.02,719.4,343.757,346.24,423.8,192.83,324.3,181.83,30.927,245.3
377.44,1427.08,714.89,338.007,342.99,421.78,191.79,322.49,180.68,30.648,243.7
374.81,1425.59,713.36,336.7,342.0,419.07,191.98,321.02,180.75,30.58,243.57
377.0,1424.49,716.21,335.643,342.4,421.27,193.34,320.69,181.1,30.659,246.2
376.81,1423.05,720.0,337.37,342.34,422.51,193.77,323.8,182.16,30.367,246.1
376.76,1423.0,719.22,340.522,343.56,422.67,194.28,324.06,182.3,30.293,246.81
376.48,1412.62,720.92,339.65,342.59,422.29,194.12,324.12,182.47,30.284,246.56
380.14,1412.61,721.57,344.987,345.44,425.13,194.64,323.77,182.77,30.214,246.55
374.14,1412.59,716.44,332.303,340.12,421.06,193.09,320.0,181.2,29.9,244.53
373.21,1411.06,719.19,338.774,343.08,423.27,194.36,320.39,181.96,30.051,245.49
373.74,1422.67,715.95,336.119,341.07,423.47,193.39,320.7,181.28,29.828,245.27
369.88,1422.0,714.38,334.696,340.22,422.43,193.27,318.7,181.8,29.918,245.0
370.66,1422.67,718.79,339.109,343.18,427.06,195.0,322.21,183.76,29.973,246.62
